,netdata/netdata,grafana/grafana,cacti/cacti
2014-01-31,0.0,1,0
2014-02-01,0.0,16,0
2014-02-02,0.0,1,0
2014-02-03,0.0,0,0
2014-02-04,0.0,0,0
2014-02-05,0.0,18,0
2014-02-06,0.0,5,0
2014-02-07,0.0,7,0
2014-02-08,0.0,8,0
2014-02-09,0.0,7,0
2014-02-10,0.0,4,0
2014-02-11,0.0,6,0
2014-02-12,0.0,9,0
2014-02-13,0.0,6,0
2014-02-14,0.0,3,0
2014-02-15,0.0,7,0
2014-02-16,0.0,0,0
2014-02-17,0.0,1,0
2014-02-18,0.0,4,0
2014-02-19,0.0,3,0
2014-02-20,0.0,3,0
2014-02-21,0.0,5,0
2014-02-22,0.0,0,0
2014-02-23,0.0,2,0
2014-02-24,0.0,3,0
2014-02-25,0.0,5,0
2014-02-26,0.0,9,0
2014-02-27,0.0,5,0
2014-02-28,0.0,4,0
2014-03-01,0.0,2,0
2014-03-02,0.0,4,0
2014-03-03,0.0,2,0
2014-03-04,0.0,5,0
2014-03-05,0.0,5,0
2014-03-06,0.0,2,0
2014-03-07,0.0,6,0
2014-03-08,0.0,2,0
2014-03-09,0.0,2,0
2014-03-10,0.0,4,0
2014-03-11,0.0,3,0
2014-03-12,0.0,2,0
2014-03-13,0.0,0,0
2014-03-14,0.0,0,0
2014-03-15,0.0,0,0
2014-03-16,0.0,1,0
2014-03-17,0.0,3,0
2014-03-18,0.0,6,0
2014-03-19,0.0,5,0
2014-03-20,0.0,0,0
2014-03-21,0.0,0,0
2014-03-22,2.0,0,0
2014-03-23,10.8,6,0
2014-03-24,-0.19000000000000106,5,0
2014-03-25,9.347999999999999,0,0
2014-03-26,1.600174999999999,13,0
2014-03-27,3.9619790000000004,6,0
2014-03-28,1.8557292250000001,3,0
2014-03-29,10.999788720000002,2,0
2014-03-30,3.1450157027187498,3,7
2014-03-31,0.45807428050625054,4,0
2014-04-01,0.8380500590890629,4,0
2014-04-02,4.068026616057814,4,0
2014-04-03,2.848638516843751,4,0
2014-04-04,-0.06817211143593704,2,0
2014-04-05,0.23430788077343812,8,0
2014-04-06,5.383645179954688,6,0
2014-04-07,2.966127036990626,3,0
2014-04-08,-0.9327578437109374,3,0
2014-04-09,2.468169887646875,2,0
2014-04-10,0.32373218235000045,5,0
2014-04-11,0.48112627650781314,3,0
2014-04-12,8.571803505590625,0,0
2014-04-13,7.827335106948437,2,0
2014-04-14,0.48730373437031194,2,0
2014-04-15,-0.026431654778125147,2,0
2014-04-16,2.2713822386062508,3,0
2014-04-17,6.2140261022031265,4,0
2014-04-18,0.785807570626563,1,0
2014-04-19,-0.889664544301562,0,0
2014-04-20,-0.5882852109265618,2,0
2014-04-21,1.5529583550359387,7,0
2014-04-22,1.5005517173953131,3,0
2014-04-23,1.5259853056625003,2,0
2014-04-24,5.511916309667187,1,0
2014-04-25,1.0973128587828123,3,0
2014-04-26,5.321512906217188,0,0
2014-04-27,13.022319769928124,3,0
2014-04-28,2.0682800824999994,3,0
2014-04-29,3.5933264564687497,0,0
2014-04-30,-0.3723022986031248,7,0
2014-05-01,12.046203966396876,2,0
2014-05-02,13.028848449334376,0,0
2014-05-03,6.398360406253125,2,0
2014-05-04,4.6710863693343745,0,0
2014-05-05,0.8882364050656255,1,0
2014-05-06,0.38455706868437667,4,0
2014-05-07,3.774149416028127,0,0
2014-05-08,0.6416009355546892,0,0
2014-05-09,4.925544772010939,5,0
2014-05-10,6.633137618048439,0,0
2014-05-11,2.4082144835703128,0,0
2014-05-12,-0.25508172768281234,0,0
2014-05-13,1.160297138201563,2,0
2014-05-14,-0.7471261898890615,0,0
2014-05-15,-0.49588273764999885,3,0
2014-05-16,4.624881333789063,0,0
2014-05-17,-0.7730469531656246,0,0
2014-05-18,1.5582900831593753,0,0
2014-05-19,3.5146182064000002,5,0
2014-05-20,9.341336384340625,16,0
2014-05-21,0.6548807714328118,0,0
2014-05-22,3.112067232428125,3,0
2014-05-23,1.05464801875,6,0
2014-05-24,2.217742409921876,0,0
2014-05-25,0.1766777948203131,4,0
2014-05-26,-0.6020150360312493,1,0
2014-05-27,-0.4286239446343742,6,0
2014-05-28,-0.3268349827999991,0,0
2014-05-29,-0.2428367113906243,0,0
2014-05-30,3.8671388628656254,5,0
2014-05-31,0.5008248625749999,7,0
2014-06-01,6.66340365963125,1,0
2014-06-02,1.1062351293765618,5,0
2014-06-03,-0.6345488525359376,6,0
2014-06-04,-0.37462949999999995,1,0
2014-06-05,-0.2704022999999993,0,0
2014-06-06,0.7883209525000007,14,0
2014-06-07,-0.27373453581249957,7,0
2014-06-08,-0.19214362190937462,6,0
2014-06-09,-0.12606443614531226,2,0
2014-06-10,-0.09859109378281222,1,0
2014-06-11,-0.032914455071874904,4,0
2014-06-12,-0.01316201249999996,4,0
2014-06-13,-0.011093696249999967,2,0
2014-06-14,0.990431686984375,7,0
2014-06-15,2.8916011474640624,0,2
2014-06-16,-0.3450000000000003,3,0
2014-06-17,-0.16350000000000012,2,0
2014-06-18,-0.10616249999999999,1,0
2014-06-19,-0.07810424999999972,1,0
2014-06-20,-0.061512262499999804,8,0
2014-06-21,-0.05057973374999985,6,0
2014-06-22,-0.04284940176562488,9,0
2014-06-23,-0.037103791582812407,0,0
2014-06-24,-0.025196557607812434,2,0
2014-06-25,0.0,2,0
2014-06-26,0.0,1,0
2014-06-27,0.0,4,0
2014-06-28,0.0,0,4
2014-06-29,0.0,0,0
2014-06-30,0.0,10,0
2014-07-01,0.0,2,0
2014-07-02,0.0,4,0
2014-07-03,0.0,5,0
2014-07-04,0.0,1,0
2014-07-05,0.0,0,0
2014-07-06,0.0,0,0
2014-07-07,0.0,1,0
2014-07-08,0.0,1,0
2014-07-09,0.0,0,0
2014-07-10,0.0,0,0
2014-07-11,0.0,0,0
2014-07-12,0.0,0,0
2014-07-13,0.0,5,0
2014-07-14,0.0,5,0
2014-07-15,0.0,3,0
2014-07-16,0.0,5,0
2014-07-17,0.0,2,0
2014-07-18,0.0,1,0
2014-07-19,0.0,3,1
2014-07-20,0.0,4,0
2014-07-21,0.0,2,0
2014-07-22,0.0,1,0
2014-07-23,0.0,5,0
2014-07-24,0.0,0,0
2014-07-25,0.0,4,0
2014-07-26,0.0,0,0
2014-07-27,0.0,0,0
2014-07-28,0.0,6,0
2014-07-29,0.0,5,0
2014-07-30,0.0,6,0
2014-07-31,0.0,17,0
2014-08-01,0.0,4,0
2014-08-02,0.0,0,0
2014-08-03,0.0,4,0
2014-08-04,0.0,3,0
2014-08-05,0.0,5,0
2014-08-06,0.0,10,0
2014-08-07,0.0,16,0
2014-08-08,0.0,15,0
2014-08-09,0.0,7,0
2014-08-10,0.0,11,0
2014-08-11,0.0,25,0
2014-08-12,0.0,13,0
2014-08-13,0.0,14,0
2014-08-14,0.0,9,0
2014-08-15,0.0,12,0
2014-08-16,0.0,9,0
2014-08-17,0.0,3,0
2014-08-18,0.0,6,2
2014-08-19,0.0,5,0
2014-08-20,0.0,11,0
2014-08-21,0.0,14,0
2014-08-22,0.0,10,0
2014-08-23,0.0,2,0
2014-08-24,0.0,3,0
2014-08-25,0.0,8,0
2014-08-26,0.0,13,0
2014-08-27,0.0,6,0
2014-08-28,0.0,3,0
2014-08-29,0.0,7,0
2014-08-30,0.0,0,0
2014-08-31,0.0,0,0
2014-09-01,0.0,3,0
2014-09-02,0.0,5,0
2014-09-03,0.0,11,0
2014-09-04,0.0,10,0
2014-09-05,0.0,10,0
2014-09-06,0.0,5,0
2014-09-07,0.0,1,0
2014-09-08,0.0,2,0
2014-09-09,0.0,14,0
2014-09-10,0.0,5,0
2014-09-11,0.0,10,0
2014-09-12,0.0,2,0
2014-09-13,0.0,7,0
2014-09-14,0.0,0,0
2014-09-15,0.0,2,0
2014-09-16,0.0,9,0
2014-09-17,0.0,15,0
2014-09-18,0.0,11,0
2014-09-19,0.0,8,0
2014-09-20,0.0,13,0
2014-09-21,0.0,6,0
2014-09-22,1.0,9,0
2014-09-23,-0.10000000000000009,7,0
2014-09-24,-0.04500000000000003,19,0
2014-09-25,-0.028500000000000022,2,0
2014-09-26,-0.020662499999999924,0,0
2014-09-27,-0.016116749999999947,1,0
2014-09-28,-0.01316201249999996,0,0
2014-09-29,-0.011093696249999967,8,0
2014-09-30,-0.009568313015624975,19,0
2014-10-01,-0.008398852535937478,18,0
2014-10-02,0.0,15,0
2014-10-03,2.0,3,0
2014-10-04,-0.20000000000000018,1,0
2014-10-05,-0.09000000000000007,6,0
2014-10-06,-0.057000000000000044,7,0
2014-10-07,-0.04132499999999985,10,0
2014-10-08,0.9677665000000001,4,0
2014-10-09,-0.126324025,4,0
2014-10-10,-0.06718739249999997,5,0
2014-10-11,-0.047636626031249976,2,0
2014-10-12,-0.03746020507187488,1,0
2014-10-13,-0.016116749999999947,4,0
2014-10-14,-0.01316201249999996,1,0
2014-10-15,-0.011093696249999967,10,0
2014-10-16,-0.009568313015624975,3,0
2014-10-17,-0.008398852535937478,2,0
2014-10-18,0.0,1,0
2014-10-19,0.0,3,0
2014-10-20,0.0,4,0
2014-10-21,0.0,0,0
2014-10-22,0.0,1,0
2014-10-23,0.0,4,0
2014-10-24,0.0,6,0
2014-10-25,0.0,1,0
2014-10-26,0.0,1,0
2014-10-27,0.0,1,0
2014-10-28,0.0,7,4
2014-10-29,0.0,2,1
2014-10-30,0.0,1,0
2014-10-31,0.0,0,0
2014-11-01,0.0,0,0
2014-11-02,1.0,2,0
2014-11-03,-0.10000000000000009,2,3
2014-11-04,-0.04500000000000003,0,10
2014-11-05,-0.028500000000000022,0,1
2014-11-06,-0.020662499999999924,9,0
2014-11-07,-0.016116749999999947,8,0
2014-11-08,-0.01316201249999996,6,1
2014-11-09,-0.011093696249999967,1,1
2014-11-10,-0.009568313015624975,3,6
2014-11-11,-0.008398852535937478,13,0
2014-11-12,0.0,9,1
2014-11-13,0.0,4,0
2014-11-14,0.0,14,0
2014-11-15,0.0,1,0
2014-11-16,0.0,0,0
2014-11-17,0.0,7,5
2014-11-18,0.0,3,0
2014-11-19,0.0,6,0
2014-11-20,0.0,9,0
2014-11-21,0.0,8,2
2014-11-22,0.0,1,1
2014-11-23,0.0,1,3
2014-11-24,0.0,6,0
2014-11-25,0.0,1,0
2014-11-26,0.0,5,0
2014-11-27,0.0,9,0
2014-11-28,0.0,4,0
2014-11-29,0.0,0,0
2014-11-30,0.0,0,0
2014-12-01,0.0,2,0
2014-12-02,0.0,6,0
2014-12-03,0.0,0,5
2014-12-04,0.0,1,3
2014-12-05,0.0,0,0
2014-12-06,0.0,0,1
2014-12-07,1.0,0,6
2014-12-08,-0.10000000000000009,1,2
2014-12-09,-0.04500000000000003,2,1
2014-12-10,-0.028500000000000022,2,0
2014-12-11,-0.020662499999999924,6,2
2014-12-12,-0.016116749999999947,0,11
2014-12-13,-0.01316201249999996,0,0
2014-12-14,-0.011093696249999967,0,0
2014-12-15,-0.009568313015624975,18,1
2014-12-16,-0.008398852535937478,8,2
2014-12-17,0.0,6,5
2014-12-18,0.0,5,6
2014-12-19,0.0,11,3
2014-12-20,0.0,0,1
2014-12-21,0.0,0,1
2014-12-22,1.0,1,3
2014-12-23,-0.10000000000000009,2,4
2014-12-24,-0.04500000000000003,1,16
2014-12-25,-0.028500000000000022,0,6
2014-12-26,-0.020662499999999924,3,2
2014-12-27,-0.016116749999999947,0,3
2014-12-28,-0.01316201249999996,4,6
2014-12-29,-0.011093696249999967,6,4
2014-12-30,-0.009568313015624975,17,13
2014-12-31,-0.008398852535937478,11,2
2015-01-01,0.0,4,4
2015-01-02,0.0,0,3
2015-01-03,0.0,0,11
2015-01-04,0.0,18,5
2015-01-05,0.0,14,7
2015-01-06,0.0,12,1
2015-01-07,0.0,5,1
2015-01-08,0.0,16,2
2015-01-09,0.0,7,0
2015-01-10,0.0,1,0
2015-01-11,0.0,4,0
2015-01-12,0.0,17,13
2015-01-13,0.0,2,5
2015-01-14,0.0,12,6
2015-01-15,0.0,9,3
2015-01-16,0.0,24,0
2015-01-17,0.0,6,5
2015-01-18,0.0,6,2
2015-01-19,0.0,8,3
2015-01-20,0.0,11,0
2015-01-21,0.0,13,0
2015-01-22,0.0,2,0
2015-01-23,0.0,3,5
2015-01-24,0.0,0,2
2015-01-25,0.0,2,4
2015-01-26,0.0,10,1
2015-01-27,0.0,11,1
2015-01-28,0.0,14,0
2015-01-29,0.0,6,0
2015-01-30,0.0,8,0
2015-01-31,0.0,1,0
2015-02-01,0.0,8,3
2015-02-02,0.0,13,0
2015-02-03,0.0,18,0
2015-02-04,0.0,19,0
2015-02-05,0.0,15,2
2015-02-06,0.0,15,4
2015-02-07,0.0,11,1
2015-02-08,0.0,6,0
2015-02-09,0.0,4,1
2015-02-10,0.0,6,2
2015-02-11,0.0,8,0
2015-02-12,0.0,8,0
2015-02-13,0.0,10,0
2015-02-14,0.0,3,0
2015-02-15,0.0,17,0
2015-02-16,0.0,4,0
2015-02-17,0.0,3,0
2015-02-18,0.0,11,1
2015-02-19,0.0,3,0
2015-02-20,0.0,8,0
2015-02-21,0.0,2,0
2015-02-22,0.0,6,0
2015-02-23,0.0,18,0
2015-02-24,4.0,6,0
2015-02-25,-0.40000000000000036,8,0
2015-02-26,-0.18000000000000013,9,1
2015-02-27,-0.11400000000000009,2,0
2015-02-28,-0.0826499999999997,17,1
2015-03-01,-0.06446699999999979,3,1
2015-03-02,-0.05264804999999984,6,1
2015-03-03,-0.04437478499999987,26,0
2015-03-04,-0.0382732520624999,8,0
2015-03-05,-0.033595410143749914,16,0
2015-03-06,0.0,4,0
2015-03-07,0.0,22,0
2015-03-08,0.0,0,3
2015-03-09,0.0,3,0
2015-03-10,0.0,19,0
2015-03-11,0.0,12,0
2015-03-12,3.0,13,0
2015-03-13,-0.30000000000000027,8,0
2015-03-14,-0.1350000000000001,4,0
2015-03-15,-0.08550000000000006,0,0
2015-03-16,12.938012500000001,0,0
2015-03-17,0.6516497499999989,13,0
2015-03-18,1.1755139624999995,6,0
2015-03-19,15.30621891125,5,0
2015-03-20,0.9556825609531243,11,0
2015-03-21,0.6469606923921876,9,0
2015-03-22,0.9643353375000001,8,0
2015-03-23,0.09112442375000163,8,3
2015-03-24,0.2602450132968763,12,2
2015-03-25,2.3472234485015635,24,0
2015-03-26,-0.6999780086031244,14,0
2015-03-27,1.5541081729281256,9,0
2015-03-28,1.4661227528781255,10,1
2015-03-29,8.552213161360937,20,11
2015-03-30,-1.1555402898531255,16,5
2015-03-31,-0.5802707518375,10,1
2015-04-01,-0.38130675430156225,9,0
2015-04-02,3.7183761834171882,8,2
2015-04-03,-0.6187587251078122,0,3
2015-04-04,2.6602178689687506,2,9
2015-04-05,-0.5497775973531249,0,8
2015-04-06,0.6794374777875005,5,4
2015-04-07,-0.32555667282343725,9,2
2015-04-08,-0.15963554999999965,5,0
2015-04-09,-0.12122503499999973,5,0
2015-04-10,0.9015782104375003,11,2
2015-04-11,-0.18299324889374985,0,0
2015-04-12,-0.08686695154687492,20,0
2015-04-13,-0.06479025385781242,10,0
2015-04-14,-0.0302308130156249,5,0
2015-04-15,-0.024515602535937424,16,0
2015-04-16,-0.01316201249999996,3,0
2015-04-17,-0.011093696249999967,1,0
2015-04-18,-0.009568313015624975,0,0
2015-04-19,-0.008398852535937478,14,0
2015-04-20,0.0,25,1
2015-04-21,0.0,11,0
2015-04-22,0.0,15,0
2015-04-23,0.0,11,8
2015-04-24,0.0,6,1
2015-04-25,0.0,7,8
2015-04-26,0.0,9,0
2015-04-27,0.0,14,3
2015-04-28,0.0,13,0
2015-04-29,0.0,31,0
2015-04-30,0.0,9,0
2015-05-01,0.0,11,6
2015-05-02,0.0,6,0
2015-05-03,0.0,1,3
2015-05-04,0.0,5,3
2015-05-05,1.0,14,6
2015-05-06,-0.10000000000000009,6,0
2015-05-07,-0.04500000000000003,8,0
2015-05-08,0.9715,5,0
2015-05-09,-0.1206625,7,0
2015-05-10,0.9388832500000001,2,0
2015-05-11,-0.14166201250000007,5,0
2015-05-12,-0.07675619624999992,4,0
2015-05-13,-0.054185063015624944,10,0
2015-05-14,-0.04222336503593736,5,0
2015-05-15,-0.027210446249999916,5,0
2015-05-16,-0.022730325515624934,4,6
2015-05-17,-0.019492548785937445,3,0
2015-05-18,-0.009568313015624975,12,8
2015-05-19,-0.008398852535937478,7,5
2015-05-20,0.0,6,2
2015-05-21,0.0,5,0
2015-05-22,0.0,2,0
2015-05-23,0.0,1,0
2015-05-24,0.0,0,0
2015-05-25,0.0,8,6
2015-05-26,0.0,2,1
2015-05-27,0.0,5,5
2015-05-28,0.0,3,5
2015-05-29,0.0,4,3
2015-05-30,0.0,0,4
2015-05-31,0.0,0,1
2015-06-01,0.0,9,2
2015-06-02,0.0,11,0
2015-06-03,0.0,24,0
2015-06-04,0.0,6,0
2015-06-05,0.0,5,0
2015-06-06,0.0,1,0
2015-06-07,0.0,0,0
2015-06-08,0.0,6,3
2015-06-09,0.0,4,0
2015-06-10,0.0,6,1
2015-06-11,0.0,6,0
2015-06-12,0.0,3,0
2015-06-13,0.0,11,0
2015-06-14,0.0,2,0
2015-06-15,0.0,2,4
2015-06-16,0.0,0,1
2015-06-17,0.0,1,5
2015-06-18,0.0,4,0
2015-06-19,0.0,8,0
2015-06-20,0.0,0,0
2015-06-21,0.0,0,0
2015-06-22,0.0,10,0
2015-06-23,0.0,1,0
2015-06-24,0.0,2,0
2015-06-25,0.0,3,0
2015-06-26,0.0,13,0
2015-06-27,0.0,1,0
2015-06-28,0.0,1,0
2015-06-29,0.0,10,0
2015-06-30,0.0,11,0
2015-07-01,0.0,1,2
2015-07-02,0.0,3,1
2015-07-03,0.0,4,2
2015-07-04,0.0,2,0
2015-07-05,0.0,0,0
2015-07-06,0.0,11,3
2015-07-07,0.0,7,0
2015-07-08,0.0,18,1
2015-07-09,0.0,8,0
2015-07-10,0.0,12,0
2015-07-11,0.0,0,0
2015-07-12,0.0,1,8
2015-07-13,0.0,6,0
2015-07-14,0.0,5,0
2015-07-15,0.0,11,0
2015-07-16,0.0,6,0
2015-07-17,0.0,10,1
2015-07-18,0.0,7,0
2015-07-19,0.0,1,7
2015-07-20,0.0,10,4
2015-07-21,0.0,11,0
2015-07-22,0.0,1,0
2015-07-23,0.0,1,0
2015-07-24,0.0,2,0
2015-07-25,0.0,0,0
2015-07-26,0.0,0,3
2015-07-27,0.0,2,4
2015-07-28,0.0,0,4
2015-07-29,0.0,6,0
2015-07-30,0.0,5,6
2015-07-31,0.0,6,1
2015-08-01,0.0,3,0
2015-08-02,0.0,0,15
2015-08-03,0.0,2,6
2015-08-04,0.0,9,0
2015-08-05,0.0,10,1
2015-08-06,0.0,4,0
2015-08-07,0.0,4,8
2015-08-08,0.0,6,4
2015-08-09,0.0,7,13
2015-08-10,0.0,18,3
2015-08-11,0.0,49,3
2015-08-12,0.0,5,0
2015-08-13,0.0,5,5
2015-08-14,0.0,5,0
2015-08-15,0.0,4,0
2015-08-16,0.0,5,0
2015-08-17,0.0,14,0
2015-08-18,0.0,16,0
2015-08-19,0.0,4,0
2015-08-20,0.0,7,0
2015-08-21,0.0,13,0
2015-08-22,0.0,5,5
2015-08-23,0.0,2,2
2015-08-24,0.0,6,0
2015-08-25,0.0,9,0
2015-08-26,0.0,4,1
2015-08-27,0.0,2,0
2015-08-28,0.0,3,0
2015-08-29,0.0,0,0
2015-08-30,0.0,3,0
2015-08-31,0.0,20,0
2015-09-01,0.0,10,0
2015-09-02,0.0,11,0
2015-09-03,0.0,13,0
2015-09-04,0.0,11,0
2015-09-05,0.0,10,0
2015-09-06,0.0,5,0
2015-09-07,0.0,6,0
2015-09-08,0.0,18,7
2015-09-09,0.0,14,0
2015-09-10,0.0,16,0
2015-09-11,0.0,10,0
2015-09-12,1.0,2,0
2015-09-13,3.9,2,0
2015-09-14,2.5549999999999997,5,0
2015-09-15,-0.5085000000000004,11,0
2015-09-16,0.7303374999999999,9,0
2015-09-17,-0.2842667499999998,10,0
2015-09-18,-0.18461651249999955,19,0
2015-09-19,-0.14059199624999968,9,3
2015-09-20,-0.11409163551562465,0,0
2015-09-21,13.903930056651562,12,0
2015-09-22,-1.475462361690626,9,0
2015-09-23,0.3337097461421872,19,0
2015-09-24,-0.5085683130156253,6,0
2015-09-25,-0.34267385253593646,7,0
2015-09-26,-0.25413449999999926,1,0
2015-09-27,0.7950693250000006,2,0
2015-09-28,-0.2714284974999996,11,0
2015-09-29,2.8078816052812505,15,0
2015-09-30,-0.457177631753125,15,0
2015-10-01,-0.16523081301562498,13,0
2015-10-02,-0.11001560253593748,7,0
2015-10-03,10.9248504875,1,0
2015-10-04,-0.1594439462500008,1,0
2015-10-05,-0.6440543505156253,1,0
2015-10-06,-0.40017994128593765,7,0
2015-10-07,-0.2844924390468741,3,0
2015-10-08,-0.22314330760781176,11,0
2015-10-09,-0.16089888749999953,3,0
2015-10-10,-0.1351926712499996,6,0
2015-10-11,0.8836548605781253,1,0
2015-10-12,1.7980443090890628,0,0
2015-10-13,1.7466011474640624,4,1
2015-10-14,-0.3185000000000003,15,1
2015-10-15,0.8323375,1,0
2015-10-16,-0.21444174999999993,7,0
2015-10-17,0.8682794875000003,2,0
2015-10-18,2.80184877875,0,0
2015-10-19,-0.4237422305156251,1,0
2015-10-20,0.7706603789328126,1,0
2015-10-21,0.7447411563968751,5,0
2015-10-22,-0.25099565132187474,17,0
2015-10-23,-0.14458057551562484,11,0
2015-10-24,0.8918589137140627,3,0
2015-10-25,3.8203713482343753,1,0
2015-10-26,-0.5113825540828127,22,0
2015-10-27,1.7420477336421873,10,0
2015-10-28,-0.35532450926562514,15,0
2015-10-29,-0.20673391555156218,17,0
2015-10-30,-0.14302786503593728,15,0
2015-10-31,-0.10506674624999966,7,0
2015-11-01,-0.08617659801562474,2,0
2015-11-02,-0.0729961295984373,12,0
2015-11-03,-0.05578280264374985,4,3
2015-11-04,0.98086337396875,6,0
2015-11-05,-0.11679770507187505,7,4
2015-11-06,-0.04500000000000003,4,3
2015-11-07,-0.028500000000000022,5,9
2015-11-08,-0.020662499999999924,5,9
2015-11-09,-0.016116749999999947,16,9
2015-11-10,-0.01316201249999996,9,5
2015-11-11,-0.011093696249999967,13,0
2015-11-12,-0.009568313015624975,15,0
2015-11-13,-0.008398852535937478,12,0
2015-11-14,0.0,0,12
2015-11-15,12.0,0,1
2015-11-16,4.799999999999999,11,0
2015-11-17,11.86,3,0
2015-11-18,7.087999999999998,4,0
2015-11-19,4.09605,11,0
2015-11-20,9.307124,19,2
