,flutter/flutter,facebook/react-native,NativeScript/NativeScript
2015-10-30,13,23,20
2015-10-31,4,11,0
2015-11-01,1,0,0
2015-11-02,19,16,29
2015-11-03,39,28,14
2015-11-04,32,22,6
2015-11-05,21,28,8
2015-11-06,20,24,30
2015-11-07,14,9,0
2015-11-08,4,3,0
2015-11-09,15,21,18
2015-11-10,30,27,27
2015-11-11,24,18,9
2015-11-12,27,13,12
2015-11-13,27,21,5
2015-11-14,4,10,0
2015-11-15,0,0,0
2015-11-16,19,16,9
2015-11-17,31,29,10
2015-11-18,24,33,10
2015-11-19,24,13,2
2015-11-20,33,22,2
2015-11-21,9,2,0
2015-11-22,10,2,0
2015-11-23,15,25,20
2015-11-24,21,37,7
2015-11-25,20,16,15
2015-11-26,19,28,6
2015-11-27,2,14,11
2015-11-28,2,1,0
2015-11-29,4,4,0
2015-11-30,15,19,7
2015-12-01,16,25,10
2015-12-02,20,25,10
2015-12-03,23,23,5
2015-12-04,39,8,10
2015-12-05,27,6,0
2015-12-06,0,6,0
2015-12-07,30,11,3
2015-12-08,32,22,10
2015-12-09,26,17,3
2015-12-10,28,22,10
2015-12-11,9,18,4
2015-12-12,7,14,8
2015-12-13,0,11,0
2015-12-14,27,22,11
2015-12-15,30,36,9
2015-12-16,26,27,9
2015-12-17,11,17,3
2015-12-18,6,18,7
2015-12-19,0,5,0
2015-12-20,4,7,0
2015-12-21,7,9,4
2015-12-22,3,8,6
2015-12-23,0,28,2
2015-12-24,2,10,0
2015-12-25,1,3,0
2015-12-26,3,7,0
2015-12-27,0,2,0
2015-12-28,4,5,1
2015-12-29,2,16,0
2015-12-30,3,22,0
2015-12-31,4,6,0
2016-01-01,0,4,0
2016-01-02,10,4,0
2016-01-03,0,5,0
2016-01-04,8,24,2
2016-01-05,8,22,0
2016-01-06,15,37,0
2016-01-07,30,31,1
2016-01-08,16,18,3
2016-01-09,5,7,0
2016-01-10,7,3,0
2016-01-11,30,7,11
2016-01-12,23,17,16
2016-01-13,11,12,10
2016-01-14,15,14,4
2016-01-15,15,16,8
2016-01-16,9,6,0
2016-01-17,0,4,0
2016-01-18,13,18,6
2016-01-19,17,10,13
2016-01-20,26,22,12
2016-01-21,23,34,3
2016-01-22,21,17,5
2016-01-23,5,6,0
2016-01-24,8,1,2
2016-01-25,12,14,8
2016-01-26,17,10,16
2016-01-27,20,15,5
2016-01-28,18,14,3
2016-01-29,14,26,4
2016-01-30,4,3,0
2016-01-31,9,6,0
2016-02-01,12,22,10
2016-02-02,17,25,8
2016-02-03,26,24,12
2016-02-04,26,11,14
2016-02-05,16,11,11
2016-02-06,16,18,0
2016-02-07,0,5,1
2016-02-08,11,20,5
2016-02-09,38,20,13
2016-02-10,26,21,15
2016-02-11,28,8,17
2016-02-12,57,25,9
2016-02-13,19,3,1
2016-02-14,21,3,1
2016-02-15,15,10,15
2016-02-16,20,19,5
2016-02-17,33,16,7
2016-02-18,8,15,17
2016-02-19,24,19,9
2016-02-20,9,4,0
2016-02-21,12,1,0
2016-02-22,19,15,4
2016-02-23,22,10,7
2016-02-24,21,23,24
2016-02-25,42,12,15
2016-02-26,38,30,1
2016-02-27,23,3,3
2016-02-28,5,2,0
2016-02-29,9,14,9
2016-03-01,23,15,8
2016-03-02,24,19,6
2016-03-03,46,23,2
2016-03-04,28,16,1
2016-03-05,8,8,0
2016-03-06,16,10,0
2016-03-07,18,13,9
2016-03-08,27,23,7
2016-03-09,21,17,15
2016-03-10,31,24,4
2016-03-11,44,14,7
2016-03-12,30,4,1
2016-03-13,9,5,0
2016-03-14,34,12,1
2016-03-15,19,28,5
2016-03-16,8,12,9
2016-03-17,22,15,7
2016-03-18,42,15,7
2016-03-19,6,5,1
2016-03-20,0,10,0
2016-03-21,35,26,12
2016-03-22,13,13,8
2016-03-23,24,15,8
2016-03-24,37,20,14
2016-03-25,23,9,13
2016-03-26,10,6,0
2016-03-27,11,2,0
2016-03-28,18,1,9
2016-03-29,30,10,7
2016-03-30,25,15,7
2016-03-31,23,6,3
2016-04-01,28,28,2
2016-04-02,5,0,0
2016-04-03,2,3,0
2016-04-04,8,9,2
2016-04-05,11,11,0
2016-04-06,13,18,3
2016-04-07,21,14,1
2016-04-08,19,10,11
2016-04-09,3,8,0
2016-04-10,0,2,0
2016-04-11,10,17,7
2016-04-12,15,15,4
2016-04-13,13,14,18
2016-04-14,10,15,15
2016-04-15,15,12,16
2016-04-16,3,7,0
2016-04-17,0,6,0
2016-04-18,10,11,11
2016-04-19,10,19,10
2016-04-20,15,10,8
2016-04-21,17,15,8
2016-04-22,10,29,7
2016-04-23,3,8,0
2016-04-24,2,9,0
2016-04-25,12,15,5
2016-04-26,7,11,6
2016-04-27,11,10,8
2016-04-28,14,19,5
2016-04-29,17,26,1
2016-04-30,3,9,0
2016-05-01,3,3,0
2016-05-02,8,5,10
2016-05-03,18,12,8
2016-05-04,23,28,2
2016-05-05,13,18,11
2016-05-06,9,11,5
2016-05-07,1,4,2
2016-05-08,0,2,1
2016-05-09,18,18,20
2016-05-10,14,14,7
2016-05-11,13,15,3
2016-05-12,12,21,1
2016-05-13,11,13,16
2016-05-14,1,13,3
2016-05-15,1,2,0
2016-05-16,16,16,8
2016-05-17,20,20,12
2016-05-18,15,15,11
2016-05-19,14,5,12
2016-05-20,12,16,15
2016-05-21,3,11,0
2016-05-22,0,1,0
2016-05-23,13,20,0
2016-05-24,11,18,0
2016-05-25,8,16,11
2016-05-26,16,17,8
2016-05-27,11,15,8
2016-05-28,3,5,0
2016-05-29,4,0,0
2016-05-30,2,1,17
2016-05-31,9,14,10
2016-06-01,12,19,4
2016-06-02,16,6,7
2016-06-03,18,18,9
2016-06-04,2,9,0
2016-06-05,0,3,1
2016-06-06,8,26,4
2016-06-07,18,31,8
2016-06-08,11,14,14
2016-06-09,10,15,5
2016-06-10,11,16,5
2016-06-11,0,3,0
2016-06-12,2,1,0
2016-06-13,11,17,14
2016-06-14,12,21,16
2016-06-15,9,17,7
2016-06-16,14,11,8
2016-06-17,6,14,12
2016-06-18,1,4,0
2016-06-19,1,0,0
2016-06-20,7,10,16
2016-06-21,14,26,7
2016-06-22,17,31,3
2016-06-23,17,31,0
2016-06-24,8,24,10
2016-06-25,5,3,0
2016-06-26,1,1,0
2016-06-27,4,9,5
2016-06-28,9,14,5
2016-06-29,0,9,4
2016-06-30,10,18,9
2016-07-01,7,24,6
2016-07-02,1,1,0
2016-07-03,0,1,0
2016-07-04,2,5,4
2016-07-05,0,17,4
2016-07-06,5,19,9
2016-07-07,5,29,2
2016-07-08,10,15,2
2016-07-09,0,2,1
2016-07-10,0,2,0
2016-07-11,3,23,5
2016-07-12,5,18,8
2016-07-13,4,29,6
2016-07-14,4,22,5
2016-07-15,4,17,4
2016-07-16,1,2,0
2016-07-17,0,2,0
2016-07-18,7,11,10
2016-07-19,3,11,10
2016-07-20,8,18,8
2016-07-21,10,8,7
2016-07-22,11,11,7
2016-07-23,1,3,0
2016-07-24,0,0,0
2016-07-25,6,10,4
2016-07-26,10,7,5
2016-07-27,15,11,4
2016-07-28,9,10,5
2016-07-29,10,13,7
2016-07-30,0,3,0
2016-07-31,0,7,0
2016-08-01,3,8,4
2016-08-02,7,26,3
2016-08-03,3,21,3
2016-08-04,11,27,2
2016-08-05,24,17,3
2016-08-06,1,4,0
2016-08-07,0,4,1
2016-08-08,7,13,1
2016-08-09,13,20,1
2016-08-10,6,10,0
2016-08-11,14,14,2
2016-08-12,5,10,3
2016-08-13,2,3,0
2016-08-14,0,1,0
2016-08-15,9,18,2
2016-08-16,11,18,4
2016-08-17,12,18,5
2016-08-18,11,12,2
2016-08-19,10,15,0
2016-08-20,1,1,0
2016-08-21,0,2,0
2016-08-22,6,9,7
2016-08-23,7,11,3
2016-08-24,8,14,1
2016-08-25,9,9,1
2016-08-26,7,10,0
2016-08-27,1,4,0
2016-08-28,0,0,0
2016-08-29,8,10,9
2016-08-30,6,12,5
2016-08-31,6,11,7
2016-09-01,10,9,7
2016-09-02,6,12,2
2016-09-03,1,4,0
2016-09-04,0,2,0
2016-09-05,0,11,2
2016-09-06,0,29,0
2016-09-07,4,14,2
2016-09-08,8,13,2
2016-09-09,15,22,2
2016-09-10,0,2,0
2016-09-11,0,2,0
2016-09-12,9,14,3
2016-09-13,7,9,2
2016-09-14,7,14,6
2016-09-15,11,14,9
2016-09-16,15,11,10
2016-09-17,1,0,12
2016-09-18,0,1,0
2016-09-19,7,19,4
2016-09-20,17,15,5
2016-09-21,12,8,6
2016-09-22,17,9,0
2016-09-23,6,18,0
2016-09-24,2,4,0
2016-09-25,1,1,0
2016-09-26,15,19,6
2016-09-27,12,12,10
2016-09-28,9,12,9
2016-09-29,6,8,7
2016-09-30,8,14,3
2016-10-01,2,2,0
2016-10-02,1,1,0
2016-10-03,10,7,4
2016-10-04,11,12,3
2016-10-05,9,9,7
2016-10-06,8,6,2
2016-10-07,6,11,7
2016-10-08,1,1,0
2016-10-09,0,4,0
2016-10-10,3,4,1
2016-10-11,8,21,9
2016-10-12,4,17,1
2016-10-13,14,9,5
2016-10-14,11,16,5
2016-10-15,5,8,0
2016-10-16,3,8,0
2016-10-17,12,8,7
2016-10-18,10,14,5
2016-10-19,11,12,9
2016-10-20,17,12,10
2016-10-21,12,6,3
2016-10-22,0,3,0
2016-10-23,4,3,0
2016-10-24,11,14,13
2016-10-25,10,10,13
2016-10-26,4,17,7
2016-10-27,12,15,5
2016-10-28,11,7,7
2016-10-29,3,7,0
2016-10-30,0,1,0
2016-10-31,7,14,13
2016-11-01,19,17,3
2016-11-02,19,23,9
2016-11-03,16,16,4
2016-11-04,3,13,5
2016-11-05,0,7,0
2016-11-06,1,2,0
2016-11-07,9,13,10
2016-11-08,8,23,7
2016-11-09,9,12,1
2016-11-10,16,19,13
2016-11-11,4,26,6
2016-11-12,3,4,0
2016-11-13,0,1,0
2016-11-14,6,31,6
2016-11-15,13,32,5
2016-11-16,14,19,4
2016-11-17,5,15,3
2016-11-18,8,17,1
2016-11-19,2,4,0
2016-11-20,0,5,0
2016-11-21,7,22,13
2016-11-22,16,17,3
2016-11-23,9,30,6
2016-11-24,2,8,5
2016-11-25,0,5,4
2016-11-26,0,2,0
2016-11-27,3,2,0
2016-11-28,8,23,4
2016-11-29,9,17,6
2016-11-30,12,20,5
2016-12-01,4,10,4
2016-12-02,5,20,3
2016-12-03,1,6,0
2016-12-04,1,3,0
2016-12-05,6,16,7
2016-12-06,11,14,1
2016-12-07,3,10,2
2016-12-08,4,25,0
2016-12-09,8,4,0
2016-12-10,1,2,0
2016-12-11,1,2,0
2016-12-12,6,5,4
2016-12-13,4,6,21
2016-12-14,2,13,1
2016-12-15,6,4,7
2016-12-16,4,22,4
2016-12-17,0,2,0
2016-12-18,1,1,0
2016-12-19,2,254,16
2016-12-20,1,4,19
2016-12-21,1,13,14
2016-12-22,0,11,10
2016-12-23,0,5,0
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,0,2,0
2016-12-27,0,2,20
2016-12-28,0,0,12
2016-12-29,0,4,2
2016-12-30,0,4,8
2016-12-31,0,1,0
2017-01-01,0,0,0
2017-01-02,0,3,0
2017-01-03,2,6,19
2017-01-04,3,6,18
2017-01-05,16,4,7
2017-01-06,11,17,14
2017-01-07,1,7,0
2017-01-08,0,4,0
2017-01-09,6,19,8
2017-01-10,20,11,6
2017-01-11,15,14,10
2017-01-12,11,11,11
2017-01-13,9,13,12
2017-01-14,2,7,0
2017-01-15,0,2,0
2017-01-16,0,5,9
2017-01-17,6,1,1
2017-01-18,5,10,3
2017-01-19,14,10,0
2017-01-20,10,13,1
2017-01-21,4,6,0
2017-01-22,4,1,0
2017-01-23,14,13,4
2017-01-24,13,9,0
2017-01-25,16,12,5
2017-01-26,13,15,1
2017-01-27,20,13,2
2017-01-28,6,4,0
2017-01-29,1,3,0
2017-01-30,6,12,1
2017-01-31,16,21,0
2017-02-01,13,12,2
2017-02-02,23,20,2
2017-02-03,13,19,1
2017-02-04,14,3,0
2017-02-05,1,2,0
2017-02-06,8,14,1
2017-02-07,22,12,3
2017-02-08,24,6,15
2017-02-09,28,21,12
2017-02-10,14,18,3
2017-02-11,3,9,0
2017-02-12,3,0,0
2017-02-13,10,15,3
2017-02-14,26,20,0
2017-02-15,21,21,5
2017-02-16,11,18,5
2017-02-17,17,14,10
2017-02-18,7,5,0
2017-02-19,2,1,0
2017-02-20,4,13,12
2017-02-21,14,6,12
2017-02-22,17,18,14
2017-02-23,14,11,10
2017-02-24,12,16,6
2017-02-25,1,0,0
2017-02-26,2,0,0
2017-02-27,5,26,2
2017-02-28,13,32,5
2017-03-01,20,20,2
2017-03-02,14,19,4
2017-03-03,9,14,0
2017-03-04,14,3,0
2017-03-05,1,7,0
2017-03-06,11,19,8
2017-03-07,13,17,7
2017-03-08,17,18,9
2017-03-09,12,21,11
2017-03-10,17,20,10
2017-03-11,0,2,1
2017-03-12,0,1,0
2017-03-13,15,10,10
2017-03-14,14,21,10
2017-03-15,18,13,15
2017-03-16,10,17,11
2017-03-17,21,15,6
2017-03-18,2,8,0
2017-03-19,3,2,0
2017-03-20,15,22,6
2017-03-21,7,17,11
2017-03-22,12,24,5
2017-03-23,14,22,3
2017-03-24,10,13,5
2017-03-25,2,6,0
2017-03-26,2,1,0
2017-03-27,12,9,1
2017-03-28,12,15,11
2017-03-29,10,17,6
2017-03-30,15,17,6
2017-03-31,7,17,3
2017-04-01,0,3,0
2017-04-02,6,1,0
2017-04-03,4,12,6
2017-04-04,21,23,5
2017-04-05,21,14,1
2017-04-06,13,13,7
2017-04-07,9,20,3
2017-04-08,11,6,0
2017-04-09,2,0,0
2017-04-10,6,8,2
2017-04-11,4,20,2
2017-04-12,7,13,12
2017-04-13,10,19,6
2017-04-14,10,6,1
2017-04-15,4,2,0
2017-04-16,1,1,0
2017-04-17,10,5,0
2017-04-18,17,19,5
2017-04-19,10,19,5
2017-04-20,12,13,7
2017-04-21,16,12,6
2017-04-22,2,1,0
2017-04-23,2,1,0
2017-04-24,10,5,9
2017-04-25,5,15,8
2017-04-26,11,15,2
2017-04-27,23,22,5
2017-04-28,7,24,6
2017-04-29,0,1,0
2017-04-30,1,1,0
2017-05-01,9,6,11
2017-05-02,16,13,1
2017-05-03,22,25,6
2017-05-04,11,13,5
2017-05-05,19,10,3
2017-05-06,7,0,0
2017-05-07,0,0,0
2017-05-08,15,17,0
2017-05-09,23,10,5
2017-05-10,19,20,5
2017-05-11,16,17,1
2017-05-12,17,23,5
2017-05-13,3,2,4
2017-05-14,1,0,3
2017-05-15,10,10,13
2017-05-16,10,12,13
2017-05-17,6,16,10
2017-05-18,5,9,4
2017-05-19,18,16,5
2017-05-20,6,0,0
2017-05-21,2,2,1
2017-05-22,12,14,1
2017-05-23,5,20,6
2017-05-24,17,19,0
2017-05-25,7,24,5
2017-05-26,11,20,2
2017-05-27,4,4,0
2017-05-28,0,3,0
2017-05-29,5,14,1
2017-05-30,2,14,4
2017-05-31,10,20,4
2017-06-01,6,21,7
2017-06-02,14,14,1
2017-06-03,4,2,0
2017-06-04,0,0,0
2017-06-05,12,4,5
2017-06-06,8,28,2
2017-06-07,10,10,2
2017-06-08,10,12,3
2017-06-09,7,10,6
2017-06-10,1,5,0
2017-06-11,0,1,0
2017-06-12,6,7,2
2017-06-13,12,14,2
2017-06-14,11,17,3
2017-06-15,10,9,5
2017-06-16,21,5,2
2017-06-17,3,2,0
2017-06-18,1,1,0
2017-06-19,7,12,2
2017-06-20,13,3,2
2017-06-21,11,23,4
2017-06-22,4,11,2
2017-06-23,19,8,1
2017-06-24,4,4,0
2017-06-25,0,1,0
2017-06-26,10,5,0
2017-06-27,9,16,1
2017-06-28,3,3,5
2017-06-29,10,8,3
2017-06-30,11,2,2
2017-07-01,1,1,0
2017-07-02,1,0,0
2017-07-03,0,4,3
2017-07-04,0,6,2
2017-07-05,6,0,1
2017-07-06,2,8,3
2017-07-07,6,17,1
2017-07-08,0,3,0
2017-07-09,0,1,0
2017-07-10,8,10,0
2017-07-11,5,15,4
2017-07-12,8,15,1
2017-07-13,12,7,2
2017-07-14,8,7,0
2017-07-15,2,6,0
2017-07-16,0,1,0
2017-07-17,10,4,0
2017-07-18,4,29,0
2017-07-19,17,17,1
2017-07-20,7,12,1
2017-07-21,11,11,1
2017-07-22,1,2,0
2017-07-23,0,3,0
2017-07-24,3,24,1
2017-07-25,2,12,2
2017-07-26,1,15,3
2017-07-27,6,3,3
2017-07-28,6,18,2
2017-07-29,0,2,0
2017-07-30,1,0,0
2017-07-31,5,9,1
2017-08-01,8,5,4
2017-08-02,3,4,1
2017-08-03,6,10,1
2017-08-04,9,14,2
2017-08-05,1,0,0
2017-08-06,0,0,0
2017-08-07,5,11,2
2017-08-08,8,11,5
2017-08-09,6,13,2
2017-08-10,4,17,1
2017-08-11,3,7,0
2017-08-12,1,1,0
2017-08-13,0,0,0
2017-08-14,2,10,0
2017-08-15,7,12,0
2017-08-16,5,11,1
2017-08-17,2,15,1
2017-08-18,1,9,1
2017-08-19,0,4,0
2017-08-20,0,0,0
2017-08-21,7,6,1
2017-08-22,7,6,2
2017-08-23,16,9,0
2017-08-24,6,12,7
2017-08-25,6,10,6
2017-08-26,1,2,0
2017-08-27,0,0,0
2017-08-28,5,3,3
2017-08-29,11,10,5
2017-08-30,9,14,1
2017-08-31,13,12,0
2017-09-01,19,13,0
2017-09-02,3,2,0
2017-09-03,2,0,0
2017-09-04,0,4,2
2017-09-05,11,18,3
2017-09-06,8,5,0
2017-09-07,9,13,1
2017-09-08,7,12,0
2017-09-09,0,2,1
2017-09-10,0,0,0
2017-09-11,8,10,0
2017-09-12,13,9,0
2017-09-13,7,5,0
2017-09-14,8,8,0
2017-09-15,11,9,0
2017-09-16,1,0,0
2017-09-17,0,0,0
2017-09-18,2,10,0
2017-09-19,5,17,0
2017-09-20,11,7,0
2017-09-21,11,16,0
2017-09-22,11,10,0
2017-09-23,3,1,0
2017-09-24,8,2,0
2017-09-25,3,11,3
2017-09-26,11,18,2
2017-09-27,4,11,0
2017-09-28,9,10,2
2017-09-29,10,13,0
2017-09-30,1,4,0
2017-10-01,0,0,0
2017-10-02,10,8,0
2017-10-03,11,19,2
2017-10-04,6,17,2
2017-10-05,10,7,0
2017-10-06,7,1,1
2017-10-07,1,4,0
2017-10-08,0,2,0
2017-10-09,1,5,0
2017-10-10,6,26,0
2017-10-11,3,6,1
2017-10-12,10,15,1
2017-10-13,7,7,0
2017-10-14,5,8,0
2017-10-15,0,2,0
2017-10-16,2,5,2
2017-10-17,8,7,0
2017-10-18,13,8,3
2017-10-19,18,23,0
2017-10-20,11,6,7
2017-10-21,2,2,0
2017-10-22,1,1,0
2017-10-23,7,4,0
2017-10-24,7,6,4
2017-10-25,10,7,0
2017-10-26,6,5,1
2017-10-27,0,5,0
2017-10-28,1,0,0
2017-10-29,0,0,0
2017-10-30,4,9,0
2017-10-31,7,10,2
2017-11-01,13,7,4
2017-11-02,11,10,1
2017-11-03,9,5,1
2017-11-04,1,5,0
2017-11-05,0,1,0
2017-11-06,4,6,0
2017-11-07,6,14,1
2017-11-08,9,14,0
2017-11-09,10,12,0
2017-11-10,17,3,3
2017-11-11,3,2,0
2017-11-12,0,4,0
2017-11-13,5,1,0
2017-11-14,6,7,1
2017-11-15,3,1,1
2017-11-16,7,2,0
2017-11-17,11,8,1
2017-11-18,0,0,0
2017-11-19,0,3,0
2017-11-20,3,6,0
2017-11-21,4,13,0
2017-11-22,24,4,1
2017-11-23,8,5,0
2017-11-24,0,3,0
2017-11-25,1,0,0
2017-11-26,0,0,0
2017-11-27,3,12,1
2017-11-28,4,6,0
2017-11-29,18,13,0
2017-11-30,19,4,0
2017-12-01,16,4,1
2017-12-02,3,4,0
2017-12-03,0,0,0
2017-12-04,7,17,2
2017-12-05,10,11,7
2017-12-06,13,3,0
2017-12-07,18,8,3
2017-12-08,16,4,1
2017-12-09,4,1,0
2017-12-10,1,1,0
2017-12-11,9,4,0
2017-12-12,10,8,2
2017-12-13,9,6,0
2017-12-14,24,12,1
2017-12-15,14,11,31
2017-12-16,6,2,0
2017-12-17,0,0,0
2017-12-18,8,12,0
2017-12-19,8,8,1
2017-12-20,11,12,1
2017-12-21,14,7,0
2017-12-22,5,9,0
2017-12-23,2,2,0
2017-12-24,0,1,0
2017-12-25,0,1,0
2017-12-26,0,2,0
2017-12-27,3,1,0
2017-12-28,0,5,0
2017-12-29,0,2,0
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,8,0,0
2018-01-03,13,1,0
2018-01-04,14,1,0
2018-01-05,13,6,0
2018-01-06,7,3,0
2018-01-07,0,0,0
2018-01-08,7,22,0
2018-01-09,17,7,1
2018-01-10,11,11,1
2018-01-11,15,17,3
2018-01-12,17,16,2
2018-01-13,5,5,0
2018-01-14,0,2,0
2018-01-15,2,16,1
2018-01-16,7,10,0
2018-01-17,12,5,0
2018-01-18,9,9,2
2018-01-19,12,7,4
2018-01-20,6,3,0
2018-01-21,0,0,0
2018-01-22,4,18,3
2018-01-23,4,5,2
2018-01-24,5,3,2
2018-01-25,10,6,3
2018-01-26,8,7,2
2018-01-27,7,2,0
2018-01-28,0,0,0
2018-01-29,5,10,4
2018-01-30,16,11,1
2018-01-31,10,9,0
2018-02-01,12,11,2
2018-02-02,8,5,1
2018-02-03,2,3,0
2018-02-04,0,0,1
2018-02-05,8,6,4
2018-02-06,17,17,1
2018-02-07,14,12,3
2018-02-08,14,15,2
2018-02-09,11,14,1
2018-02-10,11,5,0
2018-02-11,1,0,0
2018-02-12,7,4,1
2018-02-13,17,13,0
2018-02-14,17,13,1
2018-02-15,14,7,1
2018-02-16,14,12,1
2018-02-17,4,6,0
2018-02-18,0,0,0
2018-02-19,4,1,3
2018-02-20,7,4,2
2018-02-21,12,11,3
2018-02-22,6,5,1
2018-02-23,4,9,1
2018-02-24,2,6,0
2018-02-25,0,1,0
2018-02-26,8,11,3
2018-02-27,8,15,0
2018-02-28,9,8,4
2018-03-01,15,14,4
2018-03-02,11,6,1
2018-03-03,2,7,0
2018-03-04,1,0,0
2018-03-05,3,10,0
