,tryghost/ghost,WordPress/WordPress,getgrav/grav
2019-09-09,27,1,2
2019-09-10,16,4,1
2019-09-11,11,3,1
2019-09-12,11,8,4
2019-09-13,4,5,5
2019-09-14,0,13,1
2019-09-15,3,28,0
2019-09-16,34,7,3
2019-09-17,12,9,10
2019-09-18,6,10,1
2019-09-19,3,22,7
2019-09-20,2,28,3
2019-09-21,0,10,0
2019-09-22,1,4,0
2019-09-23,18,49,0
2019-09-24,4,3,0
2019-09-25,26,12,2
2019-09-26,21,21,8
2019-09-27,0,2,2
2019-09-28,0,4,0
2019-09-29,0,7,0
2019-09-30,23,19,0
2019-10-01,19,7,4
2019-10-02,36,1,0
2019-10-03,16,9,10
2019-10-04,9,10,0
2019-10-05,4,14,0
2019-10-06,14,7,0
2019-10-07,14,12,2
2019-10-08,14,22,2
2019-10-09,49,5,5
2019-10-10,31,3,7
2019-10-11,41,4,5
2019-10-12,3,6,0
2019-10-13,1,3,2
2019-10-14,23,12,3
2019-10-15,7,16,5
2019-10-16,16,2,12
2019-10-17,13,1,5
2019-10-18,7,0,0
2019-10-19,6,0,0
2019-10-20,13,0,0
2019-10-21,27,6,0
2019-10-22,0,7,2
2019-10-23,1,1,2
2019-10-24,4,0,7
2019-10-25,0,11,1
2019-10-26,0,11,0
2019-10-27,0,5,0
2019-10-28,26,6,3
2019-10-29,13,3,3
2019-10-30,9,2,0
2019-10-31,8,3,4
2019-11-01,2,2,0
2019-11-02,0,7,0
2019-11-03,0,13,0
2019-11-04,39,6,0
2019-11-05,38,13,0
2019-11-06,72,1,6
2019-11-07,43,3,7
2019-11-08,30,2,2
2019-11-09,0,9,0
2019-11-10,0,5,1
2019-11-11,23,12,0
2019-11-12,0,7,1
2019-11-13,22,1,13
2019-11-14,15,2,4
2019-11-15,12,3,10
2019-11-16,4,3,0
2019-11-17,0,4,0
2019-11-18,27,6,10
2019-11-19,1,2,1
2019-11-20,4,4,2
2019-11-21,2,3,6
2019-11-22,10,3,4
2019-11-23,1,4,0
2019-11-24,0,2,0
2019-11-25,12,3,0
2019-11-26,11,3,0
2019-11-27,19,4,5
2019-11-28,2,3,1
2019-11-29,0,8,0
2019-11-30,0,1,0
2019-12-01,0,2,0
2019-12-02,2,1,13
2019-12-03,12,1,11
2019-12-04,14,2,18
2019-12-05,1,3,0
2019-12-06,2,5,2
2019-12-07,0,4,0
2019-12-08,0,1,1
2019-12-09,7,22,3
2019-12-10,1,4,6
2019-12-11,0,6,0
2019-12-12,6,6,1
2019-12-13,7,2,1
2019-12-14,0,1,0
2019-12-15,0,3,0
2019-12-16,19,4,0
2019-12-17,12,10,0
2019-12-18,0,7,4
2019-12-19,1,3,6
2019-12-20,2,3,8
2019-12-21,0,3,0
2019-12-22,0,1,0
2019-12-23,14,2,0
2019-12-24,0,2,0
2019-12-25,0,4,0
2019-12-26,0,3,0
2019-12-27,0,1,0
2019-12-28,0,1,0
2019-12-29,0,2,0
2019-12-30,2,1,0
2019-12-31,0,3,0
2020-01-01,0,2,0
2020-01-02,0,6,5
2020-01-03,0,5,0
2020-01-04,0,2,0
2020-01-05,0,2,0
2020-01-06,9,5,3
2020-01-07,9,2,2
2020-01-08,4,5,8
2020-01-09,1,1,0
2020-01-10,5,2,6
2020-01-11,0,4,0
2020-01-12,0,5,0
2020-01-13,18,4,0
2020-01-14,1,1,10
2020-01-15,5,2,6
2020-01-16,4,3,7
2020-01-17,3,7,3
2020-01-18,1,4,0
2020-01-19,0,1,0
2020-01-20,19,6,0
2020-01-21,5,5,8
2020-01-22,5,8,6
2020-01-23,1,2,1
2020-01-24,0,1,2
2020-01-25,0,1,0
2020-01-26,1,2,0
2020-01-27,10,5,6
2020-01-28,8,1,6
2020-01-29,5,6,17
2020-01-30,4,6,9
2020-01-31,0,9,3
2020-02-01,0,10,0
2020-02-02,0,10,0
2020-02-03,15,2,17
2020-02-04,6,10,5
2020-02-05,6,16,0
2020-02-06,2,5,5
2020-02-07,1,10,3
2020-02-08,0,4,1
2020-02-09,0,10,0
2020-02-10,31,26,11
2020-02-11,11,31,13
2020-02-12,4,3,10
2020-02-13,2,1,1
2020-02-14,11,3,7
2020-02-15,0,3,0
2020-02-16,0,1,0
2020-02-17,9,8,3
2020-02-18,11,8,5
2020-02-19,8,7,3
2020-02-20,3,4,1
2020-02-21,4,4,0
2020-02-22,2,3,0
2020-02-23,0,3,0
2020-02-24,20,4,3
2020-02-25,1,26,2
2020-02-26,4,4,1
2020-02-27,22,5,2
2020-02-28,0,5,0
2020-02-29,0,2,0
2020-03-01,0,7,0
2020-03-02,13,6,2
2020-03-03,4,14,6
2020-03-04,9,5,2
2020-03-05,7,1,10
2020-03-06,1,1,7
2020-03-07,3,1,0
2020-03-08,0,2,0
2020-03-09,16,2,4
2020-03-10,7,4,0
2020-03-11,1,1,0
2020-03-12,3,2,0
2020-03-13,4,3,1
2020-03-14,0,2,0
2020-03-15,0,1,0
2020-03-16,21,4,0
2020-03-17,8,1,0
2020-03-18,5,2,8
2020-03-19,7,1,19
2020-03-20,24,4,0
2020-03-21,0,1,0
2020-03-22,0,0,0
2020-03-23,9,3,1
2020-03-24,4,5,0
2020-03-25,50,2,1
2020-03-26,24,4,0
2020-03-27,8,8,0
2020-03-28,0,2,1
2020-03-29,1,1,0
2020-03-30,14,5,0
2020-03-31,5,4,0
2020-04-01,15,1,0
2020-04-02,10,1,0
2020-04-03,10,2,0
2020-04-04,0,2,1
2020-04-05,6,2,0
2020-04-06,19,1,0
2020-04-07,26,1,2
2020-04-08,29,2,1
2020-04-09,7,5,0
2020-04-10,17,3,0
2020-04-11,0,1,0
2020-04-12,0,1,0
2020-04-13,13,2,0
2020-04-14,12,4,0
2020-04-15,16,2,0
2020-04-16,21,7,0
2020-04-17,26,6,1
2020-04-18,0,1,0
2020-04-19,0,1,0
2020-04-20,23,5,2
2020-04-21,30,5,0
2020-04-22,32,4,1
2020-04-23,27,3,5
2020-04-24,0,2,7
2020-04-25,0,2,0
2020-04-26,0,2,0
2020-04-27,34,2,7
2020-04-28,19,1,1
2020-04-29,18,13,4
2020-04-30,35,4,13
2020-05-01,39,5,0
2020-05-02,0,11,0
2020-05-03,0,8,0
2020-05-04,3,5,0
2020-05-05,7,5,2
2020-05-06,13,4,3
2020-05-07,14,1,0
2020-05-08,25,3,5
2020-05-09,0,2,0
2020-05-10,0,3,0
2020-05-11,6,2,0
2020-05-12,2,4,2
2020-05-13,3,1,0
2020-05-14,0,9,13
2020-05-15,1,2,1
2020-05-16,0,7,0
2020-05-17,2,1,0
2020-05-18,19,6,0
2020-05-19,18,1,0
2020-05-20,23,4,1
2020-05-21,9,2,0
2020-05-22,21,4,4
2020-05-23,0,6,0
2020-05-24,0,2,0
2020-05-25,11,1,2
2020-05-26,27,3,5
2020-05-27,10,4,1
2020-05-28,34,1,3
2020-05-29,3,4,1
2020-05-30,0,1,0
2020-05-31,0,4,0
2020-06-01,11,11,1
2020-06-02,29,5,2
2020-06-03,7,13,1
2020-06-04,17,6,12
2020-06-05,13,3,3
2020-06-06,8,1,0
2020-06-07,0,4,3
2020-06-08,29,5,9
2020-06-09,23,12,1
2020-06-10,20,9,2
2020-06-11,32,3,0
2020-06-12,35,5,0
2020-06-13,0,3,0
2020-06-14,0,5,0
2020-06-15,19,8,0
2020-06-16,14,17,0
2020-06-17,8,8,1
2020-06-18,35,12,0
2020-06-19,34,13,0
2020-06-20,0,12,0
2020-06-21,1,4,0
2020-06-22,8,12,2
2020-06-23,24,25,4
2020-06-24,22,5,0
2020-06-25,13,13,3
2020-06-26,2,16,4
2020-06-27,0,8,2
2020-06-28,0,14,2
2020-06-29,20,9,5
2020-06-30,23,23,4
2020-07-01,24,12,11
2020-07-02,15,9,3
2020-07-03,14,10,0
2020-07-04,0,15,3
2020-07-05,0,24,0
2020-07-06,25,26,0
2020-07-07,16,48,5
2020-07-08,47,6,1
2020-07-09,19,2,5
2020-07-10,13,20,0
2020-07-11,0,11,0
2020-07-12,0,11,0
2020-07-13,13,8,0
2020-07-14,4,20,0
2020-07-15,10,2,0
2020-07-16,16,10,0
2020-07-17,10,5,2
2020-07-18,0,2,0
2020-07-19,0,2,0
2020-07-20,20,10,0
2020-07-21,42,37,10
2020-07-22,29,14,1
2020-07-23,17,21,0
2020-07-24,27,13,2
2020-07-25,0,13,0
2020-07-26,4,12,0
2020-07-27,6,20,1
2020-07-28,11,33,2
2020-07-29,10,4,0
2020-07-30,11,5,0
2020-07-31,1,5,0
2020-08-01,0,2,0
2020-08-02,0,4,0
2020-08-03,13,2,1
2020-08-04,30,13,3
2020-08-05,8,1,0
2020-08-06,6,3,0
2020-08-07,13,9,0
2020-08-08,0,4,0
2020-08-09,6,3,0
2020-08-10,30,7,0
2020-08-11,56,2,0
2020-08-12,11,2,1
2020-08-13,20,1,1
2020-08-14,5,2,0
2020-08-15,0,5,0
2020-08-16,0,5,0
2020-08-17,16,3,0
2020-08-18,31,5,0
2020-08-19,8,9,0
2020-08-20,16,2,0
2020-08-21,17,6,0
2020-08-22,1,2,0
2020-08-23,0,6,0
2020-08-24,20,5,1
2020-08-25,16,2,1
2020-08-26,12,5,2
2020-08-27,18,16,2
2020-08-28,5,3,7
2020-08-29,0,1,0
2020-08-30,0,1,0
2020-08-31,17,9,3
2020-09-01,14,3,5
2020-09-02,23,1,2
2020-09-03,10,1,0
2020-09-04,13,4,1
2020-09-05,0,5,0
2020-09-06,0,3,0
2020-09-07,13,5,1
2020-09-08,18,1,2
2020-09-09,5,7,0
2020-09-10,9,3,5
2020-09-11,6,1,3
2020-09-12,0,1,0
2020-09-13,0,3,0
2020-09-14,11,2,0
2020-09-15,16,2,1
2020-09-16,18,4,0
2020-09-17,16,8,0
2020-09-18,30,9,5
2020-09-19,0,7,1
2020-09-20,0,16,1
2020-09-21,15,9,7
2020-09-22,26,4,0
2020-09-23,16,4,4
2020-09-24,30,3,0
2020-09-25,2,6,3
2020-09-26,0,7,0
2020-09-27,0,9,0
2020-09-28,22,3,2
2020-09-29,10,3,3
2020-09-30,15,8,5
2020-10-01,24,7,0
2020-10-02,36,3,5
2020-10-03,0,1,0
2020-10-04,1,1,2
2020-10-05,10,2,4
2020-10-06,8,4,5
2020-10-07,0,5,6
2020-10-08,4,8,2
2020-10-09,8,7,0
2020-10-10,0,7,0
2020-10-11,0,5,1
2020-10-12,5,5,1
2020-10-13,13,6,4
2020-10-14,18,13,5
2020-10-15,10,12,2
2020-10-16,19,10,1
2020-10-17,2,8,0
2020-10-18,0,14,5
2020-10-19,14,15,0
2020-10-20,12,47,0
2020-10-21,13,5,0
2020-10-22,3,8,0
2020-10-23,10,11,3
2020-10-24,0,13,0
2020-10-25,0,4,0
2020-10-26,7,7,3
2020-10-27,21,28,0
2020-10-28,16,8,0
2020-10-29,26,16,7
2020-10-30,3,3,4
2020-10-31,0,2,0
2020-11-01,1,0,0
2020-11-02,15,16,2
2020-11-03,16,5,1
2020-11-04,16,6,3
2020-11-05,25,5,1
2020-11-06,10,5,0
2020-11-07,0,2,0
2020-11-08,0,2,0
2020-11-09,5,17,3
2020-11-10,21,5,0
2020-11-11,8,2,3
2020-11-12,3,28,6
2020-11-13,9,3,2
2020-11-14,0,8,0
2020-11-15,0,6,1
2020-11-16,10,13,0
2020-11-17,22,24,11
2020-11-18,8,3,2
2020-11-19,22,5,0
2020-11-20,15,1,2
2020-11-21,0,3,2
2020-11-22,1,5,0
2020-11-23,41,2,11
2020-11-24,12,4,6
2020-11-25,30,4,0
2020-11-26,7,2,0
2020-11-27,0,2,6
2020-11-28,0,3,0
2020-11-29,0,1,0
2020-11-30,12,3,7
2020-12-01,14,7,4
2020-12-02,18,1,6
2020-12-03,8,6,6
2020-12-04,12,3,23
2020-12-05,0,1,1
2020-12-06,0,2,1
2020-12-07,19,4,5
2020-12-08,15,4,4
2020-12-09,22,4,5
2020-12-10,24,8,12
2020-12-11,12,3,8
2020-12-12,0,4,0
2020-12-13,0,1,0
2020-12-14,12,2,0
2020-12-15,0,2,15
2020-12-16,11,5,2
2020-12-17,1,6,1
2020-12-18,3,6,3
2020-12-19,1,2,0
2020-12-20,0,5,0
2020-12-21,2,12,0
2020-12-22,0,8,5
2020-12-23,1,6,8
2020-12-24,0,1,2
2020-12-25,1,1,0
2020-12-26,0,1,0
2020-12-27,0,1,0
2020-12-28,0,2,3
2020-12-29,0,2,0
2020-12-30,0,1,0
2020-12-31,0,1,0
2021-01-01,1,1,0
2021-01-02,0,7,0
2021-01-03,0,5,1
2021-01-04,7,5,1
2021-01-05,12,6,3
2021-01-06,8,3,7
2021-01-07,8,4,2
2021-01-08,7,5,0
2021-01-09,1,2,2
2021-01-10,0,3,0
2021-01-11,1,1,12
2021-01-12,14,1,0
2021-01-13,17,1,0
2021-01-14,15,4,6
2021-01-15,17,2,6
2021-01-16,0,2,0
2021-01-17,0,8,0
2021-01-18,15,7,5
2021-01-19,15,4,21
2021-01-20,2,7,13
2021-01-21,8,4,16
2021-01-22,11,1,4
2021-01-23,0,3,0
2021-01-24,1,5,0
2021-01-25,15,7,2
2021-01-26,18,5,3
2021-01-27,8,9,0
2021-01-28,3,10,1
2021-01-29,1,16,4
2021-01-30,0,1,4
2021-01-31,0,8,2
2021-02-01,9,14,18
2021-02-02,81,42,11
2021-02-03,12,3,0
2021-02-04,16,2,1
2021-02-05,21,6,9
2021-02-06,0,1,2
2021-02-07,3,2,1
2021-02-08,24,9,17
2021-02-09,42,22,9
2021-02-10,33,4,3
2021-02-11,17,7,5
2021-02-12,28,7,0
2021-02-13,0,4,0
2021-02-14,0,2,0
2021-02-15,15,8,0
2021-02-16,33,18,5
2021-02-17,30,8,10
2021-02-18,32,7,0
2021-02-19,35,3,3
2021-02-20,0,5,0
2021-02-21,0,2,0
2021-02-22,46,6,3
2021-02-23,61,19,3
2021-02-24,42,3,6
2021-02-25,29,4,6
2021-02-26,0,7,2
2021-02-27,0,5,0
2021-02-28,0,5,0
2021-03-01,23,7,1
2021-03-02,37,8,0
2021-03-03,52,6,1
2021-03-04,60,4,3
2021-03-05,32,3,3
2021-03-06,2,0,0
2021-03-07,0,2,0
2021-03-08,19,3,3
2021-03-09,39,3,0
2021-03-10,54,3,6
2021-03-11,4,2,6
2021-03-12,7,3,2
2021-03-13,0,4,0
2021-03-14,0,1,0
2021-03-15,13,2,6
2021-03-16,4,1,0
2021-03-17,9,1,12
2021-03-18,15,12,2
2021-03-19,7,3,10
2021-03-20,1,1,1
2021-03-21,0,5,0
2021-03-22,21,2,0
2021-03-23,20,4,6
2021-03-24,20,4,0
2021-03-25,12,7,0
2021-03-26,2,9,1
2021-03-27,0,1,0
2021-03-28,0,1,0
2021-03-29,6,3,0
2021-03-30,15,5,4
2021-03-31,5,4,9
2021-04-01,26,4,0
2021-04-02,1,5,0
2021-04-03,0,1,0
2021-04-04,0,3,0
2021-04-05,8,2,1
2021-04-06,13,10,3
2021-04-07,13,6,0
2021-04-08,24,1,1
2021-04-09,12,3,9
2021-04-10,4,3,1
2021-04-11,0,1,0
2021-04-12,15,3,2
2021-04-13,9,6,10
2021-04-14,21,5,2
2021-04-15,13,3,4
2021-04-16,22,2,0
2021-04-17,0,4,0
2021-04-18,0,2,0
2021-04-19,15,1,1
2021-04-20,25,4,4
2021-04-21,16,7,0
2021-04-22,24,3,2
2021-04-23,13,2,5
2021-04-24,3,1,0
2021-04-25,0,1,0
2021-04-26,21,3,5
2021-04-27,25,2,0
2021-04-28,11,4,3
2021-04-29,14,2,4
2021-04-30,2,1,0
2021-05-01,0,1,0
2021-05-02,0,1,0
2021-05-03,14,3,0
2021-05-04,25,6,0
2021-05-05,32,5,1
2021-05-06,33,4,1
2021-05-07,62,9,7
2021-05-08,1,1,0
2021-05-09,4,1,0
2021-05-10,71,3,4
2021-05-11,26,8,0
2021-05-12,12,4,4
2021-05-13,13,1,0
2021-05-14,10,3,0
2021-05-15,0,2,0
2021-05-16,0,1,0
2021-05-17,18,5,0
2021-05-18,33,3,0
2021-05-19,28,9,4
2021-05-20,31,7,0
2021-05-21,25,7,0
2021-05-22,0,2,1
2021-05-23,0,1,0
2021-05-24,54,31,1
2021-05-25,12,32,1
2021-05-26,21,15,2
2021-05-27,39,7,3
2021-05-28,3,3,0
2021-05-29,0,1,0
2021-05-30,0,1,0
2021-05-31,7,2,0
2021-06-01,29,7,3
2021-06-02,23,8,4
2021-06-03,17,2,3
2021-06-04,37,8,1
2021-06-05,0,2,0
2021-06-06,0,2,0
2021-06-07,33,8,0
2021-06-08,20,41,1
2021-06-09,27,9,0
2021-06-10,13,1,5
2021-06-11,46,1,0
2021-06-12,0,1,0
2021-06-13,0,1,0
2021-06-14,21,8,3
2021-06-15,27,19,5
2021-06-16,33,4,1
2021-06-17,47,6,0
2021-06-18,25,4,0
2021-06-19,0,2,0
2021-06-20,2,2,0
2021-06-21,43,5,0
2021-06-22,23,19,0
2021-06-23,24,13,1
2021-06-24,50,7,2
2021-06-25,6,12,0
2021-06-26,0,1,0
2021-06-27,0,3,0
2021-06-28,41,6,0
2021-06-29,37,12,0
2021-06-30,35,23,0
2021-07-01,26,9,2
2021-07-02,19,6,0
2021-07-03,1,5,0
2021-07-04,0,2,0
2021-07-05,34,3,0
2021-07-06,33,17,4
2021-07-07,39,11,0
2021-07-08,23,3,1
2021-07-09,19,5,0
2021-07-10,0,8,0
2021-07-11,1,1,0
2021-07-12,27,4,0
2021-07-13,1,11,0
2021-07-14,31,4,0
2021-07-15,20,6,0
2021-07-16,6,2,0
2021-07-17,0,2,0
2021-07-18,0,4,0
2021-07-19,29,5,3
2021-07-20,27,0,2
2021-07-21,78,4,0
2021-07-22,19,11,6
2021-07-23,13,1,2
2021-07-24,0,2,0
2021-07-25,0,1,0
2021-07-26,19,5,2
2021-07-27,15,6,0
2021-07-28,15,2,2
2021-07-29,17,3,4
2021-07-30,7,5,1
2021-07-31,0,2,1
2021-08-01,0,3,0
2021-08-02,11,5,0
2021-08-03,8,9,0
2021-08-04,11,7,0
2021-08-05,14,11,0
2021-08-06,24,8,0
2021-08-07,4,15,0
2021-08-08,0,1,0
2021-08-09,8,6,3
2021-08-10,5,8,1
2021-08-11,6,6,1
2021-08-12,14,3,0
2021-08-13,42,2,3
2021-08-14,0,1,0
2021-08-15,0,1,0
2021-08-16,19,7,0
2021-08-17,17,5,0
2021-08-18,11,6,3
2021-08-19,12,6,0
2021-08-20,17,3,0
2021-08-21,0,2,0
2021-08-22,0,1,0
2021-08-23,30,1,0
2021-08-24,21,2,0
2021-08-25,16,1,2
2021-08-26,33,20,0
2021-08-27,0,3,1
2021-08-28,0,4,0
2021-08-29,0,1,0
2021-08-30,6,7,1
2021-08-31,15,7,7
2021-09-01,17,8,3
2021-09-02,16,3,5
2021-09-03,13,1,2
2021-09-04,0,1,0
2021-09-05,0,1,0
2021-09-06,27,1,0
2021-09-07,14,7,1
