,golang/go,llvm/llvm-project,gcc-mirror/gcc
2017-06-17,2,23,13
2017-06-18,1,16,7
2017-06-19,4,98,25
2017-06-20,9,91,25
2017-06-21,6,96,41
2017-06-22,13,80,29
2017-06-23,14,109,23
2017-06-24,1,35,4
2017-06-25,1,27,1
2017-06-26,8,85,21
2017-06-27,11,134,31
2017-06-28,19,110,36
2017-06-29,13,135,40
2017-06-30,9,137,26
2017-07-01,0,45,12
2017-07-02,0,26,13
2017-07-03,1,45,37
2017-07-04,1,59,26
2017-07-05,1,109,23
2017-07-06,13,101,27
2017-07-07,8,108,11
2017-07-08,1,32,3
2017-07-09,1,27,7
2017-07-10,1,85,15
2017-07-11,3,119,14
2017-07-12,4,123,13
2017-07-13,4,106,13
2017-07-14,8,87,18
2017-07-15,25,45,5
2017-07-16,3,38,15
2017-07-17,7,77,28
2017-07-18,5,134,23
2017-07-19,4,130,31
2017-07-20,8,128,14
2017-07-21,5,88,26
2017-07-22,1,18,2
2017-07-23,0,26,9
2017-07-24,6,72,14
2017-07-25,6,114,34
2017-07-26,5,131,24
2017-07-27,3,91,20
2017-07-28,1,108,28
2017-07-29,0,38,22
2017-07-30,1,31,4
2017-07-31,4,100,22
2017-08-01,0,123,39
2017-08-02,5,117,21
2017-08-03,6,93,19
2017-08-04,10,139,16
2017-08-05,2,42,2
2017-08-06,1,44,10
2017-08-07,3,75,23
2017-08-08,17,100,16
2017-08-09,24,106,22
2017-08-10,8,110,22
2017-08-11,30,72,13
2017-08-12,4,13,4
2017-08-13,6,19,5
2017-08-14,42,85,13
2017-08-15,51,71,4
2017-08-16,31,76,16
2017-08-17,27,64,21
2017-08-18,39,64,12
2017-08-19,9,55,3
2017-08-20,1,34,5
2017-08-21,15,89,24
2017-08-22,19,75,20
2017-08-23,12,89,15
2017-08-24,22,88,14
2017-08-25,39,62,10
2017-08-26,3,17,1
2017-08-27,1,28,3
2017-08-28,30,81,11
2017-08-29,40,98,35
2017-08-30,22,99,98
2017-08-31,14,99,16
2017-09-01,10,74,25
2017-09-02,2,28,1
2017-09-03,4,35,5
2017-09-04,1,38,24
2017-09-05,7,75,37
2017-09-06,13,73,58
2017-09-07,5,81,17
2017-09-08,14,72,43
2017-09-09,20,34,18
2017-09-10,10,17,4
2017-09-11,22,82,28
2017-09-12,12,98,42
2017-09-13,14,123,40
2017-09-14,9,103,27
2017-09-15,11,102,30
2017-09-16,2,47,6
2017-09-17,2,31,5
2017-09-18,15,94,36
2017-09-19,14,100,16
2017-09-20,29,135,37
2017-09-21,8,96,30
2017-09-22,25,104,21
2017-09-23,6,19,4
2017-09-24,8,16,6
2017-09-25,15,88,28
2017-09-26,10,82,31
2017-09-27,23,98,20
2017-09-28,10,88,19
2017-09-29,7,86,35
2017-09-30,4,40,6
2017-10-01,2,28,4
2017-10-02,9,98,26
2017-10-03,25,118,12
2017-10-04,25,85,32
2017-10-05,27,87,22
2017-10-06,16,92,25
2017-10-07,4,26,10
2017-10-08,3,40,14
2017-10-09,12,53,31
2017-10-10,14,139,40
2017-10-11,45,144,37
2017-10-12,17,107,26
2017-10-13,21,132,33
2017-10-14,3,55,18
2017-10-15,3,42,5
2017-10-16,18,80,22
2017-10-17,16,80,27
2017-10-18,10,84,26
2017-10-19,12,52,31
2017-10-20,13,51,30
2017-10-21,7,27,11
2017-10-22,2,26,11
2017-10-23,5,92,27
2017-10-24,19,137,27
2017-10-25,59,87,21
2017-10-26,11,81,26
2017-10-27,10,101,32
2017-10-28,5,36,7
2017-10-29,12,27,5
2017-10-30,22,84,32
2017-10-31,37,84,31
2017-11-01,27,90,36
2017-11-02,30,121,19
2017-11-03,24,94,28
2017-11-04,7,36,8
2017-11-05,5,16,15
2017-11-06,26,79,37
2017-11-07,16,99,30
2017-11-08,8,97,39
2017-11-09,9,105,50
2017-11-10,21,99,24
2017-11-11,2,40,12
2017-11-12,2,11,4
2017-11-13,15,105,30
2017-11-14,15,93,21
2017-11-15,31,106,40
2017-11-16,30,116,50
2017-11-17,11,84,55
2017-11-18,8,30,9
2017-11-19,5,29,16
2017-11-20,5,71,27
2017-11-21,16,103,40
2017-11-22,21,65,41
2017-11-23,8,52,34
2017-11-24,2,29,14
2017-11-25,3,23,4
2017-11-26,2,18,3
2017-11-27,8,108,19
2017-11-28,9,139,29
2017-11-29,22,113,30
2017-11-30,19,120,21
2017-12-01,34,94,38
2017-12-02,2,28,15
2017-12-03,0,12,7
2017-12-04,8,77,17
2017-12-05,8,139,30
2017-12-06,23,129,20
2017-12-07,13,116,26
2017-12-08,17,95,28
2017-12-09,2,58,5
2017-12-10,2,67,6
2017-12-11,12,100,16
2017-12-12,5,93,31
2017-12-13,9,126,16
2017-12-14,19,112,36
2017-12-15,8,114,30
2017-12-16,1,40,17
2017-12-17,0,20,9
2017-12-18,2,87,20
2017-12-19,2,83,39
2017-12-20,4,97,57
2017-12-21,2,89,51
2017-12-22,1,65,13
2017-12-23,0,22,2
2017-12-24,0,17,3
2017-12-25,1,18,2
2017-12-26,0,16,4
2017-12-27,1,39,9
2017-12-28,0,39,8
2017-12-29,0,26,6
2017-12-30,1,18,5
2017-12-31,2,22,8
2018-01-01,1,23,3
2018-01-02,4,49,37
2018-01-03,8,73,97
2018-01-04,15,57,25
2018-01-05,9,79,13
2018-01-06,5,33,11
2018-01-07,0,30,7
2018-01-08,1,65,27
2018-01-09,13,91,43
2018-01-10,15,97,46
2018-01-11,9,86,80
2018-01-12,2,89,36
2018-01-13,0,26,44
2018-01-14,1,17,20
2018-01-15,3,59,28
2018-01-16,4,63,36
2018-01-17,5,136,44
2018-01-18,1,116,30
2018-01-19,2,97,29
2018-01-20,3,39,6
2018-01-21,1,16,8
2018-01-22,5,79,26
2018-01-23,11,119,29
2018-01-24,5,99,19
2018-01-25,6,90,24
2018-01-26,2,90,33
2018-01-27,0,36,9
2018-01-28,1,13,2
2018-01-29,2,90,18
2018-01-30,7,127,30
2018-01-31,10,95,39
2018-02-01,0,89,26
2018-02-02,5,100,23
2018-02-03,0,23,3
2018-02-04,0,20,6
2018-02-05,3,96,21
2018-02-06,6,122,21
2018-02-07,7,106,31
2018-02-08,1,137,25
2018-02-09,4,107,34
2018-02-10,0,44,4
2018-02-11,1,28,8
2018-02-12,38,101,25
2018-02-13,54,98,35
2018-02-14,46,104,19
2018-02-15,45,133,22
2018-02-16,7,114,41
2018-02-17,9,39,5
2018-02-18,2,16,9
2018-02-19,9,65,21
2018-02-20,27,96,27
2018-02-21,29,82,9
2018-02-22,10,91,28
2018-02-23,17,137,20
2018-02-24,3,44,3
2018-02-25,1,16,5
2018-02-26,22,96,33
2018-02-27,22,113,18
2018-02-28,17,129,31
2018-03-01,23,121,20
2018-03-02,16,114,33
2018-03-03,7,28,13
2018-03-04,7,11,6
2018-03-05,10,71,22
2018-03-06,21,91,16
2018-03-07,22,112,16
2018-03-08,27,114,17
2018-03-09,20,106,23
2018-03-10,7,41,9
2018-03-11,1,18,10
2018-03-12,8,104,20
2018-03-13,16,116,23
2018-03-14,14,132,22
2018-03-15,23,104,20
2018-03-16,4,75,28
2018-03-17,1,21,6
2018-03-18,2,31,11
2018-03-19,11,113,20
2018-03-20,12,136,24
2018-03-21,7,108,38
2018-03-22,9,107,15
2018-03-23,5,131,26
2018-03-24,12,46,4
2018-03-25,6,23,9
2018-03-26,17,126,10
2018-03-27,20,80,24
2018-03-28,16,65,17
2018-03-29,18,103,15
2018-03-30,13,70,11
2018-03-31,5,16,4
2018-04-01,5,29,6
2018-04-02,14,94,8
2018-04-03,19,105,24
2018-04-04,18,109,32
2018-04-05,19,123,33
2018-04-06,17,101,26
2018-04-07,4,43,13
2018-04-08,2,25,10
2018-04-09,15,124,22
2018-04-10,23,116,31
2018-04-11,27,94,20
2018-04-12,14,123,20
2018-04-13,16,105,13
2018-04-14,7,13,4
2018-04-15,10,13,1
2018-04-16,19,72,12
2018-04-17,17,76,24
2018-04-18,14,73,16
2018-04-19,11,88,20
2018-04-20,18,114,17
2018-04-21,6,36,2
2018-04-22,2,29,10
2018-04-23,10,123,10
2018-04-24,20,131,19
2018-04-25,22,111,17
2018-04-26,24,97,22
2018-04-27,12,98,23
2018-04-28,2,28,4
2018-04-29,14,26,3
2018-04-30,18,84,23
2018-05-01,30,83,16
2018-05-02,12,89,30
2018-05-03,18,81,20
2018-05-04,18,101,26
2018-05-05,3,31,4
2018-05-06,7,7,5
2018-05-07,13,100,20
2018-05-08,29,105,31
2018-05-09,16,121,23
2018-05-10,14,116,30
2018-05-11,5,100,15
2018-05-12,3,20,1
2018-05-13,3,18,10
2018-05-14,15,107,17
2018-05-15,6,103,16
2018-05-16,6,160,16
2018-05-17,7,113,22
2018-05-18,7,108,24
2018-05-19,2,22,14
2018-05-20,1,12,11
2018-05-21,11,92,55
2018-05-22,35,106,48
2018-05-23,23,101,59
2018-05-24,10,98,54
2018-05-25,7,78,59
2018-05-26,5,27,8
2018-05-27,1,11,8
2018-05-28,4,20,38
2018-05-29,25,93,48
2018-05-30,19,120,65
2018-05-31,15,100,41
2018-06-01,7,102,24
2018-06-02,1,28,11
2018-06-03,0,24,10
2018-06-04,11,96,25
2018-06-05,9,81,24
2018-06-06,14,92,22
2018-06-07,18,101,19
2018-06-08,8,89,36
2018-06-09,2,16,6
2018-06-10,2,26,6
2018-06-11,14,77,58
2018-06-12,25,106,41
2018-06-13,27,112,27
2018-06-14,15,154,19
2018-06-15,15,86,24
2018-06-16,3,23,7
2018-06-17,3,20,3
2018-06-18,5,79,21
2018-06-19,9,83,26
2018-06-20,11,110,30
2018-06-21,8,123,34
2018-06-22,13,117,24
2018-06-23,1,24,5
2018-06-24,1,8,5
2018-06-25,10,112,27
2018-06-26,10,130,22
2018-06-27,16,103,22
2018-06-28,10,147,26
2018-06-29,16,85,13
2018-06-30,1,26,12
2018-07-01,2,16,8
2018-07-02,12,84,23
2018-07-03,12,80,28
2018-07-04,4,64,28
2018-07-05,3,103,21
2018-07-06,11,75,22
2018-07-07,4,28,10
2018-07-08,3,14,1
2018-07-09,20,115,10
2018-07-10,18,128,10
2018-07-11,15,128,13
2018-07-12,20,105,26
2018-07-13,14,109,19
2018-07-14,1,38,3
2018-07-15,5,26,5
2018-07-16,15,89,70
2018-07-17,18,112,67
2018-07-18,32,99,13
2018-07-19,34,91,19
2018-07-20,11,122,17
2018-07-21,0,12,1
2018-07-22,0,15,3
2018-07-23,4,114,10
2018-07-24,10,114,13
2018-07-25,3,115,25
2018-07-26,1,110,25
2018-07-27,9,93,9
2018-07-28,9,30,2
2018-07-29,3,16,2
2018-07-30,3,115,16
2018-07-31,20,128,101
2018-08-01,18,167,40
2018-08-02,12,111,29
2018-08-03,14,131,17
2018-08-04,2,25,7
2018-08-05,0,14,4
2018-08-06,3,102,21
2018-08-07,6,110,15
2018-08-08,5,89,22
2018-08-09,16,106,17
2018-08-10,13,79,12
2018-08-11,0,16,4
2018-08-12,1,24,7
2018-08-13,3,92,17
2018-08-14,4,98,11
2018-08-15,0,94,22
2018-08-16,3,125,25
2018-08-17,14,113,21
2018-08-18,8,22,4
2018-08-19,0,16,2
2018-08-20,53,82,18
2018-08-21,53,105,59
2018-08-22,53,114,31
2018-08-23,11,91,24
2018-08-24,28,84,18
2018-08-25,7,19,6
2018-08-26,6,16,3
2018-08-27,3,83,23
2018-08-28,13,96,22
2018-08-29,6,112,23
2018-08-30,29,139,21
2018-08-31,11,109,14
2018-09-01,2,11,6
2018-09-02,3,11,5
2018-09-03,7,49,19
2018-09-04,10,85,14
2018-09-05,17,76,21
2018-09-06,9,95,11
2018-09-07,14,126,6
2018-09-08,3,21,6
2018-09-09,3,9,8
2018-09-10,2,107,5
2018-09-11,7,136,15
2018-09-12,10,131,18
2018-09-13,14,98,29
2018-09-14,6,104,26
2018-09-15,3,43,2
2018-09-16,3,12,3
2018-09-17,12,62,18
2018-09-18,12,90,23
2018-09-19,9,74,12
2018-09-20,8,93,17
2018-09-21,0,96,30
2018-09-22,0,36,5
2018-09-23,2,29,7
2018-09-24,17,77,19
2018-09-25,13,133,34
2018-09-26,11,107,65
2018-09-27,14,117,14
2018-09-28,10,86,19
2018-09-29,4,27,6
2018-09-30,1,32,8
2018-10-01,6,117,30
2018-10-02,27,94,23
2018-10-03,29,99,17
2018-10-04,19,92,24
2018-10-05,15,71,24
2018-10-06,11,20,6
2018-10-07,1,17,1
2018-10-08,5,62,25
2018-10-09,16,88,39
2018-10-10,16,116,12
2018-10-11,17,116,27
2018-10-12,17,123,19
2018-10-13,4,34,3
2018-10-14,3,15,6
2018-10-15,20,90,14
2018-10-16,11,83,17
2018-10-17,18,50,16
2018-10-18,11,55,27
2018-10-19,13,50,22
2018-10-20,2,41,6
2018-10-21,1,14,11
2018-10-22,14,93,25
2018-10-23,24,131,17
2018-10-24,19,140,21
2018-10-25,15,115,24
2018-10-26,11,108,24
2018-10-27,7,29,3
2018-10-28,9,17,5
2018-10-29,12,68,25
2018-10-30,23,121,23
2018-10-31,15,117,45
2018-11-01,10,121,25
2018-11-02,41,99,12
2018-11-03,6,18,2
2018-11-04,2,33,7
2018-11-05,21,78,32
2018-11-06,15,97,26
2018-11-07,6,95,30
2018-11-08,17,94,33
2018-11-09,16,118,49
2018-11-10,7,31,2
2018-11-11,4,27,12
2018-11-12,32,91,17
2018-11-13,19,93,49
2018-11-14,23,93,59
2018-11-15,9,84,25
2018-11-16,20,110,26
2018-11-17,3,33,14
2018-11-18,2,32,9
2018-11-19,8,101,25
2018-11-20,12,88,27
2018-11-21,8,72,28
2018-11-22,2,43,26
2018-11-23,4,26,20
2018-11-24,1,13,5
2018-11-25,0,10,6
2018-11-26,13,90,28
2018-11-27,13,105,39
2018-11-28,16,100,39
2018-11-29,26,113,40
2018-11-30,10,116,36
2018-12-01,6,31,9
2018-12-02,2,20,11
2018-12-03,10,108,34
2018-12-04,14,111,27
2018-12-05,20,112,20
2018-12-06,10,119,37
2018-12-07,10,113,16
2018-12-08,1,28,7
2018-12-09,1,25,19
2018-12-10,10,78,18
2018-12-11,15,89,69
2018-12-12,21,91,27
2018-12-13,25,97,29
2018-12-14,16,109,41
2018-12-15,5,55,11
2018-12-16,1,34,9
2018-12-17,19,98,22
2018-12-18,18,159,15
2018-12-19,8,110,36
2018-12-20,13,142,18
2018-12-21,4,111,22
2018-12-22,5,32,8
2018-12-23,0,26,16
2018-12-24,3,23,12
2018-12-25,1,3,1
2018-12-26,1,16,3
2018-12-27,3,30,12
2018-12-28,3,30,15
2018-12-29,4,24,11
2018-12-30,3,13,2
2018-12-31,1,14,8
2019-01-01,2,15,9
2019-01-02,13,73,25
2019-01-03,9,97,18
2019-01-04,10,72,17
2019-01-05,2,39,14
2019-01-06,1,14,9
2019-01-07,10,88,39
2019-01-08,8,108,27
2019-01-09,10,94,32
2019-01-10,5,133,22
2019-01-11,2,72,35
2019-01-12,1,33,26
2019-01-13,0,11,6
2019-01-14,5,111,13
2019-01-15,5,132,24
2019-01-16,2,122,20
2019-01-17,6,85,48
2019-01-18,8,109,30
2019-01-19,0,52,9
2019-01-20,2,38,7
2019-01-21,3,52,19
2019-01-22,3,121,31
2019-01-23,6,81,21
2019-01-24,1,131,22
2019-01-25,2,103,17
2019-01-26,0,42,14
2019-01-27,4,38,9
2019-01-28,2,98,18
2019-01-29,4,114,16
2019-01-30,7,119,23
2019-01-31,2,131,17
2019-02-01,4,109,24
2019-02-02,0,35,9
2019-02-03,0,32,6
2019-02-04,3,108,16
2019-02-05,3,121,26
2019-02-06,1,96,18
2019-02-07,3,120,18
2019-02-08,2,97,20
2019-02-09,2,47,11
2019-02-10,1,26,16
2019-02-11,13,114,22
2019-02-12,8,115,16
2019-02-13,5,91,20
2019-02-14,0,91,32
2019-02-15,6,112,24
2019-02-16,1,23,9
2019-02-17,2,31,8
2019-02-18,0,49,23
2019-02-19,12,92,24
2019-02-20,6,114,25
2019-02-21,1,114,20
2019-02-22,9,72,45
2019-02-23,1,34,15
2019-02-24,6,22,7
2019-02-25,4,80,15
2019-02-26,65,94,25
2019-02-27,52,102,24
2019-02-28,11,133,18
2019-03-01,29,89,26
2019-03-02,22,37,7
2019-03-03,8,16,4
2019-03-04,12,57,12
2019-03-05,25,118,20
2019-03-06,30,111,22
2019-03-07,20,99,22
2019-03-08,23,100,29
2019-03-09,13,27,22
2019-03-10,3,12,13
2019-03-11,14,107,18
2019-03-12,26,112,18
2019-03-13,22,114,24
2019-03-14,23,118,18
2019-03-15,16,99,14
2019-03-16,1,23,11
2019-03-17,3,28,6
2019-03-18,13,79,30
2019-03-19,23,114,20
2019-03-20,13,108,6
2019-03-21,14,96,20
2019-03-22,14,105,14
2019-03-23,3,30,5
2019-03-24,3,17,8
2019-03-25,21,103,22
2019-03-26,9,74,21
2019-03-27,18,126,17
2019-03-28,21,99,17
2019-03-29,13,1171,12
2019-03-30,3,246,7
2019-03-31,4,15,6
2019-04-01,5,98,15
2019-04-02,12,131,24
2019-04-03,17,132,21
2019-04-04,8,104,11
2019-04-05,18,127,21
2019-04-06,0,22,3
2019-04-07,6,27,6
2019-04-08,17,109,17
2019-04-09,8,104,15
