,gorhill/ublock,brave/brave-browser,adblockplus/adblockplus
2017-05-19,3,0.0,1
2017-05-20,11,0.0,0
2017-05-21,0,0.0,0
2017-05-22,0,0.0,0
2017-05-23,2,0.0,0
2017-05-24,0,0.0,0
2017-05-25,4,0.0,0
2017-05-26,4,0.0,0
2017-05-27,7,0.0,0
2017-05-28,8,0.0,0
2017-05-29,4,1.0,0
2017-05-30,5,0.8,0
2017-05-31,4,-0.28,0
2017-06-01,1,-0.1280000000000001,0
2017-06-02,4,-0.08160000000000005,0
2017-06-03,0,-0.05913600000000002,0
2017-06-04,0,-0.04596480000000003,0
2017-06-05,4,-0.03735552000000002,0
2017-06-06,1,1.9686855680000002,0
2017-06-07,4,-0.4268570623999998,0
2017-06-08,3,-0.1724693504000001,0
2017-06-09,1,0.9039999999999999,0
2017-06-10,1,-0.2672,0
2017-06-11,1,-0.1310720000000001,0
2017-06-12,0,0.9111423999999999,0
2017-06-13,0,0.7325465600000001,0
2017-06-14,2,-0.3343114239999999,0
2017-06-15,0,-0.17336750080000005,0
2017-06-16,0,0.9014732799999999,0
2017-06-17,3,-0.2735237119999999,0
2017-06-18,1,-0.13843415040000007,0
2017-06-19,3,-0.08535552000000005,0
2017-06-20,0,-0.06491443199999997,0
2017-06-21,6,1.9476069376,0
2017-06-22,5,-0.4328981503999999,0
2017-06-23,2,-0.17692672000000015,0
2017-06-24,4,-0.11038771200000001,0
2017-06-25,0,-0.07966935039999999,0
2017-06-26,2,-0.05107200000000003,0
2017-06-27,0,-0.04085760000000002,0
2017-06-28,0,-0.03385344000000002,0
2017-06-29,0,-0.02877542399999988,0
2017-06-30,0,-0.02493870079999993,0
2017-07-01,0,0.0,0
2017-07-02,4,0.0,0
2017-07-03,7,0.0,1
2017-07-04,1,0.0,1
2017-07-05,2,1.0,0
2017-07-06,0,-0.19999999999999996,0
2017-07-07,3,0.9199999999999999,0
2017-07-08,2,-0.248,0
2017-07-09,5,-0.11360000000000009,0
2017-07-10,0,-0.07353600000000005,0
2017-07-11,4,0.9459712,0
2017-07-12,0,-0.24246271999999996,0
2017-07-13,3,-0.11481651200000002,0
2017-07-14,1,0.9226039295999999,0
2017-07-15,0,-0.24798771199999992,0
2017-07-16,0,-0.11800535040000004,0
2017-07-17,0,-0.06842880000000004,1
2017-07-18,3,-0.050526720000000025,1
2017-07-19,3,-0.03992371199999995,0
2017-07-20,0,-0.03289815039999998,0
2017-07-21,2,0.9830732799999999,0
2017-07-22,3,-0.2143877119999999,0
2017-07-23,3,-0.09246935040000004,0
2017-07-24,4,-0.048000000000000036,1
2017-07-25,2,0.9664,0
2017-07-26,2,-0.22553599999999996,0
2017-07-27,0,-0.10042880000000008,0
2017-07-28,0,-0.06492672000000005,0
2017-07-29,0,-0.04798771199999995,0
2017-07-30,0,-0.03800535039999998,0
2017-07-31,1,-0.02042880000000001,0
2017-08-01,0,-0.01692672000000001,0
2017-08-02,0,0.9856122880000001,0
2017-08-03,3,-0.21246935039999992,0
2017-08-04,4,-0.08000000000000007,0
2017-08-05,3,-0.048000000000000036,0
2017-08-06,0,-0.03360000000000001,0
2017-08-07,0,-0.025536000000000014,0
2017-08-08,4,-0.02042880000000001,0
2017-08-09,1,-0.01692672000000001,0
2017-08-10,3,-0.01438771199999994,0
2017-08-11,3,-0.012469350399999964,0
2017-08-12,2,0.0,0
2017-08-13,2,0.0,0
2017-08-14,1,0.0,0
2017-08-15,1,0.0,0
2017-08-16,3,1.0,0
2017-08-17,5,-0.19999999999999996,0
2017-08-18,1,-0.08000000000000007,0
2017-08-19,0,-0.048000000000000036,0
2017-08-20,0,-0.03360000000000001,0
2017-08-21,3,-0.025536000000000014,1
2017-08-22,3,-0.02042880000000001,1
2017-08-23,3,-0.01692672000000001,2
2017-08-24,3,-0.01438771199999994,0
2017-08-25,0,-0.012469350399999964,2
2017-08-26,0,0.0,0
2017-08-27,0,0.0,0
2017-08-28,1,0.0,2
2017-08-29,2,0.0,3
2017-08-30,9,0.0,0
2017-08-31,3,0.0,0
2017-09-01,2,2.0,0
2017-09-02,10,0.6000000000000001,0
2017-09-03,0,-0.3600000000000001,0
2017-09-04,7,-0.17600000000000016,1
2017-09-05,3,-0.11520000000000005,0
2017-09-06,0,0.9153279999999999,0
2017-09-07,0,-0.2663936,0
2017-09-08,0,-0.1342822400000001,0
2017-09-09,0,-0.09370214399999993,0
2017-09-10,4,-0.07292641279999988,0
2017-09-11,5,-0.03800535039999998,0
2017-09-12,1,1.9795712,0
2017-09-13,2,-0.4169267199999999,0
2017-09-14,3,-0.17438771200000008,2
2017-09-15,0,-0.10846935040000004,3
2017-09-16,7,-0.06720000000000002,0
2017-09-17,2,-0.05107200000000003,0
2017-09-18,4,-0.04085760000000002,1
2017-09-19,3,-0.03385344000000002,0
2017-09-20,4,0.9712245760000001,0
2017-09-21,5,-0.2249387007999999,0
2017-09-22,0,0.9199999999999999,3
2017-09-23,1,-0.248,0
2017-09-24,0,-0.11360000000000009,0
2017-09-25,0,-0.07353600000000005,4
2017-09-26,7,-0.05402880000000002,1
2017-09-27,7,-0.04246272000000002,1
2017-09-28,4,-0.03481651199999995,4
2017-09-29,3,0.9706039296,4
2017-09-30,6,-0.2143877119999999,0
2017-10-01,3,-0.09246935040000004,0
2017-10-02,5,-0.048000000000000036,0
2017-10-03,0,-0.03360000000000001,0
2017-10-04,6,2.9744639999999998,0
2017-10-05,2,-0.6204287999999999,2
2017-10-06,5,-0.2569267200000002,1
2017-10-07,0,-0.15838771200000004,0
2017-10-08,1,-0.1132693504,0
2017-10-09,2,-0.07660800000000004,3
2017-10-10,0,-0.06128640000000003,3
2017-10-11,0,-0.05078016000000003,5
2017-10-12,1,-0.04316313599999982,0
2017-10-13,5,-0.03740805119999989,1
2017-10-14,0,1.0,0
2017-10-15,1,-0.19999999999999996,0
2017-10-16,0,-0.08000000000000007,0
2017-10-17,0,-0.048000000000000036,2
2017-10-18,3,0.9664,0
2017-10-19,7,0.774464,0
2017-10-20,1,-0.30042880000000005,2
2017-10-21,4,-0.14492672000000012,0
2017-10-22,3,-0.09598771199999999,0
2017-10-23,8,0.9283946496,1
2017-10-24,11,-0.24596479999999998,9
2017-10-25,4,-0.11735552000000009,1
2017-10-26,3,-0.07931443199999999,2
2017-10-27,1,0.9395429376000001,2
2017-10-28,3,-0.23800535039999993,0
2017-10-29,3,-0.10042880000000008,0
2017-10-30,0,-0.06492672000000005,0
2017-10-31,4,-0.04798771199999995,0
2017-11-01,0,-0.03800535039999998,0
2017-11-02,3,-0.02042880000000001,3
2017-11-03,2,-0.01692672000000001,2
2017-11-04,0,-0.01438771199999994,0
2017-11-05,4,-0.012469350399999964,0
2017-11-06,0,0.0,0
2017-11-07,3,0.0,0
2017-11-08,4,1.0,1
2017-11-09,5,-0.19999999999999996,0
2017-11-10,7,8.92,0
2017-11-11,4,-1.8479999999999996,0
2017-11-12,2,0.2463999999999994,0
2017-11-13,2,-0.6575360000000003,0
2017-11-14,3,-0.4028288000000002,1
2017-11-15,2,-0.29475072000000013,0
2017-11-16,3,0.7681530879999999,1
2017-11-17,0,-0.39034583040000004,0
2017-11-18,1,-0.2299182079999995,0
2017-11-19,0,1.8228491264000002,0
2017-11-20,3,-0.44798771199999987,0
2017-11-21,4,-0.1980053504000001,1
2017-11-22,2,-0.11642880000000008,1
2017-11-23,0,-0.08412672000000003,2
2017-11-24,2,-0.06545971199999996,3
2017-11-25,0,-0.05332695039999999,0
2017-11-26,0,-0.03385344000000002,0
2017-11-27,4,-0.02877542399999988,0
2017-11-28,0,-0.02493870079999993,2
2017-11-29,4,0.0,0
2017-11-30,4,0.0,1
2017-12-01,2,0.0,0
2017-12-02,0,0.0,0
2017-12-03,2,0.0,0
2017-12-04,0,0.0,0
2017-12-05,5,0.0,1
2017-12-06,0,1.0,1
2017-12-07,1,-0.19999999999999996,0
2017-12-08,4,-0.08000000000000007,1
2017-12-09,0,-0.048000000000000036,0
2017-12-10,2,-0.03360000000000001,0
2017-12-11,0,-0.025536000000000014,0
2017-12-12,0,-0.02042880000000001,1
2017-12-13,2,-0.01692672000000001,1
2017-12-14,4,-0.01438771199999994,1
2017-12-15,4,-0.012469350399999964,0
2017-12-16,0,0.0,0
2017-12-17,5,0.0,0
2017-12-18,0,0.0,0
2017-12-19,0,1.0,1
2017-12-20,0,-0.19999999999999996,2
2017-12-21,1,-0.08000000000000007,0
2017-12-22,6,-0.048000000000000036,0
2017-12-23,1,-0.03360000000000001,0
2017-12-24,0,-0.025536000000000014,0
2017-12-25,0,-0.02042880000000001,0
2017-12-26,0,-0.01692672000000001,0
2017-12-27,1,-0.01438771199999994,0
2017-12-28,3,-0.012469350399999964,0
2017-12-29,7,6.0,0
2017-12-30,12,-1.1999999999999997,0
2017-12-31,4,-0.4800000000000004,0
2018-01-01,4,-0.2880000000000002,0
2018-01-02,0,0.7984,0
2018-01-03,5,-0.35321600000000003,0
2018-01-04,5,-0.20257280000000014,0
2018-01-05,3,-0.1495603200000001,0
2018-01-06,1,-0.11992627199999964,0
2018-01-07,4,-0.1003521023999998,0
2018-01-08,6,-0.02042880000000001,1
2018-01-09,3,-0.01692672000000001,1
2018-01-10,4,-0.01438771199999994,0
2018-01-11,3,-0.012469350399999964,0
2018-01-12,1,0.0,1
2018-01-13,7,0.0,0
2018-01-14,0,1.0,0
2018-01-15,1,-0.19999999999999996,0
2018-01-16,3,-0.08000000000000007,0
2018-01-17,0,-0.048000000000000036,0
2018-01-18,1,2.9664,0
2018-01-19,0,-0.6255359999999999,0
2018-01-20,1,0.7395711999999998,0
2018-01-21,0,-0.36092672000000003,0
2018-01-22,0,-0.19518771200000004,1
2018-01-23,0,-0.13707735040000005,0
2018-01-24,0,-0.09488640000000004,0
2018-01-25,0,-0.07631616000000005,2
2018-01-26,0,-0.06359193599999982,0
2018-01-27,0,-0.054334771199999896,0
2018-01-28,0,-0.01438771199999994,0
2018-01-29,0,1.9875306496,0
2018-01-30,1,2.6,0
2018-01-31,3,-0.76,1
2018-02-01,0,-0.3360000000000003,0
2018-02-02,0,-0.2112000000000001,0
2018-02-03,5,-0.15187200000000006,0
2018-02-04,1,-0.11746560000000006,0
2018-02-05,1,-0.09513984000000006,0
2018-02-06,0,0.920444416,0
2018-02-07,0,-0.2681018367999997,0
2018-02-08,1,-0.11740805119999996,1
2018-02-09,0,3.952,0
2018-02-10,0,4.1664,0
2018-02-11,0,-1.345536,0
2018-02-12,5,-0.6124288000000004,0
2018-02-13,0,-0.39132672000000024,0
2018-02-14,0,0.715468288,2
2018-02-15,5,0.5781354496,0
2018-02-16,6,1.55014912,0
2018-02-17,0,-0.6701844479999999,0
2018-02-18,4,-0.3634159615999998,0
2018-02-19,0,3.782517248,0
2018-02-20,1,2.0868352000000003,0
2018-02-21,3,-0.008427520000000133,1
2018-02-22,0,-0.7041720320000002,1
2018-02-23,4,-0.41911050240000014,1
2018-02-24,6,-0.29218877439999996,0
2018-02-25,1,-0.21686190080000003,0
2018-02-26,10,-0.15452928000000007,0
2018-02-27,3,-0.1287598079999998,0
2018-02-28,8,1.8900327424000003,0
2018-03-01,10,-0.45179576319999976,0
2018-03-02,3,0.8275306495999999,0
2018-03-03,0,-0.29600000000000004,0
2018-03-04,11,-0.1472000000000001,0
2018-03-05,8,-0.09907200000000006,0
2018-03-06,5,1.9255423999999999,2
2018-03-07,2,1.5406105600000002,3
2018-03-08,0,-0.609204224,0
2018-03-09,0,-0.29786542080000017,0
2018-03-10,0,-0.17758771200000004,0
2018-03-11,8,-0.1307413504,0
2018-03-12,9,-0.09192960000000006,1
2018-03-13,4,-0.07471104000000003,2
2018-03-14,5,4.937371136,1
2018-03-15,0,-1.0537141247999995,0
2018-03-16,10,-0.4249387008000003,1
2018-03-17,11,-0.24000000000000019,0
2018-03-18,5,-0.16800000000000007,0
2018-03-19,2,-0.12768000000000007,0
2018-03-20,0,6.897856,0
2018-03-21,4,-0.4846335999999998,1
2018-03-22,0,-0.8319385600000001,1
2018-03-23,6,0.5216532479999998,1
2018-03-24,0,-0.4832000000000001,0
2018-03-25,0,-0.29235200000000017,0
2018-03-26,0,4.7834623999999994,0
2018-03-27,8,0.82748416,1
2018-03-28,11,8.056823296000001,0
2018-03-29,0,-2.3221019648,0
2018-03-30,10,-1.0133960704000007,0
2018-03-31,13,-0.6412677120000003,0
2018-04-01,3,-0.46808535040000016,0
2018-04-02,11,0.6446847999999998,0
2018-04-03,0,-0.4896511999999998,0
2018-04-04,2,-0.32346265599999985,1
2018-04-05,6,-0.20242810879999942,0
2018-04-06,8,2.8541758464000004,0
2018-04-07,2,-0.6255359999999999,0
2018-04-08,1,-0.26042880000000024,0
2018-04-09,13,-0.1609267200000001,0
2018-04-10,10,-0.11518771199999997,0
2018-04-11,5,-0.0890773504,0
2018-04-12,10,0.9387135999999999,0
2018-04-13,1,0.7492198400000001,0
2018-04-14,7,-0.32316313599999985,0
2018-04-15,7,-0.1654080512,0
2018-04-16,0,-0.08160000000000005,0
2018-04-17,0,3.940864,0
2018-04-18,3,-0.8459647999999999,0
2018-04-19,2,-0.3573555200000003,0
2018-04-20,8,0.7766855679999999,0
2018-04-21,3,-0.3612570623999999,0
2018-04-22,5,0.8053866496,0
2018-04-23,4,0.6702847999999999,0
2018-04-24,8,-0.38130688000000007,1
2018-04-25,3,-0.21108684799999988,0
2018-04-26,3,-0.15190620159999993,1
2018-04-27,15,-0.07606272000000003,0
2018-04-28,6,-0.06035251199999997,0
2018-04-29,5,-0.049824870399999985,0
2018-04-30,5,-0.03131443199999995,0
2018-05-01,6,-0.026857062399999902,0
2018-05-02,8,0.9875306496,0
2018-05-03,2,-0.19999999999999996,0
2018-05-04,3,-0.08000000000000007,0
2018-05-05,2,-0.048000000000000036,0
2018-05-06,5,-0.03360000000000001,0
2018-05-07,4,-0.025536000000000014,0
2018-05-08,7,0.9795712,0
2018-05-09,1,0.78307328,0
2018-05-10,4,-0.29438771199999997,0
2018-05-11,1,-0.14046935040000008,0
2018-05-12,1,0.9184,0
2018-05-13,0,-0.259136,0
2018-05-14,4,-0.1259648000000001,0
2018-05-15,4,-0.08535552000000005,0
2018-05-16,6,1.935085568,0
2018-05-17,6,-0.4523930623999998,0
2018-05-18,5,-0.19289815040000013,0
2018-05-19,0,-0.11292672000000008,0
2018-05-20,9,-0.08158771199999997,0
2018-05-21,0,0.9364586496,0
2018-05-22,1,0.7591424,0
2018-05-23,0,-0.31385344000000004,0
2018-05-24,0,-0.156775424,0
2018-05-25,2,1.8934612992,0
2018-05-26,0,-0.45913599999999993,0
2018-05-27,2,-0.20596480000000017,0
2018-05-28,3,0.8666444799999999,0
2018-05-29,1,0.7014855680000001,0
2018-05-30,3,-0.35792906239999994,15
2018-05-31,4,-0.1813269504000001,0
2018-06-01,8,1.88454656,0
2018-06-02,0,-0.4879114239999998,0
2018-06-03,6,0.7690964991999999,0
2018-06-04,4,4.66664448,0
2018-06-05,0,-1.1785144319999998,1
2018-06-06,0,1.4740709375999996,0
2018-06-07,0,1.2730730495999998,0
2018-06-08,0,3.21261056,0
2018-06-09,0,-1.232884224,0
2018-06-10,1,-0.6272094208000004,0
2018-06-11,0,-0.4092933120000002,0
2018-06-12,2,5.6892624896,0
2018-06-13,0,4.5607982080000005,0
2018-06-14,3,-1.8243440640000002,0
2018-06-15,0,5.110578995199999,0
2018-06-16,0,-1.7720895487999997,0
2018-06-17,0,-0.8846934016000004,0
2018-06-18,0,0.4362111999999996,0
2018-06-19,0,2.37426688,0
2018-06-20,0,1.9788974080000004,0
2018-06-21,2,-1.1717151743999996,0
2018-06-22,1,3.4060235776,0
2018-06-23,1,0.8433377280000003,0
2018-06-24,3,-0.9926529024,0
2018-06-25,0,8.49317888,0
2018-06-26,4,5.843145728,0
2018-06-27,0,3.4042433536,0
2018-06-28,2,1.5146416127999993,0
2018-06-29,0,2.8876274687999994,0
2018-06-30,0,3.8019717119999994,0
2018-07-01,0,0.5395999743999997,0
2018-07-02,0,0.051674419199999155,0
2018-07-03,0,2.414380032,0
2018-07-04,5,-1.8438813695999996,0
2018-07-05,2,-1.0259479552,0
2018-07-06,4,3.3246186496,0
2018-07-07,0,-1.2701346815999996,0
2018-07-08,1,-0.6624547839999999,0
2018-07-09,1,-0.4255478783999998,0
2018-07-10,3,-0.2682903551999999,0
2018-07-11,0,4.8153664512,0
2018-07-12,0,0.8684073984000003,0
2018-07-13,0,1.1322931199999997,0
2018-07-14,0,-0.857550848,0
2018-07-15,0,-0.47387740160000014,0
2018-07-16,4,1.7091199999999998,0
2018-07-17,1,3.379584,0
2018-07-18,1,3.8634367999999997,2
2018-07-19,6,0.43735040000000014,0
2018-07-20,10,16.815824384,0
2018-07-21,4,-4.2391861248,0
2018-07-22,11,-0.8719403008000013,0
2018-07-23,6,1.6255513599999991,0
2018-07-24,2,9.465501696,0
2018-07-25,3,-1.1556287487999994,0
2018-07-26,2,4.0190121984,2
2018-07-27,0,0.5898608639999998,3
2018-07-28,0,-1.9265543167999994,0
2018-07-29,0,1.8212425728000001,0
2018-07-30,1,2.713443328,0
2018-07-31,0,0.4232999935999999,0
2018-08-01,0,-1.2927071231999996,0
2018-08-02,3,0.21841500160000005,0
2018-08-03,0,0.3309468672000002,0
2018-08-04,0,-0.6286096383999997,0
2018-08-05,0,-0.3489754112000001,0
2018-08-06,3,1.766672384,0
2018-08-07,0,0.41205166080000044,0
2018-08-08,0,1.5153823744000001,0
2018-08-09,1,4.3617057792,0
2018-08-10,0,1.693485568,0
2018-08-11,4,-1.2075290624000004,0
2018-08-12,7,0.3739370495999996,0
2018-08-13,3,-0.6173542400000002,0
2018-08-14,14,-0.3950397440000001,0
2018-08-15,7,3.7000681472,0
2018-08-16,0,-1.0207647743999997,0
2018-08-17,0,1.5068065792,0
2018-08-18,1,-0.7179386879999997,0
2018-08-19,0,-0.34873477120000007,0
2018-08-20,0,1.787468288,0
2018-08-21,6,-0.5613845503999999,0
2018-08-22,3,-0.2787788800000002,1
2018-08-23,0,-0.19440844799999984,0
2018-08-24,4,1.8490691584,1
2018-08-25,4,0.5201525760000002,0
2018-08-26,0,-0.4257963008000001,0
2018-08-27,3,-0.20985344000000017,0
2018-08-28,0,1.856024576,1
2018-08-29,3,0.4903892992000001,0
2018-08-30,1,-0.42639360000000015,0
2018-08-31,5,0.7697177599999998,0
2018-09-01,5,0.6390978560000001,0
2018-09-02,1,-0.40399841279999993,0
2018-09-03,9,1.7931370495999999,1
2018-09-04,3,-0.53588224,0
2018-09-05,2,-0.26483814400000005,0
2018-09-06,2,1.8187087872,1
2018-09-07,7,0.4829751296000001,2
2018-09-08,0,1.5576135679999998,0
2018-09-09,8,2.3562853376,0
2018-09-10,0,0.07847720959999993,1
2018-09-11,6,3.350552576,2
2018-09-12,0,-0.18253230079999994,0
2018-09-13,0,1.2258457599999997,69
2018-09-14,1,1.1312322559999999,2
2018-09-15,1,-0.9024022528000001,0
2018-09-16,0,-0.5041977344000002,0
2018-09-17,0,2.6445202432,0
2018-09-18,5,-0.8582034431999999,1
2018-09-19,1,-0.41887651839999995,0
2018-09-20,2,-0.28297615359999995,3
2018-09-21,4,0.8241017856000001,1
2018-09-22,0,0.6696778752000002,0
2018-09-23,2,1.6337748992,0
2018-09-24,0,1.42121984,1
2018-09-25,0,-0.6847631359999999,4
2018-09-26,4,6.6474559488,7
2018-09-27,0,9.3908352,0
2018-09-28,0,0.08437247999999986,1
2018-09-29,3,-1.9392440320000008,0
2018-09-30,0,-0.10476810240000045,0
2018-10-01,1,6.0325497856,0
2018-10-02,1,0.9415882752,1
2018-10-03,0,0.3472494591999995,0
2018-10-04,1,-0.357794304,3
2018-10-05,0,1.9389335552000007,7
2018-10-06,0,-1.2563067903999996,0
2018-10-07,0,-0.6291443712000003,0
2018-10-08,0,2.577166848,1
2018-10-09,0,5.0688429056,0
2018-10-10,0,-1.7013388287999995,1
2018-10-11,0,2.2316034047999995,0
2018-10-12,0,-1.0789065728,1
2018-10-13,0,-0.5738404864000001,0
2018-10-14,0,2.6040895487999998,0
2018-10-15,1,-0.87415296,0
2018-10-16,0,4.538668544,0
2018-10-17,2,5.670979276800001,1
2018-10-18,3,15.9736037376,0
2018-10-19,3,-4.519771135999999,0
2018-10-20,0,0.9573055487999982,0
2018-10-21,0,-1.8776601600000007,0
2018-10-22,1,-0.16885913600000046,1
2018-10-23,3,-1.0686912512000002,0
2018-10-24,9,1.261056,2
2018-10-25,1,2.007650304,2
2018-10-26,0,1.7988493312000013,0
2018-10-27,0,-1.2367644671999996,0
2018-10-28,4,-0.5147919360000002,0
2018-10-29,3,0.6497932287999999,0
2018-10-30,0,3.5673466879999998,0
2018-10-31,1,1.9357828096,0
2018-11-01,0,3.891158016,0
2018-11-02,4,0.4155180032000001,2
2018-11-03,5,-1.1845071872000001,0
2018-11-04,6,0.3392191487999997,0
2018-11-05,3,-0.6392499200000001,0
2018-11-06,7,1.5817390079999998,0
2018-11-07,0,1.2779836416,2
2018-11-08,9,1.1878682624000003,0
2018-11-09,0,4.1752639488000005,0
2018-11-10,0,-0.4347509759999997,0
2018-11-11,0,-0.8561374208000003,0
2018-11-12,0,0.5064826879999997,1
2018-11-13,0,1.4457476096,1
2018-11-14,1,0.255233536,0
2018-11-15,0,1.3767524352,0
2018-11-16,2,-0.7683765248,0
2018-11-17,2,-0.4145399807999998,0
2018-11-18,5,-0.2778352639999999,0
2018-11-19,1,3.8370103296,0
2018-11-20,0,4.080258048,1
2018-11-21,0,-1.4190290944,1
2018-11-22,0,1.3348201471999996,1
2018-11-23,0,-0.8156447743999999,1
2018-11-24,5,-0.4550827008000002,0
2018-11-25,5,-0.3053952000000002,0
2018-11-26,3,0.7629491199999998,0
2018-11-27,0,-0.3932564479999998,2
2018-11-28,0,-0.24267356159999964,1
2018-11-29,0,3.855799808,3
2018-11-30,0,-0.8623754239999997,1
2018-12-01,3,-0.3704747008000002,0
2018-12-02,0,-0.21242880000000014,0
2018-12-03,2,-0.15132672000000005,1
2018-12-04,4,73.883468288,2
2018-12-05,4,-11.894184550399997,0
2018-12-06,12,-2.587706880000005,0
2018-12-07,3,-2.6495508480000023,0
2018-12-08,5,-2.4002774016000012,0
2018-12-09,0,-2.5424640000000007,0
2018-12-10,0,1.101260799999999,0
2018-12-11,0,-0.1312076800000006,0
2018-12-12,0,12.078141952000005,0
2018-12-13,3,7.796004454400003,0
2018-12-14,11,0.13395886079999997,0
2018-12-15,4,-2.671387545600001,0
2018-12-16,8,-1.5180848128000006,0
2018-12-17,4,0.9431888895999996,0
2018-12-18,9,0.796148224,0
2018-12-19,8,0.7895528447999998,0
2018-12-20,7,-0.16720250879999932,0
2018-12-21,12,-0.938130329599999,0
2018-12-22,12,-0.5014550527999995,0
2018-12-23,11,4.7429929984,0
