,gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket
2014-06-07,1,-0.6761004032000013,3
2014-06-08,4,-4.875814297600002,0
2014-06-09,0,-1.4783263744000017,4
2014-06-10,1,36.3663911936,2
2014-06-11,2,15.469110988800004,0
2014-06-12,6,5.837090611200001,0
2014-06-13,1,14.9655512064,0
2014-06-14,0,19.2073573376,5
2014-06-15,0,-7.0284048384,6
2014-06-16,0,4.394183679999997,2
2014-06-17,1,9.506955980799997,0
2014-06-18,0,10.696651366400001,0
2014-06-19,1,4.039298969600001,2
2014-06-20,2,6.3403159552,2
2014-06-21,3,-3.3723701247999998,0
2014-06-22,5,-0.23830773759999957,2
2014-06-23,6,22.5409352704,1
2014-06-24,6,37.7460798464,1
2014-06-25,10,12.378039193600001,1
2014-06-26,1,24.0138085376,1
2014-06-27,3,-7.814178611200001,0
2014-06-28,12,-7.645103820800003,3
2014-06-29,4,-4.873240371200002,6
2014-06-30,2,18.491250380799997,5
2014-07-01,0,8.841859686400001,0
2014-07-02,1,14.802493849600001,0
2014-07-03,0,12.648607232000003,0
2014-07-04,9,12.632862720000002,0
2014-07-05,5,-3.543757824,4
2014-07-06,3,-5.3475563520000025,9
2014-07-07,2,5.625359359999998,0
2014-07-08,0,4.681353216000001,2
2014-07-09,0,12.4698222592,0
2014-07-10,0,14.019814809600001,0
2014-07-11,0,9.8715272192,0
2014-07-12,4,-6.9968559104,2
2014-07-13,0,-0.6386781184000014,10
2014-07-14,0,7.079341567999999,1
2014-07-15,1,12.048960512,0
2014-07-16,1,12.4838441984,2
2014-07-17,0,10.4965607424,0
2014-07-18,2,-2.8080954368000004,0
2014-07-19,0,-2.3722245120000007,0
2014-07-20,1,-1.0164231168000009,1
2014-07-21,1,9.677860864,0
2014-07-22,18,4.9556569088,2
2014-07-23,4,16.967788544,3
2014-07-24,26,1.5577701376000013,0
2014-07-25,24,7.2561241088,2
2014-07-26,15,-1.0010728448000004,3
2014-07-27,3,2.562924134399999,4
2014-07-28,4,11.658250035199998,6
2014-07-29,0,16.9415754752,6
2014-07-30,1,13.8731548672,1
2014-07-31,1,18.2213305344,2
2014-08-01,5,-0.25500989440000055,1
2014-08-02,1,-4.472927027200002,1
2014-08-03,0,2.749432627199999,7
2014-08-04,4,7.7586059264,4
2014-08-05,1,-3.1143604224,2
2014-08-06,2,10.61679616,0
2014-08-07,7,1.9773064192000014,1
2014-08-08,2,-4.027086950399998,0
2014-08-09,3,3.7638204416000005,2
2014-08-10,3,0.43789578240000004,1
2014-08-11,1,25.957665075199998,4
2014-08-12,0,0.11345336320000143,2
2014-08-13,1,27.4560166912,7
2014-08-14,10,-3.902869708799999,5
2014-08-15,2,13.688734310399997,1
2014-08-16,2,-3.9363401728000005,1
2014-08-17,0,0.6769351679999982,2
2014-08-18,0,10.127919001599999,0
2014-08-19,0,6.6774473728000014,0
2014-08-20,1,13.5603611648,1
2014-08-21,0,15.302918963200002,1
2014-08-22,0,9.0520681472,2
2014-08-23,5,14.678658559999999,1
2014-08-24,3,-3.4115495936,4
2014-08-25,7,9.608149708799997,1
2014-08-26,4,17.55596544,0
2014-08-27,2,17.468423270400002,0
2014-08-28,2,12.287531827199999,0
2014-08-29,8,20.4456848384,0
2014-08-30,10,-5.1908886528,0
2014-08-31,29,-2.0620382208000017,4
2014-09-01,4,29.586407731199998,1
2014-09-02,16,14.526655488000001,2
2014-09-03,9,6.570446336,0
2014-09-04,5,11.9401872384,2
2014-09-05,8,5.665212825600001,0
2014-09-06,0,-0.13942138879999888,0
2014-09-07,5,-3.277648384000001,0
2014-09-08,5,43.6503781376,0
2014-09-09,7,13.399369728000003,1
2014-09-10,3,10.651280896,1
2014-09-11,0,13.692694015999999,0
2014-09-12,4,18.571139891199998,1
2014-09-13,4,-9.5497001984,1
2014-09-14,3,4.391359487999997,3
2014-09-15,3,7.393258700799999,4
2014-09-16,12,1.019189452800001,0
2014-09-17,10,6.108967628800001,0
2014-09-18,3,8.2279187456,0
2014-09-19,1,18.9533407232,4
2014-09-20,3,-0.2973822975999987,2
2014-09-21,5,2.257928294399999,0
2014-09-22,9,31.199559987199997,9
2014-09-23,15,13.859345817600001,8
2014-09-24,3,17.2500035584,4
2014-09-25,6,24.458810572799997,3
2014-09-26,9,13.336453427199999,0
2014-09-27,4,-5.854803865600001,3
2014-09-28,18,-1.7777500160000024,4
2014-09-29,10,31.892018380799996,6
2014-09-30,3,34.2891086848,2
2014-10-01,5,16.6402328576,0
2014-10-02,0,27.929867366399996,0
2014-10-03,3,16.9990740992,2
2014-10-04,9,-10.046608896000002,2
2014-10-05,6,-0.19424010240000378,15
2014-10-06,4,23.2435654656,4
2014-10-07,1,18.604788121600002,1
2014-10-08,5,11.541977292800002,0
2014-10-09,4,1.4628504576,1
2014-10-10,6,11.1045471232,0
2014-10-11,7,-8.258616012799997,2
2014-10-12,5,5.734459596799998,3
2014-10-13,10,20.38090752,0
2014-10-14,6,20.311695974400003,0
2014-10-15,4,19.557683097600002,0
2014-10-16,0,1.68885504,2
2014-10-17,0,6.6082361343999985,0
2014-10-18,2,9.1901646848,4
2014-10-19,6,-2.953661440000002,2
2014-10-20,2,21.513855897599996,0
2014-10-21,1,44.9330497536,0
2014-10-22,2,4.330937241600003,0
2014-10-23,0,10.462166118399999,0
2014-10-24,3,8.210808832,0
2014-10-25,1,-6.791687475200002,0
2014-10-26,0,-5.294786560000001,0
2014-10-27,1,20.5539858432,0
2014-10-28,2,16.802374144,0
2014-10-29,0,14.464439091200003,1
2014-10-30,1,26.168157798400003,0
2014-10-31,1,-0.13434675199999901,5
2014-11-01,2,-4.529301196800002,0
2014-11-02,5,-1.7405275136000018,7
2014-11-03,0,4.4958522367999985,1
2014-11-04,10,5.0798826496,1
2014-11-05,0,24.834063360000002,0
2014-11-06,1,1.0199096320000027,1
2014-11-07,6,-1.386601881599999,1
2014-11-08,0,-2.5767952384,3
2014-11-09,0,-0.0021091328000006904,0
2014-11-10,2,6.4338632704,1
2014-11-11,2,13.4791419904,3
2014-11-12,1,11.5729291264,0
2014-11-13,3,1.828391936000001,0
2014-11-14,3,9.201543168,0
2014-11-15,0,-3.348795904,1
2014-11-16,2,-1.2350735360000016,2
2014-11-17,10,3.4973560831999992,1
2014-11-18,2,14.0673707008,1
2014-11-19,6,1.7912961024000005,0
2014-11-20,2,7.955740979200001,0
2014-11-21,4,-0.6335843327999999,0
2014-11-22,1,-3.1963098112,10
2014-11-23,1,5.074915430399999,4
2014-11-24,7,11.3234839552,1
2014-11-25,0,-1.3428528128000004,0
2014-11-26,2,4.1588161536,1
2014-11-27,2,3.8552712192000005,3
2014-11-28,6,1.9192031232000004,0
2014-11-29,3,4.2955113472,0
2014-11-30,7,7.0978243584,0
2014-12-01,2,13.387073535999999,0
2014-12-02,6,21.634752819200003,0
2014-12-03,1,13.9178973184,0
2014-12-04,2,22.750494924799998,1
2014-12-05,11,11.501805363199999,0
2014-12-06,0,-8.759311052800001,0
2014-12-07,5,1.443710463999997,0
2014-12-08,1,13.7901135872,0
2014-12-09,1,-3.2145556479999993,0
2014-12-10,7,-0.8575198208000003,0
2014-12-11,4,6.0798999552,0
2014-12-12,1,5.557686579200002,1
2014-12-13,2,-2.474591846399999,0
2014-12-14,3,4.288108339199999,0
2014-12-15,2,21.0053497856,0
2014-12-16,1,2.4425659392000014,0
2014-12-17,6,9.0549766144,0
2014-12-18,8,0.560744550399999,0
2014-12-19,6,-2.1410313216000008,1
2014-12-20,1,14.087310336,0
2014-12-21,7,-3.3104711679999994,2
2014-12-22,9,12.869142835199998,2
2014-12-23,0,19.732649779200003,0
2014-12-24,2,10.213427302400001,0
2014-12-25,0,9.674617958399999,0
2014-12-26,0,14.7292877824,1
2014-12-27,6,0.6952206335999982,2
2014-12-28,3,6.7505559551999985,4
2014-12-29,6,38.5708500992,3
2014-12-30,0,12.308659507200002,5
2014-12-31,7,-9.299364966400002,1
2015-01-01,0,-0.5345244160000018,3
2015-01-02,11,-4.4292544512,3
2015-01-03,2,0.2884564992000005,1
2015-01-04,0,-2.4167584767999997,4
2015-01-05,3,5.6076411904,1
2015-01-06,1,17.6676098048,2
2015-01-07,0,8.874824192000002,6
2015-01-08,1,5.337757696000001,1
2015-01-09,2,-2.9122428928,3
2015-01-10,0,4.912772505599999,2
2015-01-11,0,16.4213666816,0
2015-01-12,0,5.8826763263999995,1
2015-01-13,0,24.4784398336,0
2015-01-14,0,-1.120386355199999,1
2015-01-15,1,42.8429884416,0
2015-01-16,0,-1.336508927999997,0
2015-01-17,5,8.271639961599996,7
2015-01-18,5,13.529399603199998,2
2015-01-19,0,15.6098183168,0
2015-01-20,3,3.6762644479999977,4
2015-01-21,0,12.5486794752,1
2015-01-22,8,21.742950911999998,1
2015-01-23,1,12.691045068800001,0
2015-01-24,0,8.0823614464,2
2015-01-25,0,4.451564851199999,2
2015-01-26,1,12.7124641792,0
2015-01-27,1,26.869986611199998,2
2015-01-28,0,13.694820352,0
2015-01-29,0,14.464683622399999,6
2015-01-30,2,13.426632089599998,2
2015-01-31,8,-10.413321830400001,2
2015-02-01,12,-5.4795058176000015,3
2015-02-02,3,7.453220454399999,0
2015-02-03,11,50.3508404224,0
2015-02-04,6,14.368942489600004,1
2015-02-05,17,12.311072153599998,0
2015-02-06,2,11.4213835776,2
2015-02-07,13,6.0987165696000005,5
2015-02-08,5,2.5673902079999973,4
2015-02-09,13,10.181465497599998,1
2015-02-10,0,-2.512653414400001,0
2015-02-11,8,10.668533043200002,1
2015-02-12,10,26.4101303296,0
2015-02-13,13,25.182859878400002,0
2015-02-14,4,-6.572798976,4
2015-02-15,0,2.4613587967999973,1
2015-02-16,7,13.4036027392,1
2015-02-17,2,15.9767150592,0
2015-02-18,9,26.705995980799997,0
2015-02-19,4,11.8004315136,0
2015-02-20,3,43.8075441152,4
2015-02-21,3,-8.212883865599999,0
2015-02-22,13,1.712469913599998,1
2015-02-23,9,12.466785177599998,1
2015-02-24,2,65.393010176,0
2015-02-25,0,20.342774784000003,1
2015-02-26,0,7.811928678400001,2
2015-02-27,2,-0.0010625024000034955,13
2015-02-28,2,-1.592330649600001,3
2015-03-01,9,-4.188229120000001,16
2015-03-02,0,16.386926182399996,6
2015-03-03,0,35.793205043200004,10
2015-03-04,2,21.634880921600004,5
2015-03-05,0,2.401015808000002,0
2015-03-06,2,5.316007321599999,0
2015-03-07,1,9.8012420096,0
2015-03-08,0,5.859866623999999,4
2015-03-09,2,18.716261376,3
2015-03-10,4,45.625884672,2
2015-03-11,1,1.982130380800001,0
2015-03-12,6,25.74112256,1
2015-03-13,7,14.5492975616,1
2015-03-14,5,10.606705971199998,0
2015-03-15,3,1.7092294655999982,5
2015-03-16,7,19.072248422399998,4
2015-03-17,1,11.07168,0
2015-03-18,12,41.6207695872,0
2015-03-19,6,32.8774352896,0
2015-03-20,3,20.5592792064,0
2015-03-21,3,6.559332556799998,0
2015-03-22,4,7.775546470399998,3
2015-03-23,5,25.3131623424,15
2015-03-24,7,20.8369444864,8
2015-03-25,10,8.290611302399999,6
2015-03-26,6,19.451533004799998,0
2015-03-27,1,15.382713548800002,5
2015-03-28,1,-6.012231168,9
2015-03-29,0,4.7100120063999995,0
2015-03-30,0,11.403889766399999,1
2015-03-31,3,14.724600115200001,1
2015-04-01,0,1.820935372800001,0
2015-04-02,1,13.0796645376,3
2015-04-03,0,18.213205094400003,6
2015-04-04,0,-6.237656883199998,1
2015-04-05,1,-6.118796288000001,5
2015-04-06,0,7.241959628799999,2
2015-04-07,0,9.050831974400001,1
2015-04-08,2,12.269310464000002,3
2015-04-09,0,5.2709003264000005,2
2015-04-10,0,11.1278892032,0
2015-04-11,0,7.306672537600001,2
2015-04-12,0,5.682755891199999,0
2015-04-13,0,26.279077478399998,1
2015-04-14,0,61.327410688,0
2015-04-15,0,19.8710706176,4
2015-04-16,6,0.23933603839999762,0
2015-04-17,0,14.719509708799997,0
2015-04-18,5,2.288905011199999,0
2015-04-19,0,-8.369705164800003,2
2015-04-20,2,54.197572710399996,3
2015-04-21,0,16.970128691200003,2
2015-04-22,1,18.6025495552,1
2015-04-23,0,23.815983513600003,2
2015-04-24,9,33.2529787904,2
2015-04-25,0,19.8526984192,1
2015-04-26,0,-1.2351223808000036,0
2015-04-27,0,18.286451199999995,1
2015-04-28,1,1.8810191871999997,2
2015-04-29,0,4.4018917376,5
2015-04-30,0,43.9497385984,2
2015-05-01,0,-10.888958361599997,0
2015-05-02,0,0.22140528639999957,5
2015-05-03,0,13.919972454400002,0
2015-05-04,0,6.733396172800003,0
2015-05-05,0,12.7362390016,1
2015-05-06,0,46.9840480256,4
2015-05-07,0,21.8911113216,8
2015-05-08,1,18.5303136256,1
2015-05-09,1,27.979452006399995,0
2015-05-10,0,-14.479797862400002,3
2015-05-11,0,21.680128511999996,0
2015-05-12,0,14.459228979199999,0
2015-05-13,0,13.485133721599999,1
2015-05-14,1,16.5813892096,0
2015-05-15,0,12.032364441600002,1
2015-05-16,0,-1.9985400832,2
2015-05-17,0,-6.6648477696,0
2015-05-18,0,9.320400588799998,2
2015-05-19,0,-1.6796720127999993,0
2015-05-20,0,4.9220519936,1
2015-05-21,0,12.8450921472,1
2015-05-22,0,13.436025241600003,0
2015-05-23,0,-4.402468761599999,0
2015-05-24,0,-4.323576320000001,5
2015-05-25,0,18.430326272,6
2015-05-26,0,47.9946760192,0
2015-05-27,0,23.112515584,1
2015-05-28,0,23.275911167999997,1
2015-05-29,0,20.55890688,0
2015-05-30,0,-13.649638707200001,0
2015-05-31,0,-6.119698944000005,15
2015-06-01,0,12.155943628799998,2
2015-06-02,0,23.099117568,1
2015-06-03,1,23.915692953600004,0
2015-06-04,1,6.016277094400001,2
2015-06-05,0,25.6495526912,1
2015-06-06,0,-10.923968204799998,0
2015-06-07,0,-7.0120028160000025,2
2015-06-08,1,24.600621465599996,2
2015-06-09,1,14.885562163200001,1
2015-06-10,0,13.242454220800001,2
2015-06-11,0,17.089763737600002,0
2015-06-12,0,17.273586688,0
2015-06-13,0,18.8003272704,0
2015-06-14,0,-3.991771238400002,0
2015-06-15,0,16.155367219199995,0
2015-06-16,0,14.196380672,0
2015-06-17,0,13.525183590400001,0
2015-06-18,1,-0.5660896256000001,0
2015-06-19,0,29.1552365568,0
2015-06-20,0,-4.182024396799999,0
2015-06-21,0,-6.8657421312,0
2015-06-22,0,59.049421312,0
2015-06-23,0,25.895847628800002,2
2015-06-24,0,12.963269222399997,0
2015-06-25,0,10.960409702399998,0
2015-06-26,0,6.255203430399998,3
2015-06-27,0,-5.050385408,15
2015-06-28,0,-5.867749580800002,0
2015-06-29,1,7.571993804799998,0
2015-06-30,0,17.4385596416,0
2015-07-01,0,23.973298790400005,0
2015-07-02,0,7.883312435200001,0
2015-07-03,3,0.7546435583999997,3
2015-07-04,1,-6.969886208,11
2015-07-05,2,-1.0563357696000013,8
2015-07-06,2,20.6249819136,0
2015-07-07,2,27.8464453632,0
2015-07-08,1,17.226504396800003,0
2015-07-09,7,20.047245414400003,0
2015-07-10,2,29.1428697088,0
2015-07-11,1,-5.2549451776,0
2015-07-12,0,-4.0683248640000045,0
2015-07-13,1,21.390979583999997,3
2015-07-14,9,12.8516292608,0
2015-07-15,7,2.6605487104000005,0
2015-07-16,0,5.61658368,1
2015-07-17,0,18.3145043968,0
2015-07-18,0,3.337261465600001,11
2015-07-19,2,-1.6735007744000008,1
2015-07-20,2,10.581658726399999,0
2015-07-21,1,6.344804352000001,2
2015-07-22,0,19.5451542528,2
2015-07-23,2,8.2164738048,0
2015-07-24,28,10.1359853568,0
2015-07-25,4,-1.9446475775999996,2
2015-07-26,5,-1.6012324864000007,0
2015-07-27,3,3.8360342527999993,3
2015-07-28,10,26.6968723456,4
2015-07-29,2,18.1328178176,2
2015-07-30,4,18.2567292928,0
2015-07-31,11,8.3850080256,3
2015-08-01,4,-7.2361212928,0
2015-08-02,6,1.4952721407999974,5
2015-08-03,4,3.996654489599999,2
2015-08-04,3,8.9493069824,2
2015-08-05,16,19.0168142848,6
2015-08-06,8,19.524614553600003,0
2015-08-07,5,14.1448543232,0
2015-08-08,6,-2.7395873791999996,5
2015-08-09,10,7.5704566783999985,0
2015-08-10,22,21.344803635199998,0
2015-08-11,12,38.4581230592,0
2015-08-12,12,-1.6688905215999998,1
2015-08-13,16,5.068344934399997,1
2015-08-14,9,12.093863424,1
2015-08-15,19,-5.450745139199999,9
2015-08-16,5,-3.0714868736000023,5
2015-08-17,17,11.492788019199999,1
2015-08-18,12,10.623876198400001,3
2015-08-19,17,28.939112652800002,1
2015-08-20,10,31.000581324800002,3
2015-08-21,4,9.4746984448,0
2015-08-22,0,-7.285951488000002,3
2015-08-23,0,-0.9967601664000023,5
2015-08-24,9,7.334346342399998,0
2015-08-25,7,24.591885516799998,0
2015-08-26,6,32.8387997696,3
2015-08-27,7,7.081534771200001,1
2015-08-28,16,-8.2422262784,0
2015-08-29,13,-1.7624777728000005,2
2015-08-30,0,-4.195896627200002,0
2015-08-31,5,8.462808166399999,0
2015-09-01,15,22.977920921600003,2
2015-09-02,12,11.382417612800001,1
2015-09-03,12,23.600751001600003,5
2015-09-04,2,13.236015820800002,1
2015-09-05,14,-9.977313894400002,0
2015-09-06,12,-0.2144269312000029,3
2015-09-07,13,16.410218496,0
2015-09-08,3,19.7088019456,0
2015-09-09,5,40.5223918592,0
2015-09-10,8,29.9951577088,0
2015-09-11,4,0.7546849279999996,0
2015-09-12,9,-8.689924300800001,0
2015-09-13,10,-7.302374809600003,1
2015-09-14,3,41.17622272,0
2015-09-15,2,67.092729856,2
2015-09-16,4,24.369131417600002,0
2015-09-17,8,23.7503419392,0
2015-09-18,2,23.4344448,0
2015-09-19,1,-16.095148032000004,2
2015-09-20,0,15.031053107199995,2
2015-09-21,4,37.3670668288,6
2015-09-22,0,28.231490048,3
2015-09-23,1,26.934121881600003,6
2015-09-24,7,34.472807424,2
2015-09-25,16,5.959809843199999,0
2015-09-26,4,-7.499651993600001,0
2015-09-27,1,-10.313135923200003,0
2015-09-28,1,5.597394636799997,3
2015-09-29,0,27.8399133696,4
2015-09-30,0,20.553041408000006,0
2015-10-01,5,42.931530649600006,9
2015-10-02,14,12.978256793600004,6
2015-10-03,4,-6.0401504256,4
2015-10-04,1,-5.744758988800003,2
2015-10-05,3,42.185615974399994,4
2015-10-06,0,16.493362073600004,0
2015-10-07,0,30.2113302528,0
2015-10-08,1,21.4988957696,0
2015-10-09,7,1.7176680448,0
2015-10-10,7,-3.4232223744,0
2015-10-11,0,-5.918773350400002,0
2015-10-12,8,29.7831389184,10
2015-10-13,7,28.374361190400002,6
2015-10-14,0,52.635864678400004,2
2015-10-15,0,38.31083304960001,1
2015-10-16,1,29.0498673664,1
2015-10-17,1,0.6542629887999993,1
2015-10-18,4,16.275205324799995,4
2015-10-19,2,12.116786790399996,0
2015-10-20,2,3.9626119168000002,0
2015-10-21,7,17.0186694656,0
2015-10-22,3,29.995712000000005,0
2015-10-23,3,15.133030195200003,0
2015-10-24,7,-11.208982425599999,2
2015-10-25,4,-7.031311974400001,3
2015-10-26,1,9.9026921472,1
2015-10-27,1,-1.487130828799998,2
2015-10-28,2,6.4432708608,5
2015-10-29,5,24.1156097024,0
2015-10-30,9,3.532817920000003,2
2015-10-31,9,-2.303798681599999,4
2015-11-01,5,-0.8537003008000008,3
2015-11-02,3,17.389514854399998,0
2015-11-03,12,37.4352719872,1
2015-11-04,8,9.726211481600002,1
2015-11-05,3,15.789075353599998,0
2015-11-06,4,8.2168010752,4
2015-11-07,1,-1.6781255680000005,2
2015-11-08,5,0.03846420479999768,6
2015-11-09,3,23.238382079999997,3
2015-11-10,1,34.4074353664,3
2015-11-11,5,3.9915636736000035,2
2015-11-12,9,17.3550889984,1
2015-11-13,8,7.5614036991999996,0
2015-11-14,5,-6.9989289984,5
2015-11-15,9,-5.255325593600002,1
2015-11-16,16,36.6573411328,6
2015-11-17,7,41.6055688192,6
2015-11-18,13,54.614658150400004,0
2015-11-19,13,37.8120664064,0
2015-11-20,10,3.362665676799999,0
2015-11-21,7,5.070506700799996,0
2015-11-22,10,-9.233596313600003,0
2015-11-23,2,11.334426316799995,0
2015-11-24,5,9.9883134976,0
2015-11-25,7,22.775546777600002,1
2015-11-26,3,2.5530528768000025,0
2015-11-27,3,-3.3993949183999987,6
2015-11-28,4,-4.1506293759999995,0
2015-11-29,0,-1.7610271743999997,1
2015-11-30,4,22.2874458112,4
2015-12-01,15,21.357694976,0
2015-12-02,20,113.2300804096,0
2015-12-03,24,52.48972431360001,1
2015-12-04,5,1.583857254399998,5
2015-12-05,12,-9.714626150400008,7
2015-12-06,3,-9.201721548800007,1
2015-12-07,10,49.62277089279999,9
2015-12-08,6,109.5213421568,3
2015-12-09,21,29.5001890816,5
2015-12-10,9,4.998520422399999,6
2015-12-11,13,47.7213523968,0
2015-12-12,7,-18.0714037248,1
2015-12-13,8,-15.854920294400006,4
2015-12-14,8,36.78900418559999,1
2015-12-15,3,19.044046848,6
2015-12-16,5,43.08063180800001,2
2015-12-17,3,20.608669286400005,4
2015-12-18,6,5.3417174016,0
2015-12-19,1,-11.5114358784,1
2015-12-20,8,-8.897611468800001,0
2015-12-21,1,28.570074623999997,5
2015-12-22,1,35.2144270336,1
2015-12-23,1,30.937357516800002,7
2015-12-24,3,55.4466706432,2
2015-12-25,4,-1.7017211903999971,2
2015-12-26,0,-10.952970547200003,4
2015-12-27,4,-6.144611328000005,1
2015-12-28,0,45.4741540864,1
2015-12-29,0,6.9649232896000015,2
2015-12-30,1,14.838700031999998,2
2015-12-31,1,15.806553907200001,0
2016-01-01,1,-5.137838284799997,11
2016-01-02,2,0.21665095680000057,21
2016-01-03,0,4.143174451199998,3
2016-01-04,1,38.519715839999996,4
2016-01-05,6,47.9049089024,0
2016-01-06,8,15.1071356928,4
2016-01-07,6,52.2166197248,3
2016-01-08,2,31.8734455808,0
2016-01-09,9,-9.924490137600003,1
2016-01-10,4,-7.0188301312000085,0
2016-01-11,7,45.6166278144,0
2016-01-12,3,40.6014329856,0
2016-01-13,3,67.19841792,4
2016-01-14,11,138.7463832576,1
2016-01-15,2,-7.173862809599996,0
2016-01-16,1,-24.295390515200005,14
2016-01-17,0,-10.349521305600007,5
2016-01-18,2,42.3509542912,2
2016-01-19,0,31.166514995200004,7
2016-01-20,3,69.6401488896,1
2016-01-21,0,16.245380198400007,5
2016-01-22,0,25.907071078400005,5
2016-01-23,0,-15.927445299199999,2
2016-01-24,1,7.329052569599995,5
2016-01-25,8,28.132027699199995,2
2016-01-26,11,30.7057537024,15
2016-01-27,11,20.325658931200003,1
2016-01-28,12,19.301263052800003,2
2016-01-29,6,11.0086995968,1
2016-01-30,5,7.6062240768,14
2016-01-31,16,-10.322021068800002,3
2016-02-01,14,20.749501542399997,1
2016-02-02,9,47.4029878272,2
2016-02-03,1,33.554969907200004,13
2016-02-04,9,32.3901841408,0
2016-02-05,15,34.550747648,1
2016-02-06,2,-16.7206239232,4
2016-02-07,19,-5.485567897600005,2
2016-02-08,2,20.458795724799998,1
2016-02-09,0,33.5085022208,3
2016-02-10,4,10.338546790400002,0
2016-02-11,3,19.6294938624,2
2016-02-12,15,16.215567155200002,1
2016-02-13,1,-4.195045580799999,5
2016-02-14,6,-7.682959872000001,3
2016-02-15,13,8.869540863999998,6
2016-02-16,5,23.601052467200002,3
2016-02-17,6,35.18886809600001,1
2016-02-18,7,37.106580377600004,0
2016-02-19,9,161.3220570112,2
2016-02-20,15,18.327258214400004,5
2016-02-21,4,-29.623928422400013,8
2016-02-22,3,31.80548147199999,1
2016-02-23,5,22.688520499199996,1
2016-02-24,4,18.694269951999996,0
2016-02-25,6,-8.494897254400001,2
2016-02-26,5,13.564743577599998,5
2016-02-27,4,-4.948276428799991,0
2016-02-28,2,-10.881379737599993,0
2016-02-29,5,52.4498597888,0
2016-03-01,2,57.929555148800006,3
2016-03-02,3,43.09137152,1
2016-03-03,8,45.77000448,2
2016-03-04,16,40.7461886976,4
2016-03-05,8,-0.9469919232000024,10
2016-03-06,13,-12.769365913600005,7
2016-03-07,3,28.604665753599992,0
2016-03-08,1,15.291057561599999,1
2016-03-09,0,28.771926118400003,5
2016-03-10,14,92.8189430784,3
2016-03-11,16,70.25069199360001,1
2016-03-12,3,-6.369239551999996,2
2016-03-13,3,-6.190311628800011,0
2016-03-14,6,34.308154265599995,1
2016-03-15,17,67.2092920832,5
2016-03-16,3,1.4726300672000008,6
2016-03-17,1,96.5398376448,2
2016-03-18,2,96.61982197760001,0
2016-03-19,1,-14.928293580799995,1
2016-03-20,1,-3.062857011200009,1
2016-03-21,4,35.741036032,2
2016-03-22,0,31.158006988799997,2
2016-03-23,4,42.3469811712,0
2016-03-24,0,21.868866150399995,5
2016-03-25,3,34.9186337792,0
2016-03-26,2,-17.455971225599995,0
2016-03-27,6,-1.8438291456000009,5
2016-03-28,0,15.8895942656,1
2016-03-29,0,24.6349633536,1
2016-03-30,1,52.5131696128,0
2016-03-31,0,24.115715379200005,4
2016-04-01,0,18.0195835904,6
2016-04-02,0,-6.9122305024,6
2016-04-03,1,-7.841147494400005,2
2016-04-04,3,53.198708736,4
2016-04-05,1,36.439394816000004,0
2016-04-06,0,88.3500667904,0
2016-04-07,0,50.2782321664,0
2016-04-08,0,-1.6127753216000045,1
2016-04-09,0,-5.955676876800009,2
2016-04-10,0,-0.9410564096000051,0
2016-04-11,1,67.98516459519999,6
2016-04-12,1,78.230818304,6
2016-04-13,0,84.4041572352,4
2016-04-14,0,41.680002560000005,6
