,defold/defold,cocos/cocos-engine,cocos2d/cocos2d-x
2016-08-11,3,11,3.7574985728000003
2016-08-12,3,28,-2.718820352
2016-08-13,0,0,-0.08866744319999986
2016-08-14,0,8,-1.0126030847999998
2016-08-15,7,11,7.553410048
2016-08-16,12,42,1.4898557952000004
2016-08-17,7,1,0.8140208128000004
2016-08-18,4,3,-1.8489605119999997
2016-08-19,10,16,4.3556600832
2016-08-20,0,0,-3.305977344
2016-08-21,0,0,-1.2990213120000003
2016-08-22,3,17,8.1800133632
2016-08-23,3,12,2.815496704000001
2016-08-24,0,3,5.665678745600001
2016-08-25,3,11,-1.6967633919999994
2016-08-26,1,20,-3.7989716992
2016-08-27,0,1,-1.7845004288000004
2016-08-28,0,0,-0.16512174080000075
2016-08-29,6,12,5.80800256
2016-08-30,6,20,1.4655646720000006
2016-08-31,1,13,-1.4008317951999993
2016-09-01,3,18,6.7957735424
2016-09-02,9,38,0.33024358400000065
2016-09-03,0,2,-3.6998198272
2016-09-04,0,0,-1.5880729600000003
2016-09-05,2,22,5.987130368
2016-09-06,10,14,3.4657646592000004
2016-09-07,7,28,4.8014644224000005
2016-09-08,4,25,-3.262453247999999
2016-09-09,7,17,0.12694947839999982
2016-09-10,0,0,-2.7078259712
2016-09-11,1,0,-1.2967971840000005
2016-09-12,23,17,8.16589568
2016-09-13,15,20,-3.2260567039999994
2016-09-14,6,0,4.0232054783999995
2016-09-15,26,0,-2.4276192255999995
2016-09-16,33,0,-1.7590065152000003
2016-09-17,4,0,-0.8862314496000002
2016-09-18,2,0,0.4113847295999997
2016-09-19,10,12,1.19038976
2016-09-20,7,8,2.757496832
2016-09-21,15,17,-0.1675256831999996
2016-09-22,7,28,-1.5717029887999998
2016-09-23,9,21,-0.7010966528000001
2016-09-24,0,1,-0.3900653568000002
2016-09-25,0,4,-0.2673049600000002
2016-09-26,3,12,2.796346368
2016-09-27,1,10,0.6374817792000003
2016-09-28,4,4,-0.28296028159999986
2016-09-29,11,10,-0.9135040511999999
2016-09-30,10,12,4.6016036864
2016-10-01,1,0,-2.237056
2016-10-02,1,0,-0.7703936000000001
2016-10-03,16,0,-0.45099008
2016-10-04,8,0,-0.3131714560000002
2016-10-05,16,0,2.7631635456
2016-10-06,2,0,-1.3555680255999998
2016-10-07,1,0,0.5353490432000001
2016-10-08,0,13,4.33222144
2016-10-09,0,16,-2.3087907839999997
2016-10-10,6,17,1.246144
2016-10-11,7,15,6.7695104
2016-10-12,4,12,0.26693632000000056
2016-10-13,3,9,-2.906190336
2016-10-14,10,24,4.7532189696
2016-10-15,1,0,-3.155712512
2016-10-16,3,0,-1.2605191168000003
2016-10-17,4,28,6.211754496
2016-10-18,14,10,-3.3187287039999998
2016-10-19,19,24,-0.24003624959999992
2016-10-20,7,19,-0.14878730239999993
2016-10-21,3,20,-0.9726159872000002
2016-10-22,0,2,-0.4845982720000001
2016-10-23,0,8,-0.3431313408000001
2016-10-24,17,17,-0.20014592000000003
2016-10-25,3,16,-0.15900518399999997
2016-10-26,13,13,1.8690791424
2016-10-27,5,4,5.166473728
2016-10-28,0,16,2.3320461312000007
2016-10-29,3,0,-2.8607981567999996
2016-10-30,1,0,0.9327999999999999
2016-10-31,17,4,5.570496
2016-11-01,14,11,-3.4736383999999996
2016-11-02,3,6,4.70771968
2016-11-03,11,12,-1.1865507839999996
2016-11-04,16,11,5.9205126144
2016-11-05,0,0,-4.232157900799999
2016-11-06,0,2,-1.5990743040000002
2016-11-07,14,11,0.06618265599999984
2016-11-08,13,21,-0.062169497600000234
2016-11-09,9,6,4.9946471424
2016-11-10,13,12,-0.8953809919999993
2016-11-11,12,30,-1.8796648447999997
2016-11-12,0,0,-0.8423940096
2016-11-13,0,0,-0.5329004544000002
2016-11-14,16,14,3.69575424
2016-11-15,23,9,-1.8312094719999998
2016-11-16,13,25,3.3358963712
2016-11-17,17,13,-0.9964735487999996
2016-11-18,15,5,2.8464996352
2016-11-19,0,0,-2.1214043136
2016-11-20,0,0,-0.8022528000000002
2016-11-21,12,6,2.50910976
2016-11-22,11,7,0.45117235199999994
2016-11-23,13,13,0.5725539328000002
2016-11-24,15,4,3.5971537920000003
2016-11-25,2,21,-0.6326305791999998
2016-11-26,0,1,-1.7744770048
2016-11-27,0,0,-0.8231862272000001
2016-11-28,4,15,4.50305792
2016-11-29,5,7,0.6389053440000003
2016-11-30,17,6,10.9198329856
2016-12-01,18,6,-4.073686937599999
2016-12-02,17,3,1.1018840063999997
2016-12-03,4,0,-2.040862208
2016-12-04,0,1,-1.7790683136000007
2016-12-05,12,7,0.9906815999999998
2016-12-06,28,8,1.4802841599999998
2016-12-07,25,10,4.0043904
2016-12-08,27,13,-1.2819646463999996
2016-12-09,5,26,3.9116670976
2016-12-10,3,0,-3.3132937215999996
2016-12-11,1,0,-1.2997307392000002
2016-12-12,18,13,3.2346591231999997
2016-12-13,10,14,19.867293696
2016-12-14,17,5,-0.6869252095999965
2016-12-15,12,14,-3.799849062399999
2016-12-16,13,15,2.9282762752
2016-12-17,0,5,-4.887538585600001
2016-12-18,0,0,-2.233985740800001
2016-12-19,7,12,7.57895936
2016-12-20,6,24,-3.652499967999999
2016-12-21,12,15,5.6914930688
2016-12-22,0,18,-4.529814937599999
2016-12-23,0,24,0.3123555327999996
2016-12-24,0,0,-1.7676524543999999
2016-12-25,0,0,2.1009921023999993
2016-12-26,0,18,4.24408576
2016-12-27,0,11,0.8183224320000004
2016-12-28,0,15,-0.8492076031999996
2016-12-29,0,23,7.0312297472
2016-12-30,0,9,-4.574582374399999
2016-12-31,0,0,-1.6533130240000005
2017-01-01,0,0,-0.9974951936000003
2017-01-02,7,0,-0.6818472960000004
2017-01-03,7,5,2.4816946175999997
2017-01-04,13,11,4.4191782912
2017-01-05,17,8,2.9931609088000006
2017-01-06,0,21,-1.4739977215999995
2017-01-07,0,2,-2.1439834112
2017-01-08,0,0,-0.9634560000000003
2017-01-09,6,21,4.3737984
2017-01-10,6,21,3.54419712
2017-01-11,6,13,3.6466263040000007
2017-01-12,18,9,-1.1254785023999991
2017-01-13,7,27,4.1635356672
2017-01-14,0,0,-4.114460364799999
2017-01-15,0,0,-1.6433243136000004
2017-01-16,10,31,3.9879039999999994
2017-01-17,9,10,-1.72780032
2017-01-18,11,18,2.437927424
2017-01-19,18,11,6.5612669952000005
2017-01-20,10,10,-1.6156481535999996
2017-01-21,0,0,-2.8718444543999997
2017-01-22,0,38,-1.3367550976000002
2017-01-23,8,12,4.198976
2017-01-24,5,16,-2.58036992
2017-01-25,5,0,-1.049153536
2017-01-26,13,0,-0.6276456447999998
2017-01-27,9,0,-0.45070571520000013
2017-01-28,0,0,-0.31041054720000005
2017-01-29,0,0,-0.15321047040000002
2017-01-30,3,0,-0.09185279999999997
2017-01-31,22,0,-0.07577855999999997
2017-02-01,16,0,-0.06399078399999998
2017-02-02,16,0,0.0
2017-02-03,16,13,0.0
2017-02-04,0,6,11.0
2017-02-05,0,0,-4.399999999999999
2017-02-06,11,11,6.68
2017-02-07,32,9,-1.903999999999999
2017-02-08,14,3,10.782399999999999
2017-02-09,11,6,-1.281471999999999
2017-02-10,17,30,2.7266048000000005
2017-02-11,0,0,-4.75689216
2017-02-12,0,0,-2.1111224320000006
2017-02-13,17,1,4.6209533952
2017-02-14,14,8,2.702531584
2017-02-15,12,13,-2.8159939583999996
2017-02-16,21,13,-0.9792157695999997
2017-02-17,34,22,3.4756514816
2017-02-18,0,4,-2.7833927679999997
2017-02-19,0,2,-1.1126782976
2017-02-20,15,5,1.36044544
2017-02-21,18,2,-0.2620728320000001
2017-02-22,17,7,3.0011830272
2017-02-23,9,9,0.9268687872000005
2017-02-24,19,14,0.05299333120000016
2017-02-25,0,0,-1.6060807167999998
2017-02-26,0,3,-0.7382691840000002
2017-02-27,19,17,2.5676876799999997
2017-02-28,14,0,-1.5135907839999998
2017-03-01,17,5,0.3969721344
2017-03-02,16,14,2.2335409152
2017-03-03,13,4,-0.5782008831999998
2017-03-04,0,0,-0.9825618943999999
2017-03-05,0,1,-0.44808591360000005
2017-03-06,11,11,4.72613632
2017-03-07,8,7,8.800113664000001
2017-03-08,4,21,-2.1556066303999986
2017-03-09,6,9,-0.9332305919999997
2017-03-10,6,14,-2.1486358528
2017-03-11,0,1,-1.0929101824000005
2017-03-12,0,4,-0.7098861568000003
2017-03-13,16,5,0.4824959999999998
2017-03-14,9,9,6.19335168
2017-03-15,14,15,5.748258304
2017-03-16,3,16,7.273012019200001
2017-03-17,7,14,-0.4383058943999991
2017-03-18,0,0,-4.7627483135999995
2017-03-19,0,0,-2.0950272000000005
2017-03-20,7,5,3.668119039999999
2017-03-21,7,0,-1.959442432
2017-03-22,7,7,9.2605064192
2017-03-23,4,9,-1.424214425599999
2017-03-24,8,6,-3.5992753152
2017-03-25,0,0,-1.6198721536
2017-03-26,0,0,-0.9351569408000006
2017-03-27,14,10,6.389311999999999
2017-03-28,11,3,-0.26655231999999973
2017-03-29,18,27,3.5869245440000004
2017-03-30,14,7,-2.460993228799999
2017-03-31,16,0,1.1953974271999999
2017-04-01,0,13,3.9103433728
2017-04-02,0,0,-3.3241983999999998
2017-04-03,13,0,-1.3307955200000001
2017-04-04,23,0,-0.8377328640000001
2017-04-05,21,5,6.392303206399999
2017-04-06,17,5,0.8036990976000005
2017-04-07,6,8,-2.7248355327999993
2017-04-08,0,0,-1.0964886528
2017-04-09,0,0,-0.6765287424000003
2017-04-10,12,0,13.5471470592
2017-04-11,21,8,-5.880550399999999
2017-04-12,12,8,-0.9004467199999999
2017-04-13,11,3,7.524427776
2017-04-14,0,5,-1.4526099456
2017-04-15,0,0,-2.8145206272000003
2017-04-16,0,0,-1.2990848000000002
2017-04-17,0,14,0.14646015999999973
2017-04-18,16,13,3.970488832
2017-04-19,17,13,-1.6140695551999995
2017-04-20,7,2,4.686619648000001
2017-04-21,12,8,-2.0859112447999992
2017-04-22,0,9,-1.5826025472
2017-04-23,0,2,-0.7567176704000002
2017-04-24,4,25,-0.4767385600000003
2017-04-25,6,23,0.6487162879999999
2017-04-26,14,13,0.3253215232000001
2017-04-27,6,7,2.267666944
2017-04-28,6,8,-0.5061029887999997
2017-04-29,0,0,-0.9575446527999999
2017-04-30,0,0,-0.3963501568000001
2017-05-01,0,0,-0.24171520000000016
2017-05-02,21,12,-0.1727897600000001
2017-05-03,4,6,3.867632128
2017-05-04,42,21,2.2939712512000003
2017-05-05,7,22,3.8433641472000004
2017-05-06,1,0,-3.1895501823999997
2017-05-07,0,0,-1.1551981568
2017-05-08,16,11,3.329792
2017-05-09,15,10,-0.06126079999999989
2017-05-10,13,9,3.37495296
2017-05-11,2,17,-0.7678842879999994
2017-05-12,7,12,-1.9164388352
2017-05-13,0,0,-0.9051348992000001
2017-05-14,0,0,-0.5645457408000003
2017-05-15,17,18,1.6476313599999999
2017-05-16,25,17,0.9279160320000002
2017-05-17,13,15,1.7407167488000002
2017-05-18,13,8,-0.7061159935999997
2017-05-19,11,18,1.9344977920000002
2017-05-20,0,0,-1.6807003135999998
2017-05-21,0,0,-0.6546304000000002
2017-05-22,0,6,6.59387648
2017-05-23,24,10,0.9093058560000005
2017-05-24,14,10,-2.6638386175999997
2017-05-25,0,7,-0.08632360959999996
2017-05-26,3,11,1.9441381375999998
2017-05-27,0,8,-1.7543292928
2017-05-28,0,0,-0.7429448704000001
2017-05-29,18,0,-0.45404672
2017-05-30,15,0,-0.33432422400000006
2017-05-31,13,0,0.7369708544
2017-06-01,22,15,-0.5384527871999999
2017-06-02,2,12,-0.19026739199999998
2017-06-03,3,0,-0.12226529279999998
2017-06-04,0,0,-0.07999447040000005
2017-06-05,4,19,4.970048
2017-06-06,4,21,-2.0229631999999995
2017-06-07,24,7,4.38162944
2017-06-08,7,11,2.6648442880000003
2017-06-09,16,10,-1.8207981567999996
2017-06-10,0,0,-1.46976
2017-06-11,0,0,-0.7628160000000003
2017-06-12,18,9,2.4863872
2017-06-13,9,3,-0.5819545599999998
2017-06-14,16,14,-1.0606115839999999
2017-06-15,17,4,4.49740544
2017-06-16,10,14,-2.3469399039999996
2017-06-17,0,0,-0.810602496
2017-06-18,0,0,-0.43163975680000005
2017-06-19,9,7,-0.28607488000000025
2017-06-20,16,13,6.786402304
2017-06-21,11,18,4.0316338176
2017-06-22,4,6,-3.7446509567999993
2017-06-23,0,16,0.6362214399999999
2017-06-24,0,0,-1.6031907840000001
2017-06-25,0,0,-0.7408640000000004
2017-06-26,6,15,2.5015935999999996
2017-06-27,5,19,-1.5725363199999998
2017-06-28,22,13,-0.654587904
2017-06-29,19,5,0.5663965184
2017-06-30,6,62,0.34887178240000005
2017-07-01,1,1,-0.6401674239999999
2017-07-02,0,0,-0.2784859136
2017-07-03,4,8,2.83928832
2017-07-04,6,2,2.682980864
2017-07-05,13,21,1.9486903296000002
2017-07-06,8,24,0.6866662400000001
2017-07-07,15,15,-2.094326272
2017-07-08,0,2,-0.9002098688000002
2017-07-09,1,3,-0.5598957568000003
2017-07-10,7,17,5.608427519999999
2017-07-11,9,21,-2.7006581759999992
2017-07-12,4,11,0.038610841600000056
2017-07-13,3,6,7.0490728448
2017-07-14,1,10,-3.6662597631999994
2017-07-15,4,0,-1.2421064704
2017-07-16,2,0,-0.6913792000000001
2017-07-17,1,11,5.52702464
2017-07-18,1,6,0.2464865280000006
2017-07-19,5,21,-1.1988651008
2017-07-20,1,17,-1.3061201919999998
2017-07-21,4,20,-0.6956438528000003
2017-07-22,0,4,-0.4708972544000002
2017-07-23,0,4,-0.2692352000000001
2017-07-24,1,14,0.79093504
2017-07-25,0,12,0.4309908480000002
2017-07-26,0,14,0.3393733632000001
2017-07-27,7,25,-0.6375501823999998
2017-07-28,8,16,3.7616018432
2017-07-29,0,0,-1.7355519999999998
2017-07-30,0,1,-0.5745152
2017-07-31,2,23,0.6727142399999999
2017-08-01,11,8,-0.6228894720000001
2017-08-02,6,27,-0.28613242880000006
2017-08-03,1,18,-0.18380666880000002
2017-08-04,0,27,-0.12788039680000002
2017-08-05,2,0,-0.09057484799999999
2017-08-06,5,1,-0.0741558272
2017-08-07,5,18,5.98162944
2017-08-08,7,16,-2.4151557119999993
2017-08-09,6,6,-0.7327981567999999
2017-08-10,5,22,0.616
2017-08-11,6,16,-0.6496000000000002
2017-08-12,0,2,-0.2997120000000001
2017-08-13,0,1,-0.20177920000000005
2017-08-14,7,4,0.8481766399999999
2017-08-15,1,6,-0.5208862719999999
2017-08-16,5,23,2.7802478592
2017-08-17,7,23,-0.2823705599999997
2017-08-18,4,35,-0.816755712
2017-08-19,0,1,-0.3547501568
2017-08-20,0,0,-0.21176320000000015
2017-08-21,9,10,0.85017344
2017-08-22,7,19,8.486002688
2017-08-23,8,9,-3.810873036799999
2017-08-24,5,15,-0.20783769600000013
2017-08-25,2,16,-0.07115018240000004
2017-08-26,0,1,-0.9371501568000002
2017-08-27,2,0,-0.47653120000000015
2017-08-28,3,24,2.66936064
2017-08-29,10,26,-1.4520427519999997
2017-08-30,3,15,-0.5621147648
2017-08-31,8,24,-0.3485171712
2017-09-01,4,21,3.841673728
2017-09-02,5,1,-1.7178098687999996
2017-09-03,1,0,-0.5616877568
2017-09-04,5,2,-0.31111168
2017-09-05,12,2,-0.21186713600000018
2017-09-06,8,15,8.841797529599999
2017-09-07,7,16,0.30814720000000095
2017-09-08,6,11,8.24651776
2017-09-09,0,0,-5.516622847999999
2017-09-10,0,4,-2.0015926272
2017-09-11,7,16,-1.1399680000000003
2017-09-12,2,15,4.215923199999999
2017-09-13,5,4,4.413340160000001
2017-09-14,3,22,-0.8624788479999994
2017-09-15,3,19,-0.7378824191999995
2017-09-16,1,0,-2.0339054592
2017-09-17,1,0,-1.0137397248000004
2017-09-18,9,21,3.42272
2017-09-19,10,18,1.9743488
2017-09-20,2,8,1.5868339200000001
2017-09-21,5,18,1.3928811520000002
2017-09-22,1,16,4.3258046464
2017-09-23,0,6,-3.8909138943999997
2017-09-24,0,0,-1.4996571136
2017-09-25,0,10,1.1004569599999998
2017-09-26,0,38,-1.4369658880000002
2017-09-27,6,8,-0.7268145152000001
2017-09-28,8,24,1.5259598848
2017-09-29,9,5,-1.1236093952
2017-09-30,0,4,0.5428133888
2017-10-01,1,4,-0.6635134975999999
2017-10-02,7,0,-0.23994112000000006
2017-10-03,11,0,-0.15421542400000002
2017-10-04,7,1,-0.11312271360000006
2017-10-05,11,0,-0.06669312000000001
2017-10-06,10,9,1.946725376
2017-10-07,0,8,-0.8439668735999998
2017-10-08,0,2,-0.255155712
2017-10-09,8,37,4.8592018432
2017-10-10,7,35,-1.0831999999999997
2017-10-11,17,42,-1.059904
2017-10-12,16,19,-0.48592640000000004
2017-10-13,2,11,2.69125888
2017-10-14,2,4,-1.421671424
2017-10-15,0,3,-0.5303643136
2017-10-16,5,6,2.693184
2017-10-17,3,11,2.5810508800000003
2017-10-18,4,13,-2.1290024959999996
2017-10-19,14,21,-0.7536877568
2017-10-20,3,6,2.5640883199999998
2017-10-21,0,2,-1.5017231359999998
2017-10-22,0,0,-0.5870920704
2017-10-23,4,15,4.66103552
2017-10-24,15,31,-1.2437493759999998
2017-10-25,17,28,-0.18887331839999977
2017-10-26,15,21,2.0399177728
2017-10-27,9,10,-1.64711168
2017-10-28,0,8,-0.6608271360000001
2017-10-29,0,0,-0.4167624704000001
2017-10-30,1,7,-0.26956800000000014
2017-10-31,11,13,0.79303168
2017-11-01,11,7,2.433593344
2017-11-02,4,24,2.5969344512
2017-11-03,10,26,2.9177347072
2017-11-04,1,2,-2.7519944703999997
2017-11-05,3,2,-1.010752
2017-11-06,8,17,3.4007807999999997
2017-11-07,13,24,-1.0150681600000002
2017-11-08,4,5,2.808119808
2017-11-09,14,8,-1.2225635327999997
2017-11-10,8,5,-0.30127011839999995
2017-11-11,0,0,-1.0643791872000001
2017-11-12,0,6,-0.5361955840000001
2017-11-13,19,16,-0.3218534400000001
2017-11-14,6,6,-0.24239820800000006
2017-11-15,9,5,-0.1927457792
2017-11-16,5,8,-0.11475476479999996
2017-11-17,8,12,-0.08471889919999998
2017-11-18,1,0,-0.02795386879999999
2017-11-19,1,0,-0.012798156799999997
2017-11-20,6,2,1.0
2017-11-21,5,12,5.6
2017-11-22,3,13,-2.5199999999999996
2017-11-23,3,16,4.216
2017-11-24,5,0,-0.42559999999999976
2017-11-25,0,0,-1.6795520000000002
2017-11-26,0,0,-0.7626752000000001
2017-11-27,6,6,3.50785024
2017-11-28,8,4,0.04166092800000021
2017-11-29,9,18,1.4415475712
2017-11-30,16,19,-0.9105681407999997
2017-12-01,10,2,1.83308032
2017-12-02,0,0,-1.8093102079999999
2017-12-03,0,0,-0.7261531136000001
2017-12-04,1,3,3.5571353599999997
2017-12-05,10,9,0.07899443200000023
2017-12-06,1,4,-1.5294349312
2017-12-07,2,26,2.3456763904
2017-12-08,10,13,1.3969381376
2017-12-09,0,0,-1.8212732928
2017-12-10,0,3,-0.7421512704000001
2017-12-11,7,14,-0.43620864000000015
2017-12-12,13,6,3.687980032
2017-12-13,8,11,-0.8402496511999997
2017-12-14,8,12,0.9704024064000001
2017-12-15,6,4,-1.2765788159999998
2017-12-16,0,0,-0.5542616064000001
2017-12-17,0,5,-0.3278024704000001
2017-12-18,17,12,0.7949951999999998
2017-12-19,11,9,0.44365056
2017-12-20,14,2,0.3550801920000002
2017-12-21,16,13,-0.6870894591999999
2017-12-22,5,9,0.7312904192
2017-12-23,0,1,-0.5611483136
2017-12-24,0,0,-0.21451520000000007
2017-12-25,0,17,-0.13528576000000003
2017-12-26,0,13,0.9019105279999999
2017-12-27,0,6,0.5237235712000001
2017-12-28,0,10,-0.5709170687999999
2017-12-29,0,3,0.7848312832
2017-12-30,0,4,-0.5207557119999999
2017-12-31,0,0,-0.20435015680000007
2018-01-01,0,1,-0.11691520000000002
2018-01-02,4,7,3.91706624
2018-01-03,5,15,-0.6634782719999996
2018-01-04,7,9,-0.9309170687999999
2018-01-05,8,10,0.5928312832
2018-01-06,0,1,-0.6455557120000001
2018-01-07,0,0,-0.2942061568000001
2018-01-08,3,5,-0.18580480000000005
2018-01-09,5,8,0.86195456
2018-01-10,2,9,3.4910545920000002
2018-01-11,3,11,-0.8093115391999997
2018-01-12,2,19,0.024831283200000165
2018-01-13,0,0,-0.832755712
2018-01-14,0,0,-0.3931501568000002
2018-01-15,5,2,0.7516287999999999
2018-01-16,3,16,2.41822464
2018-01-17,5,24,0.5384468480000004
