,opencv/opencv,davisking/dlib,scikit-image/scikit-image
2019-08-29,9,0,14
2019-08-30,3,0,13
2019-08-31,3,1,0
2019-09-01,2,1,8
2019-09-02,8,0,1
2019-09-03,9,0,2
2019-09-04,8,0,6
2019-09-05,8,0,5
2019-09-06,7,0,3
2019-09-07,0,0,3
2019-09-08,0,0,0
2019-09-09,5,0,3
2019-09-10,3,0,6
2019-09-11,0,0,5
2019-09-12,1,0,4
2019-09-13,12,0,3
2019-09-14,0,0,5
2019-09-15,0,0,1
2019-09-16,10,0,16
2019-09-17,4,0,22
2019-09-18,7,0,2
2019-09-19,1,0,1
2019-09-20,5,0,6
2019-09-21,0,0,0
2019-09-22,3,3,2
2019-09-23,6,0,5
2019-09-24,4,0,50
2019-09-25,12,0,23
2019-09-26,2,0,23
2019-09-27,3,0,2
2019-09-28,2,0,0
2019-09-29,0,0,4
2019-09-30,5,0,6
2019-10-01,9,0,1
2019-10-02,7,1,3
2019-10-03,2,0,14
2019-10-04,13,0,11
2019-10-05,8,0,0
2019-10-06,0,0,0
2019-10-07,9,0,6
2019-10-08,5,0,5
2019-10-09,12,0,12
2019-10-10,2,0,8
2019-10-11,5,0,10
2019-10-12,3,0,2
2019-10-13,0,2,1
2019-10-14,3,1,7
2019-10-15,4,1,8
2019-10-16,8,0,1
2019-10-17,9,0,5
2019-10-18,10,0,6
2019-10-19,2,0,5
2019-10-20,5,0,0
2019-10-21,3,0,2
2019-10-22,7,0,0
2019-10-23,7,0,1
2019-10-24,5,1,0
2019-10-25,3,2,0
2019-10-26,2,0,2
2019-10-27,2,0,6
2019-10-28,4,0,2
2019-10-29,4,0,1
2019-10-30,3,0,3
2019-10-31,9,0,2
2019-11-01,8,3,2
2019-11-02,3,0,3
2019-11-03,2,0,2
2019-11-04,2,0,0
2019-11-05,7,0,4
2019-11-06,6,0,7
2019-11-07,8,0,6
2019-11-08,4,0,10
2019-11-09,3,0,3
2019-11-10,4,0,2
2019-11-11,2,0,0
2019-11-12,5,0,5
2019-11-13,5,0,6
2019-11-14,7,1,4
2019-11-15,5,2,5
2019-11-16,2,0,1
2019-11-17,2,0,2
2019-11-18,10,0,1
2019-11-19,12,0,0
2019-11-20,6,0,0
2019-11-21,3,0,13
2019-11-22,5,0,4
2019-11-23,3,0,5
2019-11-24,3,0,0
2019-11-25,4,0,7
2019-11-26,7,0,2
2019-11-27,5,0,0
2019-11-28,2,2,0
2019-11-29,3,1,0
2019-11-30,3,0,13
2019-12-01,3,0,0
2019-12-02,5,0,8
2019-12-03,5,0,10
2019-12-04,7,0,0
2019-12-05,9,1,11
2019-12-06,19,0,4
2019-12-07,3,0,2
2019-12-08,2,0,0
2019-12-09,17,0,9
2019-12-10,9,0,17
2019-12-11,18,0,3
2019-12-12,7,0,13
2019-12-13,10,0,1
2019-12-14,3,3,2
2019-12-15,3,0,0
2019-12-16,7,0,2
2019-12-17,5,0,3
2019-12-18,8,0,1
2019-12-19,16,0,10
2019-12-20,6,0,1
2019-12-21,0,1,2
2019-12-22,0,1,2
2019-12-23,2,0,3
2019-12-24,4,0,1
2019-12-25,1,0,0
2019-12-26,2,0,1
2019-12-27,10,0,1
2019-12-28,4,2,1
2019-12-29,5,0,1
2019-12-30,5,0,5
2019-12-31,4,0,3
2020-01-01,0,0,1
2020-01-02,2,0,0
2020-01-03,5,0,1
2020-01-04,1,0,1
2020-01-05,2,3,5
2020-01-06,1,0,1
2020-01-07,1,0,2
2020-01-08,3,2,5
2020-01-09,1,0,4
2020-01-10,8,2,3
2020-01-11,2,0,2
2020-01-12,3,1,0
2020-01-13,7,6,0
2020-01-14,7,0,7
2020-01-15,13,6,1
2020-01-16,14,0,0
2020-01-17,11,1,1
2020-01-18,2,5,0
2020-01-19,3,0,0
2020-01-20,10,4,0
2020-01-21,9,0,1
2020-01-22,13,0,3
2020-01-23,7,0,1
2020-01-24,11,0,1
2020-01-25,0,0,0
2020-01-26,6,0,3
2020-01-27,6,1,0
2020-01-28,5,0,5
2020-01-29,10,4,8
2020-01-30,2,0,0
2020-01-31,3,2,1
2020-02-01,3,0,1
2020-02-02,1,0,5
2020-02-03,7,0,0
2020-02-04,17,0,2
2020-02-05,4,0,1
2020-02-06,8,0,0
2020-02-07,11,2,1
2020-02-08,3,0,0
2020-02-09,3,0,1
2020-02-10,14,0,5
2020-02-11,6,0,4
2020-02-12,3,0,1
2020-02-13,2,0,1
2020-02-14,3,0,0
2020-02-15,1,0,1
2020-02-16,2,0,0
2020-02-17,5,0,13
2020-02-18,4,0,9
2020-02-19,2,0,4
2020-02-20,11,0,0
2020-02-21,11,0,3
2020-02-22,4,0,2
2020-02-23,3,0,1
2020-02-24,4,0,0
2020-02-25,2,0,2
2020-02-26,15,0,0
2020-02-27,10,0,4
2020-02-28,10,0,0
2020-02-29,4,3,1
2020-03-01,1,0,1
2020-03-02,3,0,0
2020-03-03,8,0,1
2020-03-04,8,0,2
2020-03-05,7,0,0
2020-03-06,12,0,1
2020-03-07,4,0,0
2020-03-08,1,0,0
2020-03-09,4,0,2
2020-03-10,14,1,1
2020-03-11,10,2,1
2020-03-12,8,1,2
2020-03-13,4,1,2
2020-03-14,6,1,0
2020-03-15,1,0,0
2020-03-16,11,0,1
2020-03-17,10,0,0
2020-03-18,4,1,0
2020-03-19,7,2,0
2020-03-20,7,0,1
2020-03-21,7,1,0
2020-03-22,3,0,1
2020-03-23,14,0,1
2020-03-24,11,0,1
2020-03-25,7,0,0
2020-03-26,3,0,5
2020-03-27,14,0,1
2020-03-28,0,0,0
2020-03-29,3,4,0
2020-03-30,2,0,0
2020-03-31,4,4,0
2020-04-01,4,0,0
2020-04-02,14,1,0
2020-04-03,4,1,1
2020-04-04,4,1,2
2020-04-05,1,0,2
2020-04-06,18,0,0
2020-04-07,15,0,2
2020-04-08,16,0,5
2020-04-09,5,0,6
2020-04-10,6,0,1
2020-04-11,3,0,1
2020-04-12,2,0,4
2020-04-13,8,0,0
2020-04-14,8,1,0
2020-04-15,12,0,1
2020-04-16,13,0,1
2020-04-17,7,0,1
2020-04-18,2,3,2
2020-04-19,6,1,1
2020-04-20,3,0,10
2020-04-21,14,0,5
2020-04-22,9,1,4
2020-04-23,6,0,1
2020-04-24,8,0,2
2020-04-25,1,0,3
2020-04-26,2,0,3
2020-04-27,10,1,4
2020-04-28,7,0,1
2020-04-29,4,0,0
2020-04-30,2,0,3
2020-05-01,1,0,3
2020-05-02,0,0,0
2020-05-03,2,0,0
2020-05-04,0,0,4
2020-05-05,3,1,4
2020-05-06,6,0,5
2020-05-07,4,0,6
2020-05-08,4,0,2
2020-05-09,2,0,3
2020-05-10,4,0,1
2020-05-11,3,0,2
2020-05-12,14,0,21
2020-05-13,5,0,3
2020-05-14,14,0,0
2020-05-15,4,1,1
2020-05-16,3,0,1
2020-05-17,3,0,0
2020-05-18,6,0,2
2020-05-19,3,0,0
2020-05-20,4,0,2
2020-05-21,7,0,5
2020-05-22,5,0,5
2020-05-23,2,0,0
2020-05-24,3,0,1
2020-05-25,9,0,0
2020-05-26,5,0,1
2020-05-27,5,0,2
2020-05-28,10,0,1
2020-05-29,6,0,0
2020-05-30,3,0,0
2020-05-31,4,0,0
2020-06-01,6,2,0
2020-06-02,3,0,0
2020-06-03,2,0,0
2020-06-04,12,0,0
2020-06-05,4,0,0
2020-06-06,1,4,0
2020-06-07,0,2,0
2020-06-08,9,0,0
2020-06-09,9,0,0
2020-06-10,6,1,0
2020-06-11,3,0,1
2020-06-12,12,0,0
2020-06-13,2,0,0
2020-06-14,2,0,3
2020-06-15,10,0,2
2020-06-16,5,0,1
2020-06-17,7,0,0
2020-06-18,10,2,0
2020-06-19,6,0,0
2020-06-20,4,2,0
2020-06-21,2,1,0
2020-06-22,9,0,0
2020-06-23,13,0,1
2020-06-24,5,0,0
2020-06-25,7,0,0
2020-06-26,7,0,1
2020-06-27,4,0,1
2020-06-28,3,2,0
2020-06-29,7,0,5
2020-06-30,5,0,0
2020-07-01,6,0,10
2020-07-02,4,0,1
2020-07-03,6,0,2
2020-07-04,8,0,0
2020-07-05,1,0,0
2020-07-06,17,0,4
2020-07-07,2,0,2
2020-07-08,12,0,0
2020-07-09,6,0,0
2020-07-10,5,0,1
