,rails/rails,sinatra/sinatra,django/django
2008-02-15,5,0,5.0
2008-02-16,8,0,1.0
2008-02-17,11,0,0.0
2008-02-18,7,1,3.0
2008-02-19,6,0,5.0
2008-02-20,9,1,0.0
2008-02-21,2,4,2.0
2008-02-22,1,1,1.0
2008-02-23,0,0,2.0
2008-02-24,6,6,0.0
2008-02-25,2,5,2.0
2008-02-26,0,0,5.0
2008-02-27,6,0,1.0
2008-02-28,3,2,1.0
2008-02-29,3,0,7.0
2008-03-01,1,0,0.0
2008-03-02,3,0,1.0
2008-03-03,9,0,0.0
2008-03-04,0,0,1.0
2008-03-05,6,1,0.0
2008-03-06,1,0,2.0
2008-03-07,4,0,2.0
2008-03-08,3,1,8.0
2008-03-09,1,0,3.0
2008-03-10,3,0,2.0
2008-03-11,6,0,3.0
2008-03-12,6,3,2.0
2008-03-13,13,0,3.0
2008-03-14,4,0,2.0
2008-03-15,9,3,0.0
2008-03-16,7,1,2.0
2008-03-17,18,0,15.0
2008-03-18,4,0,28.0
2008-03-19,1,0,7.0
2008-03-20,3,0,11.0
2008-03-21,6,0,4.0
2008-03-22,6,0,0.0
2008-03-23,3,0,2.0
2008-03-24,6,0,5.0
2008-03-25,2,4,3.0
2008-03-26,7,2,1.0
2008-03-27,5,5,7.0
2008-03-28,22,1,0.0
2008-03-29,12,0,7.0
2008-03-30,14,1,4.0
2008-03-31,18,0,0.0
2008-04-01,32,5,0.0
2008-04-02,8,1,0.0
2008-04-03,4,0,0.0
2008-04-04,5,0,1.0
2008-04-05,4,0,3.0
2008-04-06,6,0,0.0
2008-04-07,2,9,0.0
2008-04-08,6,6,2.0
2008-04-09,2,6,0.0
2008-04-10,2,1,3.0
2008-04-11,16,5,0.0
2008-04-12,17,0,0.0
2008-04-13,9,4,4.0
2008-04-14,8,3,1.0
2008-04-15,4,5,3.0
2008-04-16,1,6,0.0
2008-04-17,2,0,0.0
2008-04-18,12,0,1.0
2008-04-19,6,6,0.0
2008-04-20,10,0,0.0
2008-04-21,20,1,0.0
2008-04-22,5,0,0.0
2008-04-23,6,0,0.0
2008-04-24,2,0,0.0
2008-04-25,1,0,1.0
2008-04-26,2,0,3.0
2008-04-27,4,1,4.0
2008-04-28,12,9,15.0
2008-04-29,11,0,2.0
2008-04-30,10,0,1.0
2008-05-01,18,0,0.0
2008-05-02,5,0,0.0
2008-05-03,1,0,0.0
2008-05-04,14,0,0.0
2008-05-05,29,0,1.0
2008-05-06,23,0,0.0
2008-05-07,41,1,0.0
2008-05-08,6,1,1.0
2008-05-09,12,0,0.0
2008-05-10,2,0,1.0
2008-05-11,26,0,0.0
2008-05-12,13,0,0.0
2008-05-13,15,1,1.0
2008-05-14,10,0,1.0
2008-05-15,8,0,1.0
2008-05-16,23,0,2.0
2008-05-17,11,0,1.0
2008-05-18,17,7,1.0
2008-05-19,22,3,0.0
2008-05-20,17,6,0.0
2008-05-21,23,1,0.0
2008-05-22,12,0,2.0
2008-05-23,4,0,0.0
2008-05-24,4,4,1.0
2008-05-25,9,0,0.0
2008-05-26,2,0,6.0
2008-05-27,4,0,0.0
2008-05-28,10,6,1.0
2008-05-29,9,0,9.0
2008-05-30,9,0,1.0
2008-05-31,25,0,1.0
2008-06-01,9,0,0.0
2008-06-02,10,0,1.0
2008-06-03,20,0,0.0
2008-06-04,7,1,0.0
2008-06-05,7,1,1.0
2008-06-06,9,0,8.0
2008-06-07,13,0,3.0
2008-06-08,17,2,10.0
2008-06-09,14,0,2.0
2008-06-10,8,0,1.0
2008-06-11,17,0,2.0
2008-06-12,9,0,7.0
2008-06-13,8,0,1.0
2008-06-14,4,0,3.0
2008-06-15,5,0,2.0
2008-06-16,7,0,22.0
2008-06-17,11,0,11.0
2008-06-18,3,0,12.0
2008-06-19,24,0,7.0
2008-06-20,10,0,5.0
2008-06-21,6,0,6.0
2008-06-22,9,2,2.0
2008-06-23,19,2,5.0
2008-06-24,4,0,2.0
2008-06-25,9,3,2.0
2008-06-26,5,0,27.0
2008-06-27,8,0,3.0
2008-06-28,12,0,1.0
2008-06-29,5,0,12.0
2008-06-30,0,0,20.0
2008-07-01,1,0,7.0
2008-07-02,14,0,8.0
2008-07-03,21,0,4.0
2008-07-04,14,0,1.0
2008-07-05,7,0,2.0
2008-07-06,9,0,11.0
2008-07-07,3,0,7.0
2008-07-08,6,0,8.0
2008-07-09,16,0,0.0
2008-07-10,1,0,2.0
2008-07-11,11,0,10.0
2008-07-12,11,0,11.0
2008-07-13,5,0,7.0
2008-07-14,23,0,1.0
2008-07-15,20,0,3.0
2008-07-16,29,0,2.0
2008-07-17,16,0,2.0
2008-07-18,11,0,13.0
2008-07-19,24,0,31.0
2008-07-20,7,0,9.0
2008-07-21,5,0,20.0
2008-07-22,6,0,20.0
2008-07-23,5,0,10.0
2008-07-24,5,0,3.0
2008-07-25,1,1,6.0
2008-07-26,1,0,20.0
2008-07-27,3,0,29.0
2008-07-28,14,0,5.0
2008-07-29,4,0,10.0
2008-07-30,6,0,14.0
2008-07-31,13,0,8.0
2008-08-01,3,0,23.0
2008-08-02,2,0,7.0
2008-08-03,4,0,10.0
2008-08-04,3,0,6.0
2008-08-05,4,0,11.0
2008-08-06,11,0,2.0
2008-08-07,6,0,2.0
2008-08-08,11,0,28.0
2008-08-09,3,0,21.0
2008-08-10,2,0,15.0
2008-08-11,1,0,21.0
2008-08-12,7,0,23.0
2008-08-13,17,0,4.0
2008-08-14,10,0,15.0
2008-08-15,6,0,43.0
2008-08-16,4,0,20.0
2008-08-17,3,0,12.0
2008-08-18,7,0,5.0
2008-08-19,14,0,10.0
2008-08-20,22,0,7.0
2008-08-21,17,0,8.0
2008-08-22,23,0,7.0
2008-08-23,13,0,34.0
2008-08-24,10,0,16.0
2008-08-25,12,0,40.0
2008-08-26,43,0,42.0
2008-08-27,11,0,36.0
2008-08-28,20,0,44.0
2008-08-29,45,0,41.0
2008-08-30,12,0,24.0
2008-08-31,13,21,28.0
2008-09-01,0,1,48.0
2008-09-02,14,0,47.0
2008-09-03,5,0,73.0
2008-09-04,19,0,4.0
2008-09-05,14,0,5.0
2008-09-06,0,0,6.0
2008-09-07,13,14,6.0
2008-09-08,12,8,2.0
2008-09-09,31,2,10.0
2008-09-10,35,0,9.0
2008-09-11,20,0,10.0
2008-09-12,7,0,3.0
2008-09-13,15,0,0.0
2008-09-14,13,0,13.0
2008-09-15,12,0,7.0
2008-09-16,8,0,13.0
2008-09-17,15,0,16.0
2008-09-18,13,0,4.0
2008-09-19,1,0,2.0
2008-09-20,12,0,1.0
2008-09-21,30,0,3.0
2008-09-22,19,0,4.0
2008-09-23,8,0,0.0
2008-09-24,6,0,0.0
2008-09-25,3,1,0.0
2008-09-26,9,0,0.0
2008-09-27,4,1,3.0
2008-09-28,11,0,5.0
2008-09-29,4,0,1.0
2008-09-30,6,0,5.0
2008-10-01,3,0,1.0
2008-10-02,0,0,1.0
2008-10-03,5,0,0.0
2008-10-04,23,0,1.0
2008-10-05,8,0,22.0
2008-10-06,7,0,14.0
2008-10-07,9,0,7.0
2008-10-08,7,0,6.0
2008-10-09,5,0,4.0
2008-10-10,5,0,4.0
2008-10-11,4,0,0.0
2008-10-12,2,0,0.0
2008-10-13,7,0,1.0
2008-10-14,19,0,0.0
2008-10-15,1,0,0.0
2008-10-16,15,0,0.0
2008-10-17,9,0,1.0
2008-10-18,6,0,1.0
2008-10-19,9,0,0.0
2008-10-20,12,0,0.0
2008-10-21,22,0,4.0
2008-10-22,5,0,1.0
2008-10-23,13,0,0.0
2008-10-24,22,0,15.0
2008-10-25,8,0,1.0
2008-10-26,5,0,4.0
2008-10-27,7,0,0.0
2008-10-28,10,0,4.0
2008-10-29,4,0,0.0
2008-10-30,18,0,1.0
2008-10-31,5,0,5.0
2008-11-01,15,0,10.0
2008-11-02,13,9,3.0
2008-11-03,18,0,0.0
2008-11-04,19,1,1.0
2008-11-05,13,0,3.0
2008-11-06,11,0,13.0
2008-11-07,29,2,0.0
2008-11-08,22,0,1.0
2008-11-09,17,0,2.0
2008-11-10,12,0,8.0
2008-11-11,8,3,2.0
2008-11-12,19,2,7.0
2008-11-13,16,1,6.0
2008-11-14,29,0,12.0
2008-11-15,19,0,8.0
2008-11-16,13,0,9.0
2008-11-17,28,1,4.0
2008-11-18,23,0,4.0
2008-11-19,26,0,2.0
2008-11-20,10,0,2.0
2008-11-21,3,0,7.0
2008-11-22,10,0,0.0
2008-11-23,49,0,1.0
2008-11-24,36,0,6.0
2008-11-25,20,0,0.0
2008-11-26,26,0,1.0
2008-11-27,10,0,0.0
2008-11-28,2,0,0.0
2008-11-29,6,0,1.0
2008-11-30,20,0,0.0
2008-12-01,19,2,2.0
2008-12-02,6,0,9.0
2008-12-03,12,0,9.0
2008-12-04,7,0,2.0
2008-12-05,4,0,1.0
2008-12-06,0,0,2.0
2008-12-07,4,0,8.0
2008-12-08,11,0,13.0
2008-12-09,10,1,11.0
2008-12-10,13,0,2.0
2008-12-11,8,0,3.0
2008-12-12,2,0,0.0
2008-12-13,2,0,0.0
2008-12-14,2,0,1.0
2008-12-15,13,0,0.0
2008-12-16,27,0,6.0
2008-12-17,10,0,1.0
2008-12-18,18,0,0.0
2008-12-19,16,0,0.0
2008-12-20,4,0,0.0
2008-12-21,22,4,2.0
2008-12-22,6,1,2.0
2008-12-23,8,1,6.0
2008-12-24,1,0,0.0
2008-12-25,7,0,3.0
2008-12-26,19,0,2.0
2008-12-27,22,0,1.0
2008-12-28,28,0,0.0
2008-12-29,8,0,0.0
2008-12-30,9,0,0.0
2008-12-31,26,0,0.0
2009-01-01,36,0,0.0
2009-01-02,3,0,0.0
2009-01-03,5,0,4.0
2009-01-04,8,0,0.0
2009-01-05,1,0,3.0
2009-01-06,5,1,5.0
2009-01-07,14,11,1.0
2009-01-08,4,3,7.0
2009-01-09,17,8,2.0
2009-01-10,20,3,2.0
2009-01-11,10,3,1.0
2009-01-12,6,0,3.0
2009-01-13,13,3,1.0
2009-01-14,1,8,1.0
2009-01-15,11,5,13.0
2009-01-16,10,2,11.0
2009-01-17,12,2,2.0
2009-01-18,20,8,1.0
2009-01-19,9,7,3.0
2009-01-20,2,5,1.0
2009-01-21,13,3,0.0
2009-01-22,15,2,0.0
2009-01-23,5,4,4.0
2009-01-24,10,2,3.0
2009-01-25,15,8,0.0
2009-01-26,24,5,0.0
2009-01-27,11,0,0.0
2009-01-28,14,1,0.0
2009-01-29,11,6,3.0
2009-01-30,11,3,2.0
2009-01-31,11,2,0.0
2009-02-01,22,0,2.0
2009-02-02,12,0,2.0
2009-02-03,7,10,5.0
2009-02-04,19,5,0.0
2009-02-05,23,1,0.0
2009-02-06,50,0,0.0
2009-02-07,30,1,3.0
2009-02-08,3,0,3.0
2009-02-09,9,0,0.0
2009-02-10,18,2,0.0
2009-02-11,6,2,2.0
2009-02-12,7,0,1.0
2009-02-13,6,0,3.0
2009-02-14,8,0,0.0
2009-02-15,5,0,1.0
2009-02-16,15,1,8.0
2009-02-17,14,7,2.0
2009-02-18,8,1,0.0
2009-02-19,4,0,1.0
2009-02-20,13,4,0.0
2009-02-21,8,0,6.0
2009-02-22,14,11,14.0
2009-02-23,10,1,5.0
2009-02-24,13,2,9.0
2009-02-25,11,2,1.0
2009-02-26,0,0,1.0
2009-02-27,18,5,3.0
2009-02-28,23,0,7.0
2009-03-01,11,0,9.0
2009-03-02,8,7,11.0
2009-03-03,4,2,4.0
2009-03-04,9,0,7.0
2009-03-05,7,0,1.0
2009-03-06,20,0,4.0
2009-03-07,22,0,1.0
2009-03-08,15,0,8.0
2009-03-09,19,2,7.0
2009-03-10,35,1,8.0
2009-03-11,18,1,7.0
2009-03-12,28,1,9.0
2009-03-13,20,0,6.0
2009-03-14,38,0,3.0
2009-03-15,15,0,6.0
2009-03-16,11,2,1.0
2009-03-17,6,0,5.0
2009-03-18,7,0,7.0
2009-03-19,10,0,7.0
2009-03-20,18,0,11.0
2009-03-21,28,0,5.0
2009-03-22,4,1,4.0
2009-03-23,7,0,12.0
2009-03-24,16,5,22.0
2009-03-25,14,2,5.0
2009-03-26,1,14,1.0
2009-03-27,8,1,1.0
2009-03-28,0,0,1.0
2009-03-29,36,0,6.0
2009-03-30,1,0,33.0
2009-03-31,2,6,30.0
2009-04-01,0,0,28.0
2009-04-02,3,0,9.0
2009-04-03,7,0,6.0
2009-04-04,5,0,9.0
2009-04-05,11,0,6.0
2009-04-06,2,0,5.0
2009-04-07,7,0,15.0
2009-04-08,8,0,8.0
2009-04-09,3,0,4.0
2009-04-10,0,0,26.0
2009-04-11,1,0,17.0
2009-04-12,0,0,13.0
2009-04-13,3,0,5.0
2009-04-14,13,0,1.0
2009-04-15,7,0,0.0
2009-04-16,3,0,14.0
2009-04-17,7,0,0.0
2009-04-18,16,0,6.0
2009-04-19,3,4,9.0
2009-04-20,5,6,0.0
2009-04-21,17,0,3.0
2009-04-22,20,0,7.0
2009-04-23,25,0,0.0
2009-04-24,6,0,2.0
2009-04-25,11,11,1.0
2009-04-26,20,3,3.0
2009-04-27,26,0,1.0
2009-04-28,9,0,4.0
2009-04-29,15,0,0.0
2009-04-30,19,1,3.0
2009-05-01,23,0,1.0
2009-05-02,37,0,7.0
2009-05-03,3,0,4.0
2009-05-04,8,0,1.0
2009-05-05,6,0,3.0
2009-05-06,10,0,1.0
2009-05-07,9,4,11.0
2009-05-08,2,1,14.0
2009-05-09,6,2,2.0
2009-05-10,6,0,5.0
2009-05-11,13,0,8.0
2009-05-12,7,1,6.0
2009-05-13,7,0,1.0
2009-05-14,7,0,10.0
2009-05-15,7,0,4.0
2009-05-16,10,0,1.0
2009-05-17,55,0,13.0
2009-05-18,31,16,2.0
2009-05-19,11,1,3.0
2009-05-20,18,1,4.0
2009-05-21,23,5,0.0
2009-05-22,24,0,0.0
2009-05-23,20,2,1.0
2009-05-24,7,0,1.0
2009-05-25,7,0,0.0
2009-05-26,13,0,4.0
2009-05-27,18,0,3.0
2009-05-28,14,0,2.0
2009-05-29,9,0,3.0
2009-05-30,22,0,1.0
2009-05-31,11,0,0.0
2009-06-01,12,0,0.0
2009-06-02,6,0,0.0
2009-06-03,4,0,3.0
2009-06-04,0,0,0.0
2009-06-05,2,0,0.0
2009-06-06,4,7,4.0
2009-06-07,0,8,1.0
2009-06-08,16,3,3.0
2009-06-09,28,0,2.0
2009-06-10,17,3,4.0
2009-06-11,4,0,2.0
2009-06-12,8,0,2.0
2009-06-13,8,0,0.0
2009-06-14,0,0,1.0
2009-06-15,11,0,2.0
2009-06-16,9,0,0.0
2009-06-17,13,0,7.0
2009-06-18,11,0,16.0
2009-06-19,38,0,1.0
2009-06-20,3,0,0.0
2009-06-21,9,0,0.0
2009-06-22,2,0,0.0
2009-06-23,35,0,0.0
2009-06-24,1,0,6.0
2009-06-25,21,0,0.0
2009-06-26,23,0,0.0
2009-06-27,13,1,0.0
2009-06-28,8,0,0.0
2009-06-29,2,0,5.0
2009-06-30,12,0,1.0
2009-07-01,20,0,0.0
2009-07-02,41,0,1.0
2009-07-03,11,0,9.0
2009-07-04,12,0,0.0
2009-07-05,0,0,0.0
2009-07-06,6,0,0.0
2009-07-07,4,0,2.0
2009-07-08,7,0,0.0
2009-07-09,3,0,1.0
2009-07-10,4,0,0.0
2009-07-11,4,0,7.0
2009-07-12,4,0,0.0
2009-07-13,13,0,1.0
2009-07-14,4,0,0.0
2009-07-15,17,0,8.0
2009-07-16,10,0,5.0
2009-07-17,0,0,3.0
2009-07-18,2,0,0.0
2009-07-19,9,0,0.0
2009-07-20,5,1,0.0
2009-07-21,17,0,5.0
2009-07-22,1,0,4.0
2009-07-23,5,0,19.0
2009-07-24,0,0,2.0
2009-07-25,8,0,3.0
2009-07-26,0,1,3.0
2009-07-27,1,0,4.0
2009-07-28,4,0,3.0
2009-07-29,12,0,8.0
2009-07-30,24,0,1.0
2009-07-31,5,0,1.0
2009-08-01,2,0,0.0
2009-08-02,6,0,0.0
2009-08-03,4,0,2.0
2009-08-04,6,0,0.0
2009-08-05,10,0,0.0
2009-08-06,33,0,0.0
2009-08-07,30,0,0.0
2009-08-08,37,0,1.0
2009-08-09,79,0,1.0
2009-08-10,41,0,0.0
2009-08-11,12,0,0.0
2009-08-12,2,1,0.0
2009-08-13,5,0,4.0
2009-08-14,10,0,0.0
2009-08-15,9,0,0.0
2009-08-16,7,0,0.0
2009-08-17,6,0,2.0
2009-08-18,16,1,0.0
2009-08-19,14,0,0.0
2009-08-20,1,0,1.0
2009-08-21,6,0,1.0
2009-08-22,6,0,0.0
2009-08-23,6,0,0.0
2009-08-24,4,0,1.0
2009-08-25,6,0,0.0
2009-08-26,15,0,0.0
2009-08-27,18,0,0.0
2009-08-28,2,0,0.0
2009-08-29,6,0,1.0
2009-08-30,13,0,0.0
2009-08-31,12,0,0.0
2009-09-01,16,0,0.0
2009-09-02,7,0,0.0
2009-09-03,16,0,0.0
2009-09-04,3,0,0.0
2009-09-05,4,0,0.0
2009-09-06,3,0,0.0
2009-09-07,7,0,0.0
2009-09-08,8,0,0.0
2009-09-09,0,0,0.0
2009-09-10,1,0,15.0
2009-09-11,9,0,6.0
2009-09-12,30,0,15.0
2009-09-13,36,0,11.0
2009-09-14,28,0,2.0
2009-09-15,10,0,0.0
2009-09-16,2,0,1.0
2009-09-17,6,0,0.0
2009-09-18,5,0,0.0
2009-09-19,12,0,0.0
2009-09-20,16,0,0.0
2009-09-21,6,0,2.0
2009-09-22,11,1,2.0
2009-09-23,1,0,2.0
2009-09-24,7,0,0.0
2009-09-25,14,0,0.0
2009-09-26,26,0,1.0
2009-09-27,6,0,0.0
2009-09-28,8,0,2.0
2009-09-29,5,0,0.0
2009-09-30,5,0,1.0
2009-10-01,7,0,1.0
2009-10-02,4,0,0.0
2009-10-03,1,6,0.0
2009-10-04,13,3,0.0
2009-10-05,15,0,0.0
2009-10-06,3,0,0.0
2009-10-07,15,0,0.0
2009-10-08,14,0,1.0
2009-10-09,8,0,1.0
2009-10-10,8,0,0.0
2009-10-11,10,0,0.0
2009-10-12,0,7,2.0
2009-10-13,10,0,0.0
2009-10-14,23,0,2.0
2009-10-15,38,0,2.0
2009-10-16,15,0,0.0
2009-10-17,27,5,1.0
2009-10-18,11,0,0.0
2009-10-19,2,0,4.0
2009-10-20,28,0,1.0
2009-10-21,4,0,0.0
2009-10-22,0,0,0.0
2009-10-23,1,0,5.0
2009-10-24,1,0,6.0
2009-10-25,10,0,2.0
2009-10-26,4,0,2.0
2009-10-27,13,0,14.0
2009-10-28,27,0,1.0
2009-10-29,2,0,2.0
2009-10-30,1,0,4.0
2009-10-31,0,0,0.0
2009-11-01,16,0,6.0
2009-11-02,0,0,2.0
2009-11-03,16,0,6.0
2009-11-04,17,0,8.0
2009-11-05,7,1,1.0
2009-11-06,8,0,0.0
2009-11-07,2,0,0.0
