,elastic/elasticsearch,blevesearch/bleve,apache/solr
2014-11-23,4.0960998536484405,0,3
2014-11-24,46.53911011227813,2,4
2014-11-25,26.600049779664065,9,7
2014-11-26,30.490726610140626,8,19
2014-11-27,23.777003400128123,2,29
2014-11-28,15.954869433632815,0,9
2014-11-29,0.8456859941609407,2,8
2014-11-30,-2.1262991920374947,0,6
2014-12-01,2.2868260533031313,5,15
2014-12-02,40.60241538143126,0,13
2014-12-03,10.104387873171877,0,5
2014-12-04,26.638035039184377,0,0
2014-12-05,31.611787527134375,0,8
2014-12-06,-5.356988901025,0,3
2014-12-07,-1.2727716287374973,0,0
2014-12-08,18.850228763165628,0,7
2014-12-09,4.512605716798442,3,5
2014-12-10,7.289562375846879,0,6
2014-12-11,10.386413412153127,0,7
2014-12-12,19.448723757889066,2,5
2014-12-13,-2.478063605743749,0,2
2014-12-14,-0.6674766361468731,0,2
2014-12-15,18.179918675881254,0,9
2014-12-16,13.67180315229844,0,11
2014-12-17,14.35380134331875,0,7
2014-12-18,3.152562349004687,2,11
2014-12-19,4.0521937011359395,0,15
2014-12-20,-1.5877640523624978,0,7
2014-12-21,-0.7581476268578093,0,1
2014-12-22,6.739198531396878,0,5
2014-12-23,6.235372223365626,2,12
2014-12-24,5.055561258015626,0,17
2014-12-25,-1.8095793386421872,0,2
2014-12-26,-1.033392173006249,0,4
2014-12-27,-0.6437598676109363,2,5
2014-12-28,0.541678422982814,2,4
2014-12-29,1.5751699144484383,14,3
2014-12-30,5.489170985839063,4,11
2014-12-31,4.0601068018375,0,11
2015-01-01,-0.9818315113968752,0,5
2015-01-02,24.487766282248437,3,4
2015-01-03,-1.8118705125000019,2,3
2015-01-04,-1.46243072125,0,8
2015-01-05,4.051188469484375,2,16
2015-01-06,13.795029781432815,2,14
2015-01-07,4.721742685584376,8,10
2015-01-08,10.03909825720625,0,13
2015-01-09,4.621688818570313,0,9
2015-01-10,1.919677228359376,0,11
2015-01-11,0.2712615610859388,0,4
2015-01-12,16.798435228714062,4,14
2015-01-13,8.351580403671875,7,14
2015-01-14,2.4164137683359375,5,17
2015-01-15,9.967988578351562,6,17
2015-01-16,21.553425852310937,10,9
2015-01-17,-3.8383522315406253,0,2
2015-01-18,-1.0587655873140616,0,10
2015-01-19,12.490265543825002,5,7
2015-01-20,18.488830939396877,0,9
2015-01-21,7.38485457993125,0,14
2015-01-22,4.9460959020265625,7,21
2015-01-23,22.37804552113281,0,6
2015-01-24,-2.1766347553062495,0,9
2015-01-25,4.484326417887502,0,2
2015-01-26,15.713633426984376,1,4
2015-01-27,24.662398506495315,0,5
2015-01-28,10.200410982418749,0,8
2015-01-29,17.85070177107344,6,10
2015-01-30,6.369657436729687,1,3
2015-01-31,-1.8068716256781228,0,2
2015-02-01,0.37311346182031535,0,4
2015-02-02,8.948174971318753,0,3
2015-02-03,13.38706871546719,0,4
2015-02-04,10.725828921165625,1,10
2015-02-05,9.704742978759375,6,12
2015-02-06,8.853521891867189,4,18
2015-02-07,-1.0435838789624992,0,8
2015-02-08,-1.9472302301765607,0,3
2015-02-09,10.695627497131252,0,14
2015-02-10,2.7933169342203144,0,7
2015-02-11,20.15337570385469,1,12
2015-02-12,37.63026627595625,0,12
2015-02-13,20.118129615293746,1,6
2015-02-14,-3.61490573165469,0,5
2015-02-15,-3.3515257564624994,0,3
2015-02-16,10.75153687742813,0,2
2015-02-17,21.985135737562505,3,9
2015-02-18,13.522307874490627,1,2
2015-02-19,17.622715479726562,1,5
2015-02-20,10.11705178306875,0,6
2015-02-21,-1.3443967348796857,0,13
2015-02-22,0.2145432955343778,0,3
2015-02-23,30.902757431178127,1,8
2015-02-24,15.176347299546876,0,5
2015-02-25,29.288117534142188,0,21
2015-02-26,12.825469797320311,0,20
2015-02-27,20.702213536759377,0,11
2015-02-28,5.229830672725001,0,6
2015-03-01,3.5413247716640655,0,5
2015-03-02,19.340209277095315,2,12
2015-03-03,9.172723512876566,0,11
2015-03-04,12.594884696001566,0,6
2015-03-05,7.625623503000002,0,6
2015-03-06,13.131251326481252,5,4
2015-03-07,-2.020141345339061,0,4
2015-03-08,1.4010055333937528,0,4
2015-03-09,0.89520817922969,2,12
2015-03-10,2.2520085203531286,3,11
2015-03-11,0.36202327320468997,9,4
2015-03-12,0.7824926757312518,0,4
2015-03-13,4.997028389451564,0,3
2015-03-14,1.7837167558031257,0,3
2015-03-15,2.0214300583578133,0,6
2015-03-16,24.179441404115625,0,3
2015-03-17,8.990292340809374,0,4
2015-03-18,13.318830772829687,1,5
2015-03-19,18.883270746325,4,2
2015-03-20,14.031104703896874,1,4
2015-03-21,12.956156540584375,0,3
2015-03-22,-3.102430455512499,0,7
2015-03-23,18.420368947095316,0,3
2015-03-24,25.035885562001564,0,9
2015-03-25,10.693281515414064,0,15
2015-03-26,7.46699596881875,2,17
2015-03-27,5.035145478081251,0,12
2015-03-28,10.607576511178127,0,4
2015-03-29,1.4536776243375025,0,2
2015-03-30,19.340667210123442,0,6
2015-03-31,18.05499368288594,0,35
2015-04-01,13.443873979292189,0,31
2015-04-02,18.605810800707815,0,12
2015-04-03,7.1945284119875,4,12
2015-04-04,4.034833642428127,1,7
2015-04-05,2.723427688707815,0,4
2015-04-06,3.233609906918754,0,10
2015-04-07,26.549890058476567,14,11
2015-04-08,16.402608537865625,3,11
2015-04-09,28.400987446178124,3,14
2015-04-10,17.09815349999375,15,10
2015-04-11,-2.5551280095140623,0,3
2015-04-12,-1.4996652370562473,0,8
2015-04-13,18.416324511618754,0,22
2015-04-14,13.01148730294063,0,12
2015-04-15,5.8701390235812525,0,16
2015-04-16,21.433505189379687,0,9
2015-04-17,26.312582715979687,0,6
2015-04-18,17.24344730320469,0,8
2015-04-19,2.591422047626562,0,4
2015-04-20,16.10271498261094,0,12
2015-04-21,27.403098510350002,0,11
2015-04-22,44.91811875047969,0,17
2015-04-23,31.43018633298281,0,6
2015-04-24,33.280988777999994,6,10
2015-04-25,0.695924869367186,0,7
2015-04-26,7.568051052026568,0,8
2015-04-27,19.391767312548446,1,6
2015-04-28,41.787687001900004,0,17
2015-04-29,63.22604942403125,0,8
2015-04-30,26.72375788005312,0,7
2015-05-01,12.341173632542187,0,5
2015-05-02,3.465252864406253,0,0
2015-05-03,-0.540600996665618,0,2
2015-05-04,53.11119258617188,0,13
2015-05-05,47.64725516910625,0,0
2015-05-06,21.919049794351565,2,8
2015-05-07,35.337180099899996,0,9
2015-05-08,18.704393746053128,2,1
2015-05-09,-2.7377568782609334,1,1
2015-05-10,-1.9259695170140558,0,2
2015-05-11,34.48996954647501,0,2
2015-05-12,29.75249138112813,0,5
2015-05-13,38.848729422275,0,5
2015-05-14,19.668745882185938,1,5
2015-05-15,27.95177001436094,3,10
2015-05-16,-7.412205419070311,0,0
2015-05-17,5.027372875864069,1,3
2015-05-18,42.56398526647188,2,9
2015-05-19,32.17442328349688,0,5
2015-05-20,21.41444958327031,0,15
2015-05-21,55.081740353185936,5,11
2015-05-22,61.99293277585781,0,14
2015-05-23,-4.304727063354688,0,4
2015-05-24,-5.286523554309371,0,4
2015-05-25,6.277293793557821,0,2
2015-05-26,37.512474787906264,1,8
2015-05-27,21.77251848518594,0,14
2015-05-28,18.233228481843753,3,15
2015-05-29,28.745132515187503,0,9
2015-05-30,6.9261676363453155,0,1
2015-05-31,1.9356484589859413,0,2
2015-06-01,18.67488699562969,0,4
2015-06-02,6.737708872454692,0,12
2015-06-03,15.45961259739688,0,7
2015-06-04,27.98698014798594,0,12
2015-06-05,44.756283533015626,0,4
2015-06-06,3.3918337717531237,0,4
2015-06-07,-3.8795102440281237,0,10
2015-06-08,20.18667404408594,1,4
2015-06-09,25.898733125353132,0,15
2015-06-10,9.728882047985941,0,15
2015-06-11,20.756766895506253,0,11
2015-06-12,24.060912461015626,0,9
2015-06-13,-0.577933977482811,0,7
2015-06-14,-1.4024561780203086,0,8
2015-06-15,27.985713046037503,0,14
2015-06-16,30.75415549880313,0,7
2015-06-17,22.294120870653124,0,8
2015-06-18,42.341058085635936,0,10
2015-06-19,19.28517150851875,0,8
2015-06-20,-5.686437021403124,0,2
2015-06-21,-2.7865944304218706,0,0
2015-06-22,34.53531666198751,0,2
2015-06-23,45.581843561407815,0,7
2015-06-24,26.968926499073437,0,4
2015-06-25,9.411474265003124,0,15
2015-06-26,5.23122991869219,0,10
2015-06-27,-0.45085445619843245,0,4
2015-06-28,-3.911569364537493,0,6
2015-06-29,30.33895256139688,0,3
2015-06-30,50.588350245334375,0,6
2015-07-01,25.165288536821876,0,10
2015-07-02,24.920085967068747,0,5
2015-07-03,12.218614756925,0,5
2015-07-04,-6.464420333084371,0,4
2015-07-05,-2.028537208009369,0,0
2015-07-06,32.85500906107032,4,5
2015-07-07,63.98038750548438,0,8
2015-07-08,55.37614525243906,2,7
2015-07-09,36.75768438920625,0,6
2015-07-10,16.535727259262497,0,3
2015-07-11,-5.407430418998434,0,4
2015-07-12,-4.212394393218742,0,10
2015-07-13,15.40598143396876,5,9
2015-07-14,44.42122071386564,0,7
2015-07-15,27.159817832612504,0,2
2015-07-16,20.342652197203126,0,11
2015-07-17,31.223073349862503,0,8
2015-07-18,-5.336615348698437,0,3
2015-07-19,0.00994373443125518,0,0
2015-07-20,20.141377913825004,0,7
2015-07-21,42.77959552211563,1,6
2015-07-22,20.859495121000002,0,4
2015-07-23,22.504899675890627,0,2
2015-07-24,27.698536290003126,0,7
2015-07-25,-6.77092408240156,0,2
2015-07-26,-2.630433469198433,0,3
2015-07-27,26.699175817314067,0,5
2015-07-28,15.488980442445317,2,8
2015-07-29,25.530822198137503,2,5
2015-07-30,23.568450925821875,0,9
2015-07-31,13.422334004739064,4,4
2015-08-01,-0.7751892528749984,0,6
2015-08-02,1.045434830726566,0,4
2015-08-03,41.94875712143282,2,14
2015-08-04,54.290910395709375,0,5
2015-08-05,15.115187391843747,0,16
2015-08-06,42.219559005760935,1,16
2015-08-07,14.291005943417186,0,10
2015-08-08,-5.912776630140621,0,2
2015-08-09,6.9317380904531305,0,15
2015-08-10,40.198021328492196,0,9
2015-08-11,37.12292836786719,2,5
2015-08-12,43.80781451067969,2,6
2015-08-13,14.490205557417186,0,10
2015-08-14,47.72832680082031,3,6
2015-08-15,4.2797200683281265,0,9
2015-08-16,2.5010097456062557,0,3
2015-08-17,42.13512539499063,2,2
2015-08-18,68.03431794011563,1,3
2015-08-19,26.91698583642969,0,4
2015-08-20,22.819139689804686,0,8
2015-08-21,40.949508312704694,0,4
2015-08-22,4.821561088976566,0,1
2015-08-23,-2.2880637497468683,0,2
2015-08-24,41.11166669930469,0,4
2015-08-25,27.04828033864063,2,7
2015-08-26,12.930284451071879,0,11
2015-08-27,29.380764524107814,0,12
2015-08-28,43.778514547281254,0,4
2015-08-29,-4.023353415018748,0,5
2015-08-30,3.7041107474171913,0,2
2015-08-31,61.94189130758126,0,3
2015-09-01,28.819189083050002,0,6
2015-09-02,47.367692882248434,6,12
2015-09-03,39.724421511112496,0,6
2015-09-04,24.48329838263125,1,3
2015-09-05,-8.411651873142183,0,0
2015-09-06,-2.566757759962491,0,0
2015-09-07,11.108885368378136,0,1
2015-09-08,26.68924138634376,0,4
2015-09-09,65.10498134873282,1,15
2015-09-10,55.87655645045781,5,11
2015-09-11,54.360517351654686,0,5
2015-09-12,-0.5337041903953175,0,13
2015-09-13,-0.8043983023249961,0,9
2015-09-14,39.50695200286563,0,3
2015-09-15,28.71593865160626,0,4
2015-09-16,32.43239662542501,2,4
2015-09-17,46.821367945475004,1,1
2015-09-18,31.08741283411563,0,9
2015-09-19,-2.041859743204686,0,0
2015-09-20,-4.321074834110933,0,2
2015-09-21,23.018635910407824,3,1
2015-09-22,38.519659548493756,0,2
2015-09-23,77.30940418375313,3,7
2015-09-24,20.45062898322812,0,3
2015-09-25,42.32696705035,1,0
2015-09-26,18.30841714202969,0,0
2015-09-27,-7.70531166493593,0,0
2015-09-28,-3.156274169370305,4,3
2015-09-29,32.187659271704696,7,4
2015-09-30,42.56662899079063,0,2
2015-10-01,8.449076881539064,0,3
2015-10-02,16.770828763128126,5,3
2015-10-03,0.4003207614500024,2,0
2015-10-04,5.283693245126569,1,2
2015-10-05,44.03185974664063,3,2
2015-10-06,53.65042846963125,1,6
2015-10-07,39.75273532331406,0,8
2015-10-08,70.26280972288906,0,5
2015-10-09,26.807977441421873,5,7
2015-10-10,-11.794111356771873,0,4
2015-10-11,-0.18101096447186915,0,2
2015-10-12,5.162144719592199,2,8
2015-10-13,38.554297103640636,5,2
2015-10-14,21.637093409321878,2,2
2015-10-15,17.132884935776566,0,3
2015-10-16,10.906077722687503,5,5
2015-10-17,-5.031176226551558,0,1
2015-10-18,0.48169703477656745,1,5
2015-10-19,23.27379760014063,5,4
2015-10-20,34.369629829076565,10,13
2015-10-21,23.329981649417185,0,9
2015-10-22,7.234375716699999,0,5
2015-10-23,10.832786053531251,2,6
2015-10-24,4.244184306070316,0,9
2015-10-25,-3.814763018662496,0,1
2015-10-26,44.51779580540157,4,6
2015-10-27,36.3773794227,5,6
2015-10-28,43.03255606395625,3,8
2015-10-29,21.499940663129685,1,3
2015-10-30,24.726483289203124,1,2
2015-10-31,0.8350050399968758,0,0
2015-11-01,-5.854418795215619,0,2
2015-11-02,26.02904831592657,3,7
2015-11-03,34.96401596201563,1,8
2015-11-04,24.052200324889064,6,8
2015-11-05,29.32756363090781,1,14
2015-11-06,33.86211572843281,0,5
2015-11-07,17.216372975620313,0,3
2015-11-08,17.37537592417344,0,5
2015-11-09,35.904708427176566,0,7
2015-11-10,24.206779913281252,0,11
2015-11-11,16.35211234778125,0,7
2015-11-12,15.240091743276565,5,9
2015-11-13,27.91215531977188,1,7
2015-11-14,-2.9524958554859335,0,1
2015-11-15,0.7762478613343813,0,0
2015-11-16,37.93039040742501,0,3
2015-11-17,25.97707618817969,2,7
2015-11-18,38.714627567689064,1,4
2015-11-19,36.28124583967343,4,3
2015-11-20,35.64084255599219,0,7
2015-11-21,-2.8572711201234373,1,0
2015-11-22,9.549004143664067,0,4
2015-11-23,47.131631204226565,11,10
2015-11-24,44.70162693687813,5,11
2015-11-25,38.118002023975,0,9
2015-11-26,3.907271323845313,0,3
2015-11-27,4.994747778893755,0,1
2015-11-28,2.5617667264296955,0,0
2015-11-29,15.884720642273447,0,0
2015-11-30,37.514242197748445,7,8
2015-12-01,27.102635809596876,1,13
2015-12-02,21.868170359001564,0,5
2015-12-03,36.36063976904375,0,7
2015-12-04,61.207816116754685,1,6
2015-12-05,-3.8778241359921886,0,5
2015-12-06,0.6178046911421902,3,3
2015-12-07,15.238123877598444,0,17
2015-12-08,28.785534893323447,3,3
2015-12-09,47.42554644790782,0,6
2015-12-10,29.04179326077344,0,5
2015-12-11,32.50982731373438,0,8
2015-12-12,-0.817516342674999,0,0
2015-12-13,-6.631641764140619,0,1
2015-12-14,20.868365866837507,0,3
2015-12-15,33.366806300134385,1,10
2015-12-16,52.47739535994844,2,8
2015-12-17,53.58177351663281,0,10
2015-12-18,50.85244304791406,0,15
2015-12-19,8.071976088192184,0,0
2015-12-20,-0.3952201861499969,1,0
2015-12-21,68.20384443342657,2,10
2015-12-22,36.70170777085938,0,7
2015-12-23,8.928106153992193,0,6
2015-12-24,-0.4077716273390575,0,4
2015-12-25,-7.027846561406239,4,0
2015-12-26,-4.716474766034364,0,0
2015-12-27,-3.2971897368421788,0,2
2015-12-28,23.736129198354696,0,1
2015-12-29,12.64174272225469,0,14
2015-12-30,12.679812988289063,1,2
2015-12-31,5.081678386160936,0,4
2016-01-01,-2.9492157203953115,2,0
2016-01-02,0.2646123271765648,13,0
2016-01-03,1.5760404250000029,1,1
2016-01-04,24.637862435000002,0,11
2016-01-05,30.40182606284375,5,7
2016-01-06,62.61509256405,3,12
2016-01-07,51.42949391937343,14,9
2016-01-08,24.030205414748433,3,13
2016-01-09,-7.44182360282344,0,3
2016-01-10,5.138850460218756,3,2
2016-01-11,29.67470132838126,1,14
2016-01-12,43.695515531485945,10,9
2016-01-13,29.305141834034377,7,5
2016-01-14,31.474386819965623,6,8
2016-01-15,27.221635789853128,2,10
2016-01-16,-8.28856424023906,0,2
2016-01-17,-0.4570893110390557,1,4
2016-01-18,96.74319309550626,0,12
2016-01-19,59.71482542030781,1,12
2016-01-20,30.641277281195308,0,7
2016-01-21,23.47372905430781,4,9
2016-01-22,36.98351889370782,2,16
2016-01-23,-10.613938544301556,0,5
2016-01-24,-6.097492850595302,0,12
2016-01-25,15.880365598635947,1,5
2016-01-26,32.843972733992196,0,11
2016-01-27,62.81241376247969,1,10
2016-01-28,34.434880764173435,1,9
2016-01-29,34.37540368482031,2,11
2016-01-30,-3.5236826747937506,0,1
2016-01-31,-2.831799943490619,0,4
2016-02-01,41.14348247569845,1,9
2016-02-02,54.772826532885944,1,10
2016-02-03,48.70346363038594,2,13
2016-02-04,38.54902668698906,0,14
2016-02-05,19.761746652479687,5,5
2016-02-06,-7.195333226106246,0,14
2016-02-07,-3.543359165226555,0,17
2016-02-08,23.195625465185948,1,12
2016-02-09,36.53398432738751,4,23
2016-02-10,47.4507411508625,0,9
2016-02-11,33.466472850548435,0,20
2016-02-12,31.841200316546875,0,4
2016-02-13,1.0769488779171894,0,4
2016-02-14,7.20659409105313,0,2
2016-02-15,19.16582047084532,0,6
2016-02-16,-5.5276729607953055,0,6
2016-02-17,-4.375171870678118,1,1
2016-02-18,-2.161962597920306,1,9
2016-02-19,0.6272441053000066,0,13
2016-02-20,4.153701258012504,3,5
2016-02-21,12.278017940318753,2,7
2016-02-22,21.706989321135936,3,12
2016-02-23,2.3530102928562484,4,25
2016-02-24,26.515973111085938,1,16
2016-02-25,16.70104591371406,0,8
2016-02-26,14.580644023234376,2,7
2016-02-27,11.529788855917188,0,11
2016-02-28,5.696780516798439,0,0
2016-02-29,38.30763146756563,0,13
2016-03-01,33.367476762121875,2,14
2016-03-02,32.33107995729375,4,21
2016-03-03,29.727586948581248,2,17
2016-03-04,27.365133774379686,1,12
2016-03-05,2.3793033844484395,2,10
2016-03-06,3.7494173060671923,0,1
2016-03-07,30.826674486768756,4,10
2016-03-08,31.82412747798438,1,25
2016-03-09,37.70812084786563,4,13
2016-03-10,46.621011220437495,1,9
2016-03-11,30.069777301468747,3,11
2016-03-12,-9.234306948678123,0,7
2016-03-13,5.88759220303438,3,9
2016-03-14,35.587267439448446,4,8
2016-03-15,39.11524497732813,0,10
2016-03-16,26.508645123596878,2,8
2016-03-17,28.92384609987969,0,8
2016-03-18,11.809760195721877,0,0
2016-03-19,-2.4995986719031205,0,4
2016-03-20,-2.0560253844890557,2,11
2016-03-21,25.31444725752657,0,9
2016-03-22,43.28782776217813,2,11
2016-03-23,50.57414254429219,0,15
2016-03-24,64.48876069224843,1,7
2016-03-25,31.836204980362496,0,12
2016-03-26,-7.651393738443751,0,3
2016-03-27,-6.210505169582808,0,4
2016-03-28,15.899569244523448,1,12
2016-03-29,57.979603761189075,0,3
2016-03-30,81.46450317244219,0,6
2016-03-31,35.835978476567185,2,6
2016-04-01,8.72095059295781,0,10
2016-04-02,2.1041234266015643,0,4
2016-04-03,-4.2796395749296785,9,3
2016-04-04,19.87797135559064,0,11
2016-04-05,16.616235614135945,0,8
2016-04-06,41.40635087124532,0,9
2016-04-07,18.923957356512503,1,16
2016-04-08,9.156903385396877,6,12
2016-04-09,-5.01761100817656,0,6
2016-04-10,-3.6874111632281195,0,4
2016-04-11,17.40878613677188,0,13
2016-04-12,29.017632503251566,0,8
2016-04-13,55.17427646724219,0,17
2016-04-14,46.642052909423434,0,11
2016-04-15,36.4284374650875,2,21
2016-04-16,-10.371620388521878,0,8
2016-04-17,-4.918854306126557,1,6
2016-04-18,40.755659059964074,1,19
2016-04-19,40.22098350093751,0,16
2016-04-20,6.491493198515627,2,12
2016-04-21,12.83614669486094,0,8
2016-04-22,34.39651149268282,1,9
2016-04-23,-5.106262216246872,1,2
2016-04-24,-4.817334327939058,0,6
2016-04-25,16.88482075573438,0,11
2016-04-26,26.562939941760945,1,14
2016-04-27,21.999258971132814,0,8
2016-04-28,36.868895382525,1,17
2016-04-29,22.3231745153625,2,17
2016-04-30,-7.289431473109375,0,2
2016-05-01,-4.289967393020309,0,4
2016-05-02,15.150150629892194,0,6
2016-05-03,10.983297555937506,0,20
2016-05-04,34.86531271329688,0,17
2016-05-05,17.511833493198438,0,20
2016-05-06,35.066158781821876,0,11
2016-05-07,-2.539739049514064,0,6
2016-05-08,-4.565470551078121,0,7
2016-05-09,22.084930030000002,0,4
2016-05-10,42.271581934468756,0,6
2016-05-11,26.36765425536875,0,4
2016-05-12,25.386878031851563,0,7
2016-05-13,47.23609112997344,0,14
2016-05-14,11.022601974246875,0,3
2016-05-15,-0.69675708155156,0,0
2016-05-16,31.619716743570315,0,7
2016-05-17,35.510089775859385,1,7
2016-05-18,37.04395213986719,1,11
2016-05-19,34.11733937452969,0,10
2016-05-20,44.9392993780125,0,9
2016-05-21,0.5956716917046876,0,0
2016-05-22,4.1999829509453175,0,3
2016-05-23,23.822192106885943,0,8
2016-05-24,31.77712443692032,0,20
2016-05-25,28.461995168998442,0,9
2016-05-26,16.23532261973594,5,10
2016-05-27,21.334773566909377,0,5
2016-05-28,-4.555715232440621,0,4
2016-05-29,-1.8153071256640576,0,0
2016-05-30,4.563882388381256,0,5
2016-05-31,31.669884512850007,0,2
2016-06-01,39.160479892562506,6,14
2016-06-02,13.246038650770313,0,6
2016-06-03,88.75268115202968,1,3
2016-06-04,-13.139841017101569,0,3
2016-06-05,-5.77824760133906,0,1
2016-06-06,32.43001224584532,1,7
