,mui/material-ui,twbs/bootstrap,ant-design/ant-design
2019-10-06,1,0,0.9461597184000019
2019-10-07,3,1,3.3240657920000007
2019-10-08,7,3,3.2491469824
2019-10-09,8,1,4.1670858752
2019-10-10,5,1,2.8555092991999995
2019-10-11,6,0,6.892390399999999
2019-10-12,2,4,5.03654656
2019-10-13,1,0,-3.1429181440000002
2019-10-14,12,1,9.2895578112
2019-10-15,4,0,12.6693669888
2019-10-16,3,2,10.083386368
2019-10-17,4,2,1.5705461759999997
2019-10-18,8,3,5.799874457599999
2019-10-19,5,0,0.5742540799999993
2019-10-20,6,1,4.499381350399999
2019-10-21,4,0,2.2889504767999993
2019-10-22,6,6,1.6697236479999993
2019-10-23,3,0,6.948371353600001
2019-10-24,8,0,-0.8225803263999989
2019-10-25,4,3,2.39494656
2019-10-26,2,1,1.4795574272000005
2019-10-27,6,1,4.737701376
2019-10-28,3,3,2.3026872320000003
2019-10-29,12,0,1.5283893248
2019-10-30,6,0,0.8246117375999997
2019-10-31,4,7,-0.8564920319999998
2019-11-01,7,1,0.6870425599999999
2019-11-02,2,0,-0.20613509119999995
2019-11-03,6,0,2.04852736
2019-11-04,7,7,14.7968518144
2019-11-05,6,0,-0.8689532927999988
2019-11-06,2,0,8.70022144
2019-11-07,9,6,-0.48516085759999994
2019-11-08,6,1,2.6557139967999994
2019-11-09,3,0,2.6031661055999997
2019-11-10,4,0,2.5928246271999997
2019-11-11,6,0,2.5905575936
2019-11-12,9,2,1.5722835968000006
2019-11-13,5,0,4.7741669376
2019-11-14,6,0,0.39572295680000025
2019-11-15,7,1,7.9852164096
2019-11-16,10,0,0.8657957887999999
2019-11-17,2,0,-0.40240691200000045
2019-11-18,7,1,7.219813888
2019-11-19,3,0,7.090398208
2019-11-20,5,0,7.49456896
2019-11-21,3,1,3.9929964544
2019-11-22,8,1,2.305097011199999
2019-11-23,2,0,1.7763263487999996
2019-11-24,1,3,4.111083008
2019-11-25,11,5,15.9270226944
2019-11-26,4,2,-2.5543001087999997
2019-11-27,2,1,1.617058406399999
2019-11-28,2,4,1.9441751040000002
2019-11-29,6,0,33.182879129599996
2019-11-30,0,0,-5.8397002751999985
2019-12-01,7,1,14.382003097599998
2019-12-02,4,0,6.390365184
2019-12-03,3,0,14.8851438592
2019-12-04,3,1,10.3610456064
2019-12-05,2,0,1.4515749887999982
2019-12-06,4,2,9.025082367999998
2019-12-07,5,0,-1.6407997439999988
2019-12-08,3,1,-4.8522978304
2019-12-09,7,1,8.158125260799999
2019-12-10,6,0,2.679038566400001
2019-12-11,4,1,5.216176332800001
2019-12-12,6,0,2.0047123456000007
2019-12-13,5,2,1.6644174848
2019-12-14,4,5,-0.8407694335999993
2019-12-15,5,2,-0.05284761600000021
2019-12-16,3,0,2.377033728
2019-12-17,12,0,5.162172928
2019-12-18,4,1,19.4763298816
2019-12-19,2,0,6.309248819200001
2019-12-20,0,1,1.9944863743999992
2019-12-21,2,0,3.025190297599999
2019-12-22,1,0,-2.660642816000001
2019-12-23,1,0,27.674585395199998
2019-12-24,3,1,12.391957811200001
2019-12-25,1,14,46.3699231744
2019-12-26,4,0,20.1977106432
2019-12-27,8,2,7.977997107199998
2019-12-28,2,0,-4.619342028800002
2019-12-29,0,0,-3.9829101568000027
2019-12-30,15,2,5.011005235199997
2019-12-31,4,0,16.6252496896
2020-01-01,0,0,-5.7598776319999985
2020-01-02,2,4,14.650655744000002
2020-01-03,6,0,20.491951718400003
2020-01-04,4,2,-5.350855167999999
2020-01-05,2,0,-3.355591372800002
2020-01-06,1,1,13.386499379199998
2020-01-07,2,6,3.1377368064000004
2020-01-08,6,1,4.9671556096
2020-01-09,5,1,8.0541570048
2020-01-10,0,1,-1.3350976512
2020-01-11,7,0,-1.817319423999999
2020-01-12,1,0,0.3023403008000001
2020-01-13,5,3,11.8055737344
2020-01-14,5,1,5.771473715200001
2020-01-15,6,0,3.7903460352000007
2020-01-16,3,1,1.2182641664
2020-01-17,10,1,13.91269376
2020-01-18,4,0,-5.1922962431999995
2020-01-19,5,0,0.46040381439999845
2020-01-20,6,0,1.7023480831999995
2020-01-21,7,0,13.689586380800002
2020-01-22,9,0,1.3458822144000013
2020-01-23,1,2,-3.4445184
2020-01-24,3,0,3.081544396799999
2020-01-25,4,3,-0.2959682559999992
2020-01-26,10,0,0.24534968319999995
2020-01-27,3,0,1.6090531839999995
2020-01-28,4,1,2.4876407808
2020-01-29,0,0,1.2874788864000006
2020-01-30,5,0,0.42974812160000053
2020-01-31,4,0,-0.18417930240000024
2020-02-01,12,1,1.1383424
2020-02-02,9,0,5.034793984
2020-02-03,4,4,5.2619825152
2020-02-04,6,1,19.7422328832
2020-02-05,4,2,-2.527332659199999
2020-02-06,6,1,-0.09599477760000141
2020-02-07,4,1,4.591616204799999
2020-02-08,0,0,-1.8977046528000003
2020-02-09,3,1,7.147601305599999
2020-02-10,3,3,7.9274063872000005
2020-02-11,5,2,2.1109876736000004
2020-02-12,2,5,0.7597663232000005
2020-02-13,6,3,1.3527933952
2020-02-14,5,6,0.7730889727999997
2020-02-15,2,8,-0.9334039552000002
2020-02-16,4,4,1.6016535551999997
2020-02-17,7,9,6.488730521600001
2020-02-18,2,0,2.455291494400001
2020-02-19,7,0,10.7328807936
2020-02-20,5,1,0.2283037696000001
2020-02-21,21,0,-0.6040452096000006
2020-02-22,6,2,1.1124583423999996
2020-02-23,9,1,1.2175136767999997
2020-02-24,16,0,3.3044417536
2020-02-25,7,0,6.943938252800001
2020-02-26,7,0,8.0306720768
2020-02-27,3,0,6.304640512000001
2020-02-28,1,0,22.1285997568
2020-02-29,3,1,4.8512006144
2020-03-01,10,0,-0.7804499968000016
2020-03-02,2,1,10.826040012799998
2020-03-03,13,0,12.4086361088
2020-03-04,15,3,13.31054592
2020-03-05,5,5,4.394663014399999
2020-03-06,3,2,6.538039705599998
2020-03-07,4,1,0.6881213440000007
2020-03-08,2,3,-1.0355692544000004
2020-03-09,0,5,10.258890035199999
2020-03-10,7,10,12.809348608
2020-03-11,4,1,12.491132928
2020-03-12,1,3,0.793950412800001
2020-03-13,2,1,9.658367488
2020-03-14,0,2,-2.0511787007999995
2020-03-15,6,2,3.9014263807999985
2020-03-16,8,1,12.856487219199998
2020-03-17,2,4,9.1155784704
2020-03-18,8,18,12.8199721984
2020-03-19,7,1,12.8733954048
2020-03-20,6,4,9.2968766464
2020-03-21,6,1,-1.3968197632000008
2020-03-22,5,0,6.731265535999999
2020-03-23,7,9,16.3876506624
2020-03-24,11,8,1.283686092800001
2020-03-25,10,7,6.070309683199999
2020-03-26,6,1,1.1213532160000002
2020-03-27,9,0,11.227369062400001
2020-03-28,10,12,0.959123968000001
2020-03-29,10,2,13.400116531199998
2020-03-30,7,8,8.7266523136
2020-03-31,3,9,-1.3559999487999992
2020-04-01,4,7,10.542286643199999
2020-04-02,7,2,5.366223462400001
2020-04-03,5,0,4.732176691199999
2020-04-04,4,0,-1.9547342848000007
2020-04-05,5,0,5.528983449599999
2020-04-06,10,3,7.025050931200001
2020-04-07,7,0,8.4877744128
2020-04-08,10,3,9.994243584
2020-04-09,4,4,4.384347648
2020-04-10,7,1,7.000717311999999
2020-04-11,4,2,0.8466246656000003
2020-04-12,5,0,5.979118079999999
2020-04-13,5,9,7.6062942208
2020-04-14,9,10,11.0564716544
2020-04-15,3,6,1.0695760896
2020-04-16,7,2,-0.5375460352000001
2020-04-17,8,6,3.5568291839999997
2020-04-18,7,3,5.496773632
2020-04-19,4,0,-2.8461472768
2020-04-20,12,1,8.682173337599998
2020-04-21,17,0,16.239480832
2020-04-22,11,0,10.010810163200002
2020-04-23,8,0,3.897643929599999
2020-04-24,9,5,6.917681459199999
2020-04-25,4,0,10.755743334399998
2020-04-26,13,0,13.8532616192
2020-04-27,12,14,15.6780422144
2020-04-28,7,4,11.5373106176
2020-04-29,6,10,8.4559353856
2020-04-30,0,2,6.9214208
2020-05-01,2,3,-0.4768881664000011
2020-05-02,5,1,6.347922431999999
2020-05-03,9,0,-0.9501523968000001
2020-05-04,12,7,2.4807335936
2020-05-05,5,6,7.739631616000001
2020-05-06,9,7,5.049312460800001
2020-05-07,6,2,9.338687488000001
2020-05-08,3,2,6.669692723200001
2020-05-09,8,0,8.82502912
2020-05-10,0,0,2.4379948032000005
2020-05-11,10,4,7.393036595199999
2020-05-12,5,4,2.9568266239999996
2020-05-13,1,6,17.5639596032
2020-05-14,5,5,7.9820669952
2020-05-15,3,5,4.433266688
2020-05-16,6,0,6.2211400704
2020-05-17,12,0,-2.6751075328000002
2020-05-18,3,2,12.1899843584
2020-05-19,8,2,9.3741052928
2020-05-20,5,10,5.9483502592
2020-05-21,0,0,8.3298659328
2020-05-22,5,0,5.9843110912
2020-05-23,7,0,5.381711872
2020-05-24,5,0,-0.30569635840000053
2020-05-25,7,0,9.9971131392
2020-05-26,7,4,5.744638156800001
2020-05-27,3,0,7.859518873600001
2020-05-28,4,2,15.55729152
2020-05-29,6,0,5.8550223872
2020-05-30,2,1,5.733334630399999
2020-05-31,11,1,9.1557701632
2020-06-01,7,0,9.7076397056
2020-06-02,5,0,9.33540096
2020-06-03,5,4,6.082944102399999
2020-06-04,6,1,-2.4036706304000006
2020-06-05,2,0,4.5419235328
2020-06-06,2,0,8.351374745600001
2020-06-07,6,0,-0.27289169919999967
2020-06-08,1,1,8.0984957952
2020-06-09,5,5,5.217810432
2020-06-10,4,4,2.4019004416000005
2020-06-11,6,3,15.0859160576
2020-06-12,3,7,10.991552716800001
2020-06-13,3,0,-4.3999901696000006
2020-06-14,7,5,0.20839639039999902
2020-06-15,4,1,4.765399244799999
2020-06-16,11,27,7.380347904000001
2020-06-17,5,17,7.6665444352000005
2020-06-18,12,6,3.256223232
2020-06-19,6,4,6.8517921792
2020-06-20,8,2,-1.5869654015999988
2020-06-21,3,1,-1.019987660800001
2020-06-22,13,0,7.814147891199999
2020-06-23,4,3,1.5257933824000003
2020-06-24,5,2,7.0977333248
2020-06-25,5,6,-2.6937539583999994
2020-06-26,2,0,-2.1392862208000003
2020-06-27,6,3,-1.3330173951999997
2020-06-28,6,0,21.069852569600002
2020-06-29,1,0,10.9734453248
2020-06-30,8,1,7.556726579199999
2020-07-01,7,6,13.677671936
2020-07-02,6,0,8.429649408
2020-07-03,6,4,0.6175267839999989
2020-07-04,3,0,-2.819278950400002
2020-07-05,3,0,-3.349616640000002
2020-07-06,7,3,5.661884416
2020-07-07,5,3,5.5730363392000015
2020-07-08,6,0,10.2994584576
2020-07-09,5,0,6.212557516800001
2020-07-10,6,5,3.3671220224000002
2020-07-11,4,6,-1.9802956800000002
2020-07-12,9,8,3.452284723199999
2020-07-13,8,7,5.1846843391999995
2020-07-14,2,0,4.720858624
2020-07-15,7,0,9.5095769088
2020-07-16,4,0,2.4600515584
2020-07-17,3,0,2.2448769023999997
2020-07-18,0,0,-3.2657787904
2020-07-19,6,0,-1.8506089472000007
2020-07-20,6,0,6.7347228672
2020-07-21,5,2,14.4287420416
2020-07-22,10,0,3.2288785408000003
2020-07-23,5,0,1.1281451007999999
2020-07-24,3,0,0.9108241408
2020-07-25,6,0,-0.5330997248
2020-07-26,5,0,3.0988414975999996
2020-07-27,10,0,12.79300864
2020-07-28,6,0,9.675633664
2020-07-29,6,0,0.008752332800000318
2020-07-30,3,0,9.447498547199999
2020-07-31,4,5,3.4160621568
2020-08-01,11,0,-1.9893350400000007
2020-08-02,5,1,3.340777574399999
2020-08-03,8,5,11.0547387392
2020-08-04,8,3,9.405951488000001
2020-08-05,3,2,12.781835776000001
2020-08-06,4,1,-2.2746592256000007
2020-08-07,7,0,8.038725631999998
2020-08-08,3,0,-2.8455334911999994
2020-08-09,2,0,1.9696022527999988
2020-08-10,6,0,8.035709747199999
2020-08-11,1,1,1.9177194496000007
2020-08-12,4,0,15.5439729664
2020-08-13,9,1,-1.7734742015999982
2020-08-14,6,0,2.368742604799999
2020-08-15,13,0,-1.2730233856000002
2020-08-16,4,0,-1.3513740288000005
2020-08-17,9,1,3.3267720192
2020-08-18,2,1,5.809936896000001
2020-08-19,6,1,4.1047719936
2020-08-20,5,0,5.096865689600001
2020-08-21,5,0,5.8255775744000005
2020-08-22,4,2,5.6370340864
2020-08-23,5,0,-1.5661502464000003
2020-08-24,4,0,3.713057587199999
2020-08-25,9,0,6.3384887296
2020-08-26,3,0,4.6324101120000005
2020-08-27,4,0,-0.4247657472000004
2020-08-28,4,0,3.5367411711999996
2020-08-29,0,0,4.2979417088
2020-08-30,8,0,-2.9207638015999997
2020-08-31,7,0,2.4204929023999995
2020-09-01,6,4,1.1587561472
2020-09-02,3,1,10.2905783296
2020-09-03,4,1,4.588569190400001
2020-09-04,8,2,1.7741201407999996
2020-09-05,1,1,3.3388346367999997
2020-09-06,6,0,1.2789467136
2020-09-07,1,0,8.6884892672
2020-09-08,1,0,1.4662353920000002
2020-09-09,4,1,4.139128422399999
2020-09-10,3,15,-1.0632343551999996
2020-09-11,5,0,3.8563156992
2020-09-12,7,0,-2.4998648832
2020-09-13,6,0,2.620023296
2020-09-14,2,2,9.2453431296
2020-09-15,7,11,-2.208449433599999
2020-09-16,7,0,6.2063379456
2020-09-17,9,2,7.338113024
2020-09-18,7,2,19.6226348032
2020-09-19,1,0,-4.2914761727999995
2020-09-20,0,0,0.6184242175999981
2020-09-21,8,1,1.1315384319999993
2020-09-22,11,12,5.367340646400001
2020-09-23,7,8,-0.2577803263999998
2020-09-24,8,6,1.6158273535999994
2020-09-25,12,3,0.6656519167999999
2020-09-26,5,0,-1.0061235199999987
2020-09-27,4,0,1.5979194368000005
2020-09-28,15,12,1.6513651712000001
2020-09-29,5,11,1.6049275904
2020-09-30,0,4,7.6083175424
2020-10-01,2,0,-2.5822472191999997
2020-10-02,3,1,3.7924241407999997
2020-10-03,9,0,1.2193383424000002
2020-10-04,4,0,-0.5428703232000003
2020-10-05,19,3,-0.0775230464000003
2020-10-06,8,0,2.0927894528
2020-10-07,16,1,-1.1893916671999998
2020-10-08,5,0,2.3327505408
2020-10-09,12,0,7.9387198464
2020-10-10,11,0,13.69051648
2020-10-11,8,0,-4.283473408
2020-10-12,6,1,12.057191116799999
2020-10-13,9,5,2.9753547776
2020-10-14,4,1,6.595657113599999
2020-10-15,13,1,5.0873765888
2020-10-16,12,0,5.071235583999999
2020-10-17,11,0,-3.0304289792000008
2020-10-18,5,0,-0.4951827456000002
2020-10-19,7,10,9.9507547136
2020-10-20,12,3,3.335572992000001
2020-10-21,5,0,9.652164710400001
2020-10-22,8,5,3.6039017472
2020-10-23,6,0,3.1427758079999997
2020-10-24,3,0,10.4948701184
2020-10-25,1,2,-2.7651629056000004
2020-10-26,7,9,7.155864985599999
2020-10-27,5,2,1.1468593152
2020-10-28,5,5,2.8210240511999993
2020-10-29,9,9,1.9425549312000001
2020-10-30,0,6,14.2112345088
2020-10-31,10,5,-2.9896604671999993
2020-11-01,3,8,-1.8561348608000006
2020-11-02,7,5,44.0280264704
2020-11-03,6,3,-5.450902220799998
2020-11-04,7,1,3.370351615999997
2020-11-05,4,7,4.926731775999999
2020-11-06,5,9,9.9934974976
2020-11-07,1,0,-4.935876095999999
2020-11-08,4,6,5.492514099199998
2020-11-09,7,8,8.9140764672
2020-11-10,10,1,-0.07015690239999817
2020-11-11,3,5,5.1092028416
2020-11-12,7,2,4.18052864
2020-11-13,9,6,9.2429451264
2020-11-14,8,16,2.2867368960000007
2020-11-15,2,1,-1.8734228480000006
2020-11-16,12,1,9.4532258816
2020-11-17,4,6,4.895154790400001
2020-11-18,6,5,8.0270210048
2020-11-19,7,12,-0.5347763200000006
2020-11-20,7,4,13.7633531904
2020-11-21,6,3,1.6490283008000004
2020-11-22,5,0,-1.1268385792000002
2020-11-23,7,7,5.080127283199999
2020-11-24,16,2,2.5555786752000005
2020-11-25,7,3,7.7827305472
2020-11-26,10,0,-1.0434251775999996
2020-11-27,6,0,7.248653107199999
2020-11-28,2,0,-3.648129945599999
2020-11-29,2,6,-0.9937195008000002
2020-11-30,5,8,16.5498688512
2020-12-01,5,7,5.428605132800001
2020-12-02,12,3,3.823078604799999
2020-12-03,9,1,9.2142509056
2020-12-04,6,16,2.3000708095999993
2020-12-05,0,0,0.17863802879999913
2020-12-06,4,10,-2.017498624000001
2020-12-07,5,7,4.979555327999999
2020-12-08,4,4,2.156686233600001
2020-12-09,7,11,7.309534412800001
2020-12-10,14,8,-0.4745881599999997
2020-12-11,2,5,2.6122667008000002
2020-12-12,14,0,-1.4177032191999999
2020-12-13,10,0,-1.5124446208000002
2020-12-14,3,10,6.0389438464
2020-12-15,4,12,4.9052870656000005
2020-12-16,0,2,1.4889423872000003
2020-12-17,4,3,3.9193159680000003
2020-12-18,4,3,-1.3641190399999998
2020-12-19,0,1,-1.4122253312000004
2020-12-20,8,3,-0.9008880640000003
2020-12-21,3,4,5.3742980095999995
2020-12-22,2,1,1.3122677760000006
2020-12-23,7,0,0.5161848832000002
2020-12-24,7,0,4.8051745792
2020-12-25,2,0,3.1412696064000003
2020-12-26,2,0,6.0807801856
2020-12-27,1,0,-2.5668501504000005
2020-12-28,6,1,14.70448128
2020-12-29,3,1,4.916819968
2020-12-30,13,0,-1.7508854784000007
2020-12-31,6,0,3.637824204799999
2021-01-01,7,0,-0.6889289728000003
2021-01-02,3,0,-0.9691444224000001
2021-01-03,12,0,-0.4493332480000001
2021-01-04,12,0,12.8168864768
2021-01-05,2,10,-0.5718174719999989
2021-01-06,6,2,3.6619027456
2021-01-07,6,4,3.5454465024
2021-01-08,6,3,4.5145167872
2021-01-09,2,2,-1.7672510464000002
2021-01-10,4,3,2.331535667199999
2021-01-11,7,2,1.1040664575999997
2021-01-12,9,1,6.256333721600001
2021-01-13,6,17,11.3137808384
2021-01-14,10,3,3.8877677568000006
2021-01-15,10,5,3.3929977855999995
2021-01-16,7,0,0.6684199935999997
2021-01-17,2,0,-2.6493544448000006
2021-01-18,4,1,5.4334652415999996
2021-01-19,5,2,4.4540545024
2021-01-20,5,1,-0.8260662272000001
2021-01-21,12,0,6.022257868800001
2021-01-22,7,0,2.1789251584000007
2021-01-23,5,0,-0.4181276672000003
2021-01-24,6,0,10.2822100992
2021-01-25,46,3,3.5687619584
2021-01-26,13,0,3.9116533759999994
2021-01-27,16,3,4.8838367232
2021-01-28,18,10,-1.3038906368000003
2021-01-29,1,0,4.8168364032
2021-01-30,3,0,2.1913555968000002
2021-01-31,4,0,-1.5407964160000005
2021-02-01,9,1,8.3334321152
2021-02-02,2,0,9.8614643712
2021-02-03,5,9,6.8409772032
2021-02-04,2,2,0.7394778112000004
2021-02-05,0,0,4.785302732799999
2021-02-06,0,0,-1.4508750848000003
2021-02-07,13,0,2.6379932671999997
2021-02-08,5,3,-0.5044720640000007
2021-02-09,6,10,4.1064093696
2021-02-10,4,3,8.528440320000001
2021-02-11,6,6,-2.563502387199999
2021-02-12,15,2,-1.9482527744000004
2021-02-13,2,0,-1.174117888
2021-02-14,8,0,-0.8248374271999999
2021-02-15,12,4,-0.5677995007999997
2021-02-16,7,5,6.557064704
2021-02-17,8,1,0.2821123072000007
2021-02-18,8,3,-1.2100076543999996
2021-02-19,7,1,9.3524494336
2021-02-20,4,0,6.6563306496
2021-02-21,3,1,-1.8459520000000005
2021-02-22,6,6,5.4059263999999985
2021-02-23,8,1,4.59265536
2021-02-24,5,1,5.299672576
2021-02-25,3,0,3.9202271232
2021-02-26,11,0,0.9851988991999994
2021-02-27,3,0,-0.47459840000000053
2021-02-28,3,0,5.082336768
2021-03-01,10,3,0.42041149440000014
2021-03-02,4,7,7.0357472256
2021-03-03,5,0,-1.0117587967999997
2021-03-04,5,0,0.04713861119999985
2021-03-05,2,0,2.4194147328
2021-03-06,7,0,5.2433006592
2021-03-07,9,0,-1.3714502656
2021-03-08,3,2,1.5694359551999997
2021-03-09,10,0,10.4748813312
2021-03-10,5,3,0.7330475008000006
2021-03-11,0,9,3.6270797823999996
2021-03-12,4,0,1.5132413951999997
2021-03-13,4,0,4.826786611199999
2021-03-14,9,0,3.3223634944000002
2021-03-15,0,0,0.34665707519999955
2021-03-16,3,7,-0.044084326400000595
2021-03-17,3,8,-0.6656842751999996
2021-03-18,12,3,0.7251894272000001
2021-03-19,5,0,4.8230718464
2021-03-20,4,0,0.07476520960000022
2021-03-21,6,0,-0.3741101056
2021-03-22,9,3,-0.0059854847999998295
2021-03-23,3,6,2.1990665216000003
2021-03-24,6,0,4.9276162048
2021-03-25,8,0,2.2315753471999997
2021-03-26,5,0,0.33320130559999983
2021-03-27,7,0,-1.2998832128
2021-03-28,7,0,0.2288449535999999
2021-03-29,4,0,3.2988444672
2021-03-30,3,3,1.7504459776
2021-03-31,5,4,4.7420199936
2021-04-01,2,2,1.1021011968000003
2021-04-02,3,1,-0.5501563904
2021-04-03,0,0,0.9699743743999998
2021-04-04,4,3,-1.0257886208000002
2021-04-05,3,2,-0.6053969920000003
2021-04-06,6,4,2.5504188416
2021-04-07,5,5,-0.9486232575999997
2021-04-08,9,1,3.5139847168
2021-04-09,3,2,0.8802364416000006
2021-04-10,7,1,4.0935507968
2021-04-11,1,6,-0.46985277440000006
2021-04-12,17,0,3.0833748992
2021-04-13,7,2,2.6598758399999998
2021-04-14,3,9,4.488049664
2021-04-15,10,1,-1.0192525312000003
2021-04-16,13,0,-0.2254842880000003
2021-04-17,4,5,0.011740774399999765
2021-04-18,4,4,3.1727368192000003
2021-04-19,15,10,2.659027456
2021-04-20,5,3,2.5125641216
2021-04-21,3,2,6.3994466304
2021-04-22,8,2,0.5545048064000002
2021-04-23,21,1,5.2048966656
2021-04-24,14,0,-2.3860429824000002
2021-04-25,3,5,-0.25122314240000065
2021-04-26,9,0,0.9394697215999999
2021-04-27,11,5,-1.1303735296
2021-04-28,7,0,5.3091195904
2021-04-29,15,1,0.3116391424000007
2021-04-30,12,2,4.7658590208
2021-05-01,6,3,-1.8576228351999995
2021-05-02,2,0,1.0773302271999996
2021-05-03,7,0,-0.9566571520000002
2021-05-04,8,1,-0.5764895744000001
2021-05-05,4,6,3.5834273791999998
2021-05-06,7,7,7.890047488
2021-05-07,12,0,1.6237761536000006
2021-05-08,0,5,4.1358774272
2021-05-09,2,0,-2.1950695424
2021-05-10,19,8,7.894680575999999
2021-05-11,12,10,-0.5588779007999998
2021-05-12,9,1,-1.675310080000001
2021-05-13,7,9,1.9631774719999995
2021-05-14,0,0,-1.3680464895999993
2021-05-15,4,0,-0.8083593215999999
2021-05-16,8,0,-0.5151348735999998
2021-05-17,8,0,5.6311858176000005
2021-05-18,10,6,2.560049152000001
2021-05-19,5,3,3.5177140224
2021-05-20,7,4,0.3162811391999998
2021-05-21,11,2,-0.23676313600000043
2021-05-22,2,3,-0.9250240512000003
2021-05-23,2,0,-0.5687168000000004
2021-05-24,4,1,15.57384448
2021-05-25,6,6,4.459150848000001
2021-05-26,1,0,-1.1633941504000003
2021-05-27,1,1,3.0159017983999994
2021-05-28,5,3,4.810351104
2021-05-29,0,0,-1.6127024128
2021-05-30,0,0,0.389181849599999
2021-05-31,10,1,4.530670079999999
2021-06-01,6,1,2.8226452480000006
2021-06-02,2,0,0.7610392576000002
2021-06-03,8,11,-0.7369014272000001
2021-06-04,3,0,0.8315348991999998
2021-06-05,2,0,0.8339389440000002
2021-06-06,0,1,0.9054205952000001
2021-06-07,12,2,10.9888429056
2021-06-08,3,2,-0.005920972799999369
2021-06-09,4,0,7.007764377599999
2021-06-10,2,0,-1.8975662079999998
2021-06-11,8,0,2.355221196799999
2021-06-12,5,0,-1.8351878144000002
2021-06-13,4,1,0.9202788351999995
2021-06-14,3,8,0.8264548351999998
2021-06-15,10,4,4.8478333952
2021-06-16,4,1,6.076291379200001
2021-06-17,10,2,-1.5087393791999997
2021-06-18,6,0,2.5594092543999993
2021-06-19,4,1,-1.6275497984
2021-06-20,5,0,-0.9146044416000003
2021-06-21,5,0,-0.6150896640000002
2021-06-22,9,7,2.5213591552
2021-06-23,2,6,3.0307484672000005
2021-06-24,14,2,-1.3285597183999993
2021-06-25,11,1,4.3541506048
2021-06-26,2,0,-1.3628201983999997
2021-06-27,5,0,0.3391145983999997
2021-06-28,12,1,0.39656959999999974
2021-06-29,5,2,5.4195046399999995
2021-06-30,4,0,5.433449984
