,apple/swift,JetBrains/kotlin,rust-lang/rust
2019-02-14,77,107,72
2019-02-15,48,35,41
2019-02-16,31,1,53
2019-02-17,24,22,60
2019-02-18,57,49,112
2019-02-19,98,81,42
2019-02-20,83,20,87
2019-02-21,67,26,70
2019-02-22,82,39,54
2019-02-23,38,1,83
2019-02-24,22,1,90
2019-02-25,87,116,58
2019-02-26,57,26,48
2019-02-27,48,22,81
2019-02-28,57,29,37
2019-03-01,69,33,50
2019-03-02,42,7,56
2019-03-03,18,2,59
2019-03-04,47,80,57
2019-03-05,77,52,71
2019-03-06,76,41,45
2019-03-07,61,33,56
2019-03-08,37,25,56
2019-03-09,11,2,39
2019-03-10,12,0,44
2019-03-11,42,16,50
2019-03-12,60,17,68
2019-03-13,62,30,56
2019-03-14,56,50,49
2019-03-15,64,56,109
2019-03-16,9,3,93
2019-03-17,19,0,51
2019-03-18,78,31,80
2019-03-19,47,49,64
2019-03-20,37,83,66
2019-03-21,54,58,58
2019-03-22,64,69,46
2019-03-23,26,10,60
2019-03-24,10,2,46
2019-03-25,52,45,72
2019-03-26,69,25,78
2019-03-27,101,41,60
2019-03-28,61,35,87
2019-03-29,79,34,91
2019-03-30,12,3,74
2019-03-31,26,3,49
2019-04-01,60,11,46
2019-04-02,80,29,87
2019-04-03,88,531,68
2019-04-04,44,68,67
2019-04-05,44,34,50
2019-04-06,44,6,36
2019-04-07,22,0,52
2019-04-08,41,29,47
2019-04-09,73,31,59
2019-04-10,48,67,51
2019-04-11,67,39,63
2019-04-12,53,30,74
2019-04-13,22,8,60
2019-04-14,28,0,92
2019-04-15,31,21,45
2019-04-16,56,30,64
2019-04-17,102,54,109
2019-04-18,44,28,73
2019-04-19,51,35,87
2019-04-20,36,0,51
2019-04-21,11,1,67
2019-04-22,35,62,75
2019-04-23,79,52,75
2019-04-24,85,31,74
2019-04-25,51,51,84
2019-04-26,55,37,51
2019-04-27,18,0,30
2019-04-28,5,1,43
2019-04-29,27,45,46
2019-04-30,26,154,74
2019-05-01,46,8,102
2019-05-02,62,4,98
2019-05-03,59,7,44
2019-05-04,37,1,104
2019-05-05,13,1,33
2019-05-06,58,62,41
2019-05-07,70,22,40
2019-05-08,59,21,39
2019-05-09,58,17,73
2019-05-10,64,7,57
2019-05-11,22,1,53
2019-05-12,13,0,44
2019-05-13,55,43,61
2019-05-14,86,34,62
2019-05-15,55,27,55
2019-05-16,51,15,57
2019-05-17,36,18,61
2019-05-18,29,70,45
2019-05-19,19,1,54
2019-05-20,57,28,100
2019-05-21,60,30,93
2019-05-22,44,30,75
2019-05-23,75,73,105
2019-05-24,36,43,59
2019-05-25,16,20,88
2019-05-26,15,7,51
2019-05-27,10,19,99
2019-05-28,36,124,115
2019-05-29,84,51,69
2019-05-30,56,85,63
2019-05-31,65,38,55
2019-06-01,36,0,64
2019-06-02,39,3,54
2019-06-03,41,38,84
2019-06-04,40,41,96
2019-06-05,61,47,64
2019-06-06,41,21,68
2019-06-07,17,37,44
2019-06-08,19,8,84
2019-06-09,12,1,71
2019-06-10,56,36,61
2019-06-11,65,27,93
2019-06-12,112,4,100
2019-06-13,66,49,44
2019-06-14,100,29,61
2019-06-15,22,5,85
2019-06-16,3,3,70
2019-06-17,48,26,30
2019-06-18,71,66,54
2019-06-19,49,36,65
2019-06-20,61,28,64
2019-06-21,37,19,75
2019-06-22,25,0,72
2019-06-23,15,0,44
2019-06-24,71,27,64
2019-06-25,50,49,52
2019-06-26,91,52,85
2019-06-27,69,70,29
2019-06-28,76,13,22
2019-06-29,30,7,52
2019-06-30,20,0,61
2019-07-01,64,28,43
2019-07-02,48,47,110
2019-07-03,41,14,91
2019-07-04,24,23,70
2019-07-05,19,15,61
2019-07-06,21,1,111
2019-07-07,13,0,86
2019-07-08,38,58,47
2019-07-09,70,26,77
2019-07-10,45,92,97
2019-07-11,41,36,56
2019-07-12,59,35,50
2019-07-13,53,2,49
2019-07-14,7,0,45
2019-07-15,17,13,81
2019-07-16,98,22,44
2019-07-17,54,66,48
2019-07-18,47,15,60
2019-07-19,53,25,57
2019-07-20,10,0,61
2019-07-21,4,1,38
2019-07-22,36,17,69
2019-07-23,53,16,62
2019-07-24,47,19,75
2019-07-25,60,59,64
2019-07-26,36,43,81
2019-07-27,15,3,69
2019-07-28,7,0,129
2019-07-29,27,10,71
2019-07-30,42,107,82
2019-07-31,46,21,61
2019-08-01,31,91,82
2019-08-02,59,20,103
2019-08-03,10,7,60
2019-08-04,2,2,69
2019-08-05,35,31,95
2019-08-06,58,57,88
2019-08-07,70,19,42
2019-08-08,42,6,84
2019-08-09,59,13,93
2019-08-10,29,0,91
2019-08-11,11,1,74
2019-08-12,66,22,101
2019-08-13,90,22,67
2019-08-14,48,18,81
2019-08-15,56,18,91
2019-08-16,39,13,70
2019-08-17,30,0,73
2019-08-18,2,0,46
2019-08-19,74,16,108
2019-08-20,84,22,72
2019-08-21,65,18,85
2019-08-22,66,47,81
2019-08-23,71,31,42
2019-08-24,31,1,80
2019-08-25,24,2,62
2019-08-26,103,6,68
2019-08-27,109,86,55
2019-08-28,100,15,59
2019-08-29,91,17,71
2019-08-30,86,91,63
2019-08-31,30,0,47
2019-09-01,21,9,34
2019-09-02,11,64,36
2019-09-03,61,51,65
2019-09-04,61,6,62
2019-09-05,51,40,123
2019-09-06,77,35,66
2019-09-07,50,2,79
2019-09-08,7,1,45
2019-09-09,24,16,82
2019-09-10,53,27,64
2019-09-11,43,25,45
2019-09-12,49,12,42
2019-09-13,77,45,47
2019-09-14,82,0,68
2019-09-15,7,1,56
2019-09-16,28,63,95
2019-09-17,60,39,87
2019-09-18,70,51,56
2019-09-19,44,17,72
2019-09-20,62,25,46
2019-09-21,56,1,49
2019-09-22,0,1,56
2019-09-23,89,30,74
2019-09-24,94,53,70
2019-09-25,68,44,119
2019-09-26,70,17,84
2019-09-27,42,66,57
2019-09-28,21,5,128
2019-09-29,10,27,63
2019-09-30,29,44,100
2019-10-01,42,33,82
2019-10-02,73,46,132
2019-10-03,58,35,82
2019-10-04,30,37,78
2019-10-05,8,6,34
2019-10-06,4,0,55
2019-10-07,9,12,84
2019-10-08,72,69,83
2019-10-09,44,25,50
2019-10-10,78,42,59
2019-10-11,65,49,101
2019-10-12,35,6,39
2019-10-13,15,3,78
2019-10-14,88,41,66
2019-10-15,68,10,113
2019-10-16,65,22,66
2019-10-17,61,50,91
2019-10-18,36,40,112
2019-10-19,23,3,60
2019-10-20,9,1,55
2019-10-21,45,71,65
2019-10-22,51,10,98
2019-10-23,26,43,88
2019-10-24,33,52,103
2019-10-25,34,23,138
2019-10-26,14,3,65
2019-10-27,8,1,63
2019-10-28,27,50,80
2019-10-29,68,87,87
2019-10-30,84,32,57
2019-10-31,60,59,64
2019-11-01,45,61,69
2019-11-02,32,0,37
2019-11-03,25,0,65
2019-11-04,53,5,83
2019-11-05,90,34,100
2019-11-06,99,29,102
2019-11-07,49,40,111
2019-11-08,57,59,76
2019-11-09,38,2,51
2019-11-10,24,4,51
2019-11-11,74,47,85
2019-11-12,76,39,93
2019-11-13,73,31,89
2019-11-14,67,49,86
2019-11-15,62,12,150
2019-11-16,58,1,59
2019-11-17,32,1,74
2019-11-18,49,29,84
2019-11-19,77,70,73
2019-11-20,54,46,59
2019-11-21,94,41,76
2019-11-22,54,42,101
2019-11-23,9,4,84
2019-11-24,10,0,95
2019-11-25,1,57,84
2019-11-26,7,48,99
2019-11-27,6,59,114
2019-11-28,2,45,74
2019-11-29,1,75,70
2019-11-30,4,3,72
2019-12-01,6,2,51
2019-12-02,55,40,153
2019-12-03,58,48,112
2019-12-04,70,13,87
2019-12-05,45,26,53
2019-12-06,47,15,117
2019-12-07,30,0,47
2019-12-08,12,0,67
2019-12-09,31,23,56
2019-12-10,30,39,44
2019-12-11,84,45,51
2019-12-12,77,51,85
2019-12-13,77,29,74
2019-12-14,26,1,29
2019-12-15,15,3,47
2019-12-16,33,70,59
2019-12-17,51,67,24
2019-12-18,47,45,70
2019-12-19,84,58,67
2019-12-20,67,23,148
2019-12-21,10,3,111
2019-12-22,5,1,92
2019-12-23,6,22,133
2019-12-24,2,28,47
2019-12-25,2,76,71
2019-12-26,2,40,84
2019-12-27,8,55,65
2019-12-28,6,3,35
2019-12-29,0,1,36
2019-12-30,2,18,119
2019-12-31,1,5,131
2020-01-01,4,0,30
2020-01-02,66,3,35
2020-01-03,40,8,65
2020-01-04,26,0,82
2020-01-05,13,0,50
2020-01-06,38,2,51
2020-01-07,35,5,126
2020-01-08,36,15,107
2020-01-09,64,64,105
2020-01-10,86,45,118
2020-01-11,31,1,130
2020-01-12,19,1,67
2020-01-13,52,28,71
2020-01-14,101,58,71
2020-01-15,46,47,111
2020-01-16,68,51,86
2020-01-17,75,93,49
2020-01-18,35,4,55
2020-01-19,35,6,52
2020-01-20,22,38,71
2020-01-21,63,54,48
2020-01-22,100,51,35
2020-01-23,88,69,52
2020-01-24,99,119,45
2020-01-25,27,4,43
2020-01-26,26,11,36
2020-01-27,70,54,54
2020-01-28,69,60,63
2020-01-29,84,67,77
2020-01-30,40,44,58
2020-01-31,54,29,44
2020-02-01,34,9,68
2020-02-02,33,1,99
2020-02-03,71,24,89
2020-02-04,75,41,62
2020-02-05,59,44,83
2020-02-06,57,116,120
2020-02-07,62,56,92
2020-02-08,48,3,78
2020-02-09,23,7,103
2020-02-10,18,53,80
2020-02-11,58,107,108
2020-02-12,70,173,145
2020-02-13,75,90,114
2020-02-14,74,107,106
2020-02-15,18,12,79
2020-02-16,50,3,86
2020-02-17,35,55,111
2020-02-18,91,67,81
2020-02-19,70,56,103
2020-02-20,74,83,49
2020-02-21,74,52,97
2020-02-22,25,5,87
2020-02-23,15,4,69
2020-02-24,72,4,95
2020-02-25,64,42,37
2020-02-26,73,60,77
2020-02-27,57,37,78
2020-02-28,60,69,95
2020-02-29,15,14,89
2020-03-01,8,4,67
2020-03-02,50,35,83
2020-03-03,78,81,92
2020-03-04,57,54,123
2020-03-05,99,51,68
2020-03-06,61,60,72
2020-03-07,16,4,89
2020-03-08,9,1,84
2020-03-09,36,8,82
2020-03-10,58,48,119
2020-03-11,71,54,97
2020-03-12,57,65,77
2020-03-13,53,32,75
2020-03-14,29,1,123
2020-03-15,9,1,60
2020-03-16,32,129,125
2020-03-17,55,26,95
2020-03-18,69,49,88
2020-03-19,76,44,116
2020-03-20,73,75,66
2020-03-21,29,0,137
2020-03-22,14,3,84
2020-03-23,49,59,145
2020-03-24,72,60,134
2020-03-25,52,71,95
2020-03-26,43,92,136
2020-03-27,74,39,93
2020-03-28,28,28,75
2020-03-29,18,5,80
2020-03-30,27,115,115
2020-03-31,47,73,142
2020-04-01,52,33,98
2020-04-02,26,76,124
2020-04-03,70,73,77
2020-04-04,22,3,64
2020-04-05,8,3,126
2020-04-06,80,33,86
2020-04-07,61,67,86
2020-04-08,101,71,91
2020-04-09,83,78,101
2020-04-10,94,23,105
2020-04-11,38,15,97
2020-04-12,13,0,59
2020-04-13,39,77,84
2020-04-14,83,56,99
2020-04-15,68,80,93
2020-04-16,72,61,91
2020-04-17,74,74,94
2020-04-18,28,12,111
2020-04-19,18,4,73
2020-04-20,83,48,101
2020-04-21,59,79,44
2020-04-22,59,40,112
2020-04-23,72,78,129
2020-04-24,96,36,75
2020-04-25,36,3,100
2020-04-26,19,7,87
2020-04-27,30,27,162
2020-04-28,46,75,76
2020-04-29,79,51,81
2020-04-30,89,20,75
2020-05-01,55,7,122
2020-05-02,54,0,109
2020-05-03,18,0,89
2020-05-04,64,16,99
2020-05-05,69,0,100
2020-05-06,101,41,95
2020-05-07,80,74,82
2020-05-08,43,63,91
2020-05-09,25,7,79
2020-05-10,15,1,102
2020-05-11,48,3,66
2020-05-12,70,95,49
2020-05-13,74,47,47
2020-05-14,60,43,82
2020-05-15,57,49,24
2020-05-16,15,1,80
2020-05-17,8,2,80
2020-05-18,54,53,70
2020-05-19,65,38,77
2020-05-20,52,54,103
2020-05-21,50,35,82
2020-05-22,72,8,122
2020-05-23,30,5,54
2020-05-24,14,26,96
2020-05-25,13,55,111
2020-05-26,41,187,77
2020-05-27,23,38,72
2020-05-28,79,66,69
2020-05-29,99,56,117
2020-05-30,37,10,96
2020-05-31,39,19,118
2020-06-01,31,73,51
2020-06-02,47,60,58
2020-06-03,42,91,66
2020-06-04,40,39,61
2020-06-05,41,52,75
2020-06-06,20,6,32
2020-06-07,7,9,53
2020-06-08,49,41,86
2020-06-09,66,78,72
2020-06-10,65,31,68
2020-06-11,75,47,97
2020-06-12,77,1,58
2020-06-13,14,6,69
2020-06-14,4,27,39
2020-06-15,43,64,117
2020-06-16,63,71,75
2020-06-17,70,60,38
2020-06-18,42,45,91
2020-06-19,40,136,104
2020-06-20,11,0,131
2020-06-21,1,0,46
2020-06-22,50,40,75
2020-06-23,39,42,124
2020-06-24,36,156,122
2020-06-25,52,31,85
2020-06-26,47,62,104
2020-06-27,14,4,89
2020-06-28,8,1,85
2020-06-29,52,105,29
2020-06-30,62,50,99
2020-07-01,73,31,96
2020-07-02,67,61,121
2020-07-03,56,30,101
2020-07-04,5,14,55
2020-07-05,8,1,51
2020-07-06,17,37,36
2020-07-07,26,38,59
2020-07-08,33,27,40
2020-07-09,52,45,86
2020-07-10,48,32,53
2020-07-11,15,6,75
2020-07-12,6,1,39
2020-07-13,32,39,36
2020-07-14,35,50,112
2020-07-15,46,39,131
2020-07-16,59,47,165
2020-07-17,57,26,123
2020-07-18,12,3,61
2020-07-19,19,3,66
2020-07-20,54,55,79
2020-07-21,66,43,44
2020-07-22,80,53,91
2020-07-23,56,22,74
2020-07-24,69,19,81
2020-07-25,18,5,39
2020-07-26,6,1,43
2020-07-27,45,29,108
2020-07-28,78,74,78
2020-07-29,42,23,92
2020-07-30,54,26,124
2020-07-31,63,14,95
2020-08-01,30,1,47
2020-08-02,11,21,79
2020-08-03,47,27,69
2020-08-04,48,36,63
2020-08-05,54,33,77
2020-08-06,58,18,77
2020-08-07,94,7,97
2020-08-08,38,0,97
2020-08-09,12,80,99
2020-08-10,54,42,135
2020-08-11,63,32,115
2020-08-12,38,17,110
2020-08-13,42,51,113
2020-08-14,59,23,110
2020-08-15,31,1,55
2020-08-16,5,0,94
2020-08-17,38,60,68
2020-08-18,96,22,89
2020-08-19,51,49,96
2020-08-20,36,33,67
2020-08-21,31,52,61
2020-08-22,17,1,95
2020-08-23,14,0,58
2020-08-24,42,35,86
2020-08-25,58,76,79
2020-08-26,39,16,74
2020-08-27,80,48,54
2020-08-28,48,66,67
2020-08-29,45,4,62
2020-08-30,19,4,91
2020-08-31,35,39,83
2020-09-01,54,98,88
2020-09-02,31,38,74
2020-09-03,52,29,148
2020-09-04,54,28,62
2020-09-05,37,2,95
2020-09-06,12,2,61
2020-09-07,22,48,45
2020-09-08,32,36,64
2020-09-09,50,55,114
2020-09-10,49,18,99
2020-09-11,73,56,62
2020-09-12,28,15,72
2020-09-13,4,4,66
2020-09-14,14,43,73
2020-09-15,23,38,99
2020-09-16,57,41,121
