,spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee
2017-06-17,3,0,-0.5990414336000001
2017-06-18,0,0,-1.2487923712
2017-06-19,5,1,2.4814099456000003
2017-06-20,8,1,-0.12390297600000011
2017-06-21,8,0,3.2044724224
2017-06-22,15,0,1.4312423423999996
2017-06-23,12,0,-2.9196886016000003
2017-06-24,0,0,-1.681520128
2017-06-25,0,0,-0.6828040191999999
2017-06-26,19,1,2.5809712128
2017-06-27,17,0,0.9115120639999996
2017-06-28,4,1,4.6225618943999995
2017-06-29,20,0,-2.8780882944000012
2017-06-30,9,0,-2.4159375360000004
2017-07-01,3,0,-0.854194688
2017-07-02,10,0,-0.4745116671999998
2017-07-03,3,0,1.68382208
2017-07-04,1,5,-0.4327797760000003
2017-07-05,0,1,0.9794842623999997
2017-07-06,6,0,-1.5557395456000003
2017-07-07,6,0,1.5566048256
2017-07-08,12,0,-1.4083001344000001
2017-07-09,2,0,0.6364416
2017-07-10,2,0,4.19969792
2017-07-11,5,0,12.745683456
2017-07-12,3,0,3.645108633599998
2017-07-13,19,0,-9.696293171200002
2017-07-14,3,1,1.5902969856000002
2017-07-15,0,0,-4.593275904
2017-07-16,0,0,-1.6056735744
2017-07-17,9,0,-0.9765227520000002
2017-07-18,9,0,-0.6924316672000002
2017-07-19,26,0,5.480092672
2017-07-20,16,0,7.022500556799999
2017-07-21,32,0,-7.513996492800001
2017-07-22,11,0,-1.7162038271999998
2017-07-23,0,0,-0.8601103359999998
2017-07-24,34,0,1.4933120000000004
2017-07-25,34,0,-0.5518592000000002
2017-07-26,17,0,0.8981401599999999
2017-07-27,24,1,-0.6362219520000003
2017-07-28,28,0,-0.1279562752000003
2017-07-29,1,0,-1.0048187392
2017-07-30,2,2,-0.29955839999999995
2017-07-31,6,5,-0.17790208
2017-08-01,14,0,0.876435456
2017-08-02,0,3,4.3072014335999995
2017-08-03,14,0,0.8211365887999995
2017-08-04,5,2,-2.0962699264000006
2017-08-05,0,0,-1.4124424192
2017-08-06,0,0,0.4566499328000002
2017-08-07,0,0,-0.9213952000000001
2017-08-08,2,0,-0.34169344
2017-08-09,17,0,0.7791636479999999
2017-08-10,2,0,-0.7622607872000001
2017-08-11,13,0,-0.2396451840000001
2017-08-12,0,0,-0.11710382080000005
2017-08-13,0,0,-0.05502750719999999
2017-08-14,10,0,-0.03318835200000001
2017-08-15,0,0,5.9747427328
2017-08-16,12,0,-1.6129254400000006
2017-08-17,12,0,2.069659648
2017-08-18,13,3,-0.9845020672000002
2017-08-19,0,0,0.006399999999999961
2017-08-20,1,0,-1.8682880000000002
2017-08-21,4,1,-0.6326272
2017-08-22,7,0,-0.38165504
2017-08-23,7,0,-0.26780979200000005
2017-08-24,3,6,-0.20260126720000016
2017-08-25,22,1,-0.1177268224000001
2017-08-26,1,0,-0.08053985280000008
2017-08-27,4,0,0.9623151616
2017-08-28,13,0,-0.6170041344000001
2017-08-29,19,0,-0.12
2017-08-30,8,0,-0.055999999999999994
2017-08-31,1,0,-0.03359999999999997
2017-09-01,3,1,-0.022848000000000004
2017-09-02,0,0,-0.01675520000000001
2017-09-03,0,2,-0.012925440000000009
2017-09-04,10,0,-0.01034035200000001
2017-09-05,13,4,-0.00850206720000001
2017-09-06,13,0,0.0
2017-09-07,46,0,0.0
2017-09-08,12,2,0.0
2017-09-09,0,0,0.0
2017-09-10,3,0,0.0
2017-09-11,29,0,0.0
2017-09-12,20,0,0.0
2017-09-13,9,1,11.0
2017-09-14,28,1,-3.6000000000000014
2017-09-15,8,0,-1.12
2017-09-16,4,0,-2.176
2017-09-17,3,0,-0.7775999999999996
2017-09-18,17,1,-0.464128
2017-09-19,28,4,-0.32005120000000004
2017-09-20,24,0,-0.23814144000000012
2017-09-21,18,0,0.8139694079999998
2017-09-22,5,1,0.24960532479999975
2017-09-23,3,0,-0.7661869056000001
2017-09-24,26,0,-0.19300413440000003
2017-09-25,37,0,0.9104000000000001
2017-09-26,17,0,1.3435519999999999
2017-09-27,10,0,-0.35960320000000023
2017-09-28,19,0,-0.92568064
2017-09-29,23,0,-0.28886579199999995
2017-09-30,6,0,-0.16489041919999997
2017-10-01,0,0,-0.1045532672
2017-10-02,56,0,0.93071616
2017-10-03,15,0,-0.6529464320000001
2017-10-04,29,0,-0.16210821120000002
2017-10-05,14,2,0.9166555136
2017-10-06,9,12,-0.6421020672000001
2017-10-07,2,0,-0.142848
2017-10-08,9,0,-0.0727552
2017-10-09,4,1,-0.04652543999999998
2017-10-10,30,0,1.966811648
2017-10-11,14,0,-1.2252572672000002
2017-10-12,11,0,-0.25292544
2017-10-13,16,0,-0.122340352
2017-10-14,0,0,-0.07570206719999995
2017-10-15,0,0,-0.04569600000000001
2017-10-16,9,0,-0.03351040000000002
2017-10-17,24,2,-0.025850880000000017
2017-10-18,11,2,-0.02068070400000002
2017-10-19,9,7,-0.01700413440000002
2017-10-20,13,1,0.0
2017-10-21,16,0,0.0
2017-10-22,0,0,0.0
2017-10-23,6,0,2.0
2017-10-24,13,1,5.8
2017-10-25,14,1,-2.4400000000000013
2017-10-26,4,5,-2.152
2017-10-27,21,0,6.300800000000001
2017-10-28,15,0,-3.5928960000000005
2017-10-29,11,0,-1.7006464000000001
2017-10-30,28,1,1.29916672
2017-10-31,18,0,-1.6358691840000001
2017-11-01,14,0,1.4512265216
2017-11-02,42,0,-1.5323295744000003
2017-11-03,38,0,-0.43143741440000005
2017-11-04,7,0,-0.24300390400000008
2017-11-05,5,0,-0.17056522240000005
2017-11-06,14,0,-0.08004894720000003
2017-11-07,6,0,-0.05419110400000003
2017-11-08,2,0,-0.04285501440000004
2017-11-09,7,1,-0.02068070400000002
2017-11-10,9,11,-0.01700413440000002
2017-11-11,4,1,0.0
2017-11-12,14,0,0.0
2017-11-13,20,3,0.0
2017-11-14,14,1,1.0
2017-11-15,9,3,-0.6000000000000001
2017-11-16,12,0,-0.12
2017-11-17,22,0,-0.055999999999999994
2017-11-18,13,0,-0.03359999999999997
2017-11-19,8,1,-0.022848000000000004
2017-11-20,28,0,-0.01675520000000001
2017-11-21,19,4,-0.012925440000000009
2017-11-22,6,5,-0.01034035200000001
2017-11-23,46,0,0.9914979328
2017-11-24,20,3,-0.6000000000000001
2017-11-25,0,0,-0.12
2017-11-26,6,0,-0.055999999999999994
2017-11-27,27,0,-0.03359999999999997
2017-11-28,27,0,0.977152
2017-11-29,33,2,1.3832448
2017-11-30,9,0,-1.3329254400000001
2017-12-01,0,0,-0.306340352
2017-12-02,5,0,1.8458979328
2017-12-03,2,1,-1.290048
2017-12-04,0,0,3.6975488
2017-12-05,2,0,-2.5584358400000005
2017-12-06,13,0,2.416608768
2017-12-07,4,0,-2.0988787712000003
2017-12-08,4,0,-0.5449145343999999
2017-12-09,3,0,-0.28524288000000003
2017-12-10,2,0,-0.188501504
2017-12-11,10,0,-0.13724989440000007
2017-12-12,30,0,-0.09162700800000007
2017-12-13,20,4,26.9272154112
2017-12-14,23,2,1.768978943999997
2017-12-15,4,0,-5.0655062016
2017-12-16,2,0,-9.072
2017-12-17,0,0,-2.995199999999999
2017-12-18,1,0,6.274304000000001
2017-12-19,0,0,1.0339455999999991
2017-12-20,1,1,-6.016212480000002
2017-12-21,0,0,-0.9506442240000004
2017-12-22,9,0,-1.7928111104000002
2017-12-23,22,0,0.21591562239999995
2017-12-24,4,0,-1.0264962048000004
2017-12-25,0,0,-0.3742899200000001
2017-12-26,2,0,-0.25204889600000013
2017-12-27,11,0,-0.1907542016000001
2017-12-28,22,0,2.9047120896
2017-12-29,6,0,-0.8270955520000003
2017-12-30,2,0,-0.9814275072
2017-12-31,0,0,-0.298340352
2018-01-01,7,0,-0.1653020671999999
2018-01-02,11,0,-0.10214399999999998
2018-01-03,22,0,0.9268864
2018-01-04,17,0,2.3444684799999997
2018-01-05,24,4,8.036053504
2018-01-06,3,2,-6.451846553600001
2018-01-07,1,0,-1.4101020672
2018-01-08,61,0,1.3163520000000002
2018-01-09,31,3,-0.6212991999999999
2018-01-10,8,0,2.86832896
2018-01-11,17,0,-2.8486686720000005
2018-01-12,5,2,-0.7719775232
2018-01-13,0,0,-0.4322057216000001
2018-01-14,4,0,-0.275779072
2018-01-15,12,0,1.86600192
2018-01-16,18,0,-0.30062694400000023
2018-01-17,24,0,1.0809537535999998
2018-01-18,30,4,-1.4818634752000002
2018-01-19,16,1,0.6027917312000001
2018-01-20,10,1,-0.791296
2018-01-21,0,0,-0.24355839999999995
2018-01-22,37,1,3.85569792
2018-01-23,17,0,0.4992834559999997
2018-01-24,11,0,-0.3560433664000002
2018-01-25,29,1,-1.8299379712000001
2018-01-26,37,0,0.4276704256000001
2018-01-27,17,0,0.08546764799999995
2018-01-28,1,0,-0.9312668672000001
2018-01-29,48,0,-0.32366336000000007
2018-01-30,40,0,0.796751872
2018-01-31,16,0,3.2526717952
2018-02-01,22,0,7.394209894399999
2018-02-02,21,3,-6.5826847744000005
2018-02-03,7,0,-1.480865792
2018-02-04,4,0,0.26390958080000015
2018-02-05,9,0,-1.0526492671999998
2018-02-06,7,0,-0.42842624000000007
2018-02-07,28,0,1.714405888
2018-02-08,25,21,-1.4127178752000003
2018-02-09,25,8,-0.4002597888000001
2018-02-10,12,2,-0.2137758720000001
2018-02-11,0,4,-0.08012543999999995
2018-02-12,27,0,5.9439636479999995
2018-02-13,45,0,-3.6420124672000007
2018-02-14,26,0,6.25414912
2018-02-15,11,0,5.4433192959999985
2018-02-16,22,0,-7.058604134400001
2018-02-17,6,0,1.270912
2018-02-18,2,1,-0.6957312
2018-02-19,27,4,3.86651136
2018-02-20,50,2,4.584191487999999
2018-02-21,19,1,-0.6418424832000005
2018-02-22,8,0,0.6466191359999991
2018-02-23,24,2,-4.2844795904
2018-02-24,6,0,-2.252795392
2018-02-25,4,1,-0.020635135999999887
2018-02-26,14,0,-0.2692243456000001
2018-02-27,48,0,3.8134055935999998
2018-02-28,42,1,-2.5210074112000007
2018-03-01,12,2,1.4775314431999997
2018-03-02,17,0,9.6175720448
2018-03-03,10,1,-7.884955955200001
2018-03-04,1,1,-0.7940227071999999
2018-03-05,19,1,8.497310208
2018-03-06,9,3,-1.6919688192000004
2018-03-07,16,4,3.346429132799999
2018-03-08,11,1,-5.286289408000001
2018-03-09,12,11,-1.3934764031999998
2018-03-10,2,4,-1.7308256256
2018-03-11,0,1,-0.8415422464000001
2018-03-12,15,0,2.5042452479999997
2018-03-13,13,3,2.8329776127999997
2018-03-14,25,5,-1.6397291520000006
2018-03-15,24,0,-2.1229137920000003
2018-03-16,15,6,-0.7120823296
2018-03-17,7,0,-0.36738641919999987
2018-03-18,1,0,-0.24020766719999997
2018-03-19,7,0,-0.1682483200000001
2018-03-20,2,0,-0.1291586560000001
2018-03-21,2,0,-0.10305884160000009
2018-03-22,0,0,-0.06319104000000007
2018-03-23,8,1,-0.01700413440000002
2018-03-24,16,3,0.0
2018-03-25,0,0,0.0
2018-03-26,17,1,0.0
2018-03-27,12,3,0.0
2018-03-28,9,0,0.0
2018-03-29,16,0,0.0
2018-03-30,13,2,0.0
2018-03-31,0,0,0.0
2018-04-01,0,0,0.0
2018-04-02,8,0,0.0
2018-04-03,36,1,0.0
2018-04-04,25,0,0.0
2018-04-05,45,0,0.0
2018-04-06,0,1,0.0
2018-04-07,0,3,0.0
2018-04-08,0,0,0.0
2018-04-09,12,0,0.0
2018-04-10,19,0,0.0
2018-04-11,16,0,1.0
2018-04-12,26,0,-0.6000000000000001
2018-04-13,13,8,-0.12
2018-04-14,0,1,2.944
2018-04-15,0,0,0.16639999999999966
2018-04-16,9,3,4.417152
2018-04-17,5,0,-1.0247552000000004
2018-04-18,12,0,0.2542745599999998
2018-04-19,9,0,2.3579156479999996
2018-04-20,5,0,-2.8340636672000006
2018-04-21,2,0,-1.6781747200000001
2018-04-22,5,0,-0.7267471360000001
2018-04-23,11,0,0.5334508544000001
2018-04-24,20,0,-0.9159281664000002
2018-04-25,18,0,-0.3474337792000002
2018-04-26,8,2,0.8060903423999999
2018-04-27,16,0,1.2762665984
2018-04-28,1,3,-1.3956986880000002
2018-04-29,0,0,-0.32125726720000003
2018-04-30,17,0,-0.15852543999999996
2018-05-01,7,0,-0.10038835199999996
2018-05-02,41,11,-0.07095326720000003
2018-05-03,19,1,0.95356416
2018-05-04,58,0,1.3638087679999997
2018-05-05,10,0,-0.3491827712000002
2018-05-06,0,5,-0.9130041344000002
2018-05-07,14,0,-0.26559999999999995
2018-05-08,36,2,0.853952
2018-05-09,21,1,-0.6960512000000001
2018-05-10,7,0,-0.18928384000000004
2018-05-11,46,0,-0.10894643200000002
2018-05-12,3,0,-0.07570821120000001
2018-05-13,0,0,-0.05019248640000003
2018-05-14,45,0,0.9747427328
2018-05-15,20,0,0.38707455999999996
2018-05-16,14,0,2.269659648
2018-05-17,18,0,-1.9845020672000002
2018-05-18,10,0,-0.44959999999999994
2018-05-19,0,0,-0.22444799999999995
2018-05-20,0,0,-0.14040319999999992
2018-05-21,1,0,-0.09822464000000003
2018-05-22,16,0,-0.07353139200000004
2018-05-23,0,1,-0.057618739200000046
2018-05-24,4,3,-0.03952312320000004
2018-05-25,5,1,-0.025506201600000028
2018-05-26,19,0,0.0
2018-05-27,3,1,0.0
2018-05-28,15,1,0.0
2018-05-29,25,0,0.0
2018-05-30,24,0,0.0
2018-05-31,29,1,0.0
2018-06-01,17,0,0.0
2018-06-02,0,0,0.0
2018-06-03,3,0,0.0
2018-06-04,49,0,0.0
2018-06-05,28,0,0.0
2018-06-06,42,0,0.0
2018-06-07,14,0,0.0
2018-06-08,8,0,0.0
2018-06-09,0,1,4.0
2018-06-10,0,2,-1.4000000000000004
2018-06-11,0,0,-0.08000000000000007
2018-06-12,5,0,-0.9440000000000001
2018-06-13,28,1,-0.3103999999999999
2018-06-14,20,6,-0.180992
2018-06-15,7,0,0.8765312
2018-06-16,0,0,-0.6913049600000001
2018-06-17,1,1,0.808957952
2018-06-18,12,2,8.2867259392
2018-06-19,25,1,-1.5724424192000006
2018-06-20,18,1,-3.5673500672000005
2018-06-21,31,4,-0.03435519999999981
2018-06-22,1,2,-1.1621734399999997
2018-06-23,0,4,-0.4871275519999999
2018-06-24,0,2,-0.3196163072000001
2018-06-25,15,3,-0.2272901120000001
2018-06-26,2,1,-0.17611499520000012
2018-06-27,5,5,0.8653647871999999
2018-06-28,9,1,-0.6469337088000001
2018-06-29,0,0,-0.130340352
2018-06-30,0,0,-0.0645020672
2018-07-01,0,0,-0.03359999999999997
2018-07-02,8,3,1.977152
2018-07-03,74,3,6.7832448
2018-07-04,9,0,-4.052925440000001
2018-07-05,1,0,-1.682340352
2018-07-06,4,0,-0.6437020671999999
2018-07-07,0,0,-0.37049599999999977
2018-07-08,0,0,-0.24989440000000002
2018-07-09,27,0,16.81725952
2018-07-10,25,0,3.6591605759999997
2018-07-11,23,0,-10.552652390400002
2018-07-12,9,1,-2.7103568896
2018-07-13,18,0,-1.3637020671999993
2018-07-14,1,0,-0.8588159999999996
2018-07-15,0,0,-0.6047104000000002
2018-07-16,24,0,2.5456947199999997
2018-07-17,34,0,0.8432578559999993
2018-07-18,16,0,-2.4493000704000005
2018-07-19,21,0,-0.6470289408000001
2018-07-20,31,0,-0.26879999999999993
2018-07-21,0,0,-0.16934399999999994
2018-07-22,0,0,-0.11880960000000003
2018-07-23,2,0,-0.08904192000000005
2018-07-24,35,0,-0.06979737600000005
2018-07-25,27,0,-0.056527257600000054
2018-07-26,45,0,-0.025506201600000028
2018-07-27,14,2,7.0
2018-07-28,11,0,-4.200000000000001
2018-07-29,7,0,0.16000000000000003
2018-07-30,10,5,1.008
2018-07-31,20,1,-0.5551999999999999
2018-08-01,13,0,-1.055936
2018-08-02,16,1,-0.3828864
2018-08-03,14,1,3.76347392
2018-08-04,2,0,-2.5684336640000005
2018-08-05,1,0,-0.6087983104000001
2018-08-06,8,0,-0.276946432
2018-08-07,7,0,-0.17650821119999993
2018-08-08,21,0,1.8812635136
2018-08-09,11,0,-0.2755228672000003
2018-08-10,9,0,3.10829824
2018-08-11,0,0,-2.6733614080000003
2018-08-12,0,0,-0.6372082687999999
2018-08-13,23,0,6.696704
2018-08-14,13,0,-4.390758400000001
2018-08-15,16,1,8.02600192
2018-08-16,46,0,0.10737305599999925
2018-08-17,48,1,-3.9942462464000004
2018-08-18,3,0,-2.0337994752000004
2018-08-19,6,0,-0.9096946687999997
2018-08-20,16,0,1.4462899200000001
2018-08-21,14,0,-1.5938672640000002
2018-08-22,14,1,1.4607773695999997
2018-08-23,16,2,1.5006289919999998
2018-08-24,20,1,0.7413138431999995
2018-08-25,0,0,-2.3790487552000004
2018-08-26,2,1,-0.6372124671999999
2018-08-27,16,3,1.6596531200000002
2018-08-28,19,4,-1.4235351040000002
2018-08-29,3,2,-0.40166461440000006
2018-08-30,15,0,0.7782773759999999
2018-08-31,9,0,1.2459984895999998
2018-09-01,0,0,-1.4222232576000002
2018-09-02,4,0,-0.35501660160000004
2018-09-03,19,0,2.82854912
2018-09-04,24,0,2.0892712959999997
2018-09-05,36,0,0.1605446655999998
2018-09-06,22,4,-1.4944358400000004
2018-09-07,37,1,-1.320991232
2018-09-08,1,0,-0.5201267712
2018-09-09,7,0,-0.31546173439999997
2018-09-10,63,0,-0.20794112000000003
2018-09-11,36,1,-0.1558364160000001
2018-09-12,34,0,3.8776008704
2018-09-13,2,0,0.5220452351999993
2018-09-14,7,1,-1.3158465536000001
2018-09-15,0,7,12.8074979328
2018-09-16,4,0,-8.822400000000002
2018-09-17,19,0,0.0718080000000001
2018-09-18,9,1,-2.1531648
2018-09-19,20,0,-0.8352153599999996
2018-09-20,39,0,-0.5287649280000001
2018-09-21,34,0,-0.37972756480000014
2018-09-22,15,0,3.7375012863999997
2018-09-23,8,3,-2.5867773952000004
2018-09-24,15,0,0.37512017919999985
2018-09-25,6,3,3.155319296
2018-09-26,6,0,-2.6714041344000004
2018-09-27,6,4,0.37260800000000005
2018-09-28,5,1,-0.9246208
2018-09-29,0,0,-0.3289497599999999
2018-09-30,2,0,-0.20550860800000004
2018-10-01,26,1,3.8524454912
2018-10-02,18,4,-0.48489011200000043
2018-10-03,19,10,-0.7466186752000001
2018-10-04,24,0,-1.1109337088000002
2018-10-05,54,1,0.6232596480000001
2018-10-06,11,0,-0.8230940672
2018-10-07,0,0,0.7336832
2018-10-08,25,0,7.23593984
2018-10-09,35,0,-3.0375674880000005
2018-10-10,46,0,5.6935375872
2018-10-11,29,3,-5.5656996864
2018-10-12,25,0,4.6149244928
2018-10-13,12,0,0.674920448
2018-10-14,18,1,-4.189965107200001
2018-10-15,69,0,-1.266038272
2018-10-16,57,0,0.2672826368000001
2018-10-17,15,2,3.9028112384
2018-10-18,13,0,-3.4344981504000005
2018-10-19,13,0,-0.8853451776000001
2018-10-20,0,0,-0.440269312
2018-10-21,0,0,-0.29356216319999995
2018-10-22,8,0,-0.17350553600000007
2018-10-23,13,0,0.90329856
2018-10-24,9,0,1.325032448
2018-10-25,35,0,-1.3802038272000003
2018-10-26,15,0,-0.338510336
2018-10-27,1,1,-0.14559999999999995
2018-10-28,4,0,-0.09004799999999995
2018-10-29,51,0,-0.06245120000000001
2018-10-30,8,0,1.95356416
2018-10-31,2,0,-1.2361912320000001
2018-11-01,20,0,-0.2691827712
2018-11-02,4,0,-0.1290041344
2018-11-03,3,0,5.9328
2018-11-04,7,0,-3.6456960000000005
2018-11-05,2,0,-0.7535104
2018-11-06,3,0,-0.36185088
2018-11-07,6,0,0.7777192960000001
2018-11-08,2,0,-0.7540921344000001
2018-11-09,2,1,-0.22053120000000004
2018-11-10,5,2,-0.13355264000000006
2018-11-11,5,2,-0.09564211200000003
2018-11-12,2,0,1.9261395968
2018-11-13,17,3,1.7832447999999999
2018-11-14,6,0,-2.05292544
2018-11-15,26,5,3.517659648
2018-11-16,4,3,1.3562979327999996
2018-11-17,0,0,-3.0264960000000003
2018-11-18,0,1,-0.8060544
2018-11-19,2,0,15.56548352
2018-11-20,4,1,8.114750975999998
2018-11-21,2,0,-3.9264379904
2018-11-22,48,0,2.3997712383999996
2018-11-23,25,0,1.6813368319999995
2018-11-24,0,0,-9.469737676800001
2018-11-25,0,0,-2.9517554687999996
2018-11-26,26,1,16.30036736
2018-11-27,51,1,-8.969828352
2018-11-28,21,0,2.165876428799999
2018-11-29,37,0,5.859412582399999
2018-11-30,16,0,0.854757683199999
2018-12-01,0,0,-4.551330611200001
2018-12-02,0,0,5.029139660799999
2018-12-03,44,1,21.11394048
2018-12-04,2,1,17.223634943999997
2018-12-05,10,1,9.921521254399998
2018-12-06,7,0,28.8880620544
2018-12-07,31,0,24.105246105599996
2018-12-08,0,0,-46.5624740864
2018-12-09,3,0,-9.11811328
2018-12-10,14,0,18.9216320512
2018-12-11,17,0,-1.4994585600000008
2018-12-12,7,1,-7.466011852800001
2018-12-13,1,0,-6.6244834304000015
