,JuliaLang/julia,python/cpython,rust-lang/rust
2010-12-01,4,14,2.7961972832437496
2010-12-02,4,23,4.632087377807812
2010-12-03,2,54,9.9629522169125
2010-12-04,3,64,-1.1190920974843763
2010-12-05,3,23,-4.149288378359374
2010-12-06,1,10,-1.1192598702156245
2010-12-07,6,20,7.269650598671875
2010-12-08,0,14,1.1149360907421872
2010-12-09,0,12,8.692547705009375
2010-12-10,0,12,4.709017141478125
2010-12-11,0,13,5.62558954066875
2010-12-12,0,28,-1.8251269815875002
2010-12-13,3,14,5.123046647585938
2010-12-14,1,33,2.1643355069843757
2010-12-15,0,36,8.447379417126562
2010-12-16,1,33,3.6799970370765624
2010-12-17,6,22,-0.9659433923515621
2010-12-18,3,34,1.5044586623000002
2010-12-19,14,17,-4.24598912425
2010-12-20,7,6,4.738005836126563
2010-12-21,7,19,3.4124087674281243
2010-12-22,2,9,2.062782829795312
2010-12-23,5,21,-1.7372797605828127
2010-12-24,13,20,-0.4974605834328125
2010-12-25,9,2,2.01485939134375
2010-12-26,0,15,-2.3041601542578127
2010-12-27,2,17,-1.1748139331468748
2010-12-28,7,42,-0.7612886086093752
2010-12-29,2,11,0.41338322251093707
2010-12-30,0,16,6.3062985342765625
2010-12-31,0,6,14.550708089571874
2011-01-01,1,15,-5.029249354996875
2011-01-02,4,29,-2.6323361935281238
2011-01-03,2,51,7.518308597068751
2011-01-04,6,30,10.3264148875
2011-01-05,21,31,-1.8723300612500005
2011-01-06,14,33,2.2204274544843763
2011-01-07,11,23,1.1152625531578129
2011-01-08,26,26,-1.581702601395313
2011-01-09,5,25,-2.515056004223437
2011-01-10,1,19,10.622513048017188
2011-01-11,9,22,0.4004502666093739
2011-01-12,4,31,6.451034726185937
2011-01-13,7,10,-3.7822631073218753
2011-01-14,2,12,4.579607952725
2011-01-15,6,32,-1.5562541107250007
2011-01-16,11,17,-2.323767099695312
2011-01-17,2,21,5.665076576034375
2011-01-18,7,17,3.952026655062499
2011-01-19,14,13,1.4213951073781246
2011-01-20,6,14,3.880451954929687
2011-01-21,6,8,4.346389009656249
2011-01-22,12,5,-2.084314228092188
2011-01-23,11,9,-2.555157613660937
2011-01-24,8,22,3.5614274697843755
2011-01-25,6,14,1.4914160038906248
2011-01-26,5,10,3.4929396837609374
2011-01-27,0,10,7.929644207292187
2011-01-28,1,3,2.2539135014765623
2011-01-29,5,17,-4.181263424254688
2011-01-30,13,19,0.9938189481062505
2011-01-31,0,14,1.8483143547843754
2011-02-01,1,4,2.5820418961718747
2011-02-02,10,10,6.1922011867734374
2011-02-03,7,5,-1.1045775022750002
2011-02-04,2,7,-0.7811560300687503
2011-02-05,2,18,-2.1005906504203127
2011-02-06,1,3,-1.1436429138796873
2011-02-07,1,18,4.253166692203125
2011-02-08,1,0,-1.078056988010938
2011-02-09,1,3,8.741384211990624
2011-02-10,2,4,6.2832589366953115
2011-02-11,1,19,4.481892083107812
2011-02-12,0,4,-4.606267423229687
2011-02-13,2,4,-2.114916388965624
2011-02-14,1,5,3.6476052687500005
2011-02-15,0,8,8.510185517421874
2011-02-16,1,0,2.4013426045703117
2011-02-17,5,2,-3.1239510808890625
2011-02-18,1,3,0.6444707362656255
2011-02-19,9,6,1.7093866667812492
2011-02-20,2,10,-2.4212152815953125
2011-02-21,0,32,-0.19758010624999933
2011-02-22,0,29,2.860912617421875
2011-02-23,4,16,10.046646520664062
2011-02-24,0,16,3.4522645758296866
2011-02-25,2,60,7.800881619354688
2011-02-26,2,40,0.5185870914703123
2011-02-27,1,6,-4.2643689692609374
2011-02-28,1,10,-0.1883573766812492
2011-03-01,3,11,6.952211838234375
2011-03-02,5,10,23.001557534704688
2011-03-03,3,18,5.9817957058812485
2011-03-04,3,9,3.091987847081251
2011-03-05,3,26,-4.720334549549999
2011-03-06,1,42,1.231307265612501
2011-03-07,3,15,13.397010460603125
2011-03-08,2,17,9.00307381521875
2011-03-09,0,8,14.12147203139375
2011-03-10,1,21,6.780255448232811
2011-03-11,0,23,6.3541440019640625
2011-03-12,4,23,-6.1806392091625
2011-03-13,4,21,-4.228412026590624
2011-03-14,4,69,22.688993119707813
2011-03-15,1,97,1.0092581275718722
2011-03-16,1,52,6.410627305543752
2011-03-17,0,38,0.10120589943281288
2011-03-18,0,4,16.853575490114064
2011-03-19,2,28,4.041306806793749
2011-03-20,0,55,3.5244967729796883
2011-03-21,2,40,23.4124299222875
2011-03-22,2,32,14.8785793483625
2011-03-23,4,36,8.799616872776564
2011-03-24,4,27,2.7525758759718766
2011-03-25,3,31,17.83210759311719
2011-03-26,0,53,-9.419062740220314
2011-03-27,0,22,1.6571279221781268
2011-03-28,1,15,-0.8029747889453134
2011-03-29,1,20,9.584739802723437
2011-03-30,1,14,2.5270742578468735
2011-03-31,1,23,14.723231285123436
2011-04-01,0,11,14.875967759896874
2011-04-02,0,0,-6.9265771579265625
2011-04-03,0,21,2.2167661411718758
2011-04-04,1,22,-6.2609577163187495
2011-04-05,4,13,3.687133966564063
2011-04-06,4,18,0.744779886621874
2011-04-07,2,14,17.257795152604686
2011-04-08,0,16,13.795895263096874
2011-04-09,5,19,-7.9897856577609385
2011-04-10,21,11,-4.764019644646874
2011-04-11,20,23,3.5091316791968747
2011-04-12,2,30,13.595862785906249
2011-04-13,0,45,7.234926985142187
2011-04-14,1,15,4.90772928354375
2011-04-15,4,37,-3.793505881990624
2011-04-16,6,27,1.8673809895187494
2011-04-17,9,6,3.027126034098437
2011-04-18,6,24,9.050700352285938
2011-04-19,0,24,15.181322454407812
2011-04-20,0,53,5.086106386839061
2011-04-21,5,23,0.005438051575001879
2011-04-22,6,3,9.967019351054688
2011-04-23,10,6,-4.796197555339063
2011-04-24,19,20,-3.419843935290624
2011-04-25,6,18,4.1615553157453125
2011-04-26,10,28,6.104540949418749
2011-04-27,3,32,7.041763327146874
2011-04-28,0,30,18.16641803114375
2011-04-29,0,19,12.337720746867188
2011-04-30,3,32,-9.492595224110937
2011-05-01,3,29,5.129878410479689
2011-05-02,4,30,-1.7627605139625002
2011-05-03,5,21,21.893894465659375
2011-05-04,11,24,5.844831938465624
2011-05-05,10,29,32.90106545523594
2011-05-06,7,16,1.12468343758281
2011-05-07,5,54,-10.458242601429687
2011-05-08,0,17,-6.607815511635935
2011-05-09,8,54,9.0970878828625
2011-05-10,1,29,2.3390195668609355
2011-05-11,0,16,28.965388589914063
2011-05-12,11,14,3.293521248948437
2011-05-13,3,16,13.289357115370313
2011-05-14,15,52,13.684394428692187
2011-05-15,1,23,-11.189656850470312
2011-05-16,2,15,13.42980858603594
2011-05-17,5,17,9.975931764548438
2011-05-18,1,11,18.038653917084375
2011-05-19,8,25,16.991917324109373
2011-05-20,0,20,12.1906278405875
2011-05-21,3,23,10.46435391391875
2011-05-22,0,17,14.807973132757812
2011-05-23,1,45,-9.338690668832811
2011-05-24,2,39,8.15204958447344
2011-05-25,1,38,4.736856707532812
2011-05-26,5,24,-5.661815203357811
2011-05-27,1,17,30.947970690265624
2011-05-28,7,30,-10.470996638403129
2011-05-29,4,36,-9.095959972673437
2011-05-30,4,28,-4.149644204520313
2011-05-31,2,28,22.294278591907812
2011-06-01,2,32,19.822651496840624
2011-06-02,2,7,6.482492183560936
2011-06-03,10,26,3.057640323198438
2011-06-04,5,19,8.726618674243749
2011-06-05,3,18,-8.090895779173438
2011-06-06,10,27,-2.188117678146873
2011-06-07,5,13,-0.049534209265624796
2011-06-08,6,12,14.231895238360938
2011-06-09,20,26,20.293999090478124
2011-06-10,10,29,13.305957023953123
2011-06-11,17,26,-3.235043304890624
2011-06-12,9,4,-3.022592838289061
2011-06-13,13,6,-2.624345659220312
2011-06-14,23,4,28.027507886989063
2011-06-15,14,3,32.97959804949062
2011-06-16,21,12,28.43418445153906
2011-06-17,0,21,16.023321119873437
2011-06-18,6,12,-8.057215032157814
2011-06-19,17,18,9.301953745790629
2011-06-20,10,29,9.639376509578126
2011-06-21,8,11,-2.687426555209374
2011-06-22,16,6,-2.2421460486968723
2011-06-23,27,6,4.771032114598436
2011-06-24,16,7,7.506966335290624
2011-06-25,12,42,-2.930457071534377
2011-06-26,2,15,-4.759511533298438
2011-06-27,10,28,32.94156795611563
2011-06-28,6,12,35.43809822952187
2011-06-29,15,46,16.89046717622656
2011-06-30,8,17,17.69198432906719
2011-07-01,22,20,12.1182015386875
2011-07-02,7,15,-13.999527377773436
2011-07-03,9,33,-3.851247268565624
2011-07-04,11,47,-0.6897614836593746
2011-07-05,5,23,17.17166606070781
2011-07-06,2,6,54.64220203137187
2011-07-07,8,3,5.063747736265622
2011-07-08,29,21,37.22901535130938
2011-07-09,27,20,-12.457799148612501
2011-07-10,34,4,-3.9024753897765585
2011-07-11,25,0,21.783390897728125
2011-07-12,31,3,31.634481475746874
2011-07-13,17,20,7.656160429998437
2011-07-14,6,20,3.7098754808843744
2011-07-15,8,35,9.49248739866875
2011-07-16,11,6,-7.919862864606252
2011-07-17,2,19,-4.285975965237498
2011-07-18,40,14,5.691193277304688
2011-07-19,53,21,11.772323003676561
2011-07-20,11,6,9.65729837607031
2011-07-21,5,9,11.265975908109374
2011-07-22,34,15,15.745601067409375
2011-07-23,12,24,-4.018331787757813
2011-07-24,9,7,-6.350394365674999
2011-07-25,34,6,9.242368552296876
2011-07-26,19,24,31.971444445153125
2011-07-27,2,25,22.94948556016406
2011-07-28,3,16,31.477184807534375
2011-07-29,24,48,7.813292280253123
2011-07-30,7,31,-4.5452666650406215
2011-07-31,16,21,-11.036416013173437
2011-08-01,5,18,2.5081463448765646
2011-08-02,3,34,38.210223405068746
2011-08-03,2,21,11.694457063384373
2011-08-04,8,4,10.106028825579685
2011-08-05,18,6,22.150993355640622
2011-08-06,11,15,-16.830691841373437
2011-08-07,3,8,-10.881168136699998
2011-08-08,12,11,7.4584293362125
2011-08-09,4,21,18.19382175588125
2011-08-10,7,8,17.873678863956247
2011-08-11,8,17,22.272064789574998
2011-08-12,13,17,57.42971659034687
2011-08-13,3,22,-28.239787749376568
2011-08-14,7,4,-10.121259721374996
2011-08-15,6,9,36.56717847706875
2011-08-16,18,16,28.963953336531247
2011-08-17,11,9,8.76158610081875
2011-08-18,6,30,9.619536920479689
2011-08-19,6,51,17.81814756018906
2011-08-20,29,41,-1.8263894482843774
2011-08-21,3,22,-16.842873075990624
2011-08-22,19,16,14.296140288239066
2011-08-23,5,17,-3.0193402504000026
2011-08-24,11,7,10.902287598524998
2011-08-25,0,22,-5.97477216292344
2011-08-26,10,13,22.34983799108281
2011-08-27,0,12,38.63176272768906
2011-08-28,2,9,-17.616778875659378
2011-08-29,2,17,6.7494055640937525
2011-08-30,8,16,2.9591681643906256
2011-08-31,4,5,18.78796890423906
2011-09-01,3,50,36.83098229809375
2011-09-02,9,24,-2.1394785409828145
2011-09-03,2,8,-0.7847229173656238
2011-09-04,8,10,-12.919991426296875
2011-09-05,3,20,-7.09322483391875
2011-09-06,5,13,-0.4762674329468748
2011-09-07,4,4,3.4128805140734366
2011-09-08,1,0,-1.3488345327125018
2011-09-09,0,17,4.79001004870156
2011-09-10,0,20,3.9487024835640607
2011-09-11,6,5,-3.833000016140625
2011-09-12,4,18,43.52421335150781
2011-09-13,2,2,1.817080504999998
2011-09-14,2,7,22.073266742937502
2011-09-15,3,8,11.80365100544375
2011-09-16,2,0,14.993987350825002
2011-09-17,2,6,-13.239514430071875
2011-09-18,6,9,-6.842124868735935
2011-09-19,2,14,2.828907559139063
2011-09-20,6,10,30.069723749298436
2011-09-21,9,19,14.674990485024997
2011-09-22,5,3,11.444892305526562
2011-09-23,1,6,26.612112210645314
2011-09-24,0,8,-0.9199819565046887
2011-09-25,1,4,-8.723599107281247
2011-09-26,2,0,13.625493950520315
2011-09-27,0,1,18.28032596889375
2011-09-28,3,42,7.00967126057656
2011-09-29,0,31,-7.797690158832815
2011-09-30,2,8,23.46372536534375
2011-10-01,1,27,-9.46555088769219
2011-10-02,0,20,-6.047929704324998
2011-10-03,0,37,-1.969272435767187
2011-10-04,0,63,4.024795461243749
2011-10-05,5,31,33.076176692160935
2011-10-06,2,49,1.1309713254234346
2011-10-07,0,33,3.1308585195359395
2011-10-08,0,15,-9.483445275895313
2011-10-09,0,19,-0.9493279585265615
2011-10-10,0,4,1.7508227628062505
2011-10-11,0,32,11.559374791989063
2011-10-12,15,28,41.60686491992813
2011-10-13,42,11,-11.268341127954692
2011-10-14,13,19,-7.606038416829685
2011-10-15,14,3,-2.604153596443748
2011-10-16,12,8,-2.3756685552593746
2011-10-17,19,16,6.6788259404375
2011-10-18,24,15,11.729460653975
2011-10-19,18,37,-7.8763283988968755
2011-10-20,14,20,9.275957875509373
2011-10-21,15,11,39.742953099232814
2011-10-22,8,10,-12.37523587241094
2011-10-23,7,37,-2.6542643992624964
2011-10-24,9,20,28.163036426770315
2011-10-25,6,20,-6.7050458978718765
2011-10-26,5,10,0.7963289701562513
2011-10-27,6,12,11.674024241292187
2011-10-28,12,30,36.252818389546874
2011-10-29,9,6,-8.721272750745314
2011-10-30,13,34,-4.104683819521872
2011-10-31,14,40,10.141199668240628
2011-11-01,2,28,2.907886135054687
2011-11-02,17,20,39.838818581474996
2011-11-03,12,24,-12.383422219770313
2011-11-04,10,27,-8.478218305142185
2011-11-05,3,25,22.351470402357812
2011-11-06,15,26,-8.016186367615628
2011-11-07,6,28,9.707716960312503
2011-11-08,9,24,1.5930616343390618
2011-11-09,8,5,8.85057579260625
2011-11-10,6,15,9.536994115207811
2011-11-11,5,26,5.539352424232812
2011-11-12,12,21,-3.546534327410935
2011-11-13,7,8,-4.59833789391875
2011-11-14,11,17,1.4980025411703135
2011-11-15,9,21,3.4835893250703123
2011-11-16,15,11,53.96432904937031
2011-11-17,10,8,12.692349768173436
2011-11-18,10,17,18.153007301495315
2011-11-19,6,7,-11.947539187173433
2011-11-20,1,23,-9.941044134818746
2011-11-21,9,28,6.330898294571877
2011-11-22,3,35,8.504225545440626
2011-11-23,4,18,1.0291716727281255
2011-11-24,2,4,-4.615798928784377
2011-11-25,4,14,2.9108863234984357
2011-11-26,2,17,-2.0194219689953146
2011-11-27,1,8,-4.2517801299906255
2011-11-28,11,12,3.8037474193546883
2011-11-29,27,11,33.683312627564064
2011-11-30,7,4,-1.90627426829219
2011-12-01,44,7,4.648200233120313
2011-12-02,25,12,17.025861673626565
2011-12-03,15,26,-5.456887198821875
2011-12-04,24,9,-3.0653795111578113
2011-12-05,15,12,1.8039955420687512
2011-12-06,11,9,6.67980533315625
2011-12-07,31,12,21.262898526525
2011-12-08,21,11,3.078832204714061
2011-12-09,13,14,3.4765496177359374
2011-12-10,15,18,-7.611361133667188
2011-12-11,17,9,-1.712333763914062
2011-12-12,35,10,0.22981688729062544
2011-12-13,20,8,17.412761644709374
2011-12-14,19,15,24.50935315368281
2011-12-15,13,20,-1.6877670969812524
2011-12-16,15,13,32.54747750674687
2011-12-17,11,17,7.715258122304689
2011-12-18,10,42,1.0840558899578152
2011-12-19,9,27,33.987340978970316
2011-12-20,1,14,12.718403681989063
2011-12-21,1,17,5.7729819112406275
2011-12-22,1,10,3.8979269088453137
2011-12-23,2,15,-4.228499297870311
2011-12-24,1,17,-6.361242706700001
2011-12-25,14,17,-7.230988079918751
2011-12-26,18,2,-4.299834604070313
2011-12-27,5,7,-3.9236879291937523
2011-12-28,3,4,9.196166131774998
2011-12-29,10,4,-0.34762654207344035
2011-12-30,7,5,5.172186543351562
2011-12-31,11,9,4.453316956439062
2012-01-01,19,20,-2.695489265639063
2012-01-02,6,9,20.259293443320313
2012-01-03,27,21,2.5356057700015615
2012-01-04,15,13,6.179580239267189
2012-01-05,35,10,15.7338580175625
2012-01-06,14,4,17.474794231128126
2012-01-07,9,10,15.858162044195312
2012-01-08,6,6,-4.696050804985937
2012-01-09,18,14,15.13278831362344
2012-01-10,10,11,5.012871714174999
2012-01-11,8,10,10.114153714973439
2012-01-12,16,15,8.315291440235939
2012-01-13,10,17,19.27003746486406
2012-01-14,2,47,14.880532612457813
2012-01-15,2,5,-1.9403941567218759
2012-01-16,4,48,30.398068479842188
2012-01-17,11,10,43.38501279603125
2012-01-18,7,41,12.965090132398437
2012-01-19,10,18,51.265855194215625
2012-01-20,3,13,41.0131231093
2012-01-21,8,25,-7.757903288139062
2012-01-22,7,10,-19.53332188693437
2012-01-23,3,9,2.6110260795484415
2012-01-24,13,10,48.969137371835934
2012-01-25,22,29,10.98930980100468
2012-01-26,22,13,5.620573473942187
2012-01-27,6,23,13.200978040767186
2012-01-28,18,8,-8.857522266131255
2012-01-29,5,11,-2.633992065428126
2012-01-30,22,8,2.5204878056578135
2012-01-31,6,11,19.273204928825
2012-02-01,4,16,5.877528605062498
2012-02-02,2,18,10.322109529243749
2012-02-03,3,11,14.283330440954686
2012-02-04,3,26,27.1008746779875
2012-02-05,2,25,-3.54433715735
2012-02-06,15,12,6.5989610530375025
2012-02-07,10,6,-4.065808334760936
2012-02-08,1,21,20.49961424677344
2012-02-09,8,13,-3.4796836853109383
2012-02-10,9,12,33.954752213487495
2012-02-11,8,10,1.3588021992265595
2012-02-12,3,23,12.830970429076563
2012-02-13,0,17,17.829319922223437
2012-02-14,6,18,6.970935947964065
2012-02-15,4,37,7.772111568204689
2012-02-16,3,23,-9.4998136995625
2012-02-17,3,14,7.041226157345314
2012-02-18,5,12,14.900028888003124
2012-02-19,29,22,-10.915923887554689
2012-02-20,39,56,0.4478703826734378
2012-02-21,16,62,16.9240995157
2012-02-22,15,29,6.778617035943748
2012-02-23,10,45,20.480641161804687
2012-02-24,9,13,6.622700953068751
2012-02-25,6,25,-0.7417983694124981
2012-02-26,35,37,-9.972542382114062
2012-02-27,21,21,8.59930021565
2012-02-28,15,12,9.27946568117656
2012-02-29,20,17,27.771278576762498
2012-03-01,9,9,-1.762999418118751
2012-03-02,15,13,13.927072243325
2012-03-03,18,6,3.7476698527046874
2012-03-04,34,26,-3.3509611040765606
2012-03-05,27,41,-3.1586017037937477
2012-03-06,18,19,42.82241439903125
2012-03-07,23,13,1.385808075974996
2012-03-08,33,17,16.065175809714063
2012-03-09,16,11,-6.048641330582814
2012-03-10,42,11,18.44782999185
2012-03-11,26,6,9.327905731664062
2012-03-12,10,41,-1.2327603903328122
2012-03-13,9,46,11.978692946559377
2012-03-14,16,57,11.92163746232031
2012-03-15,29,45,45.70106432877969
2012-03-16,35,39,15.158413982374995
2012-03-17,44,52,-14.772371953390625
2012-03-18,37,14,-4.2115129510312475
2012-03-19,40,8,9.370379167623437
2012-03-20,15,9,8.638846905709375
2012-03-21,25,20,17.141857548614063
2012-03-22,16,27,9.227768151504687
2012-03-23,7,19,18.793041563242184
2012-03-24,12,8,-6.859076917093752
2012-03-25,17,22,1.5069167728125024
2012-03-26,4,21,4.9067286557468766
2012-03-27,10,8,14.835655071842186
2012-03-28,5,8,6.943404908265624
2012-03-29,10,13,36.606430400392185
2012-03-30,4,12,-8.981357861125002
2012-03-31,8,37,-9.77544117460156
2012-04-01,26,22,14.1461063194125
2012-04-02,9,20,3.5864369677359367
2012-04-03,6,18,2.7189735327390636
2012-04-04,1,8,14.618292644867187
2012-04-05,4,27,4.704367820117186
2012-04-06,1,15,42.00325974132812
2012-04-07,13,10,-14.506074895845316
2012-04-08,39,15,5.996332680909379
2012-04-09,24,27,-2.3615968272921855
2012-04-10,25,33,-1.8775278513562483
2012-04-11,30,20,4.826291501054688
2012-04-12,37,15,4.124910809348436
2012-04-13,6,21,7.093185601146875
2012-04-14,38,16,1.3765206577140603
2012-04-15,29,28,9.658148915051562
2012-04-16,26,30,0.4203374211046871
2012-04-17,34,17,3.175039757901563
2012-04-18,13,29,5.455825878545314
2012-04-19,10,12,12.972230283682812
2012-04-20,27,21,34.407603958768746
2012-04-21,13,9,-8.669606360278127
2012-04-22,10,24,-7.183472282398434
2012-04-23,19,32,12.567944593906251
2012-04-24,15,35,-0.7548065633484384
2012-04-25,13,16,8.483224078248437
2012-04-26,18,9,3.0066720914843756
2012-04-27,9,19,12.80806864839375
2012-04-28,26,6,-3.6488491035937507
2012-04-29,31,58,-7.168851091884375
2012-04-30,32,21,0.3184291668578134
2012-05-01,19,33,7.297927378004687
2012-05-02,22,13,4.391075217685936
2012-05-03,18,20,27.306294665154688
2012-05-04,10,26,-4.7340739991625025
2012-05-05,14,9,-5.649781427121874
2012-05-06,21,35,-3.6215598952484367
2012-05-07,9,18,6.964432524870313
2012-05-08,15,11,-0.030913753312500347
2012-05-09,5,11,-2.114405737353125
2012-05-10,19,17,3.060375353032812
2012-05-11,4,11,1.403169049406248
2012-05-12,3,15,-2.383476780807813
2012-05-13,31,18,-0.8031128881437497
2012-05-14,14,22,5.6480639067687495
2012-05-15,14,37,17.042667325360938
2012-05-16,12,37,22.62391881134375
2012-05-17,10,10,4.083798795304688
2012-05-18,10,25,10.308647891690626
2012-05-19,8,18,14.320586050525002
2012-05-20,9,30,-10.616997094179688
2012-05-21,17,10,-1.5769857962484348
2012-05-22,30,10,36.32143421940781
2012-05-23,14,7,44.80370225955781
2012-05-24,29,7,-2.3477346476250034
2012-05-25,13,23,6.313050097265627
2012-05-26,16,24,-4.1352887657875
2012-05-27,21,18,-8.009568043796875
2012-05-28,36,23,-3.0685941081015606
2012-05-29,38,28,11.39564572970625
2012-05-30,28,9,12.215171293429686
2012-05-31,23,24,34.16146592526874
2012-06-01,7,17,-1.4287911128109414
2012-06-02,12,17,14.575403308270316
2012-06-03,5,27,3.8457045737249995
2012-06-04,7,24,2.0473297803937527
2012-06-05,19,7,10.761816360740626
2012-06-06,10,6,16.193307834554687
2012-06-07,14,8,43.61736617546563
2012-06-08,8,10,-2.2433813898406285
2012-06-09,6,4,9.966363287009376
2012-06-10,11,8,-10.542508646378124
2012-06-11,0,11,-4.118506020315625
2012-06-12,2,5,1.2333271120921871
2012-06-13,3,6,21.56401345641406
2012-06-14,9,8,8.006996633924997
2012-06-15,2,25,32.74729403082656
2012-06-16,7,16,-5.3650223188453126
2012-06-17,25,28,-11.193711027542186
2012-06-18,27,13,2.455835370871876
2012-06-19,43,7,9.301959977510938
2012-06-20,18,12,6.426682752214063
2012-06-21,20,26,45.19375591720312
2012-06-22,10,38,-2.6306031958281295
2012-06-23,8,66,-9.767049893590624
2012-06-24,11,95,-5.049055182693749
2012-06-25,5,27,18.639186467976565
2012-06-26,12,26,21.504097302128123
2012-06-27,22,16,-1.5179993848437512
2012-06-28,16,14,13.568316813042188
2012-06-29,27,23,39.37640995241563
2012-06-30,20,34,-6.663023915101565
2012-07-01,33,14,-11.390862342751559
2012-07-02,13,9,13.47272976052344
2012-07-03,18,20,18.858607569178123
2012-07-04,11,3,9.282786370914062
2012-07-05,13,5,8.96164427234844
2012-07-06,20,7,36.39344923685
2012-07-07,8,26,-5.760593286898441
2012-07-08,18,33,12.648610584160942
2012-07-09,17,29,20.669862227978125
2012-07-10,14,8,32.62719144270781
2012-07-11,11,11,16.82681889539375
2012-07-12,17,8,-2.3515965368578122
2012-07-13,17,21,25.49459834305469
2012-07-14,7,9,10.693048473615622
2012-07-15,4,23,-16.716131837389064
2012-07-16,15,21,-2.4073155731453095
2012-07-17,5,17,3.0996559491531244
2012-07-18,12,13,17.142723966073433
2012-07-19,4,12,4.509121435237496
2012-07-20,7,23,2.431313255378125
2012-07-21,19,20,-7.778839748809375
2012-07-22,11,14,-6.611207046025001
2012-07-23,14,21,16.14052105375625
2012-07-24,7,9,34.51042753367969
2012-07-25,6,13,32.10246053045312
2012-07-26,6,6,4.161722256553126
