,ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl
2017-04-07,-0.0347228775359374,0,0
2017-04-08,-0.022187392499999934,1,0
2017-04-09,-0.01913662603124995,5,0
2017-04-10,-0.016797705071874957,2,1
2017-04-11,0.0,0,2
2017-04-12,0.0,0,0
2017-04-13,1.0,0,4
2017-04-14,-0.10000000000000009,0,0
2017-04-15,-0.04500000000000003,0,0
2017-04-16,-0.028500000000000022,0,0
2017-04-17,-0.020662499999999924,0,0
2017-04-18,-0.016116749999999947,0,2
2017-04-19,-0.01316201249999996,0,0
2017-04-20,-0.011093696249999967,2,0
2017-04-21,-0.009568313015624975,0,2
2017-04-22,-0.008398852535937478,0,0
2017-04-23,0.0,0,1
2017-04-24,0.0,0,3
2017-04-25,1.0,0,0
2017-04-26,2.9,0,0
2017-04-27,-0.3450000000000003,1,0
2017-04-28,4.8365,0,1
2017-04-29,-0.6061625000000004,0,0
2017-04-30,1.6968957500000001,0,0
2017-05-01,27.5959877375,1,3
2017-05-02,-2.043892233750002,0,0
2017-05-03,-1.5404331517656256,0,2
2017-05-04,-0.9872388540828126,0,0
2017-05-05,-0.71994853885781,0,0
2017-05-06,-0.5460970900781232,1,0
2017-05-07,-0.4488347551796862,0,0
2017-05-08,-0.342922133531249,0,3
2017-05-09,-0.29580416575937424,4,0
2017-05-10,-0.24473618402187436,1,2
2017-05-11,-0.008398852535937478,0,0
2017-05-12,0.0,0,1
2017-05-13,1.0,0,2
2017-05-14,0.8999999999999999,0,1
2017-05-15,-0.14500000000000013,0,9
2017-05-16,1.9264999999999999,0,0
2017-05-17,0.7508374999999998,2,0
2017-05-18,-0.22677925000000004,0,0
2017-05-19,-0.13127876249999998,0,0
2017-05-20,-0.0940807087499998,0,0
2017-05-21,-0.07355800926562475,0,0
2017-05-22,-0.06040794055156232,0,0
2017-05-23,-0.04374825753593737,6,0
2017-05-24,-0.030230322281249916,0,0
2017-05-25,-0.026366018087499932,1,0
2017-05-26,4.9916011474640625,1,0
2017-05-27,0.49999999999999956,0,0
2017-05-28,-0.3250000000000003,0,0
2017-05-29,-0.18750000000000014,2,0
2017-05-30,-0.13181249999999964,0,0
2017-05-31,-0.10124624999999965,0,0
2017-06-01,0.9180731875000002,0,0
2017-06-02,5.83136950625,0,0
2017-06-03,-0.7039352613281255,0,0
2017-06-04,-0.35006257569531257,3,0
2017-06-05,-0.20006135253593754,0,0
2017-06-06,-0.1400917499999995,6,0
2017-06-07,-0.10986251249999965,0,1
2017-06-08,-0.09006577124999973,1,0
2017-06-09,-0.07613049051562479,1,0
2017-06-10,-0.06580873062968733,0,0
2017-06-11,-0.05039311521562487,0,0
2017-06-12,0.0,0,0
2017-06-13,2.0,0,4
2017-06-14,-0.20000000000000018,2,0
2017-06-15,-0.09000000000000007,0,0
2017-06-16,0.943,4,1
2017-06-17,1.858675,0,5
2017-06-18,-0.27723350000000013,0,2
2017-06-19,0.855175975,0,1
2017-06-20,-0.1998498925,0,1
2017-06-21,0.8784216239687502,6,2
2017-06-22,-0.1906932175718749,2,0
2017-06-23,-0.10308022124999985,0,1
2017-06-24,0.9236275444843751,0,0
2017-06-25,-0.1613599910671874,0,0
2017-06-26,-0.0890081513218749,0,3
2017-06-27,-0.05123032551562495,0,1
2017-06-28,-0.04015504878593737,0,1
2017-06-29,-0.025685063015624923,0,0
2017-06-30,-0.02156086503593744,3,0
2017-07-01,-0.011093696249999967,0,0
2017-07-02,0.990431686984375,0,0
2017-07-03,1.8916011474640624,0,0
2017-07-04,-0.24500000000000022,0,0
2017-07-05,-0.11850000000000009,0,0
2017-07-06,-0.07766249999999997,1,0
2017-07-07,-0.05744174999999979,1,7
2017-07-08,-0.04539551249999985,0,0
2017-07-09,0.9625822787500001,0,36
2017-07-10,-0.131755705515625,0,6
2017-07-11,-0.07253547856718746,0,0
2017-07-12,-0.04529770507187498,0,7
2017-07-13,-0.020662499999999924,0,0
2017-07-14,2.98388325,0,0
2017-07-15,7.6868379875,0,0
2017-07-16,0.05390630374999916,0,0
2017-07-17,-0.5550683130156254,2,0
2017-07-18,-0.34338635253593747,0,0
2017-07-19,0.7578497500000008,0,2
2017-07-20,6.7109174625,0,2
2017-07-21,-0.8996939387500003,0,0
2017-07-22,8.525883478453125,0,0
2017-07-23,6.767000742017187,1,0
2017-07-24,-1.4425133833031252,2,1
2017-07-25,0.2491218849640624,0,5
2017-07-26,11.382809716250001,0,1
2017-07-27,5.357425063234375,0,12
2017-07-28,-1.5912691561453125,0,9
2017-07-29,8.058406165998438,0,0
2017-07-30,12.461568862859375,0,22
2017-07-31,7.691663310551562,0,1
2017-08-01,-2.2355459165375002,0,0
2017-08-02,-1.2697892555156243,0,3
2017-08-03,0.07979976752656448,0,0
2017-08-04,-0.8184820340406227,0,10
2017-08-05,2.450929090998439,0,0
2017-08-06,1.2984533103593758,0,0
2017-08-07,7.323854482457813,0,2
2017-08-08,11.795116184340625,0,3
2017-08-09,2.123861962140624,0,0
2017-08-10,-0.3137689462500006,0,0
2017-08-11,10.102912149484375,4,4
2017-08-12,-0.724550466285937,4,5
2017-08-13,-1.071856181546874,1,2
2017-08-14,16.25218158386094,0,3
2017-08-15,7.737885439553125,2,0
2017-08-16,10.787937563009375,0,11
2017-08-17,7.446049081220312,1,12
2017-08-18,-2.3996188944093744,0,4
2017-08-19,-1.4258537419578112,4,0
2017-08-20,23.959510096589064,1,4
2017-08-21,-2.2447545637859374,1,4
2017-08-22,20.169128053734376,0,4
2017-08-23,-3.4718017995171886,0,11
2017-08-24,2.145623942937502,0,7
2017-08-25,2.3445505368765636,0,0
2017-08-26,4.536269412140627,0,0
2017-08-27,-1.5390729187499987,2,0
2017-08-28,4.993484203359376,0,0
2017-08-29,20.61828205608594,0,1
2017-08-30,-2.929991788879688,0,0
2017-08-31,-1.5394980907906248,0,0
2017-09-01,12.0874048879375,2,0
2017-09-02,-1.9897063397062489,0,0
2017-09-03,-1.1095458632374988,0,5
2017-09-04,4.222980432284376,3,0
2017-09-05,0.9299163044062513,0,0
2017-09-06,9.104586248440626,0,0
2017-09-07,-1.5883809182906252,0,0
2017-09-08,-0.7545305512499996,0,0
2017-09-09,-0.5312968192031244,0,0
2017-09-10,-0.41385364546718617,0,0
2017-09-11,1.7570399937500008,4,3
2017-09-12,1.5983509174218753,0,1
2017-09-13,-0.46206785121093724,0,4
2017-09-14,4.740519164771875,4,1
2017-09-15,0.31768647464062494,0,1
2017-09-16,-0.39855850000000004,0,0
2017-09-17,0.7539424750000001,2,0
2017-09-18,13.719676082500001,3,0
2017-09-19,1.412429731468749,1,0
2017-09-20,1.9236388563968747,1,0
2017-09-21,-0.9400906988218753,4,1
2017-09-22,-0.5848270113281239,0,8
2017-09-23,-0.4378465881953114,1,4
2017-09-24,3.6859015262140638,1,0
2017-09-25,12.347283651984375,0,1
2017-09-26,12.304877638995311,0,0
2017-09-27,19.7214300367,0,6
2017-09-28,19.662948503345312,0,0
2017-09-29,12.952723942392186,0,0
2017-09-30,-2.913440800000001,0,0
2017-10-01,-2.4161904474999982,6,0
2017-10-02,1.2739345216875038,0,4
2017-10-03,4.346692748153129,0,4
2017-10-04,3.1804236798140653,6,0
2017-10-05,8.321387201903127,0,8
2017-10-06,18.9354116961,0,0
2017-10-07,-3.2317538758421884,4,0
2017-10-08,-1.6218478436265622,1,0
2017-10-09,-1.0063607662859366,2,10
2017-10-10,-0.7561571790468724,0,6
2017-10-11,9.39185320804844,0,5
2017-10-12,-0.48557390529374933,0,4
2017-10-13,12.079354985914064,0,0
2017-10-14,-1.9149230986875008,0,0
2017-10-15,9.003499096745314,0,1
2017-10-16,3.4476699999999996,0,1
2017-10-17,5.6336506250000005,3,2
2017-10-18,7.456383275,1,3
2017-10-19,3.1579920110937505,0,1
2017-10-20,19.393245110375002,0,7
2017-10-21,-3.0711282967390634,0,0
2017-10-22,4.327788142032814,0,0
2017-10-23,16.30985105109375,0,0
2017-10-24,9.087559673312501,0,1
2017-10-25,1.2059224674609377,0,0
2017-10-26,-1.0537525286421867,0,2
2017-10-27,20.55297564084844,0,0
2017-10-28,-0.2189524110078116,0,0
2017-10-29,10.925594694245314,0,0
2017-10-30,0.4378299394062495,0,2
2017-10-31,-1.849586904496873,0,3
2017-11-01,6.754408100665627,0,2
2017-11-02,6.357819796256251,0,3
2017-11-03,-0.7582163281593741,0,2
2017-11-04,-1.1596392401296867,0,1
2017-11-05,-0.8354837835874985,0,7
2017-11-06,3.494400284439064,0,1
2017-11-07,6.2072173779859385,2,6
2017-11-08,3.8846410223921874,2,3
2017-11-09,1.8925419133749997,0,2
2017-11-10,1.0380189793375,0,3
2017-11-11,3.2366363666968754,1,1
2017-11-12,1.147323347464063,3,0
2017-11-13,4.283919877500001,0,2
2017-11-14,4.0245855616875,3,0
2017-11-15,8.907588379996875,1,3
2017-11-16,4.360469353420312,1,3
2017-11-17,0.5264193557734373,0,3
2017-11-18,19.946071756360936,1,0
2017-11-19,12.208722837865624,0,12
2017-11-20,7.038846920074999,0,3
2017-11-21,-2.6632533764000006,0,9
2017-11-22,8.37660913474219,0,7
2017-11-23,-1.1639528453359356,0,2
2017-11-24,4.561635691546877,0,1
2017-11-25,-1.591095049996874,1,0
2017-11-26,-0.020882847149997996,1,9
2017-11-27,4.1163324390109395,3,2
2017-11-28,12.96162220680469,2,2
2017-11-29,4.041711999640624,2,16
2017-11-30,0.42108859859374936,0,4
2017-12-01,1.851451734125,0,1
2017-12-02,-1.0098294931296863,3,9
2017-12-03,-0.6689063739656236,0,2
2017-12-04,-0.47283046926562383,1,0
2017-12-05,7.615254759885938,0,0
2017-12-06,9.882812902601563,0,3
2017-12-07,14.303332756403124,1,3
2017-12-08,15.574189170003123,2,3
2017-12-09,-1.0443026441187517,0,0
2017-12-10,12.152581942392187,0,0
2017-12-11,7.38381965,0,7
2017-12-12,27.4496752925,0,0
2017-12-13,9.410404137125,0,1
2017-12-14,-0.9433661284593748,0,0
2017-12-15,3.311249556354689,0,0
2017-12-16,-2.4281093423562465,0,0
2017-12-17,-0.5855253441781214,0,3
2017-12-18,-1.2151734247906223,0,0
2017-12-19,-0.9476713781593723,0,4
2017-12-20,2.3089637991718766,0,6
2017-12-21,8.181162377953125,0,4
2017-12-22,3.7360321979499997,0,6
2017-12-23,15.913731551798437,2,1
2017-12-24,3.6950256885343737,0,3
2017-12-25,5.248618936984375,1,0
2017-12-26,2.2492518599640623,0,0
2017-12-27,-1.4695854512499986,0,0
2017-12-28,6.028181982203127,0,0
2017-12-29,5.554127931501563,1,0
2017-12-30,-0.6014633991515614,0,0
2017-12-31,-1.0423188489453117,4,4
2018-01-01,-0.7196317949546862,7,0
2018-01-02,3.5522991586750012,5,6
2018-01-03,17.27732094268594,6,0
2018-01-04,-0.1995021213937509,2,2
2018-01-05,6.718203922640624,4,2
2018-01-06,-1.622513855110938,1,0
2018-01-07,18.078247719232813,5,0
2018-01-08,1.4795265974640621,2,14
2018-01-09,-1.7338245099999994,5,2
2018-01-10,7.885282190437501,0,2
2018-01-11,11.260103963075002,0,0
2018-01-12,3.647066208321876,1,0
2018-01-13,-1.849389446696875,0,1
2018-01-14,1.8429184009625013,0,1
2018-01-15,10.889164017703127,2,4
2018-01-16,-1.9848023127453116,0,5
2018-01-17,1.9732546611062507,0,0
2018-01-18,2.9867075566093755,0,4
2018-01-19,10.902159830473439,0,12
2018-01-20,4.135018001439063,0,0
2018-01-21,10.442394146034374,0,2
2018-01-22,-0.10482954404687561,1,0
2018-01-23,6.597080648704688,0,3
2018-01-24,19.26390863081875,0,0
2018-01-25,11.907325625953124,0,3
2018-01-26,-0.18329223967031316,0,3
2018-01-27,-1.1439549938312492,0,0
2018-01-28,5.4570090114750025,2,0
2018-01-29,10.228414386096878,0,1
2018-01-30,10.6676865610375,2,4
2018-01-31,12.367745232053124,2,3
2018-02-01,14.938228875134374,2,0
2018-02-02,-1.5726109497390626,2,0
2018-02-03,-2.157429010835936,0,1
2018-02-04,4.607179855626565,2,0
2018-02-05,24.34971618885469,0,6
2018-02-06,19.28331353731094,0,1
2018-02-07,-4.3017294683843765,0,4
2018-02-08,-0.3786953357015621,0,0
2018-02-09,0.19017468517968972,0,2
2018-02-10,0.5664389533218785,4,0
2018-02-11,-0.14325745757187303,2,0
2018-02-12,9.063102731906252,1,0
2018-02-13,11.270117232628126,0,0
2018-02-14,4.68317610970625,0,0
2018-02-15,2.135418974173437,0,4
2018-02-16,13.62411020646875,0,2
2018-02-17,-2.3805637361031247,1,1
2018-02-18,0.6781965976468762,0,0
2018-02-19,-1.131376393087499,0,0
2018-02-20,10.195161378557815,0,3
2018-02-21,2.2625682316875007,2,0
2018-02-22,10.645706753423438,0,0
2018-02-23,1.0107958364359368,1,11
2018-02-24,-1.3847316303781243,0,10
2018-02-25,4.114895569460939,0,0
2018-02-26,0.9381642364687512,0,2
2018-02-27,-0.8718649138218739,0,5
2018-02-28,2.4115793718281258,0,5
2018-03-01,6.236416477542188,2,6
2018-03-02,-1.1386050050812497,1,3
2018-03-03,5.371965268021875,0,0
2018-03-04,3.0315234361421872,0,6
2018-03-05,3.0669832924218756,1,2
2018-03-06,0.03556582378906248,0,0
2018-03-07,1.3398121186781256,0,14
2018-03-08,4.355288687203125,0,0
2018-03-09,1.0632361762828129,0,2
2018-03-10,0.2548683047484379,0,2
2018-03-11,-0.5443744630937496,0,0
2018-03-12,6.616250835221876,0,8
2018-03-13,3.04030486654375,0,0
2018-03-14,-0.899057178159375,2,0
2018-03-15,-0.5049447348171874,0,0
2018-03-16,-0.3586261751499993,0,3
2018-03-17,4.732308165039063,0,0
2018-03-18,1.3170328944125,0,0
2018-03-19,5.436297223714062,0,1
2018-03-20,6.056147023890625,1,0
2018-03-21,-1.2273777198140627,0,1
2018-03-22,3.35849583985625,0,7
2018-03-23,0.17848143750000023,2,0
2018-03-24,-0.6031305062499992,1,0
2018-03-25,0.5791817174218756,1,0
2018-03-26,-0.43097715371093664,0,0
2018-03-27,-0.2819929569156243,0,0
2018-03-28,0.7853638936750005,0,0
2018-03-29,-0.2369912652515622,0,1
2018-03-30,-0.11048369831249985,2,0
2018-03-31,-0.08482573565937487,0,0
2018-04-01,-0.04015504878593737,4,0
2018-04-02,0.9743149369843751,6,0
2018-04-03,5.878439134964062,0,5
2018-04-04,4.34390630375,1,1
2018-04-05,-0.8080683130156256,3,2
2018-04-06,7.574938647464062,5,0
2018-04-07,2.91740825,0,0
2018-04-08,0.026824987500000175,0,0
2018-04-09,4.32135047875,0,3
2018-04-10,2.0337594469843756,0,0
2018-04-11,2.113638788120313,1,0
2018-04-12,0.13383971970625042,1,0
2018-04-13,0.3766788673203132,1,1
2018-04-14,0.49284544837500066,1,1
2018-04-15,-0.46620558109999927,3,0
2018-04-16,-0.2806309919093744,0,0
2018-04-17,0.805713206135938,0,3
2018-04-18,4.746078447023438,0,2
2018-04-19,3.3607260445953124,0,0
2018-04-20,1.287479420626562,0,0
2018-04-21,-0.5722233618015627,0,0
2018-04-22,-0.3413964155515622,0,0
2018-04-23,2.758205384964063,4,0
2018-04-24,1.5173042412500004,0,0
2018-04-25,8.515081655734376,0,0
2018-04-26,-0.2024392276140632,0,0
2018-04-27,7.273557592757813,0,0
2018-04-28,0.7560927138249995,0,0
2018-04-29,0.1370202574281255,0,0
2018-04-30,6.35668163625,0,0
2018-05-01,-1.1527671940468744,0,0
2018-05-02,-0.6710974623890618,0,0
2018-05-03,13.528301681537501,0,0
2018-05-04,3.2390141691609373,0,0
2018-05-05,-1.3631120116609377,0,0
2018-05-06,-0.81355523006875,0,0
2018-05-07,8.4642031081625,1,0
2018-05-08,4.6956759563546875,0,4
2018-05-09,3.6713561072484375,0,0
2018-05-10,-0.24762181000000005,0,0
2018-05-11,2.1286126365312508,1,0
2018-05-12,4.078048749418751,0,0
2018-05-13,4.976034624820313,0,0
2018-05-14,5.80943840875,3,0
2018-05-15,-1.409091307140625,0,0
2018-05-16,0.16070720533281313,0,5
2018-05-17,3.347126835956251,0,2
2018-05-18,0.16300827305468835,0,0
2018-05-19,-0.5928615978328119,0,0
2018-05-20,-0.4113968876859369,0,6
2018-05-21,3.6956732354765633,0,0
2018-05-22,-0.6156628188249997,1,2
2018-05-23,1.6813495359984376,0,0
2018-05-24,1.6188948894843749,0,0
2018-05-25,1.5695841991515627,0,1
2018-05-26,-0.45463072315937497,0,6
2018-05-27,0.7506280974640627,0,0
2018-05-28,5.7250667150000005,0,0
2018-05-29,0.21684422293749983,0,0
2018-05-30,1.48715967235625,0,1
2018-05-31,-0.50431054353125,0,1
2018-06-01,-0.3167134736031244,0,4
2018-06-02,-0.22345934360312453,0,0
2018-06-03,-0.1643052263218745,0,0
2018-06-04,2.8784739969843756,0,0
2018-06-05,5.5967735481203125,0,0
2018-06-06,4.1828511792687495,0,0
2018-06-07,2.116964521432812,0,22
2018-06-08,1.2252147949281247,0,2
2018-06-09,-0.6498252499999998,0,3
2018-06-10,3.5850009625000006,3,0
2018-06-11,6.28817558625,0,6
2018-06-12,4.869247570953124,0,5
2018-06-13,2.761205545548437,0,1
2018-06-14,0.89001020595625,0,5
2018-06-15,0.14700890577343806,0,3
2018-06-16,1.3622265163609384,0,1
2018-06-17,-0.6346570775718742,0,1
2018-06-18,-0.41919320081249917,0,3
2018-06-19,-0.3296798287531243,0,14
2018-06-20,1.7556575941546881,0,0
2018-06-21,1.6437507277218752,2,1
2018-06-22,2.619850242575,0,2
2018-06-23,0.5044465894124998,0,0
2018-06-24,-0.3608604785671875,0,0
2018-06-25,3.779143794928125,0,0
2018-06-26,1.4509549750000001,0,1
2018-06-27,1.5024758325,0,0
2018-06-28,2.49907319396875,0,0
2018-06-29,2.3879725676468753,3,0
2018-06-30,1.34561165963125,0,0
2018-07-01,0.4185285793765626,0,0
2018-07-02,0.5511813374640628,0,3
2018-07-03,0.6008775804375004,0,2
2018-07-04,3.6224192838250007,0,0
2018-07-05,1.364902542646875,0,0
2018-07-06,2.44961299213125,2,2
2018-07-07,-0.6300301516546876,2,16
2018-07-08,10.640644357610938,0,3
2018-07-09,4.6580862731625,0,0
