,swiftlang/swift,golang/go,rust-lang/rust
2011-06-07,-0.5138534400000004,11.012074409882814,2.598362709484378
2011-06-08,-0.3167754240000001,9.788847293740627,16.746935121557815
2011-06-09,-0.2265387008,9.783529517245313,25.468070581096878
2011-06-10,-0.15321600000000007,10.827189133596876,21.111684232359373
2011-06-11,-0.12257280000000007,1.7304703672453137,4.823952487796873
2011-06-12,-0.10156032000000006,-1.3714765460906233,2.136618875914063
2011-06-13,-0.08632627199999963,8.408566956432814,1.0051012652703153
2011-06-14,-0.07481610239999978,17.817398626678127,30.67137272157969
2011-06-15,0.0,7.608890763456251,41.049423933528125
2011-06-16,0.0,16.04329551904375,40.62813577377344
2011-06-17,0.0,11.357563287829688,30.15303399686406
2011-06-18,0.0,-0.5546894589359366,5.200418600551561
2011-06-19,0.0,4.625738178168751,17.56140872640938
2011-06-20,0.0,21.74188846180469,18.50520989904688
2011-06-21,0.0,3.112606204807814,6.38134758147188
2011-06-22,0.0,11.069297568078126,4.481735382840631
2011-06-23,0.0,3.7265733398593754,10.217845060095318
2011-06-24,0.0,9.381705943557815,13.313586929846881
2011-06-25,0.0,0.12604243033281382,3.320959573165628
2011-06-26,0.0,-0.9898241508359353,-0.5104534036203097
2011-06-27,0.0,19.602170453782815,35.56022298337188
2011-06-28,0.0,12.858377221123439,44.50670528749688
2011-06-29,0.0,15.655115013028125,30.106371967398434
2011-06-30,0.0,10.284138876279686,30.06788861812656
2011-07-01,0.0,4.481798230887501,24.698978896906247
2011-07-02,0.0,0.13939342481093897,-2.16500952982031
2011-07-03,0.0,-2.1264426282281224,2.4798240864781302
2011-07-04,0.0,4.563182058126566,4.416331658165632
2011-07-05,0.0,6.2866546966359405,21.831067260298447
2011-07-06,0.0,14.014561184745315,62.39188327035313
2011-07-07,0.0,8.243862314628124,21.872054108609372
2011-07-08,0.0,9.406254812098437,49.55628715779062
2011-07-09,0.0,5.359587971621875,4.332955246618747
2011-07-10,0.0,3.712098165665626,5.612134805720316
2011-07-11,0.0,12.01578966489219,29.04586578940938
2011-07-12,0.0,21.320014101906253,42.43658041007188
2011-07-13,1.0,24.991078103159374,22.309869443770314
2011-07-14,1.8,10.867832362712498,16.054725794003126
2011-07-15,-0.48,5.546970961253125,19.984122191056255
2011-07-16,-0.20800000000000018,-3.642963279082811,2.404551707693755
2011-07-17,0.8704,2.679822412943754,2.3249158689312566
2011-07-18,2.707264,20.821213504118752,10.62295064900782
2011-07-19,18.2484992,12.178210430065628,17.453585998985943
2011-07-20,-4.145784319999999,12.181799660871876,16.782681917960943
2011-07-21,-1.7458411520000015,14.133014696684375,18.684025100453127
2011-07-22,-1.0795807744000006,5.960582055707814,23.593913773459377
2011-07-23,2.2396244991999996,8.736839916768751,5.0025566096640635
2011-07-24,9.83660288,-0.19365129410937332,-0.5151742586624977
2011-07-25,-1.8933150719999996,7.731618221171878,12.811526751765628
2011-07-26,2.398759833599999,7.37611669796094,37.17614439197813
2011-07-27,-1.8195745791999989,12.29470051842344,33.474891458117185
2011-07-28,-1.0511256575999999,14.890830193675,43.39584103536562
2011-07-29,4.4322175999999995,10.40953236264375,22.65551940308437
2011-07-30,-1.43543296,-3.4247653683031247,7.606237252934376
2011-07-31,17.248070144,4.022185504703127,-2.5845719017140594
2011-08-01,-0.13431480319999878,5.0152754930218775,7.421740217542195
2011-08-02,-0.6272574464000007,2.02137666223594,43.51283528535626
2011-08-03,9.218299801599999,0.3053721757343766,24.05797103828438
2011-08-04,-2.3088214015999995,12.685057071906252,21.243433616651565
2011-08-05,-1.8546816000000013,2.701137830179688,32.59005445476562
2011-08-06,-0.21700096000000046,0.2534249471343757,-4.366875685832811
2011-08-07,-1.117414912,-0.20607220050312436,-5.085479224399996
2011-08-08,0.2379607040000009,10.158277698156251,10.627495652362505
2011-08-09,0.18589460480000075,3.2809828836750006,23.090017263668756
2011-08-10,1.4011244544,12.551070462685939,25.645918102318753
2011-08-11,4.2463337472000005,4.734750153824999,31.664004370525
2011-08-12,26.5864206336,10.051549156459375,68.70358474139687
2011-08-13,17.8154679296,0.6046283444187499,-8.647696029167191
2011-08-14,-3.4075525120000005,0.37363452753906357,-2.4371852784999977
2011-08-15,-4.332896870400003,10.738521260662502,41.46992425485625
2011-08-16,-1.6126520320000015,14.910345798042188,41.11020493153126
2011-08-17,-0.07626250240000054,15.059936722026563,23.409150054325004
2011-08-18,-1.9251487744000004,11.591774081351561,22.107739620545313
2011-08-19,0.6287393791999998,-0.43185601911250027,29.49699072429219
2011-08-20,3.5172408320000015,1.7341196623109392,10.978389675696878
2011-08-21,-2.014889779199997,1.0819675380218774,-7.381928341778121
2011-08-22,6.0756839424,15.43324924886094,18.625891300329695
2011-08-23,5.1851382784,13.190134727490626,4.3935304123875065
2011-08-24,8.772686848,15.757935478303125,16.310004581831258
2011-08-25,22.6942176256,11.248143891357811,0.90080583747344
2011-08-26,0.18786385920000015,19.40875407036875,26.43618195532969
2011-08-27,-4.535361024000002,-3.359633299585937,46.70835550179219
2011-08-28,-2.5962308608000013,-1.5334606109203102,-4.129328944178127
2011-08-29,2.1856686079999994,25.12185886455938,12.387821060531252
2011-08-30,3.856946176,5.894075993626565,9.314014075640626
2011-08-31,16.3959058432,10.661068332389064,24.56225106526719
2011-09-01,5.699353395200001,3.5584094308781253,45.318433348812505
2011-09-02,-1.7721304063999987,5.239575830332814,11.529249181151561
2011-09-03,0.8793389056,0.47391305385156457,8.348277489315626
2011-09-04,0.47138334719999975,-0.879152455092185,-5.695993850390622
2011-09-05,-2.109063680000001,8.71761091069844,-3.6140478451812434
2011-09-06,4.639045631999999,5.029434308542189,1.6040289085906312
2011-09-07,-1.2375361535999998,15.060680516373438,5.698010795920318
2011-09-08,0.5213930496000008,15.230090368671874,1.5541649782937537
2011-09-09,3.627714150400001,2.6999605158874993,6.97514520016094
2011-09-10,-1.7189192703999996,-2.3820865731265624,6.823236816604689
2011-09-11,0.17144494079999983,-1.4856893305843732,-0.9602687459531245
2011-09-12,-0.7483493375999999,10.945254329376565,44.84828516196094
2011-09-13,-0.45846917120000014,4.980431431057815,11.698399614999996
2011-09-14,0.6802094080000003,18.086823722281252,28.6908158779375
2011-09-15,2.5411987456,16.842888103482814,21.185311938231248
2011-09-16,1.1685856256000002,5.2709776951078116,24.0401427989
2011-09-17,-0.8053060607999998,5.083372276259375,-3.4808485060343752
2011-09-18,0.583126528,-0.5094045152156239,-2.1535980112140587
2011-09-19,4.563276288,20.222656557500002,5.901037524160943
2011-09-20,1.7432938496000001,10.517986620062501,33.79799224999532
2011-09-21,-1.1772851200000003,2.589770653459376,24.022035148331252
2011-09-22,-0.6196254720000004,5.382250734435939,20.835899753623437
2011-09-23,6.5729780736,6.479708822718752,35.76950048989219
2011-09-24,2.2849077248000005,-0.44400896285937286,11.247013227310937
2011-09-25,-1.5806174208000003,0.35350265555156435,-0.197010770124999
2011-09-26,1.1836922879999996,15.676842561181251,18.67543908761094
2011-09-27,4.037611929600001,5.376519086084375,25.677283091537504
2011-09-28,0.4213381120000004,7.701034834490626,16.506706520598442
2011-09-29,-0.17855365120000033,7.699740003903125,0.7691654919515649
2011-09-30,-0.8674022400000004,7.685397089409376,28.5832384925
2011-10-01,-0.5634928639999999,0.6238981950718756,-0.20011321887656042
2011-10-02,-0.4285739007999997,-1.7112269038546861,-1.1631949688062457
2011-10-03,-0.2705468416,3.882384232646877,1.0940117724734408
2011-10-04,-0.17980262399999997,6.6468787786625025,6.582225064175005
2011-10-05,-0.15115950079999962,16.289960915264064,36.34159183693907
2011-10-06,-0.10804889599999971,15.24371871205625,10.42987408577656
2011-10-07,-0.03932641279999987,6.728592844484374,9.552283899314062
2011-10-08,-0.012469350399999964,2.2181635057343745,-3.962524012267188
2011-10-09,0.0,-2.1423625269062487,1.5426105994703163
2011-10-10,0.0,3.64201236114219,3.9999157982375033
2011-10-11,0.0,10.487266139921877,13.99622543657969
2011-10-12,0.0,14.755376475695314,46.02740891896563
2011-10-13,0.0,19.96618913793125,0.315828804567186
2011-10-14,0.0,17.989531495071873,-2.1854020046515625
2011-10-15,0.0,0.6496352929468738,0.34021342720625114
2011-10-16,1.0,-0.8878036529374991,-0.10076129550312007
2011-10-17,-0.19999999999999996,14.943370856070315,8.358214120437504
2011-10-18,9.92,30.837519617421876,14.756914709262503
2011-10-19,1.9520000000000004,8.671985857382811,-3.140432327215624
2011-10-20,7.3664,0.6554244095531248,11.153115872909376
2011-10-21,1.3744639999999997,2.844780927529689,43.43644610462969
2011-10-22,8.931571199999999,-1.6859787509203086,-1.8349637075328147
2011-10-23,-3.35868672,0.17169757413125386,1.6862050883812492
2011-10-24,-1.6952197120000012,1.5578208500390653,31.36136314136094
2011-10-25,-1.1556757504000008,3.6360283761625025,1.7999335785218769
2011-10-26,1.1328128000000002,37.501412054357814,5.385723490875002
2011-10-27,0.9028039680000004,1.178100325309373,15.755769380639064
2011-10-28,1.9682095104000006,14.16312930941875,42.025045103296875
2011-10-29,-1.2119689215999996,-2.369984612023439,2.936380670814062
2011-10-30,-0.6113422335999995,-2.0440561082312474,2.1621228750343757
2011-10-31,-0.3994348543999998,11.591345120182815,14.450605014778127
2011-11-01,25.8072704,8.609247387131251,8.779875858539066
2011-11-02,-3.351319039999999,41.43568839856406,45.040043818918754
2011-11-03,1.3960847359999984,17.012908389710937,-0.2649445886421882
2011-11-04,-2.3124942848000005,14.551167524254687,-2.65956002262031
2011-11-05,-1.3577018368000002,-2.949953382731252,25.72699435309844
2011-11-06,-0.9605440512000004,-0.1653892186265593,-0.2080826955593711
2011-11-07,2.2833791999999997,14.558226458714067,13.681882338531253
2011-11-08,8.81690368,10.498517472046878,7.074179484217189
2011-11-09,12.270350848000001,30.38055455136094,13.449761381400004
2011-11-10,9.635314585600002,2.359490585667187,15.067789430517188
2011-11-11,-4.663289548800001,12.033568589059376,11.707246029629689
2011-11-12,-2.3024854016000016,1.0615269513609382,2.0937719024671884
2011-11-13,-1.4926464000000008,1.1796915220000033,-0.9635482262749981
2011-11-14,-1.1085081600000004,28.78736684463125,3.7826444876296907
2011-11-15,-0.8763663360000002,14.327287948626562,5.951741294804691
2011-11-16,0.2788108288000004,11.470600852170312,56.804453989967186
2011-11-17,11.222516736000001,5.756017901965625,25.75455337208906
2011-11-18,6.131531776000002,18.428078807153128,29.079741844592185
2011-11-19,-2.9825709056000003,1.6733928902125008,-0.43405790893281626
2011-11-20,-1.329600000000001,0.8535613718468777,-3.901472486168746
2011-11-21,-0.8607360000000004,5.564256664007815,9.68486123125313
2011-11-22,-0.6292608000000003,7.481671957621878,13.240281359334382
2011-11-23,-0.4918963200000003,3.296174859089065,6.745845389409379
2011-11-24,-0.4013675520000002,3.829477056067189,0.15937453554062797
2011-11-25,-0.3374623743999993,4.0621348367687515,6.032976968364066
2011-11-26,-0.27912161279999903,0.2097393607968765,1.3332804615015652
2011-11-27,-0.11222415359999968,2.6820019811156266,-1.9718089911531225
2011-11-28,0.0,18.809288437721875,4.8672332054828145
2011-11-29,3.0,6.24227354823125,35.56940860451094
2011-11-30,-0.5999999999999999,13.63956629705625,6.355774137017186
2011-12-01,-0.2400000000000002,22.023183844046873,9.588668166217186
2011-12-02,-0.1440000000000001,17.845093804190626,21.743373053792187
2011-12-03,-0.10080000000000003,-4.471935935809376,1.576201987715626
2011-12-04,-0.07660800000000004,-1.5552955262468737,0.8880577501140641
2011-12-05,3.9387136,11.103166505365628,4.584451199856252
2011-12-06,12.14921984,12.262109113293754,9.610260973156254
