,flutter/flutter,NativeScript/NativeScript,facebook/react-native
2017-03-16,3.6028971008,11,17
2017-03-17,15.7116142592,6,15
2017-03-18,-5.111663308799999,0,8
2017-03-19,-1.0407149568000023,0,2
2017-03-20,11.896448,6,22
2017-03-21,1.8825318400000004,11,17
2017-03-22,7.7551068160000005,5,24
2017-03-23,9.136306278400001,3,22
2017-03-24,4.5587478528,5,13
2017-03-25,-2.8362152959999998,0,6
2017-03-26,-1.1017959424000008,0,1
2017-03-27,9.7181637632,1,9
2017-03-28,8.0336396288,11,15
2017-03-29,5.44456192,6,17
