,getsentry/sentry,elastic/kibana,grafana/grafana
2017-12-28,0,1.1002419200000004,16
2017-12-29,0,0.00693882880000074,3
2017-12-30,0,0.2451195904000003,0
2017-12-31,1,-0.6062559232,6
2018-01-01,0,-0.3558948864,3
2018-01-02,17,5.7410546688,3
2018-01-03,6,4.623271936,9
2018-01-04,10,8.2277124096,6
2018-01-05,18,4.165869056,5
2018-01-06,2,-0.7458531328000007,0
2018-01-07,0,-0.8216730624000008,0
2018-01-08,6,11.6797418496,6
2018-01-09,18,12.50930688,41
2018-01-10,11,13.073873408,18
2018-01-11,11,2.9379168256000003,10
2018-01-12,6,4.151626137599999,4
2018-01-13,0,-3.5332577280000006,0
2018-01-14,0,-2.763937996800001,2
2018-01-15,0,2.139717427199999,11
2018-01-16,5,19.7817204736,31
2018-01-17,17,3.1357308928000025,7
2018-01-18,20,6.4277758976,20
2018-01-19,6,17.3628930048,10
2018-01-20,1,-6.811984281599999,3
2018-01-21,0,-3.360519065600002,2
2018-01-22,12,6.814966169599999,13
2018-01-23,9,6.566106112,13
2018-01-24,16,1.974743654400001,18
2018-01-25,20,5.5285573632,35
2018-01-26,14,2.2947231744000005,19
2018-01-27,0,-0.22751651839999942,3
2018-01-28,0,-2.4271449088,1
2018-01-29,6,10.65975552,22
2018-01-30,8,13.603246592000001,45
2018-01-31,17,5.8444632064,58
2018-02-01,13,6.301458944,41
2018-02-02,14,9.333647769599999,11
2018-02-03,1,-2.3349625855999996,6
2018-02-04,0,-2.414836838400001,3
2018-02-05,5,8.6496857088,41
2018-02-06,11,4.139580416000001,13
2018-02-07,12,7.2085619712,8
2018-02-08,16,20.6793510912,14
2018-02-09,6,2.7471758336,17
2018-02-10,1,-5.487495782400001,1
2018-02-11,0,-2.0332655616000013,0
2018-02-12,9,4.7976839168,16
2018-02-13,18,13.0147352576,6
2018-02-14,7,7.987461529600001,30
2018-02-15,16,-3.1350756352000007,21
2018-02-16,22,1.8651411456000004,23
2018-02-17,2,-2.976391679999999,2
2018-02-18,0,-1.6259978240000004,2
2018-02-19,0,1.9010964479999994,13
2018-02-20,10,2.5313427456000004,19
2018-02-21,16,11.253926195200002,29
2018-02-22,16,5.413452697600001,26
2018-02-23,7,13.5916894208,6
2018-02-24,0,-5.051885260800001,1
2018-02-25,0,-0.4545771520000015,1
2018-02-26,7,0.017136639999999037,9
2018-02-27,24,1.2625315839999995,13
2018-02-28,14,-1.7889774592000003,12
2018-03-01,11,-1.1397477375999996,8
2018-03-02,15,1.1583827968000007,2
2018-03-03,0,2.0504551424000015,4
2018-03-04,0,5.8767020032,6
2018-03-05,22,0.14008473600000015,6
2018-03-06,30,0.7243057151999996,26
2018-03-07,25,7.8840261632,39
2018-03-08,23,7.5539263488,14
2018-03-09,26,11.84290816,9
2018-03-10,0,-3.5728291839999997,2
2018-03-11,0,-1.4609184768000016,1
2018-03-12,16,9.2213429248,20
2018-03-13,21,3.5788664832000006,37
2018-03-14,27,3.8450173951999993,26
2018-03-15,24,5.822736691199999,22
2018-03-16,25,13.378433126400001,18
2018-03-17,0,-4.349960703999999,1
2018-03-18,0,-2.849023488000001,1
2018-03-19,15,8.2667954176,29
2018-03-20,19,9.7187531776,38
2018-03-21,16,4.5920649216000005,11
2018-03-22,17,10.9668344832,32
2018-03-23,12,1.7950420991999998,38
2018-03-24,1,-1.0979019776000003,6
2018-03-25,0,-0.945022668800001,2
2018-03-26,15,3.842865049599999,14
2018-03-27,21,-0.6700236799999999,21
2018-03-28,17,15.97394176,24
2018-03-29,27,3.119698636800001,6
2018-03-30,5,5.1035147264,6
2018-03-31,0,-3.9038079999999997,0
2018-04-01,0,-2.046746828800001,0
2018-04-02,23,4.6309506048,5
2018-04-03,15,7.7804751872,20
2018-04-04,9,7.7184731136,19
2018-04-05,30,1.1088095232000006,21
2018-04-06,10,1.9465095168,11
2018-04-07,0,-2.6464602112,1
2018-04-08,0,-1.4997569536000006,6
2018-04-09,16,5.005255679999999,22
2018-04-10,21,9.024009728,24
2018-04-11,5,12.6852888576,14
2018-04-12,21,6.162264064,19
2018-04-13,16,-0.5033350144000002,29
2018-04-14,0,-3.105101312000001,5
2018-04-15,0,-1.851415552000001,5
2018-04-16,15,6.703546879999999,56
2018-04-17,16,9.385323008,56
2018-04-18,14,12.129230745600001,22
2018-04-19,16,-0.17927536639999886,21
2018-04-20,7,7.449718681599999,19
2018-04-21,1,-4.1702017024,1
2018-04-22,0,-2.1773398016000014,5
2018-04-23,17,1.5148646399999992,19
2018-04-24,19,1.2576368640000002,16
2018-04-25,13,12.2337251328,10
2018-04-26,29,1.1268140032000016,11
2018-04-27,13,6.177557913599999,24
2018-04-28,1,-3.270019584,2
2018-04-29,0,-1.7054572544000006,0
2018-04-30,14,12.93042944,12
2018-05-01,16,3.3899735040000003,3
2018-05-02,25,16.830486732799997,19
2018-05-03,9,7.260671180800001,10
2018-05-04,19,12.594750054399999,4
2018-05-05,1,-5.38454016,2
2018-05-06,0,-3.5129793536000022,1
2018-05-07,21,10.728504319999999,23
2018-05-08,18,15.686740992,38
2018-05-09,14,6.5873583104,3
2018-05-10,16,15.1876585472,2
2018-05-11,14,-0.39833702399999993,4
2018-05-12,0,-5.1459750912,1
2018-05-13,0,-3.019930419200001,0
2018-05-14,12,5.985339289599999,8
2018-05-15,14,13.837394944,5
2018-05-16,14,9.6823400448,10
2018-05-17,20,5.321110016,4
2018-05-18,3,18.9324694528,11
2018-05-19,0,-5.538058342399999,3
2018-05-20,0,-3.036827852800002,2
2018-05-21,9,6.252656639999999,21
2018-05-22,13,22.227416064,2
2018-05-23,17,1.5289724928000012,15
2018-05-24,13,15.499048243199999,11
2018-05-25,15,0.7116600320000002,10
2018-05-26,0,-5.352174182400001,3
2018-05-27,0,-3.143161753600001,4
2018-05-28,0,-0.04223969280000084,23
2018-05-29,8,18.0290313216,24
2018-05-30,20,18.568062054400002,18
2018-05-31,18,2.5314159616000005,15
2018-06-01,12,1.5030201343999998,8
2018-06-02,1,-4.4520300544,1
2018-06-03,2,-1.4977324032000014,0
2018-06-04,9,5.072706559999999,48
2018-06-05,8,9.171838976,19
2018-06-06,9,4.890025779200001,10
2018-06-07,13,1.9634391040000017,15
2018-06-08,3,13.6816354304,5
2018-06-09,0,-5.139788288,2
2018-06-10,0,-2.5040457728000014,0
2018-06-11,14,2.374555647999999,1
2018-06-12,8,10.9754208256,8
2018-06-13,8,10.111036723200002,11
2018-06-14,11,20.2400284672,40
2018-06-15,8,3.6352953344000003,38
2018-06-16,0,-4.7303512064,4
2018-06-17,0,-3.3760621568000015,0
2018-06-18,7,13.86121472,20
2018-06-19,8,11.180398592,18
2018-06-20,18,7.2208922624,17
2018-06-21,10,2.3150496767999993,12
2018-06-22,24,6.3135135744,2
2018-06-23,2,-4.897101311999999,1
2018-06-24,0,-2.587787366400001,0
2018-06-25,9,13.2610743296,22
2018-06-26,13,7.659506688000001,24
2018-06-27,11,6.305913241600001,6
2018-06-28,7,9.3733195776,14
2018-06-29,9,5.7766028288,23
2018-06-30,0,-3.8922596352000003,4
2018-07-01,0,-0.8716268544000014,6
2018-07-02,16,7.741657599999999,12
2018-07-03,15,12.421242880000001,8
2018-07-04,2,3.7576140800000006,30
2018-07-05,20,3.577676083199999,8
2018-07-06,16,12.9797144576,17
2018-07-07,2,-5.6555800576,9
2018-07-08,0,-2.8446680064000014,8
2018-07-09,21,17.1480032256,23
2018-07-10,9,8.801009459200001,12
2018-07-11,8,13.575220224,23
2018-07-12,18,14.3562976256,9
2018-07-13,11,8.454519910399998,10
2018-07-14,1,-5.091929907200001,5
2018-07-15,0,-3.284030156800002,13
2018-07-16,16,15.07360512,12
2018-07-17,15,24.251656192,11
2018-07-18,11,12.847265894400001,12
2018-07-19,21,17.121068646399998,0
2018-07-20,10,6.118919270399999,5
2018-07-21,0,9.650010009599999,2
2018-07-22,0,-6.246210150400001,5
2018-07-23,15,13.999736627199997,24
2018-07-24,17,28.7457806336,31
2018-07-25,24,17.6110076928,16
2018-07-26,16,10.423586304,12
2018-07-27,13,21.5755758592,36
2018-07-28,1,-9.1467290624,3
2018-07-29,0,-5.990185062400002,4
2018-07-30,9,24.233987788799997,18
2018-07-31,12,8.838905651200001,10
2018-08-01,19,19.4188642304,15
2018-08-02,12,5.5655422976,39
2018-08-03,13,2.4149817343999995,12
2018-08-04,0,-5.9752854528,0
2018-08-05,0,-4.299992268800001,13
2018-08-06,4,10.229002956799999,21
2018-08-07,0,13.2674236416,19
2018-08-08,3,17.6241050624,20
2018-08-09,0,14.987615436800002,17
2018-08-10,4,9.3932320768,13
2018-08-11,0,-6.9034691584,0
2018-08-12,0,-2.4271729664000024,4
2018-08-13,11,11.670100889599999,36
2018-08-14,12,7.6178595840000005,49
2018-08-15,21,20.3135679488,8
2018-08-16,18,26.6204776448,8
2018-08-17,7,7.785636454400002,18
2018-08-18,0,-6.2713981952,8
2018-08-19,0,-5.5846894592000025,0
2018-08-20,14,13.447344025599998,11
2018-08-21,22,2.9318894592000007,15
2018-08-22,11,10.724832767999999,4
2018-08-23,16,14.670627532800001,10
2018-08-24,16,6.306132889600002,8
2018-08-25,1,-5.745085952,7
2018-08-26,0,-2.722794393600002,5
2018-08-27,19,11.4248025088,8
2018-08-28,13,18.341551616,9
2018-08-29,13,14.799595315200001,18
2018-08-30,30,12.0449721344,33
2018-08-31,15,8.881009561599999,22
2018-09-01,0,-5.6869438464,1
2018-09-02,0,-4.538416537600002,5
2018-09-03,0,2.0565144575999983,20
2018-09-04,20,17.7694345216,27
2018-09-05,52,15.612235878400002,29
2018-09-06,18,5.339779276800002,23
2018-09-07,23,11.5733082112,15
2018-09-08,0,-2.0571115519999994,1
2018-09-09,0,-4.682354380800001,0
2018-09-10,18,9.198830899199999,34
2018-09-11,27,9.54639872,25
2018-09-12,14,10.609901056,11
2018-09-13,26,26.8101682176,26
2018-09-14,14,4.176609075200002,89
2018-09-15,1,-7.490545971200001,5
2018-09-16,0,-3.140636467200002,2
2018-09-17,11,9.059153407999998,31
2018-09-18,7,8.470424576,14
2018-09-19,17,3.7384579072,14
2018-09-20,17,9.3010407424,16
2018-09-21,10,4.515985817600002,22
2018-09-22,0,-4.9285773312,3
2018-09-23,0,-2.5430112256000013,4
2018-09-24,13,10.336693248,17
2018-09-25,9,6.3174675456000005,27
2018-09-26,11,5.0096238592,34
2018-09-27,19,14.0911469568,60
2018-09-28,14,3.3138806784000003,47
2018-09-29,0,-4.6328800256000005,1
2018-09-30,0,-2.5115991040000014,3
2018-10-01,16,1.325967359999999,25
2018-10-02,19,18.112173056,36
2018-10-03,23,15.716607795200002,43
2018-10-04,17,3.3132769279999996,24
2018-10-05,5,5.7356565504,16
2018-10-06,0,-5.1105457152,7
2018-10-07,0,-2.7498305536000016,1
2018-10-08,9,5.140387839999999,29
2018-10-09,16,-1.8356623360000004,20
2018-10-10,11,5.074192588800001,71
2018-10-11,23,0.23848704000000165,51
2018-10-12,17,-2.0351273983999993,20
2018-10-13,1,-1.0713103359999996,11
2018-10-14,0,-0.6849004543999999,14
2018-10-15,10,7.58153216,24
2018-10-16,16,9.062749696000001,30
2018-10-17,14,12.8785533952,38
2018-10-18,24,17.3720365056,28
2018-10-19,16,13.3927514112,26
2018-10-20,0,-2.1392960512000014,1
2018-10-21,0,-3.6379264000000022,1
2018-10-22,7,27.93209344,62
2018-10-23,14,26.618051584,31
2018-10-24,21,32.8149992448,33
2018-10-25,15,6.6023899136,27
2018-10-26,8,10.576146329599997,15
2018-10-27,0,-10.8267583488,9
2018-10-28,0,-6.111705088000003,17
2018-10-29,27,23.798345215999998,27
2018-10-30,23,19.174753177600003,26
2018-10-31,22,14.534307737600002,41
2018-11-01,18,10.541618688000002,23
2018-11-02,13,7.2920187904,9
2018-11-03,1,-2.5141940224000017,3
2018-11-04,0,-5.969340108800003,3
2018-11-05,21,10.314045439999997,51
2018-11-06,18,28.417019904,54
2018-11-07,20,26.8401174528,25
2018-11-08,25,17.6431986688,17
2018-11-09,22,0.913397247999999,84
2018-11-10,1,-6.883911782400002,4
2018-11-11,0,-5.575732428800002,4
2018-11-12,19,3.256798617599998,22
2018-11-13,26,14.768317952,40
2018-11-14,22,9.337926246400002,37
2018-11-15,26,11.163248742400002,48
2018-11-16,18,17.818897715200002,33
2018-11-17,1,-1.6201262079999985,3
2018-11-18,0,-4.620662579200002,2
2018-11-19,21,11.495051059199998,97
2018-11-20,19,10.535169536,42
2018-11-21,20,16.6792020992,28
2018-11-22,8,7.9051259904,20
2018-11-23,14,6.637805977599999,38
2018-11-24,0,-6.8276969472,1
2018-11-25,0,-2.805182464000001,0
2018-11-26,22,18.3206372352,15
2018-11-27,27,20.8720490496,15
2018-11-28,21,15.381076992,15
2018-11-29,23,7.9111422976,32
2018-11-30,27,2.8988914687999987,53
2018-12-01,1,-6.576822374400001,0
2018-12-02,0,-3.8123744256000016,0
2018-12-03,22,39.366509568,32
2018-12-04,13,63.5343640576,51
2018-12-05,18,9.155248537600002,37
2018-12-06,17,9.069551411199997,33
2018-12-07,21,3.186750566399997,39
2018-12-08,2,-6.441155788800003,7
2018-12-09,0,-6.091236454400003,14
2018-12-10,13,14.942402559999998,34
2018-12-11,20,17.128239616000002,34
2018-12-12,11,18.239454515200006,32
2018-12-13,14,7.231178342400003,23
2018-12-14,6,25.2030050304,36
2018-12-15,1,-8.5523234816,7
2018-12-16,0,-6.445763174400003,7
2018-12-17,14,16.894672486399998,34
2018-12-18,10,36.758554009600005,53
2018-12-19,21,23.100229632,42
2018-12-20,7,18.481542144,10
2018-12-21,0,9.657484492799998,17
2018-12-22,0,-8.667066675200001,7
2018-12-23,0,-6.2053098496000025,12
2018-12-24,0,-3.830232371200003,4
2018-12-25,0,-1.7963064320000006,7
2018-12-26,0,4.625872793600003,2
2018-12-27,0,5.003665510400003,5
2018-12-28,0,2.044959641600003,2
2018-12-29,0,-3.197881548799998,0
2018-12-30,0,-1.5991857152,1
2018-12-31,0,0.0957319167999997,19
2019-01-01,0,-0.8555649024,4
2019-01-02,31,14.4062662656,52
2019-01-03,20,27.537046323200002,18
2019-01-04,34,19.2355954688,14
2019-01-05,1,-6.824086425600001,5
2019-01-06,0,-4.647244902400002,3
2019-01-07,15,9.10243328,59
2019-01-08,21,9.484364288,32
2019-01-09,18,42.5836650496,55
2019-01-10,22,21.3608064,24
2019-01-11,21,12.153861631999998,29
2019-01-12,1,-7.609703526400001,5
2019-01-13,0,-6.0128974848000025,8
2019-01-14,17,25.397809459199998,32
2019-01-15,26,10.629566976000001,38
2019-01-16,28,21.9210780672,67
2019-01-17,20,14.672846438400002,46
2019-01-18,19,7.7338697728,37
2019-01-19,1,-9.677866393599999,5
2019-01-20,0,-5.319395328000002,0
2019-01-21,7,15.442141286399998,33
2019-01-22,29,17.481736089600002,74
2019-01-23,16,33.477104128,48
2019-01-24,30,15.244352000000001,28
2019-01-25,20,18.1673619456,25
2019-01-26,0,-11.1451536384,11
2019-01-27,0,-6.593128857600004,3
2019-01-28,20,25.654789119999997,109
2019-01-29,24,22.691374592000003,65
2019-01-30,38,36.5351686144,40
2019-01-31,16,35.3841035264,36
2019-02-01,23,15.961200947199998,45
2019-02-02,1,-5.822979891200003,8
2019-02-03,0,-7.599284224000005,10
2019-02-04,24,29.854679449599995,56
2019-02-05,25,50.4813952,66
2019-02-06,24,18.402937344,42
2019-02-07,40,1.5803686912000003,35
2019-02-08,29,16.7040933888,19
2019-02-09,1,-9.761304678399998,6
2019-02-10,0,-5.372048793600003,7
2019-02-11,9,30.950072319999997,101
2019-02-12,13,10.262384844800003,56
2019-02-13,11,28.1963656192,41
2019-02-14,17,32.1942821888,29
2019-02-15,22,9.9674733568,18
2019-02-16,6,-5.233574297600002,16
2019-02-17,0,-2.998469120000003,4
2019-02-18,3,14.201733222399998,38
2019-02-19,11,9.148879564800001,36
2019-02-20,17,26.1215014912,17
2019-02-21,23,13.000887603200002,50
2019-02-22,13,14.725519462400001,12
2019-02-23,0,-7.2267131904,9
2019-02-24,0,-6.685517926400002,5
2019-02-25,14,22.7889794048,18
2019-02-26,11,22.4993529856,7
2019-02-27,17,8.2176736256,9
2019-02-28,12,22.6395209728,3
2019-03-01,24,11.366870016,5
2019-03-02,4,-4.556593152000001,10
2019-03-03,0,-5.9393475584000015,1
2019-03-04,11,15.515424358399997,25
2019-03-05,18,23.740704256,58
2019-03-06,15,12.6050511872,73
2019-03-07,13,29.1017501696,35
2019-03-08,10,21.9652521984,48
2019-03-09,1,-7.6282457088,16
2019-03-10,0,-4.235040051200004,15
2019-03-11,22,24.081240985599997,60
2019-03-12,9,23.925281689600002,51
2019-03-13,12,36.63119616,66
2019-03-14,9,15.6597666816,59
2019-03-15,10,13.374932172799998,31
2019-03-16,0,-9.593630105599999,1
2019-03-17,0,-7.293948416000003,4
2019-03-18,14,19.474788249599996,23
2019-03-19,14,11.9120195584,104
2019-03-20,21,22.5561984,49
2019-03-21,15,4.341638758400002,25
2019-03-22,14,15.739395686400002,38
2019-03-23,0,-9.0500108288,7
2019-03-24,0,-3.513795379200002,11
2019-03-25,9,9.048810086399998,28
2019-03-26,17,13.5620791296,10
2019-03-27,13,30.909608448,18
2019-03-28,18,25.659453337600002,13
2019-03-29,6,11.0873085952,12
2019-03-30,0,-6.171354726400001,2
2019-03-31,0,-5.083533312000003,1
2019-04-01,8,25.1849926656,3
2019-04-02,15,21.5388869632,6
2019-04-03,17,11.6885869568,12
2019-04-04,14,14.384889446399999,6
2019-04-05,11,13.098362060800001,7
2019-04-06,0,-8.643842252799999,0
2019-04-07,0,-4.102336409600003,6
2019-04-08,18,23.628455424,11
2019-04-09,18,8.248039219200002,12
2019-04-10,12,17.863801856000002,9
2019-04-11,14,16.3468015616,9
2019-04-12,17,1.8185412608,16
2019-04-13,0,-3.7459578880000004,0
2019-04-14,0,-3.2496116736000014,0
2019-04-15,19,18.2915121152,17
2019-04-16,28,17.934166323200003,11
2019-04-17,9,12.138191564800001,10
2019-04-18,25,19.3033562112,6
2019-04-19,12,7.7466085376,6
2019-04-20,0,-5.8552121344,2
2019-04-21,0,-4.4184700928000025,1
2019-04-22,9,8.257183334399997,3
2019-04-23,12,26.8625508352,8
2019-04-24,26,11.470065971200002,9
2019-04-25,16,6.098249727999999,10
2019-04-26,12,4.324584345600001,10
2019-04-27,0,-1.6689615872,1
2019-04-28,0,-0.7324357632000016,3
2019-04-29,12,13.275105996799999,9
2019-04-30,17,14.0979782656,11
2019-05-01,14,10.701635891200002,7
2019-05-02,15,26.5217124352,5
2019-05-03,9,11.3437193216,14
2019-05-04,0,-7.6161536000000005,1
2019-05-05,0,-5.544087244800004,0
2019-05-06,10,7.365724159999998,12
2019-05-07,26,18.0958546944,15
2019-05-08,28,13.392014643200001,12
2019-05-09,13,31.847620096,13
2019-05-10,15,22.719524044800004,15
2019-05-11,0,-10.0360370176,1
2019-05-12,0,-6.140745932800003,3
2019-05-13,10,-1.681251020800003,11
2019-05-14,17,-3.998024192000001,17
2019-05-15,16,0.07674664960000044,9
2019-05-16,16,-0.8352218111999985,8
2019-05-17,19,0.7425775616000028,5
2019-05-18,0,-1.0541608959999964,1
2019-05-19,0,-1.194603519999999,0
2019-05-20,17,23.5296160768,11
2019-05-21,27,42.8832091136,15
2019-05-22,20,22.2407461888,14
2019-05-23,23,13.044161023999997,9
2019-05-24,18,22.032207564799997,4
2019-05-25,1,-4.542692556800002,2
2019-05-26,0,-6.350214963200003,0
2019-05-27,7,-1.7315170304000027,15
2019-05-28,21,20.056433152,9
2019-05-29,20,31.396408934400004,7
2019-05-30,15,23.351482572800002,2
2019-05-31,14,22.7088651264,2
2019-06-01,0,-6.904943616000001,0
2019-06-02,0,-7.632558899200003,0
2019-06-03,22,22.574002892799996,12
2019-06-04,16,18.5322944512,8
2019-06-05,16,23.1354281984,8
2019-06-06,21,28.17160704,6
2019-06-07,16,32.000568832,3
2019-06-08,0,-12.073578086399998,0
2019-06-09,0,-5.723951718400004,0
2019-06-10,21,13.150548275199998,8
2019-06-11,31,13.2299713536,6
2019-06-12,21,24.2747209728,10
2019-06-13,15,7.725446860800002,19
2019-06-14,7,24.5383020544,4
2019-06-15,1,-12.835734630399998,3
2019-06-16,0,-3.5984729088000025,0
2019-06-17,14,20.2719104,7
2019-06-18,14,15.668681318400001,16
2019-06-19,20,29.612238848,6
2019-06-20,16,4.162149683200003,4
2019-06-21,16,-0.8927553536000019,1
