,apache/thrift,apache/avro,protocolbuffers/protobuf
2014-12-13,7,0,6
2014-12-14,2,0,1
2014-12-15,0,2,0
2014-12-16,1,0,3
2014-12-17,1,4,1
2014-12-18,4,1,1
2014-12-19,0,0,1
2014-12-20,3,0,0
2014-12-21,6,0,2
2014-12-22,1,0,1
2014-12-23,2,0,0
2014-12-24,1,0,0
2014-12-25,0,0,0
2014-12-26,0,0,0
2014-12-27,0,0,0
2014-12-28,0,0,0
2014-12-29,3,0,0
2014-12-30,1,0,0
2014-12-31,0,0,0
2015-01-01,0,0,0
2015-01-02,0,0,0
2015-01-03,6,0,0
2015-01-04,2,0,0
2015-01-05,1,0,0
2015-01-06,1,0,1
2015-01-07,0,1,1
2015-01-08,0,0,2
2015-01-09,2,0,1
2015-01-10,0,0,2
2015-01-11,0,0,0
2015-01-12,0,2,2
2015-01-13,0,0,23
2015-01-14,0,1,5
2015-01-15,0,0,4
2015-01-16,0,0,0
2015-01-17,0,0,0
2015-01-18,0,0,0
2015-01-19,0,0,0
2015-01-20,2,0,0
2015-01-21,0,0,0
2015-01-22,0,0,1
2015-01-23,0,0,1
2015-01-24,0,0,0
2015-01-25,0,0,0
2015-01-26,0,0,2
2015-01-27,2,0,3
2015-01-28,1,0,0
2015-01-29,0,0,1
2015-01-30,2,0,1
2015-01-31,1,0,3
2015-02-01,1,0,2
2015-02-02,8,0,12
2015-02-03,6,1,6
2015-02-04,1,0,8
2015-02-05,2,0,6
2015-02-06,0,0,5
2015-02-07,0,0,13
2015-02-08,1,0,2
2015-02-09,4,0,7
2015-02-10,1,0,0
2015-02-11,0,0,0
2015-02-12,1,0,1
2015-02-13,0,0,3
2015-02-14,1,0,1
2015-02-15,3,0,0
2015-02-16,2,0,0
2015-02-17,0,0,3
2015-02-18,1,0,3
2015-02-19,2,0,3
2015-02-20,0,0,14
2015-02-21,0,0,9
2015-02-22,0,0,7
2015-02-23,2,0,2
2015-02-24,0,0,3
2015-02-25,0,0,2
2015-02-26,2,0,14
2015-02-27,3,0,0
2015-02-28,0,0,0
2015-03-01,1,0,2
2015-03-02,2,0,7
2015-03-03,4,0,2
2015-03-04,1,0,5
2015-03-05,1,0,3
2015-03-06,3,0,2
2015-03-07,3,0,0
2015-03-08,0,0,1
2015-03-09,0,0,0
2015-03-10,0,0,2
2015-03-11,0,0,0
2015-03-12,0,0,0
2015-03-13,0,0,0
2015-03-14,1,0,2
2015-03-15,1,1,1
2015-03-16,2,0,4
2015-03-17,0,0,1
2015-03-18,0,0,5
2015-03-19,2,0,0
2015-03-20,0,0,0
2015-03-21,0,0,0
2015-03-22,0,0,0
2015-03-23,2,0,0
2015-03-24,3,0,2
2015-03-25,0,0,4
2015-03-26,1,0,1
2015-03-27,0,0,2
2015-03-28,0,0,1
2015-03-29,4,0,2
2015-03-30,1,1,4
2015-03-31,0,2,8
2015-04-01,0,0,5
2015-04-02,2,0,14
2015-04-03,3,0,0
2015-04-04,2,0,0
2015-04-05,1,0,0
2015-04-06,1,0,0
2015-04-07,9,0,1
2015-04-08,1,0,11
2015-04-09,0,0,3
2015-04-10,0,0,8
2015-04-11,2,0,1
2015-04-12,12,0,0
2015-04-13,1,0,12
2015-04-14,6,0,1
2015-04-15,2,0,1
2015-04-16,4,0,8
2015-04-17,3,1,8
2015-04-18,0,0,1
2015-04-19,0,0,0
2015-04-20,3,0,2
2015-04-21,0,0,1
2015-04-22,0,0,0
2015-04-23,1,0,0
2015-04-24,1,0,2
2015-04-25,0,0,1
2015-04-26,8,0,0
2015-04-27,2,0,6
2015-04-28,0,0,20
2015-04-29,0,0,14
2015-04-30,9,0,6
2015-05-01,2,0,11
2015-05-02,1,0,2
2015-05-03,0,0,2
2015-05-04,4,0,1
2015-05-05,1,0,1
2015-05-06,0,0,9
2015-05-07,1,0,11
2015-05-08,1,0,3
