,vercel/next.js,denoland/fresh,alephjs/aleph.js
2021-10-08,3.985776575,0,0
2021-10-09,4.159145601801564,0,2
2021-10-10,8.262438399196876,0,0
2021-10-11,18.925363143932813,0,0
2021-10-12,2.6384663518343747,0,0
2021-10-13,14.524716566534376,0,5
2021-10-14,5.72539592095625,0,0
2021-10-15,13.257960246918753,0,0
2021-10-16,1.7504868067265629,0,0
2021-10-17,4.580394781690627,0,1
2021-10-18,14.701036808378127,0,0
2021-10-19,7.791609761312501,0,0
2021-10-20,13.033482769901564,0,0
2021-10-21,13.67178884726875,1,0
2021-10-22,12.330215737248437,0,0
2021-10-23,3.301442500176563,0,0
2021-10-24,10.103982458096876,0,0
2021-10-25,17.87752207246094,0,0
2021-10-26,36.95683910223281,1,0
2021-10-27,19.53270921121719,0,0
2021-10-28,20.930404827604686,0,2
2021-10-29,7.751393560659375,0,0
2021-10-30,7.913750212389066,0,0
2021-10-31,-1.5194918954343715,0,0
2021-11-01,10.783286829295317,3,0
2021-11-02,14.262899222454692,0,0
2021-11-03,19.77776582310469,0,0
2021-11-04,9.042567683870313,0,0
2021-11-05,5.866242222643751,0,0
2021-11-06,2.5440110105609395,0,0
2021-11-07,-0.6945227684562472,0,0
2021-11-08,16.03880500548594,0,0
2021-11-09,19.83201272767344,0,0
2021-11-10,1.8075270452156253,0,0
2021-11-11,21.046223769478125,0,0
2021-11-12,2.74490361941875,0,0
2021-11-13,1.977507731840627,0,0
2021-11-14,3.6058377290468764,0,0
2021-11-15,19.81095693875313,0,0
2021-11-16,11.332906071896875,0,0
2021-11-17,8.369169227493751,0,0
2021-11-18,6.684474966079688,0,0
2021-11-19,7.057725936159376,0,0
2021-11-20,-0.8594972082218733,0,0
2021-11-21,8.112538764670315,0,0
2021-11-22,5.684078354226564,0,0
2021-11-23,2.739961904690627,0,0
2021-11-24,2.0594635689750014,0,0
2021-11-25,6.424781868273439,0,0
2021-11-26,13.2173021519125,0,0
2021-11-27,-2.5397256730156252,0,0
2021-11-28,1.6144080361093758,0,0
2021-11-29,8.775692532271876,1,0
2021-11-30,13.157476939265626,0,0
2021-12-01,5.458045479634375,1,0
2021-12-02,5.8115652277578125,0,0
2021-12-03,13.88097739198125,0,0
2021-12-04,3.0906934469781255,0,0
2021-12-05,2.7540647482109386,0,0
2021-12-06,2.142693910953126,0,0
2021-12-07,11.35188476848594,0,0
2021-12-08,8.57409810940625,0,0
2021-12-09,4.499115937835938,0,0
2021-12-10,4.8710577105875,0,0
2021-12-11,-0.014235568537499077,0,0
2021-12-12,2.548786700081252,0,0
2021-12-13,9.674862622206252,0,0
2021-12-14,7.036277546507813,0,0
2021-12-15,3.9647095244031254,0,0
2021-12-16,15.182390012610938,0,0
2021-12-17,7.218400032245312,0,0
2021-12-18,2.5001476486390626,0,0
2021-12-19,0.029388733717188087,0,0
2021-12-20,6.546477271615627,0,0
2021-12-21,8.169228055434377,0,0
2021-12-22,5.849701414964064,0,0
2021-12-23,2.946878737832813,0,0
2021-12-24,0.2676650385187509,0,0
2021-12-25,-0.3088151295171859,0,0
2021-12-26,1.0817189170625017,0,0
2021-12-27,-0.8157470837109361,0,0
2021-12-28,1.4500139783031263,1,0
2021-12-29,1.3726704170562507,0,0
2021-12-30,-0.5897692857343744,0,0
2021-12-31,0.6703847096343754,0,0
2022-01-01,4.7031263900390625,0,0
2022-01-02,2.3328880894125,0,0
2022-01-03,8.360406996432813,0,0
2022-01-04,6.736528377428124,1,0
2022-01-05,10.54874673146875,0,0
2022-01-06,4.991832406396874,0,0
2022-01-07,-0.7960142138218751,0,0
2022-01-08,-0.17187358176562406,0,0
2022-01-09,-0.9293636188640608,0,0
2022-01-10,6.312622932023439,0,0
2022-01-11,3.7800151552515633,0,0
2022-01-12,12.770826130551562,0,0
2022-01-13,5.886554787274999,0,0
2022-01-14,9.090842369709375,0,0
2022-01-15,-1.1545837270171884,0,0
2022-01-16,0.6970399969484384,0,0
2022-01-17,12.898700711214063,0,0
2022-01-18,0.8185636526406257,0,0
2022-01-19,7.447811869670313,0,0
2022-01-20,3.099075897601563,0,0
2022-01-21,10.358668389121876,0,1
2022-01-22,-1.1789819847093748,0,0
2022-01-23,1.6747759915890637,0,0
2022-01-24,10.842303486432813,0,0
2022-01-25,4.005472961459375,0,0
2022-01-26,15.2484942967,0,0
2022-01-27,25.285171744001563,0,0
2022-01-28,4.697982144598436,0,0
2022-01-29,-2.1692697526171876,0,0
2022-01-30,-0.05254278219687336,0,0
2022-01-31,7.396765028417191,0,0
2022-02-01,14.91393579620469,0,0
2022-02-02,13.956961455225,0,0
2022-02-03,6.57892220601875,0,0
2022-02-04,15.008605463701564,0,0
2022-02-05,10.410486340603125,0,0
2022-02-06,24.65394925916094,0,0
2022-02-07,9.225257292682812,0,0
2022-02-08,12.892647929037501,0,1
2022-02-09,5.734159544660939,0,8
2022-02-10,12.37852049812344,0,5
2022-02-11,11.102537669232815,1,7
2022-02-12,-0.8619632571406228,0,9
2022-02-13,3.3083628521343775,0,5
2022-02-14,8.581169840059378,1,8
2022-02-15,11.287357285525003,3,5
2022-02-16,17.02848683073125,0,1
2022-02-17,19.27078179923281,0,7
2022-02-18,19.634038985140624,1,5
2022-02-19,-0.8617187495593761,0,18
2022-02-20,-3.1404165420859353,0,7
2022-02-21,11.94952223054844,0,8
2022-02-22,4.045218194112503,0,15
2022-02-23,4.44960402738594,0,6
2022-02-24,7.6415394904343765,0,2
2022-02-25,14.489279989921876,0,5
2022-02-26,0.8130400942984379,0,2
2022-02-27,-2.1315686379249987,0,8
2022-02-28,6.735016504856251,0,6
2022-03-01,8.269823656531251,1,5
2022-03-02,14.889527124637501,0,4
2022-03-03,1.0970716661390618,1,2
2022-03-04,0.9889840158421883,1,2
2022-03-05,0.4089163683750012,6,7
2022-03-06,0.7522201548265648,6,7
2022-03-07,9.013900144856251,3,12
2022-03-08,11.315307820875,1,12
2022-03-09,4.69920991330625,1,1
2022-03-10,7.025930830875,0,11
2022-03-11,11.934982641076562,0,5
2022-03-12,0.454908233309375,0,12
2022-03-13,0.2612040488609384,1,4
2022-03-14,9.649242793896876,0,0
2022-03-15,6.941341276021877,0,2
2022-03-16,8.8558874191875,1,5
2022-03-17,9.631550034673438,0,2
2022-03-18,12.449274430107813,2,6
2022-03-19,-0.9858979187921877,0,0
2022-03-20,-0.9025966545499988,0,0
2022-03-21,10.67244379511094,0,0
2022-03-22,6.827986948006251,0,0
2022-03-23,4.7899467462140635,0,0
2022-03-24,8.988708341504688,0,1
2022-03-25,3.664496647167188,0,9
2022-03-26,3.046476169334376,0,0
2022-03-27,1.3126544896796886,0,0
2022-03-28,13.6859467644125,1,1
2022-03-29,1.6060447875265629,0,1
2022-03-30,19.230147941178124,0,0
2022-03-31,24.806358152317188,0,0
2022-04-01,14.48629659907656,0,9
2022-04-02,-4.327653024739064,0,1
2022-04-03,-2.4803254565437483,0,0
2022-04-04,14.251745554523442,0,3
2022-04-05,16.066645199657817,0,0
2022-04-06,17.30802173864844,0,0
2022-04-07,5.793768284028124,0,0
2022-04-08,7.527831103557814,0,3
2022-04-09,-2.215921318303123,0,9
2022-04-10,-1.9903011481828095,0,5
2022-04-11,20.668845872500004,0,3
2022-04-12,11.742769500500001,0,5
2022-04-13,12.631285915878125,0,0
2022-04-14,9.465651378489062,0,6
2022-04-15,11.690673295339064,0,4
2022-04-16,5.594160335218751,0,0
2022-04-17,-1.909371215910936,0,0
2022-04-18,1.091129142464065,0,0
2022-04-19,7.291544219906253,0,1
2022-04-20,3.8318814964750025,0,22
2022-04-21,9.12306271496094,0,0
2022-04-22,7.751762483971875,0,17
2022-04-23,-1.2660278069515623,16,15
2022-04-24,0.6047969110703135,10,38
2022-04-25,29.90911481291094,0,5
2022-04-26,12.181671617167186,0,1
2022-04-27,24.44351431025156,0,6
2022-04-28,18.15240791533281,0,6
2022-04-29,4.0314854666125,0,20
2022-04-30,1.2112925206984388,0,22
2022-05-01,0.0793153816250034,0,13
2022-05-02,9.709961237682817,0,15
2022-05-03,8.106401351443754,0,8
2022-05-04,-0.0006704693640604553,0,2
2022-05-05,6.944521218737502,0,20
2022-05-06,-0.26569264911562307,0,2
2022-05-07,2.514568555782814,0,9
2022-05-08,0.6995717733484386,0,7
2022-05-09,2.980081555773439,1,5
2022-05-10,5.908091239954688,0,12
2022-05-11,5.590339625146876,0,15
2022-05-12,8.517948391807813,0,6
2022-05-13,9.184469682751562,1,5
2022-05-14,0.8759703911453123,1,15
2022-05-15,-0.4673611496343746,0,3
2022-05-16,3.9428168413250013,7,0
2022-05-17,27.756184081615626,1,1
2022-05-18,1.2973786499968738,0,0
2022-05-19,12.601997991139061,2,19
2022-05-20,2.013078955842187,2,10
2022-05-21,0.767020680218752,0,4
2022-05-22,29.278805674307815,0,0
2022-05-23,22.760047035626563,7,0
2022-05-24,9.030668578635936,0,5
2022-05-25,0.7865547411171869,0,19
2022-05-26,8.88798845512969,0,4
2022-05-27,8.83801977333594,0,16
2022-05-28,-2.222055079367185,1,0
2022-05-29,17.91907487702344,2,0
2022-05-30,6.478854015157814,0,1
2022-05-31,6.890318309964064,0,13
2022-06-01,6.191798468060938,0,9
2022-06-02,5.479139244418752,2,0
2022-06-03,1.6779396136328142,0,4
2022-06-04,0.12576756713125192,0,1
2022-06-05,-0.41897859344687305,0,8
2022-06-06,14.943327049651565,0,3
2022-06-07,4.593360744125,1,11
2022-06-08,18.060896978234375,1,0
2022-06-09,3.8646030374999985,0,3
2022-06-10,6.630948263051563,0,3
2022-06-11,1.6716810226500005,0,0
2022-06-12,-0.8049851824249981,0,1
2022-06-13,15.700528254412502,4,2
2022-06-14,14.339832265464064,2,1
2022-06-15,7.763431405815625,1,0
2022-06-16,13.119098285685936,2,0
2022-06-17,3.665674191921875,2,0
2022-06-18,0.43880916760781385,1,0
2022-06-19,5.079016916364065,0,6
2022-06-20,15.002104978090628,6,6
2022-06-21,12.992559352448438,5,6
2022-06-22,9.622630576873437,10,2
2022-06-23,16.784847086217187,4,4
2022-06-24,31.132297952604688,3,3
2022-06-25,-0.7018597579343764,1,6
2022-06-26,9.439612506951564,3,0
2022-06-27,43.36337246503281,2,4
2022-06-28,21.956918908482812,9,14
2022-06-29,33.24376944738906,4,6
2022-06-30,13.064989677721874,1,8
2022-07-01,-3.6617960245296857,0,0
2022-07-02,-1.471142400015621,0,0
2022-07-03,-2.4320197925859306,0,1
2022-07-04,3.5314330818671937,15,24
2022-07-05,15.461967264048443,2,14
2022-07-06,24.398784990857816,4,3
2022-07-07,8.251234347082812,2,11
2022-07-08,24.177252448984376,0,0
2022-07-09,4.0968505564484365,0,2
2022-07-10,-1.5431187679046858,0,0
2022-07-11,26.538875226876566,0,0
2022-07-12,16.331400636870313,4,1
2022-07-13,96.19641609300312,0,0
2022-07-14,7.010277738665618,0,1
2022-07-15,4.436416452290624,3,0
2022-07-16,-2.4830633886546867,0,1
2022-07-17,-3.705532693146866,0,6
2022-07-18,48.61561249739532,0,1
2022-07-19,20.193442833725,0,2
2022-07-20,21.71112738187969,0,4
2022-07-21,15.737114894667187,0,5
2022-07-22,12.269916782307815,0,1
2022-07-23,-4.528022917421872,0,0
2022-07-24,-2.5039581812796823,0,0
2022-07-25,9.38230447184063,0,0
2022-07-26,11.764954263151568,0,2
2022-07-27,19.27552267494375,0,0
2022-07-28,12.628338550290625,0,0
2022-07-29,8.885853085848439,0,1
2022-07-30,-0.623065764373437,9,1
2022-07-31,5.5753268925515655,1,1
2022-08-01,10.62403054194844,1,6
2022-08-02,9.119552410026564,1,0
2022-08-03,11.992274598084377,0,7
2022-08-04,13.670096763851564,0,0
2022-08-05,9.345914481657813,0,0
2022-08-06,-0.35571350106406197,0,3
2022-08-07,5.729415745485939,0,0
2022-08-08,19.69758098701719,4,0
2022-08-09,13.289769318009377,4,0
2022-08-10,14.196330254595313,1,1
2022-08-11,17.990339825584375,1,0
2022-08-12,16.449642801945313,0,0
2022-08-13,-1.7145767510640617,0,0
2022-08-14,-1.0341136170140603,0,0
2022-08-15,7.7522649082671915,0,0
2022-08-16,15.332816232118754,1,0
2022-08-17,2.4558738654437517,0,0
2022-08-18,4.379851042607814,0,0
2022-08-19,-1.3559943907406238,0,0
2022-08-20,2.4355930571312525,0,0
2022-08-21,5.5825351401984395,0,0
2022-08-22,22.45797562886094,0,0
2022-08-23,20.646380807271875,8,0
2022-08-24,18.80681882535937,0,0
2022-08-25,7.427488390009373,2,0
2022-08-26,22.291169697425,1,0
2022-08-27,-2.8830711532671867,0,0
2022-08-28,3.9857442216515655,0,0
2022-08-29,9.167654138746878,0,5
2022-08-30,11.839967522373442,0,0
2022-08-31,7.455828363012502,5,0
2022-09-01,3.8091486597781263,0,0
2022-09-02,2.393979257985939,1,2
2022-09-03,0.9042776511625021,0,6
2022-09-04,-0.6666455657156227,0,0
2022-09-05,10.886247811318752,1,13
2022-09-06,18.96857094481094,3,0
2022-09-07,14.730453078084373,6,4
2022-09-08,37.46928708253906,15,3
2022-09-09,4.97311316224531,3,1
2022-09-10,-4.238390134079687,1,0
2022-09-11,-1.6136137979765608,1,1
2022-09-12,14.004944511876568,8,0
2022-09-13,11.873823295026565,0,1
2022-09-14,11.533165901240627,1,11
2022-09-15,12.400108278714063,1,10
2022-09-16,15.2852724119625,0,4
2022-09-17,-4.0780719096453115,0,8
2022-09-18,2.8232379758546893,0,1
2022-09-19,30.001651109484378,0,17
2022-09-20,10.399217007964063,0,30
2022-09-21,17.956377770440625,0,0
2022-09-22,18.412602639226563,0,7
2022-09-23,10.050860224960939,0,0
2022-09-24,-1.3696631503718741,0,0
2022-09-25,-0.9630573294328095,0,4
2022-09-26,13.80742396742188,1,8
2022-09-27,28.739727252070317,0,0
2022-09-28,30.760185668615627,0,0
2022-09-29,24.625253874367186,3,2
2022-09-30,30.3944290636,1,3
2022-10-01,10.563628582689061,0,6
2022-10-02,2.0044466804140644,0,0
2022-10-03,5.471742776360942,0,2
2022-10-04,8.86414680667813,0,0
2022-10-05,5.805792140425005,0,0
2022-10-06,21.230476904037506,0,0
2022-10-07,14.097581618971876,0,1
2022-10-08,-2.6591546426921866,0,0
2022-10-09,1.1130003768890644,0,0
2022-10-10,19.78100102522813,0,0
2022-10-11,27.328781623306252,2,1
2022-10-12,7.8000928804375,0,5
2022-10-13,42.83082764312656,1,2
2022-10-14,6.752157395499998,0,1
2022-10-15,10.65278929680469,0,0
2022-10-16,1.1496143657859381,0,0
2022-10-17,20.39319008786563,0,0
2022-10-18,42.0681287072625,1,0
2022-10-19,27.248540401975,5,0
2022-10-20,31.22873260343281,0,2
2022-10-21,33.66809975779844,0,0
2022-10-22,15.904386833592188,0,0
2022-10-23,6.364697828746877,0,0
2022-10-24,48.83142143383125,0,0
2022-10-25,48.39901496115938,0,0
2022-10-26,5.579652971153127,0,0
2022-10-27,30.715210546514065,1,0
2022-10-28,38.857818398632816,1,0
2022-10-29,5.6846187731921916,1,0
2022-10-30,12.371283933100004,0,0
2022-10-31,16.11470003563282,0,0
2022-11-01,1.2126170036375061,0,0
2022-11-02,19.771985631867196,9,0
2022-11-03,31.099156477900003,0,0
2022-11-04,8.89039317927969,2,0
2022-11-05,-4.74105891365156,2,0
2022-11-06,2.3991653575250034,0,0
2022-11-07,16.045369735362506,2,0
2022-11-08,16.068732117421877,1,0
2022-11-09,8.66141251879844,1,0
2022-11-10,20.190950643071876,3,0
2022-11-11,3.2010519525234384,0,0
2022-11-12,0.47611542667031514,0,0
2022-11-13,-2.4955378685906227,0,0
2022-11-14,25.346753040620317,0,0
2022-11-15,9.0087268499875,0,0
2022-11-16,18.462365190254687,0,0
2022-11-17,5.717123070078124,1,0
2022-11-18,12.601390284657814,0,0
2022-11-19,0.2967415000125011,0,0
2022-11-20,2.470068840150003,0,0
2022-11-21,10.798575128606252,0,0
2022-11-22,17.17710572232813,0,0
2022-11-23,19.205143469826563,0,0
2022-11-24,4.620503368189062,0,0
2022-11-25,8.635198674053125,2,0
2022-11-26,0.7694658688906264,0,0
2022-11-27,-1.3933020363874968,0,0
2022-11-28,9.332456973528128,0,0
2022-11-29,18.65701670561719,0,0
2022-11-30,6.426284530470313,1,0
2022-12-01,21.010534833671876,2,5
2022-12-02,12.843034919532812,1,1
2022-12-03,4.075857023489062,0,0
2022-12-04,3.910987933756251,0,0
2022-12-05,13.356835855590628,2,0
2022-12-06,8.64069745804219,1,0
2022-12-07,19.721068036276563,2,0
2022-12-08,18.66836654408906,0,1
2022-12-09,11.272065776015625,0,0
2022-12-10,0.6585645603718753,0,0
2022-12-11,-2.0517135709859353,0,0
2022-12-12,19.90346494860313,0,0
2022-12-13,20.26347913149844,0,0
2022-12-14,6.413236801987501,0,0
2022-12-15,9.305149106459375,0,0
2022-12-16,9.393754239814065,1,0
2022-12-17,2.53613438967344,0,0
2022-12-18,5.347529323096877,0,0
2022-12-19,26.50209105680469,0,0
2022-12-20,28.460937163620315,0,0
2022-12-21,20.125956160584373,0,0
2022-12-22,10.204351382215624,1,0
2022-12-23,3.121387926651563,1,0
2022-12-24,-0.8156796796703092,0,0
2022-12-25,-2.822120643560933,0,0
2022-12-26,-1.99563872309062,1,0
2022-12-27,0.43835580100937954,0,0
2022-12-28,-0.4492708555578093,0,0
2022-12-29,-1.0470837620921851,0,0
2022-12-30,2.398301218315626,0,0
2022-12-31,3.3859657665500005,0,0
2023-01-01,1.316208240665625,0,0
2023-01-02,-0.5331373326078127,0,0
2023-01-03,23.698663095,0,0
2023-01-04,8.381769427718748,0,0
2023-01-05,11.648355944412499,1,0
2023-01-06,22.29443850871406,0,0
2023-01-07,-2.038803749046876,2,0
2023-01-08,-1.4237467021703116,0,0
2023-01-09,8.262320413825002,0,0
2023-01-10,14.727974447428128,0,0
2023-01-11,8.841317903875002,1,0
2023-01-12,31.905918035965627,0,0
2023-01-13,9.722748058635936,0,0
2023-01-14,1.67842883410625,0,0
2023-01-15,-2.1662565106796867,0,0
2023-01-16,10.924854306912504,0,0
2023-01-17,17.159357281057815,0,0
2023-01-18,12.180329110875002,1,0
2023-01-19,18.168827194451563,1,0
2023-01-20,27.544216045271874,0,0
2023-01-21,3.2140235260078125,0,0
2023-01-22,-1.9855275248828117,0,0
2023-01-23,14.303137270518754,0,0
2023-01-24,19.37247845326094,0,0
2023-01-25,13.408686741720315,0,0
2023-01-26,20.50780847353125,0,8
2023-01-27,24.83266308058125,0,4
2023-01-28,16.995649686459373,0,0
2023-01-29,-1.7059299532906245,0,0
2023-01-30,9.317290577395315,0,0
2023-01-31,13.170175984912504,0,0
2023-02-01,22.75067146252969,3,0
2023-02-02,21.67355872614219,0,0
2023-02-03,10.241496153962501,0,0
2023-02-04,0.049895982382813564,0,1
2023-02-05,-1.5088899729374972,0,2
2023-02-06,17.52654112586094,0,0
2023-02-07,31.299797096903127,1,0
2023-02-08,10.255068959517187,0,0
2023-02-09,15.221844306717188,0,0
2023-02-10,23.108593827607812,0,1
2023-02-11,4.336822967029689,0,0
2023-02-12,-1.1923370981531223,0,0
2023-02-13,23.037206748789067,0,0
2023-02-14,23.27207946586563,1,0
2023-02-15,26.342998603734376,0,0
2023-02-16,20.538381877992187,0,0
2023-02-17,23.7084332291125,0,0
2023-02-18,15.28910168484375,0,0
2023-02-19,-2.1383134149124974,0,0
2023-02-20,8.911710583093754,0,0
2023-02-21,15.832192158985944,0,4
2023-02-22,46.166266952128126,0,3
2023-02-23,28.956537438743748,0,0
2023-02-24,9.952437604928125,3,0
2023-02-25,7.648204473560939,1,0
2023-02-26,-4.318571909921871,0,0
2023-02-27,21.54002694089688,2,0
2023-02-28,19.03663520815313,1,17
