,matteocrippa/awesome-swift,raywenderlich/swift-style-guide,vsouza/awesome-ios
2015-04-03,1,0,-0.8418288640000005
2015-04-04,0,0,-0.5732661248000002
2015-04-05,0,1,-0.4125483008000001
2015-04-06,1,2,2.69254656
2015-04-07,5,0,1.1463618560000004
2015-04-08,5,0,9.144917811200001
2015-04-09,4,13,-2.4133466111999993
2015-04-10,2,0,1.9408532479999994
2015-04-11,2,0,-1.2238080000000002
2015-04-12,0,0,-0.6883584000000004
2015-04-13,0,0,0.5090022399999997
2015-04-14,3,0,7.417895424
2015-04-15,1,0,18.0079413248
2015-04-16,2,0,-3.918102220799999
2015-04-17,1,1,2.606926335999998
2015-04-18,1,0,-2.377499136000001
2015-04-19,2,0,-1.3821248512000006
2015-04-20,1,0,-0.9646771200000005
2015-04-21,2,0,2.248086528
2015-04-22,0,0,2.7857857536000004
2015-04-23,0,0,-1.5465797631999987
2015-04-24,0,0,-0.8124083199999996
2015-04-25,0,0,-0.3772079103999998
2015-04-26,0,0,-0.2733547519999999
2015-04-27,2,0,1.8365695999999998
2015-04-28,0,0,1.46750464
2015-04-29,9,0,1.3291299840000002
2015-04-30,3,0,-0.7509588991999998
2015-05-01,2,0,-0.3730774016000001
2015-05-02,2,0,-0.21427200000000013
2015-05-03,0,0,0.8408703999999999
2015-05-04,2,0,0.67421696
2015-05-05,2,0,5.616513536
2015-05-06,3,0,0.5844324352000003
2015-05-07,0,1,4.9846858752
2015-05-08,0,0,4.2679252992
2015-05-09,1,0,-0.023564800000000385
2015-05-10,0,0,0.5742284799999993
2015-05-11,5,0,1.7454407679999997
2015-05-12,2,0,7.6199090175999995
2015-05-13,2,0,-2.6116378623999994
2015-05-14,8,0,2.6900033535999994
2015-05-15,5,0,-1.6375548927999999
2015-05-16,1,0,0.06513858560000019
2015-05-17,0,0,-0.8205553663999999
2015-05-18,2,0,0.49724651519999996
2015-05-19,7,0,0.4294136832000002
2015-05-20,1,0,-0.5622126591999994
2015-05-21,3,0,11.6665329664
2015-05-22,7,0,4.440420352
2015-05-23,0,0,2.5140598783999994
2015-05-24,0,0,1.8036474879999993
2015-05-25,0,0,2.0109751295999994
2015-05-26,1,0,3.0670535679999995
2015-05-27,6,0,-2.1307546624
2015-05-28,2,0,-0.21267159040000072
2015-05-29,0,0,0.9301724160000004
2015-05-30,2,0,-1.1668389887999993
2015-05-31,2,0,-0.6443260927999998
2015-06-01,15,0,6.58065152
2015-06-02,2,0,5.315202150400001
2015-06-03,13,0,0.8466832384000003
2015-06-04,3,0,0.3838689279999996
2015-06-05,2,0,5.740558847999999
2015-06-06,3,0,-1.1591967743999998
2015-06-07,1,0,-1.3034923008000006
2015-06-08,0,0,1.1787033599999994
2015-06-09,2,0,3.9852405760000003
2015-06-10,4,0,-1.6519891967999993
2015-06-11,1,0,-0.8288396288000001
2015-06-12,1,0,0.48770068479999995
2015-06-13,1,0,-0.5616514047999995
2015-06-14,1,0,2.6497892352
2015-06-15,9,0,-0.7964667904
2015-06-16,0,0,0.6129909759999999
2015-06-17,2,0,-0.4664132607999997
2015-06-18,0,0,2.736424448
2015-06-19,1,0,4.25846528
2015-06-20,0,0,-1.349274112
2015-06-21,4,0,1.3672144895999996
2015-06-22,0,0,0.19560806400000008
2015-06-23,2,0,8.3410572288
2015-06-24,1,1,-2.179354112
2015-06-25,2,0,-1.0005935104000008
2015-06-26,0,0,4.355531264
2015-06-27,2,0,-1.4781402111999995
2015-06-28,0,0,0.25354700799999974
2015-06-29,4,0,3.330438656
2015-06-30,0,1,2.7603331072
2015-07-01,11,0,-0.43763875839999966
2015-07-02,3,0,1.0400318463999998
2015-07-03,1,0,4.0834304
2015-07-04,3,0,-1.5369113599999997
2015-07-05,0,0,-0.7927326720000004
2015-07-06,5,0,2.503454208
2015-07-07,2,0,7.0227721216
2015-07-08,2,0,0.8671074304000004
2015-07-09,1,0,0.41573744639999966
2015-07-10,0,0,-1.2506783744000003
2015-07-11,0,0,3.2537147392
2015-07-12,0,0,-0.32472115199999996
2015-07-13,2,0,0.12198143999999955
2015-07-14,3,0,7.237064704
2015-07-15,1,0,2.8934524928000007
2015-07-16,1,0,0.9994846207999997
2015-07-17,0,0,3.4089653247999996
2015-07-18,2,0,-0.8874103808000002
2015-07-19,4,0,-1.2111943680000004
2015-07-20,5,0,-0.7931022336000003
2015-07-21,5,0,-0.5570228224000001
2015-07-22,0,0,2.5652289536
2015-07-23,2,0,0.04984647680000065
2015-07-24,2,0,1.3494277120000002
2015-07-25,2,0,-0.7502733311999996
2015-07-26,2,0,0.614465536
2015-07-27,2,0,0.5813226495999999
2015-07-28,2,0,1.5659775999999999
2015-07-29,0,0,-0.6502809600000001
2015-07-30,2,0,2.657452544
2015-07-31,1,0,-0.8407852031999998
2015-08-01,0,0,-0.39440957440000013
2015-08-02,3,0,0.7426337792
2015-08-03,7,0,0.627027968
2015-08-04,4,0,5.5826814976
2015-08-05,6,0,0.5694688256000002
2015-08-06,0,0,-1.0373188608000004
2015-08-07,1,0,0.44970086399999976
2015-08-08,0,0,-0.5809728512000001
2015-08-09,0,0,4.66222848
2015-08-10,5,0,5.747040768
2015-08-11,0,0,-2.0028749824
2015-08-12,0,0,-0.9581850624000003
2015-08-13,0,0,-0.6280203263999999
2015-08-14,0,0,1.5952545792
2015-08-15,0,0,-0.6952837119999999
2015-08-16,2,0,-0.4001045504000002
2015-08-17,0,0,0.7135744000000002
2015-08-18,2,0,0.5697392640000006
2015-08-19,2,0,4.5816425472
2015-08-20,0,0,-1.1688576
2015-08-21,0,0,0.4845465599999996
2015-08-22,0,0,-0.527911424
2015-08-23,1,0,15.6810964992
2015-08-24,2,0,3.5869644800000007
2015-08-25,1,0,12.152941568
2015-08-26,7,0,3.5349733376000003
2015-08-27,0,0,0.22156328959999927
2015-08-28,2,0,0.11695052799999894
2015-08-29,4,0,-1.328000512000001
2015-08-30,0,0,1.2898615295999991
2015-08-31,1,0,4.182189568
2015-09-01,0,0,2.5915012096000005
2015-09-02,1,0,1.7455619072000008
2015-09-03,1,0,5.954528768
2015-09-04,4,0,-1.6667226112
2015-09-05,3,0,-1.5244696576000005
2015-09-06,2,0,0.048771276799999486
2015-09-07,0,0,0.12171919359999994
2015-09-08,3,0,1.1920288768000002
2015-09-09,4,0,8.0685720576
2015-09-10,2,0,10.68265984
2015-09-11,0,0,3.3429581824000003
2015-09-12,1,0,-0.0993073152000008
2015-09-13,1,0,-1.1872968704000009
2015-09-14,8,0,-1.5147960320000007
2015-09-15,9,4,3.9642622975999995
2015-09-16,3,0,5.2132883456000005
2015-09-17,3,0,-2.4276850688
2015-09-18,2,0,1.6954261504000003
2015-09-19,1,0,5.561975500800001
2015-09-20,0,0,-2.1502553087999994
2015-09-21,9,0,5.9633082368
2015-09-22,9,0,7.9230954496
2015-09-23,1,0,3.9377664
2015-09-24,0,0,5.060900864
2015-09-25,0,0,-1.1562672128000004
2015-09-26,2,0,-0.05240217600000108
2015-09-27,8,0,1.2843163648
2015-09-28,4,0,1.2863875071999997
2015-09-29,14,0,23.379529216
2015-09-30,3,0,2.9846479872000007
2015-10-01,2,0,-0.49755084800000127
2015-10-02,1,0,0.8254938111999994
2015-10-03,3,0,-0.6922780672000006
2015-10-04,0,0,2.9814193151999993
2015-10-05,3,0,4.6541740032
2015-10-06,1,0,-2.8201423872
2015-10-07,0,0,5.399499468800001
2015-10-08,0,0,-0.5457172479999985
2015-10-09,3,0,12.3987805184
2015-10-10,2,0,-0.7181776895999996
2015-10-11,0,0,-0.3574880256000008
2015-10-12,9,0,21.2266836992
2015-10-13,2,0,-4.731534335999998
2015-10-14,2,0,2.159065907199998
2015-10-15,6,0,-0.7483786240000008
2015-10-16,1,0,2.9138066431999996
2015-10-17,3,0,2.6610675712000003
2015-10-18,1,0,1.5890141184000002
2015-10-19,3,0,5.8891931648
2015-10-20,1,0,0.14600120320000132
2015-10-21,3,0,-1.1543539712
2015-10-22,5,0,-1.3064853504000002
2015-10-23,6,0,0.12715622399999982
2015-10-24,2,0,-0.8163140607999998
2015-10-25,6,0,0.44436940800000024
2015-10-26,1,0,1.4098662400000004
2015-10-27,0,0,-0.7497880575999994
2015-10-28,4,0,-0.39338065919999976
2015-10-29,0,0,0.7981754368
2015-10-30,2,0,-0.32213207039999997
2015-10-31,4,0,1.834111488
2015-11-01,3,0,-0.5182536703999999
2015-11-02,6,0,0.7581588479999999
2015-11-03,1,0,0.6372192256000001
2015-11-04,5,0,10.6074324992
2015-11-05,0,0,3.6040012800000008
2015-11-06,2,1,-2.2168453120000002
2015-11-07,0,0,1.8865412095999992
2015-11-08,2,0,-1.3323402240000002
2015-11-09,11,0,-0.7847902208000004
2015-11-10,2,0,-0.5532472320000003
2015-11-11,2,0,0.5635762175999999
2015-11-12,13,0,19.4510974976
2015-11-13,0,0,4.635224473600002
2015-11-14,0,0,-1.5735962624000006
2015-11-15,0,0,-0.15676313600000125
2015-11-16,3,0,-1.7269440512000005
2015-11-17,5,0,0.9104511999999993
2015-11-18,0,0,26.78147328
2015-11-19,4,0,0.5849466880000005
2015-11-20,6,0,-3.2804936704000003
2015-11-21,1,0,0.37521254400000004
2015-11-22,2,0,8.8172749824
2015-11-23,3,0,1.4672202751999999
2015-11-24,2,0,2.132849459199999
2015-11-25,0,0,13.299938816
2015-11-26,4,0,9.1470815232
2015-11-27,0,0,-2.2969649152000002
2015-11-28,0,0,-3.1608501248000014
2015-11-29,0,0,7.0787495936
2015-11-30,0,0,17.7945735168
2015-12-01,3,0,4.0011001856
2015-12-02,2,0,-1.8797240320000013
2015-12-03,1,0,1.6987893759999997
2015-12-04,6,0,0.892858265600001
2015-12-05,3,0,-2.6178492416
2015-12-06,5,0,2.4650866687999993
2015-12-07,7,0,2.0741534720000003
2015-12-08,7,0,-0.02699970559999887
2015-12-09,2,0,3.427198361600001
2015-12-10,9,0,8.17939456
2015-12-11,26,0,7.0904025088000004
2015-12-12,3,0,0.5890431999999999
2015-12-13,2,0,0.5016285183999991
2015-12-14,4,0,-2.0297953280000005
2015-12-15,5,0,14.7332143104
2015-12-16,2,0,-3.1013344255999993
2015-12-17,0,0,-2.1533764608000006
2015-12-18,1,0,2.618185728
2015-12-19,2,0,-1.7831639039999991
2015-12-20,0,0,5.004799488
2015-12-21,23,0,13.162562662400001
2015-12-22,11,0,-0.9430643711999998
2015-12-23,2,0,2.562725888
2015-12-24,0,0,-1.4572125184
2015-12-25,2,0,4.518607769599999
2015-12-26,0,0,-2.183963648
2015-12-27,0,0,-1.2304777216000007
2015-12-28,9,0,5.149206528
2015-12-29,3,0,-1.8706919423999988
2015-12-30,1,0,1.031518208
2015-12-31,2,0,2.0631538688
2016-01-01,0,0,0.860105216
2016-01-02,2,0,9.0119883776
2016-01-03,1,0,4.4314110976
2016-01-04,1,0,-2.5494323200000006
2016-01-05,15,0,15.689008128
2016-01-06,3,0,0.7069720575999998
2016-01-07,3,0,8.029026815999998
2016-01-08,4,0,-0.9009952768000002
2016-01-09,1,0,1.3303477247999993
2016-01-10,0,0,-1.4574148608000002
2016-01-11,2,1,1.266022912
2016-01-12,4,0,12.2691203072
2016-01-13,4,0,7.147050496000001
2016-01-14,2,0,-4.1311418367999995
2016-01-15,6,0,15.968557056
2016-01-16,3,0,-4.943469670399999
2016-01-17,5,0,2.6597239807999986
2016-01-18,1,0,-2.5459444736000005
2016-01-19,2,0,1.4778766335999993
2016-01-20,2,0,20.2753220608
2016-01-21,2,0,5.491445862400003
2016-01-22,6,0,10.326476185599999
2016-01-23,1,0,-3.3979228159999995
2016-01-24,1,0,-0.25288990720000104
2016-01-25,9,0,1.4553830399999992
2016-01-26,4,0,-2.4834565120000005
2016-01-27,2,2,0.4454922239999992
2016-01-28,8,0,2.4095643648000014
2016-01-29,2,0,14.1016430592
2016-01-30,17,0,33.8337376256
2016-01-31,0,0,-6.487511039999998
2016-02-01,7,0,26.2707192832
2016-02-02,0,0,-3.0395604992000003
2016-02-03,0,0,6.325177958399998
2016-02-04,4,0,15.137488895999997
2016-02-05,5,0,1.3041805311999992
2016-02-06,4,0,-6.033798553600001
2016-02-07,1,0,-2.7147316223999987
2016-02-08,4,0,27.1916684288
2016-02-09,0,0,4.251210956800003
2016-02-10,5,0,19.8171744256
2016-02-11,7,0,5.579611033599999
2016-02-12,0,0,8.9063493632
2016-02-13,1,0,-4.1490545664
2016-02-14,7,0,-2.4740468736000016
2016-02-15,6,0,3.6903290879999986
2016-02-16,6,0,18.2225258496
2016-02-17,18,0,13.161793024000001
2016-02-18,9,0,20.6726444032
2016-02-19,6,0,-1.4000169983999982
2016-02-20,0,0,-5.214364057600001
2016-02-21,2,0,0.1626802175999984
2016-02-22,6,0,11.650375884799999
2016-02-23,3,0,3.7415754751999994
2016-02-24,5,0,5.2557560832000005
2016-02-25,5,0,12.200605491200001
2016-02-26,2,0,0.9537704960000015
2016-02-27,0,0,0.5116745727999996
2016-02-28,0,0,-3.430105395200001
2016-02-29,0,0,0.9296598015999988
2016-03-01,6,0,0.8683664384000007
2016-03-02,8,2,15.980161536
2016-03-03,8,0,3.2014628864000017
2016-03-04,19,0,8.125284352000001
2016-03-05,2,0,-2.4787345407999997
2016-03-06,0,0,-1.6459184128000008
2016-03-07,0,0,1.1611386879999992
2016-03-08,3,0,4.154850304
2016-03-09,0,0,6.5896854527999995
2016-03-10,3,1,5.814381772800001
2016-03-11,0,0,8.4821357568
2016-03-12,0,1,-1.1568975871999996
2016-03-13,1,0,1.2957632511999995
2016-03-14,7,0,16.6390966272
2016-03-15,3,0,0.7619239936000008
2016-03-16,3,0,6.220833996799999
2016-03-17,3,0,-2.2047995904000004
2016-03-18,8,0,-2.7346646016000005
2016-03-19,1,0,4.2558439424
2016-03-20,0,0,0.5661345792000008
2016-03-21,4,0,2.0583006208
2016-03-22,2,0,24.9918357504
2016-03-23,1,0,-6.598968729599998
2016-03-24,0,0,1.1414373375999984
2016-03-25,6,0,3.4169502719999993
2016-03-26,3,0,3.2828705791999995
2016-03-27,2,0,1.2197063679999998
2016-03-28,4,0,4.5603362816
2016-03-29,6,0,-0.8637243392
2016-03-30,0,0,4.973123174400001
2016-03-31,0,0,-1.7105681407999995
2016-04-01,4,0,0.5249720319999993
2016-04-02,3,0,0.6185688064000001
2016-04-03,1,0,1.7338771456000004
2016-04-04,6,0,5.639936409600001
2016-04-05,2,0,6.843817574400001
2016-04-06,6,4,3.1227512832000004
2016-04-07,3,3,14.4086909952
2016-04-08,1,4,4.1998077952
2016-04-09,1,0,-3.065536614400001
2016-04-10,1,0,-0.4149198848000015
2016-04-11,0,0,-2.0068640768000003
2016-04-12,4,0,2.6424526848
2016-04-13,1,15,14.1749512192
2016-04-14,1,9,-3.2828998655999992
2016-04-15,3,3,-1.2152484864000002
2016-04-16,3,2,-0.5816526847999997
2016-04-17,3,0,2.8717906944
2016-04-18,3,0,9.5068640256
2016-04-19,2,0,-2.0466423808
2016-04-20,0,3,2.320056831999999
2016-04-21,0,3,12.1146276864
2016-04-22,8,0,-3.8909968383999995
2016-04-23,2,0,6.248005017599999
2016-04-24,2,3,-2.7512167424000005
2016-04-25,9,0,3.5108130815999994
2016-04-26,9,9,0.9517118464000003
2016-04-27,1,1,9.2259393536
2016-04-28,6,0,-2.1912822783999997
2016-04-29,0,0,12.1932642304
2016-04-30,2,0,-3.9464646655999998
2016-05-01,0,0,-1.8314536960000007
2016-05-02,3,1,11.7678291968
2016-05-03,1,1,19.55662848
2016-05-04,1,0,-3.309636608
2016-05-05,0,1,5.437397196799999
2016-05-06,1,0,3.0306753535999995
2016-05-07,1,0,0.41733468159999987
2016-05-08,1,0,0.07972669439999924
2016-05-09,0,0,0.6750822399999992
2016-05-10,5,0,-1.1346652160000001
2016-05-11,6,0,2.3751897088000016
2016-05-12,1,0,-0.8522442751999992
2016-05-13,1,0,3.8874923008
2016-05-14,0,0,-1.7241394175999993
2016-05-15,3,0,0.13516113919999995
2016-05-16,6,1,1.2600065024
2016-05-17,3,1,34.1472508928
2016-05-18,0,0,-0.47561144319999826
2016-05-19,23,0,6.481309081599998
2016-05-20,6,0,-3.681634713600001
2016-05-21,1,0,-0.7479087104000008
2016-05-22,2,0,2.7429089279999994
2016-05-23,15,2,1.4803988479999992
2016-05-24,0,0,7.612822425599999
2016-05-25,2,0,-3.5244484607999977
2016-05-26,9,0,0.04516403200000063
2016-05-27,1,0,0.5545853952000006
2016-05-28,0,0,3.7143079936000003
2016-05-29,3,0,-0.7189535744
2016-05-30,2,0,15.8679278592
2016-05-31,5,1,-0.1274367999999999
2016-06-01,5,0,4.3383158783999995
2016-06-02,0,1,1.1033154559999998
2016-06-03,7,0,-0.31350886400000055
2016-06-04,3,0,-0.7832885248000006
2016-06-05,6,0,2.6495624191999996
2016-06-06,0,0,2.2646440959999996
2016-06-07,0,0,9.194887065600001
2016-06-08,0,0,0.7335959552000011
2016-06-09,4,0,8.7089081344
2016-06-10,2,0,-1.4836625407999997
2016-06-11,3,0,-0.12103874560000083
2016-06-12,7,0,5.307955507199999
2016-06-13,0,0,2.5098121216
2016-06-14,4,0,0.6205666303999999
2016-06-15,8,0,0.04516208640000019
2016-06-16,1,0,-0.5880372223999999
2016-06-17,0,0,4.8663947264
2016-06-18,0,0,-0.9472733183999997
2016-06-19,0,0,15.853846835199999
2016-06-20,0,0,-4.124244684799999
2016-06-21,0,0,1.1140022271999994
2016-06-22,6,0,4.237391872
2016-06-23,2,0,2.7575810048
2016-06-24,2,0,9.780572467199999
2016-06-25,2,0,13.3481880576
2016-06-26,0,0,-4.2551660544
2016-06-27,6,0,5.2244371456
2016-06-28,4,0,10.5877880832
2016-06-29,2,0,-0.6124994560000001
2016-06-30,0,0,1.7747744767999993
2016-07-01,0,0,3.0164990975999997
2016-07-02,1,0,4.990129664
2016-07-03,6,0,0.6135155712000007
2016-07-04,5,0,3.3540723712
2016-07-05,7,0,11.3204596736
2016-07-06,2,0,-1.3650496511999997
2016-07-07,0,0,1.2139838463999997
2016-07-08,1,0,-0.4025506816000002
2016-07-09,0,0,-0.853417984
2016-07-10,0,0,-0.3905014783999998
2016-07-11,4,0,5.868122828800001
2016-07-12,0,0,-1.1318081535999998
2016-07-13,7,0,-0.3014114303999995
2016-07-14,5,0,-1.0014345215999998
2016-07-15,22,0,17.4620228608
2016-07-16,0,0,-3.976360345599999
2016-07-17,14,0,6.301609267199999
2016-07-18,4,0,-0.6553089024000003
2016-07-19,4,0,6.204661145599999
2016-07-20,6,0,3.2777521152
2016-07-21,0,0,-0.5993754624000007
2016-07-22,0,0,8.147361689599999
2016-07-23,0,0,-1.190281215999999
2016-07-24,3,0,-1.1026076672000005
2016-07-25,0,0,8.627198464
2016-07-26,3,0,2.0504112128000003
2016-07-27,0,0,1.5469816831999994
2016-07-28,0,0,4.8111054848000006
2016-07-29,0,0,4.3647476736
2016-07-30,0,0,-1.7984580607999998
2016-07-31,0,0,-0.7327636480000006
2016-08-01,6,0,2.7359183871999995
2016-08-02,0,0,28.3353527296
