,huggingface/transformers,pytorch/vision,tensorflow/models
2019-04-07,4,0,-0.7867393114624999
2019-04-08,0,2,4.510650901034375
2019-04-09,2,5,-1.8427194310312505
2019-04-10,0,1,1.2045281700031252
2019-04-11,11,0,0.9040691714718747
2019-04-12,3,2,1.8462285922875
2019-04-13,0,0,-1.4523982267625
2019-04-14,0,0,-0.6714795521984372
2019-04-15,24,1,-0.4130518687499999
2019-04-16,6,1,-0.30587330882812525
2019-04-17,16,1,6.758445911335937
2019-04-18,0,2,0.7604894314687494
2019-04-19,0,0,-1.7507920812468747
2019-04-20,0,0,2.1937030232375
2019-04-21,4,0,-1.4003877396984374
2019-04-22,2,0,4.35647075
2019-04-23,4,0,1.0693732125
2019-04-24,3,2,7.25196899625
2019-04-25,7,7,-1.5696695886093752
2019-04-26,0,1,1.863130869573438
2019-04-27,1,0,-2.3122108109484376
2019-04-28,0,0,-1.1536577127968748
2019-04-29,1,1,4.208813554051563
2019-04-30,7,3,-1.0658736675781255
2019-05-01,4,1,0.7233945947890625
2019-05-02,7,1,0.6828213119109372
2019-05-03,0,1,-0.30014574762656276
2019-05-04,0,0,0.09156255647187495
2019-05-05,1,0,-0.80478321543125
2019-05-06,0,2,1.5776672687500002
2019-05-07,3,4,1.0959944174218748
2019-05-08,7,2,0.9518471945703124
2019-05-09,3,0,0.9347474932359376
2019-05-10,1,1,3.8895166037531252
2019-05-11,2,0,-0.030766316981249986
2019-05-12,0,0,-1.4597873549984373
2019-05-13,1,0,-0.7453251857328121
2019-05-14,0,1,2.50451729396875
2019-05-15,0,0,1.7276772175031248
2019-05-16,0,0,0.5123203800031249
2019-05-17,0,1,-1.293768353746875
2019-05-18,4,1,1.3465475422062498
2019-05-19,0,7,-1.0283187496953128
2019-05-20,0,5,0.5235048360343751
2019-05-21,0,8,4.39484509125
2019-05-22,1,8,6.163611303453125
2019-05-23,3,3,2.829764562504687
2019-05-24,0,1,3.903272101770313
2019-05-25,0,1,-3.501614123965625
2019-05-26,0,0,-0.6169355460312493
2019-05-27,2,2,-1.3577654127156247
2019-05-28,0,0,12.138631014484375
2019-05-29,0,3,2.4481478879390624
2019-05-30,4,1,-1.9768029802890625
2019-05-31,8,1,4.52515122729375
2019-06-01,11,0,-3.4645308592562505
2019-06-02,0,0,-1.635541916379687
2019-06-03,3,3,10.976605320734375
2019-06-04,0,0,-2.363572009482813
2019-06-05,0,3,11.546298290796875
2019-06-06,6,1,0.3873980256140612
2019-06-07,0,4,-3.1304882424109373
2019-06-08,0,0,-2.338271843824999
2019-06-09,0,0,-1.4581697426296873
2019-06-10,1,0,0.009392490000000087
2019-06-11,3,4,0.9271487763124995
2019-06-12,1,2,1.6654383501749996
2019-06-13,0,4,10.444034633815624
2019-06-14,14,6,-0.37854785960312576
2019-06-15,5,1,-2.8459224461624992
2019-06-16,0,0,-1.350792275732812
2019-06-17,10,1,-0.8746297487499999
2019-06-18,32,1,3.359073148234375
2019-06-19,12,1,4.299539981985937
2019-06-20,10,4,5.384592288237499
2019-06-21,5,0,1.4249000641140621
2019-06-22,7,0,-1.0841578258562499
2019-06-23,2,0,-2.01518965293125
2019-06-24,5,7,0.8997550500000004
2019-06-25,4,1,-0.37308876999999985
2019-06-26,9,3,-0.1024236595625001
2019-06-27,3,0,-1.0010969560250003
2019-06-28,5,2,3.4053126927281245
2019-06-29,2,1,-1.5850684371906256
2019-06-30,0,0,-0.6361149746953124
2019-07-01,1,1,-0.3560824864656249
2019-07-02,9,2,2.76535843021875
2019-07-03,9,2,-0.08088181698125019
2019-07-04,3,6,-0.7375835799984374
2019-07-05,19,2,-0.37291250823281236
2019-07-06,0,2,-0.24349436706250013
2019-07-07,0,0,-0.18365690293125006
2019-07-08,3,1,4.9004371625
2019-07-09,17,2,0.4198473162499998
2019-07-10,6,1,-0.1915874240468749
2019-07-11,17,1,4.135873043535938
2019-07-12,11,4,-1.9383959132328126
2019-07-13,4,0,-0.8134262499999997
2019-07-14,2,0,-0.5135073124999998
2019-07-15,19,2,2.62811915625
2019-07-16,23,1,1.8108197561718746
2019-07-17,9,1,-1.4500320859453126
2019-07-18,6,0,6.36867008801875
2019-07-19,0,4,6.508045502939062
2019-07-20,1,0,-0.7125653161640622
2019-07-21,2,0,-1.4205033374999996
2019-07-22,4,1,-0.5583519087499995
2019-07-23,16,5,3.742493778453125
2019-07-24,3,3,7.696183822504687
2019-07-25,7,0,0.9031978315515623
2019-07-26,11,5,-1.2689778186093745
2019-07-27,3,0,-2.2686597772703125
2019-07-28,0,0,-1.2698452556421875
2019-07-29,1,0,1.1909964572859375
2019-07-30,0,0,6.8140186262515625
2019-07-31,3,3,-1.0683845470609379
2019-08-01,1,2,3.0729676724296873
2019-08-02,0,1,2.4805427363437493
2019-08-03,1,0,-1.6244109996953124
2019-08-04,4,1,-1.5143155514656246
2019-08-05,20,3,2.1130855525000003
2019-08-06,5,4,4.46111290146875
2019-08-07,9,3,2.3877368294093744
2019-08-08,8,4,-0.6898316706437502
2019-08-09,3,0,6.17289485845625
2019-08-10,2,0,-1.4038936737421879
2019-08-11,1,0,-2.0917703704296873
2019-08-12,5,1,2.874933340517188
2019-08-13,4,0,7.022481394703124
2019-08-14,4,0,8.284554365957813
2019-08-15,6,0,-2.2274860107250003
2019-08-16,10,0,5.845959585304688
2019-08-17,2,0,-2.4014386080906247
2019-08-18,6,0,-2.7064764393937497
2019-08-19,6,0,11.464845816034376
2019-08-20,32,0,10.0168840691875
2019-08-21,13,1,-0.7073612263218756
2019-08-22,5,0,3.212888595967188
2019-08-23,8,0,2.1275792021593753
2019-08-24,2,0,-3.5073559880890626
2019-08-25,0,0,-1.6544341151265618
2019-08-26,5,0,4.056054177284375
2019-08-27,12,0,1.8861589007968744
2019-08-28,44,4,1.847570083989062
2019-08-29,6,3,-0.06551847658593779
2019-08-30,57,4,1.6423087577281246
2019-08-31,23,0,-2.4536764594718754
2019-09-01,1,0,-1.2175168081453123
2019-09-02,8,2,-0.7666968349984374
2019-09-03,0,0,2.4301548549234373
2019-09-04,10,0,2.6556059805249994
2019-09-05,23,0,4.187704078757812
2019-09-06,6,2,4.410123688539063
2019-09-07,0,0,-3.1927446067609377
2019-09-08,19,0,-1.3961444029312493
2019-09-09,16,4,2.1538014125
2019-09-10,10,3,-0.5094542712500001
2019-09-11,8,1,1.913813829703125
2019-09-12,4,1,0.43553321323906236
2019-09-13,3,0,0.6227176302249997
2019-09-14,0,0,-1.3104607467562501
2019-09-15,0,0,-0.6441342301296875
2019-09-16,8,1,1.63136156625
2019-09-17,2,3,5.123804488453125
2019-09-18,18,5,3.7704989972859373
2019-09-19,27,0,-0.6946898360296876
2019-09-20,2,5,6.222256779270313
2019-09-21,0,0,-3.326335759996875
2019-09-22,1,1,-1.4520250514656243
2019-09-23,12,4,3.0877537775000006
2019-09-24,38,6,0.13407724896874984
2019-09-25,14,0,-0.540494494559375
2019-09-26,40,1,0.8510777725093748
2019-09-27,18,2,0.7504378970718748
2019-09-28,2,0,-1.2228865605906254
2019-09-29,2,0,0.3696062441375001
2019-09-30,3,4,2.34856393
2019-10-01,6,2,0.7305322229374998
2019-10-02,6,3,-0.1855465852125
2019-10-03,37,2,2.14381768426875
2019-10-04,10,3,1.6425408557359373
2019-10-05,0,0,-0.526186872496875
2019-10-06,2,0,-1.0090696877156247
2019-10-07,20,4,3.446981986984375
2019-10-08,17,4,0.40844277647031224
2019-10-09,22,0,2.6893732155203125
2019-10-10,26,0,7.15252179801875
2019-10-11,15,1,6.458983752720313
2019-10-12,2,1,-1.4895436637453123
2019-10-13,3,0,-0.855340906464062
2019-10-14,13,0,-1.126317733232812
2019-10-15,30,3,4.4478478854375005
2019-10-16,8,9,2.1868660560374997
2019-10-17,13,2,6.146916467721875
2019-10-18,3,10,1.8617575711781251
2019-10-19,1,0,0.30235331699843737
2019-10-20,2,0,-1.9892936926249996
2019-10-21,5,5,6.181790128020313
2019-10-22,11,3,2.4753512517687497
2019-10-23,3,1,1.5483706549234375
2019-10-24,7,1,2.763771798025
2019-10-25,0,1,-2.450694859554688
2019-10-26,0,3,-2.0228579771890622
2019-10-27,3,0,-1.191345520209375
2019-10-28,9,2,6.189370015303125
2019-10-29,2,3,0.31077089764218657
2019-10-30,22,3,-1.1031194002062499
2019-10-31,7,2,0.6705914317750001
2019-11-01,2,0,5.653227859492187
2019-11-02,0,0,-1.7954064461625006
2019-11-03,1,0,-1.4598727007328118
2019-11-04,13,2,0.1659112462500003
2019-11-05,18,2,2.1086322988906248
2019-11-06,11,2,1.5385627083234372
2019-11-07,2,1,4.438272208535937
2019-11-08,9,0,-1.5349811255140624
2019-11-09,2,0,-1.415968867575
2019-11-10,0,0,1.1941102781046875
2019-11-11,5,0,3.9079809755171873
2019-11-12,12,0,6.928924874484375
2019-11-13,0,1,1.3685091902203128
2019-11-14,15,1,3.951770105004688
2019-11-15,2,5,-1.575720814042188
2019-11-16,12,0,-2.2865026711624994
2019-11-17,0,0,-1.2626970232328123
2019-11-18,7,2,2.11519368521875
2019-11-19,9,0,1.4180630634562497
2019-11-20,2,0,0.25699957669531215
2019-11-21,6,1,8.525603055826561
2019-11-22,7,0,2.2740438689765616
2019-11-23,3,0,-0.30548557616093763
2019-11-24,0,0,-1.3914951639656241
2019-11-25,7,3,2.4402200912500005
2019-11-26,49,3,-1.172741196546875
2019-11-27,31,0,6.562587437504687
2019-11-28,7,0,-2.274084835729688
2019-11-29,8,0,-0.7593904741218751
2019-11-30,2,1,0.6487093833281248
2019-12-01,2,0,-1.3567316034437502
2019-12-02,4,1,2.2968385860359377
2019-12-03,41,0,1.6288227959546873
2019-12-04,17,3,4.429805327803125
2019-12-05,23,5,3.4642242163921875
2019-12-06,10,1,3.080949478621875
2019-12-07,1,0,-3.064022927498437
2019-12-08,0,0,-0.4323151842640618
2019-12-09,14,0,-0.2301777352156249
2019-12-10,58,2,1.931516353453125
2019-12-11,29,1,-0.5846307074953128
2019-12-12,15,1,2.8958981422078125
2019-12-13,25,0,1.1561128275093746
2019-12-14,11,0,3.2702506075093747
2019-12-15,2,0,-0.30606186564687476
2019-12-16,28,4,1.4014531719843752
2019-12-17,18,1,4.243518686251562
2019-12-18,33,0,4.3027324627203125
2019-12-19,26,6,3.6602751110359373
2019-12-20,39,0,-0.6222944140453124
2019-12-21,45,0,-2.6249476469781245
2019-12-22,51,0,1.5811500414734379
2019-12-23,28,0,-1.8639067459453127
2019-12-24,15,0,-0.9950359067624999
2019-12-25,25,0,-0.6993382440421877
2019-12-26,7,0,0.48433149949374954
2019-12-27,7,0,-0.652253481239063
2019-12-28,6,0,0.6824433695734373
2019-12-29,2,0,-0.4571220609484376
2019-12-30,0,0,0.8072073497031249
2019-12-31,0,0,0.5700295103015625
2020-01-01,2,0,-0.46844336249999996
2020-01-02,0,3,1.78682247625
2020-01-03,0,1,0.2611799207343749
2020-01-04,1,0,0.38757656301718757
2020-01-05,4,0,-0.5928778292656249
2020-01-06,8,0,0.6993534505171876
2020-01-07,12,0,3.5060630094843748
2020-01-08,5,0,1.5490953950015625
2020-01-09,1,0,-0.4839990732328123
2020-01-10,14,2,0.03284593021875026
2020-01-11,8,0,-0.8358710669812499
2020-01-12,0,0,-0.45660949249843746
2020-01-13,9,2,2.6855126130171874
2020-01-14,17,2,2.8685688507343747
2020-01-15,6,0,-1.7019632140453127
2020-01-16,15,2,0.2572980605218751
2020-01-17,3,4,2.2659282697859373
2020-01-18,0,0,-0.2842708799984375
2020-01-19,0,0,-0.8768070007328124
2020-01-20,4,1,-0.4736577712499998
2020-01-21,10,1,5.666833004703125
2020-01-22,1,5,1.943138780739062
2020-01-23,33,0,1.9971462358187502
2020-01-24,8,0,1.9269705994843753
2020-01-25,0,0,-1.1791458372796875
2020-01-26,0,0,-1.3535984564640622
2020-01-27,9,8,3.2242004117671876
2020-01-28,15,1,4.2541019075
2020-01-29,14,6,1.3567436544062499
2020-01-30,11,1,3.588319858540625
2020-01-31,18,0,1.04539952250625
2020-02-01,2,0,-0.5646537937437497
2020-02-02,0,0,-1.8793053196968748
2020-02-03,5,1,-0.03695368323281212
2020-02-04,13,1,0.9716545404374999
2020-02-05,4,0,1.7306857764749997
2020-02-06,7,0,-0.5808149389593753
2020-02-07,13,0,1.9538527264749999
2020-02-08,0,0,-0.4764671439593753
2020-02-09,0,0,-0.9637959489625001
2020-02-10,15,4,-0.5055090752156248
2020-02-11,8,0,0.666658398234375
2020-02-12,6,0,4.445187219485938
2020-02-13,5,2,3.2016829119874997
2020-02-14,14,4,1.7787203597859378
2020-02-15,0,0,-0.14283333727968728
2020-02-16,1,0,-1.6046597064640622
2020-02-17,5,0,-0.8342780257328122
2020-02-18,2,0,3.43638716375
2020-02-19,9,0,2.373726601984375
2020-02-20,11,0,12.039682684189062
2020-02-21,7,0,3.8723085300078113
2020-02-22,6,0,-1.7379884807265622
2020-02-23,6,0,-0.04361808646249887
2020-02-24,13,4,2.4480537235343753
2020-02-25,10,3,5.060001455
2020-02-26,8,0,9.043262212937499
2020-02-27,6,1,-4.83991836499375
2020-02-28,0,1,8.051961011100001
2020-02-29,2,0,-5.108173894900001
2020-03-01,3,0,-0.3175315031421868
2020-03-02,11,0,1.9495605912546878
2020-03-03,14,0,4.544049023973438
2020-03-04,22,5,3.569421028460937
2020-03-05,33,0,3.2565636149343744
2020-03-06,13,0,-0.8725816000421878
2020-03-07,0,0,-1.6863075226546878
2020-03-08,6,0,-0.8011347930609372
2020-03-09,14,0,3.65677218396875
2020-03-10,8,4,3.620630102721875
2020-03-11,47,4,6.025039125959374
2020-03-12,7,3,3.893852836260937
2020-03-13,6,4,0.7810936562609374
2020-03-14,1,0,1.5499715708234376
2020-03-15,0,0,0.7672274572859381
2020-03-16,7,4,0.12478607625156268
2020-03-17,11,4,8.527687097939062
2020-03-18,8,0,-1.7224534805078129
2020-03-19,23,1,2.9647953172125003
2020-03-20,5,2,0.5306763655296871
2020-03-21,0,0,-1.9154089584406249
2020-03-22,0,0,-0.8173825824921874
2020-03-23,9,3,-1.4175209919765626
2020-03-24,13,3,1.116192098021875
2020-03-25,5,0,5.7695053796296865
2020-03-26,15,0,1.2162024616421867
2020-03-27,10,0,2.6811592522078125
2020-03-28,0,0,-1.6040704827093748
2020-03-29,2,0,-0.49274564344687466
2020-03-30,11,5,5.852786395001562
2020-03-31,16,5,4.201342501767187
2020-04-01,7,4,3.65915845021875
2020-04-02,5,5,5.348079998675
2020-04-03,10,5,3.560984259057813
2020-04-04,7,0,0.5733653769906253
2020-04-05,2,0,-1.6303963441796867
2020-04-06,19,3,0.5043686662515627
2020-04-07,8,5,-1.4166696343421874
2020-04-08,6,2,4.278975911260938
2020-04-09,5,2,1.1244904762609371
2020-04-10,7,2,4.424535153979687
2020-04-11,2,0,-1.396935796970313
2020-04-12,0,0,-0.13950327469062485
2020-04-13,2,0,5.254705316554688
2020-04-14,2,4,0.9375420744874994
2020-04-15,2,1,4.394139201035938
2020-04-16,12,1,5.576095653673438
2020-04-17,8,0,7.662152012290625
2020-04-18,6,0,-4.580138692790625
2020-04-19,0,0,-0.823236411160936
2020-04-20,10,0,6.726751123753125
2020-04-21,4,1,1.9039687736749995
2020-04-22,6,0,4.238375061557813
2020-04-23,9,1,0.7089982659593748
2020-04-24,6,2,30.393354508979687
2020-04-25,1,0,8.912252430967186
2020-04-26,0,1,-3.0934414855593744
2020-04-27,9,2,-1.4222119855140605
2020-04-28,14,2,-2.87367406985625
2020-04-29,5,3,-2.345474522189062
2020-04-30,4,0,-2.312275157271875
2020-05-01,16,0,10.511266690309375
2020-05-02,11,0,-3.6148840849453148
2020-05-03,1,0,-3.2805762169937505
2020-05-04,2,5,3.321045357985937
2020-05-05,4,6,0.5218060972937493
2020-05-06,7,0,7.91798571030625
2020-05-07,17,3,0.9339473405203123
2020-05-08,9,0,1.7346376730187503
2020-05-09,0,0,-1.1469840286859379
2020-05-10,3,0,-0.2380278680578125
2020-05-11,17,5,2.2026892172843753
2020-05-12,12,3,6.752522219921875
2020-05-13,7,0,1.1105494835390624
2020-05-14,14,4,8.766526411395311
2020-05-15,10,1,-2.2371563099062506
2020-05-16,0,0,-3.169620422492187
2020-05-17,1,0,-0.7280032471953122
2020-05-18,19,6,4.546671632503125
2020-05-19,13,3,9.240176030221875
2020-05-20,13,5,3.049958427428124
2020-05-21,4,3,6.443873324576563
2020-05-22,15,0,-1.440004738601563
2020-05-23,1,0,-1.7251834715906247
2020-05-24,0,0,1.4481643115515634
2020-05-25,11,0,-0.736540209265625
2020-05-26,11,3,4.850849351173437
2020-05-27,10,0,0.5730252419156239
2020-05-28,7,0,1.1342413458312501
2020-05-29,8,4,8.358591989715624
2020-05-30,0,1,-2.6425404101234378
2020-05-31,0,1,-2.5701696564624994
2020-06-01,25,3,2.5644147214718753
2020-06-02,11,0,5.8084200472875
2020-06-03,7,1,7.4654958611749995
2020-06-04,14,3,5.072050157807812
2020-06-05,13,1,-2.164582256243749
2020-06-06,3,0,-2.3115730848531246
2020-06-07,1,0,-2.163843929092187
2020-06-08,9,0,4.698709428534375
2020-06-09,9,1,4.2515554554375
2020-06-10,14,1,4.51799072669375
2020-06-11,6,3,-0.06444676528437476
2020-06-12,7,0,8.914187603032811
2020-06-13,1,0,-5.157880556375
2020-06-14,2,0,-1.2236538814640614
2020-06-15,14,0,1.2972949067671877
2020-06-16,13,0,3.9799608831562496
2020-06-17,14,1,8.031437863243749
2020-06-18,10,0,7.274040428245312
2020-06-19,5,1,11.338130792074999
2020-06-20,7,0,-5.6127708666187495
2020-06-21,1,0,0.029090179956251294
2020-06-22,30,2,3.5571935369843755
2020-06-23,11,3,9.890547806470313
2020-06-24,24,0,1.6175198484578122
2020-06-25,11,0,4.6140031886812505
2020-06-26,12,4,3.2182079745015617
2020-06-27,2,0,-4.560259891309375
2020-06-28,4,0,10.92114990901094
2020-06-29,21,4,21.970806315221875
2020-06-30,18,7,19.794715597209375
2020-07-01,17,2,15.917530507651563
2020-07-02,11,3,-15.229277269384374
2020-07-03,10,3,-2.996464299768747
2020-07-04,0,0,-2.68581843196875
2020-07-05,0,0,-2.501596168360938
2020-07-06,13,5,4.467024649548437
2020-07-07,22,2,1.1300327840531228
2020-07-08,9,2,12.560399497246873
2020-07-09,10,2,6.634003486814061
2020-07-10,20,2,16.724085420515625
2020-07-11,1,0,-3.3271774133124996
2020-07-12,1,2,-3.640209250728124
2020-07-13,7,2,11.505633711770313
2020-07-14,14,0,7.424817634409375
2020-07-15,14,2,-4.20505683520625
2020-07-16,10,2,16.7689235530875
2020-07-17,11,1,20.284606582823436
2020-07-18,8,0,-8.399713991384376
2020-07-19,0,0,-4.431958306196872
2020-07-20,17,1,8.99230063957344
2020-07-21,24,0,3.656519235801561
2020-07-22,7,0,3.9155865667906244
2020-07-23,8,0,18.060167286945312
2020-07-24,13,0,15.950320303224998
2020-07-25,0,0,-13.177136550340627
2020-07-26,3,0,-1.960900127062498
2020-07-27,16,0,3.2254762135390633
2020-07-28,21,0,22.624962476832813
2020-07-29,9,2,3.5641900065687473
2020-07-30,10,4,13.496773438767189
2020-07-31,10,9,3.360637144048436
2020-08-01,2,0,-6.031192133492187
2020-08-02,1,0,-2.2069326522859365
2020-08-03,11,14,28.2509295429375
2020-08-04,19,2,-1.9053672395562522
2020-08-05,10,1,29.01751193095
2020-08-06,8,1,-10.201747555753126
2020-08-07,19,2,16.16485825964844
2020-08-08,5,1,-0.5330775508390637
2020-08-09,2,0,-2.5464533730546854
2020-08-10,12,0,1.7826354587562507
2020-08-11,28,1,9.997147907553124
2020-08-12,12,0,1.830585651395312
2020-08-13,11,0,14.293221512345312
2020-08-14,7,1,13.299263552809373
2020-08-15,0,0,-6.9836164710375
2020-08-16,2,0,-5.1483663607578105
2020-08-17,28,0,7.395974147596876
2020-08-18,13,0,18.458417015229685
2020-08-19,7,0,3.094037609639063
2020-08-20,16,4,-5.149288881879688
2020-08-21,8,3,1.231025303095313
2020-08-22,2,0,-3.534929887246876
2020-08-23,3,0,0.399048351084375
2020-08-24,13,3,8.687587152804689
2020-08-25,20,3,5.443430153596874
2020-08-26,19,1,5.995189089565624
2020-08-27,12,2,4.510255001960937
2020-08-28,9,2,0.7517317064281253
2020-08-29,3,0,-4.0639391677906245
2020-08-30,6,0,-2.9804095211609365
2020-08-31,15,1,2.1058190339718754
2020-09-01,22,3,-0.6003148653687509
2020-09-02,12,3,3.9105741342843743
2020-09-03,12,1,3.0108455545015618
2020-09-04,8,0,-0.20327662196562546
2020-09-05,1,0,-2.3657178366703127
2020-09-06,1,0,-0.17649955939531226
2020-09-07,18,1,-0.03377073323281232
2020-09-08,9,0,5.0550844104375
2020-09-09,6,2,10.6068233460375
2020-09-10,24,0,2.0643241429406247
2020-09-11,9,0,2.874484648759375
2020-09-12,1,0,-4.03160674219375
2020-09-13,2,0,-0.9349223759484366
2020-09-14,14,9,5.441480084484375
2020-09-15,15,0,10.859965765001562
2020-09-16,11,0,4.279203939923437
2020-09-17,16,0,-1.5102272511
2020-09-18,27,4,4.185719944364063
2020-09-19,4,0,-0.41481852248906304
2020-09-20,3,0,-2.372715703879687
2020-09-21,16,1,3.8716377919843756
2020-09-22,24,7,2.793888111907812
2020-09-23,8,1,-1.487966114848438
2020-09-24,15,3,2.6429455520843748
2020-09-25,19,1,2.2181821106093746
2020-09-26,0,0,0.15624615544374976
2020-09-27,2,0,-0.3119631216750003
2020-09-28,14,4,5.203607812803125
2020-09-29,11,6,-0.10706283132656313
2020-09-30,16,2,3.645831610009375
2020-10-01,27,3,1.9745696558218748
2020-10-02,1,1,8.079742633456249
2020-10-03,0,1,-2.7612634462421877
2020-10-04,2,0,-2.6990635514609367
2020-10-05,19,6,1.4813188230203127
2020-10-06,16,5,5.0557504099249995
2020-10-07,13,9,0.8048902520734371
2020-10-08,8,1,6.340173103457813
2020-10-09,14,2,0.927036700525
2020-10-10,2,0,-3.333773748085938
2020-10-11,3,1,-1.6802053165921873
2020-10-12,11,4,0.9751518147843752
2020-10-13,10,3,8.658250733453125
2020-10-14,12,7,-0.7958453645578132
2020-10-15,13,1,0.4853894640578127
2020-10-16,12,5,0.8176645274281249
2020-10-17,3,0,-0.0561998029234374
2020-10-18,1,0,-1.6256687911640624
2020-10-19,17,0,3.1311285775
2020-10-20,14,2,3.18018299146875
2020-10-21,24,7,7.597865847128125
2020-10-22,22,7,10.867380808625
2020-10-23,11,6,2.8000360637546873
2020-10-24,2,0,-2.315988437495312
2020-10-25,1,0,-0.45335337322968705
2020-10-26,26,6,6.130459766034376
