,mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn
2018-07-28,9,2,1
2018-07-29,2,0,7
2018-07-30,1,1,1
2018-07-31,8,1,8
2018-08-01,2,5,2
2018-08-02,12,2,3
2018-08-03,7,3,2
2018-08-04,10,2,0
2018-08-05,2,0,1
2018-08-06,3,8,4
2018-08-07,7,4,8
2018-08-08,2,5,0
2018-08-09,2,15,4
2018-08-10,0,4,2
2018-08-11,4,5,1
2018-08-12,0,5,2
2018-08-13,0,14,2
2018-08-14,1,1,4
2018-08-15,1,7,4
2018-08-16,1,1,6
2018-08-17,0,15,2
2018-08-18,1,0,10
2018-08-19,0,1,4
2018-08-20,0,26,3
2018-08-21,2,6,5
2018-08-22,1,5,8
2018-08-23,2,27,2
2018-08-24,3,26,0
2018-08-25,3,9,3
2018-08-26,0,21,1
2018-08-27,0,8,2
2018-08-28,0,3,0
2018-08-29,1,2,4
2018-08-30,0,14,7
2018-08-31,1,2,1
2018-09-01,2,10,4
2018-09-02,0,6,3
2018-09-03,3,8,5
2018-09-04,3,2,1
2018-09-05,0,16,8
2018-09-06,2,3,5
2018-09-07,2,11,1
2018-09-08,0,22,3
2018-09-09,0,15,3
2018-09-10,0,13,0
2018-09-11,0,5,1
2018-09-12,0,21,3
2018-09-13,1,10,11
2018-09-14,2,15,4
2018-09-15,0,14,0
2018-09-16,6,20,4
2018-09-17,5,4,4
2018-09-18,2,3,1
2018-09-19,1,6,1
2018-09-20,3,2,4
2018-09-21,7,6,2
2018-09-22,2,1,3
2018-09-23,2,6,0
2018-09-24,1,0,4
2018-09-25,1,3,6
2018-09-26,0,1,10
2018-09-27,0,2,5
2018-09-28,5,0,5
2018-09-29,0,5,2
2018-09-30,0,0,3
2018-10-01,0,1,3
2018-10-02,0,3,7
2018-10-03,0,3,5
2018-10-04,0,2,13
2018-10-05,0,1,9
2018-10-06,0,3,1
2018-10-07,0,0,3
2018-10-08,0,0,2
2018-10-09,9,1,4
2018-10-10,0,0,5
2018-10-11,4,0,4
2018-10-12,0,2,0
2018-10-13,0,1,3
2018-10-14,3,8,5
2018-10-15,1,0,2
2018-10-16,3,4,2
2018-10-17,5,10,1
2018-10-18,3,0,2
2018-10-19,2,1,2
2018-10-20,3,0,0
2018-10-21,1,0,2
2018-10-22,6,0,4
2018-10-23,3,0,4
2018-10-24,3,1,3
2018-10-25,17,0,1
2018-10-26,6,0,1
2018-10-27,2,1,2
2018-10-28,0,3,0
2018-10-29,1,0,4
2018-10-30,2,0,3
2018-10-31,10,0,4
2018-11-01,0,0,0
2018-11-02,2,11,2
2018-11-03,2,5,1
2018-11-04,0,3,1
2018-11-05,4,0,3
2018-11-06,5,0,7
2018-11-07,1,0,6
2018-11-08,5,0,1
2018-11-09,5,0,0
2018-11-10,1,0,1
2018-11-11,0,0,5
2018-11-12,6,0,6
2018-11-13,3,0,4
2018-11-14,6,3,6
2018-11-15,8,1,1
2018-11-16,1,0,1
2018-11-17,6,1,1
2018-11-18,1,1,2
2018-11-19,2,0,4
2018-11-20,4,0,4
2018-11-21,2,0,4
2018-11-22,0,1,9
2018-11-23,0,0,2
2018-11-24,0,0,3
2018-11-25,0,0,2
2018-11-26,0,1,2
2018-11-27,0,5,3
2018-11-28,4,6,2
2018-11-29,0,1,0
2018-11-30,1,0,3
2018-12-01,0,0,0
2018-12-02,6,0,0
2018-12-03,3,0,3
2018-12-04,5,0,1
2018-12-05,3,0,0
2018-12-06,8,0,2
2018-12-07,2,0,2
2018-12-08,1,0,1
2018-12-09,4,0,3
2018-12-10,3,0,3
2018-12-11,0,0,1
2018-12-12,1,2,0
2018-12-13,3,1,4
2018-12-14,4,1,8
2018-12-15,0,0,4
2018-12-16,0,0,1
2018-12-17,3,0,2
2018-12-18,2,2,5
2018-12-19,0,0,9
2018-12-20,0,0,4
2018-12-21,0,0,1
2018-12-22,3,2,0
2018-12-23,2,0,3
2018-12-24,0,0,0
2018-12-25,4,0,0
2018-12-26,6,0,0
2018-12-27,12,4,2
2018-12-28,3,1,3
2018-12-29,1,0,1
2018-12-30,4,0,0
2018-12-31,1,0,1
2019-01-01,0,0,0
2019-01-02,10,0,2
2019-01-03,6,0,4
2019-01-04,14,1,0
2019-01-05,19,0,3
2019-01-06,20,0,1
2019-01-07,18,1,4
2019-01-08,7,0,5
2019-01-09,1,0,4
2019-01-10,14,0,2
2019-01-11,20,0,0
2019-01-12,16,1,1
2019-01-13,9,0,6
2019-01-14,16,0,4
2019-01-15,16,1,3
2019-01-16,12,0,4
2019-01-17,9,0,11
2019-01-18,13,0,1
2019-01-19,11,0,1
2019-01-20,3,0,1
2019-01-21,6,0,0
2019-01-22,0,0,2
2019-01-23,8,0,0
2019-01-24,14,0,0
2019-01-25,8,0,2
2019-01-26,7,0,2
2019-01-27,7,0,4
2019-01-28,9,0,1
2019-01-29,2,69,1
2019-01-30,3,4,7
2019-01-31,2,4,1
2019-02-01,1,1,1
2019-02-02,0,14,3
2019-02-03,2,15,3
2019-02-04,12,0,6
2019-02-05,0,0,2
2019-02-06,7,0,1
2019-02-07,1,0,2
2019-02-08,0,0,5
2019-02-09,15,0,0
2019-02-10,6,0,2
2019-02-11,18,0,1
2019-02-12,5,0,5
2019-02-13,3,1,3
2019-02-14,8,3,3
2019-02-15,7,1,2
2019-02-16,19,0,0
2019-02-17,5,0,0
2019-02-18,7,0,0
2019-02-19,9,0,7
2019-02-20,15,0,5
2019-02-21,4,2,6
2019-02-22,10,2,4
2019-02-23,6,2,3
2019-02-24,10,11,2
2019-02-25,7,0,12
2019-02-26,2,1,16
2019-02-27,1,0,13
2019-02-28,11,0,16
2019-03-01,10,0,17
2019-03-02,11,0,5
2019-03-03,9,0,5
2019-03-04,0,0,11
2019-03-05,4,0,2
2019-03-06,5,0,3
2019-03-07,0,0,4
2019-03-08,8,0,0
2019-03-09,13,0,0
2019-03-10,7,0,3
2019-03-11,3,0,3
2019-03-12,4,0,3
2019-03-13,2,0,2
2019-03-14,8,0,1
2019-03-15,8,0,3
2019-03-16,7,0,2
2019-03-17,8,0,1
2019-03-18,11,0,3
2019-03-19,9,0,2
2019-03-20,18,1,2
2019-03-21,14,0,4
2019-03-22,21,0,0
2019-03-23,9,20,1
2019-03-24,4,6,2
2019-03-25,13,2,3
2019-03-26,7,0,4
2019-03-27,11,1,5
2019-03-28,13,0,5
2019-03-29,9,0,1
2019-03-30,20,1,0
2019-03-31,10,0,0
2019-04-01,2,0,3
2019-04-02,13,0,2
2019-04-03,8,0,4
2019-04-04,19,1,5
2019-04-05,7,0,2
2019-04-06,23,0,3
2019-04-07,3,0,3
2019-04-08,50,0,0
2019-04-09,5,0,5
2019-04-10,3,0,2
2019-04-11,3,0,0
2019-04-12,3,3,2
2019-04-13,2,2,2
2019-04-14,5,0,2
2019-04-15,1,0,4
2019-04-16,14,1,6
2019-04-17,1,1,7
2019-04-18,2,0,6
2019-04-19,1,1,3
2019-04-20,2,0,2
2019-04-21,1,1,1
2019-04-22,0,0,3
2019-04-23,3,0,6
2019-04-24,7,9,5
2019-04-25,5,2,4
2019-04-26,12,0,6
2019-04-27,7,0,4
2019-04-28,4,0,0
2019-04-29,1,0,6
2019-04-30,2,35,5
2019-05-01,0,54,3
2019-05-02,0,50,3
2019-05-03,10,58,1
2019-05-04,4,25,4
2019-05-05,2,12,4
2019-05-06,2,28,2
2019-05-07,0,36,6
2019-05-08,1,52,7
2019-05-09,18,17,16
2019-05-10,10,15,3
2019-05-11,6,19,2
2019-05-12,12,14,1
2019-05-13,13,11,4
2019-05-14,1,20,5
2019-05-15,11,17,5
2019-05-16,2,11,3
2019-05-17,6,22,0
2019-05-18,9,5,1
2019-05-19,9,2,0
2019-05-20,1,1,4
2019-05-21,4,3,3
2019-05-22,5,11,4
2019-05-23,14,3,6
2019-05-24,4,8,2
2019-05-25,5,9,1
2019-05-26,3,9,1
2019-05-27,16,1,3
2019-05-28,13,3,8
2019-05-29,7,14,7
2019-05-30,11,1,3
2019-05-31,6,7,2
2019-06-01,4,4,2
2019-06-02,7,0,0
2019-06-03,0,0,2
2019-06-04,2,4,2
2019-06-05,2,4,1
2019-06-06,6,23,0
2019-06-07,4,18,2
2019-06-08,7,10,2
2019-06-09,3,14,0
2019-06-10,6,5,2
2019-06-11,2,4,4
2019-06-12,1,0,7
2019-06-13,6,0,10
2019-06-14,6,9,5
2019-06-15,6,0,1
2019-06-16,5,1,2
2019-06-17,16,0,3
2019-06-18,10,0,4
2019-06-19,10,2,4
2019-06-20,21,0,6
2019-06-21,13,2,6
2019-06-22,7,0,7
2019-06-23,1,1,2
2019-06-24,2,3,11
2019-06-25,6,0,3
2019-06-26,10,0,6
2019-06-27,8,0,2
2019-06-28,7,6,4
2019-06-29,5,3,0
2019-06-30,10,0,1
2019-07-01,3,0,7
2019-07-02,0,1,12
2019-07-03,11,6,3
2019-07-04,4,4,0
2019-07-05,2,3,3
2019-07-06,4,3,2
2019-07-07,2,18,0
2019-07-08,1,6,5
2019-07-09,4,2,0
2019-07-10,18,11,0
2019-07-11,4,4,1
2019-07-12,7,17,7
2019-07-13,5,9,8
2019-07-14,6,8,10
2019-07-15,4,12,7
2019-07-16,13,16,1
2019-07-17,10,15,4
2019-07-18,6,17,6
2019-07-19,3,19,15
2019-07-20,2,7,3
2019-07-21,5,2,2
2019-07-22,3,8,3
2019-07-23,0,13,3
2019-07-24,4,18,5
2019-07-25,1,20,12
2019-07-26,4,3,3
2019-07-27,3,0,4
2019-07-28,0,8,3
2019-07-29,2,6,8
2019-07-30,5,13,12
2019-07-31,3,22,6
2019-08-01,5,9,5
2019-08-02,8,31,7
2019-08-03,2,9,0
2019-08-04,2,6,1
2019-08-05,9,18,2
2019-08-06,19,7,4
2019-08-07,13,3,14
2019-08-08,7,4,5
2019-08-09,3,10,2
2019-08-10,23,0,0
2019-08-11,7,0,2
2019-08-12,5,1,6
2019-08-13,7,0,5
2019-08-14,8,0,10
2019-08-15,7,4,4
2019-08-16,25,11,2
2019-08-17,3,3,2
2019-08-18,2,4,2
2019-08-19,5,8,2
2019-08-20,5,2,7
2019-08-21,1,4,6
2019-08-22,20,7,4
2019-08-23,7,2,6
2019-08-24,6,0,11
2019-08-25,4,0,7
2019-08-26,17,12,6
2019-08-27,0,3,4
2019-08-28,4,0,6
2019-08-29,6,4,6
2019-08-30,9,2,0
2019-08-31,4,0,0
2019-09-01,8,2,0
2019-09-02,3,0,2
2019-09-03,5,0,1
2019-09-04,4,0,4
2019-09-05,3,0,3
2019-09-06,4,0,7
2019-09-07,7,2,1
2019-09-08,6,0,6
2019-09-09,0,0,5
2019-09-10,5,0,9
2019-09-11,6,2,4
2019-09-12,5,0,1
2019-09-13,0,0,7
2019-09-14,3,1,2
2019-09-15,5,14,1
2019-09-16,5,5,4
2019-09-17,9,0,1
2019-09-18,5,0,8
2019-09-19,0,0,7
2019-09-20,5,0,8
2019-09-21,6,0,1
2019-09-22,4,0,1
2019-09-23,11,0,8
2019-09-24,9,0,4
2019-09-25,8,0,1
2019-09-26,15,0,4
2019-09-27,8,0,2
2019-09-28,11,0,4
2019-09-29,6,0,1
2019-09-30,6,0,0
2019-10-01,6,0,2
2019-10-02,1,1,7
2019-10-03,10,2,3
2019-10-04,10,0,5
2019-10-05,14,2,3
2019-10-06,6,0,1
2019-10-07,3,0,6
2019-10-08,4,0,4
2019-10-09,10,0,4
2019-10-10,6,0,2
2019-10-11,4,0,1
2019-10-12,14,0,2
2019-10-13,5,0,6
2019-10-14,6,0,8
2019-10-15,2,0,6
2019-10-16,3,1,13
2019-10-17,2,1,5
2019-10-18,2,0,7
2019-10-19,5,0,2
2019-10-20,5,1,5
2019-10-21,8,3,12
2019-10-22,4,1,9
2019-10-23,5,3,8
2019-10-24,1,0,9
2019-10-25,3,0,6
2019-10-26,2,8,1
2019-10-27,4,1,6
2019-10-28,4,0,12
2019-10-29,4,0,7
2019-10-30,5,0,8
2019-10-31,0,1,7
2019-11-01,0,0,4
2019-11-02,2,1,25
2019-11-03,11,0,5
2019-11-04,17,0,11
2019-11-05,3,2,10
2019-11-06,4,0,11
2019-11-07,4,0,8
2019-11-08,2,0,2
2019-11-09,3,0,0
2019-11-10,12,8,2
2019-11-11,1,2,3
2019-11-12,3,10,4
2019-11-13,2,4,6
2019-11-14,17,5,6
2019-11-15,3,1,8
2019-11-16,3,0,3
2019-11-17,4,2,6
2019-11-18,4,12,4
2019-11-19,3,7,7
2019-11-20,11,1,10
2019-11-21,3,1,4
2019-11-22,3,3,2
2019-11-23,3,0,0
2019-11-24,8,0,1
2019-11-25,9,3,3
2019-11-26,2,4,4
2019-11-27,12,13,0
2019-11-28,3,11,0
2019-11-29,3,4,1
2019-11-30,14,0,0
2019-12-01,4,3,1
2019-12-02,7,1,4
2019-12-03,5,4,1
2019-12-04,10,2,8
2019-12-05,14,23,3
2019-12-06,5,3,6
2019-12-07,1,2,2
2019-12-08,5,0,2
2019-12-09,5,0,5
2019-12-10,9,3,12
2019-12-11,4,0,2
2019-12-12,2,2,0
2019-12-13,2,12,4
2019-12-14,0,11,3
2019-12-15,0,0,0
2019-12-16,0,9,0
2019-12-17,0,8,1
2019-12-18,3,2,6
2019-12-19,1,0,7
2019-12-20,0,0,10
2019-12-21,1,0,3
2019-12-22,1,0,0
2019-12-23,2,2,4
2019-12-24,2,5,1
2019-12-25,2,0,0
2019-12-26,1,0,12
2019-12-27,5,0,3
2019-12-28,10,5,0
2019-12-29,2,1,3
2019-12-30,2,3,1
2019-12-31,4,0,3
2020-01-01,6,0,1
2020-01-02,7,0,3
2020-01-03,0,0,4
2020-01-04,1,0,3
2020-01-05,7,0,0
2020-01-06,4,9,4
2020-01-07,3,2,0
2020-01-08,11,2,8
2020-01-09,8,0,8
2020-01-10,2,0,3
2020-01-11,1,0,1
2020-01-12,4,0,4
2020-01-13,12,6,9
2020-01-14,4,13,4
2020-01-15,13,12,3
2020-01-16,8,9,0
2020-01-17,2,0,3
2020-01-18,48,1,0
2020-01-19,3,0,0
2020-01-20,8,0,1
2020-01-21,12,9,2
2020-01-22,1,17,7
2020-01-23,4,2,0
2020-01-24,6,0,1
2020-01-25,3,10,1
2020-01-26,4,2,10
2020-01-27,11,4,8
2020-01-28,5,20,7
2020-01-29,13,1,18
2020-01-30,5,1,14
2020-01-31,3,0,10
2020-02-01,1,0,9
2020-02-02,1,0,8
2020-02-03,2,2,2
2020-02-04,0,7,5
