,metabase/metabase,getredash/redash,apache/superset
2016-01-21,32,6,3
2016-01-22,33,1,2
2016-01-23,5,6,4
2016-01-24,0,5,3
2016-01-25,16,0,2
2016-01-26,23,0,1
2016-01-27,22,1,4
2016-01-28,10,0,1
2016-01-29,22,1,3
2016-01-30,1,0,0
2016-01-31,1,0,0
2016-02-01,20,1,0
2016-02-02,7,2,0
2016-02-03,30,4,0
2016-02-04,13,0,12
2016-02-05,7,0,1
2016-02-06,11,1,0
2016-02-07,1,1,0
2016-02-08,11,3,0
2016-02-09,6,5,0
2016-02-10,21,5,11
2016-02-11,7,1,4
2016-02-12,22,0,8
2016-02-13,13,0,0
2016-02-14,3,14,0
2016-02-15,16,1,0
2016-02-16,27,4,3
2016-02-17,8,2,0
2016-02-18,24,1,0
2016-02-19,25,0,3
2016-02-20,10,0,0
2016-02-21,8,2,0
2016-02-22,13,5,0
2016-02-23,35,8,2
2016-02-24,27,10,9
2016-02-25,18,3,5
2016-02-26,12,2,3
2016-02-27,24,1,5
2016-02-28,2,4,4
2016-02-29,14,17,10
2016-03-01,33,5,13
2016-03-02,17,1,10
2016-03-03,6,0,0
2016-03-04,9,1,9
2016-03-05,7,0,4
2016-03-06,1,2,7
2016-03-07,7,6,2
2016-03-08,28,9,3
2016-03-09,19,4,1
2016-03-10,17,10,2
2016-03-11,10,4,3
2016-03-12,1,4,0
2016-03-13,0,12,0
2016-03-14,5,12,3
2016-03-15,17,10,1
2016-03-16,38,1,9
2016-03-17,25,8,10
2016-03-18,10,0,3
2016-03-19,0,0,5
2016-03-20,0,1,2
2016-03-21,34,5,4
2016-03-22,24,4,1
2016-03-23,17,35,8
2016-03-24,30,8,7
2016-03-25,21,1,5
2016-03-26,2,0,8
2016-03-27,0,3,9
2016-03-28,13,5,6
2016-03-29,24,7,13
2016-03-30,4,14,9
2016-03-31,11,1,15
2016-04-01,12,1,15
2016-04-02,2,0,0
2016-04-03,0,5,9
2016-04-04,19,2,11
2016-04-05,15,2,7
2016-04-06,6,7,7
2016-04-07,1,7,14
2016-04-08,3,1,2
2016-04-09,4,0,12
2016-04-10,4,3,5
2016-04-11,18,1,5
2016-04-12,33,1,5
2016-04-13,38,0,4
2016-04-14,32,5,10
2016-04-15,12,10,7
2016-04-16,0,0,1
2016-04-17,2,15,2
2016-04-18,21,10,3
2016-04-19,48,2,1
2016-04-20,41,83,4
2016-04-21,31,1,5
2016-04-22,18,1,1
2016-04-23,4,0,0
2016-04-24,0,0,0
2016-04-25,8,1,2
2016-04-26,29,0,5
2016-04-27,12,0,1
2016-04-28,27,1,3
2016-04-29,14,2,3
2016-04-30,7,0,1
2016-05-01,0,4,1
2016-05-02,20,1,4
2016-05-03,19,1,3
2016-05-04,16,11,2
2016-05-05,15,9,5
2016-05-06,23,0,1
2016-05-07,13,4,0
2016-05-08,0,6,0
2016-05-09,28,4,0
2016-05-10,51,0,7
2016-05-11,20,0,0
2016-05-12,13,0,6
2016-05-13,12,1,0
2016-05-14,0,0,0
2016-05-15,0,0,0
2016-05-16,9,0,2
2016-05-17,7,6,7
2016-05-18,8,11,0
2016-05-19,8,4,1
2016-05-20,8,2,8
2016-05-21,0,0,0
2016-05-22,0,4,0
2016-05-23,12,2,4
2016-05-24,22,3,2
2016-05-25,20,1,0
2016-05-26,9,7,0
2016-05-27,2,2,0
2016-05-28,0,0,0
2016-05-29,0,0,0
2016-05-30,0,5,0
2016-05-31,18,7,0
2016-06-01,8,7,4
2016-06-02,3,2,7
2016-06-03,2,1,6
2016-06-04,2,0,0
2016-06-05,0,1,0
2016-06-06,11,7,1
2016-06-07,24,4,2
2016-06-08,26,10,2
2016-06-09,10,8,5
2016-06-10,29,0,6
2016-06-11,2,0,4
2016-06-12,0,0,2
2016-06-13,27,5,4
2016-06-14,33,22,5
2016-06-15,19,9,10
2016-06-16,11,2,2
2016-06-17,11,11,5
2016-06-18,0,0,0
2016-06-19,0,5,0
2016-06-20,18,6,6
2016-06-21,2,4,8
2016-06-22,5,5,5
2016-06-23,5,3,4
2016-06-24,23,0,5
2016-06-25,0,0,1
2016-06-26,0,1,1
2016-06-27,23,1,0
2016-06-28,18,2,9
2016-06-29,11,0,1
2016-06-30,20,1,2
2016-07-01,16,1,8
2016-07-02,8,0,0
2016-07-03,1,8,0
2016-07-04,1,4,0
2016-07-05,13,6,0
2016-07-06,38,7,0
2016-07-07,18,0,0
2016-07-08,14,0,3
2016-07-09,7,0,0
2016-07-10,4,0,0
2016-07-11,13,11,4
2016-07-12,23,3,1
2016-07-13,33,0,6
2016-07-14,14,2,4
2016-07-15,10,1,3
2016-07-16,9,0,0
2016-07-17,4,0,0
2016-07-18,35,0,0
2016-07-19,54,1,2
2016-07-20,34,3,1
2016-07-21,27,3,2
2016-07-22,21,0,9
2016-07-23,6,0,0
2016-07-24,6,2,0
2016-07-25,18,4,0
2016-07-26,43,1,3
2016-07-27,55,4,1
2016-07-28,49,6,4
2016-07-29,15,0,0
2016-07-30,6,0,1
2016-07-31,0,7,0
2016-08-01,12,0,0
2016-08-02,10,0,6
2016-08-03,17,5,1
2016-08-04,39,2,1
2016-08-05,5,3,0
2016-08-06,1,1,0
2016-08-07,4,0,0
2016-08-08,1,0,2
2016-08-09,8,2,2
2016-08-10,13,6,7
2016-08-11,69,2,8
2016-08-12,22,0,1
2016-08-13,1,0,1
2016-08-14,0,0,3
2016-08-15,5,0,4
2016-08-16,17,4,5
2016-08-17,11,2,10
2016-08-18,15,1,1
2016-08-19,6,6,3
2016-08-20,2,0,1
2016-08-21,0,0,0
2016-08-22,17,4,1
2016-08-23,14,6,5
2016-08-24,29,2,0
2016-08-25,9,1,5
2016-08-26,5,1,3
2016-08-27,0,2,0
2016-08-28,0,3,0
2016-08-29,17,3,0
2016-08-30,3,5,4
2016-08-31,11,0,6
2016-09-01,11,1,4
2016-09-02,8,0,1
2016-09-03,2,1,1
2016-09-04,0,0,0
2016-09-05,0,0,0
2016-09-06,5,1,3
2016-09-07,17,5,1
2016-09-08,8,2,3
2016-09-09,12,0,1
2016-09-10,13,0,1
2016-09-11,0,4,1
2016-09-12,4,2,2
2016-09-13,8,0,2
2016-09-14,0,1,3
2016-09-15,3,0,2
2016-09-16,5,0,8
2016-09-17,0,1,2
2016-09-18,0,3,0
2016-09-19,10,1,5
2016-09-20,4,2,6
2016-09-21,0,0,4
2016-09-22,8,1,8
2016-09-23,5,1,10
2016-09-24,0,0,1
2016-09-25,0,0,1
2016-09-26,2,6,2
2016-09-27,13,4,2
2016-09-28,6,1,3
2016-09-29,13,0,1
2016-09-30,4,0,1
2016-10-01,4,0,0
2016-10-02,2,0,0
2016-10-03,7,0,4
2016-10-04,20,1,6
2016-10-05,32,31,11
2016-10-06,4,7,3
2016-10-07,15,1,8
2016-10-08,23,12,1
2016-10-09,1,11,0
2016-10-10,22,1,3
2016-10-11,20,0,4
2016-10-12,37,0,7
2016-10-13,5,4,4
2016-10-14,21,0,7
2016-10-15,10,0,4
2016-10-16,0,0,0
2016-10-17,19,0,0
2016-10-18,15,0,4
2016-10-19,16,1,2
2016-10-20,2,65,4
2016-10-21,2,6,8
2016-10-22,3,1,0
2016-10-23,0,1,0
2016-10-24,7,19,2
2016-10-25,18,3,5
2016-10-26,12,11,4
2016-10-27,8,6,3
2016-10-28,6,6,7
2016-10-29,1,0,3
2016-10-30,0,0,3
2016-10-31,5,0,2
2016-11-01,8,0,6
2016-11-02,5,4,7
2016-11-03,9,0,6
2016-11-04,9,1,8
2016-11-05,0,8,0
2016-11-06,9,0,1
2016-11-07,8,2,1
2016-11-08,9,1,5
2016-11-09,3,0,10
2016-11-10,1,3,7
2016-11-11,0,0,3
2016-11-12,0,0,3
2016-11-13,0,0,2
2016-11-14,10,0,2
2016-11-15,10,11,3
2016-11-16,13,3,5
2016-11-17,12,1,9
2016-11-18,5,3,10
2016-11-19,6,0,4
2016-11-20,0,11,2
2016-11-21,5,1,2
2016-11-22,9,4,6
2016-11-23,5,8,3
2016-11-24,3,5,0
2016-11-25,9,1,2
2016-11-26,0,83,0
2016-11-27,0,11,0
2016-11-28,4,8,2
2016-11-29,24,0,15
2016-11-30,28,0,2
2016-12-01,10,3,6
2016-12-02,9,4,7
2016-12-03,1,0,1
2016-12-04,2,2,3
2016-12-05,10,0,4
2016-12-06,10,7,4
2016-12-07,22,70,4
2016-12-08,18,7,2
2016-12-09,14,0,2
2016-12-10,16,1,1
2016-12-11,0,6,0
2016-12-12,18,2,4
2016-12-13,19,1,1
2016-12-14,28,0,7
2016-12-15,14,2,9
2016-12-16,6,0,3
2016-12-17,2,0,0
2016-12-18,1,0,0
2016-12-19,11,1,1
2016-12-20,12,17,2
2016-12-21,7,3,0
2016-12-22,10,1,0
2016-12-23,10,10,0
2016-12-24,4,0,0
2016-12-25,0,6,0
2016-12-26,4,0,0
2016-12-27,11,5,2
2016-12-28,12,0,2
2016-12-29,12,1,0
2016-12-30,17,6,1
2016-12-31,2,1,0
2017-01-01,2,5,0
2017-01-02,3,13,0
2017-01-03,9,1,1
2017-01-04,32,2,5
2017-01-05,23,6,3
2017-01-06,11,1,5
2017-01-07,0,1,3
2017-01-08,0,0,1
2017-01-09,9,5,2
2017-01-10,15,9,3
2017-01-11,6,5,10
2017-01-12,0,1,5
2017-01-13,2,2,5
2017-01-14,0,0,2
2017-01-15,0,14,1
2017-01-16,7,10,0
2017-01-17,4,2,2
2017-01-18,7,0,1
2017-01-19,2,12,3
2017-01-20,2,0,1
2017-01-21,1,1,0
2017-01-22,0,6,0
2017-01-23,4,1,2
2017-01-24,26,8,9
2017-01-25,9,8,7
2017-01-26,8,14,5
2017-01-27,8,1,5
2017-01-28,3,0,0
2017-01-29,0,0,0
2017-01-30,7,0,2
2017-01-31,4,5,4
2017-02-01,11,1,3
2017-02-02,11,3,4
2017-02-03,3,1,7
2017-02-04,0,0,8
2017-02-05,0,2,0
2017-02-06,1,1,1
2017-02-07,8,0,2
2017-02-08,9,0,2
2017-02-09,6,6,2
2017-02-10,7,2,5
2017-02-11,1,0,0
2017-02-12,0,0,0
2017-02-13,8,3,0
2017-02-14,5,3,5
2017-02-15,0,7,4
2017-02-16,0,10,1
2017-02-17,3,0,7
2017-02-18,1,14,1
2017-02-19,0,1,0
2017-02-20,0,3,0
2017-02-21,6,4,5
2017-02-22,12,13,7
2017-02-23,3,4,5
2017-02-24,3,1,7
2017-02-25,0,0,7
2017-02-26,0,0,7
2017-02-27,14,6,8
2017-02-28,8,9,7
2017-03-01,15,5,2
2017-03-02,1,2,0
2017-03-03,0,3,4
2017-03-04,0,1,4
2017-03-05,1,3,0
2017-03-06,2,4,4
2017-03-07,3,5,3
2017-03-08,3,2,0
2017-03-09,0,0,3
2017-03-10,1,2,3
2017-03-11,1,0,0
2017-03-12,0,0,0
2017-03-13,1,0,1
2017-03-14,12,0,9
2017-03-15,16,4,2
2017-03-16,4,5,7
2017-03-17,2,0,1
2017-03-18,2,0,0
2017-03-19,0,0,0
2017-03-20,9,4,2
2017-03-21,55,3,6
2017-03-22,14,2,3
2017-03-23,5,2,1
2017-03-24,5,0,3
2017-03-25,1,2,0
2017-03-26,0,4,2
2017-03-27,15,8,11
2017-03-28,4,0,9
2017-03-29,7,1,12
2017-03-30,19,2,2
2017-03-31,12,0,5
2017-04-01,2,2,1
2017-04-02,4,5,0
2017-04-03,25,10,4
2017-04-04,20,0,5
2017-04-05,31,4,15
2017-04-06,25,0,5
2017-04-07,23,1,2
2017-04-08,5,0,1
2017-04-09,0,0,0
2017-04-10,18,0,6
2017-04-11,29,3,6
2017-04-12,32,0,9
2017-04-13,19,0,11
2017-04-14,18,1,5
2017-04-15,16,0,1
2017-04-16,0,0,0
2017-04-17,9,0,8
2017-04-18,11,8,11
2017-04-19,23,3,3
2017-04-20,9,2,5
2017-04-21,23,0,2
2017-04-22,1,0,2
2017-04-23,0,2,0
2017-04-24,44,0,3
2017-04-25,30,1,5
2017-04-26,27,0,4
2017-04-27,34,1,2
2017-04-28,25,0,3
2017-04-29,0,2,4
2017-04-30,2,8,6
2017-05-01,18,0,4
2017-05-02,31,5,1
2017-05-03,46,3,1
2017-05-04,31,6,2
2017-05-05,31,2,3
2017-05-06,2,0,0
2017-05-07,0,3,3
2017-05-08,37,2,0
2017-05-09,25,5,8
2017-05-10,32,0,1
2017-05-11,18,1,5
2017-05-12,20,0,4
2017-05-13,0,0,2
2017-05-14,0,0,0
2017-05-15,6,15,0
2017-05-16,17,2,5
2017-05-17,4,7,5
2017-05-18,12,25,5
2017-05-19,18,0,1
2017-05-20,3,0,0
2017-05-21,0,0,0
2017-05-22,3,5,1
2017-05-23,8,4,2
2017-05-24,12,0,3
2017-05-25,14,0,3
2017-05-26,5,0,0
2017-05-27,3,0,0
2017-05-28,0,0,0
2017-05-29,0,2,0
2017-05-30,13,7,6
2017-05-31,14,0,5
2017-06-01,15,3,3
2017-06-02,10,2,5
2017-06-03,8,0,0
2017-06-04,1,1,0
2017-06-05,6,6,6
2017-06-06,6,1,4
2017-06-07,10,2,2
2017-06-08,19,1,9
2017-06-09,8,0,1
2017-06-10,0,0,0
2017-06-11,0,2,0
2017-06-12,27,7,4
2017-06-13,19,7,4
2017-06-14,15,4,3
2017-06-15,15,2,5
2017-06-16,24,0,2
2017-06-17,7,0,2
2017-06-18,16,4,0
2017-06-19,11,0,2
2017-06-20,12,14,8
2017-06-21,19,0,12
2017-06-22,24,2,3
2017-06-23,50,0,1
2017-06-24,5,1,0
2017-06-25,1,1,0
2017-06-26,11,0,2
2017-06-27,25,0,1
2017-06-28,20,20,1
2017-06-29,7,14,0
2017-06-30,15,1,1
2017-07-01,0,1,0
2017-07-02,1,1,0
2017-07-03,6,2,0
2017-07-04,0,0,0
2017-07-05,18,0,0
2017-07-06,19,1,0
2017-07-07,10,1,0
2017-07-08,11,0,0
2017-07-09,1,0,0
2017-07-10,20,0,0
2017-07-11,25,4,0
2017-07-12,16,1,0
2017-07-13,17,0,2
2017-07-14,43,0,1
2017-07-15,10,0,1
2017-07-16,7,0,1
2017-07-17,17,0,4
2017-07-18,32,1,0
2017-07-19,35,5,6
2017-07-20,24,0,0
2017-07-21,20,2,1
2017-07-22,0,1,0
2017-07-23,1,1,0
2017-07-24,21,1,0
2017-07-25,23,3,1
2017-07-26,5,0,12
2017-07-27,26,1,3
2017-07-28,6,1,5
2017-07-29,0,0,1
2017-07-30,0,0,0
2017-07-31,19,1,1
2017-08-01,33,0,6
