,facebook/react,sveltejs/svelte,vuejs/core
2018-12-30,-0.025536000000000014,1,0.0
2018-12-31,-0.02042880000000001,14,0.0
2019-01-01,-0.01692672000000001,21,0.0
2019-01-02,0.9856122880000001,6,0.0
2019-01-03,-0.21246935039999992,10,0.0
2019-01-04,-0.08000000000000007,4,0.0
2019-01-05,-0.048000000000000036,14,0.0
2019-01-06,-0.03360000000000001,0,0.0
2019-01-07,0.974464,0,0.0
2019-01-08,1.7795712,0,0.0
2019-01-09,0.50307328,5,0.0
2019-01-10,1.5776122879999999,3,0.0
2019-01-11,-0.6220693504,5,0.0
2019-01-12,0.6992639999999998,1,0.0
2019-01-13,-0.4011008000000001,12,0.0
2019-01-14,1.7694796799999999,5,0.0
2019-01-15,4.432258048,4,0.0
2019-01-16,0.7073709056000002,4,0.0
2019-01-17,4.005284147199999,2,0.0
2019-01-18,8.4711264256,1,0.0
2019-01-19,-1.7569374208,12,0.0
2019-01-20,-1.4901253120000009,2,0.0
2019-01-21,9.0724612096,0,0.0
2019-01-22,0.33405337599999996,0,1.0
2019-01-23,9.0781652992,1,0.8999999999999999
2019-01-24,0.6744202240000003,0,0.8549999999999999
2019-01-25,-0.4465732608000006,2,-0.17350000000000015
2019-01-26,-1.827310592,10,-0.09416249999999998
2019-01-27,1.8584227839999998,7,-0.0652792499999999
2019-01-28,0.6456810495999998,0,-0.04994126249999983
2019-01-29,1.7712819200000003,6,-0.040372458749999875
2019-01-30,7.60916224,24,-0.0338240217656249
2019-01-31,5.458962636800001,3,-0.02906086180156242
2019-02-01,0.16362485760000034,2,-0.017967165551562456
2019-02-02,-0.9638112256000007,0,-0.008398852535937478
2019-02-03,-1.3195844608000005,5,0.0
2019-02-04,4.139073024,6,0.0
2019-02-05,8.3460891648,3,0.0
2019-02-06,11.1059192832,4,0.0
2019-02-07,-2.2291336191999997,12,0.0
2019-02-08,3.5334651903999994,2,0.0
2019-02-09,-0.6555246592000001,4,0.0
2019-02-10,0.14430023679999948,1,0.0
2019-02-11,1.4259050495999994,0,0.0
2019-02-12,1.36411904,0,0.0
2019-02-13,9.359528448,0,0.0
2019-02-14,13.815180288,3,0.0
2019-02-15,-0.9216362495999997,1,0.0
2019-02-16,-0.051384012800001155,0,0.0
2019-02-17,-1.3809393664000007,24,0.0
2019-02-18,-1.6498766848000004,9,0.0
2019-02-19,8.8638892032,9,0.0
2019-02-20,3.1350012928,12,0.0
2019-02-21,18.3246496768,1,0.0
2019-02-22,2.3037167616000014,11,0.0
2019-02-23,-0.244738764800001,3,0.0
2019-02-24,-2.014927257600001,2,0.0
2019-02-25,2.9811002367999992,3,1.0
2019-02-26,0.6186346495999997,1,1.9
2019-02-27,7.93886976,3,2.755
2019-02-28,10.654344704,3,1.5814999999999997
2019-03-01,3.468376985600001,1,4.587337499999999
2019-03-02,-3.8935737344,5,-0.7329417500000004
2019-03-03,0.9990156287999992,1,-0.38938301249999985
2019-03-04,1.0800548863999997,0,-0.2695929712499997
2019-03-05,2.1942199296,3,0.7932122569843757
2019-03-06,3.0509317119999997,2,-0.26772434231718706
2019-03-07,7.8535103488,10,-0.17850009911874964
2019-03-08,-3.230943231999999,3,-0.12830166488906225
2019-03-09,3.3980329983999997,13,0.9146982298500003
2019-03-10,0.038034636799999966,35,-0.1581110126796874
2019-03-11,7.560661504,6,-0.05816201249999999
2019-03-12,-1.7057820672,1,-0.03959369624999999
2019-03-13,3.4321195008,0,-0.0302308130156249
2019-03-14,2.0020368384,0,-0.024515602535937424
2019-03-15,10.090160128,12,-0.01316201249999996
2019-03-16,1.5263912960000003,39,-0.011093696249999967
2019-03-17,1.3648127999999993,24,-0.009568313015624975
2019-03-18,11.698028544,28,-0.008398852535937478
2019-03-19,2.8611571712000003,6,0.0
2019-03-20,4.520607334399999,6,0.0
2019-03-21,2.5086596095999996,3,0.0
2019-03-22,4.8262937599999995,0,0.0
2019-03-23,-3.4455827456,1,0.0
2019-03-24,3.0491671551999993,1,0.0
2019-03-25,1.71023872,27,0.0
2019-03-26,3.8447611904000007,7,0.0
2019-03-27,1.5024405504000002,6,0.0
2019-03-28,2.8926221312,10,0.0
2019-03-29,5.8084251648,12,0.0
2019-03-30,3.2121942016000005,7,0.0
2019-03-31,-2.6337196032000003,0,0.0
2019-04-01,10.60363776,1,0.0
2019-04-02,8.61234688,5,0.0
2019-04-03,15.9280574464,1,0.0
2019-04-04,27.9303530496,0,0.0
2019-04-05,10.240997478399999,0,0.0
2019-04-06,2.331359231999997,10,0.0
2019-04-07,20.1583413248,20,0.0
2019-04-08,20.583797657599998,7,0.0
2019-04-09,10.987426816,22,0.0
2019-04-10,41.6682816512,0,0.0
2019-04-11,-4.209566924800001,5,0.0
2019-04-12,34.384707584,7,0.0
2019-04-13,4.5892363264,14,0.0
2019-04-14,-9.962529280000002,29,0.0
2019-04-15,3.6260617215999975,24,0.0
2019-04-16,10.658578739200001,11,0.0
2019-04-17,3.7869347840000014,9,0.0
2019-04-18,13.9091766272,12,0.0
2019-04-19,15.5639908352,8,0.0
2019-04-20,5.881832755200001,29,0.0
2019-04-21,-0.898293247999999,44,0.0
2019-04-22,13.403893248,46,0.0
2019-04-23,5.8443139072,21,0.0
2019-04-24,14.3988688896,8,0.0
2019-04-25,18.9869068288,24,0.0
2019-04-26,4.3144005631999995,14,0.0
2019-04-27,-7.8940478463999995,4,0.0
2019-04-28,3.5247176703999994,7,0.0
2019-04-29,0.4096076799999997,5,0.0
2019-04-30,12.1904238592,4,0.0
2019-05-01,14.327499366400001,8,0.0
2019-05-02,-0.996068147199999,11,0.0
2019-05-03,11.1724133376,1,0.0
2019-05-04,-3.006810828799999,40,0.0
2019-05-05,-1.6607046656000017,8,0.0
2019-05-06,6.353083903999999,15,0.0
2019-05-07,3.3540871167999997,2,0.0
2019-05-08,10.520966656,3,0.0
2019-05-09,4.148507033600001,7,0.0
2019-05-10,9.7227008,1,0.0
2019-05-11,-5.053681254399999,2,0.0
2019-05-12,0.33846261759999896,27,0.0
2019-05-13,11.7065704448,2,0.0
2019-05-14,-0.29914234879999935,2,0.0
2019-05-15,1.9447245823999992,22,0.0
2019-05-16,5.180142899200001,11,0.0
2019-05-17,-0.2800423935999996,8,0.0
2019-05-18,-1.3468425215999997,2,0.0
2019-05-19,-1.6054982656,2,0.0
2019-05-20,9.017667584,3,0.0
2019-05-21,4.238225100800001,18,0.0
2019-05-22,23.2096062464,5,0.0
2019-05-23,16.4159478784,0,0.0
2019-05-24,0.399342592,4,0.0
2019-05-25,-3.338404659200002,4,1.0
2019-05-26,-0.4524357632000018,23,1.9
2019-05-27,-1.9054741504000008,30,3.755
2019-05-28,7.814359039999999,12,8.4815
2019-05-29,6.369147392,3,12.8423375
2019-05-30,3.9860170752000013,5,5.023558249999999
2019-05-31,5.178400153600002,0,2.285454487499999
2019-06-01,5.2214274048,3,1.5981527787500003
2019-06-02,4.3049008128,5,1.8017704944843762
2019-06-03,12.4345234432,7,4.890359623932814
2019-06-04,6.7959610368,5,-1.3551496483843741
2019-06-05,5.914731929599999,5,0.15088943771562624
2019-06-06,-2.014467584,15,4.278812271207814
2019-06-07,4.626117119999999,5,0.014251800887500776
2019-06-08,5.2752089088,0,-0.620032846064062
2019-06-09,7.0359798784,20,-0.3827160129406245
2019-06-10,3.5710050304000003,10,-0.26839292415468674
2019-06-11,-0.015203635199999788,0,1.802985301798438
2019-06-12,8.9056695296,4,1.656586376034375
2019-06-13,-0.2255315967999998,4,0.631801193234375
2019-06-14,2.998705049599999,1,-0.3143341138640625
2019-06-15,1.0357449727999999,1,-0.19488757569531232
2019-06-16,-2.5562125312,24,-0.11045735253593725
2019-06-17,5.463550054400001,0,-0.07922002499999975
2019-06-18,9.5391389696,3,-0.0646281674999998
2019-06-19,7.3102425088,5,4.94551396896875
2019-06-20,3.989046374400001,0,1.4529719726468748
2019-06-21,4.3183414272,4,-0.45136601808750026
2019-06-22,4.4461374464,3,-0.24089885253593762
2019-06-23,-3.5754005504000004,9,-0.16031249999999966
2019-06-24,7.012793958399999,27,-0.12190874999999958
2019-06-25,-0.18563942399999966,29,-0.09804356249999971
2019-06-26,1.5973496832,9,-0.08179250624999976
2019-06-27,0.7169708032000006,7,-0.07002895757812481
2019-06-28,0.0824912896000003,9,-0.061130888710937345
2019-06-29,-1.5128942591999999,10,-0.016797705071874957
2019-06-30,-0.9137236991999997,10,0.0
2019-07-01,4.3876743168,15,0.0
2019-07-02,3.5942072320000005,12,0.0
2019-07-03,2.2645474304000004,10,0.0
2019-07-04,1.3734033408,4,0.0
2019-07-05,0.5451060224,1,0.0
2019-07-06,-0.19386347520000013,7,0.0
2019-07-07,-0.8931627008000004,7,0.0
2019-07-08,4.434278399999999,1,0.0
2019-07-09,-0.4300953599999997,8,0.0
2019-07-10,1.052049408,9,0.0
2019-07-11,3.0429286400000004,0,0.0
2019-07-12,1.6766772224000004,2,0.0
2019-07-13,0.7396098047999999,1,0.0
2019-07-14,-0.06620641280000017,4,0.0
2019-07-15,1.1929962495999997,1,0.0
2019-07-16,1.0913331200000003,0,0.0
2019-07-17,3.055888896,0,0.0
2019-07-18,3.6890899456,1,0.0
2019-07-19,3.3171366912,2,0.0
2019-07-20,1.1424052223999999,2,0.0
2019-07-21,-1.5494397952000003,1,0.0
2019-07-22,4.1358185471999995,0,0.0
2019-07-23,6.403506585600001,13,0.0
2019-07-24,12.5479549952,3,0.0
2019-07-25,6.7741248512,0,0.0
2019-07-26,3.7802640383999995,10,0.0
2019-07-27,-0.7815454720000008,2,0.0
2019-07-28,-0.6839418880000006,2,0.0
2019-07-29,1.9378879487999994,1,0.0
2019-07-30,2.83251968,9,0.0
2019-07-31,7.6228459520000005,2,0.0
2019-08-01,-0.40100280319999904,2,0.0
2019-08-02,5.632522752,8,0.0
2019-08-03,-1.9340463103999994,35,0.0
2019-08-04,0.2938334207999995,18,0.0
2019-08-05,4.5438056448,5,0.0
2019-08-06,4.8751808512,4,0.0
2019-08-07,1.4337424384000004,1,0.0
2019-08-08,4.838829568,4,0.0
2019-08-09,6.3676288,0,0.0
2019-08-10,-1.1507100672,1,0.0
2019-08-11,-2.0397207552000007,10,0.0
2019-08-12,11.7848493056,5,0.0
2019-08-13,10.5113807872,2,5.0
2019-08-14,21.4767374336,0,-0.5000000000000004
2019-08-15,9.5577454592,8,-0.22500000000000017
2019-08-16,4.067410534399999,11,3.8575
2019-08-17,-1.860996300800001,3,-0.5033124999999999
2019-08-18,0.8663220223999986,8,-0.2605837499999999
2019-08-19,7.385874739199999,16,7.8201899375
2019-08-20,6.449124864,10,8.061881518749999
2019-08-21,4.1137901568,5,4.627691434921874
2019-08-22,1.4607335424000008,9,2.6723576873203116
2019-08-23,-2.781983334399999,0,7.863825215
2019-08-24,-1.3025906687999997,0,-1.6041697520625
2019-08-25,-1.6553601024000002,0,2.0730827398562512
2019-08-26,8.9078493184,2,3.0569418175000007
2019-08-27,11.174519296000001,0,4.959208654625002
2019-08-28,4.770523033600001,0,-0.28306661492812446
2019-08-29,8.1858226176,1,3.1581800515828133
2019-08-30,-3.3639059456,10,10.064490116471875
2019-08-31,-2.4238905344000017,2,1.3438617352156248
2019-09-01,-1.5470490624000008,2,0.8121181884265627
2019-09-02,-0.14876375040000056,0,3.1006814509531253
2019-09-03,0.8952576000000003,2,6.989551500329688
2019-09-04,4.770856448000001,17,7.5689812155125
2019-09-05,6.0643902464,7,3.28720639926875
2019-09-06,3.488596582400001,5,5.5439276991515625
2019-09-07,-2.3847559168,22,0.3902810329343753
2019-09-08,-1.1495701504000007,30,-1.1683242594421863
2019-09-09,6.23219968,7,-0.7318673186390613
2019-09-10,8.023298048000001,5,-0.5444998896343735
2019-09-11,15.9805485056,3,22.57006250698125
2019-09-12,-0.30525153279999984,0,3.366858293821874
2019-09-13,3.4733218815999987,0,-1.8624111366515632
2019-09-14,-2.4128330752,0,2.9433401537109374
2019-09-15,-2.111577702400001,0,-1.124166093782811
2019-09-16,2.6080409599999994,2,6.308542044928126
2019-09-17,8.130991616,6,3.7865732125000005
2019-09-18,0.8127337472000007,1,-1.2317770887499992
2019-09-19,3.5567687680000004,0,6.224399623140625
2019-09-20,-0.5821720575999993,2,8.709630963579688
2019-09-21,-1.690131456,3,1.374102349784375
2019-09-22,-1.0211483648000004,0,2.8395089104375
2019-09-23,11.3157917696,0,12.85830115360625
2019-09-24,2.0710507520000005,1,5.892611077640625
2019-09-25,7.6048937984,0,11.034077379670313
2019-09-26,4.699337728,0,3.558729488570312
2019-09-27,1.7867428864,0,1.0158568088906257
2019-09-28,3.3019764735999995,0,8.428161263342188
2019-09-29,-0.7177643008000008,0,-2.0448829244062487
2019-09-30,4.050575359999999,0,3.8069295928296896
2019-10-01,0.5181378560000001,1,7.628904475137501
2019-10-02,1.9404516352,0,15.202704184121876
2019-10-03,8.007802368,0,6.293705395509375
2019-10-04,-2.163673599999999,6,8.643691325189062
2019-10-05,-1.7601272832000003,0,19.5539187332375
2019-10-06,-1.076107264,1,11.365496999735937
2019-10-07,5.2474177536,0,4.478637630890625
2019-10-08,0.2672796672000004,0,12.154222706171876
2019-10-09,-0.2955101184000002,11,16.64548072142969
2019-10-10,-0.9326548992000001,0,15.949617602160938
2019-10-11,1.4117187584000006,3,17.624958505998435
2019-10-12,-0.8074972159999997,10,14.268795879004688
2019-10-13,-0.3797141504000002,2,-2.689593057989061
2019-10-14,2.73604608,0,20.967935791475004
2019-10-15,5.192191488000001,1,17.55941501408594
2019-10-16,4.3884097536,11,17.220014309478128
2019-10-17,2.0958159872,13,0.9496695016484384
2019-10-18,4.284877209599999,6,8.401383633968752
2019-10-19,1.885016576,9,-2.553961190812497
2019-10-20,-1.9130411008000006,5,0.6752081044125045
2019-10-21,1.9310310399999993,4,16.09992869078594
2019-10-22,0.6369597439999999,2,2.911786690053127
2019-10-23,0.7653741568000001,5,8.555327760293752
2019-10-24,-1.1575660543999997,9,5.4191117803656255
2019-10-25,-0.6724424703999999,7,9.725253748615627
2019-10-26,0.5562814464000003,3,6.496630894846875
2019-10-27,-0.5119253503999996,18,-2.372539857196874
2019-10-28,0.7274128384,19,8.59465335091719
2019-10-29,3.6341258240000003,1,1.957845493110939
2019-10-30,2.9863630848000002,5,6.334720517509377
2019-10-31,1.7527498752000001,3,4.1876109716125
2019-11-01,2.8090324991999998,0,5.298858650479689
2019-11-02,-0.4088627200000001,2,3.2763286572750006
2019-11-03,-0.9353605120000004,6,2.465711827428126
2019-11-04,3.4139447296,2,7.683416314676563
2019-11-05,1.7771822080000002,2,3.2908079848437506
2019-11-06,2.7452425216,28,4.474886827578126
2019-11-07,1.5025403904,3,5.48642807073125
2019-11-08,-0.37957621759999993,2,3.369003865368751
2019-11-09,1.0531703808,17,5.540148912425001
2019-11-10,1.0190116863999998,10,-1.5985251803296872
2019-11-11,4.0475933695999995,12,-0.9447588434921863
2019-11-12,0.4437457920000001,6,0.3302194664656263
2019-11-13,-0.21076981760000013,6,-0.6073487529015611
2019-11-14,2.1155601408,11,4.599312672976564
2019-11-15,5.8541031424,9,4.206526124925
2019-11-16,-2.0093868032,5,1.0700480934203125
2019-11-17,2.0340857855999994,8,-0.6925892037890626
2019-11-18,-0.2415413248,11,2.592233519748438
2019-11-19,-0.9029675007999999,1,1.4480100537500005
2019-11-20,-0.5720872960000001,2,0.4677128744843754
2019-11-21,3.6180918271999998,0,2.5625891037140627
2019-11-22,-1.0843275263999996,0,5.406378428671875
2019-11-23,-0.5449444351999998,11,3.0348015297421873
2019-11-24,-0.35049441279999993,0,2.090987073789062
2019-11-25,0.8055101440000001,2,6.194492931178125
2019-11-26,-0.35393976319999987,6,4.814620405953125
2019-11-27,1.8258154495999999,0,3.7252365826109375
2019-11-28,0.48429312,3,6.7654263181625005
2019-11-29,0.5488491520000001,3,4.454698230917188
2019-11-30,-0.4514134016,10,-1.505759508201562
2019-12-01,-0.21562880000000015,0,1.087905456471876
2019-12-02,-0.1495987200000001,0,12.164187952059375
2019-12-03,3.885618688,0,2.1325440112828127
2019-12-04,3.1077124096000004,5,2.5843330729046876
2019-12-05,-1.186130944,0,-0.25778132529374975
2019-12-06,0.43174686719999966,0,-0.8799489443046863
2019-12-07,-0.5532570624,0,-0.6020924733812487
2019-12-08,-0.3290133504000001,1,-0.4193036702156238
2019-12-09,3.7681408,16,8.698867772718751
2019-12-10,0.01697792000000009,7,8.845674640725
2019-12-11,2.329206272,5,10.390004867470312
2019-12-12,2.0001429504000003,0,-1.9894623584562514
2019-12-13,-0.08920412159999991,0,18.945873776840624
2019-12-14,2.2658682879999996,0,-1.7020746025359381
2019-12-15,-1.0445205504000001,1,1.4724243875000012
2019-12-16,2.4464563199999994,0,-1.3398643912499992
2019-12-17,10.010028032000001,0,11.068254070359377
2019-12-18,6.2573323264,5,6.067105342020313
2019-12-19,0.9725505535999996,0,4.119847218453126
2019-12-20,2.692415692799999,0,6.31382758206875
2019-12-21,-2.3007839232000005,1,-1.7878959940624994
2019-12-22,2.7077851135999995,2,5.899472547515627
2019-12-23,-1.7171290112000004,8,3.624043058417188
2019-12-24,-1.0033602560000003,5,1.6593824873921885
2019-12-25,-0.7494085631999996,0,-1.1359754011874994
2019-12-26,-0.5709031423999992,0,0.22867148794375125
2019-12-27,-0.3565526015999996,0,-0.6149800183812488
2019-12-28,-0.2035311615999996,0,-0.4066449568406239
2019-12-29,4.869946368,3,-0.28750700653749933
2019-12-30,-0.057550847999999544,1,6.817404790140626
2019-12-31,-0.6498774016000002,0,-0.8560313715796877
2020-01-01,0.6799999999999997,0,-0.3988612142265625
2020-01-02,2.584,3,7.764209746142187
2020-01-03,3.1587199999999998,0,-0.9542058130156251
2020-01-04,0.7843199999999999,0,2.5187838974640626
2020-01-05,-0.0026624000000003978,5,-0.6201340875000001
2020-01-06,7.23279872,4,6.6220441262500005
2020-01-07,-0.08417126399999963,3,1.0185878088906248
2020-01-08,0.6519735295999993,2,1.2589244322484379
2020-01-09,6.824444928,0,-0.62659982
2020-01-10,0.6854670336000002,0,0.5923299583750007
2020-01-11,-1.7567291392000002,1,-0.4116141590374993
2020-01-12,1.9987180543999996,1,-0.2393975265468744
2020-01-13,-1.2794697728000002,5,6.810090043642188
2020-01-14,4.2526299136,3,-0.8361521086093753
2020-01-15,0.45357793280000047,0,-0.4312327362828124
2020-01-16,-1.1512142848000002,1,5.751403656396875
2020-01-17,3.3325714432,5,-0.7725289013218749
2020-01-18,-1.2682043391999995,1,-0.39238556301562477
2020-01-19,-0.6030682112000003,1,-0.2715329400359373
2020-01-20,1.6116208639999998,4,8.79836912625
2020-01-21,2.3027007488,2,-0.06367869110937541
2020-01-22,2.032064,3,4.357235957248437
2020-01-23,-1.1088373759999999,6,0.13193782249999952
2020-01-24,3.4561544191999998,1,-0.5968723780937495
2020-01-25,-0.15342284799999972,3,-0.40360636521562443
2020-01-26,-0.7881430016000002,0,1.7336126375000007
2020-01-27,0.5562521599999997,6,18.58574847125
2020-01-28,0.476758016,2,0.8308646741093737
2020-01-29,5.4653740032,0,8.634211520410936
2020-01-30,4.4841776128,2,2.2148408861359363
2020-01-31,2.1128562688,1,6.588116424304689
2020-02-01,-1.7016135680000002,0,-1.6679286275359373
2020-02-02,0.08017008639999967,0,0.9987591200000012
2020-02-03,4.2033591296,1,10.058779607718751
2020-02-04,6.478496767999999,0,12.21673613388125
2020-02-05,-1.4011341823999999,0,8.567197850270311
2020-02-06,2.6043288575999997,0,13.644624427235936
2020-02-07,1.3136147456000002,0,5.035467652578125
2020-02-08,-1.5172757503999998,5,-1.4365251892687496
2020-02-09,-0.8388361216000004,6,2.3969176497125018
2020-02-10,5.433612288,0,14.493680290218752
2020-02-11,2.3568055296000003,0,0.3461889667562512
2020-02-12,0.3673016320000002,2,4.157436881135938
2020-02-13,1.7488642047999998,0,4.204602631325001
2020-02-14,-0.2744003583999999,0,7.302041031354689
2020-02-15,-0.9166565376,4,7.06447460905
2020-02-16,-0.5533248512000002,0,0.01994863169687533
2020-02-17,2.61685248,0,0.6541672179015634
2020-02-18,8.094901248000001,4,12.871895417856251
2020-02-19,7.7069572096000005,0,0.8133659178781256
2020-02-20,-0.013861785600000065,1,-1.4410024757015618
2020-02-21,2.9821714431999995,1,9.066337127940626
2020-02-22,-0.15080376320000033,0,5.33031627639375
2020-02-23,-1.5835797504000007,9,-1.647837907464062
2020-02-24,1.0092006399999993,0,2.050467883645313
2020-02-25,3.859600384,0,2.063142883896876
2020-02-26,9.2476689408,2,13.075159823959376
2020-02-27,5.843902566400001,1,3.9887737504499996
2020-02-28,6.7194521599999995,1,0.3942448923921873
2020-02-29,-1.6102720512000004,6,-1.15267675390625
2020-03-01,-2.261259776000001,1,1.2109219960312516
2020-03-02,1.615767859199999,1,-0.7381685940015611
2020-03-03,3.4000501759999997,0,2.5257202972031263
2020-03-04,1.9705096192,1,0.3225811808453132
2020-03-05,7.027687936,4,1.471635857673438
2020-03-06,3.062422937600001,0,9.440085293903126
2020-03-07,-0.6465627135999998,0,-1.2763412662468756
2020-03-08,-1.7888353280000004,1,-0.614997847571875
2020-03-09,-1.0304068608000005,0,6.59893558646875
2020-03-10,6.263064064,1,2.997900693678125
2020-03-11,6.0186713088,0,2.0577098397031253
2020-03-12,4.394117120000001,1,2.1319276118765624
2020-03-13,3.3022152704,0,5.167890058932813
2020-03-14,-2.6116038656,6,-1.1284480852281247
2020-03-15,-1.3671435264000005,5,1.3419228871406257
2020-03-16,3.1045716991999996,2,22.38835832625
2020-03-17,4.53773056,0,-0.713164263609376
2020-03-18,6.947654656,0,4.441467153935937
2020-03-19,4.084553011200001,0,1.4386214870593745
2020-03-20,2.1555708928,1,-0.25493467415468585
2020-03-21,0.5306442752000002,0,2.0730592892984387
2020-03-22,0.05185269759999955,2,-0.9620152952156237
2020-03-23,0.4646963199999994,0,12.377196335218752
2020-03-24,3.606277632,1,11.20745887806875
2020-03-25,2.0839742464000004,0,3.718537300642187
2020-03-26,6.135255449600001,0,0.2754990655843743
2020-03-27,-1.6371301375999994,0,5.761209711987501
2020-03-28,-0.5019337728000002,0,-0.5071762093734367
2020-03-29,2.893699072,0,-1.013702704082811
2020-03-30,2.4988750848,0,4.276953728642189
2020-03-31,5.3740490752,0,2.947050804546876
2020-04-01,14.7008494592,0,-0.08493910467031185
2020-04-02,5.41232384,0,7.280466808939063
2020-04-03,3.8651213824,0,7.777339872503125
2020-04-04,0.23387156479999938,0,8.45339665756875
2020-04-05,-1.846231142400001,0,0.14770015673281178
2020-04-06,2.045159321599999,3,5.795567866214062
2020-04-07,7.830635110399999,3,6.504725137421875
2020-04-08,2.6506783744,0,6.2796669390078135
2020-04-09,14.0076818432,0,-0.8123639056593748
2020-04-10,-0.09292103679999908,0,4.818720252089063
2020-04-11,-2.414074880000001,1,-1.441683874928124
2020-04-12,-2.128907571200001,3,0.1216717170203141
2020-04-13,4.619324006399999,0,8.293326374859376
2020-04-14,2.7880278016,0,5.637086683818751
2020-04-15,0.7161155584000003,0,11.532549445623438
2020-04-16,9.085545984,0,6.8740344043374995
2020-04-17,2.6939303936000014,0,7.970099439196875
2020-04-18,0.15393976320000036,1,-2.144158993129688
2020-04-19,-2.0357872640000005,0,-0.2678746739656237
2020-04-20,4.809618329599999,3,11.017974083234376
2020-04-21,5.941257728,0,-0.9399514559265616
2020-04-22,-0.7562676223999998,1,8.765088472317188
2020-04-23,4.181115392,13,-1.8223059282046874
2020-04-24,-1.3041196031999993,3,10.951196387392189
2020-04-25,3.5277147136,0,-0.8834983154796876
2020-04-26,-0.8800400383999998,0,1.884231878390626
2020-04-27,-1.2030707712000004,1,1.9959778194843754
2020-04-28,3.230586368,4,-0.9773824299734363
2020-04-29,1.6121199616000008,10,2.344144994053126
2020-04-30,2.6682006528,0,7.274369617307813
2020-05-01,11.512128307200001,1,18.724387357140625
2020-05-02,-3.3926662144,0,3.3407502600624985
2020-05-03,0.4637213695999991,11,1.0268908303031243
2020-05-04,2.6065423359999995,2,14.575964869667187
2020-05-05,7.3595933696,0,-0.541571534154687
2020-05-06,3.261985792,0,5.384416253642189
