,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2015-07-11,0,0,-1.3395079132328123
2015-07-12,0,0,-0.7056171499999997
2015-07-13,12,6,-0.4931450524999999
2015-07-14,19,11,0.6211400421249997
2015-07-15,17,23,-0.6063753426281253
2015-07-16,10,17,7.733433447204687
2015-07-17,14,4,15.4164983660375
2015-07-18,1,0,1.6609172400031254
2015-07-19,0,0,-4.822887076465624
2015-07-20,8,12,7.744419137500001
2015-07-21,17,6,29.54435572625
2015-07-22,9,10,16.691611883234373
2015-07-23,12,6,17.31294087176719
2015-07-24,15,14,6.575883438375003
2015-07-25,4,0,-7.789333897643749
2015-07-26,0,0,-8.734024797315623
2015-07-27,22,11,13.8642858816375
2015-07-28,11,12,5.659637762343749
2015-07-29,11,8,7.663069321390623
2015-07-30,13,10,20.99406320263125
2015-07-31,6,11,-1.1834299009859386
2015-08-01,6,0,-6.217739471560936
2015-08-02,4,0,-4.374498029215624
2015-08-03,7,25,12.665316631853125
2015-08-04,9,12,10.026768362703123
2015-08-05,4,1,3.608770755842187
2015-08-06,8,6,8.635311917742188
2015-08-07,16,13,29.659132746557813
2015-08-08,4,0,-9.236543198170313
2015-08-09,0,0,-8.93735744908906
2015-08-10,8,5,22.0479579847875
2015-08-11,17,8,38.47096509851875
2015-08-12,9,7,-9.434145397989063
2015-08-13,18,11,17.954332202606253
2015-08-14,19,4,1.4368242292078115
2015-08-15,5,0,-12.697882645067187
2015-08-16,1,0,-6.767273420939061
2015-08-17,10,0,21.685728841120312
2015-08-18,8,6,8.993005472328123
2015-08-19,15,2,17.697211868182812
2015-08-20,21,1,11.8346925789375
2015-08-21,20,1,2.972782297720313
2015-08-22,3,0,-2.8088830819999977
2015-08-23,0,1,-8.62733794995781
2015-08-24,2,4,16.178881382500002
2015-08-25,29,7,39.24192587659375
2015-08-26,17,3,23.402526806884374
2015-08-27,14,6,2.817260919140626
2015-08-28,6,18,8.187572464092192
2015-08-29,1,0,-4.9642761428187505
2015-08-30,3,0,-5.398986338348436
2015-08-31,14,5,15.654513519654689
2015-09-01,21,12,2.534756946671873
2015-09-02,13,8,10.001091979345311
2015-09-03,15,12,16.74382004817031
2015-09-04,19,26,9.365129197364062
2015-09-05,5,3,-9.881358522978125
2015-09-06,7,0,-6.921429807742187
2015-09-07,8,7,-3.9857031036546866
2015-09-08,15,0,5.295413849478124
2015-09-09,17,8,6.624163569678124
2015-09-10,13,11,5.590792610679687
2015-09-11,10,6,14.24084276590781
2015-09-12,9,1,-8.539252893626564
2015-09-13,1,1,-4.400179170899999
2015-09-14,14,7,8.508211594053126
2015-09-15,26,6,-1.0390014437484378
2015-09-16,33,7,25.317380750876563
2015-09-17,12,7,13.166623032217187
2015-09-18,22,21,12.300307328768751
2015-09-19,7,1,-2.448442034621875
2015-09-20,6,0,-7.788811382154686
2015-09-21,7,6,9.08097587551719
2015-09-22,25,0,20.497196008078124
2015-09-23,29,5,19.63416294862656
2015-09-24,35,5,10.761161290865624
2015-09-25,18,10,24.11926136887344
2015-09-26,5,0,-7.7945302199625
2015-09-27,0,0,-8.889025433993748
2015-09-28,3,5,-2.4397498315937485
2015-09-29,14,11,17.679787287048438
2015-09-30,12,17,23.648971710303123
2015-10-01,29,22,25.94585648798125
2015-10-02,24,5,-2.835860273106249
2015-10-03,7,0,1.044265453337502
2015-10-04,2,0,-10.78064663425156
2015-10-05,24,11,19.535891485392188
2015-10-06,20,6,23.881548418973438
2015-10-07,18,7,-3.787440824789062
2015-10-08,22,6,12.213366585615626
2015-10-09,30,18,9.40532659144531
2015-10-10,9,1,-1.560124009543749
2015-10-11,0,0,-6.128369975192186
2015-10-12,24,10,18.27060866724219
2015-10-13,35,12,14.317485383360935
2015-10-14,40,17,5.441568443634374
2015-10-15,9,20,7.879372398165625
2015-10-16,27,12,5.062043279348437
2015-10-17,5,0,-7.129508388196875
2015-10-18,5,0,-2.871603763042187
2015-10-19,21,10,21.69482315539375
2015-10-20,26,10,6.578355422928123
2015-10-21,37,17,9.282920332023437
2015-10-22,24,13,4.794222499899998
2015-10-23,19,6,16.834715209514062
2015-10-24,7,0,-8.205896744671875
2015-10-25,1,0,-7.624051774520311
2015-10-26,25,4,33.58275256375625
2015-10-27,34,2,7.452735316896872
2015-10-28,34,10,10.002568415932814
2015-10-29,22,20,17.886463308996877
2015-10-30,23,20,-2.7041214366562496
2015-10-31,11,0,-7.277236833146874
2015-11-01,0,0,-6.317891516114062
2015-11-02,16,29,14.277424306335938
2015-11-03,28,14,29.957724652906247
2015-11-04,22,6,15.675305244559375
2015-11-05,28,8,4.461130224518751
2015-11-06,24,30,6.082527517160939
2015-11-07,9,0,1.033384664329688
2015-11-08,3,0,-6.695174650339062
2015-11-09,21,18,8.007187291553127
2015-11-10,27,27,21.02006244197031
2015-11-11,18,9,10.057512322217185
2015-11-12,13,12,13.279238448670313
2015-11-13,21,5,12.400523674471875
2015-11-14,10,0,-10.974990045701563
2015-11-15,0,0,-8.415991831874999
2015-11-16,16,9,13.939366866428125
2015-11-17,29,10,21.755222433084374
2015-11-18,33,10,9.978292691039062
2015-11-19,13,2,10.366645721890626
2015-11-20,22,2,19.312769388490626
2015-11-21,2,0,-7.528974854957813
2015-11-22,2,0,-0.3508231618484352
2015-11-23,25,20,6.278085408318752
2015-11-24,37,7,11.427777695203126
2015-11-25,16,15,8.423790908842186
2015-11-26,28,6,7.208022704907812
2015-11-27,14,11,-9.491300916212502
2015-11-28,1,0,-4.3275739096031245
2015-11-29,4,0,-0.49780401257343776
2015-11-30,19,7,11.059232394498437
2015-12-01,25,10,9.078285367437498
2015-12-02,25,10,11.888590386929687
2015-12-03,23,5,13.197873560548437
2015-12-04,8,10,27.668879344296876
2015-12-05,6,0,10.185719967545314
2015-12-06,6,0,-15.326236292496873
2015-12-07,11,3,22.578830900221877
2015-12-08,22,10,18.082178715584373
2015-12-09,17,3,9.634138770757811
2015-12-10,22,10,12.373713369212501
2015-12-11,18,4,-7.243624714015624
2015-12-12,14,8,-3.807264349464063
2015-12-13,11,0,-8.363123343751564
2015-12-14,22,11,22.151765530214064
2015-12-15,36,9,18.601633812031245
2015-12-16,27,9,11.556069649015623
2015-12-17,17,3,-3.35233703685625
2015-12-18,18,7,-4.030685814740625
2015-12-19,5,0,-7.165248687659375
2015-12-20,7,0,-0.08230352395468721
2015-12-21,9,4,2.9231298411203124
2015-12-22,8,6,-1.6905897401718768
2015-12-23,28,2,-3.6433537652546892
2015-12-24,10,0,-0.060662219140626306
2015-12-25,3,0,-0.8200747709750011
2015-12-26,7,0,1.8236694538453122
2015-12-27,2,0,-1.5334563618968753
2015-12-28,5,1,3.2791246291875
2015-12-29,16,0,0.2995545084593745
2015-12-30,22,0,1.6405164820734375
2015-12-31,6,0,2.4608936003015627
2016-01-01,4,0,-1.91520329478125
2016-01-02,4,0,9.10237863551875
2016-01-03,5,0,-3.572265013529688
2016-01-04,24,2,6.537048190301563
2016-01-05,22,0,4.7148549979375
2016-01-06,37,0,11.122292642287501
2016-01-07,31,1,23.736171428237498
2016-01-08,18,3,4.290634268239062
2016-01-09,7,0,-4.6454683904312475
2016-01-10,3,0,0.8497864323437518
2016-01-11,7,11,24.298582027671877
2016-01-12,17,16,10.805407638374998
2016-01-13,12,10,-1.3613025212374978
2016-01-14,14,4,5.782231180153126
2016-01-15,16,8,5.463809856039061
2016-01-16,6,0,-0.4641272714843758
2016-01-17,4,0,-7.420698236803124
2016-01-18,18,6,8.949907616476564
2016-01-19,10,13,10.252766570651561
2016-01-20,22,12,17.397323918656248
2016-01-21,34,3,11.253383317473437
2016-01-22,17,5,8.954932334204688
2016-01-23,6,0,-6.943643163726563
2016-01-24,1,2,0.727737888117189
2016-01-25,14,8,5.364566059654688
2016-01-26,10,16,9.601548353296874
2016-01-27,15,5,10.864224737957812
2016-01-28,14,3,7.4624706803859375
2016-01-29,26,4,3.5359477090875
2016-01-30,3,0,-5.246268325182813
2016-01-31,6,0,3.1548419482828134
2016-02-01,22,10,5.911477252210937
2016-02-02,25,8,10.0326816892
2016-02-03,24,12,17.296660356190625
2016-02-04,11,14,14.005041137229687
2016-02-05,11,11,2.7930933010625
2016-02-06,18,0,5.131462169590627
2016-02-07,5,1,-10.280129716071874
2016-02-08,20,5,5.730562448678127
2016-02-09,20,13,31.092326100967185
2016-02-10,21,15,10.795779313690623
2016-02-11,8,17,13.570880421635938
2016-02-12,25,9,41.725438940040625
2016-02-13,3,1,-5.350610342303124
2016-02-14,3,1,4.747953932525004
2016-02-15,10,15,0.10568610202500217
2016-02-16,19,5,7.5427477880781275
2016-02-17,16,7,19.82087219984531
2016-02-18,15,17,-9.087374416253127
2016-02-19,19,9,13.397819445259376
2016-02-20,4,0,-4.386948489909377
2016-02-21,1,0,2.5610046409328113
2016-02-22,15,4,10.383459490248438
2016-02-23,10,7,11.632021633126563
2016-02-24,23,24,9.283129032445313
2016-02-25,12,15,30.004068942078124
2016-02-26,30,1,19.526500796692186
2016-02-27,3,3,3.552545928012499
2016-02-28,2,0,-11.024974040978123
2016-02-29,14,9,-0.6720887465328111
2016-03-01,15,8,14.261457787659376
2016-03-02,19,6,11.821121405982812
2016-03-03,23,2,32.6519973343
2016-03-04,16,1,7.593526227954683
2016-03-05,8,0,-9.575459951621877
2016-03-06,10,0,5.089885930293752
2016-03-07,13,9,7.035361610567188
2016-03-08,23,7,15.746752986695313
2016-03-09,17,15,6.891223550295312
2016-03-10,24,4,17.696279550770313
2016-03-11,14,7,27.91666954619375
2016-03-12,4,1,9.082610931853125
2016-03-13,5,0,-9.340080459643751
2016-03-14,12,1,22.330328260887505
2016-03-15,28,5,1.8776622327437487
2016-03-16,12,9,-6.1110482771125
2016-03-17,15,7,12.016733354385938
2016-03-18,15,7,29.48651693237656
2016-03-19,5,1,-13.057483322904687
2016-03-20,10,0,-10.441121223962499
2016-03-21,26,12,29.112386457125
2016-03-22,13,8,-1.4061646903765652
2016-03-23,15,8,13.5084436665375
2016-03-24,20,14,24.39422366695156
2016-03-25,9,13,5.806966752793748
2016-03-26,6,0,-4.854722087778125
2016-03-27,2,0,0.5526429061281259
2016-03-28,1,9,9.034545226853126
2016-03-29,10,7,19.465742904453123
2016-03-30,15,7,10.372125986398435
2016-03-31,6,3,8.745505459348438
2016-04-01,28,2,14.057885890834374
2016-04-02,0,0,-10.355752500223439
2016-04-03,3,0,-6.802941208260936
2016-04-04,9,2,2.192121430750001
2016-04-05,11,0,4.698446027657811
2016-04-06,18,3,5.9778258775906234
2016-04-07,14,1,13.347771987624999
2016-04-08,10,11,8.947801706070312
2016-04-09,8,0,-7.256364167542188
2016-04-10,2,0,-5.677415851846874
2016-04-11,17,7,6.817306072804689
2016-04-12,15,4,9.768925465659375
2016-04-13,14,18,5.746173888465624
2016-04-14,15,15,2.644585250235938
2016-04-15,12,16,8.400848787145312
2016-04-16,7,0,-4.866921117685939
2016-04-17,6,0,-4.576439876720312
2016-04-18,11,11,7.424975835301563
2016-04-19,19,10,5.17608251359375
2016-04-20,10,8,9.5304706824375
2016-04-21,15,8,9.816905058554687
2016-04-22,29,7,1.6388217665671867
2016-04-23,8,0,-3.8071842050624998
2016-04-24,9,0,-2.3453299737890614
2016-04-25,15,5,8.898302147801562
2016-04-26,11,6,1.4070779073437496
2016-04-27,10,8,6.128574931265625
2016-04-28,19,5,8.1524470874375
2016-04-29,26,1,9.954038791492186
2016-04-30,9,0,-5.355399238864063
2016-05-01,3,0,-1.6685784301249988
2016-05-02,5,10,4.421345254270313
2016-05-03,12,8,13.401176168596875
2016-05-04,28,2,15.147168187596876
2016-05-05,18,11,2.5934474779484376
2016-05-06,11,5,0.43973142847031355
2016-05-07,4,2,-5.9809733790249995
2016-05-08,2,1,-3.9988688965046872
2016-05-09,18,20,15.494727645004687
2016-05-10,14,7,6.748219511176561
2016-05-11,15,3,5.469238533606249
2016-05-12,21,1,4.46364150495
2016-05-13,13,16,3.766362851442187
2016-05-14,13,3,-5.769171596667188
2016-05-15,2,0,-2.664378960860936
2016-05-16,16,8,13.391440334267187
2016-05-17,20,12,13.38323555321875
2016-05-18,15,11,5.900824368340624
2016-05-19,5,12,5.497975374287499
2016-05-20,16,15,3.7637639030359367
2016-05-21,11,0,-4.621156979465625
2016-05-22,1,0,-4.746587836076562
2016-05-23,20,0,10.164527490001563
2016-05-24,18,0,5.027497206017186
2016-05-25,16,11,1.7127093717124993
2016-05-26,17,8,10.527748051359374
2016-05-27,15,8,3.460032394289062
2016-05-28,5,0,-3.7217109576968745
2016-05-29,0,0,-0.16850507159062467
2016-05-30,1,17,-1.5931462859484373
2016-05-31,14,10,6.283014270796874
2016-06-01,19,4,7.529209503551561
2016-06-02,6,7,10.250352102814063
2016-06-03,18,9,10.5642266271375
2016-06-04,9,0,-6.756876767396875
2016-06-05,3,1,-4.5108707658578115
2016-06-06,26,4,5.368057583239063
2016-06-07,31,8,13.746478099787499
2016-06-08,14,14,3.37467213764375
2016-06-09,15,5,3.239416274717188
2016-06-10,16,5,4.64787892045625
2016-06-11,3,0,-6.50621706100625
2016-06-12,1,0,-1.1892537717218747
2016-06-13,17,14,8.419071708534375
2016-06-14,21,16,7.026675850874999
2016-06-15,17,7,2.9632904061062497
2016-06-16,11,8,8.4403674523875
2016-06-17,14,12,-0.8769427244671881
2016-06-18,4,0,-3.9714124917499998
2016-06-19,0,0,-1.924527080560937
2016-06-20,10,16,4.88858895521875
2016-06-21,26,7,10.4396157416125
2016-06-22,31,3,10.950530314501561
2016-06-23,31,0,9.232638832815624
2016-06-24,24,10,-0.5104070088140631
2016-06-25,3,0,-1.2944829721031237
2016-06-26,1,0,-3.7296465074124994
2016-06-27,9,5,1.022900128751563
2016-06-28,14,5,5.7850588244078125
2016-06-29,9,4,-4.653480743598438
2016-06-30,18,9,7.659643725975
2016-07-01,24,6,2.505245037526562
2016-07-02,1,0,-3.106342490332813
2016-07-03,1,0,-2.1976138634406244
2016-07-04,5,4,0.7077243595703127
2016-07-05,17,4,-1.4855457440453126
2016-07-06,19,9,4.111763021178125
2016-07-07,29,2,2.876490255904687
2016-07-08,15,2,7.579926053593749
2016-07-09,2,1,-4.147868923437501
2016-07-10,2,0,-1.7058348343953118
2016-07-11,23,5,2.004088289267188
2016-07-12,18,8,3.40161600396875
2016-07-13,29,6,1.6494399922843748
2016-07-14,22,5,1.6895214224218753
2016-07-15,17,4,1.6251391125078123
2016-07-16,2,0,-1.3746574838203127
2016-07-17,2,0,-1.4729279698281248
2016-07-18,11,10,6.2041928662500005
2016-07-19,11,10,0.32542903095312425
2016-07-20,18,8,5.916870131473438
2016-07-21,8,7,6.538403271773437
2016-07-22,11,7,6.48341202250625
2016-07-23,3,0,-4.29132704374375
2016-07-24,0,0,-2.693637157196874
2016-07-25,10,4,4.384986083017187
2016-07-26,7,5,7.047254261390624
2016-07-27,11,4,10.475733892073437
2016-07-28,10,5,2.4498535511765622
2016-07-29,13,7,4.38977965273125
2016-07-30,3,0,-5.7468817905
2016-07-31,7,0,-2.790119437326562
2016-08-01,8,4,1.2375980692671877
2016-08-02,26,3,4.79684677440625
2016-08-03,21,3,-0.4463570158031258
2016-08-04,27,2,8.4090910274375
2016-08-05,17,3,19.311798113117185
2016-08-06,4,0,-8.184816136751563
2016-08-07,4,1,-4.008705969828123
2016-08-08,13,1,4.716213891250002
2016-08-09,20,1,9.299503595953125
2016-08-10,10,0,0.14670293419218794
2016-08-11,14,2,9.478794995823439
2016-08-12,10,3,-1.5782870566203133
2016-08-13,3,0,-2.6065702716859374
2016-08-14,1,0,-3.0901829218531245
2016-08-15,18,2,7.302967958017188
2016-08-16,18,4,7.066837248890625
2016-08-17,18,5,6.784916821917187
2016-08-18,12,2,4.996408682379688
2016-08-19,15,0,3.978914892134375
2016-08-20,1,0,-4.8857356665875
2016-08-21,2,0,-3.122571012195312
2016-08-22,9,7,4.047697722284376
2016-08-23,11,3,3.7811614378593745
2016-08-24,14,1,4.152163623982812
2016-08-25,9,1,4.697002967001562
2016-08-26,10,0,2.252026556784375
2016-08-27,4,0,-3.307600986967188
2016-08-28,0,0,-2.3912377740937494
2016-08-29,10,9,6.588982406767188
2016-08-30,12,5,2.5776721331562493
2016-08-31,11,7,2.55797230074375
2016-09-01,9,7,6.5086006219953125
2016-09-02,12,2,1.2841604644968747
2016-09-03,4,0,-2.9380820102046874
2016-09-04,2,0,-2.241504009395312
2016-09-05,11,2,-1.3468732782328123
2016-09-06,29,0,-0.9781200516250003
2016-09-07,14,2,3.2310361260437497
2016-09-08,13,2,6.2642610575093745
2016-09-09,22,2,11.802707847946873
2016-09-10,2,0,-5.828051706671875
2016-09-11,2,0,-2.309027196162499
2016-09-12,14,3,7.653735586767188
2016-09-13,9,2,3.36667705
2016-09-14,14,6,3.247120255
2016-09-15,14,9,7.0651220054375
2016-09-16,11,10,9.721331006693749
2016-09-17,0,12,-5.966937807346875
2016-09-18,1,0,-3.4319582109921862
2016-09-19,19,4,5.019089248750001
2016-09-20,15,5,13.472582345359374
2016-09-21,8,6,5.056855609795312
2016-09-22,9,0,10.404815891260938
2016-09-23,18,0,-2.2300052458015625
2016-09-24,4,0,-3.5963298207953116
2016-09-25,1,0,-2.6112882027578115
2016-09-26,19,6,12.551535508017189
2016-09-27,12,10,5.8169997288906234
2016-09-28,12,9,2.5186034748546877
2016-09-29,8,7,0.16449954510468778
2016-09-30,14,3,3.315631738690625
2016-10-01,2,0,-2.880627485551562
2016-10-02,1,0,-1.9965296241781245
2016-10-03,7,4,7.89876975051875
2016-10-04,12,3,6.5876292877828115
2016-10-05,9,7,3.5678405615703115
2016-10-06,6,2,2.8445150478156256
2016-10-07,11,7,1.153423815310938
2016-10-08,1,0,-3.1841996235218755
2016-10-09,4,0,-2.4865718881437493
2016-10-10,4,1,1.4605119817687502
2016-10-11,21,9,5.971354645360937
2016-10-12,17,1,0.39917561949999936
2016-10-13,9,5,11.168128388548437
2016-10-14,16,5,5.397223541779686
2016-10-15,8,0,-0.6413456302062492
2016-10-16,8,0,-1.0536317836624987
2016-10-17,8,7,8.982641865517188
2016-10-18,14,5,4.637217209703125
2016-10-19,12,9,5.464239606176562
2016-10-20,12,10,10.973245757075
2016-10-21,6,3,3.9773472386
2016-10-22,3,0,-7.32720862593125
2016-10-23,3,0,0.4244666993609387
2016-10-24,14,13,7.500471623539063
2016-10-25,10,13,4.615872684114062
2016-10-26,17,7,-1.6757158002000008
2016-10-27,15,5,8.0227279795
2016-10-28,7,7,5.177522484423436
2016-10-29,7,0,-3.0411098261453127
2016-10-30,1,0,-3.7217720412937494
2016-10-31,14,13,4.9248234966875
2016-11-01,17,3,15.411395775146875
2016-11-02,23,9,11.454205591782811
2016-11-03,16,4,7.116421478109375
2016-11-04,13,5,-5.7298643528687485
2016-11-05,7,0,-5.0761459144656245
2016-11-06,2,0,-1.9547859833578123
2016-11-07,13,10,6.698427706551563
2016-11-08,23,7,3.6853268938906245
2016-11-09,12,1,4.376915737573437
2016-11-10,19,13,10.951436062529687
2016-11-11,26,6,-3.1811668909234383
2016-11-12,4,0,-1.2925278745218742
2016-11-13,1,0,-3.140459775948437
2016-11-14,31,6,4.164178669484375
2016-11-15,32,5,9.867666183376562
2016-11-16,19,4,8.438257783029687
2016-11-17,15,3,-1.6591583367531255
2016-11-18,17,1,3.493575130154688
2016-11-19,4,0,-2.7961473000375
2016-11-20,5,0,-2.9277872282281243
2016-11-21,22,13,5.239958905301563
2016-11-22,17,3,12.643461815656249
2016-11-23,30,6,2.4772090576499988
2016-11-24,8,5,-3.5358321754953117
2016-11-25,5,4,-3.2459087840874994
2016-11-26,2,0,-1.8289870977890628
2016-11-27,2,0,1.7406267231062498
2016-11-28,23,4,6.219831207284375
2016-11-29,17,6,5.601578340140625
2016-11-30,20,5,7.715211450370312
2016-12-01,10,4,-1.5396271101156254
2016-12-02,20,3,1.4400350973734382
2016-12-03,6,0,-2.3302339139656247
2016-12-04,3,0,-1.0555509712499997
2016-12-05,16,7,4.371390897203125
2016-12-06,14,1,8.098056712426562
2016-12-07,10,2,-1.750432241753126
2016-12-08,25,0,1.0131125222171873
2016-12-09,4,0,5.21522969289375
2016-12-10,2,0,-2.794564373009375
2016-12-11,2,0,-1.0678464816796867
2016-12-12,5,4,4.469895990001563
2016-12-13,6,21,1.208102687423437
2016-12-14,13,1,-0.5735641350687501
2016-12-15,4,7,4.093993559142188
2016-12-16,22,4,1.202108590739062
2016-12-17,2,0,-2.51155702330625
2016-12-18,1,0,-0.2593924713781248
2016-12-19,254,16,0.9252572775015624
2016-12-20,4,19,-0.2752060338265627
2016-12-21,13,14,-0.010988068959375319
2016-12-22,11,10,-0.8571166789625001
2016-12-23,5,0,-0.4728014720593752
2016-12-24,0,0,-0.32739120895937524
2016-12-25,0,0,-0.18973540168125008
2016-12-26,2,0,-0.10679237676562506
2016-12-27,2,20,-0.08757498301406261
2016-12-28,0,12,-0.062000816981250095
2016-12-29,4,2,-0.02946012999843757
2016-12-30,4,8,-0.013583413232812524
2016-12-31,1,0,0.0
2017-01-01,0,0,0.0
2017-01-02,3,0,0.0
2017-01-03,6,19,2.0
2017-01-04,6,18,2.4
2017-01-05,4,7,14.89
2017-01-06,17,14,5.766
2017-01-07,7,0,-4.238824999999999
2017-01-08,4,0,-2.5869279999999986
2017-01-09,19,8,4.462177525
2017-01-10,11,6,17.115431365
2017-01-11,14,10,7.54179569521875
2017-01-12,11,11,3.3790769057375005
2017-01-13,13,12,2.1674364183015626
2017-01-14,7,0,-4.140007269896874
2017-01-15,2,0,-3.701321937326562
2017-01-16,5,9,-2.226035555732812
2017-01-17,1,1,4.36899603690625
2017-01-18,10,3,1.9127093415406238
2017-01-19,10,0,10.882682710109375
2017-01-20,13,1,4.322427728335936
2017-01-21,6,0,-1.3386975439515627
2017-01-22,1,0,0.3838618473734381
2017-01-23,13,4,10.907271748534376
2017-01-24,9,0,7.094143545
2017-01-25,12,5,9.41816875565625
2017-01-26,15,1,5.063374479275001
2017-01-27,13,2,12.392456711617188
2017-01-28,4,0,-3.773083497915625
2017-01-29,3,0,-5.303565419390624
2017-01-30,12,1,2.1964699350062507
2017-01-31,21,0,11.652840703599999
2017-02-01,12,2,5.672587304287498
2017-02-02,20,2,15.701842350973438
2017-02-03,19,1,2.5697421703218737
2017-02-04,3,0,5.459435287660938
2017-02-05,2,0,-7.456707514000001
2017-02-06,14,1,3.562784611337502
2017-02-07,12,3,16.741510443673437
