,apache/solr,blevesearch/bleve,elastic/elasticsearch
2019-06-15,2,0,0
2019-06-16,1,0,1
2019-06-17,6,0,14
2019-06-18,10,0,23
2019-06-19,11,1,24
2019-06-20,10,0,31
2019-06-21,5,0,20
2019-06-22,5,0,1
2019-06-23,0,0,2
2019-06-24,6,0,26
2019-06-25,8,1,37
2019-06-26,9,1,25
2019-06-27,9,0,25
2019-06-28,9,1,21
2019-06-29,3,0,5
2019-06-30,5,0,7
2019-07-01,9,1,27
2019-07-02,14,2,23
2019-07-03,10,1,27
2019-07-04,3,0,18
2019-07-05,4,0,20
2019-07-06,0,0,0
2019-07-07,0,0,0
2019-07-08,2,0,16
2019-07-09,6,1,23
2019-07-10,3,0,33
2019-07-11,7,0,29
2019-07-12,2,0,38
2019-07-13,1,0,4
2019-07-14,1,0,3
2019-07-15,4,0,36
2019-07-16,2,0,34
2019-07-17,18,0,38
2019-07-18,5,0,32
2019-07-19,6,0,18
2019-07-20,5,0,4
2019-07-21,4,0,3
2019-07-22,4,0,26
2019-07-23,5,0,21
2019-07-24,1,0,26
2019-07-25,7,1,25
2019-07-26,11,0,17
2019-07-27,1,0,0
2019-07-28,2,0,2
2019-07-29,6,1,28
2019-07-30,8,0,22
2019-07-31,4,0,17
2019-08-01,2,0,25
2019-08-02,7,1,19
2019-08-03,4,0,3
2019-08-04,1,0,4
2019-08-05,7,1,14
2019-08-06,9,1,27
2019-08-07,3,0,21
2019-08-08,2,2,35
2019-08-09,3,1,19
2019-08-10,5,0,2
2019-08-11,4,0,4
2019-08-12,4,1,27
2019-08-13,2,0,33
2019-08-14,5,0,28
2019-08-15,1,0,19
2019-08-16,0,0,31
2019-08-17,0,0,2
2019-08-18,2,0,0
2019-08-19,11,0,10
2019-08-20,8,0,25
2019-08-21,2,0,32
2019-08-22,2,0,29
2019-08-23,7,0,26
2019-08-24,0,0,4
2019-08-25,2,0,2
2019-08-26,3,2,29
2019-08-27,8,0,12
2019-08-28,2,0,19
2019-08-29,7,0,36
2019-08-30,2,0,11
2019-08-31,2,0,3
2019-09-01,4,0,1
2019-09-02,1,0,11
2019-09-03,3,0,16
2019-09-04,4,0,35
2019-09-05,13,0,23
2019-09-06,4,0,19
2019-09-07,2,0,4
2019-09-08,1,0,0
2019-09-09,2,0,22
2019-09-10,5,0,27
2019-09-11,4,0,43
2019-09-12,3,0,15
2019-09-13,8,0,9
2019-09-14,2,0,0
2019-09-15,1,0,2
2019-09-16,3,1,18
2019-09-17,2,0,17
2019-09-18,4,0,25
2019-09-19,3,2,24
2019-09-20,2,2,21
2019-09-21,4,0,0
2019-09-22,0,0,1
2019-09-23,1,0,26
2019-09-24,0,0,27
2019-09-25,5,0,47
2019-09-26,3,0,14
2019-09-27,4,0,24
2019-09-28,3,0,4
2019-09-29,4,0,0
2019-09-30,9,0,35
2019-10-01,5,0,32
2019-10-02,7,0,24
2019-10-03,3,0,19
2019-10-04,5,0,33
2019-10-05,1,0,7
2019-10-06,3,0,0
2019-10-07,11,0,27
2019-10-08,4,0,18
2019-10-09,2,0,25
2019-10-10,6,2,23
2019-10-11,8,1,26
2019-10-12,4,0,5
2019-10-13,1,0,6
2019-10-14,11,0,31
2019-10-15,9,0,32
2019-10-16,11,1,15
2019-10-17,0,0,14
2019-10-18,5,0,19
2019-10-19,1,0,1
2019-10-20,1,0,0
2019-10-21,8,0,22
2019-10-22,6,0,16
2019-10-23,7,0,27
2019-10-24,3,0,22
2019-10-25,4,1,21
2019-10-26,1,0,1
2019-10-27,0,0,0
2019-10-28,5,3,21
2019-10-29,9,1,41
2019-10-30,0,2,26
2019-10-31,0,0,36
2019-11-01,7,0,23
2019-11-02,2,0,2
2019-11-03,0,0,0
2019-11-04,3,0,5
2019-11-05,4,0,6
2019-11-06,2,0,5
2019-11-07,0,0,8
2019-11-08,1,0,3
2019-11-09,0,0,2
2019-11-10,0,0,0
2019-11-11,3,0,20
2019-11-12,7,0,18
2019-11-13,10,0,20
2019-11-14,6,0,22
2019-11-15,4,0,25
2019-11-16,2,0,1
2019-11-17,2,0,2
2019-11-18,5,0,26
2019-11-19,5,0,28
2019-11-20,2,0,22
2019-11-21,6,0,26
2019-11-22,8,0,32
2019-11-23,4,0,1
2019-11-24,4,0,1
2019-11-25,3,0,16
2019-11-26,5,0,21
2019-11-27,11,0,19
2019-11-28,10,0,12
2019-11-29,1,0,14
2019-11-30,1,0,0
2019-12-01,0,0,0
2019-12-02,7,0,14
2019-12-03,23,0,11
2019-12-04,6,0,20
2019-12-05,9,0,9
2019-12-06,17,0,22
2019-12-07,8,0,1
2019-12-08,6,0,1
2019-12-09,15,0,20
2019-12-10,13,0,15
2019-12-11,20,0,16
2019-12-12,22,0,26
2019-12-13,28,0,15
2019-12-14,3,0,0
2019-12-15,4,0,3
2019-12-16,15,0,16
2019-12-17,19,0,17
2019-12-18,13,0,22
2019-12-19,9,0,22
2019-12-20,9,0,29
2019-12-21,1,0,0
2019-12-22,0,0,0
2019-12-23,7,0,7
2019-12-24,9,0,9
2019-12-25,6,0,0
2019-12-26,0,0,7
2019-12-27,2,0,2
2019-12-28,2,0,0
2019-12-29,3,0,1
2019-12-30,8,0,5
2019-12-31,4,0,0
2020-01-01,1,0,0
2020-01-02,6,0,12
2020-01-03,21,2,21
2020-01-04,0,0,0
2020-01-05,0,0,2
2020-01-06,9,2,31
2020-01-07,3,2,20
2020-01-08,11,0,34
2020-01-09,22,0,25
2020-01-10,9,0,21
2020-01-11,1,1,1
2020-01-12,1,0,1
2020-01-13,14,0,24
2020-01-14,5,0,47
2020-01-15,17,3,27
2020-01-16,11,1,24
2020-01-17,4,0,23
2020-01-18,0,0,0
2020-01-19,0,0,0
2020-01-20,4,0,21
2020-01-21,4,0,13
2020-01-22,16,1,28
2020-01-23,13,0,19
2020-01-24,9,0,30
2020-01-25,1,0,4
2020-01-26,6,0,0
2020-01-27,21,0,27
2020-01-28,7,0,30
2020-01-29,3,0,22
2020-01-30,6,0,30
2020-01-31,7,0,33
2020-02-01,2,0,3
2020-02-02,2,0,5
2020-02-03,1,0,22
2020-02-04,6,0,17
2020-02-05,6,0,27
2020-02-06,10,1,22
2020-02-07,9,1,31
2020-02-08,4,0,7
2020-02-09,1,0,5
2020-02-10,3,0,30
2020-02-11,4,0,25
2020-02-12,3,0,31
2020-02-13,1,0,15
2020-02-14,6,0,17
2020-02-15,3,0,3
2020-02-16,0,0,3
2020-02-17,2,1,9
2020-02-18,9,0,21
2020-02-19,5,0,25
2020-02-20,9,0,26
2020-02-21,8,0,24
2020-02-22,0,0,3
2020-02-23,1,0,3
2020-02-24,9,0,25
2020-02-25,3,0,29
2020-02-26,4,0,30
2020-02-27,9,1,27
2020-02-28,9,0,14
2020-02-29,2,0,3
2020-03-01,1,0,1
2020-03-02,11,1,26
2020-03-03,8,0,27
2020-03-04,5,0,24
2020-03-05,6,0,28
2020-03-06,7,0,17
2020-03-07,2,0,3
2020-03-08,1,0,3
2020-03-09,7,0,30
2020-03-10,5,0,26
2020-03-11,9,0,30
2020-03-12,7,0,21
2020-03-13,4,0,25
2020-03-14,1,0,2
2020-03-15,3,0,0
2020-03-16,5,1,25
2020-03-17,2,4,21
2020-03-18,7,3,41
2020-03-19,5,0,30
2020-03-20,1,0,30
2020-03-21,1,0,2
2020-03-22,0,0,0
2020-03-23,5,0,59
2020-03-24,4,0,57
2020-03-25,6,4,33
2020-03-26,4,1,38
2020-03-27,5,1,25
2020-03-28,5,0,8
2020-03-29,2,0,2
2020-03-30,0,0,26
2020-03-31,1,0,33
2020-04-01,5,0,35
2020-04-02,3,1,29
2020-04-03,7,2,26
2020-04-04,3,0,8
2020-04-05,1,6,1
2020-04-06,2,0,33
2020-04-07,8,0,40
2020-04-08,3,0,34
2020-04-09,4,0,14
2020-04-10,6,0,29
2020-04-11,3,0,0
2020-04-12,4,0,1
2020-04-13,8,0,18
2020-04-14,7,0,23
2020-04-15,2,5,38
2020-04-16,6,0,32
2020-04-17,3,1,31
2020-04-18,4,0,3
2020-04-19,3,0,1
2020-04-20,3,3,25
2020-04-21,4,0,28
2020-04-22,7,0,29
2020-04-23,4,0,22
2020-04-24,11,0,30
2020-04-25,0,0,3
2020-04-26,3,0,1
2020-04-27,7,0,22
2020-04-28,6,0,29
2020-04-29,9,2,38
2020-04-30,4,5,35
2020-05-01,6,1,2
2020-05-02,3,0,0
2020-05-03,1,0,2
2020-05-04,6,1,31
2020-05-05,2,1,57
2020-05-06,0,2,29
2020-05-07,9,6,22
2020-05-08,4,0,23
2020-05-09,1,0,1
2020-05-10,1,0,0
2020-05-11,3,0,30
2020-05-12,4,1,38
2020-05-13,6,0,37
2020-05-14,8,0,30
2020-05-15,9,0,27
2020-05-16,1,0,3
