,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2019-07-19,0,-0.6503589888000003,1
2019-07-20,6,-3.2687495168000003,0
2019-07-21,8,3.3445828607999997,0
2019-07-22,27,2.8675418112,12
2019-07-23,9,1.1923196928000004,7
2019-07-24,5,2.3543905280000006,2
2019-07-25,0,3.071665664,4
2019-07-26,4,0.5344371712000004,0
2019-07-27,2,1.2024085504000004,0
2019-07-28,5,-3.7153864704,0
2019-07-29,20,10.30827008,0
2019-07-30,20,8.077778944,1
2019-07-31,17,-2.821293260799999,2
2019-08-01,1,-1.9960949760000002,1
2019-08-02,7,1.4152522751999999,1
2019-08-03,10,-2.8790424576,1
2019-08-04,0,-2.2346557440000003,0
2019-08-05,26,-0.320482304,1
2019-08-06,11,-0.31572838400000025,1
2019-08-07,10,7.7621397504,1
2019-08-08,37,-3.238832435199999,6
2019-08-09,16,0.19012607999999998,0
2019-08-10,0,-1.7000955904,0
2019-08-11,0,-0.8104616960000004,0
2019-08-12,7,2.5067000831999997,6
2019-08-13,2,3.446652928,4
2019-08-14,38,7.3638438912,1
2019-08-15,15,-3.005496524799999,5
2019-08-16,5,-1.6118802432,0
2019-08-17,8,-1.6209655808,0
2019-08-18,20,-0.9082459136000005,0
2019-08-19,10,2.3833523199999997,6
2019-08-20,8,0.33154406400000025,0
2019-08-21,12,-0.5337570303999999,4
2019-08-22,1,4.892747776,15
2019-08-23,66,0.050536448000000345,5
2019-08-24,17,-2.1978080255999997,0
2019-08-25,0,-0.9271917568000001,0
2019-08-26,15,2.4274099199999997,1
2019-08-27,11,2.390316544,2
2019-08-28,4,1.7252883456,0
2019-08-29,2,-1.4918649855999995,0
2019-08-30,0,0.5803558912,2
2019-08-31,6,-1.5545120768,0
2019-09-01,3,-0.6974920704000003,0
2019-09-02,3,0.5636275199999998,2
2019-09-03,2,2.276045824,4
2019-09-04,12,0.42463324160000027,2
2019-09-05,2,0.5998875648000004,0
2019-09-06,0,-1.3766894591999999,0
2019-09-07,0,-0.5658615808000002,0
2019-09-08,0,-0.34961551360000015,0
2019-09-09,1,0.7696358399999998,0
2019-09-10,0,1.4239022080000001,8
2019-09-11,2,5.9390671872,2
2019-09-12,0,3.7905529856000006,6
2019-09-13,0,5.1344922624,2
2019-09-14,0,-5.026748313599999,0
2019-09-15,0,-0.9020672000000005,0
2019-09-16,0,3.4588390399999995,5
2019-09-17,3,1.0832967679999999,4
2019-09-18,1,3.1339860992000004,2
2019-09-19,4,-1.7085490175999993,10
2019-09-20,2,-1.3749641215999997,3
2019-09-21,0,-1.5891117056000001,0
2019-09-22,4,1.1342220287999996,0
2019-09-23,2,3.674226688,1
2019-09-24,0,3.3586578432000005,3
2019-09-25,0,4.561284608000001,2
2019-09-26,5,-3.525031219199999,6
2019-09-27,0,-2.1373749248,1
2019-09-28,0,-1.1180384256000004,0
2019-09-29,0,3.2591327231999996,0
2019-09-30,3,8.858840576,2
2019-10-01,2,-4.305255833599999,0
2019-10-02,13,1.6991472640000005,3
2019-10-03,3,1.1931948032000004,2
2019-10-04,0,-1.8389489664000003,0
2019-10-05,1,-0.6117229568000002,0
2019-10-06,0,-1.29842944,0
2019-10-07,0,3.244129792,0
2019-10-08,0,-0.15353681919999973,0
2019-10-09,0,0.32717752320000026,0
2019-10-10,0,0.5041815552000002,0
2019-10-11,0,-0.48754923519999993,0
2019-10-12,0,-1.0557268992000002,0
2019-10-13,0,-0.5109106688000001,0
2019-10-14,5,0.6606892031999998,0
2019-10-15,1,4.355205632,1
2019-10-16,2,-0.3141235711999997,2
2019-10-17,0,4.4203879424,2
2019-10-18,6,-3.075878297599999,2
2019-10-19,0,-1.1267040256000003,0
2019-10-20,1,-0.6527213568000002,2
2019-10-21,0,1.5573094399999996,1
2019-10-22,0,2.867353088,0
2019-10-23,0,-1.1030970367999995,0
2019-10-24,2,3.7874744320000002,1
2019-10-25,6,-2.5757305855999997,0
2019-10-26,0,-0.9670929408000002,0
2019-10-27,0,-0.5273344000000002,0
2019-10-28,0,1.6334540799999997,3
2019-10-29,3,0.9234831360000002,5
2019-10-30,4,0.7405942784000001,3
2019-10-31,2,3.6737988608000003,4
2019-11-01,6,-2.5397767167999996,0
2019-11-02,1,-0.9350947840000001,2
2019-11-03,2,-0.5090304000000001,0
2019-11-04,1,3.6494284799999996,3
2019-11-05,2,2.1372610560000003,2
2019-11-06,0,3.7125351424,3
2019-11-07,0,-3.283760537599999,3
2019-11-08,9,2.7562251264,1
2019-11-09,0,-2.334198784,0
2019-11-10,0,0.05873919999999966,0
2019-11-11,2,0.99895296,0
2019-11-12,2,2.641715712,0
2019-11-13,1,1.7541531648000004,4
2019-11-14,1,1.5164203008000001,7
2019-11-15,0,-1.5994231807999997,1
2019-11-16,1,-1.445890048,0
2019-11-17,1,1.2223024127999997,2
2019-11-18,4,-0.29395763200000014,10
2019-11-19,18,1.9901473792,12
2019-11-20,6,3.2704937984000004,18
2019-11-21,2,1.2845390848000005,13
2019-11-22,8,-1.6236900351999997,4
2019-11-23,0,-1.4670267392,2
2019-11-24,0,-0.7463584768000003,2
2019-11-25,0,-0.49773158400000034,6
2019-11-26,2,4.6279122944,5
2019-11-27,1,0.7280771072000003,6
2019-11-28,0,-0.010618470399999858,3
2019-11-29,1,2.3770158080000003,6
2019-11-30,1,-2.3063483392,0
2019-12-01,0,0.1046418431999998,0
2019-12-02,3,1.056128,3
2019-12-03,1,-1.3070464,0
2019-12-04,10,3.39937536,0
2019-12-05,19,0.9923481600000006,3
2019-12-06,30,-1.9353401343999996,3
2019-12-07,9,-0.7850863616,0
2019-12-08,17,-0.4738895872000002,0
2019-12-09,48,-0.2965048320000002,0
2019-12-10,15,0.7751816192,5
2019-12-11,0,2.4320318464,0
2019-12-12,3,2.564265472,2
2019-12-13,5,-1.1206597631999995,0
2019-12-14,3,1.8480055296,0
2019-12-15,16,-1.7307519999999998,0
2019-12-16,17,1.2967807999999998,1
2019-12-17,17,-0.24066816000000002,1
2019-12-18,13,5.0431278079999995,2
2019-12-19,1,3.1074332672000007,0
2019-12-20,13,0.5465225216000005,2
2019-12-21,0,-1.9269640191999997,0
2019-12-22,0,-1.6477436928000002,0
2019-12-23,5,3.0965892096,0
2019-12-24,3,-2.196573184,0
2019-12-25,0,-0.9301625856000001,1
2019-12-26,0,-0.5917605887999999,0
2019-12-27,0,-0.4305686528000001,0
2019-12-28,0,-0.27559034880000005,0
2019-12-29,0,0.8417988608,0
2019-12-30,2,-0.4862803967999999,0
2019-12-31,9,-0.18062284799999997,0
2020-01-01,8,1.8848073728,0
2020-01-02,5,0.1584000000000001,0
2020-01-03,4,-0.6699519999999999,0
2020-01-04,1,-0.2709632,0
2020-01-05,1,0.8344294399999999,0
2020-01-06,2,-0.516659712,4
2020-01-07,7,3.7913234432,8
2020-01-08,6,-0.7237043199999997,3
2020-01-09,3,4.029718016,1
2020-01-10,7,-1.4467040255999994,3
2020-01-11,12,-1.2661613568,0
2020-01-12,0,-0.6197785600000001,0
2020-01-13,3,2.591039488,2
2020-01-14,4,0.4993964032000002,3
2020-01-15,4,3.616238592,3
2020-01-16,10,-0.6131643391999995,5
2020-01-17,7,-1.7597472767999998,4
2020-01-18,1,-0.812202496,0
2020-01-19,0,-0.4775917568000003,4
2020-01-20,3,0.6660019199999998,5
2020-01-21,3,1.343071744,2
2020-01-22,3,-1.1264850943999998,0
2020-01-23,5,2.5578840064,2
2020-01-24,10,-0.4639022079999997,0
2020-01-25,2,-0.8987483136000001,0
2020-01-26,0,-0.39486720000000003,0
2020-01-27,14,4.746903039999999,3
2020-01-28,19,2.8166471680000003,1
2020-01-29,8,0.25804881920000033,1
2020-01-30,8,5.7763288064000005,1
2020-01-31,11,-3.1518376959999994,2
2020-02-01,14,-0.9633101824000001,0
2020-02-02,3,-0.43417415680000015,0
2020-02-03,3,3.7866751999999995,2
2020-02-04,12,1.2982630400000001,4
2020-02-05,19,-1.7141386239999998,1
2020-02-06,7,-1.5509376,0
2020-02-07,6,1.1850740735999998,1
2020-02-08,7,-1.3390347264,0
2020-02-09,5,-0.5625484288000001,2
2020-02-10,0,2.6303885312,0
2020-02-11,5,-0.4682221567999998,6
2020-02-12,7,5.037111808000001,4
2020-02-13,6,4.1757252608,4
2020-02-14,0,-1.7583392767999992,1
2020-02-15,0,-2.185767424,1
2020-02-16,0,-1.0620379136000002,0
2020-02-17,1,1.3230131199999997,9
2020-02-18,3,-0.29448089600000005,6
2020-02-19,3,2.9755800576,0
2020-02-20,7,-0.12625274879999981,2
2020-02-21,16,-1.6468200447999999,1
2020-02-22,10,1.2825974784,0
2020-02-23,32,-1.1958747136,0
2020-02-24,10,0.4972876799999999,2
2020-02-25,21,-0.728438784,19
2020-02-26,1,2.6366393344,1
2020-02-27,8,0.5659338752000003,4
2020-02-28,7,-1.3290304512,1
2020-02-29,1,-0.5242894336,0
2020-03-01,4,0.6939253759999999,0
2020-03-02,1,2.3829771264,3
2020-03-03,2,1.5360506880000002,3
2020-03-04,6,-1.7378362367999998,4
2020-03-05,0,2.324191744,0
2020-03-06,2,-0.6154578944,0
2020-03-07,0,-1.0232155136,0
2020-03-08,0,-0.4891161600000001,0
2020-03-09,0,2.6720430079999997,0
2020-03-10,2,-0.4448329727999998,1
2020-03-11,6,0.05729679360000006,0
2020-03-12,4,11.1715306496,2
2020-03-13,1,-4.172637695999999,1
2020-03-14,1,-2.0890061824,3
2020-03-15,0,-1.0412397568,0
2020-03-16,4,1.3287731199999995,3
2020-03-17,1,-0.28782489600000005,0
2020-03-18,0,-0.017431142399999988,8
2020-03-19,7,1.0806362112,1
2020-03-20,1,-0.2802372607999999,1
2020-03-21,14,-0.9742375936,1
2020-03-22,3,0.6217234432,0
2020-03-23,6,3.36314368,5
2020-03-24,4,0.10685081600000035,0
2020-03-25,6,5.5209990144,0
2020-03-26,7,-2.4252581887999995,5
2020-03-27,15,-1.6258321408,4
2020-03-28,19,-0.8347232256000002,0
2020-03-29,1,0.4618744831999997,0
2020-03-30,2,1.214171648,2
2020-03-31,1,-0.22085652479999984,9
2020-04-01,0,4.0629388288,5
2020-04-02,1,2.5603431424000007,12
2020-04-03,9,3.1181051904000006,5
2020-04-04,16,-2.4572653568,0
2020-04-05,2,-1.7422489600000002,0
2020-04-06,2,0.06337996799999968,0
2020-04-07,7,6.9603438592,6
2020-04-08,0,2.2112671744000005,7
2020-04-09,0,3.2278392832000007,3
2020-04-10,3,-2.346555903999999,0
2020-04-11,0,-2.5600476160000003,0
2020-04-12,0,-0.2921238528000003,0
2020-04-13,1,0.7862136831999997,0
2020-04-14,5,5.487236608,3
2020-04-15,2,1.4310863872000006,5
2020-04-16,13,0.6225601536000003,3
2020-04-17,11,3.0192279552000003,1
2020-04-18,4,-2.6939657215999997,0
2020-04-19,1,-0.8835572736000001,0
2020-04-20,10,2.5672007679999997,3
2020-04-21,6,0.5600724991999999,3
2020-04-22,16,7.7192961024,5
2020-04-23,6,0.9358209024000015,0
2020-04-24,10,-3.2461521919999994,3
2020-04-25,16,-2.1880686592,0
2020-04-26,11,-1.2120240128000006,0
2020-04-27,3,3.2165542911999996,6
2020-04-28,5,0.8205233152,6
2020-04-29,5,3.8719034368000003,2
2020-04-30,3,3.6608618496000007,3
2020-05-01,1,-4.1156863999999995,3
2020-05-02,1,0.4394473471999998,0
2020-05-03,1,-0.6921069568000002,0
2020-05-04,4,2.7467161599999996,6
2020-05-05,3,2.6888222720000003,6
2020-05-06,1,7.005174476800001,9
2020-05-07,1,-0.21542666239999875,4
2020-05-08,0,-0.9451573247999994,1
2020-05-09,0,-1.9170994176000002,0
2020-05-10,0,-1.7862947840000003,0
2020-05-11,3,2.9514297343999996,11
2020-05-12,1,3.6665341952,7
2020-05-13,9,-0.4369487871999995,6
2020-05-14,8,1.4177576960000007,1
2020-05-15,4,2.2077649920000004,0
2020-05-16,0,-2.16923648,0
2020-05-17,2,-1.7059149824000002,0
2020-05-18,2,2.0796844032,0
2020-05-19,7,1.168456192,2
2020-05-20,2,3.9595486208,2
2020-05-21,5,-1.2925063167999995,0
2020-05-22,0,-0.05063331840000007,1
2020-05-23,0,-1.7839977472,0
2020-05-24,2,-0.8554920960000003,0
2020-05-25,9,0.4722885631999998,6
2020-05-26,7,4.218537984,6
2020-05-27,1,0.5800846336000003,2
2020-05-28,5,7.9240037376000005,0
2020-05-29,2,-0.8654414847999989,1
2020-05-30,1,-1.2858597376,0
2020-05-31,2,-2.2431195136,0
2020-06-01,2,-0.13504256000000048,0
2020-06-02,0,4.830181888,6
2020-06-03,0,0.9036716032000003,4
2020-06-04,3,1.1710796800000005,6
2020-06-05,2,2.1850397696000003,0
2020-06-06,1,-3.240897536,0
2020-06-07,6,-1.3065792512000003,0
2020-06-08,1,1.2120459263999996,13
2020-06-09,5,0.6549601279999999,3
2020-06-10,1,-0.4588274687999998,2
2020-06-11,5,0.9062899712000001,2
2020-06-12,2,-1.3348682751999998,0
2020-06-13,3,-0.5740751872000001,0
2020-06-14,0,0.6605788159999999,0
2020-06-15,1,0.40418047999999995,1
2020-06-16,0,3.330080256,1
2020-06-17,2,14.095795302400001,2
2020-06-18,4,-7.063093145599998,2
2020-06-19,0,-2.2906615808,2
2020-06-20,1,-1.2689115136000002,0
2020-06-21,0,-0.8267417600000009,0
2020-06-22,0,2.3953889279999996,0
2020-06-23,5,-0.6688473087999998,1
2020-06-24,6,1.8726500352000002,8
2020-06-25,12,3.1943159808000003,0
2020-06-26,5,-0.7535705087999993,1
2020-06-27,0,-1.7234559999999999,0
2020-06-28,0,-0.7836416000000002,0
2020-06-29,2,4.49606912,0
2020-06-30,5,-0.36568729599999994,7
2020-07-01,4,0.3166181376000001,4
2020-07-02,4,2.4439555072,3
2020-07-03,2,-1.3269141504,2
2020-07-04,1,-1.335262208,1
2020-07-05,0,-0.6595163136000002,0
2020-07-06,3,2.5719168,2
2020-07-07,3,0.4801459200000002,3
2020-07-08,2,2.587151872,3
2020-07-09,9,-1.1843531775999994,3
2020-07-10,9,-0.23738972160000005,3
2020-07-11,22,-0.015404339200000061,0
2020-07-12,5,-0.8919917568000002,0
2020-07-13,22,-0.4464460800000001,8
2020-07-14,4,2.690386944,2
2020-07-15,1,-0.43670333439999975,1
2020-07-16,3,2.0824950784,3
2020-07-17,6,-1.6196820991999998,0
2020-07-18,0,-0.5951244288000002,0
2020-07-19,0,-0.3514098688000001,0
2020-07-20,2,1.7635602431999997,5
2020-07-21,5,0.03206912000000017,5
2020-07-22,2,-0.7727272959999999,1
2020-07-23,3,2.6433381376,3
2020-07-24,0,2.5945347072000002,6
2020-07-25,0,-1.0998984703999999,0
2020-07-26,0,-1.1478784,0
2020-07-27,1,0.43949567999999983,3
2020-07-28,1,2.231062016,6
2020-07-29,1,0.40895037440000026,5
2020-07-30,2,-1.4137146368,1
2020-07-31,0,0.384487424,1
2020-08-01,0,-0.8001398784,0
2020-08-02,0,-0.3823675392000001,0
2020-08-03,1,-0.22396231680000006,4
2020-08-04,6,0.8422062079999999,4
2020-08-05,6,2.4750415872000002,3
2020-08-06,2,0.5883309056000003,5
2020-08-07,0,-0.2679668735999998,9
2020-08-08,1,-0.8887557119999999,0
2020-08-09,1,-0.4155501568000002,0
2020-08-10,1,4.7399808,5
2020-08-11,11,3.81123584,4
2020-08-12,3,0.8538542080000004,0
2020-08-13,2,-2.7579696127999993,0
2020-08-14,2,2.8409235456,1
2020-08-15,4,-1.2961120256000003,0
2020-08-16,0,-1.3537261568,0
2020-08-17,6,1.27456,0
2020-08-18,17,0.6917452800000001,1
2020-08-19,2,-0.4298152959999999,4
2020-08-20,6,1.9727834112,4
2020-08-21,0,-0.6788380671999998,5
2020-08-22,2,-1.046097408,1
2020-08-23,3,-0.5257787392000001,0
2020-08-24,0,-0.3142176768000002,4
2020-08-25,1,4.7785282559999995,7
2020-08-26,0,0.8268801024000005,4
2020-08-27,3,2.0811730944000004,2
2020-08-28,1,-0.3566358527999993,1
2020-08-29,0,-1.7335501824000001,0
2020-08-30,0,-0.7833581568000002,0
2020-08-31,1,2.5009279999999996,0
2020-09-01,2,0.4362496,4
2020-09-02,1,-0.44264703999999977,3
2020-09-03,6,-1.0608665599999998,0
2020-09-04,1,0.49144156159999985,0
2020-09-05,4,-0.7185600512000001,0
2020-09-06,0,-0.31598991360000006,0
2020-09-07,4,0.80500992,2
2020-09-08,11,-0.5467714559999999,4
2020-09-09,1,4.7629715456,8
2020-09-10,4,0.8722847744000006,5
2020-09-11,0,-1.8727687167999998,2
2020-09-12,1,-0.725107712,0
2020-09-13,0,-0.4357613568000003,1
2020-09-14,2,2.7070694399999997,4
2020-09-15,4,-0.4198277119999998,4
2020-09-16,1,-0.9335405567999999,4
2020-09-17,1,0.5571097600000001,1
2020-09-18,1,-0.69825792,3
2020-09-19,0,-0.2898504704000001,0
2020-09-20,0,-0.16284160000000003,1
2020-09-21,0,1.88032512,1
2020-09-22,3,-0.8937896959999998,2
2020-09-23,1,1.6834866176,7
2020-09-24,2,0.04083128320000018,1
2020-09-25,0,0.26164428800000006,0
2020-09-26,1,-0.7207021567999999,0
2020-09-27,0,-0.31312640000000014,0
2020-09-28,0,4.79775488,12
2020-09-29,1,-1.1477898239999997,3
2020-09-30,2,-1.1152526336,2
2020-10-01,4,0.48835481599999997,0
2020-10-02,3,0.2688774143999999,0
2020-10-03,2,-0.7393138688,0
2020-10-04,0,-0.3415661568,0
2020-10-05,13,1.779584,2
2020-10-06,1,1.0342988800000001,3
2020-10-07,0,-0.17206169599999965,2
2020-10-08,4,7.1778680832,3
2020-10-09,5,0.43527372800000075,3
2020-10-10,3,-2.7950578688,0
2020-10-11,1,-1.1522285568000001,0
2020-10-12,3,2.2985804799999996,2
2020-10-13,3,2.303968256,9
2020-10-14,1,0.6622081024000002,3
2020-10-15,1,1.8484306944000002,2
