,llvm/llvm-project,gcc-mirror/gcc,golang/go
2012-10-26,90,28,6
2012-10-27,38,10,1
2012-10-28,9,13,2
2012-10-29,73,61,11
2012-10-30,77,26,14
2012-10-31,86,39,15
2012-11-01,73,22,32
2012-11-02,72,26,11
2012-11-03,24,13,0
2012-11-04,7,13,3
2012-11-05,39,31,2
2012-11-06,79,68,14
2012-11-07,46,38,20
2012-11-08,34,15,15
2012-11-09,46,21,6
2012-11-10,30,11,3
2012-11-11,17,19,0
2012-11-12,69,32,13
2012-11-13,79,24,12
2012-11-14,94,21,11
2012-11-15,95,21,8
2012-11-16,80,29,7
2012-11-17,42,11,9
2012-11-18,15,13,2
2012-11-19,36,27,7
2012-11-20,43,32,5
2012-11-21,49,27,9
2012-11-22,20,17,0
2012-11-23,24,23,2
2012-11-24,16,9,7
2012-11-25,19,7,7
2012-11-26,54,22,27
2012-11-27,107,22,17
2012-11-28,68,33,4
2012-11-29,108,34,6
2012-11-30,76,20,10
2012-12-01,44,12,5
2012-12-02,9,11,0
2012-12-03,65,30,6
2012-12-04,135,28,10
2012-12-05,100,48,7
2012-12-06,103,25,17
2012-12-07,84,19,2
2012-12-08,24,10,2
2012-12-09,29,10,4
2012-12-10,61,21,10
2012-12-11,89,27,19
2012-12-12,99,24,13
2012-12-13,110,16,16
2012-12-14,75,9,6
2012-12-15,20,9,2
2012-12-16,16,9,2
2012-12-17,76,10,24
2012-12-18,88,20,8
2012-12-19,113,17,4
2012-12-20,133,26,7
2012-12-21,122,22,12
2012-12-22,24,4,27
2012-12-23,15,4,2
2012-12-24,37,1,5
2012-12-25,29,3,1
2012-12-26,47,3,2
2012-12-27,46,9,2
2012-12-28,23,4,8
2012-12-29,22,4,3
2012-12-30,26,1,3
2012-12-31,48,4,0
2013-01-01,15,4,2
2013-01-02,66,44,18
2013-01-03,37,38,5
2013-01-04,85,31,7
2013-01-05,73,5,1
2013-01-06,24,14,9
2013-01-07,134,30,16
2013-01-08,93,25,7
2013-01-09,96,20,15
2013-01-10,124,24,6
2013-01-11,107,12,18
2013-01-12,57,3,7
2013-01-13,32,8,3
2013-01-14,104,26,12
2013-01-15,81,24,2
2013-01-16,100,23,2
2013-01-17,86,15,12
2013-01-18,98,15,27
2013-01-19,51,6,5
2013-01-20,63,9,3
2013-01-21,101,15,6
2013-01-22,87,18,16
2013-01-23,96,13,14
2013-01-24,84,15,9
2013-01-25,137,14,2
2013-01-26,58,5,3
2013-01-27,43,4,1
2013-01-28,83,14,14
2013-01-29,117,29,15
2013-01-30,128,16,28
2013-01-31,123,22,23
2013-02-01,101,14,13
2013-02-02,31,5,12
2013-02-03,29,13,17
2013-02-04,38,22,19
2013-02-05,128,16,14
2013-02-06,83,39,6
2013-02-07,124,26,6
2013-02-08,87,22,20
2013-02-09,32,13,8
2013-02-10,32,2,4
2013-02-11,64,19,13
2013-02-12,98,20,10
2013-02-13,88,24,14
2013-02-14,114,15,29
2013-02-15,86,22,29
2013-02-16,55,5,3
2013-02-17,25,3,2
2013-02-18,63,8,7
2013-02-19,101,12,19
2013-02-20,113,17,25
2013-02-21,130,20,24
2013-02-22,102,10,23
2013-02-23,38,1,8
2013-02-24,25,6,10
2013-02-25,54,11,22
2013-02-26,77,20,22
2013-02-27,79,16,29
2013-02-28,75,24,31
2013-03-01,78,17,35
2013-03-02,22,3,14
2013-03-03,11,11,6
2013-03-04,38,19,19
2013-03-05,69,29,12
2013-03-06,50,23,22
2013-03-07,75,8,19
2013-03-08,69,22,11
2013-03-09,41,5,8
2013-03-10,14,3,8
2013-03-11,36,13,37
2013-03-12,65,6,39
2013-03-13,74,9,14
2013-03-14,103,12,21
2013-03-15,76,8,31
2013-03-16,20,10,2
2013-03-17,11,35,2
2013-03-18,113,18,11
2013-03-19,99,11,21
2013-03-20,140,20,17
2013-03-21,67,30,22
2013-03-22,93,21,27
2013-03-23,55,8,6
2013-03-24,14,8,4
2013-03-25,95,33,19
2013-03-26,133,23,21
2013-03-27,98,32,22
2013-03-28,111,23,14
2013-03-29,64,17,17
2013-03-30,44,9,13
2013-03-31,7,8,6
2013-04-01,54,14,11
2013-04-02,73,25,17
2013-04-03,106,31,27
2013-04-04,89,19,19
2013-04-05,115,20,4
2013-04-06,27,3,3
2013-04-07,33,8,15
2013-04-08,64,27,13
2013-04-09,61,20,11
2013-04-10,89,16,5
2013-04-11,97,78,7
2013-04-12,83,45,9
2013-04-13,37,4,3
2013-04-14,33,4,1
2013-04-15,77,17,6
2013-04-16,72,13,5
2013-04-17,77,16,4
2013-04-18,81,15,7
2013-04-19,85,16,5
2013-04-20,55,3,2
2013-04-21,26,2,4
2013-04-22,81,37,6
2013-04-23,90,37,8
2013-04-24,63,45,2
2013-04-25,55,43,5
2013-04-26,59,16,2
2013-04-27,35,3,1
2013-04-28,2,10,1
2013-04-29,59,35,4
2013-04-30,81,15,13
2013-05-01,53,17,6
2013-05-02,74,18,3
2013-05-03,93,15,5
2013-05-04,58,12,1
2013-05-05,36,8,0
2013-05-06,89,25,8
2013-05-07,82,21,3
2013-05-08,83,14,6
2013-05-09,70,17,0
2013-05-10,78,20,0
2013-05-11,16,1,0
2013-05-12,8,5,0
2013-05-13,63,23,3
2013-05-14,103,27,15
2013-05-15,74,19,19
2013-05-16,103,24,5
2013-05-17,90,21,8
2013-05-18,22,11,5
2013-05-19,19,7,2
2013-05-20,86,15,14
2013-05-21,88,17,11
2013-05-22,87,21,21
2013-05-23,67,22,8
2013-05-24,64,29,13
2013-05-25,15,9,2
2013-05-26,8,8,0
2013-05-27,23,9,6
2013-05-28,62,19,9
2013-05-29,75,18,11
2013-05-30,74,16,8
2013-05-31,86,25,9
2013-06-01,18,12,8
2013-06-02,7,1,8
2013-06-03,66,16,10
2013-06-04,73,18,14
2013-06-05,73,19,10
2013-06-06,90,20,5
2013-06-07,113,23,3
2013-06-08,29,12,0
2013-06-09,10,6,8
2013-06-10,63,12,17
2013-06-11,95,18,9
2013-06-12,66,26,13
2013-06-13,76,15,11
2013-06-14,61,14,6
2013-06-15,29,4,3
2013-06-16,18,8,0
2013-06-17,78,12,12
2013-06-18,109,17,8
2013-06-19,122,24,3
2013-06-20,114,25,8
2013-06-21,108,15,6
2013-06-22,38,4,2
2013-06-23,21,7,1
2013-06-24,114,15,13
2013-06-25,99,12,12
2013-06-26,149,14,11
2013-06-27,70,23,16
2013-06-28,120,19,10
2013-06-29,30,5,0
2013-06-30,20,3,1
2013-07-01,96,5,7
2013-07-02,74,10,12
2013-07-03,107,7,6
2013-07-04,80,10,1
2013-07-05,58,27,5
2013-07-06,31,5,0
2013-07-07,11,3,1
2013-07-08,100,42,1
2013-07-09,93,18,5
2013-07-10,61,19,8
2013-07-11,88,9,12
2013-07-12,90,5,19
2013-07-13,34,7,3
2013-07-14,32,5,2
2013-07-15,68,6,8
2013-07-16,103,13,20
2013-07-17,72,6,8
2013-07-18,84,14,17
2013-07-19,101,13,14
2013-07-20,33,8,4
2013-07-21,19,24,0
2013-07-22,90,31,11
2013-07-23,110,34,9
2013-07-24,79,14,14
2013-07-25,79,21,10
2013-07-26,103,14,8
2013-07-27,33,5,4
2013-07-28,20,3,6
2013-07-29,57,14,21
2013-07-30,69,18,13
2013-07-31,86,15,31
2013-08-01,77,13,31
2013-08-02,57,16,15
2013-08-03,9,10,9
2013-08-04,12,3,5
2013-08-05,41,16,23
2013-08-06,79,11,24
2013-08-07,103,20,14
2013-08-08,86,13,26
2013-08-09,85,20,36
2013-08-10,20,5,4
2013-08-11,6,2,3
2013-08-12,80,14,18
2013-08-13,92,24,46
2013-08-14,104,27,40
2013-08-15,72,2,18
2013-08-16,87,11,28
2013-08-17,15,5,8
2013-08-18,27,7,2
2013-08-19,81,17,22
2013-08-20,100,23,12
2013-08-21,113,12,13
2013-08-22,103,15,5
2013-08-23,76,16,16
2013-08-24,31,3,9
2013-08-25,20,8,1
2013-08-26,66,22,4
2013-08-27,110,15,14
2013-08-28,119,17,6
2013-08-29,85,15,23
2013-08-30,78,27,13
2013-08-31,18,11,9
2013-09-01,6,11,0
2013-09-02,42,19,1
2013-09-03,114,17,2
2013-09-04,124,17,9
2013-09-05,87,21,5
2013-09-06,105,30,25
2013-09-07,27,6,0
2013-09-08,18,11,4
2013-09-09,85,27,20
2013-09-10,79,39,23
2013-09-11,105,11,21
2013-09-12,76,32,19
2013-09-13,85,23,10
2013-09-14,27,9,1
2013-09-15,11,6,4
2013-09-16,52,24,24
2013-09-17,79,26,12
2013-09-18,69,32,8
2013-09-19,72,10,9
2013-09-20,63,23,8
2013-09-21,35,3,3
2013-09-22,27,3,4
2013-09-23,68,17,16
2013-09-24,95,13,10
2013-09-25,68,36,7
2013-09-26,56,16,3
2013-09-27,116,19,5
2013-09-28,38,6,3
2013-09-29,19,10,1
2013-09-30,68,15,2
2013-10-01,84,39,2
2013-10-02,61,28,10
2013-10-03,69,24,17
2013-10-04,71,11,6
2013-10-05,44,1,1
2013-10-06,27,5,0
2013-10-07,65,7,8
2013-10-08,99,13,7
2013-10-09,76,26,7
2013-10-10,75,43,3
2013-10-11,103,51,10
2013-10-12,27,9,1
2013-10-13,13,12,0
2013-10-14,80,54,5
2013-10-15,95,39,8
2013-10-16,101,27,6
2013-10-17,79,41,6
2013-10-18,81,19,9
2013-10-19,23,16,0
2013-10-20,20,7,1
2013-10-21,73,19,3
2013-10-22,74,18,6
2013-10-23,79,31,2
2013-10-24,79,25,3
2013-10-25,68,21,2
2013-10-26,35,7,0
2013-10-27,23,9,0
2013-10-28,53,11,2
2013-10-29,98,30,12
2013-10-30,63,33,6
2013-10-31,104,33,2
2013-11-01,66,16,2
2013-11-02,36,5,0
2013-11-03,28,6,0
2013-11-04,54,23,2
2013-11-05,82,32,3
2013-11-06,70,44,1
2013-11-07,45,32,1
2013-11-08,71,22,2
2013-11-09,39,6,0
2013-11-10,20,8,0
2013-11-11,77,20,2
2013-11-12,94,24,2
2013-11-13,97,29,7
2013-11-14,116,54,2
2013-11-15,139,27,1
2013-11-16,41,15,0
2013-11-17,45,10,0
2013-11-18,75,39,2
2013-11-19,88,60,3
2013-11-20,69,46,2
2013-11-21,90,23,0
2013-11-22,104,45,0
2013-11-23,37,16,0
2013-11-24,23,10,0
2013-11-25,66,21,2
2013-11-26,70,29,0
2013-11-27,85,31,1
2013-11-28,35,19,0
2013-11-29,34,29,0
2013-11-30,15,5,0
2013-12-01,16,8,1
2013-12-02,94,18,3
2013-12-03,108,22,8
2013-12-04,97,21,2
2013-12-05,108,28,0
2013-12-06,68,27,7
2013-12-07,34,11,0
2013-12-08,28,7,0
2013-12-09,76,32,19
2013-12-10,124,26,19
2013-12-11,93,21,6
2013-12-12,83,23,10
2013-12-13,89,17,15
2013-12-14,40,14,0
2013-12-15,15,7,3
2013-12-16,71,20,18
2013-12-17,80,33,22
2013-12-18,77,19,42
2013-12-19,117,29,18
2013-12-20,79,14,13
2013-12-21,19,3,4
2013-12-22,10,3,2
2013-12-23,26,13,1
2013-12-24,23,5,2
2013-12-25,34,4,0
2013-12-26,30,10,5
2013-12-27,23,7,6
2013-12-28,36,4,3
2013-12-29,42,2,5
2013-12-30,37,10,6
2013-12-31,15,12,8
2014-01-01,16,3,5
2014-01-02,65,23,5
2014-01-03,69,12,5
2014-01-04,20,5,5
2014-01-05,38,4,1
2014-01-06,64,23,12
2014-01-07,62,15,10
2014-01-08,87,28,8
2014-01-09,77,35,13
2014-01-10,73,26,10
2014-01-11,41,8,3
2014-01-12,34,3,1
2014-01-13,92,13,11
2014-01-14,107,11,22
2014-01-15,61,27,7
2014-01-16,92,20,13
2014-01-17,80,30,12
2014-01-18,35,8,3
2014-01-19,36,13,2
2014-01-20,63,64,1
2014-01-21,73,32,19
2014-01-22,76,25,26
2014-01-23,96,42,5
2014-01-24,87,39,6
2014-01-25,52,20,2
2014-01-26,59,8,0
2014-01-27,93,27,11
2014-01-28,84,30,10
2014-01-29,71,55,5
2014-01-30,71,26,8
2014-01-31,96,32,5
2014-02-01,22,8,1
2014-02-02,35,14,11
2014-02-03,49,21,6
2014-02-04,82,36,4
2014-02-05,68,23,2
2014-02-06,66,37,5
2014-02-07,50,31,11
2014-02-08,24,8,0
2014-02-09,28,4,5
2014-02-10,57,16,10
2014-02-11,77,19,12
2014-02-12,82,20,21
2014-02-13,96,11,28
2014-02-14,70,13,28
2014-02-15,25,4,3
2014-02-16,27,3,5
2014-02-17,38,12,5
2014-02-18,78,18,10
2014-02-19,120,48,21
2014-02-20,83,31,11
2014-02-21,84,39,5
2014-02-22,38,5,0
2014-02-23,32,9,4
2014-02-24,84,30,34
2014-02-25,116,48,20
2014-02-26,106,17,15
2014-02-27,118,11,18
2014-02-28,115,12,13
2014-03-01,43,9,3
2014-03-02,67,5,4
2014-03-03,82,21,10
2014-03-04,139,16,30
2014-03-05,118,9,23
2014-03-06,143,12,20
2014-03-07,136,22,21
2014-03-08,47,11,1
2014-03-09,61,5,1
2014-03-10,87,9,7
2014-03-11,107,13,11
2014-03-12,110,13,15
2014-03-13,134,20,17
2014-03-14,110,12,12
2014-03-15,29,9,2
2014-03-16,6,3,1
2014-03-17,71,10,7
2014-03-18,105,30,11
2014-03-19,80,15,10
2014-03-20,121,16,10
2014-03-21,119,13,4
2014-03-22,16,5,2
2014-03-23,30,5,3
2014-03-24,91,18,8
2014-03-25,82,16,15
2014-03-26,106,24,19
2014-03-27,106,20,12
2014-03-28,84,27,8
2014-03-29,49,4,5
2014-03-30,39,4,0
2014-03-31,106,11,1
2014-04-01,103,22,8
2014-04-02,113,19,13
