,twbs/bootstrap,mui/material-ui,ant-design/ant-design
2015-09-15,2,4.665632682682813,18
2015-09-16,6,3.27037674338125,27
2015-09-17,1,0.20534342614218737,18
2015-09-18,0,-0.542439329640625,7
2015-09-19,3,0.634887380926563,2
2015-09-20,3,1.6855359244843755,1
2015-09-21,1,1.5845678887140628,2
2015-09-22,5,10.547698405734375,7
2015-09-23,4,13.618560284885938,20
2015-09-24,7,21.79919703900781,8
2015-09-25,9,3.4816157643406225,4
2015-09-26,2,0.4871624262140619,0
2015-09-27,6,-1.8443014805156241,0
2015-09-28,6,8.733343741432815,0
2015-09-29,5,17.027665322646875,0
2015-09-30,0,7.870852358006251,0
2015-10-01,10,-0.8826451206296877,0
2015-10-02,2,5.084110788335939,17
2015-10-03,0,-1.959086740721873,0
2015-10-04,3,-1.1246227817984353,0
2015-10-05,0,10.195678992392189,1
2015-10-06,2,12.27188350359375,3
2015-10-07,7,18.57804159359375,0
2015-10-08,4,-1.422651121354689,1
2015-10-09,3,2.0395326223234376,14
2015-10-10,3,2.361164853818751,2
2015-10-11,5,-0.5001211052515602,3
2015-10-12,5,-1.0800755837499982,4
2015-10-13,11,2.189151046828127,3
2015-10-14,2,20.03874759363594,13
2015-10-15,3,4.286516548668749,9
2015-10-16,5,0.9608478857140619,3
2015-10-17,4,-0.38809525463437544,0
2015-10-18,0,1.0002748915437516,0
2015-10-19,4,24.10376098934063,32
2015-10-20,3,17.88861304621406,8
2015-10-21,2,21.295180602203125,18
2015-10-22,1,1.4417852078140605,23
2015-10-23,10,12.837906804385938,20
2015-10-24,14,-3.5442458780484367,2
2015-10-25,4,-2.1320168256234338,3
2015-10-26,7,3.4358261026828156,20
2015-10-27,14,4.2546760357875035,27
2015-10-28,7,2.1499116320234397,22
2015-10-29,9,2.4947618938546885,22
2015-10-30,8,2.700807168507813,22
2015-10-31,3,6.8979551265343755,23
2015-11-01,0,4.526457796925,4
2015-11-02,5,-0.35555755624999996,15
2015-11-03,9,11.087831207421875,32
2015-11-04,2,4.157806024226563,35
2015-11-05,1,5.392901797721875,24
2015-11-06,1,2.34909745279375,11
2015-11-07,0,1.610342942793751,0
2015-11-08,0,3.813257895731251,4
2015-11-09,0,13.71602345536875,5
2015-11-10,0,13.721974891768749,12
2015-11-11,7,2.1741306262765616,16
2015-11-12,6,17.912337217725,13
2015-11-13,44,1.7272466211749995,48
2015-11-14,1,0.6889923789359389,19
2015-11-15,45,0.22862048205937646,6
2015-11-16,11,2.578630483564065,23
2015-11-17,0,3.57002433958594,6
2015-11-18,0,3.522644222460939,24
2015-11-19,9,11.601417556846876,43
2015-11-20,0,-2.1106985417421877,47
2015-11-21,0,4.829296770453126,3
2015-11-22,0,5.700069105773437,0
2015-11-23,4,2.5262857188609384,17
2015-11-24,3,9.728132749115625,14
2015-11-25,1,3.088513381028125,21
2015-11-26,5,12.415608120992188,23
2015-11-27,1,7.620678343117187,15
2015-11-28,1,8.667864152032813,8
2015-11-29,1,3.58268944815625,4
2015-11-30,35,7.943613021175001,12
2015-12-01,7,4.699334558935939,2
2015-12-02,2,9.911961490434376,13
2015-12-03,5,12.471579934526563,12
2015-12-04,8,14.025504755101563,13
2015-12-05,19,4.562925200590625,6
2015-12-06,9,10.25931047896875,9
2015-12-07,24,14.999293194010939,10
2015-12-08,78,16.412309980878128,12
2015-12-09,12,2.8986939910312497,8
2015-12-10,4,10.925682119810938,13
2015-12-11,6,4.595357388084377,8
2015-12-12,5,-0.881351341804685,5
2015-12-13,6,9.973566226514066,3
2015-12-14,1,10.425402078009377,5
2015-12-15,1,8.116642770251564,14
2015-12-16,2,17.198271345290625,24
2015-12-17,6,14.358753410671875,16
2015-12-18,1,3.2166645550296873,10
2015-12-19,0,5.108932767871876,2
2015-12-20,3,4.390907786181252,1
2015-12-21,9,0.6256223499906275,4
2015-12-22,3,9.111815791615628,9
2015-12-23,8,2.614156073860939,15
2015-12-24,26,3.070354241792189,22
2015-12-25,25,8.263536591250002,29
2015-12-26,9,9.95782105574375,1
2015-12-27,4,-2.3255771331265622,22
2015-12-28,0,7.678871512353126,33
2015-12-29,4,12.195453621951563,18
2015-12-30,2,19.53415595547031,19
2015-12-31,4,6.392781450776561,17
2016-01-01,5,2.0663205597421874,34
2016-01-02,1,5.717872502164063,9
2016-01-03,0,5.692524105953128,2
2016-01-04,20,5.751408828318752,7
2016-01-05,4,9.816529160359377,6
2016-01-06,58,16.380888752457814,15
2016-01-07,22,4.532932153153125,21
2016-01-08,3,5.267543532803126,8
2016-01-09,13,12.5957402395625,4
2016-01-10,3,5.013425063195314,7
2016-01-11,16,21.4350507055875,25
2016-01-12,0,7.9913260830875,15
2016-01-13,7,8.555041594775002,29
2016-01-14,10,9.692318902271875,32
2016-01-15,6,3.6708615401921896,19
2016-01-16,4,8.322809131837502,4
2016-01-17,16,5.157795614478127,7
2016-01-18,14,13.41676434783594,7
2016-01-19,7,2.784445912337501,27
2016-01-20,4,9.491272515450001,23
2016-01-21,11,5.279457624631251,14
2016-01-22,0,5.5818536891156265,15
2016-01-23,6,10.712666967173439,10
2016-01-24,8,3.3039643190765635,3
2016-01-25,5,11.802893902979688,15
2016-01-26,5,7.2204758439625,29
2016-01-27,3,14.37124152633125,17
2016-01-28,0,11.758248708596875,19
2016-01-29,1,3.626836032943751,4
2016-01-30,0,5.341313049337501,10
2016-01-31,1,-1.4973392419906233,0
2016-02-01,0,11.303050916439066,30
2016-02-02,0,1.5215705775656265,17
2016-02-03,2,16.109092660590626,14
2016-02-04,15,10.994714122125,1
2016-02-05,5,18.922013587904686,1
2016-02-06,61,11.069959688351561,1
2016-02-07,43,15.357069669373438,0
2016-02-08,28,40.94499826544688,0
2016-02-09,29,10.123212568260936,0
2016-02-10,0,20.53758095747031,0
2016-02-11,6,22.067460183075,3
2016-02-12,0,20.58284201713438,0
2016-02-13,0,3.4779132469031264,0
2016-02-14,5,8.044420007725003,2
2016-02-15,2,7.452163220914066,1
2016-02-16,33,2.799886054864068,4
2016-02-17,49,7.5501406121171915,12
2016-02-18,6,2.7556655359828155,10
2016-02-19,15,11.330599395878128,13
2016-02-20,0,3.9029060525718764,4
2016-02-21,0,11.53428090012344,8
2016-02-22,0,12.1511057129375,26
2016-02-23,9,7.838081649595313,15
2016-02-24,1,17.086960844709374,16
2016-02-25,3,-0.7394660134234377,15
2016-02-26,2,17.55368490901094,7
2016-02-27,10,10.379687703815627,1
2016-02-28,11,19.4866616883875,0
2016-02-29,1,2.6117415687796868,5
2016-03-01,1,7.758020210512502,6
2016-03-02,1,18.825295806289063,25
2016-03-03,4,9.824353023042189,15
2016-03-04,4,2.1783531602343764,12
2016-03-05,2,7.128294397079689,7
2016-03-06,3,4.049918215812503,5
2016-03-07,15,10.475063353887503,17
2016-03-08,0,9.078643766814064,10
2016-03-09,0,2.1198015965765635,23
2016-03-10,4,10.74652091326094,81
2016-03-11,6,2.2346568094906263,23
2016-03-12,0,10.936967386403126,2
2016-03-13,1,4.4129482183781255,8
2016-03-14,7,0.7701748322812514,30
2016-03-15,2,3.319555295545314,23
2016-03-16,7,9.365724267095315,19
2016-03-17,1,11.876688840740627,9
2016-03-18,0,5.394738274367187,14
2016-03-19,2,1.7114584632046879,2
2016-03-20,0,-1.7503954931328116,5
2016-03-21,0,3.8501863246734396,13
2016-03-22,5,6.7073179744515645,19
2016-03-23,0,0.3840790435640633,20
2016-03-24,7,12.825179446648438,11
2016-03-25,0,6.810946119885937,33
2016-03-26,0,-0.07138897462812466,1
2016-03-27,2,1.6544668651500003,3
2016-03-28,0,5.837631508606251,30
2016-03-29,0,21.533487839921875,29
2016-03-30,2,0.7881279156953118,47
2016-03-31,2,3.9111816936812502,25
2016-04-01,0,7.094590871459375,25
2016-04-02,3,7.8625730673562515,0
2016-04-03,0,-0.249476725104687,4
2016-04-04,3,-0.5208268053687488,2
2016-04-05,1,2.8423591875328142,25
2016-04-06,7,-0.2558857771109355,30
2016-04-07,2,1.0725403496109391,31
2016-04-08,0,5.265635320512501,12
2016-04-09,7,2.9089643301437507,4
2016-04-10,5,4.981248292020313,10
2016-04-11,9,9.824691352359375,20
2016-04-12,2,11.2758886844125,18
2016-04-13,1,4.770559674151562,29
2016-04-14,3,6.068734809340625,19
2016-04-15,1,9.043766293932812,21
2016-04-16,0,2.697048806834376,4
2016-04-17,6,2.122834067721876,5
2016-04-18,1,3.3992406405125015,13
2016-04-19,1,3.4292818028625014,9
2016-04-20,0,3.480675829151564,9
2016-04-21,4,7.559571268423438,11
2016-04-22,0,5.241541306873438,10
2016-04-23,4,1.2880449552906255,2
2016-04-24,2,1.6941899595265633,3
2016-04-25,1,-0.10259230849218648,14
2016-04-26,0,1.1870962310281263,9
2016-04-27,0,5.230932828492189,24
2016-04-28,2,8.889349068492187,15
2016-04-29,0,0.3587362589296874,17
2016-04-30,0,7.906223259817187,1
2016-05-01,0,4.434851491951562,0
2016-05-02,0,5.5433552820953125,0
2016-05-03,0,9.435083161876562,5
2016-05-04,0,8.970086218932813,3
2016-05-05,0,2.725005679334375,15
2016-05-06,1,10.163440249628126,14
2016-05-07,0,13.639454757359376,8
2016-05-08,32,8.0513194627875,8
2016-05-09,17,0.20196568783281288,17
2016-05-10,3,2.036282147425001,30
2016-05-11,20,1.2756148678265646,33
2016-05-12,20,3.538293047682815,12
2016-05-13,8,3.527782752026564,12
2016-05-14,3,-0.4205955463671862,3
2016-05-15,2,1.9906495650687512,15
2016-05-16,4,-0.964724972496874,26
2016-05-17,1,3.4476506105578135,11
2016-05-18,1,0.25069278907968795,22
2016-05-19,1,4.458316857059375,18
2016-05-20,3,4.150981133564063,9
2016-05-21,0,2.0234344384921874,6
2016-05-22,2,4.162526835554687,1
2016-05-23,0,-0.9866810915828125,23
2016-05-24,0,2.422870394892188,8
2016-05-25,0,4.2997517391875,7
2016-05-26,6,2.0488949830906256,24
2016-05-27,0,6.157721313635937,44
2016-05-28,2,1.7715855209921876,5
2016-05-29,0,0.021669567023437808,0
2016-05-30,2,-0.6895954101859371,1
2016-05-31,22,10.535426836070313,5
2016-06-01,0,4.573035792203125,11
2016-06-02,2,0.6375339510640623,24
2016-06-03,4,3.0125421370234378,15
2016-06-04,15,5.973094650032813,0
2016-06-05,9,0.6631501469515628,0
2016-06-06,0,3.0534274918765627,11
2016-06-07,0,-0.013785086285936998,2
2016-06-08,2,4.255757854328126,2
2016-06-09,1,5.962225051510938,2
2016-06-10,1,-0.274422113746875,6
2016-06-11,0,4.198319644115625,7
2016-06-12,0,4.960661706246875,9
2016-06-13,6,0.785813358717188,14
2016-06-14,0,5.1220455341156255,7
2016-06-15,0,1.8288044580906253,21
2016-06-16,1,2.021382946135938,16
2016-06-17,0,1.070098287460938,7
2016-06-18,0,1.2204906629828134,3
2016-06-19,0,0.31668537988593815,8
2016-06-20,6,-0.5579013582734368,6
2016-06-21,0,0.6327467937531257,9
2016-06-22,2,-0.34903320941562443,15
2016-06-23,0,-0.23659916801249947,15
2016-06-24,2,1.852970335845313,13
2016-06-25,0,0.6996549113609376,1
2016-06-26,3,4.746855222646875,5
2016-06-27,3,6.358471969412499,17
2016-06-28,6,7.985682451214062,14
2016-06-29,7,-1.4199643130156259,6
2016-06-30,0,-0.7586521275359375,1
2016-07-01,0,2.4829293450000005,3
2016-07-02,0,2.305179865218751,0
2016-07-03,0,8.2459806631625,0
2016-07-04,2,7.627145596135938,15
2016-07-05,1,1.338696779960937,8
2016-07-06,2,0.7832554651078125,10
2016-07-07,0,1.0591115396765631,19
2016-07-08,4,0.2207196237500011,16
2016-07-09,1,12.365517609703126,19
2016-07-10,1,17.236121874595312,6
2016-07-11,0,3.162300821501561,12
2016-07-12,7,-2.099705603714063,7
2016-07-13,1,4.750964720629688,9
2016-07-14,2,0.5472121613609393,1
2016-07-15,0,-1.1183274398531233,9
2016-07-16,2,0.2216371931625013,3
2016-07-17,2,3.296485774510939,5
2016-07-18,0,2.0594292922359383,10
2016-07-19,1,2.163306348723438,8
2016-07-20,5,-0.7129418177156249,4
2016-07-21,1,0.6011359794062504,29
2016-07-22,0,14.605353746253126,4
2016-07-23,0,2.264122798678124,2
2016-07-24,8,6.754720614484374,13
2016-07-25,3,-1.5476017308484382,22
2016-07-26,11,-0.895635687940624,19
2016-07-27,14,1.3805352408453135,8
2016-07-28,8,1.3365125586421889,1
2016-07-29,0,-0.6475558067656242,16
2016-07-30,3,-0.4485944327703118,5
2016-07-31,0,-0.3513306101015617,3
2016-08-01,0,6.816299585731251,9
2016-08-02,9,5.174251654712499,11
2016-08-03,2,-0.9635114175000006,19
2016-08-04,3,-0.5108240185312503,13
2016-08-05,0,-0.3515718311031245,7
2016-08-06,1,5.746410044928126,4
2016-08-07,1,1.2111654125,2
2016-08-08,0,0.37337205125000006,11
2016-08-09,2,-0.4945403686093749,2
2016-08-10,0,2.657823154154688,7
2016-08-11,0,-0.5169186152156247,7
2016-08-12,0,0.7331319250000004,4
2016-08-13,0,11.7054970475,1
2016-08-14,0,1.6002532169062493,5
2016-08-15,1,2.0025263125031247,6
2016-08-16,0,0.13648544441249966,5
2016-08-17,0,-0.6262466912859367,16
2016-08-18,1,-0.42775545154687417,7
2016-08-19,1,-0.3330721538578116,4
2016-08-20,2,-0.2511914555156242,10
2016-08-21,1,-0.21210248497343692,0
2016-08-22,13,-0.17593427072812454,6
2016-08-23,1,-0.06499519290468733,6
2016-08-24,0,1.9652351293765626,6
2016-08-25,0,-0.20839885253593765,7
2016-08-26,0,-0.09000000000000007,8
2016-08-27,0,4.943,0
2016-08-28,0,7.4586749999999995,5
2016-08-29,1,-1.0572335000000008,8
2016-08-30,0,-0.5288240250000003,3
2016-08-31,0,4.6465001075000005,7
2016-09-01,0,-0.7650203760312495,16
2016-09-02,0,-0.4365417675718745,2
2016-09-03,0,2.6967354187500003,0
2016-09-04,0,0.46009636492187544,0
2016-09-05,18,-0.4341245168046871,0
2016-09-06,7,-0.2635008827874997,0
2016-09-07,2,-0.14595598124999962,1
2016-09-08,10,0.8831456849218754,16
2016-09-09,8,-0.19759705017968732,9
2016-09-10,1,-0.0914431012499999,24
2016-09-11,0,-0.06829863529687491,3
2016-09-12,21,-0.05542737062343733,12
2016-09-13,1,-0.024515602535937424,12
2016-09-14,1,-0.01316201249999996,22
2016-09-15,4,-0.011093696249999967,0
2016-09-16,1,-0.009568313015624975,1
2016-09-17,0,0.9916011474640625,0
2016-09-18,0,-0.10000000000000009,24
2016-09-19,0,-0.04500000000000003,21
2016-09-20,0,-0.028500000000000022,9
2016-09-21,0,-0.020662499999999924,14
2016-09-22,2,-0.016116749999999947,9
2016-09-23,1,-0.01316201249999996,13
2016-09-24,0,-0.011093696249999967,0
2016-09-25,0,2.9904316869843752,0
2016-09-26,1,-0.30839885253593774,14
2016-09-27,0,-0.1350000000000001,10
2016-09-28,0,0.9145,16
2016-09-29,0,1.8380125,32
2016-09-30,0,-0.29335025000000003,23
2016-10-01,0,1.8420139625,11
2016-10-02,1,8.68905641125,19
2016-10-03,24,4.923853310953124,0
2016-10-04,1,-1.1325920701078132,0
2016-10-05,0,-0.60524272125,0
2016-10-06,1,-0.4209517055156242,11
2016-10-07,3,-0.32288525356718645,19
2016-10-08,0,1.7458562899281258,10
2016-10-09,41,3.6020480327187503,6
2016-10-10,26,1.3405253002875002,13
2016-10-11,3,-0.5699995509171876,4
2016-10-12,1,-0.29571811521562485,11
2016-10-13,2,-0.17188349999999963,11
2016-10-14,0,-0.13211602499999955,19
2016-10-15,3,-0.10706894249999968,7
2016-10-16,1,3.9101645639687503,3
2016-10-17,8,-0.47725834963437513,8
2016-10-18,8,0.767267963825,12
2016-10-19,23,-0.23079770507187514,11
2016-10-20,8,-0.12764999999999974,19
2016-10-21,0,-0.09296699999999981,18
2016-10-22,1,-0.07331054999999977,3
2016-10-23,0,-0.06049153499999982,0
2016-10-24,8,-0.05143526456249986,9
2016-10-25,13,1.9553108936062502,3
2016-10-26,6,-0.20956831301562515,11
2016-10-27,26,-0.09839885253593754,10
2016-10-28,25,-0.057000000000000044,17
2016-10-29,2,-0.04132499999999985,3
2016-10-30,14,-0.032233499999999894,5
2016-10-31,1,1.9736759750000001,16
2016-11-01,8,0.7778126074999999,13
2016-11-02,0,-0.2091366260312501,20
2016-11-03,1,-0.11879770507187504,11
2016-11-04,2,-0.06982499999999987,9
2016-11-05,3,2.9471040000000004,5
2016-11-06,2,1.657559225,12
2016-11-07,0,-0.37034940500000013,20
2016-11-08,3,0.7942696777187499,17
2016-11-09,2,0.7546464819125002,27
2016-11-10,3,0.7569258974640627,12
2016-11-11,0,-0.24521953749999992,20
2016-11-12,1,2.84623238625,0
2016-11-13,3,0.5838284184531249,8
2016-11-14,0,1.6707255538609376,22
2016-11-15,0,0.6123298361781249,24
2016-11-16,1,0.6856884782343752,10
2016-11-17,5,-0.30007361180156233,9
2016-11-18,0,-0.1883949530515622,18
2016-11-19,0,7.863762046214063,2
2016-11-20,0,-0.9029019102968754,3
2016-11-21,0,0.5537689743765625,16
2016-11-22,0,11.620208812682812,22
2016-11-23,8,8.5522402856625,25
2016-11-24,3,5.2845988344484365,13
2016-11-25,9,-1.6263574525359383,9
2016-11-26,45,7.047183680000001,9
2016-11-27,17,5.510765483375001,0
2016-11-28,24,3.3979663334625005,6
2016-11-29,9,-0.43013004301562474,10
2016-11-30,4,1.9839103412765637,6
2016-12-01,3,1.9648032656625012,8
2016-12-02,7,5.064107433531251,14
2016-12-03,0,-1.1614218752515622,18
2016-12-04,0,1.3463833096250006,18
2016-12-05,36,0.3158627448531256,10
2016-12-06,2,1.4804614834203134,11
2016-12-07,0,-0.5230302019453121,9
2016-12-08,5,-0.309181955332812,6
2016-12-09,0,0.769640325845313,7
2016-12-10,0,2.733627789298438,2
2016-12-11,4,0.537023979784375,6
2016-12-12,1,3.67994565271875,3
2016-12-13,0,3.4002840894124997,8
2016-12-14,0,2.2858602714328122,11
2016-12-15,0,0.30702753242812486,9
2016-12-16,0,-0.4983464837499998,10
2016-12-17,0,-0.33362841426562445,0
2016-12-18,0,4.744199962167189,1
2016-12-19,2,0.2991995443765627,11
2016-12-20,16,0.5283503229015627,10
2016-12-21,2,0.5941882365437501,4
2016-12-22,68,-0.3502065454406246,10
2016-12-23,42,-0.20951112062343713,2
2016-12-24,30,1.8605118349640628,2
2016-12-25,32,4.694590256250001,5
2016-12-26,6,1.3217859761718747,4
2016-12-27,14,0.4421817155546873,8
2016-12-28,45,0.5971141381984375,4
2016-12-29,48,-0.35551316555156215,2
2016-12-30,0,0.7698683724640629,16
2016-12-31,20,0.7306065450000003,6
2017-01-01,7,1.7172916177187503,6
2017-01-02,15,1.6103945748500001,4
2017-01-03,6,1.5754509025390626,7
2017-01-04,20,1.5787610356625,10
2017-01-05,7,1.5644290719484375,13
2017-01-06,8,12.546786938714062,6
2017-01-07,0,3.432455465734374,8
2017-01-08,1,-1.2820370830515628,14
2017-01-09,0,0.2548946039328125,29
2017-01-10,3,1.3722082513968763,9
2017-01-11,3,6.3577240013968765,10
2017-01-12,1,4.871688363896875,8
2017-01-13,0,4.761375055146875,14
2017-01-14,1,0.6764039944749998,12
2017-01-15,7,1.011940339454688,6
2017-01-16,13,-0.7772042339296868,9
2017-01-17,0,-0.491565293015624,7
2017-01-18,2,0.6208110726828134,0
2017-01-19,0,2.5971313513187506,14
2017-01-20,0,3.413678451654688,16
2017-01-21,13,-0.719814410809375,3
2017-01-22,6,0.6221203662531252,12
2017-01-23,3,5.671961418896875,13
2017-01-24,8,3.194040032428125,9
2017-01-25,2,-0.8135467337500002,9
2017-01-26,2,-0.46715995176562486,8
2017-01-27,0,-0.33557032658281183,11
2017-01-28,2,0.7440176778296883,0
2017-01-29,0,12.71187181860625,0
2017-01-30,0,-0.47377854051562585,9
2017-01-31,0,3.176316484370312,13
2017-02-01,0,2.0751711327218745,1
2017-02-02,0,0.17317533985625067,0
2017-02-03,0,-0.5923422624999994,5
2017-02-04,3,-0.41146660874999924,5
2017-02-05,5,-0.32190287676562407,1
2017-02-06,0,5.734458582010938,7
2017-02-07,0,9.181269031517187,13
2017-02-08,4,-1.3631152058484384,13
2017-02-09,2,5.305605954559375,16
2017-02-10,0,7.956260129376562,12
2017-02-11,0,13.518275647464062,0
2017-02-12,2,1.6838604249999989,0
2017-02-13,2,0.3463426974999999,16
2017-02-14,0,6.741490159406251,7
2017-02-15,0,9.315963429628127,15
2017-02-16,0,1.8895899346406253,21
2017-02-17,0,1.4165246681562504,13
2017-02-18,0,-0.34659492610624887,9
2017-02-19,0,1.0049653219421892,20
2017-02-20,0,-0.8821737826015611,42
2017-02-21,1,-0.5312182436749988,21
2017-02-22,1,2.605964332053126,20
2017-02-23,0,0.38625516404062554,16
2017-02-24,0,-0.4443372312078121,22
2017-02-25,2,6.769781929559375,9
2017-02-26,2,6.152560236876562,12
2017-02-27,2,1.888451771432812,20
2017-02-28,0,1.1130995074281245,17
2017-03-01,0,3.27441939875,14
2017-03-02,1,1.1272466147031255,21
2017-03-03,7,2.261296291876563,11
2017-03-04,2,-0.7718640637859371,0
2017-03-05,11,2.508996397640626,13
2017-03-06,0,-0.676667272610937,22
2017-03-07,1,-0.39155334929843677,9
2017-03-08,2,1.751117756360938,13
2017-03-09,1,1.6212681128656254,10
2017-03-10,0,-0.42436337492499987,22
2017-03-11,0,5.76801131838125,3
2017-03-12,2,4.243197353642187,2
2017-03-13,3,1.1277365609531247,13
2017-03-14,0,-0.6797540826078128,12
2017-03-15,1,-0.4049864174999996,5
2017-03-16,0,-0.2983370185312492,11
2017-03-17,0,-0.23681515610312426,15
2017-03-18,10,4.818596554928125,13
2017-03-19,10,11.36079761565625,10
2017-03-20,19,1.4545779272062491,12
2017-03-21,3,4.956369111289062,12
2017-03-22,2,-1.1971102050718754,9
2017-03-23,2,0.3159662500000009,8
2017-03-24,16,-0.5921985624999991,18
2017-03-25,0,5.569262118750001,2
2017-03-26,16,1.0543475424218753,1
2017-03-27,2,2.240270317382813,53
2017-03-28,11,4.2268299030218754,18
2017-03-29,0,2.0882565517984375,11
2017-03-30,1,3.189987688534375,12
2017-03-31,1,0.13973861198437498,7
2017-04-01,0,7.381552194964063,16
2017-04-02,5,3.77934544190625,10
2017-04-03,2,-1.1881211424968747,2
2017-04-04,0,1.3214133371312502,4
2017-04-05,0,3.3171159885640633,17
2017-04-06,0,6.149517500773438,8
2017-04-07,3,-0.1974433559203126,5
2017-04-08,18,8.231951644340626,4
2017-04-09,16,-1.3997973379109376,3
2017-04-10,5,3.216039089634376,14
2017-04-11,3,1.0931905448203127,10
2017-04-12,5,0.26227525146875086,21
2017-04-13,3,7.405060406615625,19
2017-04-14,1,3.7852245899968753,4
2017-04-15,0,-0.16249554701718738,8
2017-04-16,8,6.246942280323438,1
2017-04-17,1,-0.21520523282343706,2
2017-04-18,3,1.2506308429375008,0
2017-04-19,2,1.2851319175750004,7
2017-04-20,4,-0.6601799005874992,3
2017-04-21,1,-0.43405560041093677,4
2017-04-22,8,4.667298080884375,17
2017-04-23,0,4.284061038054688,1
2017-04-24,0,9.129971735104688,5
2017-04-25,1,0.5156283017328116,5
2017-04-26,1,-0.9455353710671877,8
2017-04-27,3,0.4051694188968755,10
2017-04-28,1,-0.5268165175718739,12
2017-04-29,3,1.631228956250001,0
2017-04-30,0,3.5043363286718754,7
2017-05-01,1,2.2622406847421876,10
2017-05-02,2,12.287018464664062,10
2017-05-03,0,7.293387836109375,14
2017-05-04,1,12.286725098678124,6
2017-05-05,3,2.6621531619843735,9
2017-05-06,0,1.2133029549640628,2
2017-05-07,0,0.5775223014687509,0
2017-05-08,2,6.8287160416156265,5
2017-05-09,1,6.370576487059376,4
2017-05-10,0,5.206732681939063,4
2017-05-11,0,7.205903039892188,10
2017-05-12,0,-1.9450340737921872,1
2017-05-13,0,3.8762353856687515,4
