,gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs
2022-07-21,9,0,0
2022-07-22,8,2,0
2022-07-23,1,1,0
2022-07-24,0,0,0
2022-07-25,7,1,1
2022-07-26,8,0,0
2022-07-27,8,0,0
2022-07-28,8,0,0
2022-07-29,8,0,0
2022-07-30,3,1,0
2022-07-31,0,0,0
2022-08-01,7,0,0
2022-08-02,8,0,1
2022-08-03,8,1,0
2022-08-04,8,1,0
2022-08-05,8,0,0
2022-08-06,4,0,0
2022-08-07,0,0,0
2022-08-08,8,0,1
2022-08-09,7,3,0
2022-08-10,8,0,0
2022-08-11,8,1,0
2022-08-12,8,0,0
2022-08-13,5,1,0
2022-08-14,1,0,0
2022-08-15,8,0,0
2022-08-16,8,0,0
2022-08-17,8,1,0
2022-08-18,8,1,0
2022-08-19,9,0,0
2022-08-20,2,0,0
2022-08-21,1,2,0
2022-08-22,8,0,0
2022-08-23,7,0,0
2022-08-24,8,1,0
2022-08-25,8,0,0
2022-08-26,8,2,0
2022-08-27,1,1,0
2022-08-28,1,0,0
2022-08-29,8,0,0
2022-08-30,8,0,0
2022-08-31,8,0,0
2022-09-01,8,1,0
2022-09-02,8,0,0
2022-09-03,1,4,0
2022-09-04,2,0,0
2022-09-05,7,3,0
2022-09-06,8,0,0
2022-09-07,8,2,0
2022-09-08,8,0,0
2022-09-09,8,4,0
2022-09-10,3,0,0
2022-09-11,1,0,1
2022-09-12,8,0,0
2022-09-13,8,2,0
2022-09-14,8,0,0
2022-09-15,8,1,0
2022-09-16,8,0,0
2022-09-17,6,0,0
2022-09-18,2,0,0
2022-09-19,8,1,0
2022-09-20,8,2,0
2022-09-21,9,0,0
2022-09-22,8,0,0
2022-09-23,8,0,0
2022-09-24,3,0,0
2022-09-25,0,0,0
2022-09-26,4,0,0
2022-09-27,7,1,0
2022-09-28,8,0,0
2022-09-29,8,2,0
2022-09-30,8,0,0
2022-10-01,3,0,0
2022-10-02,1,0,0
2022-10-03,7,2,0
2022-10-04,8,1,0
2022-10-05,8,0,0
2022-10-06,8,0,0
2022-10-07,8,0,0
2022-10-08,1,2,0
2022-10-09,1,1,2
2022-10-10,7,1,0
2022-10-11,8,1,0
2022-10-12,8,0,0
2022-10-13,8,0,0
2022-10-14,8,0,0
2022-10-15,3,0,0
2022-10-16,2,2,0
2022-10-17,8,1,0
2022-10-18,8,0,0
2022-10-19,8,0,0
2022-10-20,8,0,0
2022-10-21,9,1,0
2022-10-22,4,0,10
2022-10-23,1,1,6
2022-10-24,8,1,1
2022-10-25,8,0,0
2022-10-26,8,0,0
2022-10-27,8,2,0
2022-10-28,8,0,0
2022-10-29,4,0,0
2022-10-30,2,6,1
2022-10-31,7,1,2
2022-11-01,9,0,0
2022-11-02,8,1,0
2022-11-03,8,0,0
2022-11-04,8,0,0
2022-11-05,4,1,4
2022-11-06,2,0,0
2022-11-07,8,2,0
2022-11-08,8,0,0
2022-11-09,8,0,0
2022-11-10,8,0,0
2022-11-11,8,0,0
2022-11-12,3,1,0
2022-11-13,1,0,0
2022-11-14,8,2,0
2022-11-15,8,1,0
2022-11-16,8,1,0
2022-11-17,8,0,0
2022-11-18,8,0,0
2022-11-19,2,0,0
2022-11-20,2,0,0
2022-11-21,9,0,0
2022-11-22,8,0,0
2022-11-23,8,1,0
2022-11-24,8,0,0
2022-11-25,8,0,2
2022-11-26,3,0,0
2022-11-27,3,0,3
2022-11-28,8,0,0
2022-11-29,8,0,0
2022-11-30,8,0,0
2022-12-01,8,0,0
2022-12-02,8,1,0
2022-12-03,5,0,0
2022-12-04,1,2,0
2022-12-05,8,0,0
2022-12-06,8,2,0
2022-12-07,8,1,0
2022-12-08,8,0,1
2022-12-09,8,1,0
2022-12-10,3,0,0
2022-12-11,0,1,0
2022-12-12,8,0,0
2022-12-13,8,2,0
2022-12-14,8,1,0
2022-12-15,8,0,0
2022-12-16,8,0,0
2022-12-17,5,0,0
2022-12-18,1,3,0
2022-12-19,8,0,0
2022-12-20,8,0,0
2022-12-21,9,0,0
2022-12-22,7,0,0
2022-12-23,8,0,0
2022-12-24,2,0,0
2022-12-25,2,0,0
2022-12-26,6,2,0
2022-12-27,6,0,0
2022-12-28,7,1,0
2022-12-29,8,0,0
2022-12-30,5,0,0
2022-12-31,1,1,0
2023-01-01,0,0,0
2023-01-02,2,0,0
2023-01-03,8,0,0
2023-01-04,8,0,0
2023-01-05,8,0,0
2023-01-06,8,0,0
2023-01-07,1,0,1
2023-01-08,1,0,0
2023-01-09,8,0,0
2023-01-10,8,0,0
2023-01-11,8,0,0
2023-01-12,8,2,0
2023-01-13,8,0,0
2023-01-14,3,1,0
2023-01-15,1,0,0
2023-01-16,8,0,0
2023-01-17,8,0,0
2023-01-18,8,0,0
2023-01-19,8,0,0
2023-01-20,9,0,0
2023-01-21,2,0,0
2023-01-22,2,0,0
2023-01-23,8,0,0
2023-01-24,8,0,0
2023-01-25,8,0,0
2023-01-26,8,0,0
2023-01-27,8,1,0
2023-01-28,2,0,0
2023-01-29,1,0,0
2023-01-30,7,0,1
2023-01-31,8,1,0
2023-02-01,8,0,0
2023-02-02,8,0,2
2023-02-03,8,1,1
2023-02-04,2,1,4
2023-02-05,1,0,1
2023-02-06,8,0,1
2023-02-07,8,0,2
2023-02-08,8,0,1
2023-02-09,8,0,0
2023-02-10,8,0,0
2023-02-11,2,0,2
2023-02-12,1,1,2
2023-02-13,8,1,0
2023-02-14,8,0,3
2023-02-15,8,1,0
2023-02-16,8,2,0
2023-02-17,8,0,0
2023-02-18,5,0,1
2023-02-19,1,0,1
2023-02-20,8,0,0
2023-02-21,9,0,0
2023-02-22,8,0,0
2023-02-23,8,0,0
2023-02-24,8,1,0
2023-02-25,5,0,5
2023-02-26,1,5,2
2023-02-27,5,1,0
2023-02-28,8,0,0
2023-03-01,8,0,0
2023-03-02,8,0,0
2023-03-03,8,0,0
2023-03-04,5,0,0
2023-03-05,2,0,1
2023-03-06,8,0,0
2023-03-07,8,0,0
2023-03-08,8,0,0
2023-03-09,8,0,0
2023-03-10,8,0,0
2023-03-11,5,0,0
2023-03-12,1,0,0
2023-03-13,8,0,0
2023-03-14,8,0,0
2023-03-15,8,0,1
2023-03-16,7,0,0
2023-03-17,8,2,0
2023-03-18,2,1,0
2023-03-19,2,1,1
2023-03-20,8,0,0
2023-03-21,9,1,0
2023-03-22,8,1,0
2023-03-23,8,0,0
2023-03-24,8,0,0
2023-03-25,1,0,0
2023-03-26,2,0,0
2023-03-27,8,0,0
2023-03-28,8,0,0
2023-03-29,7,0,0
2023-03-30,8,1,0
2023-03-31,8,0,0
2023-04-01,2,0,0
2023-04-02,1,0,0
2023-04-03,8,0,0
2023-04-04,8,1,0
2023-04-05,8,0,0
2023-04-06,8,0,0
2023-04-07,8,0,0
2023-04-08,2,0,0
2023-04-09,1,0,0
2023-04-10,6,0,0
2023-04-11,8,0,0
2023-04-12,8,0,0
2023-04-13,8,0,0
2023-04-14,8,0,0
2023-04-15,4,0,0
2023-04-16,1,1,0
2023-04-17,6,1,0
2023-04-18,8,0,0
2023-04-19,8,1,0
2023-04-20,8,0,0
2023-04-21,9,0,0
2023-04-22,7,1,0
2023-04-23,1,2,0
2023-04-24,7,0,0
2023-04-25,8,0,0
2023-04-26,8,0,0
2023-04-27,8,0,0
2023-04-28,8,2,0
2023-04-29,5,3,0
2023-04-30,1,8,0
2023-05-01,7,2,0
2023-05-02,8,1,0
2023-05-03,8,0,0
2023-05-04,8,0,0
2023-05-05,8,0,0
2023-05-06,2,2,0
2023-05-07,0,0,0
2023-05-08,8,0,0
2023-05-09,8,0,2
2023-05-10,9,0,1
2023-05-11,8,2,0
2023-05-12,4,1,0
2023-05-13,1,0,0
2023-05-14,3,1,0
2023-05-15,5,2,1
2023-05-16,8,1,0
2023-05-17,8,0,0
2023-05-18,9,0,0
2023-05-19,8,0,0
2023-05-20,6,0,0
2023-05-21,2,0,0
2023-05-22,7,0,0
2023-05-23,8,1,0
2023-05-24,8,0,0
2023-05-25,8,0,0
2023-05-26,7,1,0
2023-05-27,1,0,0
2023-05-28,2,0,0
2023-05-29,7,0,0
2023-05-30,8,1,0
2023-05-31,8,1,0
2023-06-01,8,1,0
2023-06-02,8,2,0
2023-06-03,3,1,0
2023-06-04,2,0,1
2023-06-05,8,0,0
2023-06-06,8,0,0
2023-06-07,8,2,0
2023-06-08,8,0,0
2023-06-09,8,0,0
2023-06-10,2,0,0
2023-06-11,2,0,0
2023-06-12,8,1,0
2023-06-13,8,1,0
2023-06-14,8,0,0
2023-06-15,8,0,0
2023-06-16,8,0,0
2023-06-17,4,1,0
2023-06-18,2,2,0
2023-06-19,8,0,0
2023-06-20,8,0,0
2023-06-21,9,0,0
2023-06-22,8,1,0
2023-06-23,7,0,0
2023-06-24,2,0,0
2023-06-25,0,0,0
2023-06-26,8,1,0
2023-06-27,8,0,0
2023-06-28,8,1,0
2023-06-29,8,1,0
2023-06-30,8,0,0
2023-07-01,3,0,0
2023-07-02,2,0,0
2023-07-03,6,0,0
2023-07-04,8,0,0
2023-07-05,8,0,0
2023-07-06,8,0,0
2023-07-07,8,0,0
2023-07-08,4,1,0
2023-07-09,1,0,1
2023-07-10,8,1,0
2023-07-11,8,1,0
2023-07-12,8,0,0
2023-07-13,8,0,0
2023-07-14,8,0,0
2023-07-15,1,0,0
2023-07-16,2,0,0
2023-07-17,8,0,0
2023-07-18,8,0,0
2023-07-19,8,0,0
2023-07-20,8,0,0
2023-07-21,9,0,0
2023-07-22,4,1,0
2023-07-23,2,1,0
2023-07-24,8,0,0
2023-07-25,8,1,0
2023-07-26,8,0,0
2023-07-27,8,0,0
2023-07-28,8,0,0
2023-07-29,4,0,0
2023-07-30,0,1,0
2023-07-31,8,2,0
2023-08-01,8,0,0
2023-08-02,8,1,1
2023-08-03,8,0,0
2023-08-04,8,0,0
2023-08-05,1,1,0
2023-08-06,1,0,0
2023-08-07,7,1,0
2023-08-08,8,0,0
2023-08-09,8,3,0
2023-08-10,8,2,0
2023-08-11,8,1,0
2023-08-12,3,1,0
2023-08-13,0,0,0
2023-08-14,7,0,0
2023-08-15,8,0,1
2023-08-16,8,0,0
2023-08-17,8,0,0
2023-08-18,8,0,0
2023-08-19,2,0,0
2023-08-20,1,0,0
2023-08-21,9,2,0
2023-08-22,8,1,0
2023-08-23,8,0,1
2023-08-24,8,1,0
2023-08-25,6,0,0
2023-08-26,0,0,0
2023-08-27,2,0,0
2023-08-28,8,1,0
2023-08-29,8,3,0
2023-08-30,8,1,0
2023-08-31,8,0,0
2023-09-01,8,0,0
2023-09-02,4,1,0
2023-09-03,1,2,0
2023-09-04,8,0,0
2023-09-05,8,1,0
2023-09-06,8,2,0
2023-09-07,8,0,0
2023-09-08,8,1,0
2023-09-09,3,1,0
2023-09-10,0,2,0
2023-09-11,8,0,0
2023-09-12,8,0,0
2023-09-13,8,0,0
2023-09-14,8,1,0
2023-09-15,8,2,0
2023-09-16,4,1,0
2023-09-17,0,2,0
2023-09-18,8,1,0
2023-09-19,8,0,0
2023-09-20,8,2,0
2023-09-21,9,0,0
2023-09-22,7,0,0
2023-09-23,0,0,0
2023-09-24,2,2,0
2023-09-25,7,0,0
2023-09-26,8,0,0
2023-09-27,8,0,0
2023-09-28,8,0,0
2023-09-29,8,1,0
2023-09-30,4,0,0
2023-10-01,0,0,0
2023-10-02,6,1,0
2023-10-03,8,0,0
2023-10-04,8,0,0
2023-10-05,8,0,0
2023-10-06,6,3,0
2023-10-07,1,0,0
2023-10-08,1,0,0
2023-10-09,8,2,0
2023-10-10,8,1,0
2023-10-11,8,0,0
2023-10-12,8,1,0
2023-10-13,8,0,0
2023-10-14,4,0,0
2023-10-15,2,0,0
2023-10-16,7,0,0
2023-10-17,8,1,0
2023-10-18,8,1,0
2023-10-19,8,0,0
2023-10-20,8,2,0
2023-10-21,2,3,1
2023-10-22,1,6,0
2023-10-23,8,1,0
2023-10-24,7,0,0
2023-10-25,8,1,0
2023-10-26,8,0,0
2023-10-27,8,1,0
2023-10-28,4,0,0
2023-10-29,0,0,0
2023-10-30,6,1,1
2023-10-31,8,0,0
2023-11-01,8,0,1
2023-11-02,8,1,1
2023-11-03,7,0,0
2023-11-04,6,0,0
2023-11-05,0,1,0
2023-11-06,8,0,0
2023-11-07,7,0,0
2023-11-08,8,0,0
2023-11-09,8,0,0
2023-11-10,8,0,1
2023-11-11,3,0,0
2023-11-12,3,1,0
2023-11-13,8,0,2
2023-11-14,8,0,0
2023-11-15,9,1,0
2023-11-16,8,2,0
2023-11-17,8,4,0
2023-11-18,3,0,1
2023-11-19,2,0,0
2023-11-20,8,2,0
2023-11-21,8,2,0
2023-11-22,8,0,0
2023-11-23,8,1,0
2023-11-24,8,0,0
2023-11-25,3,1,0
2023-11-26,3,1,0
2023-11-27,7,0,0
2023-11-28,8,3,0
2023-11-29,8,1,0
2023-11-30,8,1,0
2023-12-01,8,0,0
2023-12-02,4,0,0
2023-12-03,3,3,0
2023-12-04,8,0,0
2023-12-05,8,0,0
2023-12-06,8,2,0
2023-12-07,8,2,0
2023-12-08,8,1,0
2023-12-09,4,0,0
2023-12-10,1,0,0
2023-12-11,7,0,0
2023-12-12,8,0,0
2023-12-13,8,0,0
2023-12-14,8,0,0
2023-12-15,8,0,0
2023-12-16,5,1,0
2023-12-17,5,1,3
2023-12-18,8,0,0
2023-12-19,8,1,0
2023-12-20,9,0,0
2023-12-21,8,0,0
2023-12-22,8,1,0
2023-12-23,3,0,0
2023-12-24,0,1,0
2023-12-25,2,0,0
2023-12-26,7,0,0
2023-12-27,7,1,0
2023-12-28,7,0,0
2023-12-29,4,1,0
2023-12-30,2,0,0
2023-12-31,0,0,0
2024-01-01,1,0,0
2024-01-02,7,0,0
2024-01-03,8,0,0
2024-01-04,8,0,0
2024-01-05,8,0,0
2024-01-06,4,2,0
2024-01-07,2,0,0
2024-01-08,8,0,0
2024-01-09,8,0,0
2024-01-10,8,1,0
2024-01-11,8,0,0
2024-01-12,8,1,0
2024-01-13,3,0,0
2024-01-14,3,3,0
2024-01-15,8,0,0
2024-01-16,8,0,0
2024-01-17,9,0,0
2024-01-18,8,0,0
2024-01-19,8,1,0
2024-01-20,5,0,0
2024-01-21,1,0,0
2024-01-22,7,0,0
2024-01-23,8,0,0
2024-01-24,7,1,0
2024-01-25,8,1,0
2024-01-26,8,0,0
2024-01-27,3,1,0
2024-01-28,2,0,0
2024-01-29,8,1,0
2024-01-30,8,0,0
2024-01-31,8,1,0
2024-02-01,8,0,0
2024-02-02,8,0,1
2024-02-03,1,0,0
2024-02-04,0,0,0
2024-02-05,8,0,0
2024-02-06,8,0,0
2024-02-07,8,0,0
2024-02-08,8,1,0
2024-02-09,8,0,0
2024-02-10,5,0,0
2024-02-11,0,0,0
