,golang/go,nim-lang/Nim,rust-lang/rust
2011-10-18,30.837519617421876,2,10.7138833408
2011-10-19,8.671985857382811,0,-9.6928841728
2011-10-20,0.6554244095531248,2,9.0250232832
2011-10-21,2.844780927529689,4,38.3972656128
2011-10-22,-1.6859787509203086,5,-17.187656601599997
2011-10-23,0.17169757413125386,4,-3.7986205696000006
2011-10-24,1.5578208500390653,0,27.392414105599997
2011-10-25,3.6360283761625025,1,-10.248428953600001
2011-10-26,37.501412054357814,1,-0.4283422720000001
2011-10-27,1.178100325309373,5,10.543498854400001
2011-10-28,14.16312930941875,1,34.173917184000004
2011-10-29,-2.369984612023439,2,-13.617405030399993
2011-10-30,-2.0440561082312474,4,-5.8420036608
2011-10-31,11.591345120182815,1,9.0837193728
2011-11-01,8.609247387131251,2,0.9227642879999998
2011-11-02,41.43568839856406,6,38.2553448448
2011-11-03,17.012908389710937,1,-17.534056345599993
2011-11-04,14.551167524254687,8,-9.9482836992
2011-11-05,-2.949953382731252,1,21.8592882688
2011-11-06,-0.1653892186265593,2,-10.9979798528
2011-11-07,14.558226458714067,1,8.769888768
2011-11-08,10.498517472046878,2,-0.2752679936
2011-11-09,30.38055455136094,1,7.4854050816000015
2011-11-10,2.359490585667187,4,7.631865753600001
2011-11-11,12.033568589059376,0,3.363166412800002
2011-11-12,1.0615269513609382,4,-5.502244761599998
2011-11-13,1.1796915220000033,0,-5.5200111616
2011-11-14,28.78736684463125,2,1.1445961727999991
2011-11-15,14.327287948626562,4,2.8272235519999995
2011-11-16,11.470600852170312,0,53.0902861824
2011-11-17,5.756017901965625,2,6.678209331200005
2011-11-18,18.428078807153128,3,13.9612606464
2011-11-19,1.6733928902125008,4,-16.290318131199996
2011-11-20,0.8535613718468777,3,-11.396241100800003
2011-11-21,5.564256664007815,1,5.915002675199997
2011-11-22,7.481671957621878,2,7.127660134399999
2011-11-23,3.296174859089065,0,-0.8331552767999995
2011-11-24,3.829477056067189,3,-5.952739942399997
2011-11-25,4.0621348367687515,10,2.3439356928000006
2011-11-26,0.2097393607968765,3,-3.0000779263999995
2011-11-27,2.6820019811156266,3,-4.7864997888000005
2011-11-28,18.809288437721875,1,3.7141935103999995
2011-11-29,6.24227354823125,11,33.0750748672
2011-11-30,13.63956629705625,4,-5.673920102399997
2011-12-01,22.023183844046873,0,2.991759462400001
2011-12-02,17.845093804190626,0,15.403809587200001
2011-12-03,-4.471935935809376,2,-8.2439882752
2011-12-04,-1.5552955262468737,3,-4.111409459200001
2011-12-05,11.103166505365628,1,1.1986736127999995
2011-12-06,12.262109113293754,4,5.883383808
2011-12-07,21.771290179640626,0,19.9674519552
2011-12-08,7.638248137676562,1,0.11274608640000139
2011-12-09,19.345119966534376,2,1.5261448192000024
2011-12-10,-0.5055914622421875,1,-9.248208998399999
2011-12-11,2.097711635459377,3,-2.0893368320000008
2011-12-12,27.66241469823438,9,-0.15622010880000126
2011-12-13,33.36411882201094,1,16.9652210688
2011-12-14,23.566168415548436,0,22.366744678400003
2011-12-15,28.46617924407031,0,-5.282769817599998
2011-12-16,11.733947116664062,0,30.792279449600002
2011-12-17,-2.029719777290623,0,3.178335232000002
2011-12-18,-2.1665872166390576,1,-2.1382882304000006
2011-12-19,19.95740566227813,1,31.8104092672
2011-12-20,31.39386176435157,0,7.730791321600002
2011-12-21,34.510088954328126,0,1.706766540800004
2011-12-22,20.274144606915623,6,0.7277990911999979
2011-12-23,7.971244189625,2,-6.8546832384
2011-12-24,-4.589491846054685,2,-7.887384985600001
2011-12-25,-0.5231306302453071,1,-7.959067545600002
2011-12-26,-0.7935562499249937,0,-4.4916766720000005
2011-12-27,-0.30059098193124445,7,-4.0088337408
2011-12-28,-1.9989245231390582,0,9.2481830912
2011-12-29,-1.4278174574343714,3,-1.4949689343999992
2011-12-30,-0.9385084246609351,9,4.533331968000001
2011-12-31,-0.5028307999906236,14,3.451757875200001
2012-01-01,-0.22738971480468687,0,-3.7570920448000003
2012-01-02,-0.08561520908281225,8,19.879058944
2012-01-03,8.933479423860938,2,0.1563277312000011
2012-01-04,6.064065668896874,1,4.719971123200001
2012-01-05,10.878202294928125,1,14.174841856
