,getsentry/sentry,elastic/kibana,grafana/grafana
2021-08-12,-2.1086907392,45,12
2021-08-13,-2.1958052863999997,47,18
2021-08-14,-0.2662415359999999,9,2
2021-08-15,1.8783446016,4,2
2021-08-16,-1.5435457535999997,61,11
2021-08-17,14.421128192,78,20
2021-08-18,10.640347340800002,44,23
2021-08-19,6.183767859200001,44,20
2021-08-20,-0.15357122559999858,36,11
2021-08-21,-7.2120583168,2,0
2021-08-22,-3.266747392000001,4,0
2021-08-23,13.888102707199998,48,21
2021-08-24,9.071992729600002,47,19
2021-08-25,13.1263488,47,15
2021-08-26,18.804153344000003,55,15
2021-08-27,2.0761606144000027,15,23
2021-08-28,-14.82680576,0,1
2021-08-29,-6.396578611200002,0,2
2021-08-30,22.01560064,38,9
2021-08-31,28.726591488,44,16
2021-09-01,7.861197107200002,47,25
2021-09-02,3.682728038400004,26,17
2021-09-03,-16.1163515904,46,5
2021-09-04,-8.838607257600003,0,0
2021-09-05,-5.134990336000003,1,0
2021-09-06,-3.4670489600000014,19,12
2021-09-07,25.343443968,41,20
2021-09-08,3.6685704192000035,53,19
2021-09-09,11.360986214400002,43,23
2021-09-10,2.1835770880000034,26,21
2021-09-11,-11.750267187199999,0,0
2021-09-12,-4.963452313600001,1,1
2021-09-13,27.8670464,41,26
2021-09-14,10.340753920000001,41,18
2021-09-15,13.535954944000002,46,25
2021-09-16,2.010070425600002,31,17
2021-09-17,2.770320998400001,6,22
2021-09-18,-13.9613609984,3,0
2021-09-19,-6.311829708800002,5,1
2021-09-20,27.003824639999998,25,23
2021-09-21,17.657136128,31,15
2021-09-22,14.773218099200001,39,14
2021-09-23,7.915781632000002,45,24
2021-09-24,-2.086530867199997,3,2
2021-09-25,-15.686077952000002,0,2
2021-09-26,-7.361042022400002,3,0
2021-09-27,21.29595904,35,17
2021-09-28,21.125787648,39,18
2021-09-29,18.153450803200002,41,26
2021-09-30,2.0522827776000057,32,21
2021-10-01,-1.0869230591999965,28,21
2021-10-02,-12.510701363199999,2,0
2021-10-03,-8.416530022400002,1,0
2021-10-04,23.028477439999996,58,14
2021-10-05,5.200780288000001,59,12
2021-10-06,29.8407007232,61,22
2021-10-07,7.221689856000005,51,19
2021-10-08,30.610417561600002,12,15
2021-10-09,-29.654524415999997,2,0
2021-10-10,-11.572243558400004,2,0
2021-10-11,7.052477849599997,42,18
2021-10-12,22.506136064,64,27
2021-10-13,6.380869529600002,57,15
2021-10-14,7.457611776,56,23
2021-10-15,6.317384908800001,51,15
2021-10-16,-17.1769678848,6,1
2021-10-17,-7.495404953600002,5,0
2021-10-18,29.660226559999998,57,21
2021-10-19,10.260311552000001,80,22
2021-10-20,7.6884953088,69,27
2021-10-21,4.772387225600003,68,22
2021-10-22,13.917859840000002,5,18
2021-10-23,-18.065259007999998,1,0
2021-10-24,-8.344608563200001,0,0
2021-10-25,15.051394559999999,48,15
2021-10-26,10.443676672,75,26
2021-10-27,12.051044044800003,33,24
2021-10-28,7.8325566464000005,39,18
2021-10-29,11.812540416000001,46,21
2021-10-30,-18.012841369599997,8,0
2021-10-31,-7.494908416000001,0,0
2021-11-01,14.5454482432,38,16
2021-11-02,5.212042240000001,70,36
2021-11-03,18.86320384,53,21
2021-11-04,24.104528998400003,44,17
2021-11-05,-2.0252648447999952,41,20
2021-11-06,-16.2062036992,2,2
2021-11-07,-8.065881190400003,2,1
2021-11-08,13.215388159999996,36,16
2021-11-09,20.363584512,54,28
2021-11-10,14.791143628800004,43,25
2021-11-11,9.403185971200003,69,27
2021-11-12,-0.5868738559999969,8,20
2021-11-13,-12.818100940799999,1,1
2021-11-14,-8.292966604800002,0,2
2021-11-15,26.2038085632,47,26
2021-11-16,0.1718794240000019,60,23
2021-11-17,0.2321273856000019,35,36
2021-11-18,6.955371315200001,39,31
2021-11-19,1.6594130944000014,40,36
2021-11-20,-9.9003287552,1,2
2021-11-21,-5.252523315200001,2,0
2021-11-22,15.870530969599999,36,17
2021-11-23,21.152186368000002,49,25
2021-11-24,17.567682867200002,45,36
2021-11-25,-5.619901644799995,25,16
2021-11-26,-4.173729894399999,6,20
2021-11-27,-9.775605350400001,2,0
2021-11-28,-4.949542707200003,1,0
2021-11-29,17.749534003199997,40,31
2021-11-30,15.168077312000001,48,16
2021-12-01,15.151356108800002,49,25
2021-12-02,17.1601062912,38,21
2021-12-03,0.04974766080000137,40,14
2021-12-04,-16.5461676032,3,0
2021-12-05,-7.3841626112000025,0,0
2021-12-06,32.31861504,36,14
2021-12-07,-4.206720511999997,59,10
2021-12-08,0.3133693952000023,47,10
2021-12-09,24.8393797632,40,10
2021-12-10,1.3046236160000007,10,4
2021-12-11,-15.00882944,0,0
2021-12-12,-7.302527692800002,0,0
2021-12-13,4.6478284799999985,40,18
2021-12-14,38.267657215999996,37,27
2021-12-15,17.498203750400002,37,20
2021-12-16,21.874282188800006,34,18
2021-12-17,-10.055126630399997,35,17
2021-12-18,-17.6349421568,1,2
2021-12-19,-8.380825804800002,0,1
2021-12-20,6.660394803199996,31,23
2021-12-21,4.286318591999999,49,20
2021-12-22,1.3038297088000004,36,11
2021-12-23,4.887960576000001,25,9
2021-12-24,-9.744634675199999,3,2
2021-12-25,-4.117788160000001,0,0
2021-12-26,-2.236103065600001,2,0
2021-12-27,-1.430840320000001,12,4
2021-12-28,-0.09260902400000015,13,6
2021-12-29,2.7258369024,4,1
2021-12-30,-1.3102767103999993,5,4
2021-12-31,-1.2969596927999998,2,0
2022-01-01,-0.5967741952,2,0
2022-01-02,-0.2603520000000002,0,0
2022-01-03,17.8156288,4,8
2022-01-04,16.659824640000004,25,24
2022-01-05,14.128398848000002,28,19
2022-01-06,9.4762084352,23,14
2022-01-07,5.928851660800001,4,26
2022-01-08,-14.4943341568,0,0
2022-01-09,-6.269785600000002,0,0
2022-01-10,27.997061119999998,36,21
2022-01-11,9.296812544000002,37,18
2022-01-12,10.908152729600001,45,15
2022-01-13,8.527675084800002,29,19
2022-01-14,0.3465290751999994,27,14
2022-01-15,-13.671889715199999,2,0
2022-01-16,-7.099583692800003,0,0
2022-01-17,9.675758079999998,24,19
2022-01-18,10.244194816,44,15
2022-01-19,16.2577818624,28,19
2022-01-20,10.973917696,45,19
2022-01-21,6.9483679744000035,3,22
2022-01-22,-15.465653452799998,0,1
2022-01-23,-7.308895334400001,3,1
2022-01-24,12.6758572032,28,17
2022-01-25,29.124705792,45,17
2022-01-26,6.998037196800006,27,15
2022-01-27,24.687401164800004,41,21
2022-01-28,0.1253907456000043,35,17
2022-01-29,-19.747241881599997,0,1
2022-01-30,-8.756013875200003,1,0
2022-01-31,16.581833523199997,57,30
2022-02-01,13.277958656000001,65,22
2022-02-02,10.919135846400003,36,25
2022-02-03,5.399653580800003,33,33
2022-02-04,4.524290150400002,34,26
2022-02-05,-13.5577575424,2,1
2022-02-06,-7.519096320000002,0,0
2022-02-07,17.649300479999997,32,25
2022-02-08,13.078437376000002,34,39
2022-02-09,3.9480413184000014,35,40
2022-02-10,6.285389619200004,49,36
2022-02-11,4.078960230400002,41,33
2022-02-12,-13.164312678399998,2,0
2022-02-13,-5.783463116800002,0,0
2022-02-14,27.4430833664,35,1
2022-02-15,23.023169536,43,27
2022-02-16,7.072107110400005,48,25
2022-02-17,1.867338752000002,43,30
2022-02-18,0.6414507008000001,2,28
2022-02-19,-14.150077952000002,0,2
2022-02-20,-6.629202022400002,0,0
2022-02-21,4.757655039999998,14,17
2022-02-22,17.252930048,22,13
2022-02-23,36.8415532032,37,20
2022-02-24,1.857153945600004,34,25
2022-02-25,5.300682137600003,4,22
2022-02-26,-17.234376396800002,0,1
2022-02-27,-8.351085465600002,1,0
2022-02-28,21.942748159999997,30,17
2022-03-01,25.561841152,34,18
2022-03-02,20.952145100800003,24,27
2022-03-03,15.107021516800003,40,33
2022-03-04,11.225460736000002,32,23
2022-03-05,-23.087517593599998,0,0
2022-03-06,-12.325996032000003,1,0
2022-03-07,38.787132723199996,39,8
2022-03-08,6.467723776000003,41,11
2022-03-09,7.533820006400003,59,11
2022-03-10,1.9767275520000034,46,12
2022-03-11,9.5477241856,3,11
2022-03-12,-16.597545164799996,0,1
2022-03-13,-9.725064294400001,0,0
2022-03-14,30.4502557696,37,17
2022-03-15,25.640091648000002,61,18
2022-03-16,7.012257587200004,56,21
2022-03-17,11.637191168000001,38,19
2022-03-18,8.943406796800002,42,17
2022-03-19,-22.6105012224,2,1
2022-03-20,-9.895578726400004,1,0
2022-03-21,14.869020569599996,51,25
2022-03-22,10.161699328,36,19
2022-03-23,12.825344307200002,39,22
2022-03-24,11.288476876800004,64,18
2022-03-25,3.1817068544000016,9,12
2022-03-26,-15.5779121152,0,4
2022-03-27,-7.641464217600001,3,0
2022-03-28,26.51300864,59,0
2022-03-29,37.368429568,79,23
2022-03-30,32.581804851200005,58,26
2022-03-31,-6.130606182399994,50,31
2022-04-01,7.693420441600004,40,24
2022-04-02,-22.8562547712,3,2
2022-04-03,-11.124030361600004,0,0
2022-04-04,35.0707448832,37,28
2022-04-05,26.144885248,27,32
2022-04-06,0.8147372032000035,32,35
2022-04-07,29.085204889600003,44,19
2022-04-08,-2.902270463999997,6,22
2022-04-09,-23.4124857344,1,0
2022-04-10,-10.721247129600002,1,0
2022-04-11,20.2895967232,41,15
2022-04-12,17.293436416000002,39,33
2022-04-13,11.729514598400002,46,27
2022-04-14,8.859934105600004,52,23
2022-04-15,-3.748819251199997,21,13
2022-04-16,-14.7193680896,5,0
2022-04-17,-7.657970790400002,2,0
2022-04-18,23.33174528,28,4
2022-04-19,31.379984896000003,63,13
2022-04-20,18.566773350400005,39,41
2022-04-21,4.609234841600006,29,35
2022-04-22,1.131724902400002,5,22
2022-04-23,-19.484218368,0,2
2022-04-24,-8.906285977600003,1,2
2022-04-25,41.302982963199995,16,19
2022-04-26,12.016264704000001,33,22
2022-04-27,19.083847577600004,36,24
2022-04-28,12.630985011200003,29,38
2022-04-29,11.703758745600002,28,28
2022-04-30,-26.1922239488,1,0
2022-05-01,-11.237946163200004,1,0
2022-05-02,9.020487679999999,25,22
2022-05-03,33.531329536,36,26
2022-05-04,9.142732390400003,55,31
2022-05-05,21.702471168000002,27,36
2022-05-06,-3.9322766335999937,34,24
2022-05-07,-17.018277171199998,0,0
2022-05-08,-9.350381158400001,1,1
2022-05-09,33.62191104,27,6
2022-05-10,26.586359808,35,4
2022-05-11,15.018917171200002,48,8
2022-05-12,10.456030208000005,46,13
2022-05-13,-1.5225549823999955,2,8
2022-05-14,-7.3910551552,0,0
2022-05-15,-14.463667302400001,3,2
2022-05-16,33.6135730176,35,28
2022-05-17,14.558926643200003,50,35
2022-05-18,18.896390144,53,29
2022-05-19,8.700857446400008,45,30
2022-05-20,7.400659558400001,51,27
2022-05-21,-24.2145577984,0,5
2022-05-22,-10.675982848000004,1,4
2022-05-23,15.286932172799997,51,62
2022-05-24,19.4324616192,70,36
2022-05-25,13.456690790400003,61,39
2022-05-26,9.8876468224,28,36
2022-05-27,-11.0893548544,2,9
2022-05-28,-12.8246161408,0,1
2022-05-29,-6.472745574400002,0,0
2022-05-30,20.92004608,28,24
2022-05-31,15.958048256000001,38,39
2022-06-01,32.0006943744,32,35
2022-06-02,8.598402969600006,25,37
2022-06-03,12.148128153600002,33,32
2022-06-04,-23.239499980799998,1,5
2022-06-05,-10.569069568000003,1,3
2022-06-06,28.527155199999996,31,15
2022-06-07,18.353244160000003,52,33
2022-06-08,13.416788992,40,31
2022-06-09,-3.6933732351999957,44,38
2022-06-10,-3.985862963199999,8,29
2022-06-11,-13.90343168,0,3
2022-06-12,-6.845425356800002,0,0
2022-06-13,30.6883218432,46,32
2022-06-14,19.781724160000003,45,40
2022-06-15,23.451371008000002,49,24
2022-06-16,23.611966566400003,34,25
2022-06-17,-18.245035724799997,25,34
2022-06-18,-15.735663104000004,1,1
2022-06-19,-9.003110195200003,2,0
2022-06-20,5.191551999999996,34,30
2022-06-21,32.295695359999996,36,30
2022-06-22,23.895443968000006,28,40
2022-06-23,14.996422758400005,52,29
2022-06-24,4.541287424000004,24,21
2022-06-25,-23.075218944,2,1
2022-06-26,-9.865360793600004,5,0
2022-06-27,43.806194483199995,28,29
2022-06-28,12.529118208,49,22
2022-06-29,31.7411576832,57,34
2022-06-30,9.288216371200008,55,27
2022-07-01,-25.734788608,6,2
2022-07-02,-14.255351500800002,1,0
2022-07-03,-8.150726860800004,1,0
2022-07-04,-0.44867840000000303,22,17
2022-07-05,22.85218048,53,14
2022-07-06,30.486317056000004,39,39
2022-07-07,4.614332006400005,42,46
2022-07-08,2.389281075200003,50,27
2022-07-09,-16.5783054336,3,1
2022-07-10,-7.964216627200003,2,0
2022-07-11,40.066022399999994,45,19
2022-07-12,19.44576,49,20
2022-07-13,20.455019008000004,46,20
2022-07-14,10.040838860800005,51,37
2022-07-15,7.430283059200004,5,22
2022-07-16,-24.8315384832,2,1
2022-07-17,-10.954889318400003,1,1
2022-07-18,20.114395443199996,54,24
2022-07-19,16.17888,52,37
2022-07-20,23.045053952000004,53,33
2022-07-21,12.546438451200004,47,22
2022-07-22,7.6923668480000025,54,23
2022-07-23,-23.6535281664,1,7
2022-07-24,-9.194407731200002,2,3
2022-07-25,18.388436479999996,78,31
2022-07-26,22.384544255999998,70,28
2022-07-27,26.654515302400004,44,32
2022-07-28,20.201296486400004,48,22
2022-07-29,11.869581721600003,31,18
2022-07-30,-28.9294316544,1,0
2022-07-31,-12.231813734400003,1,0
2022-08-01,11.553445887999997,38,30
2022-08-02,46.0414687232,51,30
2022-08-03,30.997280256000003,62,42
2022-08-04,7.256752742400003,43,18
2022-08-05,-11.199749222399994,7,5
2022-08-06,-21.3383394304,1,0
2022-08-07,-10.430591385600005,1,0
2022-08-08,39.40025856,48,30
2022-08-09,15.707487232000005,58,26
2022-08-10,15.035586252800005,40,37
2022-08-11,20.447212236800006,30,34
2022-08-12,7.190605619200003,34,26
2022-08-13,-24.853626982399998,3,2
2022-08-14,-12.392398336000003,4,0
2022-08-15,32.49810943999999,31,9
2022-08-16,32.592913408,38,21
2022-08-17,18.414695219200006,32,21
2022-08-18,-2.5183153151999917,29,27
2022-08-19,11.450118144000001,3,15
2022-08-20,-24.659495833599998,3,0
2022-08-21,-11.654179225600004,2,0
2022-08-22,-3.0984795136000027,31,30
2022-08-23,-2.7536435200000016,46,22
2022-08-24,-6.09629696,31,26
2022-08-25,-3.5591037952,24,28
2022-08-26,-2.173328691199999,24,34
2022-08-27,-1.2213307392,3,1
2022-08-28,-0.6875501568,1,1
2022-08-29,79.8218668032,29,12
2022-08-30,11.865894912000009,42,19
2022-08-31,24.688184524800008,32,21
2022-09-01,9.748807372800002,44,28
2022-09-02,-19.784,3,30
2022-09-03,-15.074560000000002,1,0
2022-09-04,-9.422144000000005,2,0
2022-09-05,-0.4391296000000038,14,24
2022-09-06,20.718719999999998,41,28
2022-09-07,28.181367808000005,41,23
2022-09-08,16.314970316800007,41,20
2022-09-09,13.203213414400004,54,34
2022-09-10,-24.840008396799995,2,1
2022-09-11,-10.057174323200002,3,0
2022-09-12,55.8201208832,42,27
2022-09-13,12.805429248000003,52,22
2022-09-14,21.393842483200004,38,34
2022-09-15,37.759376281600005,56,23
2022-09-16,-9.614628659199994,12,26
2022-09-17,-28.508067328000003,1,1
2022-09-18,-13.342432358400004,2,0
2022-09-19,51.574522879999996,70,35
2022-09-20,17.807297536000007,108,42
2022-09-21,-0.24315586559999502,58,40
2022-09-22,-3.2595803135999972,66,29
2022-09-23,51.6696588288,73,29
2022-09-24,-38.570819891199996,5,0
2022-09-25,-14.549830860800002,1,0
2022-09-26,40.343820799999996,42,29
2022-09-27,22.242867200000003,58,47
2022-09-28,25.193414656000005,49,36
2022-09-29,8.962358681600001,47,23
2022-09-30,-17.9632488448,35,27
2022-10-01,-17.7172187136,2,1
2022-10-02,-10.484360089600004,1,0
2022-10-03,24.609448959999998,35,23
2022-10-04,26.819871232000004,76,49
2022-10-05,18.896641740800007,61,32
2022-10-06,15.569716633600006,46,29
2022-10-07,-6.202974719999997,2,28
2022-10-08,-19.3006275584,1,2
2022-10-09,-9.833678950400005,2,0
2022-10-10,32.7726456832,34,32
2022-10-11,13.844351488000001,46,47
2022-10-12,38.160139571200006,42,24
2022-10-13,18.868953292800008,35,25
2022-10-14,24.5596699648,32,27
2022-10-15,-34.7646449664,1,3
2022-10-16,-15.794647961600006,1,2
2022-10-17,51.577681203199994,35,31
2022-10-18,39.908232192,38,32
2022-10-19,21.148841676800004,48,42
2022-10-20,0.08448122880000142,51,34
2022-10-21,14.410994688000002,5,25
2022-10-22,-32.4499485696,1,3
2022-10-23,-16.063151718400004,1,0
2022-10-24,43.3487883264,30,26
2022-10-25,47.794641408000004,43,31
2022-10-26,-1.2181050367999902,34,26
2022-10-27,37.324346163200005,40,31
2022-10-28,-6.331383193599997,32,25
2022-10-29,-30.461995724800005,3,0
2022-10-30,-15.043624550400006,3,0
2022-10-31,36.691528806399994,38,27
2022-11-01,33.800853504,39,24
2022-11-02,28.569374617600005,55,32
2022-11-03,15.039389491200005,44,41
2022-11-04,-0.11952762880000023,36,28
2022-11-05,-28.604039168,3,2
2022-11-06,-13.616164556800005,1,1
2022-11-07,40.64595128319999,50,32
2022-11-08,18.367684608,57,40
2022-11-09,9.864315699200002,49,25
2022-11-10,7.1469462528000065,42,26
2022-11-11,2.9797185536000015,5,21
2022-11-12,-21.9771661312,2,2
2022-11-13,-10.760613785600004,1,1
2022-11-14,30.407247974399997,60,16
2022-11-15,52.3884562432,54,17
2022-11-16,16.007713280000004,64,30
2022-11-17,7.286155776000001,49,14
2022-11-18,5.107512524800001,42,26
2022-11-19,-24.841245696,2,0
2022-11-20,-13.805284659200003,1,0
2022-11-21,25.655484723199997,44,25
2022-11-22,22.351924736,41,38
2022-11-23,16.4140908544,46,45
2022-11-24,-9.428814745599997,36,29
2022-11-25,-10.3874719744,4,2
2022-11-26,-11.951807897600002,1,0
2022-11-27,-6.404133580800003,1,0
2022-11-28,27.8537680896,48,32
2022-11-29,32.076751872,60,30
2022-11-30,3.4638056448000043,39,47
2022-12-01,11.903561830400001,22,32
2022-12-02,-3.0404898815999992,33,27
2022-12-03,-12.7228765184,2,0
2022-12-04,-9.473303654400002,2,1
2022-12-05,31.37250048,33,16
2022-12-06,20.132481536,39,17
2022-12-07,21.796964966400004,33,26
2022-12-08,-3.264164454399996,23,24
2022-12-09,23.6526215168,4,21
2022-12-10,-25.874403942399997,1,1
2022-12-11,-11.409554227200003,3,1
2022-12-12,8.091291852799998,41,31
2022-12-13,17.076194816,23,32
2022-12-14,17.1981154304,43,41
2022-12-15,17.417638604800004,45,34
2022-12-16,7.533078016000005,35,15
2022-12-17,-17.7424576512,2,0
2022-12-18,-10.927778611200003,1,0
2022-12-19,17.005505843199998,37,34
2022-12-20,17.59376384,32,30
2022-12-21,24.631555072000005,37,31
2022-12-22,12.204608921600006,30,23
2022-12-23,-22.573194547199996,10,11
2022-12-24,-11.000135270400001,1,0
2022-12-25,-6.310831308800003,2,1
2022-12-26,-4.140710707200003,5,5
2022-12-27,-0.09691033600000054,13,6
2022-12-28,0.3363388416000004,12,5
2022-12-29,-2.7340755967999986,21,12
2022-12-30,0.7801767936000004,9,4
2022-12-31,-2.2046432256,1,0
2023-01-01,-0.7058523136000002,1,0
2023-01-02,-0.42229760000000016,3,7
2023-01-03,33.69828352,37,21
2023-01-04,19.168231424000002,54,31
2023-01-05,21.5337225216,34,22
2023-01-06,28.142539980800002,2,21
2023-01-07,-18.264665292799997,1,2
2023-01-08,-14.925562470400003,1,0
2023-01-09,54.2084352,43,25
2023-01-10,7.929487360000003,43,36
2023-01-11,48.429312512,35,32
2023-01-12,5.372592332800011,38,38
2023-01-13,23.0272280576,26,44
2023-01-14,-33.5184433152,2,1
2023-01-15,-16.441359360000003,5,0
2023-01-16,13.546842111999997,21,25
2023-01-17,21.259480575999998,44,39
2023-01-18,16.500318822400004,45,37
2023-01-19,11.268749721600006,39,38
2023-01-20,8.431607296000003,6,26
2023-01-21,-21.173523865599996,0,2
2023-01-22,-12.534620774400002,2,1
2023-01-23,41.022036992,36,48
2023-01-24,17.8873918464,52,35
2023-01-25,4.6884587520000025,43,44
2023-01-26,26.745886412800004,41,57
2023-01-27,4.759736115200003,49,60
2023-01-28,-26.2591581184,4,1
2023-01-29,-11.558375936000003,3,0
2023-01-30,32.8540540928,56,54
2023-01-31,22.835503104,49,43
2023-02-01,22.583181209600006,56,39
2023-02-02,27.830410342400008,59,47
2023-02-03,4.642501939200002,12,38
2023-02-04,-29.29483776,3,0
2023-02-05,-13.634751488000004,1,0
2023-02-06,31.694348799999997,53,26
2023-02-07,26.995054080000003,75,41
2023-02-08,9.949519360000004,59,26
2023-02-09,5.640278732800006,65,27
2023-02-10,38.056073420800004,46,25
2023-02-11,-33.259372134399996,4,3
2023-02-12,-15.407657984000002,1,2
2023-02-13,60.1942546432,36,2
2023-02-14,18.19683328,44,4
2023-02-15,22.1794304,57,0
2023-02-16,7.583051468800008,55,4
2023-02-17,14.256098508800008,4,1
2023-02-18,-33.3261487104,1,1
2023-02-19,-12.779315814400004,1,0
2023-02-20,-9.815761510400002,20,15
2023-02-21,27.199959551999996,68,16
2023-02-22,29.153953996800002,55,27
2023-02-23,12.235000934400006,42,33
2023-02-24,1.1571315712000043,44,24
2023-02-25,-19.287763763199997,2,0
2023-02-26,-10.189422489600002,4,0
2023-02-27,36.160843776,47,20
2023-02-28,32.0282430464,33,30
2023-03-01,12.575450112000006,36,31
2023-03-02,27.593026252800005,40,31
2023-03-03,-0.3265158143999969,3,32
2023-03-04,-26.4158574592,0,1
2023-03-05,-12.738972057600003,1,0
2023-03-06,28.102206566399996,38,40
2023-03-07,16.869654016000002,36,34
2023-03-08,3.4217539584000036,43,48
2023-03-09,25.301705625600004,38,37
2023-03-10,12.460595302400005,25,31
2023-03-11,-24.115833548799998,5,1
2023-03-12,-12.452392243200002,2,1
2023-03-13,35.8339192832,4,18
2023-03-14,24.720885248000002,7,25
2023-03-15,41.1433126912,6,20
2023-03-16,15.271834214400002,9,26
2023-03-17,-2.5232249855999953,3,21
2023-03-18,-26.9891913728,2,0
2023-03-19,-14.158955008000003,3,1
2023-03-20,41.363313049599995,37,36
2023-03-21,27.740619264000003,32,28
2023-03-22,2.528211353600007,34,41
2023-03-23,28.840079462400006,40,25
2023-03-24,4.491993292800004,21,0
2023-03-25,-29.5471357952,3,0
2023-03-26,-12.951016755200001,2,0
2023-03-27,36.9419428864,40,23
2023-03-28,38.146780160000006,37,38
2023-03-29,16.244646912000007,37,25
2023-03-30,9.134133452800008,45,43
2023-03-31,5.826892800000003,31,37
2023-04-01,-27.4588095488,2,1
2023-04-02,-13.103096115200003,1,0
2023-04-03,39.945254399999996,41,39
2023-04-04,24.916759040000002,37,26
2023-04-05,22.650288640000003,27,35
2023-04-06,3.4920484864000088,41,19
2023-04-07,-1.363875532799998,2,12
2023-04-08,-21.2791486464,1,0
2023-04-09,-11.701321113600002,1,1
2023-04-10,19.862598963199996,30,3
2023-04-11,28.977524224,55,33
2023-04-12,34.67272079360001,37,33
2023-04-13,13.06921830400001,42,47
2023-04-14,17.215804825600003,4,31
2023-04-15,-30.680181145599995,1,2
2023-04-16,-14.527708057600002,1,0
2023-04-17,46.316734566399994,54,29
2023-04-18,37.812184576,48,39
2023-04-19,24.240090726400005,50,30
2023-04-20,31.226223104000006,65,37
2023-04-21,-16.778291711999998,49,37
2023-04-22,-29.461844377600002,5,2
2023-04-23,-14.380429107200005,5,0
2023-04-24,31.845827686399996,40,36
2023-04-25,37.83886848,87,37
2023-04-26,20.367806464000004,67,35
2023-04-27,26.324388147200004,47,56
2023-04-28,26.6064830464,27,53
2023-04-29,-40.4586610688,2,1
2023-04-30,-18.1029115904,3,0
2023-05-01,35.155491839999996,22,13
2023-05-02,31.864411648,52,21
2023-05-03,41.336645939200004,52,33
2023-05-04,4.367298355200006,47,20
2023-05-05,19.752463872000007,62,27
2023-05-06,-38.16509583359999,4,3
2023-05-07,-16.206112972800003,3,1
2023-05-08,42.3147403264,60,21
2023-05-09,24.269293568000002,40,35
2023-05-10,15.638030131200004,35,41
2023-05-11,19.473260953600004,34,25
2023-05-12,22.507873075200003,30,27
2023-05-13,-38.020575027199996,3,0
2023-05-14,-15.957926809600004,2,1
2023-05-15,44.396908851199996,49,27
2023-05-16,47.4848566272,46,27
2023-05-17,21.784021913600007,45,22
2023-05-18,13.097562521600011,29,13
2023-05-19,2.713745100799997,2,0
2023-05-20,-32.8323416064,1,0
2023-05-21,-15.881057894400003,2,0
2023-05-22,22.249858559999996,34,33
2023-05-23,37.057224192,43,21
2023-05-24,22.77878958080001,40,22
2023-05-25,15.164587315200002,24,35
2023-05-26,13.9736270848,41,33
2023-05-27,-33.408473087999994,3,0
2023-05-28,-14.242764697600004,2,0
2023-05-29,5.2910815231999955,13,8
2023-05-30,56.110519296,36,29
2023-05-31,41.2503465984,42,20
2023-06-01,19.360179302400006,33,22
2023-06-02,0.9221288960000038,34,27
2023-06-03,-31.655510016,2,1
2023-06-04,-15.900532326400004,2,0
2023-06-05,44.42771456,35,22
2023-06-06,50.484157952000004,42,31
2023-06-07,6.567542988800007,49,22
2023-06-08,25.893713817600002,34,31
2023-06-09,10.780594176000001,32,14
2023-06-10,-33.9305747456,2,1
2023-06-11,-18.126054809600006,1,2
2023-06-12,49.2419006464,35,23
2023-06-13,49.275981312,52,18
2023-06-14,33.42248468480001,50,31
2023-06-15,23.59992033280001,63,28
2023-06-16,23.998160384000002,11,36
2023-06-17,-43.8505831424,1,4
2023-06-18,-23.648431001600002,2,0
2023-06-19,5.191546572799995,42,12
2023-06-20,27.58125312,79,27
2023-06-21,27.16081408,47,38
