,elastic/elasticsearch,apache/solr,blevesearch/bleve
2015-04-24,42,10,6
2015-04-25,10,7,0
2015-04-26,14,8,0
2015-04-27,25,6,1
2015-04-28,48,17,0
2015-04-29,72,8,0
2015-04-30,39,7,0
2015-05-01,23,5,0
2015-05-02,12,0,0
2015-05-03,6,2,0
2015-05-04,58,13,0
2015-05-05,57,0,0
2015-05-06,33,8,2
2015-05-07,45,9,0
2015-05-08,29,1,2
2015-05-09,6,1,1
2015-05-10,4,2,0
2015-05-11,39,2,0
2015-05-12,37,5,0
2015-05-13,47,5,0
2015-05-14,29,5,1
2015-05-15,36,10,3
2015-05-16,1,0,0
2015-05-17,10,3,1
2015-05-18,47,9,2
2015-05-19,40,5,0
2015-05-20,30,15,0
2015-05-21,63,11,5
2015-05-22,73,14,0
2015-05-23,9,4,0
2015-05-24,3,4,0
2015-05-25,12,2,0
2015-05-26,43,8,1
2015-05-27,30,14,0
2015-05-28,26,15,3
2015-05-29,36,9,0
2015-05-30,15,1,0
2015-05-31,8,2,0
2015-06-01,23,4,0
2015-06-02,12,12,0
2015-06-03,20,7,0
2015-06-04,33,12,0
2015-06-05,51,4,0
2015-06-06,12,4,0
2015-06-07,2,10,0
2015-06-08,24,4,1
2015-06-09,31,15,0
2015-06-10,16,15,0
2015-06-11,26,11,0
2015-06-12,30,9,0
2015-06-13,6,7,0
2015-06-14,3,8,0
2015-06-15,31,14,0
2015-06-16,36,7,0
2015-06-17,29,8,0
2015-06-18,49,10,0
2015-06-19,28,8,0
2015-06-20,2,2,0
2015-06-21,2,0,0
2015-06-22,38,2,0
2015-06-23,52,7,0
2015-06-24,36,4,0
2015-06-25,18,15,0
2015-06-26,12,10,0
2015-06-27,5,4,0
2015-06-28,0,6,0
2015-06-29,33,3,0
2015-06-30,56,6,0
2015-07-01,34,10,0
2015-07-02,33,5,0
2015-07-03,20,5,0
2015-07-04,0,4,0
2015-07-05,2,0,0
2015-07-06,36,5,4
2015-07-07,70,8,0
2015-07-08,66,7,2
2015-07-09,49,6,0
2015-07-10,28,3,0
2015-07-11,4,4,0
2015-07-12,2,10,0
2015-07-13,20,9,5
2015-07-14,50,7,0
2015-07-15,36,2,0
2015-07-16,29,11,0
2015-07-17,39,8,0
2015-07-18,3,3,0
2015-07-19,5,0,0
2015-07-20,24,7,0
2015-07-21,48,6,1
2015-07-22,29,4,0
2015-07-23,30,2,0
2015-07-24,35,7,0
2015-07-25,1,2,0
2015-07-26,2,3,0
2015-07-27,30,5,0
2015-07-28,21,8,2
2015-07-29,31,5,2
2015-07-30,30,9,0
2015-07-31,20,4,4
2015-08-01,5,6,0
2015-08-02,5,4,0
2015-08-03,45,14,2
2015-08-04,61,5,0
2015-08-05,25,16,0
2015-08-06,50,16,1
2015-08-07,24,10,0
2015-08-08,2,2,0
2015-08-09,12,15,0
2015-08-10,45,9,0
2015-08-11,45,5,2
2015-08-12,53,6,2
2015-08-13,25,10,0
2015-08-14,56,6,3
2015-08-15,15,9,0
2015-08-16,10,3,0
2015-08-17,48,2,2
2015-08-18,77,3,1
2015-08-19,40,4,0
2015-08-20,34,8,0
2015-08-21,51,4,0
2015-08-22,16,1,0
2015-08-23,6,2,0
2015-08-24,47,4,0
2015-08-25,36,7,2
2015-08-26,22,11,0
2015-08-27,37,12,0
2015-08-28,52,4,0
2015-08-29,6,5,0
2015-08-30,10,2,0
2015-08-31,67,3,0
2015-09-01,39,6,0
2015-09-02,57,12,6
2015-09-03,51,6,0
2015-09-04,36,3,1
2015-09-05,2,0,0
2015-09-06,4,0,0
2015-09-07,16,1,0
2015-09-08,32,4,0
2015-09-09,72,15,1
2015-09-10,67,11,5
2015-09-11,67,5,0
2015-09-12,13,13,0
2015-09-13,8,9,0
2015-09-14,46,3,0
2015-09-15,38,4,0
2015-09-16,42,4,2
2015-09-17,57,1,1
2015-09-18,43,9,0
2015-09-19,9,0,0
2015-09-20,3,2,0
2015-09-21,28,1,3
2015-09-22,45,2,0
2015-09-23,86,7,3
2015-09-24,34,3,0
2015-09-25,53,0,1
2015-09-26,30,0,0
2015-09-27,2,0,0
2015-09-28,3,3,4
2015-09-29,37,4,7
2015-09-30,50,2,0
2015-10-01,18,3,0
2015-10-02,24,3,5
2015-10-03,7,0,2
2015-10-04,10,2,1
2015-10-05,48,2,3
2015-10-06,61,6,1
2015-10-07,50,8,0
2015-10-08,81,5,0
2015-10-09,41,7,5
2015-10-10,0,4,0
2015-10-11,7,2,0
2015-10-12,11,8,2
2015-10-13,44,2,5
2015-10-14,30,2,2
2015-10-15,25,3,0
2015-10-16,18,5,5
2015-10-17,1,1,0
2015-10-18,4,5,1
2015-10-19,26,4,5
2015-10-20,39,13,10
2015-10-21,30,9,0
2015-10-22,14,5,0
2015-10-23,16,6,2
2015-10-24,9,9,0
2015-10-25,0,1,0
2015-10-26,47,6,4
2015-10-27,43,6,5
2015-10-28,51,8,3
2015-10-29,31,3,1
2015-10-30,33,2,1
2015-10-31,9,0,0
2015-11-01,0,2,0
2015-11-02,30,7,3
2015-11-03,41,8,1
2015-11-04,32,8,6
2015-11-05,37,14,1
2015-11-06,42,5,0
2015-11-07,26,3,0
2015-11-08,25,5,0
2015-11-09,43,7,0
2015-11-10,33,11,0
2015-11-11,25,7,0
2015-11-12,23,9,5
2015-11-13,35,7,1
2015-11-14,5,1,0
2015-11-15,6,0,0
2015-11-16,42,3,0
2015-11-17,33,7,2
2015-11-18,46,4,1
2015-11-19,45,3,4
2015-11-20,45,7,0
2015-11-21,7,0,1
2015-11-22,16,4,0
2015-11-23,53,10,11
2015-11-24,54,11,5
2015-11-25,49,9,0
2015-11-26,15,3,0
2015-11-27,13,1,0
2015-11-28,9,0,0
2015-11-29,21,0,0
2015-11-30,43,8,7
2015-12-01,35,13,1
2015-12-02,30,5,0
2015-12-03,44,7,0
2015-12-04,70,6,1
2015-12-05,8,5,0
2015-12-06,8,3,3
2015-12-07,21,17,0
2015-12-08,35,3,3
2015-12-09,55,6,0
2015-12-10,39,5,0
2015-12-11,42,8,0
2015-12-12,9,0,0
2015-12-13,0,1,0
2015-12-14,25,3,0
2015-12-15,39,10,1
2015-12-16,60,8,2
2015-12-17,64,10,0
2015-12-18,63,15,0
2015-12-19,21,0,0
2015-12-20,9,0,1
2015-12-21,75,10,2
2015-12-22,49,7,0
2015-12-23,21,6,0
2015-12-24,9,4,0
2015-12-25,0,0,4
2015-12-26,0,0,0
2015-12-27,0,2,0
2015-12-28,26,1,0
2015-12-29,17,14,0
2015-12-30,17,2,1
2015-12-31,9,4,0
2016-01-01,0,0,2
2016-01-02,2,0,13
2016-01-03,3,1,1
2016-01-04,26,11,0
2016-01-05,34,7,5
2016-01-06,68,12,3
2016-01-07,61,9,14
2016-01-08,35,13,3
2016-01-09,2,3,0
2016-01-10,11,2,3
2016-01-11,35,14,1
2016-01-12,51,9,10
2016-01-13,39,5,7
2016-01-14,41,8,6
2016-01-15,37,10,2
2016-01-16,1,2,0
2016-01-17,5,4,1
2016-01-18,101,12,0
2016-01-19,73,12,1
2016-01-20,45,7,0
2016-01-21,36,9,4
2016-01-22,48,16,2
2016-01-23,1,5,0
2016-01-24,1,12,0
2016-01-25,21,5,1
2016-01-26,39,11,0
2016-01-27,71,10,1
2016-01-28,46,9,1
2016-01-29,45,11,2
2016-01-30,7,1,0
2016-01-31,4,4,0
2016-02-01,46,9,1
2016-02-02,63,10,1
2016-02-03,60,13,2
2016-02-04,51,14,0
2016-02-05,32,5,5
2016-02-06,3,14,0
2016-02-07,3,17,0
2016-02-08,28,12,1
2016-02-09,43,23,4
2016-02-10,56,9,0
2016-02-11,44,20,0
2016-02-12,42,4,0
2016-02-13,11,4,0
2016-02-14,14,2,0
2016-02-15,25,6,0
2016-02-16,1,6,0
2016-02-17,0,1,1
2016-02-18,1,9,1
2016-02-19,3,13,0
2016-02-20,6,5,3
2016-02-21,14,7,2
2016-02-22,24,12,3
2016-02-23,6,25,4
2016-02-24,29,16,1
2016-02-25,21,8,0
2016-02-26,19,7,2
2016-02-27,16,11,0
2016-02-28,10,0,0
2016-02-29,42,13,0
2016-03-01,40,14,2
2016-03-02,40,21,4
2016-03-03,38,17,2
2016-03-04,36,12,1
2016-03-05,11,10,2
2016-03-06,10,1,0
2016-03-07,36,10,4
2016-03-08,39,25,1
2016-03-09,46,13,4
2016-03-10,56,9,1
2016-03-11,41,11,3
2016-03-12,1,7,0
2016-03-13,12,9,3
2016-03-14,41,8,4
2016-03-15,47,10,0
2016-03-16,36,8,2
2016-03-17,38,8,0
2016-03-18,21,0,0
2016-03-19,5,4,0
2016-03-20,3,11,2
2016-03-21,29,9,0
2016-03-22,49,11,2
2016-03-23,59,15,0
2016-03-24,75,7,1
2016-03-25,45,12,0
2016-03-26,4,3,0
2016-03-27,1,4,0
2016-03-28,21,12,1
2016-03-29,64,3,0
2016-03-30,92,6,0
2016-03-31,51,6,2
2016-04-01,22,10,0
2016-04-02,12,4,0
2016-04-03,3,3,9
2016-04-04,25,11,0
2016-04-05,23,8,0
2016-04-06,48,9,0
2016-04-07,28,16,1
2016-04-08,17,12,6
2016-04-09,1,6,0
2016-04-10,0,4,0
2016-04-11,20,13,0
2016-04-12,33,8,0
2016-04-13,61,17,0
2016-04-14,56,11,0
2016-04-15,47,21,2
2016-04-16,0,8,0
2016-04-17,1,6,1
2016-04-18,45,19,1
2016-04-19,48,16,0
2016-04-20,16,12,2
2016-04-21,20,8,0
2016-04-22,41,9,1
2016-04-23,3,2,1
2016-04-24,0,6,0
2016-04-25,20,11,0
2016-04-26,31,14,1
2016-04-27,28,8,0
2016-04-28,43,17,1
2016-04-29,30,17,2
2016-04-30,0,2,0
2016-05-01,0,4,0
2016-05-02,18,6,0
2016-05-03,15,20,0
2016-05-04,39,17,0
2016-05-05,24,20,0
2016-05-06,41,11,0
2016-05-07,5,6,0
2016-05-08,0,7,0
2016-05-09,25,4,0
2016-05-10,47,6,0
2016-05-11,34,4,0
2016-05-12,33,7,0
2016-05-13,55,14,0
2016-05-14,21,3,0
2016-05-15,7,0,0
2016-05-16,37,7,0
2016-05-17,43,7,1
2016-05-18,46,11,1
2016-05-19,44,10,0
2016-05-20,55,9,0
2016-05-21,12,0,0
2016-05-22,12,3,0
2016-05-23,30,8,0
2016-05-24,39,20,0
2016-05-25,37,9,0
2016-05-26,25,10,5
2016-05-27,29,5,0
2016-05-28,3,4,0
2016-05-29,3,0,0
2016-05-30,8,5,0
2016-05-31,35,2,0
2016-06-01,45,14,6
2016-06-02,21,6,0
2016-06-03,95,3,1
2016-06-04,0,3,0
2016-06-05,1,1,0
2016-06-06,37,7,1
2016-06-07,45,8,0
2016-06-08,29,5,3
2016-06-09,32,11,3
2016-06-10,37,9,7
2016-06-11,16,3,0
2016-06-12,3,6,0
2016-06-13,28,12,0
2016-06-14,43,11,2
2016-06-15,56,1,1
2016-06-16,50,3,1
2016-06-17,37,6,0
2016-06-18,10,3,0
2016-06-19,4,4,0
2016-06-20,39,11,0
2016-06-21,48,12,1
2016-06-22,45,3,1
2016-06-23,30,3,0
2016-06-24,16,3,0
2016-06-25,3,4,0
2016-06-26,3,1,3
2016-06-27,33,4,0
2016-06-28,35,10,0
2016-06-29,44,6,0
2016-06-30,70,5,0
2016-07-01,66,8,1
2016-07-02,7,3,0
2016-07-03,0,0,0
2016-07-04,26,6,0
2016-07-05,33,8,0
2016-07-06,28,19,1
2016-07-07,41,8,0
2016-07-08,24,4,0
2016-07-09,5,1,0
2016-07-10,4,0,0
2016-07-11,62,9,1
2016-07-12,41,8,0
2016-07-13,39,5,0
2016-07-14,25,2,0
2016-07-15,39,3,1
2016-07-16,3,4,0
2016-07-17,2,4,2
2016-07-18,37,5,0
2016-07-19,52,9,1
2016-07-20,18,4,1
2016-07-21,24,3,11
2016-07-22,44,5,2
2016-07-23,5,0,1
2016-07-24,3,0,0
2016-07-25,20,8,0
2016-07-26,55,5,0
2016-07-27,41,1,0
2016-07-28,36,9,0
2016-07-29,36,5,2
2016-07-30,4,1,2
2016-07-31,3,1,1
2016-08-01,30,0,5
2016-08-02,39,9,1
2016-08-03,50,6,3
2016-08-04,34,3,0
2016-08-05,47,3,1
2016-08-06,1,1,1
2016-08-07,1,0,0
2016-08-08,33,3,0
2016-08-09,36,6,3
2016-08-10,46,6,6
2016-08-11,32,2,1
2016-08-12,27,8,3
2016-08-13,1,5,0
2016-08-14,0,0,0
2016-08-15,10,8,0
2016-08-16,28,3,0
2016-08-17,33,6,3
2016-08-18,18,5,1
2016-08-19,31,7,1
2016-08-20,4,5,1
2016-08-21,0,3,0
2016-08-22,15,8,0
2016-08-23,23,6,0
2016-08-24,27,3,4
2016-08-25,25,9,2
2016-08-26,24,7,7
2016-08-27,7,7,1
2016-08-28,0,0,0
2016-08-29,18,4,0
2016-08-30,41,2,0
2016-08-31,43,4,6
2016-09-01,49,2,7
2016-09-02,52,4,0
2016-09-03,6,4,0
2016-09-04,1,0,0
2016-09-05,8,0,0
2016-09-06,39,6,0
2016-09-07,66,4,0
2016-09-08,38,0,1
2016-09-09,39,6,1
2016-09-10,2,1,0
2016-09-11,0,4,4
2016-09-12,39,8,18
2016-09-13,38,6,3
2016-09-14,33,1,2
2016-09-15,21,5,1
2016-09-16,24,5,0
2016-09-17,3,1,0
2016-09-18,0,0,6
2016-09-19,37,3,0
2016-09-20,29,4,7
2016-09-21,21,11,15
2016-09-22,6,19,2
2016-09-23,9,8,8
2016-09-24,0,3,0
2016-09-25,4,0,0
2016-09-26,4,14,4
2016-09-27,7,8,2
2016-09-28,12,4,6
2016-09-29,15,8,9
2016-09-30,9,9,10
2016-10-01,4,2,4
2016-10-02,0,4,18
2016-10-03,18,13,0
2016-10-04,27,13,2
2016-10-05,41,7,0
2016-10-06,28,6,0
2016-10-07,36,4,0
2016-10-08,4,1,0
2016-10-09,1,2,0
2016-10-10,18,7,2
2016-10-11,35,10,7
2016-10-12,31,7,17
2016-10-13,27,1,2
2016-10-14,22,4,0
2016-10-15,5,1,0
2016-10-16,3,1,0
2016-10-17,26,4,2
2016-10-18,20,18,1
2016-10-19,24,11,3
2016-10-20,25,7,0
2016-10-21,21,8,0
2016-10-22,0,3,3
2016-10-23,0,0,0
2016-10-24,19,11,3
2016-10-25,20,12,3
2016-10-26,19,16,2
2016-10-27,16,18,1
2016-10-28,18,11,0
2016-10-29,1,2,0
2016-10-30,2,3,0
2016-10-31,20,10,1
2016-11-01,24,8,0
2016-11-02,43,6,0
2016-11-03,27,8,3
2016-11-04,22,7,3
2016-11-05,5,2,0
2016-11-06,0,2,0
2016-11-07,33,4,0
2016-11-08,30,13,4
2016-11-09,21,2,0
2016-11-10,27,6,0
2016-11-11,34,5,0
2016-11-12,5,6,0
2016-11-13,2,6,0
2016-11-14,35,9,2
2016-11-15,50,13,1
2016-11-16,27,12,1
2016-11-17,32,5,0
2016-11-18,20,8,0
2016-11-19,5,1,0
2016-11-20,1,2,2
2016-11-21,36,6,0
2016-11-22,53,7,2
2016-11-23,41,3,1
2016-11-24,34,9,0
2016-11-25,14,8,0
2016-11-26,3,5,0
2016-11-27,2,2,0
2016-11-28,31,4,2
2016-11-29,28,6,0
2016-11-30,41,4,0
2016-12-01,34,0,0
2016-12-02,42,4,0
2016-12-03,8,1,0
2016-12-04,5,1,0
2016-12-05,15,2,2
2016-12-06,23,3,0
2016-12-07,32,7,0
2016-12-08,33,4,1
2016-12-09,38,4,0
2016-12-10,10,1,0
2016-12-11,3,1,0
2016-12-12,27,3,0
2016-12-13,25,2,0
2016-12-14,35,9,0
2016-12-15,22,6,0
2016-12-16,28,5,0
2016-12-17,5,0,0
2016-12-18,3,2,0
2016-12-19,51,7,0
2016-12-20,29,10,0
2016-12-21,48,11,0
2016-12-22,25,6,0
2016-12-23,24,5,0
2016-12-24,0,0,0
2016-12-25,0,2,0
2016-12-26,7,2,0
2016-12-27,8,4,0
2016-12-28,3,6,0
2016-12-29,6,22,0
2016-12-30,17,6,0
2016-12-31,3,3,0
2017-01-01,0,1,0
2017-01-02,6,1,0
2017-01-03,48,18,0
2017-01-04,21,10,0
2017-01-05,53,7,0
2017-01-06,34,9,2
2017-01-07,3,9,2
2017-01-08,3,10,2
2017-01-09,46,9,6
2017-01-10,57,4,3
2017-01-11,37,4,0
2017-01-12,32,6,0
2017-01-13,37,8,0
2017-01-14,1,6,2
2017-01-15,5,2,0
2017-01-16,33,10,0
2017-01-17,34,9,0
2017-01-18,29,10,2
2017-01-19,41,11,0
2017-01-20,32,4,0
2017-01-21,5,4,0
2017-01-22,0,1,0
2017-01-23,25,9,0
2017-01-24,26,1,2
2017-01-25,19,5,0
2017-01-26,25,4,0
2017-01-27,25,2,0
2017-01-28,3,3,0
2017-01-29,1,4,0
2017-01-30,17,8,0
2017-01-31,26,14,5
2017-02-01,16,8,1
2017-02-02,17,7,5
2017-02-03,52,4,2
2017-02-04,10,4,2
2017-02-05,1,2,0
2017-02-06,30,8,1
2017-02-07,28,9,0
2017-02-08,39,7,0
2017-02-09,31,5,6
2017-02-10,30,9,8
2017-02-11,3,6,2
2017-02-12,2,4,0
2017-02-13,18,7,0
2017-02-14,25,4,2
2017-02-15,34,21,2
2017-02-16,35,9,1
2017-02-17,27,4,0
2017-02-18,4,6,0
2017-02-19,0,19,0
2017-02-20,25,11,1
2017-02-21,28,6,1
2017-02-22,33,24,1
2017-02-23,37,8,2
2017-02-24,27,7,6
2017-02-25,3,4,0
2017-02-26,3,0,0
2017-02-27,31,3,0
2017-02-28,31,14,0
2017-03-01,33,7,3
2017-03-02,24,6,2
2017-03-03,16,6,0
2017-03-04,1,5,2
2017-03-05,1,3,0
2017-03-06,2,2,0
2017-03-07,1,11,6
2017-03-08,2,4,0
2017-03-09,6,3,0
2017-03-10,0,3,0
2017-03-11,2,3,0
2017-03-12,13,3,0
2017-03-13,7,9,0
2017-03-14,6,13,0
2017-03-15,10,9,0
2017-03-16,11,28,4
2017-03-17,17,7,0
2017-03-18,4,3,0
2017-03-19,4,0,0
2017-03-20,22,9,0
2017-03-21,25,3,0
2017-03-22,27,3,0
2017-03-23,25,39,0
2017-03-24,26,6,2
2017-03-25,0,6,1
2017-03-26,0,0,0
2017-03-27,20,16,0
2017-03-28,26,13,2
2017-03-29,16,7,5
2017-03-30,27,30,4
2017-03-31,35,9,6
2017-04-01,8,12,3
2017-04-02,4,3,0
2017-04-03,29,13,0
2017-04-04,36,23,2
2017-04-05,30,7,0
2017-04-06,16,6,2
2017-04-07,43,13,0
2017-04-08,11,0,0
2017-04-09,5,1,0
2017-04-10,44,7,0
2017-04-11,42,11,1
2017-04-12,21,19,0
2017-04-13,39,6,0
2017-04-14,14,3,0
2017-04-15,4,0,0
2017-04-16,0,0,0
2017-04-17,15,12,0
2017-04-18,40,16,1
2017-04-19,44,6,2
2017-04-20,34,8,0
2017-04-21,29,2,0
2017-04-22,11,5,0
