,vercel/next.js,gatsbyjs/gatsby,phenomic/phenomic
2017-02-18,5,-0.6436892671999994,0
2017-02-19,2,-0.22354135040000012,0
2017-02-20,2,-0.13685760000000008,1
2017-02-21,4,-0.10105344000000005,1
2017-02-22,1,8.920152576,0
2017-02-23,2,-1.8657963007999996,7
2017-02-24,1,-0.7538534400000007,0
2017-02-25,3,-0.4607754240000002,0
2017-02-26,7,-0.32733870080000005,0
2017-02-27,8,5.770176,0
2017-02-28,8,-1.3838591999999998,2
2017-03-01,3,0.36765951999999946,0
2017-03-02,4,1.3825105920000005,0
2017-03-03,1,0.2061758464000003,0
2017-03-04,1,1.4387839999999998,0
2017-03-05,3,-0.7321728000000001,0
2017-03-06,6,-0.40229632000000026,0
2017-03-07,4,0.7125729280000002,0
2017-03-08,2,-0.4253364223999998,0
2017-03-09,0,2.800258048,0
2017-03-10,2,1.2529709056000002,0
2017-03-11,0,1.2532201472,0
2017-03-12,3,0.22921922559999997,0
2017-03-13,5,-0.6021675008000001,0
2017-03-14,5,3.6632652799999996,0
2017-03-15,10,2.9580538880000002,0
2017-03-16,1,1.6912208895999998,0
2017-03-17,0,0.7445898239999997,0
2017-03-18,2,0.9131342847999999,0
2017-03-19,1,-1.0111848448,0
2017-03-20,0,3.4200143871999997,0
2017-03-21,1,15.7983005696,0
2017-03-22,1,-4.024816127999999,0
2017-03-23,1,1.197861990399999,0
2017-03-24,3,1.2818484223999997,0
2017-03-25,2,-0.6133809152,0
2017-03-26,4,-1.1535413248000004,0
2017-03-27,4,6.235264819199999,0
2017-03-28,5,2.0292869120000003,0
2017-03-29,5,2.174037094400001,0
2017-03-30,5,-0.8055815167999998,2
2017-03-31,2,-1.0615720960000004,19
2017-04-01,3,-0.6826499072000001,5
2017-04-02,1,-0.4793413632000001,1
2017-04-03,5,4.6515844096,0
2017-04-04,3,-0.27567206399999944,1
2017-04-05,6,-0.8329719807999999,0
2017-04-06,12,0.5556450304000001,1
2017-04-07,7,0.5197348864000002,0
2017-04-08,0,-0.4537493504000001,0
2017-04-09,0,-0.2556800000000002,0
2017-04-10,2,6.8133376,1
2017-04-11,7,5.451998720000001,0
2017-04-12,2,0.9173007360000001,0
2017-04-13,3,-0.5458248704000006,0
2017-04-14,1,3.9574855679999996,0
2017-04-15,0,-0.6648090624,0
2017-04-16,0,-1.0830229504000006,0
2017-04-17,3,6.30830336,0
2017-04-18,7,0.07797657600000063,3
2017-04-19,2,7.6195116032,3
2017-04-20,0,-0.5710553087999997,0
2017-04-21,0,1.3919418367999994,0
2017-04-22,12,2.4607133695999996,0
2017-04-23,2,-0.709208064,0
2017-04-24,1,8.8671620096,0
2017-04-25,1,-0.7422986239999996,0
2017-04-26,2,1.2317330431999995,0
2017-04-27,9,14.3746880512,0
2017-04-28,1,1.8289690624000006,0
2017-04-29,0,8.8972024832,0
2017-04-30,5,1.8839543807999997,0
2017-05-01,1,4.6634020864,0
2017-05-02,2,12.4823376896,2
2017-05-03,5,4.784474112,0
2017-05-04,6,3.3664658431999985,0
2017-05-05,0,-0.20433336319999995,0
2017-05-06,5,5.7265826816,0
2017-05-07,4,-3.7610353664,0
2017-05-08,4,1.8656069631999994,0
2017-05-09,11,1.7642786816,0
2017-05-10,5,-0.1871997951999993,0
2017-05-11,8,8.297660313600002,82
2017-05-12,1,2.0222387200000007,11
2017-05-13,2,-2.4421901312000003,0
2017-05-14,3,-1.3104260096000002,0
2017-05-15,19,5.111281766399999,8
2017-05-16,11,15.210524672,13
2017-05-17,3,6.6467503104,0
2017-05-18,4,-2.198064025600001,0
2017-05-19,2,4.4489505792,3
2017-05-20,2,1.990951936,0
2017-05-21,3,-2.6446315520000008,0
2017-05-22,3,6.467054079999999,1
2017-05-23,1,7.274930688,2
2017-05-24,0,-3.5332107263999992,0
2017-05-25,5,1.1412211712,24
2017-05-26,0,6.2646306816,17
2017-05-27,8,-0.5905742847999997,4
2017-05-28,0,-0.7620144128000002,0
2017-05-29,1,0.7531514879999996,0
2017-05-30,2,6.794223104,1
2017-05-31,6,3.615593676800001,0
2017-06-01,5,1.640423936,25
2017-06-02,5,16.023829504,19
2017-06-03,1,7.265336012800001,13
2017-06-04,0,-4.624202547200001,2
2017-06-05,8,3.6517737471999983,5
2017-06-06,10,3.2178246655999994,1
2017-06-07,5,5.1338360832,1
2017-06-08,5,0.7040616448000003,17
2017-06-09,6,-2.6117935104000005,7
2017-06-10,0,2.4292071424,8
2017-06-11,1,-0.9336896511999988,2
2017-06-12,3,-0.23245332480000003,5
2017-06-13,3,12.074539008,0
2017-06-14,1,1.759328665600001,0
2017-06-15,2,12.518631321600001,1
2017-06-16,8,11.677843148800001,0
2017-06-17,0,-3.2403490816000007,0
2017-06-18,0,-0.9948743680000018,0
2017-06-19,2,2.693553766399999,0
2017-06-20,3,7.474311577599999,0
2017-06-21,3,10.437648793600001,0
2017-06-22,3,4.2269262848,0
2017-06-23,8,6.791080448,0
2017-06-24,0,-0.5476346879999987,0
2017-06-25,1,-3.202042470400001,0
2017-06-26,5,2.149460275199999,0
2017-06-27,2,7.8564283392,0
2017-06-28,12,5.637646848000001,0
2017-06-29,7,5.402677248000001,0
2017-06-30,4,8.293630566400001,0
2017-07-01,9,11.6716601344,0
2017-07-02,7,9.5738110976,0
2017-07-03,5,-1.7100962816000012,0
2017-07-04,0,9.188298751999998,0
2017-07-05,2,-3.0139862016,0
2017-07-06,5,23.803755008,5
2017-07-07,3,-0.4731350015999993,0
2017-07-08,10,8.942919782399999,4
2017-07-09,16,6.2293804032,0
2017-07-10,1,1.4371214335999998,1
2017-07-11,1,2.537831935999999,5
2017-07-12,2,4.9924993024,5
2017-07-13,3,7.752395980799999,0
2017-07-14,2,-2.815529164799999,0
2017-07-15,4,-3.1254581248,0
2017-07-16,3,1.1480123392000001,0
2017-07-17,5,-1.937736089599999,0
2017-07-18,4,3.8336755712,0
2017-07-19,0,23.2194424832,0
2017-07-20,6,2.038446899200001,0
2017-07-21,1,-4.235338137600001,0
2017-07-22,1,-2.2476940288000007,0
2017-07-23,2,-1.4273988608000008,0
2017-07-24,9,-0.05250713600000023,0
2017-07-25,2,12.9629503488,0
2017-07-26,4,8.46146304,0
2017-07-27,2,12.874546688,0
2017-07-28,6,-1.492435455999999,0
2017-07-29,1,-3.331690803200001,0
2017-07-30,2,-1.9171328000000014,0
2017-07-31,1,-1.3725619200000005,0
2017-08-01,1,16.934980608,0
2017-08-02,0,14.5335484416,0
2017-08-03,1,-0.9566928895999993,0
2017-08-04,0,0.1540698111999994,0
2017-08-05,0,7.0136701952,0
2017-08-06,1,-3.7079254016000003,0
2017-08-07,3,1.9870975999999985,0
2017-08-08,1,7.765091839999999,0
2017-08-09,8,3.5591255040000007,30
2017-08-10,3,10.688476364800001,7
2017-08-11,0,7.444748902400001,0
2017-08-12,1,-4.583308800000001,0
2017-08-13,3,-2.398029721600001,0
2017-08-14,1,18.378159615999998,3
2017-08-15,1,4.869476352000001,0
2017-08-16,6,0.49532323839999925,0
2017-08-17,1,1.532472831999999,1
2017-08-18,2,3.9561659392,2
2017-08-19,2,3.7660565504000005,0
2017-08-20,0,-0.18156820480000047,0
2017-08-21,1,-1.3345024000000008,0
2017-08-22,0,5.30195456,0
2017-08-23,1,13.382006272000002,0
2017-08-24,3,10.488180736,0
2017-08-25,0,4.8780180479999995,0
2017-08-26,0,-4.571570176000001,0
2017-08-27,2,-2.495560396800001,0
2017-08-28,2,23.3170470912,0
2017-08-29,0,9.7838163968,1
2017-08-30,6,3.854197145599999,0
2017-08-31,3,14.7443223552,0
2017-09-01,3,3.0074075136000005,0
2017-09-02,0,3.4130826239999994,0
2017-09-03,0,0.060010495999998525,0
2017-09-04,1,4.122611199999999,32
2017-09-05,2,0.8864716800000005,5
2017-09-06,0,-3.5575403519999993,1
2017-09-07,0,0.9319668736,2
2017-09-08,7,-0.0020541439999988143,2
2017-09-09,1,12.339963392000001,0
2017-09-10,1,3.266073088000001,0
2017-09-11,0,1.8614795263999997,7
2017-09-12,2,3.362109952,0
2017-09-13,0,0.3095482368,0
2017-09-14,1,7.933311487999999,1
2017-09-15,0,6.762228224,14
2017-09-16,0,6.280560844799999,9
2017-09-17,1,-3.9810137088,0
2017-09-18,0,15.8249007104,0
2017-09-19,1,1.0065692672000006,1
2017-09-20,0,17.364898816,0
2017-09-21,0,-0.2908944384000005,0
2017-09-22,0,5.672359628799999,1
2017-09-23,1,-1.5870858240000008,0
2017-09-24,0,-3.1831050240000005,0
2017-09-25,0,11.990196736,0
2017-09-26,1,15.777240064,11
2017-09-27,9,-6.264968499199999,3
2017-09-28,4,11.9685856256,5
2017-09-29,0,4.990863769600001,0
2017-09-30,2,-0.49897738239999967,2
2017-10-01,0,0.715420159999999,0
2017-10-02,1,7.2130418687999995,0
2017-10-03,2,0.22899763200000045,3
2017-10-04,2,0.049482854400000775,0
2017-10-05,4,8.655880192,5
2017-10-06,2,-1.5369420799999993,1
2017-10-07,3,18.705900544000002,0
2017-10-08,3,-0.5451832319999994,0
2017-10-09,8,4.419381350399998,1
2017-10-10,2,5.3211561984,0
2017-10-11,4,-1.8944133120000002,4
2017-10-12,0,22.471651942399998,2
2017-10-13,2,8.352988876800001,0
2017-10-14,4,-1.2262313984000013,0
2017-10-15,5,3.7278313471999995,0
2017-10-16,6,8.7358601216,7
2017-10-17,3,10.006953472,1
2017-10-18,0,12.2511423488,0
2017-10-19,6,3.308920422399999,3
2017-10-20,3,12.4582356992,0
2017-10-21,3,-5.8755814399999995,0
2017-10-22,3,-1.767806976000001,0
2017-10-23,7,2.1564241919999994,0
2017-10-24,0,13.0234257408,2
2017-10-25,0,14.923865804800002,0
2017-10-26,1,11.404259328000002,0
2017-10-27,1,4.1194928128,0
2017-10-28,17,-3.706736640000001,0
2017-10-29,0,-3.599409459200001,0
2017-10-30,4,7.743740825599999,0
2017-10-31,3,16.2984712192,0
2017-11-01,1,20.853101056,1
2017-11-02,1,9.452266393600002,0
2017-11-03,0,3.208582655999999,0
2017-11-04,6,3.7200734207999995,0
2017-11-05,6,-5.532146278400001,0
2017-11-06,3,5.7749460991999975,0
2017-11-07,0,9.85676288,0
2017-11-08,1,-2.374083583999999,0
2017-11-09,1,23.425387008,0
2017-11-10,0,3.399466803200003,10
2017-11-11,1,-4.7562043392,0
2017-11-12,0,-3.2992031744000014,0
2017-11-13,6,17.845154815999997,0
2017-11-14,0,1.4651781120000003,2
2017-11-15,5,0.7694941183999999,0
2017-11-16,4,1.5549917183999993,0
2017-11-17,1,3.959501004800001,0
2017-11-18,0,-1.2977840127999989,0
2017-11-19,0,-0.10687856640000071,0
2017-11-20,1,5.314314649599999,0
2017-11-21,0,2.472734720000001,0
2017-11-22,0,-2.4388305919999995,0
2017-11-23,8,-1.2411312128,0
2017-11-24,0,0.18009804800000007,0
2017-11-25,1,-0.7845237759999996,1
2017-11-26,0,-0.5005959167999998,0
2017-11-27,0,18.6776548352,0
2017-11-28,2,23.9561137152,13
2017-11-29,0,0.6952399872000008,0
2017-11-30,0,0.16522444799999825,0
2017-12-01,0,-3.6393267200000015,0
2017-12-02,7,-2.2243717120000013,1
2017-12-03,5,12.3755754496,0
2017-12-04,6,-2.06590208,4
2017-12-05,5,-1.5584250880000003,1
2017-12-06,2,8.090668646400001,4
2017-12-07,4,-3.1952771071999986,1
2017-12-08,7,-1.4443973632000002,0
2017-12-09,2,3.0869780479999998,0
2017-12-10,1,5.56063232,0
2017-12-11,1,-2.2310702079999993,0
2017-12-12,0,3.8234389504,0
2017-12-13,3,21.3210063872,0
2017-12-14,3,14.506309529600001,5
2017-12-15,0,2.5348392959999995,4
2017-12-16,0,5.117291519999998,2
2017-12-17,0,2.243482111999999,6
2017-12-18,3,1.8559366143999991,1
2017-12-19,2,5.305098547199998,0
2017-12-20,0,2.948346879999999,6
2017-12-21,0,9.185782272,3
2017-12-22,1,3.0964702208000014,0
2017-12-23,0,-0.12276121599999978,0
2017-12-24,1,-3.0261851136000004,3
2017-12-25,0,0.1696209919999998,0
2017-12-26,1,-1.6617218047999998,0
2017-12-27,3,0.9129450496000002,0
2017-12-28,2,-0.1945598975999996,1
2017-12-29,1,1.081345331200001,0
2017-12-30,0,0.02801786880000079,0
2017-12-31,0,0.3266367488000004,0
2018-01-01,1,2.4555971584,0
2018-01-02,0,10.109630976,0
2018-01-03,2,0.3481070592000006,0
2018-01-04,0,-1.7696957440000007,0
2018-01-05,0,-0.9879446528000005,0
2018-01-06,1,-0.6688082944000002,0
2018-01-07,0,-0.4992355328000001,0
2018-01-08,1,9.6210379776,0
2018-01-09,0,-1.3031128063999993,0
2018-01-10,0,26.7535469568,4
2018-01-11,0,10.659674009600002,8
2018-01-12,1,10.9385919488,0
2018-01-13,11,1.6070399999999978,0
2018-01-14,0,0.053375999999998314,0
2018-01-15,1,5.068095999999998,0
2018-01-16,0,8.67787776,0
2018-01-17,0,-4.223230976000001,0
2018-01-18,0,13.905342873599999,0
2018-01-19,0,15.421002444800001,0
2018-01-20,0,7.0312481792,0
2018-01-21,0,1.742858547199999,0
2018-01-22,0,11.085655756799998,0
2018-01-23,0,9.915975679999999,6
2018-01-24,0,-3.5341367296,2
2018-01-25,1,10.832447692799999,0
2018-01-26,2,16.3515872256,0
2018-01-27,1,4.395298611200001,0
2018-01-28,0,-2.3149348864000006,0
2018-01-29,0,10.716031078399999,0
2018-01-30,4,11.3196878848,0
2018-01-31,15,-4.543917158399999,0
2018-02-01,7,8.133160857599998,0
2018-02-02,5,6.147098828800001,0
2018-02-03,4,-1.9986457599999987,0
2018-02-04,5,-2.3784291328,0
2018-02-05,11,4.7693545472,0
2018-02-06,8,21.1056630784,0
2018-02-07,5,9.499673600000001,0
2018-02-08,3,10.765200179199999,0
2018-02-09,10,19.4621924352,0
2018-02-10,0,4.3077420032,0
2018-02-11,3,-6.986718310400002,0
2018-02-12,2,4.071649996799998,0
2018-02-13,6,11.622002585599999,0
2018-02-14,9,2.008556339200001,0
2018-02-15,2,10.0556611584,0
2018-02-16,9,19.173430169600003,0
2018-02-17,2,7.868005171200002,0
2018-02-18,4,-7.2720497664,0
2018-02-19,5,4.187335884799998,0
2018-02-20,1,8.859600384,0
2018-02-21,3,6.8121960448,0
2018-02-22,2,9.6881918976,0
2018-02-23,1,8.0816007168,0
2018-02-24,3,4.965351424000001,0
2018-02-25,5,-0.4805355519999992,0
2018-02-26,4,8.037070233599998,8
2018-02-27,3,16.238265344,5
2018-02-28,5,12.076548300799999,1
2018-03-01,0,4.6204459008,0
2018-03-02,0,8.713981235199999,0
2018-03-03,1,-2.560838144,0
2018-03-04,1,1.586729062399999,0
2018-03-05,3,11.0303891456,0
2018-03-06,7,10.538960384,7
2018-03-07,6,19.7760325632,0
2018-03-08,5,11.4514804736,4
2018-03-09,3,-5.2504022016,0
2018-03-10,1,-4.924367564800001,0
2018-03-11,1,0.8652405759999988,0
2018-03-12,3,1.0030987263999998,2
2018-03-13,1,17.1758718976,4
2018-03-14,2,7.145477632000001,0
2018-03-15,2,5.5001890816,4
2018-03-16,3,20.900718489600003,1
2018-03-17,1,0.1475906560000002,0
2018-03-18,0,7.657649868799998,2
2018-03-19,0,5.276598271999998,0
2018-03-20,0,4.509966950399999,0
2018-03-21,2,11.7808681984,0
2018-03-22,0,1.4771420160000002,0
2018-03-23,6,4.934540492799999,0
2018-03-24,0,0.014872473600000546,0
2018-03-25,2,-1.8946289664,0
2018-03-26,2,13.3398110208,0
2018-03-27,1,4.022788812800001,0
2018-03-28,2,1.6684153855999995,0
2018-03-29,6,3.408133632,6
2018-03-30,6,1.5008361472000002,3
2018-03-31,15,-1.9280991232,1
2018-04-01,0,4.075229695999999,7
2018-04-02,1,10.545775104,1
2018-04-03,8,11.995192627200002,1
2018-04-04,1,10.7371590656,2
2018-04-05,1,1.2496825343999998,3
2018-04-06,0,9.681391513599998,3
2018-04-07,1,8.7037084672,2
2018-04-08,0,-1.646045184000001,0
2018-04-09,1,0.11852021759999865,10
2018-04-10,0,5.6993033216,1
2018-04-11,0,12.0539619328,13
2018-04-12,4,5.561892761600001,9
2018-04-13,2,2.0282551295999998,0
2018-04-14,2,12.940053299199999,0
2018-04-15,0,-1.780844953599999,0
2018-04-16,0,8.242136166399998,1
2018-04-17,0,16.361274470399998,2
2018-04-18,7,6.223136870399999,0
2018-04-19,0,-2.0961350656000004,0
2018-04-20,0,3.8231049215999997,0
2018-04-21,0,-2.1633782783999997,0
2018-04-22,5,14.1502149632,0
2018-04-23,6,7.6879767552,0
2018-04-24,2,19.7294905344,0
2018-04-25,2,6.118975283200001,0
2018-04-26,3,3.2736941055999997,0
2018-04-27,2,14.413164236799998,0
2018-04-28,0,-4.1900901376,1
2018-04-29,3,-3.470658867200002,0
2018-04-30,0,7.9061988352,1
2018-05-01,2,12.540449587200001,0
2018-05-02,2,11.097423564800001,9
2018-05-03,0,15.510787072,2
2018-05-04,0,12.3105951744,4
2018-05-05,8,3.0882472960000005,10
2018-05-06,5,-4.395505664000001,1
2018-05-07,3,3.001408716799998,0
2018-05-08,4,5.8724299775999995,2
2018-05-09,3,9.3447382016,4
2018-05-10,4,6.478370099200001,8
2018-05-11,4,9.6219681792,7
2018-05-12,5,-5.935883468799998,0
2018-05-13,10,-0.0862668800000006,0
2018-05-14,5,5.4305826816,5
2018-05-15,4,17.7686449152,1
2018-05-16,14,4.919677747200001,0
2018-05-17,2,1.7995258879999998,0
2018-05-18,2,4.7654677504,0
2018-05-19,1,-2.2246222847999997,0
2018-05-20,0,-2.763106816000001,0
2018-05-21,5,2.284322303999999,0
2018-05-22,0,1.8901603327999998,2
2018-05-23,7,-0.1481162751999987,0
2018-05-24,2,4.314460569600001,0
2018-05-25,14,1.8825250816000008,1
2018-05-26,1,-0.8631723007999996,0
2018-05-27,1,1.7999412224,0
2018-05-28,0,4.7009672192,0
2018-05-29,4,1.058268672,0
2018-05-30,0,5.3764015104,0
2018-05-31,3,41.6837356544,3
2018-06-01,3,7.018391347200003,3
2018-06-02,0,-3.7205960704000027,3
2018-06-03,0,-3.8214260736000023,0
2018-06-04,3,19.7883687936,0
2018-06-05,1,9.1156999168,0
2018-06-06,2,14.208154521599997,1
2018-06-07,5,5.0500686847999985,2
2018-06-08,3,9.0638497792,0
2018-06-09,1,-7.254306201599999,0
2018-06-10,1,-3.7744949248000013,0
2018-06-11,1,4.478503526399999,1
2018-06-12,1,18.687212953600003,0
2018-06-13,6,-0.5066099711999978,3
2018-06-14,6,16.6554402816,1
2018-06-15,3,10.3090758656,0
2018-06-16,4,20.3217430528,0
2018-06-17,1,14.126096793599999,0
2018-06-18,2,-4.002736640000002,0
2018-06-19,2,9.160869375999997,0
2018-06-20,0,4.2203077632,0
2018-06-21,0,98.8343252992,0
2018-06-22,4,-16.5716178944,0
2018-06-23,2,-7.593011302400006,0
2018-06-24,1,-4.5245457408000025,0
2018-06-25,3,11.548448563200001,0
2018-06-26,0,-1.9474312192000003,0
2018-06-27,2,8.186331648,0
2018-06-28,8,8.307878912,0
2018-06-29,5,-4.0003743743999935,0
2018-06-30,2,-4.723980287999997,0
2018-07-01,0,0.8092653567999992,0
2018-07-02,1,6.847344639999999,0
2018-07-03,0,11.7797402624,0
2018-07-04,1,-0.7947886591999991,0
2018-07-05,2,-1.1242312704000001,0
2018-07-06,3,20.7398252544,0
2018-07-07,0,-3.9773137919999986,0
2018-07-08,0,-3.125487411200002,0
2018-07-09,1,11.064720384,0
2018-07-10,1,6.9776145408,0
2018-07-11,4,17.6688676864,0
2018-07-12,1,15.296621056000001,0
2018-07-13,3,9.366375014399999,0
2018-07-14,0,-5.307277516800001,0
2018-07-15,1,0.5827591167999984,0
2018-07-16,0,7.253305139199998,0
2018-07-17,1,18.348340224,0
2018-07-18,2,10.636500172800002,0
2018-07-19,2,12.6395580416,0
2018-07-20,0,26.0392527872,0
2018-07-21,4,-7.972610252799999,0
2018-07-22,1,-6.022232780800003,0
2018-07-23,1,7.243418419199998,0
2018-07-24,3,8.025235456,0
2018-07-25,3,9.369638809600001,0
2018-07-26,2,3.776504524800001,0
2018-07-27,4,8.6574025728,0
2018-07-28,0,1.1729546240000017,0
2018-07-29,0,-1.5278058496,0
2018-07-30,2,9.959783628799999,0
2018-07-31,2,20.413495808,0
2018-08-01,2,8.4409040896,0
2018-08-02,0,10.0632603648,0
2018-08-03,0,13.895698944,0
2018-08-04,3,-4.005862912000001,1
2018-08-05,3,-5.063639449600002,0
2018-08-06,0,29.831008051199998,0
2018-08-07,9,33.0938108928,0
2018-08-08,3,10.149432524800002,0
2018-08-09,3,21.095159808,0
2018-08-10,2,9.7539229696,0
2018-08-11,1,-5.899715788800002,0
2018-08-12,2,-7.134869606400003,0
2018-08-13,8,14.415003238399997,0
2018-08-14,1,11.748068864,0
2018-08-15,4,20.891399372800002,0
2018-08-16,0,21.7946012672,0
2018-08-17,3,-1.4921336831999987,0
2018-08-18,0,-6.875766476800001,0
2018-08-19,1,-4.729995468800002,0
2018-08-20,4,15.852154367999997,0
2018-08-21,0,4.811438592000001,0
2018-08-22,3,-2.6638406655999995,0
2018-08-23,4,-0.8176403455999992,0
2018-08-24,8,-1.018113945599998,0
2018-08-25,4,-2.198607052799999,0
2018-08-26,0,-0.21292441600000012,0
2018-08-27,2,4.9677981696,0
2018-08-28,4,15.055345152000001,0
2018-08-29,1,15.513678950400001,0
2018-08-30,8,1.0464362496000001,0
2018-08-31,3,13.842439372799998,0
2018-09-01,1,-1.931028275200001,0
2018-09-02,10,-3.846550220800002,0
2018-09-03,8,20.606842368,0
2018-09-04,13,8.6293221376,0
2018-09-05,7,16.7650087936,0
2018-09-06,2,5.007917363200001,0
2018-09-07,6,13.330702847999998,0
2018-09-08,1,1.3507008512,0
2018-09-09,2,-4.931701555200002,0
2018-09-10,1,21.350248038399997,0
2018-09-11,2,11.429351424,0
2018-09-12,7,8.1813803008,0
2018-09-13,0,12.669995008,0
2018-09-14,4,6.946235084800001,0
2018-09-15,0,-7.2674250752,0
2018-09-16,8,-4.089307136000001,0
2018-09-17,5,51.2614969344,0
2018-09-18,1,25.164649369600003,0
2018-09-19,3,28.432456192,0
2018-09-20,7,9.855912550399998,0
2018-09-21,1,-2.7395646464000016,0
2018-09-22,5,-8.136946688000002,0
2018-09-23,6,10.128236543999996,0
2018-09-24,1,15.637150719999998,0
2018-09-25,6,6.819438592000001,0
2018-09-26,2,1.4613197824000022,0
2018-09-27,9,12.347288780800001,0
2018-09-28,8,10.377522483200002,0
2018-09-29,10,-5.5243264,0
2018-09-30,3,2.6236528639999976,0
2018-10-01,8,20.7233918976,0
2018-10-02,20,17.248473497600003,0
2018-10-03,2,10.0627391488,0
2018-10-04,0,9.681015193599999,0
2018-10-05,3,13.917649407999999,0
2018-10-06,4,-7.903151513599999,0
2018-10-07,4,-0.9832307712000032,0
2018-10-08,2,17.9144753152,0
2018-10-09,4,31.7748585472,0
2018-10-10,5,6.291855360000001,0
2018-10-11,4,4.724849151999999,0
2018-10-12,3,5.157942886399999,0
2018-10-13,0,-3.0958118912000003,0
2018-10-14,1,0.08144209919999845,0
2018-10-15,3,23.8868207616,0
2018-10-16,1,16.6194284544,0
2018-10-17,1,-3.3724986367999996,1
2018-10-18,2,6.9380240384,1
2018-10-19,1,11.923881164800001,7
2018-10-20,12,-5.014470041599999,0
2018-10-21,0,-2.180292403200001,0
2018-10-22,3,16.879499878399997,0
2018-10-23,1,12.796288512000002,0
2018-10-24,0,9.9011826688,2
2018-10-25,1,8.015902208,0
2018-10-26,2,13.397533081599999,0
2018-10-27,0,1.3390885888000001,7
2018-10-28,4,-1.8720371712000015,0
