,netdata/netdata,grafana/grafana,cacti/cacti
2014-06-10,-0.11379517440000006,1,0
2014-06-11,-0.039852134400000024,4,0
2014-06-12,-0.01675520000000001,4,0
2014-06-13,-0.012925440000000009,2,0
2014-06-14,0.989659648,7,0
2014-06-15,2.3914979328,0,2
2014-06-16,-1.9200000000000004,3,0
2014-06-17,-0.416,2,0
2014-06-18,-0.20159999999999995,1,0
2014-06-19,-0.12364799999999992,1,0
2014-06-20,-0.08529920000000002,8,0
2014-06-21,-0.06319104000000003,6,0
2014-06-22,-0.049116672000000035,9,0
2014-06-23,-0.03952312320000004,0,0
2014-06-24,-0.025506201600000028,2,0
2014-06-25,0.0,2,0
2014-06-26,0.0,1,0
2014-06-27,0.0,4,0
2014-06-28,0.0,0,4
2014-06-29,0.0,0,0
2014-06-30,0.0,10,0
2014-07-01,0.0,2,0
2014-07-02,0.0,4,0
2014-07-03,0.0,5,0
2014-07-04,0.0,1,0
2014-07-05,0.0,0,0
2014-07-06,0.0,0,0
2014-07-07,0.0,1,0
2014-07-08,0.0,1,0
2014-07-09,0.0,0,0
2014-07-10,0.0,0,0
2014-07-11,0.0,0,0
2014-07-12,0.0,0,0
2014-07-13,0.0,5,0
2014-07-14,0.0,5,0
2014-07-15,0.0,3,0
2014-07-16,0.0,5,0
2014-07-17,0.0,2,0
2014-07-18,0.0,1,0
2014-07-19,0.0,3,1
2014-07-20,0.0,4,0
2014-07-21,0.0,2,0
2014-07-22,0.0,1,0
2014-07-23,0.0,5,0
2014-07-24,0.0,0,0
2014-07-25,0.0,4,0
2014-07-26,0.0,0,0
2014-07-27,0.0,0,0
2014-07-28,0.0,6,0
2014-07-29,0.0,5,0
2014-07-30,0.0,6,0
2014-07-31,0.0,17,0
2014-08-01,0.0,4,0
2014-08-02,0.0,0,0
2014-08-03,0.0,4,0
2014-08-04,0.0,3,0
2014-08-05,0.0,5,0
2014-08-06,0.0,10,0
2014-08-07,0.0,16,0
2014-08-08,0.0,15,0
2014-08-09,0.0,7,0
2014-08-10,0.0,11,0
2014-08-11,0.0,25,0
2014-08-12,0.0,13,0
2014-08-13,0.0,14,0
2014-08-14,0.0,9,0
2014-08-15,0.0,12,0
2014-08-16,0.0,9,0
2014-08-17,0.0,3,0
2014-08-18,0.0,6,2
2014-08-19,0.0,5,0
2014-08-20,0.0,11,0
2014-08-21,0.0,14,0
2014-08-22,0.0,10,0
2014-08-23,0.0,2,0
2014-08-24,0.0,3,0
2014-08-25,0.0,8,0
2014-08-26,0.0,13,0
2014-08-27,0.0,6,0
2014-08-28,0.0,3,0
2014-08-29,0.0,7,0
2014-08-30,0.0,0,0
2014-08-31,0.0,0,0
2014-09-01,0.0,3,0
2014-09-02,0.0,5,0
2014-09-03,0.0,11,0
2014-09-04,0.0,10,0
2014-09-05,0.0,10,0
2014-09-06,0.0,5,0
2014-09-07,0.0,1,0
2014-09-08,0.0,2,0
2014-09-09,0.0,14,0
2014-09-10,0.0,5,0
2014-09-11,0.0,10,0
2014-09-12,0.0,2,0
2014-09-13,0.0,7,0
2014-09-14,0.0,0,0
2014-09-15,0.0,2,0
2014-09-16,0.0,9,0
2014-09-17,0.0,15,0
2014-09-18,0.0,11,0
2014-09-19,0.0,8,0
2014-09-20,0.0,13,0
2014-09-21,0.0,6,0
2014-09-22,1.0,9,0
2014-09-23,-0.6000000000000001,7,0
2014-09-24,-0.12,19,0
2014-09-25,-0.055999999999999994,2,0
2014-09-26,-0.03359999999999997,0,0
2014-09-27,-0.022848000000000004,1,0
2014-09-28,-0.01675520000000001,0,0
2014-09-29,-0.012925440000000009,8,0
2014-09-30,-0.01034035200000001,19,0
2014-10-01,-0.00850206720000001,18,0
2014-10-02,0.0,15,0
2014-10-03,2.0,3,0
2014-10-04,-1.2000000000000002,1,0
2014-10-05,-0.24,6,0
2014-10-06,-0.11199999999999999,7,0
2014-10-07,-0.06719999999999994,10,0
2014-10-08,0.954304,4,0
2014-10-09,-0.6335104000000001,4,0
2014-10-10,-0.14585088000000002,5,0
2014-10-11,-0.07668070400000002,2,0
2014-10-12,-0.050604134399999987,1,0
2014-10-13,-0.022848000000000004,4,0
2014-10-14,-0.01675520000000001,1,0
2014-10-15,-0.012925440000000009,10,0
2014-10-16,-0.01034035200000001,3,0
2014-10-17,-0.00850206720000001,2,0
2014-10-18,0.0,1,0
2014-10-19,0.0,3,0
2014-10-20,0.0,4,0
2014-10-21,0.0,0,0
2014-10-22,0.0,1,0
2014-10-23,0.0,4,0
2014-10-24,0.0,6,0
2014-10-25,0.0,1,0
2014-10-26,0.0,1,0
2014-10-27,0.0,1,0
2014-10-28,0.0,7,4
2014-10-29,0.0,2,1
2014-10-30,0.0,1,0
2014-10-31,0.0,0,0
2014-11-01,0.0,0,0
2014-11-02,1.0,2,0
2014-11-03,-0.6000000000000001,2,3
2014-11-04,-0.12,0,10
2014-11-05,-0.055999999999999994,0,1
2014-11-06,-0.03359999999999997,9,0
2014-11-07,-0.022848000000000004,8,0
2014-11-08,-0.01675520000000001,6,1
2014-11-09,-0.012925440000000009,1,1
2014-11-10,-0.01034035200000001,3,6
2014-11-11,-0.00850206720000001,13,0
2014-11-12,0.0,9,1
2014-11-13,0.0,4,0
2014-11-14,0.0,14,0
2014-11-15,0.0,1,0
2014-11-16,0.0,0,0
2014-11-17,0.0,7,5
2014-11-18,0.0,3,0
2014-11-19,0.0,6,0
2014-11-20,0.0,9,0
2014-11-21,0.0,8,2
2014-11-22,0.0,1,1
2014-11-23,0.0,1,3
2014-11-24,0.0,6,0
2014-11-25,0.0,1,0
2014-11-26,0.0,5,0
2014-11-27,0.0,9,0
2014-11-28,0.0,4,0
2014-11-29,0.0,0,0
2014-11-30,0.0,0,0
2014-12-01,0.0,2,0
2014-12-02,0.0,6,0
2014-12-03,0.0,0,5
2014-12-04,0.0,1,3
2014-12-05,0.0,0,0
2014-12-06,0.0,0,1
2014-12-07,1.0,0,6
2014-12-08,-0.6000000000000001,1,2
2014-12-09,-0.12,2,1
2014-12-10,-0.055999999999999994,2,0
2014-12-11,-0.03359999999999997,6,2
2014-12-12,-0.022848000000000004,0,11
2014-12-13,-0.01675520000000001,0,0
2014-12-14,-0.012925440000000009,0,0
2014-12-15,-0.01034035200000001,18,1
2014-12-16,-0.00850206720000001,8,2
2014-12-17,0.0,6,5
2014-12-18,0.0,5,6
2014-12-19,0.0,11,3
2014-12-20,0.0,0,1
2014-12-21,0.0,0,1
2014-12-22,1.0,1,3
2014-12-23,-0.6000000000000001,2,4
2014-12-24,-0.12,1,16
2014-12-25,-0.055999999999999994,0,6
2014-12-26,-0.03359999999999997,3,2
2014-12-27,-0.022848000000000004,0,3
2014-12-28,-0.01675520000000001,4,6
2014-12-29,-0.012925440000000009,6,4
2014-12-30,-0.01034035200000001,17,13
2014-12-31,-0.00850206720000001,11,2
2015-01-01,0.0,4,4
2015-01-02,0.0,0,3
2015-01-03,0.0,0,11
2015-01-04,0.0,18,5
2015-01-05,0.0,14,7
2015-01-06,0.0,12,1
2015-01-07,0.0,5,1
2015-01-08,0.0,16,2
2015-01-09,0.0,7,0
2015-01-10,0.0,1,0
2015-01-11,0.0,4,0
2015-01-12,0.0,17,13
2015-01-13,0.0,2,5
2015-01-14,0.0,12,6
2015-01-15,0.0,9,3
2015-01-16,0.0,24,0
2015-01-17,0.0,6,5
2015-01-18,0.0,6,2
2015-01-19,0.0,8,3
2015-01-20,0.0,11,0
2015-01-21,0.0,13,0
2015-01-22,0.0,2,0
2015-01-23,0.0,3,5
2015-01-24,0.0,0,2
2015-01-25,0.0,2,4
2015-01-26,0.0,10,1
2015-01-27,0.0,11,1
2015-01-28,0.0,14,0
2015-01-29,0.0,6,0
2015-01-30,0.0,8,0
2015-01-31,0.0,1,0
2015-02-01,0.0,8,3
2015-02-02,0.0,13,0
2015-02-03,0.0,18,0
2015-02-04,0.0,19,0
2015-02-05,0.0,15,2
2015-02-06,0.0,15,4
2015-02-07,0.0,11,1
2015-02-08,0.0,6,0
2015-02-09,0.0,4,1
2015-02-10,0.0,6,2
2015-02-11,0.0,8,0
2015-02-12,0.0,8,0
2015-02-13,0.0,10,0
2015-02-14,0.0,3,0
2015-02-15,0.0,17,0
2015-02-16,0.0,4,0
2015-02-17,0.0,3,0
2015-02-18,0.0,11,1
2015-02-19,0.0,3,0
2015-02-20,0.0,8,0
2015-02-21,0.0,2,0
2015-02-22,0.0,6,0
2015-02-23,0.0,18,0
2015-02-24,4.0,6,0
2015-02-25,-2.4000000000000004,8,0
2015-02-26,-0.48,9,1
2015-02-27,-0.22399999999999998,2,0
2015-02-28,-0.13439999999999988,17,1
2015-03-01,-0.09139200000000001,3,1
2015-03-02,-0.06702080000000003,6,1
2015-03-03,-0.051701760000000034,26,0
2015-03-04,-0.04136140800000004,8,0
2015-03-05,-0.03400826880000004,16,0
2015-03-06,0.0,4,0
2015-03-07,0.0,22,0
2015-03-08,0.0,0,3
2015-03-09,0.0,3,0
2015-03-10,0.0,19,0
2015-03-11,0.0,12,0
2015-03-12,3.0,13,0
2015-03-13,-1.8000000000000003,8,0
2015-03-14,-0.36,4,0
2015-03-15,-0.16799999999999998,0,0
2015-03-16,12.8992,0,0
2015-03-17,-5.868544000000001,13,0
2015-03-18,-0.8102656000000001,6,0
2015-03-19,13.79322368,5,0
2015-03-20,-7.419821056000002,11,0
2015-03-21,-2.2217302016,9,0
2015-03-22,-0.7867136000000001,8,0
2015-03-23,-1.3928371199999998,8,3
2015-03-24,-0.6121538560000002,12,2
2015-03-25,1.6071143423999996,24,0
2015-03-26,-2.3836534784000003,14,0
2015-03-27,1.2499675136,9,0
2015-03-28,0.34913658879999954,10,1
2015-03-29,7.3475590144,20,11
2015-03-30,-5.8879094784,16,5
2015-03-31,-1.3497355264,10,1
2015-04-01,-0.6745147391999999,9,0
2015-04-02,3.5788704768,8,2
2015-04-03,-2.6904994816000003,0,3
2015-04-04,2.322671616,2,9
2015-04-05,-2.1780137984000003,0,8
2015-04-06,0.3955326976,5,4
2015-04-07,-0.9359106048000001,9,2
2015-04-08,-0.28782079999999993,5,0
2015-04-09,-0.17624576000000003,5,0
2015-04-10,0.874772992,11,2
2015-04-11,-0.6956325888000001,0,0
2015-04-12,-0.167776256,20,0
2015-04-13,-0.09443164160000003,10,0
2015-04-14,-0.04394035199999998,5,0
2015-04-15,-0.03135006720000001,16,0
2015-04-16,-0.01675520000000001,3,0
2015-04-17,-0.012925440000000009,1,0
2015-04-18,-0.01034035200000001,0,0
2015-04-19,-0.00850206720000001,14,0
2015-04-20,0.0,25,1
2015-04-21,0.0,11,0
2015-04-22,0.0,15,0
2015-04-23,0.0,11,8
2015-04-24,0.0,6,1
2015-04-25,0.0,7,8
2015-04-26,0.0,9,0
2015-04-27,0.0,14,3
2015-04-28,0.0,13,0
2015-04-29,0.0,31,0
2015-04-30,0.0,9,0
2015-05-01,0.0,11,6
2015-05-02,0.0,6,0
2015-05-03,0.0,1,3
2015-05-04,0.0,5,3
2015-05-05,1.0,14,6
2015-05-06,-0.6000000000000001,6,0
2015-05-07,-0.12,8,0
2015-05-08,0.944,5,0
2015-05-09,-0.6336,7,0
2015-05-10,0.857152,2,0
2015-05-11,-0.6727552000000001,5,0
2015-05-12,-0.16652543999999997,4,0
2015-05-13,-0.089188352,10,0
2015-05-14,-0.05885726719999999,5,0
2015-05-15,-0.03577344000000001,5,0
2015-05-16,-0.027095552000000016,4,6
2015-05-17,-0.02142750720000002,3,0
2015-05-18,-0.01034035200000001,12,8
2015-05-19,-0.00850206720000001,7,5
2015-05-20,0.0,6,2
2015-05-21,0.0,5,0
2015-05-22,0.0,2,0
2015-05-23,0.0,1,0
2015-05-24,0.0,0,0
2015-05-25,0.0,8,6
2015-05-26,0.0,2,1
2015-05-27,0.0,5,5
2015-05-28,0.0,3,5
2015-05-29,0.0,4,3
2015-05-30,0.0,0,4
2015-05-31,0.0,0,1
2015-06-01,0.0,9,2
2015-06-02,0.0,11,0
2015-06-03,0.0,24,0
2015-06-04,0.0,6,0
2015-06-05,0.0,5,0
2015-06-06,0.0,1,0
2015-06-07,0.0,0,0
2015-06-08,0.0,6,3
2015-06-09,0.0,4,0
2015-06-10,0.0,6,1
2015-06-11,0.0,6,0
2015-06-12,0.0,3,0
2015-06-13,0.0,11,0
2015-06-14,0.0,2,0
2015-06-15,0.0,2,4
2015-06-16,0.0,0,1
2015-06-17,0.0,1,5
2015-06-18,0.0,4,0
2015-06-19,0.0,8,0
2015-06-20,0.0,0,0
2015-06-21,0.0,0,0
2015-06-22,0.0,10,0
2015-06-23,0.0,1,0
2015-06-24,0.0,2,0
2015-06-25,0.0,3,0
2015-06-26,0.0,13,0
2015-06-27,0.0,1,0
2015-06-28,0.0,1,0
2015-06-29,0.0,10,0
2015-06-30,0.0,11,0
2015-07-01,0.0,1,2
2015-07-02,0.0,3,1
2015-07-03,0.0,4,2
2015-07-04,0.0,2,0
2015-07-05,0.0,0,0
2015-07-06,0.0,11,3
2015-07-07,0.0,7,0
2015-07-08,0.0,18,1
2015-07-09,0.0,8,0
2015-07-10,0.0,12,0
2015-07-11,0.0,0,0
2015-07-12,0.0,1,8
2015-07-13,0.0,6,0
2015-07-14,0.0,5,0
2015-07-15,0.0,11,0
2015-07-16,0.0,6,0
2015-07-17,0.0,10,1
2015-07-18,0.0,7,0
2015-07-19,0.0,1,7
2015-07-20,0.0,10,4
2015-07-21,0.0,11,0
2015-07-22,0.0,1,0
2015-07-23,0.0,1,0
2015-07-24,0.0,2,0
2015-07-25,0.0,0,0
2015-07-26,0.0,0,3
2015-07-27,0.0,2,4
2015-07-28,0.0,0,4
2015-07-29,0.0,6,0
2015-07-30,0.0,5,6
2015-07-31,0.0,6,1
2015-08-01,0.0,3,0
2015-08-02,0.0,0,15
2015-08-03,0.0,2,6
2015-08-04,0.0,9,0
2015-08-05,0.0,10,1
2015-08-06,0.0,4,0
2015-08-07,0.0,4,8
2015-08-08,0.0,6,4
2015-08-09,0.0,7,13
2015-08-10,0.0,18,3
2015-08-11,0.0,49,3
2015-08-12,0.0,5,0
2015-08-13,0.0,5,5
2015-08-14,0.0,5,0
2015-08-15,0.0,4,0
2015-08-16,0.0,5,0
2015-08-17,0.0,14,0
2015-08-18,0.0,16,0
2015-08-19,0.0,4,0
2015-08-20,0.0,7,0
2015-08-21,0.0,13,0
2015-08-22,0.0,5,5
2015-08-23,0.0,2,2
2015-08-24,0.0,6,0
2015-08-25,0.0,9,0
2015-08-26,0.0,4,1
2015-08-27,0.0,2,0
2015-08-28,0.0,3,0
2015-08-29,0.0,0,0
2015-08-30,0.0,3,0
2015-08-31,0.0,20,0
2015-09-01,0.0,10,0
2015-09-02,0.0,11,0
2015-09-03,0.0,13,0
2015-09-04,0.0,11,0
2015-09-05,0.0,10,0
2015-09-06,0.0,5,0
2015-09-07,0.0,6,0
2015-09-08,0.0,18,7
2015-09-09,0.0,14,0
2015-09-10,0.0,16,0
2015-09-11,0.0,10,0
2015-09-12,1.0,2,0
2015-09-13,3.4,2,0
2015-09-14,0.47999999999999954,5,0
2015-09-15,-2.3360000000000003,11,0
2015-09-16,0.3824000000000001,9,0
2015-09-17,-0.925248,10,0
2015-09-18,-0.32894719999999994,19,0
2015-09-19,-0.20449024000000005,9,3
2015-09-20,-0.14590771200000002,0,0
2015-09-21,13.8885122048,12,0
2015-09-22,-8.481784524800002,9,0
2015-09-23,-0.7184316416000001,19,0
2015-09-24,-1.394340352,6,0
2015-09-25,-0.5989020671999996,7,0
2015-09-26,-0.37587200000000004,1,0
2015-09-27,0.7318271999999999,2,0
2015-09-28,-0.8038041600000002,11,0
2015-09-29,2.7184798719999996,15,0
2015-09-30,-1.9879543808000004,15,0
2015-10-01,-0.40394035199999995,13,0
2015-10-02,-0.19935006719999998,7,0
2015-10-03,10.8824448,1,0
2015-10-04,-5.681469440000002,1,0
2015-10-05,-1.980605952,1,0
2015-10-06,-0.7832783871999999,7,0
2015-10-07,-0.4566210559999997,3,0
2015-10-08,-0.3104342016,11,0
2015-10-09,-0.2071552000000001,3,0
2015-10-10,-0.15893504000000008,6,0
2015-10-11,0.8733306879999999,1,0
2015-10-12,1.2961369087999999,0,0
2015-10-13,0.6714979327999999,4,1
2015-10-14,-1.4960000000000002,15,1
2015-10-15,0.6144000000000001,1,0
2015-10-16,-0.8020480000000001,7,0
2015-10-17,0.7503488,2,0
2015-10-18,2.25186816,0,0
2015-10-19,-2.0233016320000003,1,0
2015-10-20,0.5061183488,1,0
2015-10-21,0.1439599615999999,5,0
2015-10-22,-0.8735775744000001,17,0
2015-10-23,-0.271639552,11,0
2015-10-24,0.8387068928,3,0
2015-10-25,3.294435328,1,0
2015-10-26,-2.5991263232000006,22,0
2015-10-27,1.4088131584,10,0
2015-10-28,-1.4808657920000001,15,0
2015-10-29,-0.4160904191999999,17,0
2015-10-30,-0.2286492672,15,0
2015-10-31,-0.14714623999999998,7,0
2015-11-01,-0.10773811200000005,2,0
2015-11-02,-0.08337387520000006,12,0
