,nodejs/node,python/cpython,ruby/ruby
2010-03-03,10,31,11
2010-03-04,3,25,8
2010-03-05,12,35,6
2010-03-06,6,42,7
2010-03-07,2,32,9
2010-03-08,11,30,0
2010-03-09,18,16,8
2010-03-10,6,4,5
2010-03-11,11,23,14
2010-03-12,20,22,12
2010-03-13,5,55,12
2010-03-14,2,24,19
2010-03-15,16,18,14
2010-03-16,4,10,13
2010-03-17,7,25,9
2010-03-18,7,33,6
2010-03-19,8,35,6
2010-03-20,15,31,7
2010-03-21,0,102,14
2010-03-22,2,48,13
2010-03-23,3,46,6
2010-03-24,9,19,11
2010-03-25,3,33,11
2010-03-26,4,13,8
2010-03-27,3,19,6
2010-03-28,0,12,9
2010-03-29,3,3,15
2010-03-30,0,21,18
2010-03-31,6,24,10
2010-04-01,4,15,33
2010-04-02,5,67,31
2010-04-03,3,92,9
2010-04-04,0,44,6
2010-04-05,9,38,10
2010-04-06,5,61,13
2010-04-07,15,17,12
2010-04-08,15,8,9
2010-04-09,10,6,16
2010-04-10,1,20,8
2010-04-11,6,43,22
2010-04-12,10,41,7
2010-04-13,8,20,4
2010-04-14,7,17,10
2010-04-15,13,5,9
2010-04-16,1,35,17
2010-04-17,0,19,8
2010-04-18,5,47,10
2010-04-19,3,25,10
2010-04-20,3,59,16
2010-04-21,6,31,9
2010-04-22,3,54,16
2010-04-23,10,30,12
2010-04-24,4,26,18
2010-04-25,0,40,7
2010-04-26,5,17,14
2010-04-27,6,51,12
2010-04-28,18,31,18
2010-04-29,3,28,19
2010-04-30,5,31,12
2010-05-01,5,17,10
2010-05-02,4,17,9
2010-05-03,14,25,8
2010-05-04,4,32,16
2010-05-05,6,71,11
2010-05-06,8,47,14
2010-05-07,2,37,8
2010-05-08,1,64,19
2010-05-09,8,25,21
2010-05-10,7,30,5
2010-05-11,1,23,11
2010-05-12,7,18,16
2010-05-13,5,20,22
2010-05-14,8,23,2
2010-05-15,6,40,3
2010-05-16,0,23,17
2010-05-17,2,32,12
2010-05-18,5,30,0
2010-05-19,5,58,23
2010-05-20,8,13,8
2010-05-21,6,65,13
2010-05-22,1,25,3
2010-05-23,0,5,4
2010-05-24,6,15,11
2010-05-25,1,31,8
2010-05-26,9,22,9
2010-05-27,3,15,11
2010-05-28,5,12,10
2010-05-29,7,15,16
2010-05-30,2,8,12
2010-05-31,1,11,12
2010-06-01,1,16,2
2010-06-02,5,15,11
2010-06-03,5,21,9
2010-06-04,5,25,7
2010-06-05,0,50,16
2010-06-06,0,20,7
2010-06-07,7,24,5
2010-06-08,3,27,1
2010-06-09,6,13,5
2010-06-10,3,11,11
2010-06-11,8,50,11
2010-06-12,1,35,11
2010-06-13,0,12,5
2010-06-14,4,5,4
2010-06-15,9,15,8
2010-06-16,13,24,4
2010-06-17,1,25,8
2010-06-18,6,12,4
2010-06-19,1,3,1
2010-06-20,6,7,3
2010-06-21,3,16,2
2010-06-22,7,25,12
2010-06-23,5,11,13
2010-06-24,6,16,7
2010-06-25,2,21,9
2010-06-26,0,25,3
2010-06-27,1,52,8
2010-06-28,3,33,9
2010-06-29,5,28,9
2010-06-30,12,22,3
2010-07-01,3,12,9
2010-07-02,1,29,5
2010-07-03,6,57,6
2010-07-04,1,36,4
2010-07-05,0,26,10
2010-07-06,0,14,7
2010-07-07,6,20,11
2010-07-08,0,19,8
2010-07-09,0,34,5
2010-07-10,0,22,3
2010-07-11,0,45,8
2010-07-12,16,17,0
2010-07-13,4,12,9
2010-07-14,16,30,9
2010-07-15,16,2,3
2010-07-16,3,7,4
2010-07-17,4,17,14
2010-07-18,2,19,4
2010-07-19,12,25,6
2010-07-20,5,7,11
2010-07-21,4,19,14
2010-07-22,0,5,10
2010-07-23,5,49,5
2010-07-24,0,17,3
2010-07-25,0,15,0
2010-07-26,12,16,10
2010-07-27,6,21,6
2010-07-28,2,20,12
2010-07-29,1,25,7
2010-07-30,4,38,7
2010-07-31,1,54,6
2010-08-01,0,133,15
2010-08-02,6,109,8
2010-08-03,1,73,9
2010-08-04,12,44,7
2010-08-05,2,7,16
2010-08-06,7,24,11
2010-08-07,0,22,23
2010-08-08,3,51,12
2010-08-09,4,45,7
2010-08-10,3,14,13
2010-08-11,7,14,11
2010-08-12,7,11,2
2010-08-13,6,23,2
2010-08-14,2,62,15
2010-08-15,6,30,4
2010-08-16,1,35,15
2010-08-17,9,48,5
2010-08-18,5,24,5
2010-08-19,7,26,12
2010-08-20,7,6,3
2010-08-21,3,24,7
2010-08-22,5,22,3
2010-08-23,7,18,11
2010-08-24,0,14,6
2010-08-25,0,13,7
2010-08-26,0,6,10
2010-08-27,4,0,14
2010-08-28,1,13,3
2010-08-29,0,5,14
2010-08-30,10,17,5
2010-08-31,1,8,2
2010-09-01,0,39,8
2010-09-02,2,11,6
2010-09-03,0,39,4
2010-09-04,0,26,2
2010-09-05,1,31,4
2010-09-06,0,29,6
2010-09-07,0,40,4
2010-09-08,16,25,4
2010-09-09,37,20,10
2010-09-10,2,40,12
2010-09-11,0,26,9
2010-09-12,1,28,6
2010-09-13,8,39,11
2010-09-14,4,29,6
2010-09-15,5,19,14
2010-09-16,8,8,11
2010-09-17,16,16,8
2010-09-18,0,19,8
2010-09-19,8,23,8
2010-09-20,6,20,4
2010-09-21,0,32,6
2010-09-22,4,4,3
2010-09-23,3,21,10
2010-09-24,1,13,9
2010-09-25,1,14,3
2010-09-26,0,6,4
2010-09-27,0,16,4
2010-09-28,8,31,3
2010-09-29,3,29,12
2010-09-30,6,3,6
2010-10-01,7,16,2
2010-10-02,4,20,2
2010-10-03,0,15,10
2010-10-04,3,12,4
2010-10-05,2,11,2
2010-10-06,0,51,6
2010-10-07,4,16,5
2010-10-08,0,14,3
2010-10-09,11,12,5
2010-10-10,0,17,5
2010-10-11,28,4,3
2010-10-12,3,18,32
2010-10-13,6,45,19
2010-10-14,0,61,5
2010-10-15,1,43,16
2010-10-16,0,30,3
2010-10-17,1,89,3
2010-10-18,10,30,10
2010-10-19,3,17,5
2010-10-20,11,17,6
2010-10-21,7,18,11
2010-10-22,9,13,2
2010-10-23,8,14,4
2010-10-24,0,17,11
2010-10-25,6,11,5
2010-10-26,18,9,11
2010-10-27,7,22,13
2010-10-28,14,19,9
2010-10-29,4,55,9
2010-10-30,8,37,12
2010-10-31,1,68,7
2010-11-01,10,30,3
2010-11-02,2,26,7
2010-11-03,3,14,8
2010-11-04,0,27,13
2010-11-05,0,48,11
2010-11-06,1,49,3
2010-11-07,1,28,3
2010-11-08,1,23,16
2010-11-09,1,33,10
2010-11-10,0,17,0
2010-11-11,2,10,28
2010-11-12,5,21,7
2010-11-13,8,18,7
2010-11-14,5,6,5
2010-11-15,9,1,12
2010-11-16,14,11,5
2010-11-17,7,9,14
2010-11-18,12,24,5
2010-11-19,31,6,12
2010-11-20,3,84,3
2010-11-21,13,29,2
2010-11-22,14,43,19
2010-11-23,4,14,10
2010-11-24,11,15,6
2010-11-25,0,9,4
2010-11-26,0,59,12
2010-11-27,1,17,13
2010-11-28,0,7,9
2010-11-29,12,15,13
2010-11-30,28,34,8
2010-12-01,18,14,21
2010-12-02,17,23,25
2010-12-03,10,54,12
2010-12-04,6,64,4
2010-12-05,9,23,5
2010-12-06,2,10,21
2010-12-07,3,20,17
2010-12-08,12,14,8
2010-12-09,5,12,6
2010-12-10,1,12,19
2010-12-11,14,13,6
2010-12-12,0,28,7
2010-12-13,0,14,7
2010-12-14,5,33,20
2010-12-15,3,36,10
2010-12-16,6,33,11
2010-12-17,9,22,5
2010-12-18,2,34,4
2010-12-19,2,17,4
2010-12-20,77,6,15
2010-12-21,5,19,5
2010-12-22,5,9,9
2010-12-23,5,21,7
2010-12-24,0,20,0
2010-12-25,1,2,39
2010-12-26,0,15,18
2010-12-27,0,17,14
2010-12-28,0,42,4
2010-12-29,0,11,10
2010-12-30,30,16,10
2010-12-31,8,6,6
2011-01-01,1,15,6
2011-01-02,15,29,0
2011-01-03,8,51,0
2011-01-04,7,30,0
2011-01-05,8,31,22
2011-01-06,7,33,7
2011-01-07,4,23,7
2011-01-08,1,26,6
2011-01-09,4,25,8
2011-01-10,1,19,5
2011-01-11,16,22,7
2011-01-12,10,31,16
2011-01-13,12,10,6
2011-01-14,3,12,8
2011-01-15,0,32,6
2011-01-16,7,17,2
2011-01-17,4,21,11
2011-01-18,12,17,8
2011-01-19,21,13,9
2011-01-20,3,14,10
2011-01-21,21,8,5
2011-01-22,5,5,12
2011-01-23,4,9,4
2011-01-24,5,22,13
2011-01-25,12,14,0
2011-01-26,4,10,9
2011-01-27,6,10,18
2011-01-28,22,3,23
2011-01-29,0,17,8
2011-01-30,0,19,14
2011-01-31,6,14,12
2011-02-01,7,4,7
2011-02-02,5,10,8
2011-02-03,6,5,12
2011-02-04,5,7,9
2011-02-05,7,18,14
2011-02-06,0,3,9
2011-02-07,12,18,10
2011-02-08,3,0,8
2011-02-09,12,3,3
2011-02-10,12,4,2
2011-02-11,0,19,14
2011-02-12,0,4,10
2011-02-13,0,4,8
2011-02-14,7,5,8
2011-02-15,11,8,12
2011-02-16,8,0,3
2011-02-17,6,2,6
2011-02-18,14,3,3
2011-02-19,1,6,6
2011-02-20,10,10,7
2011-02-21,0,32,11
2011-02-22,0,29,4
2011-02-23,3,16,5
2011-02-24,11,16,9
2011-02-25,8,60,2
2011-02-26,2,40,7
2011-02-27,1,6,6
2011-02-28,11,10,19
2011-03-01,2,11,11
2011-03-02,1,10,9
2011-03-03,8,18,8
2011-03-04,1,9,6
2011-03-05,0,26,5
2011-03-06,0,42,9
2011-03-07,5,15,15
2011-03-08,2,17,17
2011-03-09,3,8,9
2011-03-10,4,21,9
2011-03-11,3,23,10
2011-03-12,3,23,0
2011-03-13,0,21,3
2011-03-14,5,69,3
2011-03-15,10,97,5
2011-03-16,1,52,7
2011-03-17,4,38,5
2011-03-18,15,4,2
2011-03-19,0,28,8
2011-03-20,1,55,6
2011-03-21,3,40,5
2011-03-22,12,32,14
2011-03-23,1,36,3
2011-03-24,1,27,12
2011-03-25,3,31,11
2011-03-26,3,53,1
2011-03-27,0,22,5
2011-03-28,7,15,8
2011-03-29,5,20,5
2011-03-30,3,14,6
2011-03-31,2,23,8
2011-04-01,5,11,3
2011-04-02,9,0,0
2011-04-03,1,21,5
2011-04-04,1,22,4
2011-04-05,0,13,3
2011-04-06,0,18,4
2011-04-07,0,14,2
2011-04-08,0,16,2
2011-04-09,0,19,6
2011-04-10,0,11,3
2011-04-11,4,23,5
2011-04-12,10,30,4
2011-04-13,6,45,4
2011-04-14,17,15,15
2011-04-15,2,37,5
2011-04-16,1,27,10
2011-04-17,0,6,0
2011-04-18,1,24,4
2011-04-19,2,24,2
2011-04-20,4,53,5
2011-04-21,4,23,2
2011-04-22,3,3,3
2011-04-23,5,6,8
2011-04-24,0,20,12
2011-04-25,3,18,6
2011-04-26,1,28,18
2011-04-27,3,32,5
2011-04-28,3,30,2
2011-04-29,0,19,17
2011-04-30,2,32,11
2011-05-01,2,29,3
2011-05-02,1,30,5
2011-05-03,0,21,6
2011-05-04,0,24,17
2011-05-05,3,29,5
2011-05-06,6,16,17
2011-05-07,3,54,15
2011-05-08,1,17,17
2011-05-09,2,54,9
2011-05-10,1,29,7
2011-05-11,4,16,10
2011-05-12,0,14,15
2011-05-13,4,16,15
2011-05-14,5,52,15
2011-05-15,0,23,11
2011-05-16,5,15,18
2011-05-17,4,17,17
2011-05-18,0,11,19
2011-05-19,9,25,6
2011-05-20,9,20,8
2011-05-21,4,23,12
2011-05-22,2,17,27
2011-05-23,2,45,9
2011-05-24,6,39,8
2011-05-25,3,38,7
2011-05-26,0,24,8
2011-05-27,1,17,16
2011-05-28,2,30,5
2011-05-29,0,36,11
2011-05-30,0,28,8
2011-05-31,0,28,25
2011-06-01,1,32,21
2011-06-02,0,7,4
2011-06-03,7,26,10
2011-06-04,3,19,6
2011-06-05,0,18,5
2011-06-06,0,27,16
2011-06-07,1,13,7
2011-06-08,6,12,4
2011-06-09,0,26,15
2011-06-10,3,29,9
2011-06-11,1,26,31
2011-06-12,1,4,20
2011-06-13,2,6,35
2011-06-14,6,4,23
2011-06-15,2,3,14
2011-06-16,7,12,28
2011-06-17,7,21,15
2011-06-18,0,12,13
2011-06-19,0,18,2
2011-06-20,7,29,6
2011-06-21,0,11,16
2011-06-22,1,6,10
2011-06-23,0,6,12
2011-06-24,0,7,4
2011-06-25,0,42,7
2011-06-26,0,15,11
2011-06-27,1,28,19
2011-06-28,5,12,14
2011-06-29,16,46,30
2011-06-30,1,17,36
2011-07-01,8,20,15
2011-07-02,4,15,5
2011-07-03,5,33,7
2011-07-04,29,47,14
2011-07-05,19,23,5
2011-07-06,10,6,18
2011-07-07,12,3,8
2011-07-08,7,21,24
2011-07-09,8,20,14
2011-07-10,0,4,26
2011-07-11,4,0,5
2011-07-12,3,3,9
2011-07-13,8,20,3
2011-07-14,17,20,6
2011-07-15,16,35,9
2011-07-16,9,6,3
2011-07-17,2,19,6
2011-07-18,9,14,1
2011-07-19,11,21,7
2011-07-20,6,6,5
2011-07-21,24,9,8
2011-07-22,10,15,17
2011-07-23,7,24,16
2011-07-24,1,7,2
2011-07-25,7,6,10
2011-07-26,9,24,13
2011-07-27,8,25,16
2011-07-28,5,16,9
2011-07-29,8,48,16
2011-07-30,4,31,11
2011-07-31,4,21,13
2011-08-01,17,18,12
2011-08-02,19,34,14
2011-08-03,3,21,13
2011-08-04,6,4,10
2011-08-05,7,6,14
2011-08-06,23,15,3
2011-08-07,15,8,5
2011-08-08,14,11,0
2011-08-09,18,21,9
2011-08-10,18,8,6
2011-08-11,14,17,8
2011-08-12,24,17,8
2011-08-13,3,22,10
2011-08-14,4,4,0
2011-08-15,8,9,5
2011-08-16,6,16,8
2011-08-17,10,9,3
2011-08-18,4,30,2
2011-08-19,2,51,6
2011-08-20,2,41,3
2011-08-21,0,22,3
2011-08-22,9,16,2
2011-08-23,15,17,9
2011-08-24,21,7,12
2011-08-25,4,22,7
2011-08-26,11,13,10
2011-08-27,2,12,8
2011-08-28,2,9,1
2011-08-29,7,17,6
2011-08-30,10,16,15
2011-08-31,5,5,6
2011-09-01,3,50,11
2011-09-02,11,24,6
2011-09-03,2,8,9
2011-09-04,12,10,7
2011-09-05,13,20,12
2011-09-06,9,13,8
2011-09-07,2,4,13
2011-09-08,33,0,8
2011-09-09,9,17,12
2011-09-10,10,20,4
2011-09-11,7,5,1
2011-09-12,16,18,9
2011-09-13,7,2,2
2011-09-14,19,7,4
2011-09-15,13,8,5
2011-09-16,6,0,3
2011-09-17,6,6,3
2011-09-18,5,9,2
2011-09-19,3,14,6
2011-09-20,14,10,4
2011-09-21,5,19,5
2011-09-22,4,3,0
2011-09-23,13,6,4
2011-09-24,4,8,4
2011-09-25,10,4,10
2011-09-26,3,0,9
2011-09-27,21,1,6
2011-09-28,2,42,3
2011-09-29,5,31,9
2011-09-30,10,8,4
2011-10-01,1,27,4
2011-10-02,4,20,7
2011-10-03,3,37,15
2011-10-04,2,63,13
2011-10-05,0,31,7
2011-10-06,6,49,10
2011-10-07,19,33,6
2011-10-08,2,15,0
2011-10-09,1,19,2
2011-10-10,13,4,6
2011-10-11,30,32,0
2011-10-12,19,28,2
2011-10-13,11,11,7
2011-10-14,14,19,3
2011-10-15,9,3,0
2011-10-16,2,8,2
2011-10-17,1,16,2
2011-10-18,5,15,3
2011-10-19,8,37,12
2011-10-20,6,20,10
2011-10-21,14,11,5
2011-10-22,16,10,7
2011-10-23,0,37,6
2011-10-24,4,20,7
2011-10-25,4,20,1
2011-10-26,18,10,5
2011-10-27,4,12,10
2011-10-28,16,30,4
2011-10-29,1,6,16
2011-10-30,7,34,11
2011-10-31,4,40,19
2011-11-01,8,28,15
2011-11-02,9,20,3
2011-11-03,15,24,16
2011-11-04,18,27,3
2011-11-05,13,25,11
2011-11-06,0,26,3
2011-11-07,5,28,12
2011-11-08,10,24,15
2011-11-09,9,5,16
2011-11-10,6,15,7
2011-11-11,15,26,8
2011-11-12,3,21,20
2011-11-13,2,8,8
2011-11-14,0,17,15
2011-11-15,6,21,12
2011-11-16,8,11,9
2011-11-17,15,8,8
2011-11-18,11,17,6
2011-11-19,0,7,6
2011-11-20,0,23,10
2011-11-21,5,28,6
2011-11-22,11,35,7
2011-11-23,7,18,6
2011-11-24,6,4,14
2011-11-25,14,14,4
2011-11-26,2,17,15
2011-11-27,5,8,16
2011-11-28,3,12,19
2011-11-29,5,11,5
2011-11-30,8,4,11
2011-12-01,11,7,13
2011-12-02,10,12,9
2011-12-03,2,26,2
2011-12-04,5,9,9
2011-12-05,4,12,13
2011-12-06,13,9,8
2011-12-07,8,12,10
2011-12-08,7,11,13
2011-12-09,0,14,5
2011-12-10,3,18,3
2011-12-11,0,9,6
2011-12-12,7,10,11
2011-12-13,4,8,9
2011-12-14,12,15,11
2011-12-15,10,20,10
2011-12-16,15,13,2
2011-12-17,6,17,2
2011-12-18,7,42,8
2011-12-19,25,27,3
2011-12-20,2,14,12
2011-12-21,13,17,9
2011-12-22,7,10,8
2011-12-23,5,15,10
2011-12-24,1,17,5
2011-12-25,0,17,7
2011-12-26,5,2,11
2011-12-27,29,7,7
2011-12-28,9,4,5
2011-12-29,40,4,1
2011-12-30,1,5,7
2011-12-31,2,9,1
2012-01-01,1,20,2
2012-01-02,4,9,9
2012-01-03,1,21,9
2012-01-04,4,13,4
2012-01-05,13,10,6
2012-01-06,5,4,5
2012-01-07,6,10,8
2012-01-08,6,6,7
2012-01-09,10,14,14
2012-01-10,14,11,10
2012-01-11,8,10,8
2012-01-12,7,15,8
2012-01-13,0,17,9
2012-01-14,3,47,7
2012-01-15,2,5,9
2012-01-16,14,48,4
2012-01-17,21,10,6
2012-01-18,4,41,10
2012-01-19,4,18,3
2012-01-20,9,13,6
2012-01-21,9,25,4
2012-01-22,6,10,5
2012-01-23,21,9,6
2012-01-24,8,10,8
2012-01-25,1,29,6
2012-01-26,3,13,1
2012-01-27,8,23,5
2012-01-28,5,8,4
2012-01-29,2,11,4
2012-01-30,6,8,7
2012-01-31,8,11,5
2012-02-01,12,16,5
2012-02-02,9,18,9
2012-02-03,7,11,0
2012-02-04,2,26,2
2012-02-05,3,25,2
2012-02-06,11,12,1
2012-02-07,6,6,6
2012-02-08,6,21,15
2012-02-09,3,13,16
2012-02-10,3,12,3
2012-02-11,4,10,10
2012-02-12,5,23,3
2012-02-13,9,17,9
2012-02-14,5,18,10
2012-02-15,8,37,20
2012-02-16,11,23,5
2012-02-17,13,14,14
2012-02-18,4,12,13
2012-02-19,3,22,11
2012-02-20,20,56,13
2012-02-21,11,62,12
