,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2014-06-13,4,3.055625214999999,1
2014-06-14,0,-0.8432732520625006,0
2014-06-15,5,-0.4700954101437502,0
2014-06-16,0,-0.2999624999999994,4
2014-06-17,4,-0.22770074999999923,0
2014-06-18,17,-0.18292511249999943,0
2014-06-19,43,-0.15249131624999954,0
2014-06-20,5,-0.13048960214062463,0
2014-06-21,0,-0.1138629248859372,1
2014-06-22,0,-0.033595410143749914,3
2014-06-23,15,4.0,0
2014-06-24,22,-0.40000000000000036,0
2014-06-25,8,1.8199999999999998,0
2014-06-26,25,7.686,0
2014-06-27,2,-0.9726500000000005,1
2014-06-28,1,-0.4814670000000001,0
2014-06-29,2,-0.32197304999999987,0
2014-06-30,9,3.758091715000001,2
2014-07-01,5,-0.5935312770624998,2
2014-07-02,5,-0.3410789026437496,0
2014-07-03,25,2.77811380396875,0
2014-07-04,2,-0.47599420919687474,0
2014-07-05,2,-0.26665782028749974,0
2014-07-06,46,-0.1381480499999999,0
2014-07-07,22,2.8936377150000006,0
2014-07-08,73,-0.3866235020625,0
2014-07-09,30,-0.2080814476437499,0
2014-07-10,33,15.88121891125,0
2014-07-11,6,-0.690692439046876,0
2014-07-12,58,-0.8935468076078129,0
2014-07-13,50,-0.5404860375000002,0
2014-07-14,19,-0.3923810887499987,0
2014-07-15,7,5.692764560953126,1
2014-07-16,2,-0.8519055076078124,2
2014-07-17,8,-0.4606611524999996,0
2014-07-18,9,-0.3351867044999997,2
2014-07-19,0,-0.2679249535906242,0
2014-07-20,1,-0.10509935253593716,0
2014-07-21,3,-0.07897207499999977,0
2014-07-22,13,-0.0665621774999998,3
2014-07-23,1,-0.05740987809374985,3
2014-07-24,14,-0.05039311521562487,0
2014-07-25,7,0.0,0
2014-07-26,0,0.0,0
2014-07-27,3,0.0,2
2014-07-28,5,9.0,3
2014-07-29,2,8.1,2
2014-07-30,1,6.6949999999999985,2
2014-07-31,10,0.5384999999999989,2
2014-08-01,6,3.9975375,3
2014-08-02,3,1.8509867500000006,1
2014-08-03,9,0.9891911375000011,2
2014-08-04,14,-0.8660603787499991,0
2014-08-05,1,9.397699816609377,0
2014-08-06,21,8.523650665035937,0
2014-08-07,1,2.220191118051562,0
2014-08-08,1,0.6514845349312497,0
2014-08-09,0,-0.9958693838999995,0
2014-08-10,0,-0.6646790942265611,0
2014-08-11,0,10.523229191360938,0
2014-08-12,0,18.534853207428124,0
2014-08-13,1,7.213498357343749,0
2014-08-14,5,2.536129534484374,0
2014-08-15,7,7.108263330078125,0
2014-08-16,2,-2.053266286174999,1
2014-08-17,3,-1.238039842571873,1
2014-08-18,0,0.09374909125000197,1
2014-08-19,2,-0.8252917431718729,0
2014-08-20,0,-0.6505514132078108,1
2014-08-21,3,-0.4660867746249988,0
2014-08-22,0,-0.2523358566874993,8
2014-08-23,15,-0.14422582982031212,0
2014-08-24,0,3.9112483146765626,0
2014-08-25,5,10.588906303749999,5
2014-08-26,6,18.710431686984375,2
2014-08-27,2,2.3826011474640603,1
2014-08-28,19,10.20385,1
2014-08-29,6,1.7132454999999993,0
2014-08-30,2,3.2743177000000014,0
2014-08-31,0,-1.6368044224999987,0
2014-09-01,2,-1.091077910812498,0
2014-09-02,1,9.154918159184376,0
2014-09-03,3,4.335054230542188,2
2014-09-04,5,8.467825229203125,0
2014-09-05,5,10.178001133632812,0
2014-09-06,1,-0.22215296374375004,0
2014-09-07,3,12.608420524778126,0
2014-09-08,30,2.6910601123203124,0
2014-09-09,6,12.2139734625,1
2014-09-10,0,8.44740856734375,0
2014-09-11,2,7.395711984046876,0
2014-09-12,0,16.471528374628125,1
2014-09-13,15,-3.438622599046875,7
2014-09-14,0,-1.9339666664624984,1
2014-09-15,3,4.684100006459377,2
2014-09-16,6,15.380725614418752,0
2014-09-17,5,8.294180321351563,0
2014-09-18,17,22.380149421325,0
2014-09-19,6,14.997674263198437,0
2014-09-20,0,4.94775052734375,0
2014-09-21,2,9.792677476817188,0
2014-09-22,11,4.769336860000001,0
2014-09-23,6,18.172208898156253,0
2014-09-24,11,11.013183842268752,0
2014-09-25,9,-2.862115830032811,0
2014-09-26,5,11.590848705464065,0
2014-09-27,0,10.901934810554689,0
2014-09-28,0,-3.2020964165734354,0
2014-09-29,0,2.1434566754734394,1
2014-09-30,1,10.279478854157816,0
2014-10-01,7,16.657397650134378,0
2014-10-02,4,31.705103030260936,2
2014-10-03,20,8.74521897644531,0
2014-10-04,1,7.873416017745312,0
2014-10-05,0,3.2823231322781257,0
2014-10-06,0,-0.9883086205031217,0
2014-10-07,6,15.868162905437504,0
2014-10-08,0,14.617049667418751,0
2014-10-09,4,20.139829778521875,0
2014-10-10,3,4.315132698770312,0
2014-10-11,0,-0.5503331634765609,2
2014-10-12,1,-2.387410090440623,0
2014-10-13,2,17.395630460959378,0
2014-10-14,1,14.92720414871719,1
2014-10-15,0,6.4333595781468755,0
2014-10-16,0,-0.10796605242812474,0
2014-10-17,0,2.8242643382281267,0
2014-10-18,0,-1.9191116167531224,0
2014-10-19,0,-0.16159934937030984,0
2014-10-20,2,16.06145198864219,0
2014-10-21,2,15.590232645203125,0
2014-10-22,21,13.843685417535937,3
2014-10-23,19,-3.3611161270531267,0
2014-10-24,9,-1.8135411956562493,0
2014-10-25,5,-0.21660988518593527,0
2014-10-26,39,-1.0182061714296846,0
2014-10-27,34,8.245937875734377,0
2014-10-28,8,18.47699908119844,0
2014-10-29,39,8.070734536357811,0
2014-10-30,15,8.413542583087498,0
2014-10-31,8,7.493094994389062,0
2014-11-01,8,-2.3778944462499996,1
2014-11-02,2,-1.4411489255156233,0
2014-11-03,4,3.9389458812140647,1
2014-11-04,15,7.663319870359377,0
2014-11-05,15,9.180063770614064,0
2014-11-06,0,1.8256207223593748,2
2014-11-07,0,4.436611716432813,0
2014-11-08,6,0.451883241948438,0
2014-11-09,3,2.893863162140626,0
2014-11-10,21,3.9051391562500006,2
2014-11-11,9,8.782091031171875,0
2014-11-12,26,12.220186711429687,0
2014-11-13,15,11.588428524004687,0
2014-11-14,10,8.293673667542187,0
2014-11-15,3,-2.5820494807375,1
2014-11-16,9,-1.5241570887468736,0
2014-11-17,11,17.929430936615628,0
2014-11-18,5,11.270435887278126,1
2014-11-19,3,10.090458434664063,4
2014-11-20,17,7.010461207421875,0
2014-11-21,5,5.249841523528126,0
2014-11-22,1,-1.4388286286749987,0
2014-11-23,3,6.41828738460469,0
2014-11-24,4,38.115808846250005,0
2014-11-25,3,-5.223183357296876,0
2014-11-26,5,-1.7469692566515622,0
2014-11-27,2,5.120378182793751,0
2014-11-28,2,8.992786204376566,0
2014-11-29,5,-2.3650948257343734,0
2014-11-30,23,4.592848296696877,4
2014-12-01,11,17.397052543339065,0
2014-12-02,9,26.0268098965875,0
2014-12-03,6,6.457533864812499,0
2014-12-04,23,4.697518675734374,0
2014-12-05,23,18.191804297604687,0
2014-12-06,6,-3.921946235923436,0
2014-12-07,7,-1.2767010428953096,0
2014-12-08,10,16.309027280656252,0
2014-12-09,20,-0.10653689126249777,0
2014-12-10,9,-2.1413377843859354,0
2014-12-11,21,0.6173675007859394,0
2014-12-12,17,7.9245567467296905,0
2014-12-13,0,-1.6233764061156242,0
2014-12-14,3,-0.9347360745046864,16
2014-12-15,14,6.453434116984376,7
2014-12-16,8,21.867894424432812,4
2014-12-17,20,15.033740940306249,0
2014-12-18,7,-0.2003420626078145,0
2014-12-19,13,-0.02911739228125043,4
2014-12-20,24,-1.538967272212498,0
2014-12-21,4,-1.0858340103234345,0
2014-12-22,9,23.21052883875,0
2014-12-23,31,8.951275320140624,0
2014-12-24,13,-1.830269237110938,0
2014-12-25,3,-1.7490083563578125,0
2014-12-26,3,-1.0849716771937479,0
2014-12-27,0,-0.7075851836390602,0
2014-12-28,0,-0.5467495050718733,0
2014-12-29,32,17.55969039,0
2014-12-30,24,17.824074120124997,0
2014-12-31,14,-3.1374859133000017,0
2015-01-01,13,5.476645456553124,0
2015-01-02,1,6.349676147464063,0
2015-01-03,0,-1.8183514999999983,0
2015-01-04,4,-0.11875122499999868,0
2015-01-05,9,16.0644357175,0
2015-01-06,11,9.58277919071875,0
2015-01-07,9,20.442886306540625,0
2015-01-08,13,10.303908475531248,0
2015-01-09,5,9.699892988890625,0
2015-01-10,3,-3.255935234376562,0
2015-01-11,0,13.045322770962503,0
2015-01-12,0,20.113434450734378,0
2015-01-13,3,11.923842183698438,0
2015-01-14,4,21.030958811951564,3
2015-01-15,20,11.167287160209375,4
2015-01-16,22,5.630663208204688,2
2015-01-17,0,-2.5731874422062484,2
2015-01-18,13,-2.3587473142171835,2
2015-01-19,22,-1.6727906589843706,1
2015-01-20,20,16.654403560101567,4
2015-01-21,29,17.18396877717344,0
2015-01-22,14,13.491174519034374,0
2015-01-23,6,9.39983670335156,0
2015-01-24,3,-3.2480834669812504,2
2015-01-25,0,-1.866408338374998,0
2015-01-26,2,8.710587422464066,0
2015-01-27,4,-1.0055240324999977,0
2015-01-28,7,13.622624478218752,0
2015-01-29,2,6.4677553952906255,1
2015-01-30,10,2.715018576765626,0
2015-01-31,1,-1.7814985623140622,2
2015-02-01,0,0.951640542032814,2
2015-02-02,9,4.105687275000002,0
2015-02-03,10,4.857429736093751,0
2015-02-04,5,8.658995855375,0
2015-02-05,3,22.22859812347969,0
2015-02-06,2,-3.4241120864296892,0
2015-02-07,0,-1.7193140129015623,0
2015-02-08,0,4.882682782320313,0
2015-02-09,6,9.589355317718752,0
2015-02-10,10,31.980376427350002,0
2015-02-11,7,29.40777059672656,0
2015-02-12,6,25.220200044628122,3
2015-02-13,2,18.76338396226562,1
2015-02-14,1,-6.0243537858625,0
2015-02-15,1,-2.4703388149999967,14
2015-02-16,4,11.372044038156256,0
2015-02-17,15,22.558479594112505,4
2015-02-18,0,6.135663169573439,1
2015-02-19,11,42.026498974996876,0
2015-02-20,6,21.99908715404375,2
2015-02-21,8,0.440906233495312,2
2015-02-22,2,-4.367656184648437,0
2015-02-23,6,21.22364836448438,2
2015-02-24,31,8.484343525245317,3
2015-02-25,27,7.914133442340628,5
2015-02-26,18,9.202552750893751,0
2015-02-27,7,7.347218944635941,2
2015-02-28,3,5.576101332143752,0
2015-03-01,12,-2.8494009646515606,0
2015-03-02,13,25.32333965974844,0
2015-03-03,13,10.074893036375,2
2015-03-04,3,-2.608437797565624,1
2015-03-05,3,8.842444222095313,4
2015-03-06,2,11.432449429115627,0
2015-03-07,6,8.03779295761094,0
2015-03-08,0,0.17632646746406344,0
2015-03-09,32,8.003208103426564,1
2015-03-10,9,11.658122538578127,0
2015-03-11,8,14.094976765560938,2
2015-03-12,0,5.71227716773125,9
2015-03-13,1,0.267280569292188,0
2015-03-14,0,2.9721970436359393,0
2015-03-15,7,0.14386640757500246,0
2015-03-16,6,11.613255295557815,0
2015-03-17,1,11.760516102235938,4
2015-03-18,1,11.281341393671875,0
2015-03-19,6,3.0580166894812497,0
2015-03-20,0,8.742167538498439,1
2015-03-21,6,-2.453879868120312,1
2015-03-22,0,-1.4472411776859355,0
2015-03-23,3,15.947273385039065,0
2015-03-24,5,5.4952463032250005,0
2015-03-25,2,23.780290462314063,2
2015-03-26,18,7.092615367278123,1
2015-03-27,6,15.853713027653125,0
2015-03-28,3,-1.7309293083875006,7
2015-03-29,17,-1.35080059039531,0
2015-03-30,0,17.32828806375,1
2015-03-31,8,12.834505033734377,0
2015-04-01,2,4.516411512764064,0
2015-04-02,2,15.19752814505625,0
2015-04-03,2,2.4145698871437506,0
2015-04-04,4,-0.5843529801921856,0
2015-04-05,12,-1.8460547579640605,0
2015-04-06,0,9.790402553162503,1
2015-04-07,16,13.95593146016719,1
2015-04-08,24,16.128637498567187,3
2015-04-09,1,-0.45532025220000083,2
2015-04-10,1,1.8294058429312505,0
2015-04-11,5,-0.8151608662406233,0
2015-04-12,2,-1.2302673787468723,0
2015-04-13,12,20.123373686178127,3
2015-04-14,6,11.207670929328126,0
2015-04-15,10,1.074123847604687,0
2015-04-16,8,13.953274523378125,0
2015-04-17,30,7.141267565270313,0
2015-04-18,22,4.463709744079688,2
2015-04-19,7,-2.2338504856593744,0
2015-04-20,1,13.579298351214065,5
2015-04-21,2,-0.5728873708281235,0
2015-04-22,8,-1.7461042704734355,0
2015-04-23,23,7.904706297434377,0
2015-04-24,11,0.34330303160625153,0
2015-04-25,12,-1.1957968944812487,0
2015-04-26,22,5.272869596031251,0
2015-04-27,18,7.905516063498438,3
2015-04-28,15,20.477912162265625,1
2015-04-29,18,3.9281889734296858,0
2015-04-30,4,6.786560003678124,3
2015-05-01,2,7.767034790359375,1
2015-05-02,4,-2.377824123854686,0
2015-05-03,4,-1.4075239950718734,5
2015-05-04,4,14.969402830656252,0
2015-05-05,11,11.575620912643751,0
2015-05-06,8,4.236625954582813,0
2015-05-07,2,14.73078366185,0
2015-05-08,4,1.9995562526078126,0
2015-05-09,2,1.8170841970203138,2
2015-05-10,2,-1.7743527253593738,0
2015-05-11,3,21.851652935000004,2
2015-05-12,5,7.80816390675,1
2015-05-13,11,12.132018140956252,11
2015-05-14,21,2.8460679746374993,0
2015-05-15,5,10.606692679732813,0
2015-05-16,6,-2.8304695931890613,0
2015-05-17,2,-1.626215552242185,0
2015-05-18,2,26.83024118860625,0
2015-05-19,0,23.295154954390625,0
2015-05-20,0,11.286679679751561,0
2015-05-21,1,1.9134195868703108,0
2015-05-22,2,17.004339282617188,0
2015-05-23,7,-3.9099376844187486,0
2015-05-24,1,-1.3144736829671841,0
2015-05-25,0,-1.7178408324999972,27
2015-05-26,3,16.667014736812504,4
2015-05-27,1,22.099181462571877,3
2015-05-28,7,6.959673045779686,0
2015-05-29,18,12.832217806331249,3
2015-05-30,5,-3.4343463880281253,0
2015-05-31,1,-0.019234746968747718,0
2015-06-01,11,17.46730921198438,1
2015-06-02,2,6.964980052464064,0
2015-06-03,2,1.235777821968751,0
2015-06-04,0,16.8441649702125,0
2015-06-05,2,17.717457103429687,0
2015-06-06,0,-2.8536476611453123,0
2015-06-07,0,-2.2369647705749993,0
2015-06-08,2,7.537908520218752,0
2015-06-09,9,13.969188585131253,0
2015-06-10,2,9.08617139916094,0
2015-06-11,3,11.197938981328125,0
2015-06-12,0,11.956514508809375,0
2015-06-13,3,-3.3192572177609367,0
2015-06-14,0,-1.8842203287703108,0
2015-06-15,1,15.770989681214065,0
2015-06-16,6,10.342869892859376,2
2015-06-17,1,9.147173538926562,5
2015-06-18,11,2.1285566682374997,0
2015-06-19,11,3.8370894436000014,0
2015-06-20,1,-1.9707058807374984,0
2015-06-21,1,3.7802952494609396,0
2015-06-22,6,7.6725875012500016,0
2015-06-23,16,9.205617727484377,0
2015-06-24,0,-2.2103034798140624,0
2015-06-25,1,12.786742104595314,0
2015-06-26,0,14.804763776990626,0
2015-06-27,2,-2.8675524532734378,0
2015-06-28,0,8.434396041034375,0
2015-06-29,0,2.933758031171876,0
2015-06-30,0,22.22296326142969,0
2015-07-01,7,18.450905959004686,0
2015-07-02,1,-3.100578337895313,0
2015-07-03,4,-0.3610292184687496,0
2015-07-04,7,9.139650868231254,0
2015-07-05,0,-2.3794045181109347,0
2015-07-06,0,15.605729088593751,0
2015-07-07,2,15.241415174562501,0
2015-07-08,1,-0.35337810505468736,0
2015-07-09,1,4.7787226815437505,0
2015-07-10,0,18.939424901193753,0
2015-07-11,1,-1.2959758873171872,0
2015-07-12,1,-2.042392360743749,0
2015-07-13,3,16.600615810854688,0
2015-07-14,0,4.194436358734377,0
2015-07-15,0,3.669797946357814,0
2015-07-16,0,7.005824079056251,10
2015-07-17,1,17.907108605032814,0
2015-07-18,8,-3.2926529335796877,0
2015-07-19,0,-0.8257210042859362,0
2015-07-20,0,10.738718674928126,0
2015-07-21,0,6.867841666968752,0
2015-07-22,0,25.80598717324375,0
2015-07-23,0,14.953052137904686,0
2015-07-24,1,-4.03894860735625,0
2015-07-25,7,-2.312481445635937,1
2015-07-26,3,0.397884353031253,0
2015-07-27,3,0.6949927194843786,3
2015-07-28,4,18.812183525026565,0
2015-07-29,3,1.1053972199281255,0
2015-07-30,0,5.0473923339890625,0
2015-07-31,4,-1.9405243183031249,0
2015-08-01,2,-1.0603857231828107,2
2015-08-02,0,-0.6529964174999986,2
2015-08-03,0,5.486331231468752,2
2015-08-04,0,-1.0232735561031243,0
2015-08-05,31,1.3853271621156258,6
2015-08-06,9,-0.6549061765312496,0
2015-08-07,0,-0.3145486012531244,0
2015-08-08,8,-0.21249246775156208,0
2015-08-09,1,0.8797029250000004,0
2015-08-10,44,17.8012043225,0
2015-08-11,13,28.07126609690625,1
2015-08-12,0,16.088919492284372,0
2015-08-13,32,33.097200873968745,0
2015-08-14,9,6.140160544928122,4
2015-08-15,5,-3.358138512499999,10
2015-08-16,0,-2.8392624212499977,6
2015-08-17,14,11.92203727948438,5
2015-08-18,37,8.950550625682816,0
2015-08-19,72,-3.1911606236156227,4
2015-08-20,44,-0.9668594976406228,1
2015-08-21,43,-1.3995659997968726,8
2015-08-22,7,3.044744503732815,2
2015-08-23,45,-0.9165237184468739,0
2015-08-24,25,3.4776827499640635,2
2015-08-25,27,1.2028025127812503,0
2015-08-26,25,-0.7082157041906244,0
2015-08-27,15,0.6196530733187504,10
2015-08-28,2,1.6981336369843754,0
2015-08-29,10,2.5964343624640627,0
2015-08-30,2,-0.5416548020625,0
2015-08-31,3,1.6830432798562502,6
2015-09-01,6,11.5965976054375,0
2015-09-02,36,21.549884951324998,0
2015-09-03,9,6.000434323678123,17
2015-09-04,0,-2.389566743015626,2
2015-09-05,14,-1.4015000673171871,0
2015-09-06,17,-0.9969651691187476,2
2015-09-07,3,-0.76197585010781,14
2015-09-08,9,2.399961981468752,0
2015-09-09,4,0.1947694124906263,0
2015-09-10,10,1.3442993039593758,0
2015-09-11,3,-0.609788425467187,0
2015-09-12,2,6.743922827176563,0
2015-09-13,1,21.17398725,2
2015-09-14,1,-2.6119277875000018,0
2015-09-15,2,-1.2681766012500006,0
2015-09-16,6,-0.8377601602968747,0
2015-09-17,1,0.3756554868765647,0
2015-09-18,0,0.4257619339328139,0
2015-09-19,3,0.47098214617812606,2
2015-09-20,3,0.5154604913906258,2
2015-09-21,1,-0.4634573540953119,2
2015-09-22,5,-0.29505400579062446,8
2015-09-23,4,-0.07844126249999986,5
2015-09-24,7,1.9389650412500001,7
2015-09-25,9,0.750059228234375,0
2015-09-26,2,-0.23222287430156252,0
2015-09-27,6,-0.1310608618015625,0
2015-09-28,6,-0.08779216555156233,1
2015-09-29,5,1.9387051474640626,4
2015-09-30,0,-0.24244077500000005,0
2015-10-01,10,-0.12534940499999997,1
2015-10-02,2,-0.08723032228124997,0
2015-10-03,0,-0.06769101808749978,1
2015-10-04,3,-0.040632352535937374,0
2015-10-05,0,0.973675975,0
2015-10-06,2,1.8778126075,0
2015-10-07,7,-0.26413662603125015,0
2015-10-08,4,-0.13529770507187505,0
2015-10-09,3,-0.07766249999999997,0
2015-10-10,3,-0.05744174999999979,7
2015-10-11,5,0.9546044875000002,0
2015-10-12,5,1.86258227875,0
2015-10-13,11,-0.2767557055156251,1
2015-10-14,2,6.853964521432813,1
2015-10-15,3,-0.7944602050718755,2
2015-10-16,5,-0.37244175,0
2015-10-17,4,-0.2448955125,0
2015-10-18,0,0.8179447787500006,0
2015-10-19,4,-0.24457295551562463,0
2015-10-20,3,0.8353304339328128,0
2015-10-21,2,0.7770464211781252,1
2015-10-22,1,-0.23264069110937488,0
2015-10-23,10,-0.14840871775156236,0
2015-10-24,14,-0.0623245124999999,0
2015-10-25,4,-0.04787294624999984,1
2015-10-26,7,-0.038847075515624885,1
2015-10-27,14,-0.032654561285937404,1
2015-10-28,7,-0.02066200926562494,0
2015-10-29,9,-0.017967165551562456,2
2015-10-30,8,-0.008398852535937478,4
2015-10-31,3,0.0,0
2015-11-01,0,83.0,6
2015-11-02,5,-8.300000000000008,4
2015-11-03,9,-3.7350000000000025,0
2015-11-04,2,-2.3655000000000017,1
2015-11-05,1,-1.7149874999999937,0
2015-11-06,1,4.662309750000004,0
2015-11-07,0,-1.6924470374999974,8
2015-11-08,0,-1.1907767887499974,0
2015-11-09,0,-0.9651699802968731,0
2015-11-10,0,1.1789202395171898,0
2015-11-11,7,0.7032995000000002,3
2015-11-12,6,-0.2689720749999999,0
2015-11-13,44,1.8314378225,0
2015-11-14,1,-0.3272348780937499,0
2015-11-15,45,0.8067108847843752,2
2015-11-16,11,0.800559225,0
2015-11-17,0,0.7783255950000001,0
2015-11-18,0,0.7640361777187501,0
2015-11-19,9,-0.24685254308749993,0
2015-11-20,0,-0.14086549503593734,24
2015-11-21,0,-0.0975778885312498,5
2015-11-22,0,-0.07783266382187476,11
2015-11-23,4,-0.04994077176562485,0
2015-11-24,3,-0.04222287430156238,6
2015-11-25,1,1.9709391381984376,0
2015-11-26,5,-0.21796716555156265,0
2015-11-27,1,0.9016011474640625,0
2015-11-28,1,1.843,0
2015-11-29,1,-0.28632500000000005,0
2015-11-30,35,9.8492665,0
2015-12-01,7,-1.1039865250000007,0
2015-12-02,2,-0.5296291425,17
2015-12-03,5,0.65046786146875,8
2015-12-04,8,-0.3608404263218742,14
2015-12-05,19,-0.2379232055156244,22
2015-12-06,9,-0.18765560356718708,6
2015-12-07,24,-0.14839716757187454,18
2015-12-08,78,-0.1117998801562497,8
2015-12-09,12,-0.09715053785937475,3
2015-12-10,4,-0.011093696249999967,4
2015-12-11,6,-0.009568313015624975,4
2015-12-12,5,-0.008398852535937478,23
2015-12-13,6,0.0,2
2015-12-14,1,0.0,2
2015-12-15,1,0.0,3
2015-12-16,2,0.0,6
2015-12-17,6,0.0,0
2015-12-18,1,0.0,0
2015-12-19,0,15.0,0
2015-12-20,3,-0.5000000000000013,0
2015-12-21,9,-0.7750000000000006,0
2015-12-22,3,1.5274999999999996,0
2015-12-23,8,-0.538437499999999,0
2015-12-24,26,-0.3524137499999992,0
2015-12-25,25,-0.2705469374999994,0
2015-12-26,9,-0.2208924562499993,1
2015-12-27,4,-0.1868518914843745,8
2015-12-28,0,1.8381248739453129,1
2015-12-29,4,-0.23058624503593758,0
2015-12-30,2,-0.10913662603125002,7
2015-12-31,4,-0.073797705071875,6
2016-01-01,5,-0.04132499999999985,3
2016-01-02,1,-0.032233499999999894,0
2016-01-03,0,-0.02632402499999992,0
2016-01-04,20,-0.022187392499999934,0
2016-01-05,4,-0.01913662603124995,0
2016-01-06,58,-0.016797705071874957,0
2016-01-07,22,0.0,0
2016-01-08,3,6.0,0
2016-01-09,13,-0.6000000000000005,0
2016-01-10,3,-0.2700000000000002,0
2016-01-11,16,-0.17100000000000012,0
2016-01-12,0,-0.12397499999999954,1
2016-01-13,7,-0.09670049999999969,0
2016-01-14,10,-0.07897207499999977,0
2016-01-15,6,-0.0665621774999998,0
2016-01-16,4,-0.05740987809374985,0
2016-01-17,16,-0.05039311521562487,0
2016-01-18,14,0.0,0
2016-01-19,7,0.0,0
2016-01-20,4,0.0,0
2016-01-21,11,1.0,0
2016-01-22,0,-0.10000000000000009,0
2016-01-23,6,-0.04500000000000003,0
2016-01-24,8,-0.028500000000000022,0
2016-01-25,5,-0.020662499999999924,0
2016-01-26,5,-0.016116749999999947,0
2016-01-27,3,0.9868379875000001,3
2016-01-28,0,-0.11109369625000005,9
2016-01-29,1,-0.05456831301562501,0
2016-01-30,0,-0.0368988525359375,0
2016-01-31,1,-0.020662499999999924,0
2016-02-01,0,-0.016116749999999947,0
2016-02-02,0,-0.01316201249999996,0
2016-02-03,2,-0.011093696249999967,0
2016-02-04,15,-0.009568313015624975,0
2016-02-05,5,-0.008398852535937478,2
2016-02-06,61,0.0,0
2016-02-07,43,0.0,4
