,facebook/react-native,flutter/flutter,NativeScript/NativeScript
2015-08-26,17,43,3
2015-08-27,14,24,6
2015-08-28,6,25,18
2015-08-29,1,11,0
2015-08-30,3,6,0
2015-08-31,14,24,5
2015-09-01,21,15,12
2015-09-02,13,21,8
2015-09-03,15,29,12
2015-09-04,19,24,26
2015-09-05,5,4,3
2015-09-06,7,1,0
2015-09-07,8,1,7
2015-09-08,15,9,0
2015-09-09,17,12,8
2015-09-10,13,12,11
2015-09-11,10,21,6
2015-09-12,9,1,1
2015-09-13,1,0,1
2015-09-14,14,11,7
2015-09-15,26,4,6
2015-09-16,33,29,7
2015-09-17,12,24,7
2015-09-18,22,24,21
2015-09-19,7,10,1
2015-09-20,6,1,0
2015-09-21,7,14,6
2015-09-22,25,28,0
2015-09-23,29,32,5
2015-09-24,35,26,5
2015-09-25,18,39,10
2015-09-26,5,11,0
2015-09-27,0,3,0
2015-09-28,3,5,5
2015-09-29,14,24,11
2015-09-30,12,35,17
2015-10-01,29,42,22
2015-10-02,24,17,5
2015-10-03,7,15,0
2015-10-04,2,1,0
2015-10-05,24,26,11
2015-10-06,20,36,6
2015-10-07,18,13,7
2015-10-08,22,24,6
2015-10-09,30,23,18
2015-10-10,9,12,1
2015-10-11,0,4,0
2015-10-12,24,25,10
2015-10-13,35,26,12
2015-10-14,40,19,17
2015-10-15,9,20,20
2015-10-16,27,17,12
2015-10-17,5,4,0
2015-10-18,5,4,0
2015-10-19,21,27,10
2015-10-20,26,18,10
2015-10-21,37,20,17
2015-10-22,24,16,13
2015-10-23,19,27,6
2015-10-24,7,5,0
2015-10-25,1,0,0
2015-10-26,25,38,4
2015-10-27,34,22,2
2015-10-28,34,23,10
2015-10-29,22,31,20
2015-10-30,23,13,20
2015-10-31,11,4,0
2015-11-01,0,1,0
2015-11-02,16,19,29
2015-11-03,28,39,14
2015-11-04,22,32,6
2015-11-05,28,21,8
2015-11-06,24,20,30
2015-11-07,9,14,0
2015-11-08,3,4,0
2015-11-09,21,15,18
2015-11-10,27,30,27
2015-11-11,18,24,9
2015-11-12,13,27,12
2015-11-13,21,27,5
2015-11-14,10,4,0
2015-11-15,0,0,0
2015-11-16,16,19,9
2015-11-17,29,31,10
2015-11-18,33,24,10
2015-11-19,13,24,2
2015-11-20,22,33,2
2015-11-21,2,9,0
2015-11-22,2,10,0
2015-11-23,25,15,20
2015-11-24,37,21,7
2015-11-25,16,20,15
2015-11-26,28,19,6
2015-11-27,14,2,11
2015-11-28,1,2,0
2015-11-29,4,4,0
2015-11-30,19,15,7
2015-12-01,25,16,10
2015-12-02,25,20,10
2015-12-03,23,23,5
2015-12-04,8,39,10
2015-12-05,6,27,0
2015-12-06,6,0,0
2015-12-07,11,30,3
2015-12-08,22,32,10
2015-12-09,17,26,3
2015-12-10,22,28,10
2015-12-11,18,9,4
2015-12-12,14,7,8
2015-12-13,11,0,0
2015-12-14,22,27,11
2015-12-15,36,30,9
2015-12-16,27,26,9
2015-12-17,17,11,3
2015-12-18,18,6,7
2015-12-19,5,0,0
2015-12-20,7,4,0
2015-12-21,9,7,4
2015-12-22,8,3,6
2015-12-23,28,0,2
2015-12-24,10,2,0
2015-12-25,3,1,0
2015-12-26,7,3,0
2015-12-27,2,0,0
2015-12-28,5,4,1
2015-12-29,16,2,0
2015-12-30,22,3,0
2015-12-31,6,4,0
2016-01-01,4,0,0
2016-01-02,4,10,0
2016-01-03,5,0,0
2016-01-04,24,8,2
2016-01-05,22,8,0
2016-01-06,37,15,0
2016-01-07,31,30,1
2016-01-08,18,16,3
2016-01-09,7,5,0
2016-01-10,3,7,0
2016-01-11,7,30,11
2016-01-12,17,23,16
2016-01-13,12,11,10
2016-01-14,14,15,4
2016-01-15,16,15,8
2016-01-16,6,9,0
2016-01-17,4,0,0
2016-01-18,18,13,6
2016-01-19,10,17,13
2016-01-20,22,26,12
2016-01-21,34,23,3
2016-01-22,17,21,5
2016-01-23,6,5,0
2016-01-24,1,8,2
2016-01-25,14,12,8
2016-01-26,10,17,16
2016-01-27,15,20,5
2016-01-28,14,18,3
2016-01-29,26,14,4
2016-01-30,3,4,0
2016-01-31,6,9,0
2016-02-01,22,12,10
2016-02-02,25,17,8
2016-02-03,24,26,12
2016-02-04,11,26,14
2016-02-05,11,16,11
2016-02-06,18,16,0
2016-02-07,5,0,1
2016-02-08,20,11,5
2016-02-09,20,38,13
2016-02-10,21,26,15
2016-02-11,8,28,17
2016-02-12,25,57,9
2016-02-13,3,19,1
2016-02-14,3,21,1
2016-02-15,10,15,15
2016-02-16,19,20,5
2016-02-17,16,33,7
2016-02-18,15,8,17
2016-02-19,19,24,9
2016-02-20,4,9,0
2016-02-21,1,12,0
2016-02-22,15,19,4
2016-02-23,10,22,7
2016-02-24,23,21,24
2016-02-25,12,42,15
2016-02-26,30,38,1
2016-02-27,3,23,3
2016-02-28,2,5,0
2016-02-29,14,9,9
2016-03-01,15,23,8
2016-03-02,19,24,6
2016-03-03,23,46,2
2016-03-04,16,28,1
2016-03-05,8,8,0
2016-03-06,10,16,0
2016-03-07,13,18,9
2016-03-08,23,27,7
2016-03-09,17,21,15
2016-03-10,24,31,4
2016-03-11,14,44,7
2016-03-12,4,30,1
2016-03-13,5,9,0
2016-03-14,12,34,1
2016-03-15,28,19,5
2016-03-16,12,8,9
2016-03-17,15,22,7
2016-03-18,15,42,7
2016-03-19,5,6,1
2016-03-20,10,0,0
2016-03-21,26,35,12
2016-03-22,13,13,8
2016-03-23,15,24,8
2016-03-24,20,37,14
2016-03-25,9,23,13
2016-03-26,6,10,0
2016-03-27,2,11,0
2016-03-28,1,18,9
2016-03-29,10,30,7
2016-03-30,15,25,7
2016-03-31,6,23,3
2016-04-01,28,28,2
2016-04-02,0,5,0
2016-04-03,3,2,0
2016-04-04,9,8,2
2016-04-05,11,11,0
2016-04-06,18,13,3
2016-04-07,14,21,1
2016-04-08,10,19,11
2016-04-09,8,3,0
2016-04-10,2,0,0
2016-04-11,17,10,7
2016-04-12,15,15,4
2016-04-13,14,13,18
2016-04-14,15,10,15
2016-04-15,12,15,16
2016-04-16,7,3,0
2016-04-17,6,0,0
2016-04-18,11,10,11
2016-04-19,19,10,10
2016-04-20,10,15,8
2016-04-21,15,17,8
2016-04-22,29,10,7
2016-04-23,8,3,0
2016-04-24,9,2,0
2016-04-25,15,12,5
2016-04-26,11,7,6
2016-04-27,10,11,8
2016-04-28,19,14,5
2016-04-29,26,17,1
2016-04-30,9,3,0
2016-05-01,3,3,0
2016-05-02,5,8,10
2016-05-03,12,18,8
2016-05-04,28,23,2
2016-05-05,18,13,11
2016-05-06,11,9,5
2016-05-07,4,1,2
2016-05-08,2,0,1
2016-05-09,18,18,20
2016-05-10,14,14,7
2016-05-11,15,13,3
2016-05-12,21,12,1
2016-05-13,13,11,16
2016-05-14,13,1,3
2016-05-15,2,1,0
2016-05-16,16,16,8
2016-05-17,20,20,12
2016-05-18,15,15,11
2016-05-19,5,14,12
2016-05-20,16,12,15
2016-05-21,11,3,0
2016-05-22,1,0,0
2016-05-23,20,13,0
2016-05-24,18,11,0
2016-05-25,16,8,11
2016-05-26,17,16,8
2016-05-27,15,11,8
2016-05-28,5,3,0
2016-05-29,0,4,0
2016-05-30,1,2,17
2016-05-31,14,9,10
2016-06-01,19,12,4
2016-06-02,6,16,7
2016-06-03,18,18,9
2016-06-04,9,2,0
2016-06-05,3,0,1
2016-06-06,26,8,4
2016-06-07,31,18,8
2016-06-08,14,11,14
2016-06-09,15,10,5
2016-06-10,16,11,5
2016-06-11,3,0,0
2016-06-12,1,2,0
2016-06-13,17,11,14
2016-06-14,21,12,16
2016-06-15,17,9,7
2016-06-16,11,14,8
2016-06-17,14,6,12
2016-06-18,4,1,0
2016-06-19,0,1,0
2016-06-20,10,7,16
2016-06-21,26,14,7
2016-06-22,31,17,3
2016-06-23,31,17,0
2016-06-24,24,8,10
2016-06-25,3,5,0
2016-06-26,1,1,0
2016-06-27,9,4,5
2016-06-28,14,9,5
2016-06-29,9,0,4
2016-06-30,18,10,9
2016-07-01,24,7,6
2016-07-02,1,1,0
2016-07-03,1,0,0
2016-07-04,5,2,4
2016-07-05,17,0,4
2016-07-06,19,5,9
2016-07-07,29,5,2
2016-07-08,15,10,2
2016-07-09,2,0,1
2016-07-10,2,0,0
2016-07-11,23,3,5
2016-07-12,18,5,8
2016-07-13,29,4,6
2016-07-14,22,4,5
2016-07-15,17,4,4
2016-07-16,2,1,0
2016-07-17,2,0,0
2016-07-18,11,7,10
2016-07-19,11,3,10
2016-07-20,18,8,8
2016-07-21,8,10,7
2016-07-22,11,11,7
2016-07-23,3,1,0
2016-07-24,0,0,0
2016-07-25,10,6,4
2016-07-26,7,10,5
2016-07-27,11,15,4
2016-07-28,10,9,5
2016-07-29,13,10,7
2016-07-30,3,0,0
2016-07-31,7,0,0
2016-08-01,8,3,4
2016-08-02,26,7,3
2016-08-03,21,3,3
2016-08-04,27,11,2
2016-08-05,17,24,3
2016-08-06,4,1,0
2016-08-07,4,0,1
2016-08-08,13,7,1
2016-08-09,20,13,1
2016-08-10,10,6,0
2016-08-11,14,14,2
2016-08-12,10,5,3
2016-08-13,3,2,0
2016-08-14,1,0,0
2016-08-15,18,9,2
2016-08-16,18,11,4
2016-08-17,18,12,5
2016-08-18,12,11,2
2016-08-19,15,10,0
2016-08-20,1,1,0
2016-08-21,2,0,0
2016-08-22,9,6,7
2016-08-23,11,7,3
2016-08-24,14,8,1
2016-08-25,9,9,1
2016-08-26,10,7,0
2016-08-27,4,1,0
2016-08-28,0,0,0
2016-08-29,10,8,9
2016-08-30,12,6,5
2016-08-31,11,6,7
2016-09-01,9,10,7
2016-09-02,12,6,2
2016-09-03,4,1,0
2016-09-04,2,0,0
2016-09-05,11,0,2
2016-09-06,29,0,0
2016-09-07,14,4,2
2016-09-08,13,8,2
2016-09-09,22,15,2
2016-09-10,2,0,0
2016-09-11,2,0,0
2016-09-12,14,9,3
2016-09-13,9,7,2
2016-09-14,14,7,6
2016-09-15,14,11,9
2016-09-16,11,15,10
2016-09-17,0,1,12
2016-09-18,1,0,0
2016-09-19,19,7,4
2016-09-20,15,17,5
2016-09-21,8,12,6
2016-09-22,9,17,0
2016-09-23,18,6,0
2016-09-24,4,2,0
2016-09-25,1,1,0
2016-09-26,19,15,6
2016-09-27,12,12,10
2016-09-28,12,9,9
2016-09-29,8,6,7
2016-09-30,14,8,3
2016-10-01,2,2,0
2016-10-02,1,1,0
2016-10-03,7,10,4
2016-10-04,12,11,3
2016-10-05,9,9,7
2016-10-06,6,8,2
2016-10-07,11,6,7
2016-10-08,1,1,0
2016-10-09,4,0,0
2016-10-10,4,3,1
2016-10-11,21,8,9
2016-10-12,17,4,1
2016-10-13,9,14,5
2016-10-14,16,11,5
2016-10-15,8,5,0
2016-10-16,8,3,0
2016-10-17,8,12,7
2016-10-18,14,10,5
2016-10-19,12,11,9
2016-10-20,12,17,10
2016-10-21,6,12,3
2016-10-22,3,0,0
2016-10-23,3,4,0
2016-10-24,14,11,13
2016-10-25,10,10,13
2016-10-26,17,4,7
2016-10-27,15,12,5
2016-10-28,7,11,7
2016-10-29,7,3,0
2016-10-30,1,0,0
2016-10-31,14,7,13
2016-11-01,17,19,3
2016-11-02,23,19,9
2016-11-03,16,16,4
2016-11-04,13,3,5
2016-11-05,7,0,0
2016-11-06,2,1,0
2016-11-07,13,9,10
2016-11-08,23,8,7
2016-11-09,12,9,1
2016-11-10,19,16,13
2016-11-11,26,4,6
2016-11-12,4,3,0
2016-11-13,1,0,0
2016-11-14,31,6,6
2016-11-15,32,13,5
2016-11-16,19,14,4
2016-11-17,15,5,3
2016-11-18,17,8,1
2016-11-19,4,2,0
2016-11-20,5,0,0
2016-11-21,22,7,13
2016-11-22,17,16,3
2016-11-23,30,9,6
2016-11-24,8,2,5
2016-11-25,5,0,4
2016-11-26,2,0,0
2016-11-27,2,3,0
2016-11-28,23,8,4
2016-11-29,17,9,6
2016-11-30,20,12,5
2016-12-01,10,4,4
2016-12-02,20,5,3
2016-12-03,6,1,0
2016-12-04,3,1,0
2016-12-05,16,6,7
2016-12-06,14,11,1
2016-12-07,10,3,2
2016-12-08,25,4,0
2016-12-09,4,8,0
2016-12-10,2,1,0
2016-12-11,2,1,0
2016-12-12,5,6,4
2016-12-13,6,4,21
2016-12-14,13,2,1
2016-12-15,4,6,7
2016-12-16,22,4,4
2016-12-17,2,0,0
2016-12-18,1,1,0
2016-12-19,254,2,16
2016-12-20,4,1,19
2016-12-21,13,1,14
2016-12-22,11,0,10
2016-12-23,5,0,0
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,2,0,0
2016-12-27,2,0,20
2016-12-28,0,0,12
2016-12-29,4,0,2
2016-12-30,4,0,8
2016-12-31,1,0,0
2017-01-01,0,0,0
2017-01-02,3,0,0
2017-01-03,6,2,19
2017-01-04,6,3,18
2017-01-05,4,16,7
2017-01-06,17,11,14
2017-01-07,7,1,0
2017-01-08,4,0,0
2017-01-09,19,6,8
2017-01-10,11,20,6
2017-01-11,14,15,10
2017-01-12,11,11,11
2017-01-13,13,9,12
2017-01-14,7,2,0
2017-01-15,2,0,0
2017-01-16,5,0,9
2017-01-17,1,6,1
2017-01-18,10,5,3
2017-01-19,10,14,0
2017-01-20,13,10,1
2017-01-21,6,4,0
2017-01-22,1,4,0
2017-01-23,13,14,4
2017-01-24,9,13,0
2017-01-25,12,16,5
2017-01-26,15,13,1
2017-01-27,13,20,2
2017-01-28,4,6,0
2017-01-29,3,1,0
2017-01-30,12,6,1
2017-01-31,21,16,0
2017-02-01,12,13,2
2017-02-02,20,23,2
2017-02-03,19,13,1
2017-02-04,3,14,0
2017-02-05,2,1,0
2017-02-06,14,8,1
2017-02-07,12,22,3
2017-02-08,6,24,15
2017-02-09,21,28,12
2017-02-10,18,14,3
2017-02-11,9,3,0
2017-02-12,0,3,0
2017-02-13,15,10,3
2017-02-14,20,26,0
2017-02-15,21,21,5
2017-02-16,18,11,5
2017-02-17,14,17,10
2017-02-18,5,7,0
2017-02-19,1,2,0
2017-02-20,13,4,12
2017-02-21,6,14,12
2017-02-22,18,17,14
2017-02-23,11,14,10
2017-02-24,16,12,6
2017-02-25,0,1,0
2017-02-26,0,2,0
2017-02-27,26,5,2
2017-02-28,32,13,5
2017-03-01,20,20,2
2017-03-02,19,14,4
2017-03-03,14,9,0
2017-03-04,3,14,0
2017-03-05,7,1,0
2017-03-06,19,11,8
2017-03-07,17,13,7
2017-03-08,18,17,9
2017-03-09,21,12,11
2017-03-10,20,17,10
2017-03-11,2,0,1
2017-03-12,1,0,0
2017-03-13,10,15,10
2017-03-14,21,14,10
2017-03-15,13,18,15
2017-03-16,17,10,11
2017-03-17,15,21,6
2017-03-18,8,2,0
2017-03-19,2,3,0
2017-03-20,22,15,6
2017-03-21,17,7,11
2017-03-22,24,12,5
2017-03-23,22,14,3
2017-03-24,13,10,5
2017-03-25,6,2,0
2017-03-26,1,2,0
2017-03-27,9,12,1
2017-03-28,15,12,11
2017-03-29,17,10,6
2017-03-30,17,15,6
2017-03-31,17,7,3
2017-04-01,3,0,0
2017-04-02,1,6,0
2017-04-03,12,4,6
2017-04-04,23,21,5
2017-04-05,14,21,1
2017-04-06,13,13,7
2017-04-07,20,9,3
2017-04-08,6,11,0
2017-04-09,0,2,0
2017-04-10,8,6,2
2017-04-11,20,4,2
2017-04-12,13,7,12
2017-04-13,19,10,6
2017-04-14,6,10,1
2017-04-15,2,4,0
2017-04-16,1,1,0
2017-04-17,5,10,0
2017-04-18,19,17,5
2017-04-19,19,10,5
2017-04-20,13,12,7
2017-04-21,12,16,6
2017-04-22,1,2,0
2017-04-23,1,2,0
2017-04-24,5,10,9
2017-04-25,15,5,8
2017-04-26,15,11,2
2017-04-27,22,23,5
2017-04-28,24,7,6
2017-04-29,1,0,0
2017-04-30,1,1,0
2017-05-01,6,9,11
2017-05-02,13,16,1
2017-05-03,25,22,6
2017-05-04,13,11,5
2017-05-05,10,19,3
2017-05-06,0,7,0
2017-05-07,0,0,0
2017-05-08,17,15,0
2017-05-09,10,23,5
2017-05-10,20,19,5
2017-05-11,17,16,1
2017-05-12,23,17,5
2017-05-13,2,3,4
2017-05-14,0,1,3
2017-05-15,10,10,13
2017-05-16,12,10,13
2017-05-17,16,6,10
2017-05-18,9,5,4
2017-05-19,16,18,5
2017-05-20,0,6,0
2017-05-21,2,2,1
2017-05-22,14,12,1
2017-05-23,20,5,6
2017-05-24,19,17,0
2017-05-25,24,7,5
2017-05-26,20,11,2
2017-05-27,4,4,0
2017-05-28,3,0,0
2017-05-29,14,5,1
2017-05-30,14,2,4
2017-05-31,20,10,4
2017-06-01,21,6,7
2017-06-02,14,14,1
2017-06-03,2,4,0
2017-06-04,0,0,0
2017-06-05,4,12,5
2017-06-06,28,8,2
2017-06-07,10,10,2
2017-06-08,12,10,3
2017-06-09,10,7,6
2017-06-10,5,1,0
2017-06-11,1,0,0
2017-06-12,7,6,2
2017-06-13,14,12,2
2017-06-14,17,11,3
2017-06-15,9,10,5
2017-06-16,5,21,2
2017-06-17,2,3,0
2017-06-18,1,1,0
2017-06-19,12,7,2
2017-06-20,3,13,2
2017-06-21,23,11,4
2017-06-22,11,4,2
2017-06-23,8,19,1
2017-06-24,4,4,0
2017-06-25,1,0,0
2017-06-26,5,10,0
2017-06-27,16,9,1
2017-06-28,3,3,5
2017-06-29,8,10,3
2017-06-30,2,11,2
2017-07-01,1,1,0
2017-07-02,0,1,0
2017-07-03,4,0,3
2017-07-04,6,0,2
2017-07-05,0,6,1
2017-07-06,8,2,3
2017-07-07,17,6,1
2017-07-08,3,0,0
2017-07-09,1,0,0
2017-07-10,10,8,0
2017-07-11,15,5,4
2017-07-12,15,8,1
2017-07-13,7,12,2
2017-07-14,7,8,0
2017-07-15,6,2,0
2017-07-16,1,0,0
2017-07-17,4,10,0
2017-07-18,29,4,0
2017-07-19,17,17,1
2017-07-20,12,7,1
2017-07-21,11,11,1
2017-07-22,2,1,0
2017-07-23,3,0,0
2017-07-24,24,3,1
2017-07-25,12,2,2
2017-07-26,15,1,3
2017-07-27,3,6,3
2017-07-28,18,6,2
2017-07-29,2,0,0
2017-07-30,0,1,0
2017-07-31,9,5,1
2017-08-01,5,8,4
2017-08-02,4,3,1
2017-08-03,10,6,1
2017-08-04,14,9,2
2017-08-05,0,1,0
2017-08-06,0,0,0
2017-08-07,11,5,2
2017-08-08,11,8,5
2017-08-09,13,6,2
2017-08-10,17,4,1
2017-08-11,7,3,0
2017-08-12,1,1,0
2017-08-13,0,0,0
2017-08-14,10,2,0
2017-08-15,12,7,0
2017-08-16,11,5,1
2017-08-17,15,2,1
2017-08-18,9,1,1
2017-08-19,4,0,0
2017-08-20,0,0,0
2017-08-21,6,7,1
2017-08-22,6,7,2
2017-08-23,9,16,0
2017-08-24,12,6,7
2017-08-25,10,6,6
2017-08-26,2,1,0
2017-08-27,0,0,0
2017-08-28,3,5,3
2017-08-29,10,11,5
2017-08-30,14,9,1
2017-08-31,12,13,0
2017-09-01,13,19,0
2017-09-02,2,3,0
2017-09-03,0,2,0
2017-09-04,4,0,2
2017-09-05,18,11,3
2017-09-06,5,8,0
2017-09-07,13,9,1
2017-09-08,12,7,0
2017-09-09,2,0,1
2017-09-10,0,0,0
2017-09-11,10,8,0
2017-09-12,9,13,0
2017-09-13,5,7,0
2017-09-14,8,8,0
2017-09-15,9,11,0
2017-09-16,0,1,0
2017-09-17,0,0,0
2017-09-18,10,2,0
2017-09-19,17,5,0
2017-09-20,7,11,0
2017-09-21,16,11,0
2017-09-22,10,11,0
2017-09-23,1,3,0
2017-09-24,2,8,0
2017-09-25,11,3,3
2017-09-26,18,11,2
2017-09-27,11,4,0
2017-09-28,10,9,2
2017-09-29,13,10,0
2017-09-30,4,1,0
2017-10-01,0,0,0
2017-10-02,8,10,0
2017-10-03,19,11,2
2017-10-04,17,6,2
2017-10-05,7,10,0
2017-10-06,1,7,1
2017-10-07,4,1,0
2017-10-08,2,0,0
2017-10-09,5,1,0
2017-10-10,26,6,0
2017-10-11,6,3,1
2017-10-12,15,10,1
2017-10-13,7,7,0
2017-10-14,8,5,0
2017-10-15,2,0,0
2017-10-16,5,2,2
2017-10-17,7,8,0
2017-10-18,8,13,3
2017-10-19,23,18,0
2017-10-20,6,11,7
2017-10-21,2,2,0
2017-10-22,1,1,0
2017-10-23,4,7,0
2017-10-24,6,7,4
2017-10-25,7,10,0
2017-10-26,5,6,1
2017-10-27,5,0,0
2017-10-28,0,1,0
2017-10-29,0,0,0
2017-10-30,9,4,0
2017-10-31,10,7,2
2017-11-01,7,13,4
2017-11-02,10,11,1
2017-11-03,5,9,1
2017-11-04,5,1,0
2017-11-05,1,0,0
2017-11-06,6,4,0
2017-11-07,14,6,1
2017-11-08,14,9,0
2017-11-09,12,10,0
2017-11-10,3,17,3
2017-11-11,2,3,0
2017-11-12,4,0,0
2017-11-13,1,5,0
2017-11-14,7,6,1
2017-11-15,1,3,1
2017-11-16,2,7,0
2017-11-17,8,11,1
2017-11-18,0,0,0
2017-11-19,3,0,0
2017-11-20,6,3,0
2017-11-21,13,4,0
2017-11-22,4,24,1
2017-11-23,5,8,0
2017-11-24,3,0,0
2017-11-25,0,1,0
2017-11-26,0,0,0
2017-11-27,12,3,1
2017-11-28,6,4,0
2017-11-29,13,18,0
2017-11-30,4,19,0
2017-12-01,4,16,1
2017-12-02,4,3,0
2017-12-03,0,0,0
2017-12-04,17,7,2
2017-12-05,11,10,7
2017-12-06,3,13,0
2017-12-07,8,18,3
2017-12-08,4,16,1
2017-12-09,1,4,0
2017-12-10,1,1,0
2017-12-11,4,9,0
2017-12-12,8,10,2
2017-12-13,6,9,0
2017-12-14,12,24,1
2017-12-15,11,14,31
2017-12-16,2,6,0
2017-12-17,0,0,0
2017-12-18,12,8,0
2017-12-19,8,8,1
2017-12-20,12,11,1
2017-12-21,7,14,0
2017-12-22,9,5,0
2017-12-23,2,2,0
2017-12-24,1,0,0
2017-12-25,1,0,0
2017-12-26,2,0,0
2017-12-27,1,3,0
2017-12-28,5,0,0
2017-12-29,2,0,0
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,0,8,0
2018-01-03,1,13,0
2018-01-04,1,14,0
2018-01-05,6,13,0
2018-01-06,3,7,0
2018-01-07,0,0,0
2018-01-08,22,7,0
2018-01-09,7,17,1
2018-01-10,11,11,1
2018-01-11,17,15,3
2018-01-12,16,17,2
2018-01-13,5,5,0
2018-01-14,2,0,0
2018-01-15,16,2,1
2018-01-16,10,7,0
2018-01-17,5,12,0
2018-01-18,9,9,2
2018-01-19,7,12,4
2018-01-20,3,6,0
2018-01-21,0,0,0
2018-01-22,18,4,3
2018-01-23,5,4,2
2018-01-24,3,5,2
2018-01-25,6,10,3
2018-01-26,7,8,2
2018-01-27,2,7,0
2018-01-28,0,0,0
2018-01-29,10,5,4
2018-01-30,11,16,1
2018-01-31,9,10,0
2018-02-01,11,12,2
2018-02-02,5,8,1
2018-02-03,3,2,0
2018-02-04,0,0,1
2018-02-05,6,8,4
2018-02-06,17,17,1
2018-02-07,12,14,3
2018-02-08,15,14,2
2018-02-09,14,11,1
2018-02-10,5,11,0
2018-02-11,0,1,0
2018-02-12,4,7,1
2018-02-13,13,17,0
2018-02-14,13,17,1
2018-02-15,7,14,1
2018-02-16,12,14,1
2018-02-17,6,4,0
2018-02-18,0,0,0
2018-02-19,1,4,3
2018-02-20,4,7,2
2018-02-21,11,12,3
2018-02-22,5,6,1
2018-02-23,9,4,1
2018-02-24,6,2,0
2018-02-25,1,0,0
2018-02-26,11,8,3
2018-02-27,15,8,0
2018-02-28,8,9,4
2018-03-01,14,15,4
2018-03-02,6,11,1
2018-03-03,7,2,0
2018-03-04,0,1,0
2018-03-05,10,3,0
2018-03-06,12,13,0
2018-03-07,14,15,2
2018-03-08,17,12,2
2018-03-09,19,15,0
2018-03-10,4,3,0
2018-03-11,5,2,0
2018-03-12,6,11,1
2018-03-13,6,7,4
2018-03-14,21,12,2
2018-03-15,10,6,5
2018-03-16,3,12,1
2018-03-17,5,10,0
2018-03-18,2,0,0
2018-03-19,22,19,3
2018-03-20,26,14,1
2018-03-21,17,8,2
2018-03-22,7,14,3
2018-03-23,4,7,0
2018-03-24,4,5,0
2018-03-25,2,2,0
2018-03-26,14,2,1
2018-03-27,9,12,1
2018-03-28,7,9,0
2018-03-29,7,13,0
2018-03-30,3,6,0
2018-03-31,1,2,0
2018-04-01,1,0,0
2018-04-02,5,4,2
2018-04-03,7,14,2
2018-04-04,22,16,0
2018-04-05,7,10,3
