,BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine
2018-04-13,27,29,8
2018-04-14,9,14,0
2018-04-15,0,10,0
2018-04-16,21,14,6
2018-04-17,17,20,11
2018-04-18,19,18,7
2018-04-19,20,7,11
2018-04-20,45,5,5
2018-04-21,42,4,0
2018-04-22,6,18,0
2018-04-23,24,11,7
2018-04-24,21,21,4
2018-04-25,13,5,3
2018-04-26,19,7,12
2018-04-27,24,2,3
2018-04-28,29,10,1
2018-04-29,12,8,0
2018-04-30,28,18,6
2018-05-01,10,5,3
2018-05-02,22,16,2
2018-05-03,12,6,0
2018-05-04,25,24,1
2018-05-05,6,21,0
2018-05-06,6,11,0
2018-05-07,8,12,1
2018-05-08,13,23,0
2018-05-09,3,9,3
2018-05-10,20,8,1
2018-05-11,24,4,0
2018-05-12,4,13,0
2018-05-13,0,3,0
2018-05-14,33,6,4
2018-05-15,21,5,4
2018-05-16,25,15,2
2018-05-17,15,17,1
2018-05-18,17,9,5
2018-05-19,0,3,2
2018-05-20,0,6,4
2018-05-21,10,15,11
2018-05-22,26,16,0
2018-05-23,23,23,7
2018-05-24,13,21,0
2018-05-25,22,14,1
2018-05-26,6,6,0
2018-05-27,0,4,0
2018-05-28,3,5,0
2018-05-29,28,6,0
2018-05-30,27,17,0
2018-05-31,16,2,2
2018-06-01,25,15,4
2018-06-02,5,9,0
2018-06-03,1,7,0
2018-06-04,29,16,4
2018-06-05,34,12,6
2018-06-06,41,7,2
2018-06-07,18,4,3
2018-06-08,22,12,0
2018-06-09,9,5,0
2018-06-10,3,1,0
2018-06-11,27,8,0
2018-06-12,43,12,0
2018-06-13,22,6,0
2018-06-14,25,10,8
2018-06-15,26,6,0
2018-06-16,21,31,0
2018-06-17,1,16,0
2018-06-18,26,14,2
2018-06-19,21,30,2
2018-06-20,27,19,0
2018-06-21,21,3,1
2018-06-22,32,8,0
2018-06-23,2,24,1
2018-06-24,0,1,0
2018-06-25,18,14,1
2018-06-26,27,8,0
2018-06-27,16,34,6
2018-06-28,42,12,2
2018-06-29,24,7,5
2018-06-30,9,2,3
2018-07-01,0,7,0
2018-07-02,16,7,4
2018-07-03,44,11,3
2018-07-04,12,2,0
2018-07-05,23,13,0
2018-07-06,27,5,0
2018-07-07,2,12,0
2018-07-08,0,23,0
2018-07-09,33,1,2
2018-07-10,27,8,0
2018-07-11,25,25,0
2018-07-12,40,36,0
2018-07-13,57,0,3
2018-07-14,0,8,0
2018-07-15,0,3,0
2018-07-16,13,6,0
2018-07-17,39,7,0
2018-07-18,38,10,0
2018-07-19,8,6,0
2018-07-20,31,7,2
2018-07-21,4,7,0
2018-07-22,2,17,0
2018-07-23,23,23,3
2018-07-24,26,14,4
2018-07-25,35,32,15
2018-07-26,24,27,9
2018-07-27,8,10,3
2018-07-28,6,3,0
2018-07-29,0,24,0
2018-07-30,16,27,2
2018-07-31,23,39,3
2018-08-01,18,11,0
2018-08-02,39,18,1
2018-08-03,21,22,1
2018-08-04,2,14,1
2018-08-05,1,16,0
2018-08-06,14,14,0
2018-08-07,25,10,4
2018-08-08,18,12,0
2018-08-09,16,25,0
2018-08-10,20,9,5
2018-08-11,0,7,0
2018-08-12,4,1,0
2018-08-13,23,9,5
2018-08-14,10,13,2
2018-08-15,3,1,2
2018-08-16,9,9,5
2018-08-17,9,1,8
2018-08-18,12,9,0
2018-08-19,0,6,0
2018-08-20,11,17,0
2018-08-21,10,22,8
2018-08-22,7,15,12
2018-08-23,36,13,5
2018-08-24,20,13,2
2018-08-25,2,12,0
2018-08-26,1,6,0
2018-08-27,17,12,0
2018-08-28,22,2,0
2018-08-29,53,18,8
2018-08-30,26,26,10
2018-08-31,13,4,0
2018-09-01,3,2,0
2018-09-02,6,4,0
2018-09-03,4,27,0
2018-09-04,28,25,0
2018-09-05,36,22,7
2018-09-06,18,28,0
2018-09-07,37,9,11
2018-09-08,8,5,0
2018-09-09,6,4,0
2018-09-10,29,17,8
2018-09-11,32,11,9
2018-09-12,36,2,0
2018-09-13,40,6,16
2018-09-14,28,29,4
2018-09-15,6,28,0
2018-09-16,0,44,0
2018-09-17,30,8,3
2018-09-18,66,24,2
2018-09-19,33,18,7
2018-09-20,52,9,4
2018-09-21,43,20,5
2018-09-22,10,9,4
2018-09-23,2,3,0
2018-09-24,34,20,3
2018-09-25,18,25,4
2018-09-26,35,17,3
2018-09-27,26,18,1
2018-09-28,22,5,0
2018-09-29,0,9,0
2018-09-30,0,3,0
2018-10-01,24,3,1
2018-10-02,14,1,1
2018-10-03,32,3,11
2018-10-04,42,6,4
2018-10-05,29,2,2
2018-10-06,17,4,0
2018-10-07,0,0,0
2018-10-08,28,3,11
2018-10-09,42,19,1
2018-10-10,30,9,0
2018-10-11,32,6,2
2018-10-12,24,14,4
2018-10-13,2,1,4
2018-10-14,1,8,0
2018-10-15,38,18,0
2018-10-16,18,16,1
2018-10-17,25,7,4
2018-10-18,30,6,2
2018-10-19,11,15,1
2018-10-20,8,3,1
2018-10-21,1,3,0
2018-10-22,29,14,4
2018-10-23,58,30,4
2018-10-24,25,27,3
2018-10-25,11,22,1
2018-10-26,19,13,2
2018-10-27,2,8,0
2018-10-28,4,3,0
2018-10-29,13,19,1
2018-10-30,28,17,0
2018-10-31,19,26,5
2018-11-01,14,28,7
2018-11-02,4,7,3
2018-11-03,8,2,0
2018-11-04,1,1,0
2018-11-05,19,10,1
2018-11-06,27,7,8
2018-11-07,21,1,1
2018-11-08,24,8,6
2018-11-09,14,4,3
2018-11-10,12,2,3
2018-11-11,6,2,0
2018-11-12,36,6,8
2018-11-13,26,6,1
2018-11-14,21,0,0
2018-11-15,25,8,4
2018-11-16,53,13,5
2018-11-17,21,4,0
2018-11-18,2,4,0
2018-11-19,15,4,2
2018-11-20,11,8,1
2018-11-21,2,9,3
2018-11-22,6,4,4
2018-11-23,22,2,0
2018-11-24,23,0,0
2018-11-25,6,4,0
2018-11-26,17,15,7
2018-11-27,18,14,3
2018-11-28,21,17,0
2018-11-29,10,7,9
2018-11-30,16,15,1
2018-12-01,9,3,0
2018-12-02,0,2,0
2018-12-03,19,4,0
2018-12-04,18,8,3
2018-12-05,10,8,2
2018-12-06,17,18,4
2018-12-07,23,14,2
2018-12-08,10,4,0
2018-12-09,2,2,0
2018-12-10,14,11,1
2018-12-11,23,17,8
2018-12-12,57,6,4
2018-12-13,21,6,4
2018-12-14,22,9,0
2018-12-15,27,0,0
2018-12-16,3,7,0
2018-12-17,19,7,1
2018-12-18,12,5,3
2018-12-19,5,4,0
2018-12-20,12,10,0
2018-12-21,21,7,0
2018-12-22,28,2,0
2018-12-23,15,3,0
2018-12-24,11,5,0
2018-12-25,0,6,0
2018-12-26,19,4,0
2018-12-27,26,3,0
2018-12-28,0,4,0
2018-12-29,4,3,0
2018-12-30,0,0,0
2018-12-31,0,10,0
2019-01-01,3,9,0
2019-01-02,3,13,2
2019-01-03,4,14,0
2019-01-04,3,17,0
2019-01-05,5,2,0
2019-01-06,3,5,0
2019-01-07,23,22,0
2019-01-08,32,6,0
2019-01-09,20,9,0
2019-01-10,27,7,0
2019-01-11,25,8,0
2019-01-12,7,3,0
2019-01-13,13,6,0
2019-01-14,27,7,0
2019-01-15,37,5,0
2019-01-16,29,8,1
2019-01-17,16,3,3
2019-01-18,15,4,0
2019-01-19,6,2,0
2019-01-20,6,3,0
2019-01-21,3,12,0
2019-01-22,19,7,1
2019-01-23,6,12,1
2019-01-24,14,4,0
2019-01-25,1,13,3
2019-01-26,6,5,0
2019-01-27,0,2,0
2019-01-28,9,13,1
2019-01-29,15,23,0
2019-01-30,14,18,0
2019-01-31,15,20,0
2019-02-01,30,13,0
2019-02-02,9,1,0
2019-02-03,2,6,0
2019-02-04,16,8,0
2019-02-05,30,7,0
2019-02-06,13,11,2
2019-02-07,14,4,1
2019-02-08,7,11,0
2019-02-09,25,5,0
2019-02-10,10,4,0
2019-02-11,16,3,2
2019-02-12,18,23,0
2019-02-13,31,20,0
2019-02-14,19,18,0
2019-02-15,26,25,3
2019-02-16,9,5,0
2019-02-17,3,3,0
2019-02-18,11,2,0
2019-02-19,14,9,1
2019-02-20,46,44,0
2019-02-21,18,14,1
2019-02-22,22,5,4
2019-02-23,5,5,0
2019-02-24,0,1,0
2019-02-25,8,2,0
2019-02-26,20,7,0
2019-02-27,16,24,4
2019-02-28,12,28,0
2019-03-01,17,7,2
2019-03-02,8,34,0
2019-03-03,5,5,0
2019-03-04,18,11,0
2019-03-05,11,37,0
2019-03-06,18,13,2
2019-03-07,32,6,1
2019-03-08,23,7,1
2019-03-09,12,13,1
2019-03-10,4,14,0
2019-03-11,13,16,3
2019-03-12,15,7,2
2019-03-13,7,13,0
2019-03-14,19,8,2
2019-03-15,8,62,1
2019-03-16,8,16,0
2019-03-17,5,8,0
2019-03-18,14,7,1
2019-03-19,14,13,0
2019-03-20,22,5,0
2019-03-21,35,1,0
2019-03-22,25,28,0
2019-03-23,11,5,0
2019-03-24,0,4,0
2019-03-25,14,10,1
2019-03-26,16,36,2
2019-03-27,8,39,0
2019-03-28,28,12,0
2019-03-29,9,14,0
2019-03-30,18,5,0
2019-03-31,7,17,0
2019-04-01,12,15,2
2019-04-02,11,8,0
2019-04-03,25,14,0
2019-04-04,23,4,0
2019-04-05,18,6,2
2019-04-06,7,19,0
2019-04-07,1,37,0
2019-04-08,12,11,2
2019-04-09,6,23,1
2019-04-10,12,9,2
2019-04-11,21,3,6
2019-04-12,9,20,4
2019-04-13,11,19,0
2019-04-14,13,27,0
2019-04-15,18,4,1
2019-04-16,13,33,3
2019-04-17,26,21,1
2019-04-18,10,14,12
2019-04-19,7,10,0
2019-04-20,11,6,0
2019-04-21,0,10,0
2019-04-22,16,12,0
2019-04-23,10,17,29
2019-04-24,26,18,7
2019-04-25,20,6,2
2019-04-26,30,3,0
2019-04-27,5,9,0
2019-04-28,5,14,0
2019-04-29,40,12,0
2019-04-30,22,7,9
2019-05-01,32,20,0
2019-05-02,23,11,1
2019-05-03,16,4,0
2019-05-04,0,6,0
2019-05-05,0,7,0
2019-05-06,22,3,0
2019-05-07,7,5,0
2019-05-08,11,11,0
2019-05-09,15,4,1
2019-05-10,20,18,2
2019-05-11,5,6,0
2019-05-12,1,9,0
2019-05-13,7,31,0
2019-05-14,10,27,6
2019-05-15,13,22,6
2019-05-16,9,25,1
2019-05-17,17,21,1
2019-05-18,2,2,1
2019-05-19,1,11,0
2019-05-20,13,20,8
2019-05-21,19,34,0
2019-05-22,15,25,1
2019-05-23,15,38,4
2019-05-24,37,38,3
2019-05-25,24,10,1
2019-05-26,0,7,0
2019-05-27,6,26,0
2019-05-28,14,43,0
2019-05-29,17,26,0
2019-05-30,12,25,2
2019-05-31,31,27,1
2019-06-01,4,31,0
2019-06-02,2,8,0
2019-06-03,15,32,8
2019-06-04,18,23,0
2019-06-05,16,26,0
2019-06-06,10,42,4
2019-06-07,22,37,5
2019-06-08,1,19,0
2019-06-09,5,10,0
2019-06-10,9,18,0
2019-06-11,13,17,0
2019-06-12,7,10,1
2019-06-13,22,16,0
2019-06-14,15,15,0
2019-06-15,3,14,0
2019-06-16,0,5,0
2019-06-17,18,40,4
2019-06-18,9,24,1
2019-06-19,10,30,3
2019-06-20,13,36,0
2019-06-21,16,20,1
2019-06-22,1,23,1
2019-06-23,0,27,0
2019-06-24,9,17,1
2019-06-25,16,13,1
2019-06-26,17,18,2
2019-06-27,21,14,5
2019-06-28,10,13,2
2019-06-29,3,5,2
2019-06-30,1,12,0
2019-07-01,35,11,0
2019-07-02,23,5,0
2019-07-03,22,16,0
2019-07-04,3,3,0
2019-07-05,0,7,0
2019-07-06,0,0,0
2019-07-07,0,3,0
2019-07-08,13,11,0
2019-07-09,12,15,0
2019-07-10,13,25,0
2019-07-11,6,27,0
2019-07-12,17,12,0
2019-07-13,5,3,0
2019-07-14,0,5,0
2019-07-15,10,5,6
2019-07-16,16,18,1
2019-07-17,17,19,2
2019-07-18,11,13,2
2019-07-19,18,4,0
2019-07-20,1,5,0
2019-07-21,6,2,0
2019-07-22,14,41,3
2019-07-23,15,30,2
2019-07-24,9,21,0
2019-07-25,11,23,0
2019-07-26,30,13,0
2019-07-27,3,3,0
2019-07-28,1,1,0
2019-07-29,26,10,3
2019-07-30,11,11,0
2019-07-31,17,16,0
2019-08-01,11,16,0
2019-08-02,13,33,1
2019-08-03,0,12,0
2019-08-04,4,7,0
2019-08-05,21,9,3
2019-08-06,44,24,0
2019-08-07,33,29,1
2019-08-08,20,49,1
2019-08-09,5,15,0
2019-08-10,3,20,1
2019-08-11,3,7,0
2019-08-12,8,8,0
2019-08-13,11,17,0
2019-08-14,11,11,0
2019-08-15,14,11,1
2019-08-16,14,10,1
2019-08-17,5,12,0
2019-08-18,2,7,0
2019-08-19,16,15,1
2019-08-20,37,47,0
2019-08-21,17,32,2
2019-08-22,42,19,0
2019-08-23,14,30,1
2019-08-24,1,27,5
2019-08-25,0,12,0
2019-08-26,20,24,0
2019-08-27,20,23,2
2019-08-28,26,56,0
2019-08-29,10,10,2
2019-08-30,4,5,1
2019-08-31,1,14,9
2019-09-01,0,6,7
2019-09-02,0,5,0
2019-09-03,6,18,2
2019-09-04,14,18,2
2019-09-05,6,11,4
2019-09-06,7,19,3
2019-09-07,3,10,1
2019-09-08,2,4,0
2019-09-09,9,15,5
2019-09-10,7,12,2
2019-09-11,19,25,1
2019-09-12,19,10,0
2019-09-13,11,20,0
2019-09-14,7,17,0
2019-09-15,0,6,0
2019-09-16,14,31,2
2019-09-17,25,12,3
2019-09-18,8,9,0
2019-09-19,11,53,1
2019-09-20,8,7,0
2019-09-21,1,8,1
2019-09-22,0,8,0
2019-09-23,12,30,0
2019-09-24,15,15,0
2019-09-25,17,13,0
2019-09-26,28,7,0
2019-09-27,19,30,1
2019-09-28,0,16,0
2019-09-29,4,1,0
2019-09-30,21,23,0
2019-10-01,20,23,0
2019-10-02,13,15,0
2019-10-03,21,20,2
2019-10-04,19,8,2
2019-10-05,0,13,0
2019-10-06,5,8,0
2019-10-07,10,21,0
2019-10-08,26,18,0
2019-10-09,30,13,1
2019-10-10,12,7,0
2019-10-11,16,6,2
2019-10-12,4,27,0
2019-10-13,0,4,3
2019-10-14,30,14,0
2019-10-15,24,4,1
2019-10-16,29,9,0
2019-10-17,50,9,0
2019-10-18,49,10,0
2019-10-19,2,10,0
2019-10-20,0,11,0
2019-10-21,13,27,4
2019-10-22,21,8,1
2019-10-23,15,20,1
2019-10-24,9,14,1
2019-10-25,29,11,1
2019-10-26,1,7,0
2019-10-27,5,0,2
2019-10-28,34,5,0
2019-10-29,4,8,0
2019-10-30,14,12,0
2019-10-31,17,7,0
2019-11-01,17,12,0
2019-11-02,1,3,0
2019-11-03,0,0,0
2019-11-04,28,20,1
2019-11-05,12,26,1
2019-11-06,28,3,1
2019-11-07,21,7,1
2019-11-08,13,18,0
2019-11-09,2,5,0
2019-11-10,0,8,0
2019-11-11,28,7,1
2019-11-12,16,0,1
2019-11-13,12,7,1
2019-11-14,13,16,5
2019-11-15,19,9,1
2019-11-16,1,6,0
2019-11-17,5,3,0
2019-11-18,27,15,2
2019-11-19,8,10,3
2019-11-20,18,10,0
2019-11-21,14,7,0
2019-11-22,11,23,2
2019-11-23,10,11,1
2019-11-24,2,17,0
2019-11-25,34,20,2
2019-11-26,18,24,2
2019-11-27,16,25,2
2019-11-28,14,32,2
2019-11-29,9,14,2
2019-11-30,5,5,0
2019-12-01,1,4,0
2019-12-02,22,6,0
2019-12-03,39,35,0
2019-12-04,37,25,2
2019-12-05,21,17,4
2019-12-06,8,21,3
2019-12-07,1,13,0
2019-12-08,0,9,2
2019-12-09,46,7,3
2019-12-10,42,13,2
2019-12-11,42,18,0
2019-12-12,18,26,1
2019-12-13,28,21,2
2019-12-14,12,16,0
2019-12-15,0,3,0
2019-12-16,18,20,8
2019-12-17,24,33,1
2019-12-18,27,19,5
2019-12-19,27,11,0
2019-12-20,12,54,0
2019-12-21,3,16,0
2019-12-22,14,13,1
2019-12-23,1,4,0
2019-12-24,6,18,0
2019-12-25,0,8,4
2019-12-26,0,0,1
2019-12-27,0,20,0
2019-12-28,0,6,0
2019-12-29,0,8,0
2019-12-30,1,15,3
2019-12-31,0,9,0
2020-01-01,0,18,0
2020-01-02,10,27,0
2020-01-03,8,13,0
2020-01-04,6,9,0
2020-01-05,0,12,1
2020-01-06,29,5,1
2020-01-07,26,15,2
2020-01-08,21,13,3
2020-01-09,31,10,2
2020-01-10,26,16,1
2020-01-11,19,21,0
2020-01-12,14,10,0
2020-01-13,22,16,3
2020-01-14,22,6,1
2020-01-15,18,12,2
2020-01-16,37,8,1
2020-01-17,24,4,3
2020-01-18,4,3,6
2020-01-19,2,5,0
2020-01-20,24,20,1
2020-01-21,29,14,0
2020-01-22,27,14,1
2020-01-23,34,24,4
2020-01-24,32,23,1
2020-01-25,9,10,0
2020-01-26,8,4,0
2020-01-27,20,13,3
2020-01-28,24,15,1
2020-01-29,25,14,2
2020-01-30,32,22,1
2020-01-31,27,7,1
2020-02-01,5,7,0
2020-02-02,7,4,0
2020-02-03,8,3,0
2020-02-04,12,13,0
2020-02-05,16,22,1
2020-02-06,25,15,2
2020-02-07,22,23,5
2020-02-08,5,5,1
2020-02-09,1,4,0
2020-02-10,25,21,5
2020-02-11,27,28,0
2020-02-12,27,12,1
2020-02-13,40,27,1
2020-02-14,36,19,1
2020-02-15,5,6,0
2020-02-16,3,4,0
2020-02-17,9,10,0
2020-02-18,22,8,0
2020-02-19,16,15,0
2020-02-20,18,25,0
2020-02-21,3,3,1
2020-02-22,4,17,0
2020-02-23,2,7,1
2020-02-24,18,26,7
2020-02-25,18,33,6
2020-02-26,8,20,0
2020-02-27,21,23,2
2020-02-28,17,33,2
2020-02-29,4,32,0
2020-03-01,11,11,2
2020-03-02,31,11,3
2020-03-03,21,13,2
2020-03-04,9,19,0
2020-03-05,17,11,0
2020-03-06,12,27,0
2020-03-07,9,11,0
2020-03-08,7,3,0
2020-03-09,18,12,2
2020-03-10,24,7,0
2020-03-11,19,15,0
2020-03-12,19,18,5
2020-03-13,18,10,2
2020-03-14,7,8,0
2020-03-15,9,6,3
2020-03-16,19,8,1
2020-03-17,20,3,2
2020-03-18,19,13,1
2020-03-19,19,13,1
2020-03-20,45,4,0
2020-03-21,2,13,0
2020-03-22,0,7,1
2020-03-23,34,29,0
2020-03-24,17,8,3
2020-03-25,32,12,3
2020-03-26,11,4,0
2020-03-27,23,9,1
2020-03-28,11,7,1
2020-03-29,13,1,3
2020-03-30,21,4,2
2020-03-31,22,9,4
2020-04-01,23,3,1
2020-04-02,34,12,0
2020-04-03,22,27,6
2020-04-04,7,13,0
2020-04-05,2,13,0
2020-04-06,25,22,0
2020-04-07,15,16,0
2020-04-08,23,18,4
2020-04-09,19,9,1
2020-04-10,22,16,2
2020-04-11,9,12,1
2020-04-12,9,10,1
2020-04-13,32,23,1
2020-04-14,11,16,0
2020-04-15,33,10,7
2020-04-16,7,11,1
2020-04-17,16,9,2
2020-04-18,8,4,0
2020-04-19,9,4,0
2020-04-20,29,21,0
2020-04-21,17,10,0
2020-04-22,17,10,1
2020-04-23,22,14,1
2020-04-24,23,14,4
2020-04-25,5,20,0
2020-04-26,4,18,4
2020-04-27,9,10,4
2020-04-28,3,7,5
2020-04-29,13,11,6
2020-04-30,9,21,3
2020-05-01,43,10,2
2020-05-02,3,3,1
2020-05-03,0,2,0
2020-05-04,20,19,4
2020-05-05,22,13,6
2020-05-06,27,12,7
2020-05-07,34,4,1
2020-05-08,39,9,0
2020-05-09,22,11,1
2020-05-10,12,3,1
2020-05-11,44,11,1
2020-05-12,36,14,1
2020-05-13,35,18,2
2020-05-14,48,9,2
2020-05-15,27,18,4
2020-05-16,10,17,0
2020-05-17,4,3,0
2020-05-18,26,11,0
2020-05-19,39,9,4
2020-05-20,40,11,4
2020-05-21,9,13,1
2020-05-22,24,26,4
2020-05-23,10,5,1
2020-05-24,11,7,1
2020-05-25,24,22,0
2020-05-26,30,26,3
2020-05-27,14,23,0
2020-05-28,10,26,1
2020-05-29,4,16,1
2020-05-30,9,20,4
2020-05-31,5,7,0
2020-06-01,30,8,2
2020-06-02,28,7,3
2020-06-03,13,26,2
2020-06-04,24,28,4
2020-06-05,19,10,11
2020-06-06,20,6,3
2020-06-07,8,13,1
2020-06-08,20,24,5
2020-06-09,4,17,1
2020-06-10,28,27,1
2020-06-11,16,35,1
2020-06-12,25,27,1
2020-06-13,2,14,3
2020-06-14,11,8,1
2020-06-15,15,7,0
2020-06-16,17,17,0
2020-06-17,24,24,0
2020-06-18,14,17,0
2020-06-19,18,3,11
2020-06-20,4,22,2
2020-06-21,4,12,0
2020-06-22,27,20,5
2020-06-23,16,9,7
2020-06-24,26,22,12
2020-06-25,22,1,3
2020-06-26,21,3,5
2020-06-27,0,9,0
2020-06-28,0,3,0
2020-06-29,3,7,2
2020-06-30,30,15,9
2020-07-01,4,8,3
2020-07-02,16,21,1
2020-07-03,14,10,4
2020-07-04,0,7,0
2020-07-05,3,9,0
2020-07-06,16,5,3
2020-07-07,19,1,10
2020-07-08,38,8,4
2020-07-09,13,4,1
2020-07-10,31,11,4
2020-07-11,3,1,0
2020-07-12,0,3,0
2020-07-13,14,14,5
2020-07-14,12,2,6
2020-07-15,19,9,8
2020-07-16,24,13,1
2020-07-17,9,21,0
2020-07-18,1,5,0
2020-07-19,0,7,1
2020-07-20,31,35,5
2020-07-21,28,13,4
2020-07-22,11,17,5
2020-07-23,20,12,1
2020-07-24,14,15,2
2020-07-25,3,15,0
2020-07-26,1,11,1
2020-07-27,18,43,2
2020-07-28,19,14,3
2020-07-29,9,18,5
2020-07-30,19,8,4
2020-07-31,27,25,1
2020-08-01,7,32,1
2020-08-02,7,11,0
2020-08-03,35,26,0
2020-08-04,16,20,1
2020-08-05,12,9,1
2020-08-06,7,11,4
2020-08-07,14,13,5
2020-08-08,9,14,0
2020-08-09,2,1,0
2020-08-10,12,8,2
2020-08-11,38,13,3
2020-08-12,18,3,0
2020-08-13,13,14,0
2020-08-14,16,17,0
2020-08-15,2,34,0
2020-08-16,2,51,0
2020-08-17,18,24,1
2020-08-18,59,34,2
2020-08-19,17,29,7
2020-08-20,20,13,1
2020-08-21,15,25,0
2020-08-22,2,7,0
2020-08-23,3,27,0
2020-08-24,15,35,0
2020-08-25,35,34,1
2020-08-26,27,12,2
2020-08-27,19,8,4
2020-08-28,27,8,0
2020-08-29,12,6,0
2020-08-30,5,10,0
2020-08-31,13,18,1
2020-09-01,15,20,2
