,rollup/rollup,webpack/webpack,parcel-bundler/parcel
2018-07-03,0,7,1
2018-07-04,0,10,5
2018-07-05,0,17,0
2018-07-06,0,7,0
2018-07-07,0,0,6
2018-07-08,0,7,2
2018-07-09,0,15,3
2018-07-10,0,22,0
2018-07-11,0,9,7
2018-07-12,4,6,1
2018-07-13,0,17,1
2018-07-14,0,9,0
2018-07-15,0,11,0
2018-07-16,0,8,6
2018-07-17,7,7,0
2018-07-18,6,0,0
2018-07-19,0,2,1
2018-07-20,6,2,0
2018-07-21,0,2,5
2018-07-22,0,0,4
2018-07-23,0,14,1
2018-07-24,0,1,1
2018-07-25,0,13,0
2018-07-26,0,7,0
2018-07-27,0,9,1
2018-07-28,0,1,0
2018-07-29,0,2,0
2018-07-30,1,39,0
2018-07-31,4,7,2
2018-08-01,6,6,0
2018-08-02,0,23,0
2018-08-03,1,6,3
2018-08-04,0,0,0
2018-08-05,7,0,0
2018-08-06,2,9,0
2018-08-07,12,2,0
2018-08-08,0,5,0
2018-08-09,2,9,0
2018-08-10,0,0,0
2018-08-11,1,0,1
2018-08-12,5,2,0
2018-08-13,2,3,0
2018-08-14,3,7,1
2018-08-15,0,2,1
2018-08-16,0,6,2
2018-08-17,0,0,1
2018-08-18,0,0,0
2018-08-19,0,0,1
2018-08-20,0,4,0
2018-08-21,2,12,0
2018-08-22,0,13,1
2018-08-23,2,4,3
2018-08-24,9,6,4
2018-08-25,3,0,0
2018-08-26,0,0,0
2018-08-27,0,0,1
2018-08-28,0,6,1
2018-08-29,0,1,0
2018-08-30,1,1,1
2018-08-31,1,0,0
2018-09-01,0,0,0
2018-09-02,0,1,0
2018-09-03,0,11,0
2018-09-04,0,5,0
2018-09-05,5,3,0
2018-09-06,0,11,1
2018-09-07,2,2,1
2018-09-08,0,0,0
2018-09-09,0,0,0
2018-09-10,2,11,0
2018-09-11,0,0,0
2018-09-12,0,11,1
2018-09-13,3,9,1
2018-09-14,2,1,1
2018-09-15,0,5,0
2018-09-16,10,3,5
2018-09-17,0,4,1
2018-09-18,0,9,1
2018-09-19,5,4,0
2018-09-20,0,3,0
2018-09-21,4,40,0
2018-09-22,1,2,5
2018-09-23,0,0,2
2018-09-24,0,0,1
2018-09-25,0,12,9
2018-09-26,0,2,0
2018-09-27,0,21,3
2018-09-28,0,0,1
2018-09-29,0,1,0
2018-09-30,0,2,0
2018-10-01,0,4,0
2018-10-02,2,9,2
2018-10-03,5,6,0
2018-10-04,3,4,1
2018-10-05,0,1,0
2018-10-06,0,0,8
2018-10-07,0,0,0
2018-10-08,0,0,0
2018-10-09,4,0,0
2018-10-10,3,0,0
2018-10-11,0,1,4
2018-10-12,0,6,0
2018-10-13,0,0,1
2018-10-14,2,0,0
2018-10-15,0,0,4
2018-10-16,0,0,0
2018-10-17,0,69,0
2018-10-18,0,16,2
2018-10-19,0,11,1
2018-10-20,0,1,1
2018-10-21,0,1,1
2018-10-22,0,3,1
2018-10-23,0,18,0
2018-10-24,0,31,0
2018-10-25,0,15,0
2018-10-26,0,2,1
2018-10-27,0,0,1
2018-10-28,4,3,0
2018-10-29,0,14,1
2018-10-30,9,26,1
2018-10-31,0,9,3
2018-11-01,0,14,5
2018-11-02,0,9,10
2018-11-03,0,9,2
2018-11-04,3,7,3
2018-11-05,0,29,2
2018-11-06,0,0,4
2018-11-07,0,4,0
2018-11-08,0,6,3
2018-11-09,0,0,2
2018-11-10,0,0,1
2018-11-11,3,2,0
2018-11-12,0,5,1
2018-11-13,0,1,0
2018-11-14,0,2,1
2018-11-15,0,0,0
2018-11-16,0,4,0
2018-11-17,7,0,1
2018-11-18,0,8,2
2018-11-19,0,4,0
2018-11-20,0,0,0
2018-11-21,0,2,2
2018-11-22,0,0,0
2018-11-23,1,4,0
2018-11-24,0,1,0
2018-11-25,0,6,0
2018-11-26,0,2,0
2018-11-27,0,1,0
2018-11-28,0,0,0
2018-11-29,0,43,0
2018-11-30,0,15,1
2018-12-01,0,2,0
2018-12-02,0,0,1
2018-12-03,3,3,0
2018-12-04,0,6,0
2018-12-05,0,16,0
2018-12-06,0,14,0
2018-12-07,2,15,0
2018-12-08,0,5,0
2018-12-09,0,1,0
2018-12-10,0,5,0
2018-12-11,2,3,6
2018-12-12,2,5,1
2018-12-13,0,1,0
2018-12-14,0,3,1
2018-12-15,3,2,0
2018-12-16,9,2,3
2018-12-17,0,1,4
2018-12-18,0,10,10
2018-12-19,3,6,1
2018-12-20,2,12,1
2018-12-21,0,8,1
2018-12-22,0,4,0
2018-12-23,3,7,0
2018-12-24,0,1,1
2018-12-25,0,13,1
2018-12-26,0,4,0
2018-12-27,0,6,2
2018-12-28,5,16,0
2018-12-29,0,9,0
2018-12-30,0,2,1
2018-12-31,0,18,1
2019-01-01,0,0,1
2019-01-02,0,2,0
2019-01-03,6,4,2
2019-01-04,0,4,1
2019-01-05,7,0,0
2019-01-06,0,0,0
2019-01-07,0,2,5
2019-01-08,0,12,0
2019-01-09,6,9,0
2019-01-10,0,11,0
2019-01-11,0,4,0
2019-01-12,0,2,2
2019-01-13,0,4,0
2019-01-14,0,3,0
2019-01-15,0,7,1
2019-01-16,0,1,3
2019-01-17,0,3,0
2019-01-18,0,5,0
2019-01-19,5,14,0
2019-01-20,0,4,0
2019-01-21,4,0,1
2019-01-22,0,2,1
2019-01-23,0,0,0
2019-01-24,0,5,0
2019-01-25,0,9,0
2019-01-26,0,1,1
2019-01-27,0,3,0
2019-01-28,0,8,0
2019-01-29,0,1,0
2019-01-30,0,1,2
2019-01-31,0,2,1
2019-02-01,0,2,0
2019-02-02,0,3,1
2019-02-03,0,2,1
2019-02-04,0,10,0
2019-02-05,0,24,0
2019-02-06,0,25,1
2019-02-07,0,8,1
2019-02-08,0,1,1
2019-02-09,0,2,1
2019-02-10,0,1,0
2019-02-11,0,4,13
2019-02-12,0,0,0
2019-02-13,0,0,1
2019-02-14,2,2,0
2019-02-15,6,7,0
2019-02-16,2,1,0
2019-02-17,10,0,3
2019-02-18,0,11,0
2019-02-19,3,8,1
2019-02-20,0,2,0
2019-02-21,0,4,2
2019-02-22,0,1,2
2019-02-23,4,0,0
2019-02-24,0,1,0
2019-02-25,0,1,3
2019-02-26,9,1,4
2019-02-27,6,0,2
2019-02-28,0,14,4
2019-03-01,9,1,1
2019-03-02,0,0,5
2019-03-03,0,0,1
2019-03-04,3,0,0
2019-03-05,1,0,12
2019-03-06,0,0,11
2019-03-07,8,0,8
2019-03-08,3,0,2
2019-03-09,0,0,0
2019-03-10,0,5,1
2019-03-11,0,5,4
2019-03-12,0,0,8
2019-03-13,0,0,14
2019-03-14,0,0,18
2019-03-15,0,16,3
2019-03-16,0,0,1
2019-03-17,0,2,0
2019-03-18,0,3,15
2019-03-19,0,4,4
2019-03-20,7,3,17
2019-03-21,0,1,10
2019-03-22,2,1,19
2019-03-23,0,8,1
2019-03-24,8,4,0
2019-03-25,3,5,1
2019-03-26,0,0,7
2019-03-27,0,0,0
2019-03-28,3,1,0
2019-03-29,0,0,2
2019-03-30,0,0,4
2019-03-31,0,0,5
2019-04-01,0,3,0
2019-04-02,4,0,2
2019-04-03,0,2,0
2019-04-04,1,0,5
2019-04-05,6,3,1
2019-04-06,0,0,2
2019-04-07,0,0,1
2019-04-08,0,15,0
2019-04-09,0,1,3
2019-04-10,10,7,1
2019-04-11,5,1,1
2019-04-12,0,4,4
2019-04-13,0,0,0
2019-04-14,0,0,0
2019-04-15,0,1,0
2019-04-16,0,0,6
2019-04-17,0,1,5
2019-04-18,0,1,2
2019-04-19,7,0,0
2019-04-20,0,1,0
2019-04-21,0,0,0
2019-04-22,0,0,7
2019-04-23,2,1,6
2019-04-24,0,1,1
2019-04-25,0,3,0
2019-04-26,0,0,2
2019-04-27,0,0,0
2019-04-28,0,1,0
2019-04-29,0,0,0
2019-04-30,0,0,0
2019-05-01,0,0,6
2019-05-02,2,0,1
2019-05-03,8,0,11
2019-05-04,6,1,0
2019-05-05,3,0,0
2019-05-06,0,0,1
2019-05-07,0,0,6
2019-05-08,0,0,14
2019-05-09,0,18,8
2019-05-10,0,32,5
2019-05-11,0,0,1
2019-05-12,0,0,2
2019-05-13,0,11,5
2019-05-14,0,4,3
2019-05-15,4,0,12
2019-05-16,6,6,9
2019-05-17,8,1,7
2019-05-18,0,1,3
2019-05-19,3,1,1
2019-05-20,0,14,3
2019-05-21,0,1,13
2019-05-22,0,22,8
2019-05-23,0,3,11
2019-05-24,0,1,6
2019-05-25,0,2,0
2019-05-26,0,1,5
2019-05-27,4,1,4
2019-05-28,0,0,2
2019-05-29,0,8,7
2019-05-30,3,0,5
2019-05-31,5,3,1
2019-06-01,5,0,4
2019-06-02,0,0,0
2019-06-03,0,3,2
2019-06-04,0,24,10
2019-06-05,11,12,1
2019-06-06,3,2,1
2019-06-07,3,1,1
2019-06-08,2,0,1
2019-06-09,5,2,0
2019-06-10,5,0,1
2019-06-11,7,6,4
2019-06-12,0,20,0
2019-06-13,6,16,3
2019-06-14,7,9,0
2019-06-15,0,4,0
2019-06-16,4,1,1
2019-06-17,0,1,1
2019-06-18,0,16,0
2019-06-19,0,9,0
2019-06-20,0,4,0
2019-06-21,9,4,0
2019-06-22,3,2,0
2019-06-23,0,0,5
2019-06-24,0,2,0
2019-06-25,0,5,0
2019-06-26,0,1,1
2019-06-27,0,0,0
2019-06-28,0,1,17
2019-06-29,4,0,0
2019-06-30,1,4,0
2019-07-01,1,11,1
2019-07-02,7,3,0
2019-07-03,0,1,0
2019-07-04,7,2,0
2019-07-05,1,5,0
2019-07-06,1,1,0
2019-07-07,1,0,0
2019-07-08,0,8,1
2019-07-09,3,5,1
2019-07-10,1,11,0
2019-07-11,0,4,2
2019-07-12,0,8,0
2019-07-13,0,2,1
2019-07-14,0,1,6
2019-07-15,4,6,0
2019-07-16,4,5,1
2019-07-17,0,25,4
2019-07-18,0,9,14
2019-07-19,0,5,1
2019-07-20,0,1,2
2019-07-21,0,2,0
2019-07-22,0,10,1
2019-07-23,0,10,4
2019-07-24,0,6,0
2019-07-25,0,5,6
2019-07-26,0,38,4
2019-07-27,0,3,0
2019-07-28,0,0,0
2019-07-29,0,0,6
2019-07-30,0,3,2
2019-07-31,0,9,4
2019-08-01,3,23,1
2019-08-02,0,6,0
2019-08-03,0,0,1
2019-08-04,0,0,0
2019-08-05,12,8,0
2019-08-06,3,27,1
2019-08-07,7,15,0
2019-08-08,0,2,0
2019-08-09,0,10,4
2019-08-10,0,3,3
2019-08-11,1,2,2
2019-08-12,1,12,9
2019-08-13,5,21,10
2019-08-14,3,3,8
2019-08-15,1,2,8
2019-08-16,2,1,6
2019-08-17,0,8,1
2019-08-18,0,1,0
2019-08-19,0,5,12
2019-08-20,0,11,4
2019-08-21,5,2,2
2019-08-22,4,16,5
2019-08-23,0,6,4
2019-08-24,0,0,0
2019-08-25,3,0,0
2019-08-26,1,4,0
2019-08-27,0,6,1
2019-08-28,6,1,1
2019-08-29,0,0,0
2019-08-30,0,1,2
2019-08-31,0,3,0
2019-09-01,0,1,0
2019-09-02,0,3,0
2019-09-03,0,5,1
2019-09-04,0,5,1
2019-09-05,0,5,0
2019-09-06,0,3,5
2019-09-07,0,0,0
2019-09-08,7,12,0
2019-09-09,6,4,3
2019-09-10,0,4,7
2019-09-11,0,3,2
2019-09-12,0,2,0
2019-09-13,0,13,0
2019-09-14,3,0,0
2019-09-15,0,1,0
2019-09-16,3,0,1
2019-09-17,0,0,0
2019-09-18,0,1,2
2019-09-19,0,1,0
2019-09-20,0,1,0
2019-09-21,0,0,0
2019-09-22,0,0,0
2019-09-23,0,5,3
2019-09-24,0,6,2
2019-09-25,0,7,12
2019-09-26,6,8,1
2019-09-27,1,1,0
2019-09-28,0,1,6
2019-09-29,2,3,2
2019-09-30,0,1,0
2019-10-01,0,2,0
2019-10-02,0,8,1
2019-10-03,4,1,2
2019-10-04,1,0,12
2019-10-05,3,0,4
2019-10-06,0,1,2
2019-10-07,0,7,1
2019-10-08,0,11,3
2019-10-09,0,17,2
2019-10-10,0,14,1
2019-10-11,0,10,5
2019-10-12,0,0,0
2019-10-13,0,2,0
2019-10-14,0,6,0
2019-10-15,4,22,5
2019-10-16,0,12,0
2019-10-17,0,5,7
2019-10-18,5,12,2
2019-10-19,0,2,2
2019-10-20,7,6,0
2019-10-21,0,11,1
2019-10-22,0,18,0
2019-10-23,4,4,0
2019-10-24,0,0,1
2019-10-25,0,4,2
2019-10-26,0,1,1
2019-10-27,5,2,1
2019-10-28,0,11,3
2019-10-29,0,5,0
2019-10-30,0,23,1
2019-10-31,7,2,1
2019-11-01,0,8,6
2019-11-02,3,0,2
2019-11-03,0,0,0
2019-11-04,0,10,0
2019-11-05,0,12,3
2019-11-06,0,3,15
2019-11-07,0,2,4
2019-11-08,3,3,0
2019-11-09,3,0,0
2019-11-10,0,23,0
2019-11-11,3,0,1
2019-11-12,3,26,1
2019-11-13,1,6,7
2019-11-14,0,10,6
2019-11-15,1,29,5
2019-11-16,0,0,5
2019-11-17,0,2,5
2019-11-18,8,3,3
2019-11-19,0,9,4
2019-11-20,4,14,5
2019-11-21,0,3,2
2019-11-22,5,1,2
2019-11-23,0,2,1
2019-11-24,0,0,1
2019-11-25,4,6,2
2019-11-26,0,20,2
2019-11-27,0,1,1
2019-11-28,0,10,0
2019-11-29,0,4,0
2019-11-30,4,8,0
2019-12-01,3,1,0
2019-12-02,5,4,0
2019-12-03,0,7,3
2019-12-04,0,5,1
2019-12-05,0,2,0
2019-12-06,0,15,1
2019-12-07,4,2,1
2019-12-08,0,3,1
2019-12-09,0,2,3
2019-12-10,0,1,1
2019-12-11,3,1,0
2019-12-12,3,0,2
2019-12-13,3,2,1
2019-12-14,3,1,1
2019-12-15,0,0,0
2019-12-16,0,16,0
2019-12-17,0,14,1
2019-12-18,0,17,1
2019-12-19,0,15,1
2019-12-20,0,8,0
2019-12-21,0,2,0
2019-12-22,6,3,0
2019-12-23,0,5,0
2019-12-24,0,3,0
2019-12-25,2,0,0
2019-12-26,0,1,0
2019-12-27,0,13,0
2019-12-28,0,1,0
2019-12-29,0,2,0
2019-12-30,0,5,0
2019-12-31,0,0,0
2020-01-01,0,0,0
2020-01-02,0,7,1
2020-01-03,0,10,1
2020-01-04,7,0,0
2020-01-05,0,0,0
2020-01-06,0,0,0
2020-01-07,0,1,0
2020-01-08,6,7,0
2020-01-09,0,0,0
2020-01-10,0,0,1
2020-01-11,0,0,4
2020-01-12,0,1,4
2020-01-13,0,1,0
2020-01-14,0,9,2
2020-01-15,0,24,1
2020-01-16,0,11,3
2020-01-17,0,9,2
2020-01-18,2,5,4
2020-01-19,0,3,1
2020-01-20,0,3,0
2020-01-21,3,9,1
2020-01-22,0,5,1
2020-01-23,0,9,4
2020-01-24,0,2,2
2020-01-25,0,0,1
2020-01-26,0,0,1
2020-01-27,7,3,2
2020-01-28,0,8,1
2020-01-29,0,21,1
2020-01-30,0,12,1
2020-01-31,3,7,1
2020-02-01,0,0,3
2020-02-02,0,2,0
2020-02-03,1,2,7
2020-02-04,0,12,0
2020-02-05,0,15,6
2020-02-06,0,4,0
2020-02-07,1,5,2
2020-02-08,1,0,1
2020-02-09,0,3,0
2020-02-10,0,13,4
2020-02-11,0,15,5
2020-02-12,0,12,5
2020-02-13,0,1,5
2020-02-14,3,3,5
2020-02-15,0,0,3
2020-02-16,0,0,1
2020-02-17,1,8,1
2020-02-18,0,15,1
2020-02-19,1,4,1
2020-02-20,0,0,1
2020-02-21,0,8,1
2020-02-22,0,1,0
2020-02-23,0,1,0
2020-02-24,0,7,1
2020-02-25,0,2,5
2020-02-26,2,36,3
2020-02-27,0,13,2
2020-02-28,3,21,0
2020-02-29,0,8,0
2020-03-01,0,1,1
2020-03-02,0,7,0
2020-03-03,0,2,2
2020-03-04,0,6,2
2020-03-05,2,2,3
2020-03-06,26,2,2
2020-03-07,6,0,1
2020-03-08,0,0,1
2020-03-09,0,9,2
2020-03-10,6,13,0
2020-03-11,0,3,2
2020-03-12,6,7,0
2020-03-13,4,7,1
2020-03-14,0,1,1
2020-03-15,0,1,1
2020-03-16,0,0,0
2020-03-17,0,2,4
2020-03-18,3,10,0
2020-03-19,0,2,1
2020-03-20,0,1,3
2020-03-21,1,5,6
2020-03-22,0,11,1
2020-03-23,1,12,1
2020-03-24,5,2,6
2020-03-25,0,26,4
2020-03-26,0,13,5
2020-03-27,0,8,3
2020-03-28,0,4,1
2020-03-29,4,0,0
2020-03-30,3,9,1
2020-03-31,5,2,4
2020-04-01,0,1,4
2020-04-02,0,1,0
2020-04-03,3,1,3
2020-04-04,3,2,2
2020-04-05,0,2,1
2020-04-06,0,1,2
2020-04-07,3,1,2
2020-04-08,0,17,2
2020-04-09,6,9,2
2020-04-10,3,3,1
2020-04-11,0,1,4
2020-04-12,4,1,0
2020-04-13,0,10,0
2020-04-14,0,23,5
2020-04-15,0,1,4
2020-04-16,0,2,2
2020-04-17,0,12,2
2020-04-18,0,0,1
2020-04-19,0,6,0
2020-04-20,0,3,1
2020-04-21,6,15,0
2020-04-22,5,11,1
2020-04-23,0,0,2
2020-04-24,0,5,4
2020-04-25,0,5,0
2020-04-26,0,3,0
2020-04-27,3,0,0
2020-04-28,0,22,3
2020-04-29,6,14,3
2020-04-30,3,12,7
2020-05-01,0,3,1
2020-05-02,0,6,0
2020-05-03,0,0,0
2020-05-04,0,1,0
2020-05-05,0,9,2
2020-05-06,3,0,1
2020-05-07,8,5,4
2020-05-08,0,0,1
2020-05-09,0,0,3
2020-05-10,6,3,2
2020-05-11,2,0,3
2020-05-12,1,18,2
2020-05-13,3,2,4
2020-05-14,0,7,0
2020-05-15,6,0,0
2020-05-16,0,0,0
2020-05-17,0,0,0
2020-05-18,3,0,0
2020-05-19,7,15,3
2020-05-20,0,9,0
2020-05-21,0,0,2
2020-05-22,7,5,0
2020-05-23,6,4,0
2020-05-24,3,0,0
2020-05-25,0,9,0
2020-05-26,0,13,0
2020-05-27,8,15,1
2020-05-28,6,6,0
2020-05-29,0,0,0
2020-05-30,0,3,0
2020-05-31,3,5,0
2020-06-01,0,4,1
2020-06-02,3,18,0
2020-06-03,3,3,1
2020-06-04,3,6,2
2020-06-05,0,18,0
2020-06-06,0,1,2
2020-06-07,4,0,2
2020-06-08,8,3,2
2020-06-09,0,1,1
2020-06-10,0,4,1
2020-06-11,0,0,0
2020-06-12,5,1,0
2020-06-13,4,3,1
2020-06-14,0,0,2
2020-06-15,0,11,2
2020-06-16,0,8,3
2020-06-17,6,14,1
2020-06-18,0,2,2
2020-06-19,2,2,1
2020-06-20,0,0,2
2020-06-21,0,0,3
2020-06-22,3,12,6
2020-06-23,0,2,3
2020-06-24,0,19,0
2020-06-25,0,10,1
2020-06-26,4,2,3
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,0,8,0
2020-06-30,0,1,0
2020-07-01,0,0,1
2020-07-02,3,12,1
2020-07-03,0,10,2
2020-07-04,0,2,0
2020-07-05,3,0,0
2020-07-06,4,14,3
2020-07-07,3,6,3
2020-07-08,0,13,0
2020-07-09,0,15,1
2020-07-10,1,0,1
2020-07-11,0,1,3
2020-07-12,0,1,4
2020-07-13,0,5,1
2020-07-14,0,3,0
2020-07-15,0,18,1
2020-07-16,0,3,0
2020-07-17,0,10,2
2020-07-18,7,0,3
2020-07-19,0,0,3
2020-07-20,0,11,0
2020-07-21,0,7,2
2020-07-22,3,8,0
2020-07-23,3,4,1
2020-07-24,0,2,0
2020-07-25,0,0,2
2020-07-26,0,0,0
2020-07-27,0,5,0
2020-07-28,1,8,0
2020-07-29,0,3,1
2020-07-30,0,8,1
2020-07-31,0,4,0
2020-08-01,0,4,0
2020-08-02,0,4,1
2020-08-03,0,20,2
2020-08-04,0,12,1
2020-08-05,0,9,0
2020-08-06,0,17,2
2020-08-07,3,17,0
2020-08-08,0,4,0
2020-08-09,0,2,0
2020-08-10,0,1,4
2020-08-11,0,5,0
2020-08-12,0,8,0
2020-08-13,4,5,2
2020-08-14,3,17,0
2020-08-15,5,2,2
2020-08-16,10,5,0
2020-08-17,0,10,2
2020-08-18,0,9,2
2020-08-19,3,20,0
2020-08-20,0,17,4
2020-08-21,0,2,1
2020-08-22,3,1,1
2020-08-23,0,2,2
2020-08-24,0,20,0
2020-08-25,0,8,4
2020-08-26,0,4,1
2020-08-27,3,7,0
2020-08-28,4,37,0
2020-08-29,3,3,0
2020-08-30,0,0,1
2020-08-31,0,1,0
2020-09-01,5,17,1
2020-09-02,0,5,1
2020-09-03,1,10,0
2020-09-04,3,1,0
2020-09-05,0,0,1
2020-09-06,0,0,0
2020-09-07,0,1,6
2020-09-08,2,5,0
2020-09-09,0,10,1
2020-09-10,0,3,1
2020-09-11,0,6,1
2020-09-12,0,0,0
2020-09-13,0,1,1
2020-09-14,0,2,0
2020-09-15,0,30,1
2020-09-16,5,7,1
2020-09-17,2,19,2
2020-09-18,2,17,4
2020-09-19,0,4,0
2020-09-20,0,10,0
2020-09-21,6,2,0
2020-09-22,1,0,0
2020-09-23,0,1,0
2020-09-24,3,10,1
2020-09-25,1,19,1
2020-09-26,0,6,0
2020-09-27,0,4,1
2020-09-28,0,18,0
2020-09-29,0,16,1
2020-09-30,0,12,2
2020-10-01,0,5,1
2020-10-02,0,4,1
2020-10-03,0,0,0
2020-10-04,0,0,1
2020-10-05,1,1,0
2020-10-06,0,11,3
2020-10-07,0,20,1
2020-10-08,4,11,0
2020-10-09,1,5,0
2020-10-10,1,14,0
2020-10-11,0,2,0
