,pytorch/pytorch,tensorflow/tensorflow,apache/mxnet
2017-05-08,25,10,8
2017-05-09,26,2,5
2017-05-10,24,65,11
2017-05-11,8,90,11
2017-05-12,12,79,9
2017-05-13,1,8,7
2017-05-14,2,6,5
2017-05-15,12,43,6
2017-05-16,9,50,11
2017-05-17,17,65,19
2017-05-18,11,59,13
2017-05-19,15,65,19
2017-05-20,6,11,11
2017-05-21,3,11,5
2017-05-22,6,44,5
2017-05-23,13,59,13
2017-05-24,23,55,10
2017-05-25,32,51,11
2017-05-26,16,63,18
2017-05-27,1,32,3
2017-05-28,1,7,0
2017-05-29,0,9,0
2017-05-30,15,33,5
2017-05-31,15,64,6
2017-06-01,16,50,6
2017-06-02,44,41,7
2017-06-03,5,12,7
2017-06-04,2,2,1
2017-06-05,19,31,3
2017-06-06,24,84,5
2017-06-07,36,63,3
2017-06-08,13,46,4
2017-06-09,10,55,8
2017-06-10,5,11,4
2017-06-11,70,10,0
2017-06-12,8,18,5
2017-06-13,30,73,4
2017-06-14,20,99,7
2017-06-15,29,33,2
2017-06-16,13,63,6
2017-06-17,49,5,2
2017-06-18,0,2,2
2017-06-19,20,32,7
2017-06-20,18,55,7
2017-06-21,29,63,2
2017-06-22,32,68,6
2017-06-23,18,39,5
2017-06-24,13,9,1
2017-06-25,0,3,1
2017-06-26,13,47,2
2017-06-27,16,59,6
2017-06-28,17,42,11
2017-06-29,17,43,1
2017-06-30,10,44,5
2017-07-01,2,14,6
2017-07-02,4,7,0
2017-07-03,17,5,4
2017-07-04,17,16,2
2017-07-05,10,24,5
2017-07-06,7,71,4
2017-07-07,13,54,1
2017-07-08,5,12,1
2017-07-09,3,2,0
2017-07-10,18,35,6
2017-07-11,25,39,7
2017-07-12,30,47,29
2017-07-13,45,45,9
2017-07-14,32,41,9
2017-07-15,4,11,2
2017-07-16,3,5,4
2017-07-17,11,20,2
2017-07-18,20,50,3
2017-07-19,31,41,3
2017-07-20,19,44,10
2017-07-21,19,51,6
2017-07-22,4,12,1
2017-07-23,6,2,1
2017-07-24,10,41,1
2017-07-25,60,83,5
2017-07-26,26,42,3
2017-07-27,24,46,4
2017-07-28,8,48,5
2017-07-29,6,10,2
2017-07-30,2,8,5
2017-07-31,8,41,7
2017-08-01,22,33,14
2017-08-02,16,53,7
2017-08-03,19,51,19
2017-08-04,18,106,7
2017-08-05,0,11,3
2017-08-06,11,3,2
2017-08-07,11,32,4
2017-08-08,13,36,7
2017-08-09,24,52,7
2017-08-10,16,69,8
2017-08-11,7,48,2
2017-08-12,5,9,7
2017-08-13,1,1,2
2017-08-14,18,33,3
2017-08-15,22,36,5
2017-08-16,32,48,5
2017-08-17,19,60,2
2017-08-18,17,49,5
2017-08-19,4,13,1
2017-08-20,1,4,1
2017-08-21,8,39,4
2017-08-22,13,40,3
2017-08-23,19,40,7
2017-08-24,21,66,14
2017-08-25,50,46,3
2017-08-26,14,12,6
2017-08-27,6,5,4
2017-08-28,9,50,4
2017-08-29,13,48,11
2017-08-30,26,49,13
2017-08-31,21,27,7
2017-09-01,16,28,4
2017-09-02,6,8,4
2017-09-03,2,27,1
2017-09-04,3,22,7
2017-09-05,250,68,5
2017-09-06,22,52,9
2017-09-07,44,68,9
2017-09-08,25,61,9
2017-09-09,6,9,10
2017-09-10,9,3,16
2017-09-11,22,33,9
2017-09-12,16,42,5
2017-09-13,38,50,5
2017-09-14,19,48,1
2017-09-15,18,53,4
2017-09-16,2,21,0
2017-09-17,18,13,6
2017-09-18,14,40,4
2017-09-19,38,52,4
2017-09-20,29,55,6
2017-09-21,30,40,3
2017-09-22,21,57,9
2017-09-23,9,15,2
2017-09-24,6,11,8
2017-09-25,19,27,15
2017-09-26,21,58,10
2017-09-27,11,60,9
2017-09-28,30,76,4
2017-09-29,8,60,9
2017-09-30,16,14,2
2017-10-01,1,7,6
2017-10-02,16,58,3
2017-10-03,22,56,4
2017-10-04,17,73,7
2017-10-05,36,67,2
2017-10-06,28,69,4
2017-10-07,11,16,2
2017-10-08,3,9,3
2017-10-09,5,28,4
2017-10-10,32,54,10
2017-10-11,23,32,8
2017-10-12,21,56,2
2017-10-13,26,68,9
2017-10-14,9,10,7
2017-10-15,3,12,4
2017-10-16,22,54,4
2017-10-17,7,40,7
2017-10-18,12,48,4
2017-10-19,18,51,0
2017-10-20,41,57,0
2017-10-21,2,11,7
2017-10-22,4,7,2
2017-10-23,10,44,1
2017-10-24,27,39,1
2017-10-25,13,65,6
2017-10-26,31,53,2
2017-10-27,9,66,5
2017-10-28,19,17,7
2017-10-29,1,4,0
2017-10-30,16,44,3
2017-10-31,25,59,3
2017-11-01,26,38,4
2017-11-02,298,49,4
2017-11-03,20,40,4
2017-11-04,10,25,3
2017-11-05,1,22,4
2017-11-06,16,44,4
2017-11-07,24,66,7
2017-11-08,23,75,9
2017-11-09,21,76,5
2017-11-10,35,34,5
2017-11-11,6,175,6
2017-11-12,3,6,2
2017-11-13,15,37,9
2017-11-14,29,76,1
2017-11-15,26,42,6
2017-11-16,21,71,8
2017-11-17,13,68,3
2017-11-18,7,22,3
2017-11-19,2,2,10
2017-11-20,11,41,8
2017-11-21,17,51,9
2017-11-22,11,81,16
2017-11-23,6,26,2
2017-11-24,7,2,2
2017-11-25,0,5,7
2017-11-26,4,2,2
2017-11-27,12,29,5
2017-11-28,17,61,4
2017-11-29,21,60,0
2017-11-30,19,52,9
2017-12-01,17,53,3
2017-12-02,8,24,8
2017-12-03,4,5,0
2017-12-04,22,63,6
2017-12-05,19,44,3
2017-12-06,16,63,5
2017-12-07,12,77,2
2017-12-08,10,50,8
2017-12-09,2,19,15
2017-12-10,2,20,5
2017-12-11,11,43,2
2017-12-12,8,50,7
2017-12-13,12,52,7
2017-12-14,21,55,9
2017-12-15,26,83,11
2017-12-16,9,20,5
2017-12-17,1,5,0
2017-12-18,32,58,13
2017-12-19,11,74,6
2017-12-20,22,110,5
2017-12-21,18,74,6
2017-12-22,14,63,4
2017-12-23,12,14,1
2017-12-24,1,3,0
2017-12-25,1,2,3
2017-12-26,2,23,0
2017-12-27,7,21,6
2017-12-28,9,22,6
2017-12-29,7,18,1
2017-12-30,4,6,5
2017-12-31,2,17,1
2018-01-01,2,17,2
2018-01-02,17,33,11
2018-01-03,19,57,9
2018-01-04,33,59,14
2018-01-05,9,62,9
2018-01-06,11,13,0
2018-01-07,2,5,2
2018-01-08,13,17,2
2018-01-09,12,55,5
2018-01-10,11,60,5
2018-01-11,26,74,4
2018-01-12,12,56,10
2018-01-13,6,45,3
2018-01-14,5,3,1
2018-01-15,2,11,20
2018-01-16,16,39,8
2018-01-17,11,56,5
2018-01-18,14,60,3
2018-01-19,22,80,2
2018-01-20,11,18,4
2018-01-21,2,5,2
2018-01-22,13,36,29
2018-01-23,25,96,4
2018-01-24,22,96,5
2018-01-25,20,89,6
2018-01-26,14,98,7
2018-01-27,8,25,11
2018-01-28,6,14,2
2018-01-29,20,76,4
2018-01-30,18,89,4
2018-01-31,17,18,15
2018-02-01,15,91,6
2018-02-02,18,110,5
2018-02-03,8,39,3
2018-02-04,6,15,2
2018-02-05,17,51,4
2018-02-06,26,63,4
2018-02-07,20,64,6
2018-02-08,23,99,2
2018-02-09,15,42,5
2018-02-10,3,15,3
2018-02-11,0,11,2
2018-02-12,22,68,1
2018-02-13,26,54,8
2018-02-14,21,56,1
2018-02-15,17,66,4
2018-02-16,14,85,0
2018-02-17,4,15,1
2018-02-18,5,6,1
2018-02-19,1,13,4
2018-02-20,16,49,3
2018-02-21,17,68,4
2018-02-22,10,55,3
2018-02-23,22,52,6
2018-02-24,14,29,0
2018-02-25,7,7,2
2018-02-26,22,50,5
2018-02-27,25,107,8
2018-02-28,22,49,8
2018-03-01,32,54,8
2018-03-02,29,70,2
2018-03-03,13,6,4
2018-03-04,6,18,2
2018-03-05,12,53,4
2018-03-06,34,63,4
2018-03-07,17,83,2
2018-03-08,23,93,9
2018-03-09,42,72,4
2018-03-10,17,13,5
2018-03-11,3,14,1
2018-03-12,19,53,0
2018-03-13,11,70,3
2018-03-14,15,58,5
2018-03-15,26,76,1
2018-03-16,10,59,6
2018-03-17,16,21,2
2018-03-18,2,15,1
2018-03-19,27,42,1
2018-03-20,44,76,12
2018-03-21,17,62,4
2018-03-22,22,74,14
2018-03-23,33,38,5
2018-03-24,11,6,2
2018-03-25,5,52,1
2018-03-26,15,46,7
2018-03-27,28,80,8
2018-03-28,53,79,6
2018-03-29,18,77,3
2018-03-30,19,76,3
2018-03-31,32,7,9
2018-04-01,0,5,5
2018-04-02,14,46,12
2018-04-03,19,61,8
2018-04-04,17,61,6
2018-04-05,24,62,15
2018-04-06,18,67,9
2018-04-07,9,29,1
2018-04-08,2,2,4
2018-04-09,15,54,11
2018-04-10,33,86,15
2018-04-11,14,84,15
2018-04-12,22,116,6
2018-04-13,11,89,3
2018-04-14,5,20,2
2018-04-15,3,3,3
2018-04-16,21,92,5
2018-04-17,29,138,8
2018-04-18,27,89,7
2018-04-19,34,109,4
2018-04-20,23,99,2
2018-04-21,12,16,3
2018-04-22,9,23,0
2018-04-23,22,66,8
2018-04-24,17,74,8
2018-04-25,30,73,9
2018-04-26,30,77,8
2018-04-27,17,43,25
2018-04-28,15,35,3
2018-04-29,5,12,4
2018-04-30,23,59,7
2018-05-01,42,56,8
2018-05-02,16,65,6
2018-05-03,22,40,5
2018-05-04,34,56,8
2018-05-05,3,25,2
2018-05-06,3,2,1
2018-05-07,11,37,7
2018-05-08,26,74,6
2018-05-09,20,70,9
2018-05-10,26,69,7
2018-05-11,11,53,9
2018-05-12,6,10,0
2018-05-13,21,6,2
2018-05-14,12,57,6
2018-05-15,25,47,10
2018-05-16,28,74,3
2018-05-17,15,85,9
2018-05-18,24,57,5
2018-05-19,7,16,0
2018-05-20,4,6,1
2018-05-21,14,43,4
2018-05-22,10,67,3
2018-05-23,17,55,5
2018-05-24,19,88,5
2018-05-25,17,47,4
2018-05-26,10,17,0
2018-05-27,0,8,2
2018-05-28,1,8,1
2018-05-29,26,59,6
2018-05-30,23,64,6
2018-05-31,22,67,5
2018-06-01,25,71,2
2018-06-02,13,17,4
2018-06-03,2,8,2
2018-06-04,22,90,4
2018-06-05,17,79,5
2018-06-06,35,67,6
2018-06-07,30,73,9
2018-06-08,24,65,3
2018-06-09,6,14,0
2018-06-10,7,1,4
2018-06-11,13,49,4
2018-06-12,21,80,6
2018-06-13,25,105,3
2018-06-14,31,71,12
2018-06-15,23,78,8
2018-06-16,4,19,2
2018-06-17,0,10,6
2018-06-18,18,62,6
2018-06-19,23,93,3
2018-06-20,33,78,6
2018-06-21,21,82,5
2018-06-22,22,97,2
2018-06-23,3,26,1
2018-06-24,2,9,0
2018-06-25,17,63,9
2018-06-26,20,90,5
2018-06-27,15,70,4
2018-06-28,22,77,19
2018-06-29,19,204,23
2018-06-30,7,16,10
2018-07-01,4,5,5
2018-07-02,9,79,14
2018-07-03,11,108,7
2018-07-04,3,24,4
2018-07-05,7,14,1
2018-07-06,18,33,5
2018-07-07,1,6,3
2018-07-08,5,21,2
2018-07-09,15,66,3
2018-07-10,19,67,5
2018-07-11,20,83,7
2018-07-12,16,71,9
2018-07-13,17,70,13
2018-07-14,8,26,1
2018-07-15,2,13,4
2018-07-16,12,68,9
2018-07-17,21,66,6
2018-07-18,29,92,13
2018-07-19,15,87,9
2018-07-20,17,76,8
2018-07-21,5,21,3
2018-07-22,3,12,6
2018-07-23,18,55,2
2018-07-24,23,92,8
2018-07-25,25,69,9
2018-07-26,22,77,3
2018-07-27,31,47,3
2018-07-28,12,15,2
2018-07-29,2,12,4
2018-07-30,21,54,6
2018-07-31,25,78,6
2018-08-01,40,72,7
2018-08-02,30,61,7
2018-08-03,25,60,12
2018-08-04,14,17,10
2018-08-05,4,3,1
2018-08-06,12,67,2
2018-08-07,22,69,4
2018-08-08,3,61,11
2018-08-09,16,131,12
2018-08-10,17,89,14
2018-08-11,4,42,5
2018-08-12,3,12,7
2018-08-13,18,53,4
2018-08-14,27,83,3
2018-08-15,38,69,14
2018-08-16,23,73,7
2018-08-17,24,58,16
2018-08-18,3,21,5
2018-08-19,2,15,3
2018-08-20,17,50,12
2018-08-21,12,90,11
2018-08-22,26,102,14
2018-08-23,24,84,12
2018-08-24,23,85,10
2018-08-25,6,32,4
2018-08-26,2,7,4
2018-08-27,15,54,8
2018-08-28,25,73,3
2018-08-29,39,58,5
2018-08-30,26,69,3
2018-08-31,41,97,4
2018-09-01,3,24,3
2018-09-02,15,4,0
2018-09-03,3,15,4
2018-09-04,15,68,1
2018-09-05,36,87,4
2018-09-06,31,85,0
2018-09-07,39,76,2
2018-09-08,11,33,3
2018-09-09,9,7,0
2018-09-10,17,53,8
2018-09-11,35,77,5
2018-09-12,52,71,10
2018-09-13,37,88,9
2018-09-14,34,57,3
2018-09-15,1,9,3
2018-09-16,4,8,0
2018-09-17,24,70,3
2018-09-18,31,53,10
2018-09-19,26,74,7
2018-09-20,21,65,14
2018-09-21,27,76,10
2018-09-22,6,36,2
2018-09-23,2,13,2
2018-09-24,10,71,4
2018-09-25,27,78,4
2018-09-26,18,73,1
2018-09-27,12,71,3
2018-09-28,33,79,6
2018-09-29,4,38,2
2018-09-30,5,7,1
2018-10-01,15,60,3
2018-10-02,13,67,5
2018-10-03,13,99,2
2018-10-04,22,103,4
2018-10-05,23,69,7
2018-10-06,9,19,2
2018-10-07,1,4,0
2018-10-08,20,100,4
2018-10-09,21,78,8
2018-10-10,11,94,11
2018-10-11,27,95,3
2018-10-12,31,110,3
2018-10-13,5,30,1
2018-10-14,2,13,1
2018-10-15,30,92,3
2018-10-16,26,85,7
2018-10-17,37,70,5
2018-10-18,31,54,6
2018-10-19,27,67,8
2018-10-20,3,15,4
2018-10-21,2,10,6
2018-10-22,23,78,4
2018-10-23,21,88,3
2018-10-24,47,68,7
2018-10-25,49,85,4
2018-10-26,40,95,5
2018-10-27,10,7,1
2018-10-28,1,3,1
2018-10-29,36,46,5
2018-10-30,39,74,4
2018-10-31,44,65,5
2018-11-01,34,56,5
2018-11-02,18,82,7
2018-11-03,8,17,0
2018-11-04,5,11,5
2018-11-05,23,73,3
2018-11-06,41,130,5
2018-11-07,42,58,7
2018-11-08,31,74,9
2018-11-09,28,86,7
2018-11-10,6,36,2
2018-11-11,7,14,1
2018-11-12,21,77,12
2018-11-13,30,82,17
2018-11-14,40,74,6
2018-11-15,26,107,15
2018-11-16,43,99,16
2018-11-17,19,32,12
2018-11-18,7,7,0
2018-11-19,16,64,1
2018-11-20,18,92,7
2018-11-21,16,88,14
2018-11-22,17,29,2
2018-11-23,5,12,3
2018-11-24,2,5,4
2018-11-25,0,5,1
2018-11-26,18,76,8
2018-11-27,53,80,13
2018-11-28,38,88,5
2018-11-29,23,117,9
2018-11-30,47,61,12
2018-12-01,10,47,7
2018-12-02,2,19,2
2018-12-03,26,81,4
2018-12-04,50,101,6
2018-12-05,30,120,11
2018-12-06,35,96,5
2018-12-07,16,82,5
2018-12-08,14,37,7
2018-12-09,7,10,0
2018-12-10,24,68,1
2018-12-11,31,68,8
2018-12-12,31,84,4
2018-12-13,31,120,12
2018-12-14,30,90,8
2018-12-15,12,25,6
2018-12-16,0,2,1
2018-12-17,14,57,2
2018-12-18,15,88,5
2018-12-19,22,61,3
2018-12-20,29,141,5
2018-12-21,22,98,4
2018-12-22,7,23,1
2018-12-23,3,5,2
2018-12-24,5,6,0
2018-12-25,0,1,0
2018-12-26,12,39,1
2018-12-27,13,56,4
2018-12-28,9,30,3
2018-12-29,4,11,5
2018-12-30,5,11,0
2018-12-31,1,11,1
2019-01-01,0,13,0
2019-01-02,9,48,2
2019-01-03,20,58,3
2019-01-04,16,65,5
2019-01-05,8,24,1
2019-01-06,0,9,2
2019-01-07,11,56,4
2019-01-08,22,97,6
2019-01-09,28,90,7
2019-01-10,21,56,13
2019-01-11,32,83,10
2019-01-12,13,26,1
2019-01-13,1,16,2
2019-01-14,14,65,6
2019-01-15,18,87,8
2019-01-16,23,88,10
2019-01-17,41,100,5
2019-01-18,20,97,7
2019-01-19,6,19,2
2019-01-20,3,6,0
2019-01-21,2,19,5
2019-01-22,19,45,3
2019-01-23,12,66,4
2019-01-24,23,95,7
2019-01-25,20,110,5
2019-01-26,9,43,3
2019-01-27,7,7,2
2019-01-28,18,99,6
2019-01-29,24,119,2
2019-01-30,31,124,4
2019-01-31,32,79,3
2019-02-01,25,109,3
2019-02-02,11,47,0
2019-02-03,5,4,0
2019-02-04,9,64,6
2019-02-05,35,104,10
2019-02-06,27,96,3
2019-02-07,24,97,5
2019-02-08,23,168,1
2019-02-09,8,33,0
2019-02-10,8,9,1
2019-02-11,25,70,3
2019-02-12,22,72,5
2019-02-13,20,82,7
2019-02-14,29,96,10
2019-02-15,44,119,9
2019-02-16,7,24,7
2019-02-17,3,15,0
2019-02-18,0,24,2
2019-02-19,19,77,4
2019-02-20,24,114,2
2019-02-21,31,109,4
2019-02-22,25,112,1
2019-02-23,18,33,0
2019-02-24,2,21,1
2019-02-25,17,83,0
2019-02-26,14,141,1
2019-02-27,16,84,2
2019-02-28,27,137,3
2019-03-01,24,103,2
2019-03-02,4,41,3
2019-03-03,3,17,2
2019-03-04,11,73,5
2019-03-05,8,106,10
2019-03-06,26,78,12
2019-03-07,21,69,9
2019-03-08,22,79,4
2019-03-09,7,34,1
2019-03-10,8,39,2
2019-03-11,15,66,7
2019-03-12,34,85,5
2019-03-13,24,104,4
2019-03-14,24,96,3
2019-03-15,25,110,6
2019-03-16,4,21,2
2019-03-17,3,23,3
2019-03-18,9,92,4
2019-03-19,23,124,2
2019-03-20,20,104,4
2019-03-21,25,99,4
2019-03-22,23,97,2
2019-03-23,8,31,0
2019-03-24,4,14,0
2019-03-25,16,72,0
2019-03-26,28,95,3
2019-03-27,24,100,6
2019-03-28,13,77,3
2019-03-29,32,1162,4
2019-03-30,20,247,0
2019-03-31,3,19,3
2019-04-01,25,92,2
2019-04-02,28,126,3
2019-04-03,35,112,8
2019-04-04,25,108,3
2019-04-05,41,108,2
2019-04-06,9,43,1
2019-04-07,10,13,0
2019-04-08,19,95,5
2019-04-09,26,109,2
2019-04-10,21,104,6
2019-04-11,23,114,6
2019-04-12,12,101,4
2019-04-13,10,33,4
2019-04-14,2,22,1
2019-04-15,9,77,1
2019-04-16,16,81,8
2019-04-17,22,71,4
2019-04-18,34,106,4
2019-04-19,51,96,5
2019-04-20,8,27,0
2019-04-21,9,8,3
2019-04-22,19,69,1
2019-04-23,39,75,4
2019-04-24,22,116,6
2019-04-25,26,122,4
2019-04-26,40,80,4
2019-04-27,8,44,3
2019-04-28,2,11,2
2019-04-29,16,56,2
2019-04-30,28,121,9
2019-05-01,15,74,2
2019-05-02,9,98,5
2019-05-03,12,100,3
2019-05-04,2,25,1
2019-05-05,2,10,4
2019-05-06,30,145,5
2019-05-07,21,114,4
2019-05-08,40,85,2
2019-05-09,34,98,4
2019-05-10,26,84,1
2019-05-11,9,135,2
2019-05-12,0,13,3
2019-05-13,17,90,1
2019-05-14,14,97,3
2019-05-15,30,86,5
2019-05-16,26,93,3
2019-05-17,35,102,5
2019-05-18,9,20,6
2019-05-19,1,8,4
2019-05-20,27,170,22
2019-05-21,29,98,19
2019-05-22,26,82,7
2019-05-23,28,109,5
2019-05-24,36,90,6
2019-05-25,4,38,5
2019-05-26,9,6,2
2019-05-27,9,16,1
2019-05-28,26,34,2
2019-05-29,47,120,1
2019-05-30,31,105,6
2019-05-31,34,73,3
2019-06-01,22,36,3
2019-06-02,5,149,4
2019-06-03,26,72,2
2019-06-04,36,107,5
2019-06-05,32,112,1
2019-06-06,47,94,1
2019-06-07,35,109,6
2019-06-08,17,36,2
2019-06-09,12,49,4
2019-06-10,34,78,1
2019-06-11,24,114,3
2019-06-12,25,97,9
2019-06-13,31,123,4
2019-06-14,31,91,2
2019-06-15,5,28,3
2019-06-16,4,8,2
2019-06-17,16,77,1
2019-06-18,29,91,1
2019-06-19,20,103,3
2019-06-20,24,181,6
2019-06-21,25,100,4
2019-06-22,12,44,3
2019-06-23,2,16,0
2019-06-24,29,109,1
2019-06-25,25,85,1
2019-06-26,25,89,1
2019-06-27,27,107,2
2019-06-28,9,114,6
2019-06-29,5,25,1
2019-06-30,5,4,1
2019-07-01,19,106,2
2019-07-02,38,124,1
2019-07-03,15,122,6
2019-07-04,8,84,5
2019-07-05,16,30,4
2019-07-06,8,4,1
2019-07-07,1,7,2
2019-07-08,16,79,4
2019-07-09,25,141,1
2019-07-10,32,125,4
2019-07-11,20,110,5
2019-07-12,17,132,4
2019-07-13,7,32,2
2019-07-14,1,3,2
2019-07-15,18,86,4
2019-07-16,30,116,4
2019-07-17,21,101,3
2019-07-18,20,96,4
2019-07-19,29,130,10
2019-07-20,12,46,5
2019-07-21,4,15,5
2019-07-22,30,115,1
2019-07-23,36,88,1
2019-07-24,38,113,3
2019-07-25,40,120,2
2019-07-26,34,117,4
2019-07-27,8,26,2
2019-07-28,1,10,5
2019-07-29,33,89,1
2019-07-30,28,127,4
2019-07-31,31,138,4
2019-08-01,17,126,9
2019-08-02,27,168,4
2019-08-03,5,51,0
2019-08-04,4,19,1
2019-08-05,23,89,2
2019-08-06,19,85,3
2019-08-07,23,113,5
2019-08-08,15,133,5
2019-08-09,64,122,4
2019-08-10,8,34,2
2019-08-11,2,12,1
2019-08-12,27,111,1
2019-08-13,35,120,8
2019-08-14,45,106,3
2019-08-15,45,115,6
2019-08-16,27,120,4
2019-08-17,5,42,1
2019-08-18,2,19,2
2019-08-19,23,103,5
2019-08-20,27,113,4
2019-08-21,20,90,5
2019-08-22,26,143,3
2019-08-23,34,123,7
2019-08-24,6,19,1
2019-08-25,3,7,3
2019-08-26,36,76,7
2019-08-27,18,102,3
2019-08-28,61,94,2
2019-08-29,54,106,6
2019-08-30,51,94,28
2019-08-31,5,35,1
2019-09-01,3,14,2
2019-09-02,5,32,5
2019-09-03,21,102,5
2019-09-04,38,100,6
2019-09-05,26,116,5
2019-09-06,33,114,8
2019-09-07,10,33,2
2019-09-08,3,12,4
2019-09-09,15,94,3
2019-09-10,39,104,0
2019-09-11,48,110,4
2019-09-12,29,92,7
2019-09-13,40,95,0
2019-09-14,8,50,1
2019-09-15,10,21,1
2019-09-16,24,101,6
2019-09-17,37,110,1
2019-09-18,29,96,10
2019-09-19,49,107,9
2019-09-20,38,128,6
2019-09-21,22,32,1
2019-09-22,4,9,8
2019-09-23,24,76,5
2019-09-24,64,91,10
2019-09-25,60,95,2
2019-09-26,56,106,2
2019-09-27,56,95,8
2019-09-28,21,27,2
2019-09-29,2,12,0
2019-09-30,25,66,5
2019-10-01,35,102,1
2019-10-02,24,112,5
2019-10-03,31,133,3
2019-10-04,45,70,2
2019-10-05,12,72,1
2019-10-06,1,4,0
2019-10-07,8,88,6
2019-10-08,44,141,5
2019-10-09,34,106,0
2019-10-10,27,128,12
2019-10-11,23,97,5
2019-10-12,25,47,1
2019-10-13,6,14,1
2019-10-14,31,46,6
2019-10-15,45,167,11
2019-10-16,39,122,2
2019-10-17,37,128,3
2019-10-18,24,113,12
2019-10-19,5,39,8
2019-10-20,2,21,8
2019-10-21,10,74,7
2019-10-22,38,86,6
2019-10-23,32,102,6
2019-10-24,30,120,11
2019-10-25,36,100,4
2019-10-26,4,28,4
2019-10-27,5,8,8
2019-10-28,33,80,3
2019-10-29,36,116,2
2019-10-30,41,90,3
2019-10-31,42,76,7
2019-11-01,33,74,11
2019-11-02,9,16,3
2019-11-03,0,6,2
2019-11-04,35,43,4
2019-11-05,41,79,3
2019-11-06,46,116,1
2019-11-07,44,113,4
2019-11-08,44,62,2
2019-11-09,14,43,0
2019-11-10,9,9,4
2019-11-11,38,78,2
2019-11-12,40,131,6
2019-11-13,45,83,5
2019-11-14,29,91,4
2019-11-15,30,134,2
2019-11-16,34,21,4
2019-11-17,5,11,1
2019-11-18,32,65,4
2019-11-19,48,129,2
2019-11-20,73,119,8
2019-11-21,31,105,3
2019-11-22,45,99,0
2019-11-23,18,28,4
2019-11-24,0,10,2
2019-11-25,19,79,5
2019-11-26,21,78,6
2019-11-27,29,87,3
2019-11-28,8,35,0
2019-11-29,0,9,1
2019-11-30,0,14,0
2019-12-01,0,4,0
