,prettier/prettier,standard/standard,eslint/eslint
2021-04-16,1,0,0
2021-04-17,0,0,1
2021-04-18,0,0,0
2021-04-19,0,0,1
2021-04-20,6,0,1
2021-04-21,4,0,0
2021-04-22,0,0,1
2021-04-23,0,0,7
2021-04-24,0,0,0
2021-04-25,4,0,0
2021-04-26,1,0,0
2021-04-27,2,0,0
2021-04-28,0,0,0
2021-04-29,1,0,1
2021-04-30,0,0,1
2021-05-01,0,0,0
2021-05-02,0,0,1
2021-05-03,2,0,0
2021-05-04,0,4,1
2021-05-05,3,0,0
2021-05-06,6,0,1
2021-05-07,0,0,0
2021-05-08,0,0,6
2021-05-09,9,0,0
2021-05-10,3,1,0
2021-05-11,3,1,0
2021-05-12,1,0,0
2021-05-13,2,0,1
2021-05-14,0,0,0
2021-05-15,3,0,1
2021-05-16,4,0,1
2021-05-17,3,0,0
2021-05-18,0,0,0
2021-05-19,3,0,0
2021-05-20,2,0,0
2021-05-21,2,1,5
2021-05-22,0,0,4
2021-05-23,4,0,0
2021-05-24,0,0,0
2021-05-25,3,0,0
2021-05-26,1,0,1
2021-05-27,3,0,0
2021-05-28,2,0,2
2021-05-29,0,0,0
2021-05-30,1,0,0
2021-05-31,0,0,1
2021-06-01,1,0,0
2021-06-02,1,0,0
2021-06-03,0,0,0
2021-06-04,4,0,10
2021-06-05,7,0,0
2021-06-06,0,0,0
2021-06-07,4,0,2
2021-06-08,0,1,0
2021-06-09,1,0,1
2021-06-10,0,0,0
2021-06-11,3,0,2
2021-06-12,1,0,2
2021-06-13,4,0,0
2021-06-14,1,0,0
2021-06-15,1,0,1
2021-06-16,2,0,0
2021-06-17,0,0,1
2021-06-18,0,0,8
2021-06-19,0,0,0
2021-06-20,0,0,2
2021-06-21,0,0,0
2021-06-22,0,0,0
2021-06-23,0,0,1
2021-06-24,0,0,0
2021-06-25,0,0,0
2021-06-26,5,0,4
2021-06-27,0,0,0
2021-06-28,0,1,0
2021-06-29,1,1,1
2021-06-30,0,0,0
2021-07-01,1,0,0
2021-07-02,0,0,4
2021-07-03,0,0,0
2021-07-04,0,0,0
2021-07-05,0,0,0
2021-07-06,0,0,1
2021-07-07,0,0,1
2021-07-08,1,0,1
2021-07-09,0,0,1
2021-07-10,0,0,1
2021-07-11,2,0,0
2021-07-12,3,0,1
2021-07-13,2,0,0
2021-07-14,0,0,0
2021-07-15,1,0,1
2021-07-16,0,0,0
2021-07-17,0,0,6
2021-07-18,0,0,0
2021-07-19,1,0,0
2021-07-20,1,0,0
2021-07-21,3,0,0
2021-07-22,4,0,1
2021-07-23,0,0,0
2021-07-24,0,0,0
2021-07-25,2,0,2
2021-07-26,6,0,0
2021-07-27,0,0,2
2021-07-28,1,0,0
2021-07-29,0,0,3
2021-07-30,0,0,6
2021-07-31,0,0,1
2021-08-01,0,0,1
2021-08-02,1,0,0
2021-08-03,0,0,1
2021-08-04,0,0,0
2021-08-05,2,0,16
2021-08-06,2,0,2
2021-08-07,0,0,3
2021-08-08,2,0,0
2021-08-09,0,0,6
2021-08-10,0,0,6
2021-08-11,1,0,1
2021-08-12,1,0,2
2021-08-13,3,0,0
2021-08-14,1,2,7
2021-08-15,0,0,1
2021-08-16,2,0,0
2021-08-17,0,0,0
2021-08-18,2,0,1
2021-08-19,0,0,0
2021-08-20,0,0,4
2021-08-21,0,0,4
2021-08-22,0,0,0
2021-08-23,1,0,1
2021-08-24,0,0,7
2021-08-25,0,0,3
2021-08-26,0,0,1
2021-08-27,0,0,3
2021-08-28,0,0,0
2021-08-29,0,0,1
2021-08-30,1,0,0
2021-08-31,4,0,3
2021-09-01,0,0,0
2021-09-02,1,0,2
2021-09-03,1,0,0
2021-09-04,1,0,2
2021-09-05,3,0,1
2021-09-06,0,0,0
2021-09-07,2,0,1
2021-09-08,5,0,1
2021-09-09,17,0,1
2021-09-10,5,0,8
2021-09-11,2,0,0
2021-09-12,2,0,0
2021-09-13,2,0,0
2021-09-14,0,0,2
2021-09-15,1,0,1
2021-09-16,5,1,1
2021-09-17,1,0,0
2021-09-18,0,0,0
2021-09-19,1,0,0
2021-09-20,0,0,0
2021-09-21,0,0,2
2021-09-22,2,0,1
2021-09-23,1,0,3
2021-09-24,0,0,5
2021-09-25,0,0,0
2021-09-26,0,0,0
2021-09-27,2,0,1
2021-09-28,1,0,0
2021-09-29,0,0,2
2021-09-30,0,0,0
2021-10-01,0,0,3
2021-10-02,1,0,0
2021-10-03,1,1,0
2021-10-04,0,0,0
2021-10-05,1,1,0
2021-10-06,1,0,0
2021-10-07,1,2,0
2021-10-08,0,1,0
2021-10-09,0,2,7
2021-10-10,1,0,0
2021-10-11,0,0,0
2021-10-12,1,0,0
2021-10-13,2,0,2
2021-10-14,0,0,4
2021-10-15,1,0,2
2021-10-16,0,0,2
2021-10-17,0,0,1
2021-10-18,0,0,0
2021-10-19,2,0,2
2021-10-20,2,0,0
2021-10-21,0,0,4
2021-10-22,0,0,6
2021-10-23,0,0,0
2021-10-24,0,0,0
2021-10-25,1,0,0
2021-10-26,0,3,3
2021-10-27,0,0,1
2021-10-28,0,0,2
2021-10-29,1,0,0
2021-10-30,3,0,1
2021-10-31,0,0,0
2021-11-01,0,0,1
2021-11-02,0,0,1
2021-11-03,0,0,1
2021-11-04,1,0,0
2021-11-05,0,0,6
2021-11-06,1,0,0
2021-11-07,0,0,0
2021-11-08,4,1,0
2021-11-09,1,0,2
2021-11-10,0,1,1
2021-11-11,0,0,1
2021-11-12,1,0,3
2021-11-13,0,0,1
2021-11-14,0,0,0
2021-11-15,0,2,9
2021-11-16,1,0,2
2021-11-17,2,0,4
2021-11-18,2,0,1
2021-11-19,1,0,6
2021-11-20,1,0,0
2021-11-21,2,0,11
2021-11-22,4,0,0
2021-11-23,0,0,1
2021-11-24,0,0,5
2021-11-25,6,0,1
2021-11-26,0,0,0
2021-11-27,1,0,0
2021-11-28,0,0,1
2021-11-29,2,1,2
2021-11-30,5,0,6
2021-12-01,2,0,1
2021-12-02,10,0,3
2021-12-03,5,0,1
2021-12-04,10,0,5
2021-12-05,0,0,0
2021-12-06,4,0,1
2021-12-07,5,0,4
2021-12-08,0,0,1
2021-12-09,1,0,0
2021-12-10,0,0,0
2021-12-11,0,0,1
2021-12-12,0,0,0
2021-12-13,0,0,0
2021-12-14,0,0,6
2021-12-15,0,0,1
2021-12-16,1,0,0
2021-12-17,2,0,5
2021-12-18,4,0,0
2021-12-19,0,0,0
2021-12-20,2,0,1
2021-12-21,0,0,2
2021-12-22,0,0,1
2021-12-23,0,0,0
2021-12-24,1,0,1
2021-12-25,0,0,1
2021-12-26,0,0,0
2021-12-27,0,0,0
2021-12-28,0,0,1
2021-12-29,3,0,1
2021-12-30,0,0,1
2021-12-31,0,0,5
2022-01-01,0,0,0
2022-01-02,1,0,0
2022-01-03,2,0,0
2022-01-04,5,0,1
2022-01-05,1,0,4
2022-01-06,2,0,2
2022-01-07,0,0,0
2022-01-08,3,0,1
2022-01-09,0,0,1
2022-01-10,2,0,3
2022-01-11,1,0,1
2022-01-12,1,0,0
2022-01-13,1,1,0
2022-01-14,5,0,2
2022-01-15,1,0,5
2022-01-16,2,2,2
2022-01-17,2,0,0
2022-01-18,0,0,1
2022-01-19,2,0,1
2022-01-20,0,0,0
2022-01-21,0,0,0
2022-01-22,0,0,0
2022-01-23,0,0,0
2022-01-24,0,0,0
2022-01-25,1,0,0
2022-01-26,7,0,1
2022-01-27,12,0,2
2022-01-28,9,0,2
