,JuliaLang/julia,python/cpython,rust-lang/rust
2018-10-24,5,2.321915633540625,58
2018-10-25,13,5.778913975006251,122
2018-10-26,3,10.950340860225,77
2018-10-27,4,-3.1474657877250003,49
2018-10-28,1,12.667374043126562,61
2018-10-29,6,4.7402242586328125,61
2018-10-30,11,2.3517403825906253,70
2018-10-31,8,1.234801448379688,62
2018-11-01,13,1.024237796564062,96
2018-11-02,12,-1.3140661565343752,62
2018-11-03,2,-1.1321518743265626,71
2018-11-04,3,7.690813751214062,37
2018-11-05,4,-0.20485065169531413,99
2018-11-06,8,4.97108985635625,53
2018-11-07,6,15.231155732817188,81
2018-11-08,4,-5.262120482703125,56
2018-11-09,4,5.571288744278126,49
2018-11-10,5,-1.4866158184421874,85
2018-11-11,0,3.073869623021875,60
2018-11-12,1,4.650399244629687,38
2018-11-13,3,5.971180406860938,63
2018-11-14,6,1.2208519204453125,36
2018-11-15,3,-0.9199840006578128,67
2018-11-16,7,3.239001147546875,123
2018-11-17,3,-1.0840822898546882,34
2018-11-18,8,-1.022629928140625,47
2018-11-19,13,-1.2923673715406245,52
2018-11-20,6,7.302011107729687,72
2018-11-21,9,2.224751780232812,108
2018-11-22,5,7.526664554579687,61
2018-11-23,4,8.073762736557812,42
2018-11-24,2,-5.072086966540625,61
2018-11-25,4,0.9681332970734386,63
2018-11-26,8,15.000402290520313,56
2018-11-27,6,6.91812056801875,127
2018-11-28,14,-0.2808327441234377,47
2018-11-29,12,1.4399375065609377,84
2018-11-30,21,5.96432421493125,103
2018-12-01,4,-3.0166350872640635,18
2018-12-02,4,-2.856066708792187,57
2018-12-03,8,4.497067467204688,79
2018-12-04,7,4.198188325287498,82
2018-12-05,12,13.595647323340625,59
2018-12-06,9,2.52408154363125,74
2018-12-07,10,3.8385487412609383,57
2018-12-08,3,-4.000222210801562,57
2018-12-09,4,1.4153419928921882,57
2018-12-10,6,6.382835727285937,73
2018-12-11,12,6.961738354407812,78
2018-12-12,13,-1.1211646792546883,86
2018-12-13,8,-3.4320825701437503,53
2018-12-14,5,7.271370681653125,80
2018-12-15,0,-4.6305726599843755,57
2018-12-16,2,0.8378619403906256,40
2018-12-17,9,11.74074275220625,56
2018-12-18,8,4.483078918679686,50
2018-12-19,3,2.6098755352343748,117
2018-12-20,8,6.102362058628126,86
2018-12-21,9,-1.6598022704296875,79
2018-12-22,4,0.10909833161093818,75
2018-12-23,0,2.5883594714218754,54
2018-12-24,1,4.316609892203125,38
2018-12-25,2,0.6055833380828126,60
2018-12-26,3,3.2667863695843753,52
2018-12-27,3,-0.0253573277031256,76
2018-12-28,0,3.815614764715625,61
2018-12-29,4,2.196486817376562,73
2018-12-30,3,1.3794301875062502,72
2018-12-31,1,9.667151793975,50
2019-01-01,0,-5.6482851197718755,60
2019-01-02,9,5.474607994059376,83
2019-01-03,7,-0.970483216023438,89
2019-01-04,12,-1.8416906009421874,68
2019-01-05,3,-0.8729818752906249,70
2019-01-06,7,2.5074182255265622,63
2019-01-07,9,0.8699218780249995,82
2019-01-08,7,6.030615465882812,91
2019-01-09,9,2.5790321004734373,51
2019-01-10,8,3.783963332125,45
2019-01-11,7,2.3560959075906247,44
2019-01-12,8,4.528831569785938,80
2019-01-13,3,-1.100368812498437,107
2019-01-14,4,-0.8766680015453119,69
2019-01-15,2,6.766676081771875,67
2019-01-16,5,-1.0325951538234381,46
2019-01-17,2,3.2014368022937503,45
2019-01-18,4,6.68738621074375,82
2019-01-19,3,-4.6412479707234375,99
2019-01-20,1,-0.10691750977187464,55
2019-01-21,5,3.0711244838406246,72
2019-01-22,8,2.3970917755203125,102
2019-01-23,9,3.19218322639375,61
2019-01-24,5,-0.21925813689218776,76
2019-01-25,8,2.5866637222078124,92
2019-01-26,1,-0.808243122053125,111
2019-01-27,0,0.01677075767187519,82
2019-01-28,5,0.3507468852187501,65
2019-01-29,9,0.44000479595624986,59
2019-01-30,1,3.5111868700078124,72
2019-01-31,11,3.694780999492187,66
2019-02-01,11,7.14575577655625,107
2019-02-02,8,4.728124403973437,37
2019-02-03,6,1.448600227804688,69
2019-02-04,3,1.1270272175031253,47
2019-02-05,7,2.5413143800031257,79
2019-02-06,5,-2.6340568037468746,66
2019-02-07,11,2.8109400722062503,131
2019-02-08,6,1.0965881332421872,93
2019-02-09,3,1.2753554641968745,68
2019-02-10,1,2.3551434617812497,75
2019-02-11,6,1.159484686560937,83
2019-02-12,4,1.429840181775,78
2019-02-13,11,3.504430046992187,106
2019-02-14,17,3.9370194850875,72
2019-02-15,4,4.460829207939062,41
2019-02-16,6,3.904811659273438,53
2019-02-17,0,-1.3221063387437493,60
2019-02-18,4,2.0218712182406255,112
2019-02-19,4,7.832720046773438,42
2019-02-20,2,-0.95711219999375,87
2019-02-21,3,8.520708730225,70
2019-02-22,4,-0.4950158367562505,54
2019-02-23,4,0.9680128457453128,83
2019-02-24,4,6.3644700762625,90
2019-02-25,2,10.069495687590624,58
2019-02-26,2,0.17325721522343684,48
2019-02-27,11,-0.21717414558593706,81
2019-02-28,4,-0.23454226012343682,37
2019-03-01,9,17.50281506463125,50
2019-03-02,0,-6.314420786371876,56
2019-03-03,7,1.8620594250078142,59
2019-03-04,8,3.7572393724296873,57
2019-03-05,4,8.265616387437499,71
2019-03-06,10,2.695751715398437,45
2019-03-07,11,3.4193898160421883,56
2019-03-08,5,-0.494209906976562,56
2019-03-09,0,2.6942810724906243,39
2019-03-10,4,1.4746785960796869,44
2019-03-11,4,-0.03818127955937456,50
2019-03-12,8,6.620718715228126,68
2019-03-13,5,2.098053399934374,56
2019-03-14,11,1.5564886508328115,49
2019-03-15,4,6.008134923764063,109
2019-03-16,4,2.9589736058265625,93
2019-03-17,1,-1.7712611760234376,51
2019-03-18,8,10.717001336776562,80
2019-03-19,15,11.931507378540624,64
2019-03-20,1,3.8475105881625,66
2019-03-21,14,-0.27477291718749974,58
2019-03-22,10,3.3514004192765627,46
2019-03-23,0,1.2502230754468755,60
2019-03-24,2,-0.12406626270312504,46
2019-03-25,5,11.750964686340627,72
2019-03-26,5,5.805370198082811,78
2019-03-27,7,9.707478240459375,60
2019-03-28,8,3.3968950318718747,87
2019-03-29,11,-0.5574207274031249,91
2019-03-30,27,3.1437839277296877,74
2019-03-31,3,-1.918793655204687,49
2019-04-01,6,2.670870681042188,46
2019-04-02,10,3.342555744335937,87
2019-04-03,18,-3.967880183428125,68
2019-04-04,9,-0.8215741295421877,67
2019-04-05,6,3.655314195104687,50
2019-04-06,1,-0.13671863990312572,36
2019-04-07,1,1.5963060239796878,52
2019-04-08,4,4.513249347592187,47
2019-04-09,4,11.660674777209374,59
2019-04-10,6,-0.05942562550468811,51
2019-04-11,11,6.656545504871875,63
2019-04-12,11,13.548558423235939,74
2019-04-13,3,-1.2949016483093754,60
2019-04-14,0,-0.8042045121937491,92
2019-04-15,7,6.428220039489063,45
2019-04-16,25,-0.9210252015406253,64
2019-04-17,4,6.4986099758859375,109
2019-04-18,10,0.1617678521640622,73
2019-04-19,3,-3.6221873525687496,87
2019-04-20,2,-0.8124156428578129,51
2019-04-21,2,-1.372486475032813,67
2019-04-22,8,14.363200449792187,75
2019-04-23,3,5.164079193164062,75
2019-04-24,18,6.273438434360937,74
2019-04-25,8,-0.18618845558593744,84
2019-04-26,7,10.302982905095313,51
2019-04-27,2,-2.9198841061625007,30
2019-04-28,3,-1.3776606705140608,43
2019-04-29,10,12.58743258926875,46
2019-04-30,12,1.1107297572671868,74
2019-05-01,5,8.375895293853125,102
2019-05-02,6,9.965736773251562,98
2019-05-03,7,1.5864954343625008,44
2019-05-04,4,-2.8801469133812496,104
2019-05-05,1,-1.758160686804687,33
2019-05-06,16,13.394626916771875,41
2019-05-07,2,8.66776277705156,40
2019-05-08,4,2.773122659150001,39
2019-05-09,6,2.8831078806687502,73
2019-05-10,8,7.378308592225,57
2019-05-11,2,-0.5877011251140631,53
2019-05-12,4,-1.7342989831406248,44
2019-05-13,5,17.706720993021875,61
2019-05-14,7,8.833962207785936,62
2019-05-15,6,-0.5715051294578117,55
2019-05-16,15,2.8248249413531257,57
2019-05-17,5,19.244991416782813,61
2019-05-18,3,-2.3462030332968755,45
2019-05-19,3,3.1892601273812513,54
2019-05-20,6,8.544186442807813,100
2019-05-21,6,6.213692388224999,93
2019-05-22,7,9.043270918346874,75
2019-05-23,8,1.1814631984187507,105
2019-05-24,9,14.964542483248438,59
2019-05-25,2,-6.179295219484377,88
2019-05-26,2,3.184688243806251,51
2019-05-27,2,11.180324078982812,99
2019-05-28,15,17.894980104939062,115
2019-05-29,14,9.477815971790625,69
2019-05-30,4,8.710251800976563,63
2019-05-31,4,8.791805568637502,55
2019-06-01,3,15.724470975079688,64
2019-06-02,0,8.459047899317188,54
2019-06-03,9,9.21674355117969,84
2019-06-04,6,10.105821849640625,96
2019-06-05,4,-1.3113061758624998,64
2019-06-06,5,-3.1474452873796857,68
2019-06-07,5,2.517483708050001,44
2019-06-08,2,-3.245891982467189,84
2019-06-09,2,-4.067675381076563,71
2019-06-10,8,-2.2274213023781257,61
2019-06-11,11,5.777741727535936,93
2019-06-12,1,10.31711358452031,100
2019-06-13,13,9.266926836959374,44
2019-06-14,5,4.321202070098438,61
2019-06-15,1,2.981937715965625,85
2019-06-16,2,0.6048028481109373,70
2019-06-17,3,15.700483440304687,30
2019-06-18,4,3.8337773387531247,54
2019-06-19,6,3.893321816393751,65
2019-06-20,3,-0.7359282005796874,64
2019-06-21,3,3.8969711732578123,75
2019-06-22,1,-1.3556317379124998,72
2019-06-23,0,-3.7781804051999996,44
2019-06-24,1,8.994494389062499,64
2019-06-25,1,10.433523396542185,52
2019-06-26,15,3.500382681657811,85
2019-06-27,8,-0.6153782644640629,29
2019-06-28,6,6.001214723846875,22
2019-06-29,0,-0.9556612915359377,52
2019-06-30,1,-0.44285683990624936,61
2019-07-01,10,12.368827382070313,43
2019-07-02,15,0.09888111807968691,110
2019-07-03,12,2.68902113670625,91
2019-07-04,3,0.8419371238531248,70
2019-07-05,7,4.6124068300953125,61
2019-07-06,6,-0.00671568256874977,111
2019-07-07,1,-0.008465774389062375,86
2019-07-08,4,1.6630566492734378,47
2019-07-09,4,4.6154070625687496,77
2019-07-10,2,-0.2511097440843759,97
2019-07-11,3,4.807879718245313,56
2019-07-12,2,-1.10664088270625,50
2019-07-13,7,7.1397980009625,49
2019-07-14,2,5.4167202895765625,45
2019-07-15,3,-2.0811382019765627,81
2019-07-16,6,1.7182516232406257,44
2019-07-17,3,3.6422074547109373,48
2019-07-18,2,1.1039975495749994,60
2019-07-19,1,0.5787821666937498,57
2019-07-20,4,-2.010152068659375,61
2019-07-21,4,6.093828517645313,38
2019-07-22,10,-0.6197316837343756,69
2019-07-23,5,2.4500320611250004,62
2019-07-24,3,6.1807174477234375,75
2019-07-25,1,-1.1214841522734371,64
2019-07-26,10,2.2256730660421877,81
2019-07-27,3,1.0228986430234377,69
2019-07-28,2,0.29472510280312525,129
2019-07-29,0,3.6806569688921877,71
2019-07-30,5,4.896415162590625,82
2019-07-31,2,6.1216568752234375,61
2019-08-01,6,-1.8204521508046874,82
2019-08-02,9,3.8860735618578124,103
2019-08-03,4,-0.7754270060265629,60
2019-08-04,3,6.219132070523438,69
2019-08-05,7,-3.2511443457281253,95
2019-08-06,6,-0.31427560529218734,88
2019-08-07,4,4.963041211478124,42
2019-08-08,10,5.692604417731249,84
2019-08-09,3,-3.247652536375,93
2019-08-10,5,-0.18983209080781194,91
2019-08-11,6,0.08231163082343729,74
2019-08-12,3,4.311836060660937,101
2019-08-13,5,6.224347229139062,67
2019-08-14,6,9.053389224485937,81
2019-08-15,13,-1.6739656700749999,91
