,rust-lang/rust,nim-lang/Nim,golang/go
2018-10-23,57,6,17.74109463873906
2018-10-24,58,12,8.760179185921874
2018-10-25,122,11,4.9010173289078125
2018-10-26,77,0,1.7728531436375015
2018-10-27,49,4,-0.8024937735140618
2018-10-28,61,14,2.8228993456921883
2018-10-29,61,8,5.8761916742687506
2018-10-30,70,29,16.017740344548436
2018-10-31,62,8,4.415829623615624
2018-11-01,96,4,0.6333876201156237
2018-11-02,62,5,33.43933609834219
2018-11-03,71,5,-10.243504261664064
2018-11-04,37,1,-6.6965436266703104
2018-11-05,99,3,15.482149783979688
2018-11-06,53,9,5.091133445967186
2018-11-07,81,12,-3.3288384256531245
2018-11-08,56,18,10.422196144160937
2018-11-09,49,6,7.195195235101561
2018-11-10,85,2,-2.1156476372187516
2018-11-11,60,6,-2.6572716531390626
2018-11-12,38,1,27.391346400821874
2018-11-13,63,2,6.631033590206249
2018-11-14,36,3,11.912417765626563
2018-11-15,67,12,-3.1614707028359366
2018-11-16,123,6,11.532731918087501
2018-11-17,34,0,-7.738405359457813
2018-11-18,47,3,-4.173210574084375
2018-11-19,52,7,3.642411842807812
2018-11-20,72,7,6.6827311218187475
2018-11-21,108,7,1.3442355992531239
2018-11-22,61,5,-3.5649678007828136
2018-11-23,42,25,0.5609624822546873
2018-11-24,61,1,-2.1489306006578133
2018-11-25,63,0,-2.060402862453125
2018-11-26,56,15,11.835380786770312
2018-11-27,127,5,8.252494754409375
2018-11-28,47,1,10.07854867795
2018-11-29,84,6,18.61072705958125
2018-11-30,103,6,-1.0151431968937494
2018-12-01,18,3,-1.700106717278123
2018-12-02,57,0,-3.798824832196874
2018-12-03,79,7,6.092571815517188
2018-12-04,82,11,8.433312823296875
2018-12-05,59,15,12.80122200502031
2018-12-06,74,5,0.5200439172234361
2018-12-07,57,7,2.64654733986875
2018-12-08,57,12,-5.771718779209375
2018-12-09,57,21,-2.666151105421875
2018-12-10,73,10,7.375211274571875
2018-12-11,78,60,10.219719423378123
2018-12-12,86,20,14.083072732953124
2018-12-13,53,17,15.530033766928124
2018-12-14,80,10,4.3278657176875015
2018-12-15,57,8,-4.910979436234374
2018-12-16,40,14,-5.360192997843749
2018-12-17,56,3,15.026566445001563
2018-12-18,50,8,9.566285950360935
2018-12-19,117,12,-1.4849456950624997
2018-12-20,86,9,6.007148355679687
2018-12-21,79,11,-3.705698039529688
2018-12-22,75,4,-0.04028978032031283
2018-12-23,54,2,-4.307776356803125
2018-12-24,38,0,0.6140879908203125
2018-12-25,60,1,-1.5872321092796886
2018-12-26,52,1,-0.9328686557046886
2018-12-27,76,8,1.5568155689343741
2018-12-28,61,0,1.3077144686843742
2018-12-29,73,0,2.2612991421609374
2018-12-30,72,14,1.0330574257406249
2018-12-31,50,4,-0.7967774999140622
2019-01-01,60,4,0.8474834634531252
2019-01-02,83,3,11.721262432285938
2019-01-03,89,2,4.4349569612515625
2019-01-04,68,10,5.475467915220313
2019-01-05,70,3,-3.0625973224953125
2019-01-06,63,7,-1.951462790510937
2019-01-07,82,6,7.9796914480218755
2019-01-08,91,10,3.7097000335359374
2019-01-09,51,8,5.6116633319859375
2019-01-10,45,17,-0.17159123316875036
2019-01-11,44,12,-2.0129545354171876
2019-01-12,80,3,-1.6807157967515627
2019-01-13,107,16,-1.866240464609375
2019-01-14,69,9,3.85912181926875
2019-01-15,67,21,2.654756354110937
2019-01-16,46,15,-0.6934279164531256
2019-01-17,45,4,4.1389971827312495
2019-01-18,82,9,5.21527437384375
2019-01-19,99,8,-3.6170415234453124
2019-01-20,55,0,0.4146258942687506
2019-01-21,72,11,1.3988104055171877
2019-01-22,102,16,1.1696468224218748
2019-01-23,61,25,4.103337627507813
2019-01-24,76,8,-1.7734860421953127
2019-01-25,92,12,0.4374866829406252
2019-01-26,111,3,-1.5267241885218754
2019-01-27,82,6,3.1839398091374997
2019-01-28,65,14,0.30404815771874993
2019-01-29,59,7,2.5986007769875
2019-01-30,72,14,5.067154605004688
2019-01-31,66,9,-1.0011795390421883
2019-02-01,107,7,2.0925022563375
2019-02-02,37,2,-2.185050796764062
2019-02-03,69,3,-1.0885761464656247
2019-02-04,47,10,2.2790883854375
2019-02-05,79,5,1.5550272810374999
2019-02-06,66,20,-0.603817334778125
2019-02-07,131,11,1.909991332209375
2019-02-08,93,15,0.49334607883906223
2019-02-09,68,10,0.7251780564718748
2019-02-10,75,10,-0.2419994904312499
2019-02-11,83,5,12.09407784125
2019-02-12,78,9,3.5787314159531247
2019-02-13,106,39,0.8585542487546878
2019-02-14,72,5,-3.373163502714062
2019-02-15,41,5,4.3014774139703125
2019-02-16,53,2,-1.9388623332296877
2019-02-17,60,1,0.2508967537531255
2019-02-18,112,9,-1.68633625198125
2019-02-19,42,13,11.001481766314061
2019-02-20,87,7,1.664131525098437
2019-02-21,70,4,-2.4977813146906245
2019-02-22,54,5,7.091617928835938
2019-02-23,83,12,-2.8047292993437503
2019-02-24,90,0,3.9625902563375
2019-02-25,58,6,1.0163088032359378
2019-02-26,48,4,62.32497796353437
2019-02-27,81,1,31.087810143812497
2019-02-28,37,8,-12.420441545637495
2019-03-01,50,5,15.742254977587505
2019-03-02,56,2,6.006440187126563
2019-03-03,59,3,-6.664760778360936
2019-03-04,57,17,1.87933062867344
2019-03-05,71,15,15.171529759790626
2019-03-06,45,7,16.690349784803125
2019-03-07,56,4,4.093668344304685
2019-03-08,56,4,9.699866713721875
2019-03-09,39,0,-0.3588547542640619
2019-03-10,44,2,-7.627116542595312
2019-03-11,50,4,7.436284827253125
2019-03-12,68,2,17.7218118742
2019-03-13,56,7,9.751567409565624
2019-03-14,49,12,10.599657103710937
2019-03-15,109,6,3.1278590089531235
2019-03-16,93,0,-9.937428396515624
2019-03-17,51,2,-2.9064212185578118
2019-03-18,80,5,8.370498220176563
2019-03-19,64,8,16.13124188308281
2019-03-20,66,3,2.4853312188343732
2019-03-21,58,8,5.250324640853126
2019-03-22,46,3,5.464629930768748
2019-03-23,60,6,-5.408846583854688
2019-03-24,46,1,-2.0014126122406237
2019-03-25,72,2,17.160243790220314
2019-03-26,78,8,0.2423254335984364
2019-03-27,60,4,11.265803508614063
2019-03-28,87,2,12.085702020192187
2019-03-29,91,3,2.6078239232546885
2019-03-30,74,1,-5.7007439787281236
2019-03-31,49,2,-1.2884751193062494
2019-04-01,46,6,0.6371120987546881
2019-04-02,87,7,7.791429969473437
2019-04-03,68,3,10.871878081220313
2019-04-04,67,10,-0.01609633212656192
2019-04-05,50,7,11.88710686348125
2019-04-06,36,7,-8.523695517092188
2019-04-07,52,2,2.1781465701765637
2019-04-08,47,5,12.824041924489062
2019-04-09,59,10,0.5523338157406243
2019-04-10,51,11,4.156077278898438
2019-04-11,63,7,4.903906141190625
2019-04-12,74,5,4.613753313417186
2019-04-13,60,1,-1.4106776326437505
2019-04-14,92,3,-2.702906743190624
2019-04-15,45,7,12.87772914565625
2019-04-16,64,7,27.1879182705875
2019-04-17,109,8,-2.3303292340828143
2019-04-18,73,2,1.2170197777312524
2019-04-19,87,4,15.484547159500002
2019-04-20,51,5,-7.910958523732813
2019-04-21,67,3,-6.00148547688906
2019-04-22,75,3,8.393416045304688
2019-04-23,75,12,13.818728910284374
2019-04-24,74,4,6.737465131993748
2019-04-25,84,3,4.9353267406625
2019-04-26,51,2,10.634005403032813
2019-04-27,30,5,-0.8397634391875002
2019-04-28,43,6,-3.4044240046515606
2019-04-29,46,7,14.952846225301563
2019-04-30,74,4,24.9231691238125
2019-05-01,102,2,1.426069000893749
2019-05-02,98,6,1.7784337970937507
2019-05-03,44,3,4.465544389806251
2019-05-04,104,11,-8.23249431755625
2019-05-05,33,8,-2.1390101473140612
2019-05-06,41,9,17.807911113842188
2019-05-07,40,7,-3.3120473457437534
2019-05-08,39,18,9.837809772812498
2019-05-09,73,4,20.822552098084373
2019-05-10,57,10,-3.422150374678125
2019-05-11,53,2,-6.079478767995312
2019-05-12,44,1,-2.866516798274999
2019-05-13,61,9,16.39630473897031
2019-05-14,62,4,6.571374798957811
2019-05-15,55,14,-0.4393640342156253
2019-05-16,57,5,13.600417851103126
2019-05-17,61,0,2.509872913321873
2019-05-18,45,0,-7.994128207142188
2019-05-19,54,1,-3.8746397001265613
2019-05-20,100,7,8.457709327503125
2019-05-21,93,7,4.8083378319718735
2019-05-22,75,14,6.3612625438593735
2019-05-23,105,4,6.706219242382812
2019-05-24,59,8,3.1495235738249994
2019-05-25,88,7,-4.269736615843749
2019-05-26,51,1,-3.621742946293749
2019-05-27,99,12,-1.1250941362499995
2019-05-28,115,9,6.149424778078124
2019-05-29,69,17,2.2791492892828114
2019-05-30,63,4,9.435451582734375
2019-05-31,55,0,3.348304760753125
2019-06-01,64,5,-5.146286337182812
2019-06-02,54,6,-0.3881054283593741
2019-06-03,84,11,3.931694999784375
2019-06-04,96,8,0.9349541682343747
2019-06-05,64,14,8.226525747642187
2019-06-06,68,7,13.18277507229375
2019-06-07,44,11,4.4480712389
2019-06-08,84,0,-6.849508047917187
2019-06-09,71,3,-1.1915189415953114
2019-06-10,61,8,7.397531723968751
2019-06-11,93,6,1.318739790440624
2019-06-12,100,9,2.9017641172906252
2019-06-13,44,9,6.745096185146874
2019-06-14,61,5,-1.515751232342188
2019-06-15,85,3,-0.7912612643781252
2019-06-16,70,1,-1.8676831312937496
2019-06-17,30,6,2.13615940396875
2019-06-18,54,5,4.566283575878124
2019-06-19,65,10,7.561246663328125
2019-06-20,64,18,2.10338579199375
2019-06-21,75,4,4.722730290448437
2019-06-22,72,0,-4.7825955963734375
2019-06-23,44,4,-0.22537377697812433
2019-06-24,64,5,4.961017661035937
2019-06-25,52,3,11.654615065954687
2019-06-26,85,15,10.841551030959375
2019-06-27,29,7,0.2162185441984379
2019-06-28,22,4,-2.8492480266703115
2019-06-29,52,1,-2.8465153185203116
2019-06-30,61,1,-1.5426975540953123
2019-07-01,43,11,0.07628846271875034
2019-07-02,110,1,1.0588128874249996
2019-07-03,91,12,3.8594215521359363
2019-07-04,70,8,-2.9990389110078137
2019-07-05,61,8,3.6433703071671872
2019-07-06,111,9,-1.235463592409375
2019-07-07,86,4,-1.2772817052140624
2019-07-08,47,10,4.281961235001562
2019-07-09,77,19,-0.0022063430140626394
2019-07-10,97,15,4.4976956307375
2019-07-11,56,3,-0.589635102792188
2019-07-12,50,17,1.2506197893531255
2019-07-13,49,3,-1.7942671075781251
2019-07-14,45,6,0.06538640457031275
2019-07-15,81,8,5.107921993017188
2019-07-16,44,6,1.6580886936718748
2019-07-17,48,13,1.7613633828046877
2019-07-18,60,7,4.752653237940625
2019-07-19,57,9,-0.19882098417812522
2019-07-20,61,0,-2.3100493392624992
2019-07-21,38,2,-1.210423688448437
2019-07-22,69,2,1.1987376907343752
2019-07-23,62,0,2.7936744911734372
2019-07-24,75,2,-1.8829632289593752
2019-07-25,64,6,-0.85938402374375
2019-07-26,81,1,-0.5406674915406253
2019-07-27,69,8,1.637195457073437
2019-07-28,129,0,0.1938070353015624
2019-07-29,71,0,2.3589620025
2019-07-30,82,1,4.76841747146875
2019-07-31,61,0,2.6545013064718748
2019-08-01,82,1,2.53756334706875
2019-08-02,103,2,5.421230525
2019-08-03,60,1,-2.61383116
2019-08-04,69,7,-1.9371872947812492
2019-08-05,95,3,4.82998571051875
2019-08-06,88,2,2.379237231470312
2019-08-07,42,4,-1.7551257215421874
2019-08-08,84,12,3.346362418025
2019-08-09,93,2,1.5342852975078118
2019-08-10,91,1,-1.3775220740390628
2019-08-11,74,1,0.5295070523718752
2019-08-12,101,3,0.5827358817671875
2019-08-13,67,3,-0.39207878184375033
2019-08-14,81,4,0.915710850525
2019-08-15,91,4,1.7942511483203123
