,square/okhttp,apache/httpcomponents-client,jetty/jetty.project
2011-11-27,0,8,1
2011-11-28,0,0,11
2011-11-29,0,0,8
2011-11-30,0,0,7
2011-12-01,0,0,2
2011-12-02,0,2,6
2011-12-03,0,0,0
2011-12-04,0,0,8
2011-12-05,0,0,2
2011-12-06,0,0,12
2011-12-07,0,0,2
2011-12-08,0,0,3
2011-12-09,0,0,1
2011-12-10,0,0,0
2011-12-11,0,0,0
2011-12-12,0,0,4
2011-12-13,0,0,6
2011-12-14,1,0,6
2011-12-15,0,0,5
2011-12-16,0,0,6
2011-12-17,0,0,0
2011-12-18,0,0,0
2011-12-19,0,0,12
2011-12-20,1,0,8
2011-12-21,0,0,11
2011-12-22,0,0,28
2011-12-23,0,2,8
2011-12-24,0,0,0
2011-12-25,0,0,0
2011-12-26,0,0,1
2011-12-27,0,0,0
2011-12-28,0,0,4
2011-12-29,0,0,1
2011-12-30,0,0,3
2011-12-31,0,0,0
2012-01-01,0,0,2
2012-01-02,0,0,0
2012-01-03,0,0,1
2012-01-04,0,0,0
2012-01-05,0,0,8
2012-01-06,0,0,5
2012-01-07,0,0,0
2012-01-08,0,1,1
2012-01-09,0,4,16
2012-01-10,0,0,17
2012-01-11,0,1,16
2012-01-12,0,1,12
2012-01-13,0,1,21
2012-01-14,0,0,0
2012-01-15,0,0,0
2012-01-16,0,0,3
2012-01-17,0,2,13
2012-01-18,0,2,13
2012-01-19,0,2,7
2012-01-20,0,0,27
2012-01-21,0,0,0
2012-01-22,0,0,1
2012-01-23,0,0,4
2012-01-24,0,0,3
2012-01-25,0,2,16
2012-01-26,0,0,9
2012-01-27,1,0,26
2012-01-28,0,0,3
2012-01-29,0,0,1
2012-01-30,0,0,17
2012-01-31,0,0,15
2012-02-01,0,3,28
2012-02-02,0,4,7
2012-02-03,0,0,3
2012-02-04,0,1,0
2012-02-05,0,7,0
2012-02-06,0,1,3
2012-02-07,0,0,9
2012-02-08,0,0,8
2012-02-09,0,1,20
2012-02-10,0,1,14
2012-02-11,0,0,0
2012-02-12,0,0,0
2012-02-13,0,2,5
2012-02-14,0,2,12
2012-02-15,0,0,25
2012-02-16,0,0,4
2012-02-17,0,0,2
2012-02-18,0,0,0
2012-02-19,0,0,0
2012-02-20,0,0,0
2012-02-21,0,0,8
2012-02-22,0,0,9
2012-02-23,0,0,9
2012-02-24,0,0,11
2012-02-25,0,0,4
2012-02-26,0,0,0
2012-02-27,0,1,7
2012-02-28,0,1,24
2012-02-29,0,0,7
2012-03-01,0,0,17
2012-03-02,0,0,23
2012-03-03,0,2,0
2012-03-04,0,0,0
2012-03-05,0,0,25
2012-03-06,0,0,10
2012-03-07,0,0,16
2012-03-08,0,0,15
2012-03-09,0,1,21
2012-03-10,0,0,0
2012-03-11,0,0,0
2012-03-12,0,0,7
2012-03-13,0,0,1
2012-03-14,0,0,11
2012-03-15,0,1,6
2012-03-16,0,1,6
2012-03-17,0,0,0
2012-03-18,0,0,0
2012-03-19,0,2,6
2012-03-20,0,0,2
2012-03-21,0,0,4
2012-03-22,0,0,5
2012-03-23,0,0,1
2012-03-24,0,0,0
2012-03-25,0,0,0
2012-03-26,0,0,2
2012-03-27,0,0,0
2012-03-28,0,0,5
2012-03-29,0,0,5
2012-03-30,0,0,4
2012-03-31,0,1,0
2012-04-01,2,0,0
2012-04-02,0,0,19
2012-04-03,0,0,5
2012-04-04,0,0,5
2012-04-05,0,0,4
2012-04-06,0,0,0
2012-04-07,0,0,0
2012-04-08,0,0,0
2012-04-09,0,4,0
2012-04-10,0,3,2
2012-04-11,0,0,13
2012-04-12,0,0,27
2012-04-13,0,0,22
2012-04-14,0,0,0
2012-04-15,0,0,0
2012-04-16,0,0,15
2012-04-17,0,0,0
2012-04-18,0,0,0
2012-04-19,0,0,0
2012-04-20,0,0,1
2012-04-21,0,0,0
2012-04-22,0,0,0
2012-04-23,0,0,2
2012-04-24,0,1,6
2012-04-25,0,0,10
2012-04-26,0,0,4
2012-04-27,0,0,3
2012-04-28,0,0,2
2012-04-29,0,0,0
2012-04-30,0,0,0
2012-05-01,0,0,0
2012-05-02,0,0,4
2012-05-03,0,0,9
2012-05-04,0,0,5
2012-05-05,0,1,0
2012-05-06,0,3,0
2012-05-07,0,1,12
2012-05-08,0,1,13
2012-05-09,0,0,13
2012-05-10,1,0,9
2012-05-11,0,0,6
2012-05-12,0,0,0
2012-05-13,0,5,0
2012-05-14,0,0,5
2012-05-15,0,0,2
2012-05-16,0,4,1
2012-05-17,0,0,7
2012-05-18,0,0,3
2012-05-19,0,0,0
2012-05-20,0,1,0
2012-05-21,0,0,0
2012-05-22,0,0,31
2012-05-23,0,0,5
2012-05-24,0,0,27
2012-05-25,0,1,6
2012-05-26,0,0,5
2012-05-27,0,0,1
2012-05-28,0,1,2
2012-05-29,0,0,1
2012-05-30,0,0,3
2012-05-31,0,3,8
2012-06-01,0,4,19
2012-06-02,0,0,2
2012-06-03,0,1,5
2012-06-04,0,0,14
2012-06-05,0,0,11
2012-06-06,0,0,13
2012-06-07,0,3,7
2012-06-08,0,0,3
2012-06-09,0,0,0
2012-06-10,0,0,0
2012-06-11,0,0,10
2012-06-12,0,1,9
2012-06-13,0,1,0
2012-06-14,0,0,3
2012-06-15,0,0,0
2012-06-16,0,0,0
2012-06-17,0,0,0
2012-06-18,0,1,20
2012-06-19,0,0,19
2012-06-20,0,0,15
2012-06-21,0,0,25
2012-06-22,0,2,6
2012-06-23,0,2,0
2012-06-24,0,5,0
2012-06-25,0,12,8
2012-06-26,0,6,23
2012-06-27,0,3,12
2012-06-28,0,0,22
2012-06-29,0,2,21
2012-06-30,0,1,0
2012-07-01,0,0,0
2012-07-02,0,0,12
2012-07-03,0,3,13
2012-07-04,0,0,9
2012-07-05,0,0,12
2012-07-06,0,0,76
2012-07-07,0,0,0
2012-07-08,0,0,0
2012-07-09,0,1,9
2012-07-10,0,0,38
2012-07-11,0,0,15
2012-07-12,0,0,8
2012-07-13,0,0,23
2012-07-14,0,0,0
2012-07-15,0,0,0
2012-07-16,0,0,25
2012-07-17,0,0,10
2012-07-18,0,0,20
2012-07-19,0,0,9
2012-07-20,0,0,21
2012-07-21,0,0,0
2012-07-22,0,2,0
2012-07-23,15,0,21
2012-07-24,0,0,3
