,swiftlang/swift,golang/go,rust-lang/rust
2015-05-15,57,24.37638075769844,53
2015-05-16,14,-1.438247395098438,39
2015-05-17,20,-0.41014004676249805,40
2015-05-18,43,14.39668458386094,33
2015-05-19,58,12.40725285174063,84
2015-05-20,52,4.128597029196877,36
2015-05-21,31,7.941708309817189,35
2015-05-22,33,12.974705794846876,21
2015-05-23,37,-0.46530255320781055,34
2015-05-24,22,-2.2955432768546857,26
2015-05-25,9,0.5912931145593772,34
2015-05-26,29,6.735962631126565,35
2015-05-27,40,11.260739291139064,30
2015-05-28,32,13.69109874655,41
2015-05-29,30,5.156247559040624,41
2015-05-30,13,2.6332050251046875,20
2015-05-31,18,0.09704289537812572,22
2015-06-01,15,6.65420219989219,28
2015-06-02,37,13.265339641468751,34
2015-06-03,25,32.402599039553124,26
2015-06-04,21,17.00071712050937,30
2015-06-05,11,24.18312877628281,25
2015-06-06,10,-0.6190921509500011,30
2015-06-07,4,0.3605453721343772,20
2015-06-08,12,4.182528103789066,44
2015-06-09,5,11.30329890955313,58
2015-06-10,6,3.711742590728128,40
2015-06-11,0,11.220632826414064,36
2015-06-12,6,10.784905521148438,35
2015-06-13,2,0.798035385506251,25
2015-06-14,3,12.772810838879689,18
2015-06-15,19,14.176716186507813,35
2015-06-16,16,14.648071063746876,19
2015-06-17,57,21.24454310127969,52
2015-06-18,26,20.306953450887498,51
2015-06-19,25,14.868278102529688,36
2015-06-20,10,-2.9767550402218745,37
2015-06-21,2,-1.1651808438156226,28
2015-06-22,19,10.61788958337188,28
2015-06-23,23,5.9194502956953166,44
2015-06-24,63,10.172937153857816,40
2015-06-25,64,10.919971672712501,36
2015-06-26,33,30.760276911210937,25
2015-06-27,19,1.7541707587890611,21
2015-06-28,8,-1.4230704817499995,9
2015-06-29,19,33.718596755146876,32
2015-06-30,25,12.770205296975,57
2015-07-01,41,2.3066068736421883,37
2015-07-02,35,5.507059835473438,28
2015-07-03,7,-1.2165447251859343,26
2015-07-04,3,-2.3035144767843714,28
2015-07-05,0,5.370201980168753,35
2015-07-06,12,0.23000236621719017,35
2015-07-07,21,9.645546656365626,29
2015-07-08,49,-1.0924358118249993,46
2015-07-09,40,6.859037671993751,32
2015-07-10,48,7.520263572607813,27
2015-07-11,25,7.265118613645313,27
2015-07-12,8,7.148275646178124,32
2015-07-13,44,17.023135528890624,38
2015-07-14,22,9.910482234967187,39
2015-07-15,36,53.01904780550625,11
2015-07-16,48,7.633323376589059,47
2015-07-17,51,7.768615014589062,37
2015-07-18,28,4.482562233821875,33
2015-07-19,13,-2.7907437437140574,24
2015-07-20,27,9.368433618785943,52
2015-07-21,50,20.849457878629693,46
2015-07-22,41,22.533376305114064,63
2015-07-23,38,21.72976453190781,45
2015-07-24,40,3.260396649003125,60
2015-07-25,36,-3.937177135992187,34
2015-07-26,30,1.5164727536421907,35
2015-07-27,31,43.81628960916094,32
2015-07-28,31,27.854043593776563,52
2015-07-29,28,14.28561937094375,53
2015-07-30,39,25.098445176465624,32
2015-07-31,60,9.386101263857814,31
2015-08-01,31,-5.402927385610934,16
2015-08-02,12,-0.31079903282343313,21
2015-08-03,25,7.268919045437506,20
2015-08-04,39,23.907455006137504,40
2015-08-05,16,18.153972132065626,37
2015-08-06,23,15.0970201567,41
2015-08-07,17,0.29003200326093737,23
2015-08-08,11,-3.2274984743640607,16
2015-08-09,1,-2.0046726043249965,21
2015-08-10,22,3.578548510953129,27
2015-08-11,19,10.35121672598594,66
2015-08-12,28,6.633688009468751,109
2015-08-13,40,3.6829757946703134,78
2015-08-14,17,0.10967915011093798,28
2015-08-15,3,2.7291476342031262,36
2015-08-16,6,-0.1481678251796863,40
2015-08-17,17,5.180561618750001,81
2015-08-18,36,8.803550467421875,42
2015-08-19,30,8.250987139882813,39
2015-08-20,16,1.0140832499281247,26
2015-08-21,25,17.617073256582813,29
2015-08-22,16,2.2496079612531243,49
2015-08-23,6,0.04657077161562562,25
2015-08-24,15,14.568998974340627,42
2015-08-25,19,14.418196431870314,67
2015-08-26,44,11.816970004628125,44
2015-08-27,35,7.694060268234375,44
2015-08-28,14,15.98838274434375,28
2015-08-29,11,9.279582488845314,23
2015-08-30,12,2.5073783942390633,29
2015-08-31,3,13.342077008789065,37
2015-09-01,20,9.633714512928126,51
2015-09-02,30,4.625938706909377,41
2015-09-03,31,13.16709316540469,60
2015-09-04,21,17.629078877539065,66
2015-09-05,20,7.928144048557813,31
2015-09-06,11,1.4630616051140635,49
2015-09-07,17,9.386765736439065,27
2015-09-08,37,15.088219225284377,30
2015-09-09,32,21.37298677022188,29
2015-09-10,39,20.411653510407813,43
2015-09-11,35,7.9222706502125,32
2015-09-12,11,2.7629233685968764,19
2015-09-13,0,-1.3087722906921853,15
2015-09-14,21,9.676350374490628,40
2015-09-15,29,14.153417886132814,32
2015-09-16,34,12.469436166537502,25
