,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2015-06-24,17,2,3.605380096000001
2015-06-25,22,9,6.448161792000001
2015-06-26,6,14,3.0966676480000004
2015-06-27,4,0,-7.571320729599999
2015-06-28,1,0,-3.178296627200001
2015-06-29,4,9,-0.9806208000000007
2015-06-30,13,5,0.16975871999999947
2015-07-01,11,9,-0.026393600000000017
2015-07-02,7,4,-0.8877493247999997
2015-07-03,9,4,-1.3366819839999997
2015-07-04,0,0,-0.6942408704
2015-07-05,1,0,-0.3708469248000001
2015-07-06,10,22,7.83419904
2015-07-07,15,18,-2.327775231999999
2015-07-08,16,6,2.5371860992000004
2015-07-09,15,10,-0.3062782975999996
2015-07-10,17,9,0.2824479743999999
2015-07-11,0,0,-1.5900141568
2015-07-12,0,0,-0.7480576000000002
2015-07-13,12,6,-0.5009356800000002
2015-07-14,19,11,0.625426944
2015-07-15,17,23,-0.6968536063999999
2015-07-16,10,17,7.7239114752
2015-07-17,14,4,14.6177548288
2015-07-18,1,0,-0.25750773759999745
2015-07-19,0,0,-5.927548313599999
2015-07-20,8,12,7.5322368
2015-07-21,17,6,28.481213439999998
2015-07-22,9,10,13.129202688000001
2015-07-23,12,6,13.8672837632
2015-07-24,15,14,2.8923786240000027
2015-07-25,4,0,-10.6120725504
2015-07-26,0,0,-9.8300125184
2015-07-27,22,11,13.646952345599999
2015-07-28,11,12,3.7301990400000005
2015-07-29,11,8,5.923574784000001
2015-07-30,13,10,19.054957260800002
2015-07-31,6,11,-4.573305139199995
2015-08-01,6,0,-8.0414798848
2015-08-02,4,0,-5.109274521600001
2015-08-03,7,25,12.318938419199998
2015-08-04,9,12,8.280796672
2015-08-05,4,1,1.5815646208000018
2015-08-06,8,6,7.031363584000001
2015-08-07,16,13,27.7028301824
2015-08-08,4,0,-13.443159756799997
2015-08-09,0,0,-10.3020504064
2015-08-10,8,5,21.7602828288
2015-08-11,17,8,35.7079809024
2015-08-12,9,7,-14.818891161599996
2015-08-13,18,11,16.0270806016
2015-08-14,19,4,-1.9444173823999975
2015-08-15,5,0,-14.9299393536
2015-08-16,1,0,-7.140424499200001
2015-08-17,10,0,21.6007757824
2015-08-18,8,6,6.413912576000001
2015-08-19,15,2,15.376508006400002
2015-08-20,21,1,8.587888128000003
2015-08-21,20,1,-0.14935060479999862
2015-08-22,3,0,-5.028343807999999
2015-08-23,0,1,-9.924051865600001
2015-08-24,2,4,15.944893439999998
2015-08-25,29,7,37.110655488
2015-08-26,17,3,18.230760243200006
2015-08-27,14,6,-2.257055743999995
2015-08-28,6,18,4.946236620800001
2015-08-29,1,0,-8.055126220799998
2015-08-30,3,0,-7.0286452736000005
2015-08-31,14,5,14.7675020288
2015-09-01,21,12,0.011307008000001062
2015-09-02,13,8,8.1771579392
2015-09-03,15,12,14.391149260800002
2015-09-04,19,26,6.115970969599999
2015-09-05,5,3,-12.7927519232
2015-09-06,7,0,-7.806886912000001
2015-09-07,8,7,-4.2684474368000025
2015-09-08,15,0,5.158680371199999
2015-09-09,17,8,5.744545996799999
2015-09-10,13,11,4.300486656000001
2015-09-11,10,6,12.871424819200001
2015-09-12,9,1,-10.8436810752
2015-09-13,1,1,-4.865880371200001
2015-09-14,14,7,8.3859883008
2015-09-15,26,6,-2.1658713088
2015-09-16,33,7,24.7642033152
2015-09-17,12,7,10.186322124800002
2015-09-18,22,21,9.462208614400001
2015-09-19,7,1,-5.322090393599998
2015-09-20,6,0,-9.278720204799999
2015-09-21,7,6,8.6902648832
2015-09-22,25,0,19.016624128
2015-09-23,29,5,16.635886387200003
2015-09-24,35,5,7.1201614848000006
2015-09-25,18,10,20.9502389248
2015-09-26,5,0,-12.229689651199998
2015-09-27,0,0,-10.712424243200001
2015-09-28,3,5,-3.0993587200000015
2015-09-29,14,11,17.060671795199998
2015-09-30,12,17,21.193836748800003
2015-10-01,29,22,22.129197465600004
2015-10-02,24,5,-7.606492569599997
2015-10-03,7,0,-1.4229506048000005
2015-10-04,2,0,-12.738616627199999
2015-10-05,24,11,19.0872635392
2015-10-06,20,6,21.1960375296
2015-10-07,18,7,-7.752335871999996
2015-10-08,22,6,10.3255763968
2015-10-09,30,18,6.683225088
2015-10-10,9,1,-4.282043289599997
2015-10-11,0,0,-7.7753901056
2015-10-12,24,10,17.588786176
2015-10-13,35,12,11.7096435712
2015-10-14,40,17,2.487612211200002
2015-10-15,9,20,5.527371059200002
2015-10-16,27,12,2.667997593600001
2015-10-17,5,0,-9.2144366592
2015-10-18,5,0,-3.6129403904000013
2015-10-19,21,10,21.1604040704
2015-10-20,26,10,3.8137392128000016
2015-10-21,37,17,7.106108928000001
2015-10-22,24,13,2.4472957952000023
2015-10-23,19,6,14.8545604608
2015-10-24,7,0,-11.236449279999999
2015-10-25,1,0,-8.6068161536
2015-10-26,25,4,33.386201804799995
2015-10-27,34,2,3.627237068800003
2015-10-28,34,10,7.270120550400003
2015-10-29,22,20,15.130823577600003
2015-10-30,23,20,-6.258075647999998
2015-10-31,11,0,-9.1512035328
2015-11-01,0,0,-7.0536743936000015
2015-11-02,16,29,14.042241535999999
2015-11-03,28,14,28.046465024
2015-11-04,22,6,11.546086297600006
2015-11-05,28,8,0.6444422144000015
2015-11-06,24,30,3.3487932415999992
2015-11-07,9,0,-1.4497005567999999
2015-11-08,3,0,-8.524998246400003
2015-11-09,21,18,7.296982220799999
2015-11-10,27,27,19.4109770752
2015-11-11,18,9,6.858237132800003
2015-11-12,13,12,10.425115340800001
2015-11-13,21,5,9.239485030400004
2015-11-14,10,0,-14.194196172799998
2015-11-15,0,0,-9.351033344000001
2015-11-16,16,9,13.7457005568
2015-11-17,29,10,19.8313340928
2015-11-18,33,10,6.6373524480000015
2015-11-19,13,2,7.480498688000004
2015-11-20,22,2,16.4413820928
2015-11-21,2,0,-11.302924697599998
2015-11-22,2,0,-1.8653858816
2015-11-23,25,20,4.978659532799998
2015-11-24,37,7,9.723789312000001
2015-11-25,16,15,6.0921817088
2015-11-26,28,6,4.875273011200001
2015-11-27,14,11,-11.751310131199999
2015-11-28,1,0,-4.8851412992
2015-11-29,4,0,-0.8038861824000012
2015-11-30,19,7,10.618033868799998
2015-12-01,25,10,7.539348992000001
2015-12-02,25,10,10.086941696000002
2015-12-03,23,5,10.926853427200001
2015-12-04,8,10,25.005602816
2015-12-05,6,0,5.843049676800003
2015-12-06,6,0,-18.737069977599997
2015-12-07,11,3,21.9789712384
2015-12-08,22,10,14.928982732800002
2015-12-09,17,3,5.978643456
2015-12-10,22,10,9.205323571200001
2015-12-11,18,4,-10.557002751999999
2015-12-12,14,8,-5.235195494400001
2015-12-13,11,0,-9.3092923392
2015-12-14,22,11,22.008958566399997
2015-12-15,36,9,15.899371520000003
2015-12-16,27,9,8.209700352000006
2015-12-17,17,3,-6.462298009599998
2015-12-18,18,7,-5.646389452799999
2015-12-19,5,0,-8.064047718400001
2015-12-20,7,0,-0.24543979520000114
2015-12-21,9,4,2.5051597824
2015-12-22,8,6,-2.416436224
2015-12-23,28,2,-4.0061633536
2015-12-24,10,0,-0.0922485759999998
2015-12-25,3,0,-1.0126962688
2015-12-26,7,0,1.7019692032
2015-12-27,2,0,-1.8488695807999997
2015-12-28,5,1,3.234693632
2015-12-29,16,0,-0.1058982911999995
2015-12-30,22,0,1.3842673664
2015-12-31,6,0,2.1160452096
2016-01-01,4,0,-2.3719715839999997
2016-01-02,4,0,9.0291282944
2016-01-03,5,0,-4.590822092799999
2016-01-04,24,2,6.3859408896
2016-01-05,22,0,3.873938432000001
2016-01-06,37,0,10.1955314688
2016-01-07,31,1,22.083934310400004
2016-01-08,18,3,1.0265506816000034
2016-01-09,7,0,-6.767314227199998
2016-01-10,3,0,-0.03887871999999959
2016-01-11,7,11,23.420068352
2016-01-12,17,16,7.663181824000002
2016-01-13,12,10,-4.123317350399997
2016-01-14,14,4,4.230791065600002
2016-01-15,16,8,3.6949473280000014
2016-01-16,6,0,-2.2383912959999996
2016-01-17,4,0,-8.6045349888
2016-01-18,18,6,8.757176831999999
2016-01-19,10,13,8.931343462400001
2016-01-20,22,12,15.537269760000001
2016-01-21,34,3,8.3773551616
2016-01-22,17,5,6.200857395200002
2016-01-23,6,0,-9.505219072
2016-01-24,1,2,-0.20967936000000087
2016-01-25,14,8,4.376072908799999
2016-01-26,10,16,8.251137024
2016-01-27,15,5,8.981196697600001
2016-01-28,14,3,5.193072742400002
2016-01-29,26,4,1.3912527872000027
2016-01-30,3,0,-6.994809958399999
2016-01-31,6,0,2.459753267199999
2016-02-01,22,10,4.8801024
2016-02-02,25,8,8.6866466816
2016-02-03,24,12,15.406298214400001
2016-02-04,11,14,11.124954214400002
2016-02-05,11,11,-0.2545745919999973
2016-02-06,18,0,3.0266781696000002
2016-02-07,5,1,-12.2554744832
2016-02-08,20,5,5.397232844799999
2016-02-09,20,13,29.9252533248
2016-02-10,21,15,6.849265254400002
2016-02-11,8,17,10.400105062400002
2016-02-12,25,9,38.4022592512
2016-02-13,3,1,-11.603444428799996
2016-02-14,3,1,1.848366899200002
2016-02-15,10,15,-2.5510002687999993
2016-02-16,19,5,5.592306687999999
2016-02-17,16,7,17.5210350592
2016-02-18,15,17,-12.706344550399997
2016-02-19,19,9,12.0664732672
2016-02-20,4,0,-7.006771814399997
2016-02-21,1,0,1.2884767743999994
2016-02-22,15,4,8.9665266688
2016-02-23,10,7,9.5246902272
2016-02-24,23,24,6.773731328000002
2016-02-25,12,15,27.521049088
2016-02-26,30,1,14.9310288896
2016-02-27,3,3,-0.9753037823999975
2016-02-28,2,0,-14.080848691199996
2016-02-29,14,9,-1.7194749952000024
2016-03-01,15,8,13.1613000704
2016-03-02,19,6,9.3781971968
2016-03-03,23,2,29.9231094784
2016-03-04,16,1,2.5923039232000065
2016-03-05,8,0,-13.133146521599997
2016-03-06,10,0,3.6752710656000005
2016-03-07,13,9,5.151927193599999
2016-03-08,23,7,13.651376127999999
2016-03-09,17,15,3.883578572800001
2016-03-10,24,4,15.1566739456
2016-03-11,14,7,24.421568204800003
2016-03-12,4,1,4.146213171200003
2016-03-13,5,0,-13.133164646399997
2016-03-14,12,1,20.7698548736
2016-03-15,28,5,-1.8147176447999982
2016-03-16,12,9,-8.559100006400001
2016-03-17,15,7,10.8273516544
2016-03-18,15,7,27.1042429952
2016-03-19,5,1,-17.582147788799997
2016-03-20,10,0,-11.7137620992
2016-03-21,26,12,28.855938048
2016-03-22,13,8,-4.9533678592
2016-03-23,15,8,11.7171652608
2016-03-24,20,14,21.687270604800002
2016-03-25,9,13,1.6868463616000007
2016-03-26,6,0,-7.7934427135999975
2016-03-27,2,0,-0.9479448575999996
2016-03-28,1,9,7.6516718592
2016-03-29,10,7,17.454592
