,ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl
2017-03-01,0,2,-0.011093696249999967
2017-03-02,0,2,-0.009568313015624975
2017-03-03,0,0,-0.008398852535937478
2017-03-04,0,2,0.0
2017-03-05,0,0,0.0
2017-03-06,0,0,0.0
2017-03-07,0,0,2.0
2017-03-08,0,0,-0.20000000000000018
2017-03-09,0,1,1.91
2017-03-10,0,0,-0.25700000000000023
2017-03-11,0,0,-0.13132499999999991
2017-03-12,0,5,-0.08923349999999994
2017-03-13,1,0,-0.06764902499999977
2017-03-14,0,0,-0.05442089249999983
2017-03-15,1,4,-0.04546065103124987
2017-03-16,4,1,-0.03898509757187489
2017-03-17,3,2,-0.01913662603124995
2017-03-18,0,4,-0.016797705071874957
2017-03-19,0,0,1.0
2017-03-20,0,0,1.9
2017-03-21,0,2,-0.24500000000000022
2017-03-22,0,0,-0.11850000000000009
2017-03-23,0,0,-0.07766249999999997
2017-03-24,2,0,-0.05744174999999979
2017-03-25,0,3,-0.04539551249999985
2017-03-26,2,2,-0.03741772124999989
2017-03-27,0,0,1.968244294484375
2017-03-28,0,0,-0.22753547856718762
2017-03-29,1,0,-0.10679770507187503
2017-03-30,0,2,-0.057000000000000044
2017-03-31,0,0,-0.04132499999999985
2017-04-01,2,0,-0.032233499999999894
2017-04-02,0,1,-0.02632402499999992
2017-04-03,0,0,-0.022187392499999934
2017-04-04,0,4,-0.01913662603124995
2017-04-05,0,2,-0.016797705071874957
2017-04-06,0,1,0.0
2017-04-07,0,0,0.0
2017-04-08,0,1,0.0
2017-04-09,0,5,0.0
2017-04-10,0,2,1.0
2017-04-11,0,0,1.9
2017-04-12,0,0,-0.24500000000000022
2017-04-13,1,0,3.8815
2017-04-14,0,0,-0.4776625000000003
2017-04-15,0,0,-0.23744174999999992
2017-04-16,0,0,-0.15939551249999995
2017-04-17,0,0,-0.12006772124999959
2017-04-18,0,0,1.9037772944843754
2017-04-19,0,0,-0.2801835285671874
2017-04-20,0,2,-0.1511724900718749
2017-04-21,0,0,1.9047267479375
2017-04-22,0,0,-0.2749204101437499
2017-04-23,0,0,0.8777665
2017-04-24,0,0,2.816675975
2017-04-25,1,0,-0.40851239250000004
2017-04-26,3,0,-0.21487012603124994
2017-04-27,0,1,-0.14928423007187486
2017-04-28,5,0,0.8997083575000003
2017-04-29,0,0,-0.18064888853124983
2017-04-30,2,0,-0.11237743882187484
2017-05-01,28,1,2.928650598234375
2017-05-02,1,0,-0.3577662915828126
2017-05-03,0,0,1.8236866923921875
2017-05-04,0,0,-0.2986620125000002
2017-05-05,0,0,-0.1630811962499998
2017-05-06,0,1,-0.11491856301562486
2017-05-07,0,0,-0.08920989003593721
2017-05-08,0,0,2.9344854112500003
2017-05-09,0,4,-0.3550289640468751
2017-05-10,0,1,1.8176160498921876
2017-05-11,0,0,-0.3046366260312502
2017-05-12,0,0,0.8312147949281252
2017-05-13,1,0,1.79464975
2017-05-14,1,0,0.6741889625
2017-05-15,0,0,8.71598541125
2017-05-16,2,0,-1.0776914640468758
2017-05-17,1,2,-0.5383257001078124
2017-05-18,0,0,-0.34169463853124993
2017-05-19,0,0,-0.2562946763218741
2017-05-20,0,0,-0.1899684680156244
2017-05-21,0,0,-0.15708728731718705
2017-05-22,0,0,-0.12620928433749964
2017-05-23,0,6,-0.09451366967656225
2017-05-24,0,0,-0.0755896728234373
2017-05-25,0,1,0.0
2017-05-26,5,1,0.0
2017-05-27,1,0,0.0
2017-05-28,0,0,0.0
2017-05-29,0,2,0.0
2017-05-30,0,0,0.0
2017-05-31,0,0,0.0
2017-06-01,1,0,0.0
2017-06-02,6,0,0.0
2017-06-03,0,0,0.0
2017-06-04,0,3,0.0
2017-06-05,0,0,0.0
2017-06-06,0,6,0.0
2017-06-07,0,0,1.0
2017-06-08,0,1,-0.10000000000000009
2017-06-09,0,1,-0.04500000000000003
2017-06-10,0,0,-0.028500000000000022
2017-06-11,0,0,-0.020662499999999924
2017-06-12,0,0,-0.016116749999999947
2017-06-13,2,0,3.9868379875
2017-06-14,0,2,-0.4110936962500003
2017-06-15,0,0,-0.1895683130156251
2017-06-16,1,4,0.8776011474640625
2017-06-17,2,0,4.81735
2017-06-18,0,0,1.3905329999999998
2017-06-19,1,0,0.4938519499999998
2017-06-20,0,0,0.6024627149999999
2017-06-21,1,6,1.6402974979375005
2017-06-22,0,2,-0.4421661726437497
2017-06-23,0,0,0.7517002412500003
2017-06-24,1,0,-0.28514006926562474
2017-06-25,0,0,-0.19403157261406206
2017-06-26,0,0,2.8538799025390627
2017-06-27,0,0,0.6155537606625
2017-06-28,0,0,0.7087286919484375
2017-06-29,0,0,-0.2711974910671876
2017-06-30,0,3,-0.16337890132187477
2017-07-01,0,0,-0.10708106301562477
2017-07-02,1,0,-0.08466414003593722
2017-07-03,2,0,-0.06255985124999981
2017-07-04,0,0,-0.05296064779687485
2017-07-05,0,0,-0.045858566873437374
2017-07-06,0,1,-0.017967165551562456
2017-07-07,0,1,6.9916011474640625
2017-07-08,0,0,-0.7000000000000006
2017-07-09,1,0,35.685
2017-07-10,0,0,2.200499999999997
2017-07-11,0,0,-2.3646375000000015
2017-07-12,0,0,5.59118275
2017-07-13,0,0,-1.7069840874999977
2017-07-14,3,0,-1.0968338737499976
2017-07-15,8,0,-0.8370111411093731
2017-07-16,1,0,-0.6817746077515605
2017-07-17,0,2,-0.5238386960624986
2017-07-18,0,0,-0.4519026568874988
2017-07-19,1,0,1.8719510110343753
2017-07-20,7,0,1.733021808890625
2017-07-21,0,0,-0.3487919677515626
2017-07-22,9,0,-0.1470000000000001
2017-07-23,8,1,-0.09832499999999988
2017-07-24,0,2,0.9264415000000003
2017-07-25,1,0,4.841442475
2017-07-26,12,0,0.40648858249999964
2017-07-27,7,0,11.60517598146875
2017-07-28,0,0,7.555903168896874
2017-07-29,9,0,-1.6047269550718757
2017-07-30,14,0,21.1385917375
2017-07-31,10,0,-1.797470508750001
2017-08-01,0,0,-1.5475623067656243
2017-08-02,0,0,1.9576709861359383
2017-08-03,1,0,-1.0862200431953102
2017-08-04,0,0,9.266707125026564
2017-08-05,3,0,-1.5780820725718745
2017-08-06,2,0,-0.8448005028234367
2017-08-07,8,0,1.4450531674062506
