,angular/angular,facebook/react,emberjs/ember.js
2019-04-26,38.0,-2.4092532735999974,3
2019-04-27,1.0,-12.362687180799998,0
2019-04-28,0.0,2.2296378367999994,0
2019-04-29,27.0,-1.793816576000001,1
2019-04-30,6.0,10.5503058944,4
2019-05-01,7.0,10.622694604800001,0
2019-05-02,1.0,-5.874935910399998,4
2019-05-03,0.0,8.793230643200001,4
2019-05-04,0.0,-6.956795801599998,0
2019-05-05,0.0,-3.2561866752000004,0
2019-05-06,11.0,5.386850303999999,0
2019-05-07,12.0,1.1913312256,0
2019-05-08,19.0,8.576295424,0
2019-05-09,14.0,0.8254246912000021,1
2019-05-10,12.0,7.127980032,0
2019-05-11,0.0,-8.5570864128,0
2019-05-12,0.0,-0.5417115648000008,0
2019-05-13,13.0,10.715488665599999,6
2019-05-14,19.0,-3.4240444415999995,3
2019-05-15,11.0,0.42354196480000006,0
2019-05-16,43.0,3.710613094400001,0
2019-05-17,23.0,-2.3010194431999995,1
2019-05-18,0.0,-2.4619809792000003,0
2019-05-19,0.0,-2.1555786752,0
2019-05-20,8.0,8.810932224,0
2019-05-21,23.0,2.1327113216000004,0
2019-05-22,23.0,21.3531885568,1
2019-05-23,20.0,10.747222732800001,2
2019-05-24,16.0,-5.447311359999997,5
2019-05-25,0.0,-6.3809429504,0
2019-05-26,0.0,-1.806446182400001,0
2019-05-27,0.0,-3.0447981568000007,0
2019-05-28,7.0,7.213109759999999,0
2019-05-29,2.0,4.125324288000001,11
2019-05-30,31.0,1.4614319104000009,6
2019-05-31,16.0,2.954319667200001,2
2019-06-01,0.0,2.8328139776000008,3
2019-06-02,0.0,1.8817084416000007,0
2019-06-03,10.0,10.1926139904,5
2019-06-04,10.0,2.9830962176,3
2019-06-05,5.0,2.592265523200002,2
2019-06-06,11.0,-5.099539967999998,1
2019-06-07,7.0,3.185552896,6
2019-06-08,0.0,3.1697406976,2
2019-06-09,0.0,4.665015500800001,2
2019-06-10,2.0,0.747811532800001,1
2019-06-11,29.0,-2.3365745663999995,1
2019-06-12,3.0,7.4643791872000005,0
2019-06-13,3.0,-3.0782759935999993,3
2019-06-14,25.0,1.5018478591999997,8
2019-06-15,0.0,-0.6315864064000003,0
2019-06-16,0.0,-3.8195764224,0
2019-06-17,5.0,5.0894624768,5
2019-06-18,15.0,7.9635259392,8
2019-06-19,16.0,4.538580377600001,0
2019-06-20,9.0,1.147869388800002,6
2019-06-21,21.0,2.004523110400001,0
2019-06-22,0.0,2.2115268608000003,0
2019-06-23,0.0,-5.7871781888000005,0
2019-06-24,5.0,6.410383052799999,0
2019-06-25,35.0,-2.2635479039999993,1
2019-06-26,26.0,0.49034659839999994,5
2019-06-27,18.0,-0.4265767935999998,11
2019-06-28,8.0,-0.8390955008000001,3
2019-06-29,0.0,-2.1809634304,0
2019-06-30,0.0,-1.1185557504000003,1
2019-07-01,11.0,4.2907821056,0
2019-07-02,13.0,2.5435781120000005,0
2019-07-03,3.0,1.0370736128000004,3
2019-07-04,0.0,0.27994460160000045,1
2019-07-05,0.0,-0.34140088319999995,2
2019-07-06,0.0,-0.8424658944000001,0
2019-07-07,0.0,-1.2885723136000002,0
2019-07-08,8.0,4.3007232,0
2019-07-09,13.0,-1.4965401599999995,1
2019-07-10,7.0,0.6163548160000001,4
2019-07-11,31.0,2.504396288,4
2019-07-12,13.0,0.7316359168000002,3
2019-07-13,0.0,-0.08643645439999981,0
2019-07-14,0.0,-0.6847200255999999,1
2019-07-15,7.0,0.8140818431999999,0
2019-07-16,8.0,0.5673164800000001,1
2019-07-17,9.0,2.515203584,1
2019-07-18,30.0,2.7450145792000002,1
2019-07-19,3.0,2.0915907584000006,3
2019-07-20,2.0,-0.15546808319999972,0
2019-07-21,0.0,-2.4793068544,0
2019-07-22,9.0,3.8687724543999997,0
2019-07-23,11.0,5.2785364992,0
2019-07-24,30.0,10.6812340224,0
2019-07-25,8.0,3.3372560384000014,1
2019-07-26,11.0,0.7922864128000011,2
2019-07-27,0.0,-3.1574410239999997,0
2019-07-28,0.0,-1.9518899200000006,0
2019-07-29,6.0,1.1071671295999996,0
2019-07-30,16.0,1.7385369599999998,6
2019-07-31,8.0,6.31419392,5
2019-08-01,8.0,-2.7445586943999993,1
2019-08-02,10.0,4.479156736,1
2019-08-03,0.0,-3.8908715007999994,0
2019-08-04,0.0,-0.3942063104000004,1
2019-08-05,21.0,3.8866758656,0
2019-08-06,0.0,3.4656400384,1
2019-08-07,0.0,-0.30878238719999906,4
2019-08-08,29.0,3.6084828160000004,6
2019-08-09,17.0,4.619119616000001,3
2019-08-10,3.0,-3.390849126399999,0
2019-08-11,0.0,-2.9961252864000003,0
2019-08-12,8.0,11.4589166592,4
2019-08-13,18.0,7.7509586944,5
2019-08-14,11.0,18.0701284352,6
2019-08-15,16.0,3.5426233344000018,5
2019-08-16,5.0,-0.7253440512000005,15
2019-08-17,0.0,-5.3385056256,4
2019-08-18,0.0,-0.9529444352000009,2
2019-08-19,13.0,5.7441496064,4
2019-08-20,9.0,3.7259607040000002,7
2019-08-21,21.0,1.2175630336000012,3
2019-08-22,17.0,-1.089925427199999,3
2019-08-23,3.0,-4.6756881408,4
2019-08-24,0.0,-2.0556517376000003,1
2019-08-25,0.0,-2.1537225728000005,1
2019-08-26,21.0,8.715189452799999,0
2019-08-27,14.0,9.075239424000001,2
2019-08-28,7.0,1.5178412032000015,2
2019-08-29,41.0,5.639680307200001,2
2019-08-30,29.0,-6.439451443199999,5
2019-08-31,0.0,-3.4082352128000006,4
2019-09-01,0.0,-1.9393138688000007,12
2019-09-02,0.0,-0.35075655680000084,10
2019-09-03,9.0,0.58356224,12
2019-09-04,18.0,4.268993024,1
2019-09-05,15.0,4.737014476800001,2
2019-09-06,4.0,1.5949774848000011,3
2019-09-07,1.0,-4.0258855936,2
2019-09-08,0.0,-1.5772653568000004,0
2019-09-09,23.0,6.0391910399999995,1
2019-09-10,25.0,6.521107968,3
2019-09-11,14.0,13.6432494592,3
2019-09-12,30.0,-4.649274265599997,1
2019-09-13,12.0,1.4805420032,5
2019-09-14,0.0,-4.4349835264,5
2019-09-15,0.0,-2.887451340800001,2
2019-09-16,12.0,2.2966860799999993,8
2019-09-17,15.0,7.168943616,7
2019-09-18,13.0,-1.4362648575999994,8
2019-09-19,1.0,2.2455127040000007,2
2019-09-20,0.0,-2.1569006591999997,9
2019-09-21,0.0,-2.5002593280000003,2
2019-09-22,0.0,-1.2865156096000003,0
2019-09-23,4.0,11.1866796032,0
2019-09-24,8.0,-0.3990932479999989,4
2019-09-25,9.0,6.086084812800001,1
2019-09-26,2.0,2.287245824000001,1
2019-09-27,12.0,-0.3980680192000001,0
2019-09-28,0.0,1.7254756352000005,0
2019-09-29,0.0,-2.3789147136000004,0
2019-09-30,9.0,3.19241728,0
2019-10-01,11.0,-0.9749693439999998,6
2019-10-02,38.0,0.9558723583999997,4
2019-10-03,13.0,6.915759616000001,6
2019-10-04,19.0,-4.460363264,8
2019-10-05,0.0,-2.4948255744,2
2019-10-06,0.0,-1.3457013760000005,0
2019-10-07,14.0,5.113978675199999,5
2019-10-08,11.0,-1.0046150655999995,2
2019-10-09,8.0,-0.9753223167999998,5
2019-10-10,35.0,-1.3296861183999997,1
2019-10-11,8.0,1.2812796927999996,0
2019-10-12,0.0,-1.2700492799999998,2
2019-10-13,0.0,-0.4920813568000001,0
2019-10-14,41.0,2.68589824,2
2019-10-15,13.0,4.566161408,0
2019-10-16,17.0,3.0546250752000006,0
2019-10-17,37.0,0.6013215744000004,2
2019-10-18,28.0,3.1216607232,0
2019-10-19,0.0,0.36623257600000025,0
2019-10-20,0.0,-3.0997979136,0
2019-10-21,28.0,1.5969971199999997,4
2019-10-22,17.0,-0.1188776960000002,28
2019-10-23,22.0,0.16248309760000001,9
2019-10-24,29.0,-1.7307926528,14
2019-10-25,29.0,-0.8322879488000001,13
2019-10-26,0.0,0.4833348607999999,10
2019-10-27,0.0,-0.7494053888000001,1
2019-10-28,12.0,0.6678652928,13
2019-10-29,19.0,3.407865344,2
2019-10-30,13.0,2.1329529856000002,2
2019-10-31,23.0,0.7701402624000004,1
2019-11-01,13.0,1.9738404864000003,4
2019-11-02,1.0,-1.43072256,0
2019-11-03,0.0,-1.3963269120000001,0
2019-11-04,7.0,3.2563704831999996,0
2019-11-05,24.0,0.899253248,0
2019-11-06,16.0,1.9427991552000003,0
2019-11-07,20.0,0.4952680448000004,2
2019-11-08,13.0,-1.2315052031999998,1
2019-11-09,0.0,0.6220041215999998,0
2019-11-10,0.0,0.47354286079999985,0
2019-11-11,23.0,3.4962220031999998,1
2019-11-12,21.0,-0.7070433279999997,4
2019-11-13,23.0,-0.8801836031999999,0
2019-11-14,9.0,1.7198038016,3
2019-11-15,18.0,5.1231392768,15
2019-11-16,8.0,-3.5931777023999993,8
2019-11-17,0.0,1.6718292992,1
