,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2022-04-30,-0.49108367359999994,0,0
2022-05-01,-1.0280321024,1,0
2022-05-02,4.3884288,3,4
2022-05-03,4.54112,0,10
2022-05-04,3.032321024,0,20
2022-05-05,3.0285934591999997,0,20
2022-05-06,5.95289344,1,23
2022-05-07,-2.6792472576,0,1
2022-05-08,-1.3551557632000009,0,3
2022-05-09,4.100644249599999,0,12
2022-05-10,7.32787712,0,32
2022-05-11,7.260261376000001,0,6
2022-05-12,0.6451813376,0,6
2022-05-13,-0.4696990720000005,0,10
2022-05-14,-1.807528448,1,2
2022-05-15,-1.1197228032000004,2,13
2022-05-16,2.2457471999999994,0,11
2022-05-17,3.8020889600000003,0,37
2022-05-18,0.2661094400000006,0,34
2022-05-19,2.6913342464000003,0,9
2022-05-20,-0.5168977919999995,0,5
2022-05-21,-0.9392608256000001,0,1
2022-05-22,0.4468948991999997,0,1
2022-05-23,9.41360384,0,2
2022-05-24,1.6156016640000006,0,19
2022-05-25,4.1015487488,0,40
2022-05-26,-1.2128578560000003,0,19
2022-05-27,-0.3329522688000004,0,26
2022-05-28,-1.0424539136000002,0,22
2022-05-29,-0.6654280704000003,0,5
2022-05-30,2.499813888,11,28
2022-05-31,1.9942378496000006,1,40
2022-06-01,5.830230528,1,29
2022-06-02,5.0424408064,1,30
2022-06-03,0.6890694655999998,0,64
2022-06-04,-1.7002650624000006,0,11
2022-06-05,-0.9615637504000005,0,12
2022-06-06,3.3299814399999996,1,8
2022-06-07,6.683503104,0,2
2022-06-08,0.6613321728000003,0,17
2022-06-09,1.2501045248,2,11
2022-06-10,0.40282040320000023,2,22
2022-06-11,-1.2853925888,0,8
2022-06-12,-0.7282112512000003,0,2
2022-06-13,7.49545472,0,1
2022-06-14,3.0019409920000006,0,0
2022-06-15,0.03188234240000032,2,3
2022-06-16,1.5814443007999999,7,4
2022-06-17,0.6167753727999998,0,2
2022-06-18,-1.1744714752000003,0,0
2022-06-19,-0.6872491008000003,2,3
2022-06-20,7.514570239999999,0,3
2022-06-21,6.0155991040000005,1,20
2022-06-22,8.4420947968,0,28
2022-06-23,-0.4067599359999998,0,7
2022-06-24,-1.2347552768000005,0,26
2022-06-25,-1.5072714752000005,0,5
2022-06-26,-0.9862571008000005,0,12
2022-06-27,4.2714598399999995,0,29
2022-06-28,8.414559744,2,13
2022-06-29,7.112127180800001,0,4
2022-06-30,-1.3692285951999996,0,14
2022-07-01,-1.0452527104000007,0,2
2022-07-02,-1.3554757632000005,0,9
2022-07-03,-0.8819733504000005,0,10
2022-07-04,0.34051839999999955,0,30
2022-07-05,5.26983424,0,11
2022-07-06,-0.7218846719999992,0,32
2022-07-07,1.9491471360000006,0,15
2022-07-08,1.8280043520000002,2,18
2022-07-09,-1.1544624128,2,9
2022-07-10,-0.6037141504000004,0,6
2022-07-11,6.590164479999999,0,73
2022-07-12,2.286215168,0,23
2022-07-13,2.3863832576,0,23
2022-07-14,1.3427296255999999,0,7
2022-07-15,3.5463873535999997,0,31
2022-07-16,-1.8257231872,0,2
2022-07-17,-0.9609536512000005,0,1
2022-07-18,0.3568537599999996,0,14
2022-07-19,6.305255936,0,17
2022-07-20,4.1184904192000005,0,18
2022-07-21,2.9316475904,0,20
2022-07-22,-1.0272741376,0,37
2022-07-23,-1.2580826112,0,14
2022-07-24,-0.7831275520000003,0,16
2022-07-25,4.47085568,0,19
2022-07-26,9.583272448,0,19
2022-07-27,6.057576345600001,0,20
2022-07-28,-1.1986741248000001,9,15
2022-07-29,2.0203186175999996,8,19
2022-07-30,-1.9660144640000004,4,6
2022-07-31,-1.1139093504000006,0,4
2022-08-01,4.2016256,2,11
2022-08-02,4.37253632,1,27
2022-08-03,9.884046336,0,29
2022-08-04,0.49777909760000094,4,19
2022-08-05,2.5752935423999994,3,10
2022-08-06,-1.3077695488000005,0,7
2022-08-07,-1.5004374016000006,0,13
2022-08-08,3.0319615999999994,0,5
2022-08-09,2.46321152,2,23
2022-08-10,0.28521113600000025,2,17
2022-08-11,1.6451444736000005,0,10
2022-08-12,-0.39864545279999963,0,7
2022-08-13,-0.9112866815999999,0,14
2022-08-14,-0.5517936640000001,0,5
2022-08-15,7.6382365696,0,12
2022-08-16,2.123676672,0,4
2022-08-17,2.3318959104,0,5
2022-08-18,1.3461382143999998,0,8
2022-08-19,2.5341714432,0,7
2022-08-20,-1.6224837632000002,1,5
2022-08-21,-0.8764437504000006,0,7
2022-08-22,5.387927039999999,9,3
2022-08-23,2.3244682240000003,2,5
2022-08-24,1.3315570688,0,8
2022-08-25,5.5520763904,0,0
2022-08-26,-0.19434741759999996,2,2
2022-08-27,-1.4865748992000003,0,0
2022-08-28,-0.8713942016000005,0,3
2022-08-29,5.408916479999999,0,7
2022-08-30,-0.6612715519999997,0,11
2022-08-31,3.9427792896,2,10
2022-09-01,2.3796148224,0,7
2022-09-02,-0.6215754751999998,0,7
2022-09-03,-1.0628768768,1,0
2022-09-04,-0.6130475008000003,6,0
2022-09-05,1.5679308799999998,0,4
2022-09-06,2.2588590080000004,2,0
2022-09-07,5.9589113856,0,20
2022-09-08,3.0914564096,0,32
2022-09-09,0.09197568,0,9
2022-09-10,-1.3521371136000004,0,8
2022-09-11,-0.7651349504000005,0,3
2022-09-12,3.4621081599999997,2,5
2022-09-13,7.782562816,0,10
2022-09-14,-0.4598048767999998,2,6
2022-09-15,5.4243867647999995,0,12
2022-09-16,0.6805225472000003,0,7
2022-09-17,-1.7516661760000003,0,2
2022-09-18,-0.9796779008000005,0,0
2022-09-19,4.31816192,0,6
2022-09-20,2.469699072,0,34
2022-09-21,3.3671701504000007,1,16
2022-09-22,2.1192269824,1,3
2022-09-23,4.2635671552000005,0,11
2022-09-24,-1.1525285888,1,17
2022-09-25,-1.2816960512000006,0,14
2022-09-26,6.2035712,0,28
2022-09-27,2.0064665600000002,8,21
2022-09-28,0.1669375999999998,7,16
2022-09-29,-0.3936316416000001,1,6
2022-09-30,-0.02908672000000001,3,10
2022-10-01,-0.8422823935999998,0,4
2022-10-02,-0.5295494143999999,2,0
2022-10-03,0.6546564095999998,11,7
2022-10-04,7.531585536000001,0,1
2022-10-05,2.0953454592000007,0,6
2022-10-06,1.3959916544,0,16
2022-10-07,-0.39385313280000034,0,6
2022-10-08,-0.9531930624000003,0,12
2022-10-09,-0.5955861504000003,0,3
2022-10-10,6.5686988799999995,0,26
2022-10-11,5.258275328,0,11
2022-10-12,4.757899673600001,0,35
2022-10-13,3.4754853888,0,13
2022-10-14,-1.4411672576,0,55
2022-10-15,-1.4817477632000007,0,40
2022-10-16,-0.9374229504000005,0,15
2022-10-17,5.31015936,0,22
2022-10-18,1.2509813760000004,0,39
2022-10-19,1.4654047232000003,0,27
2022-10-20,2.5620114432000003,0,16
2022-10-21,0.42386155520000046,0,12
2022-10-22,-1.2072198144000001,0,12
2022-10-23,-0.6644501504000004,0,19
2022-10-24,1.5301452799999997,0,16
2022-10-25,2.2322631680000002,2,20
2022-10-26,0.9384534016000003,4,20
2022-10-27,7.0748643328,3,6
2022-10-28,-1.1000123391999996,2,4
2022-10-29,-1.1665248256000003,0,3
2022-10-30,-0.6736043008000003,0,3
2022-10-31,0.5369881599999997,0,4
2022-11-01,2.4416988159999997,0,18
2022-11-02,-0.9709216767999997,2,26
2022-11-03,-0.5100260352000001,2,14
2022-11-04,-0.33456711679999956,0,15
2022-11-05,-0.2404785151999997,0,1
2022-11-06,-0.10950615040000002,0,6
2022-11-07,2.92178688,0,13
2022-11-08,0.3348321280000002,0,16
2022-11-09,1.5043675136,0,25
2022-11-10,0.3385919488,0,50
2022-11-11,0.49119999999999986,0,3
2022-11-12,-0.48620800000000014,0,3
2022-11-13,-0.2820224000000002,0,2
2022-11-14,2.79611904,0,15
2022-11-15,6.239916544000001,0,14
2022-11-16,1.2283859968000002,0,20
2022-11-17,-0.38260029440000043,0,8
2022-11-18,0.06694686719999965,0,18
2022-11-19,0.2373349375999998,0,5
2022-11-20,-0.6813077504000002,0,1
2022-11-21,0.5680102399999998,0,17
2022-11-22,2.4699274239999998,0,16
2022-11-23,0.05153300480000045,0,3
2022-11-24,-0.6813401087999997,0,9
2022-11-25,-0.34675128320000004,0,5
2022-11-26,-0.21811978240000002,0,11
2022-11-27,-0.15749386239999996,0,8
2022-11-28,0.8837815296,0,7
2022-11-29,1.714403328,0,15
2022-11-30,5.4474407936,0,24
2022-12-01,3.5402042368,5,27
2022-12-02,-1.6220693504000003,2,32
2022-12-03,-0.7807360000000005,4,16
2022-12-04,-0.5131008000000002,3,7
2022-12-05,4.62099968,0,42
2022-12-06,-0.29849395199999984,0,38
2022-12-07,-0.8449490944000002,0,43
2022-12-08,0.48410142720000016,2,11
2022-12-09,-0.5627546623999995,0,35
2022-12-10,-0.303626752,0,8
2022-12-11,-0.1756800000000001,0,13
2022-12-12,0.8613375999999999,0,28
2022-12-13,3.68559872,0,18
2022-12-14,3.0228367360000004,0,4
2022-12-15,-1.1973960704000002,0,24
2022-12-16,-0.5599877120000004,0,30
2022-12-17,-0.36440535040000016,2,5
2022-12-18,-0.2569728000000001,0,4
2022-12-19,-0.20078592000000012,0,1
2022-12-20,0.836190208,0,0
2022-12-21,0.6622729216000003,1,10
2022-12-22,0.6125717504000003,2,13
2022-12-23,-0.37787740159999994,0,11
2022-12-24,-0.16160000000000013,0,0
2022-12-25,-0.10713600000000006,0,1
2022-12-26,-0.07956480000000005,0,0
2022-12-27,-0.06289152000000003,0,12
2022-12-28,-0.05174323199999996,0,9
2022-12-29,-0.043783782399999915,0,13
2022-12-30,-0.026857062399999902,0,6
2022-12-31,-0.012469350399999964,0,7
2023-01-01,0.0,0,8
2023-01-02,5.0,0,9
2023-01-03,-0.9999999999999998,0,25
2023-01-04,1.5999999999999996,0,18
2023-01-05,3.36,0,29
2023-01-06,-1.1280000000000001,0,47
2023-01-07,-0.5436800000000004,0,38
2023-01-08,-0.3613440000000002,10,11
2023-01-09,2.7298944,0,22
2023-01-10,3.18505984,3,10
2023-01-11,2.782084608,1,21
2023-01-12,3.639517696,0,4
2023-01-13,-1.6952895488,2,10
2023-01-14,-0.8528854016000005,0,3
2023-01-15,-0.5378304000000004,0,2
2023-01-16,2.5973606399999998,0,12
2023-01-17,0.07973478400000023,0,20
2023-01-18,4.2951902208,0,22
2023-01-19,2.5839381504000003,0,24
2023-01-20,1.5293840384000001,0,25
2023-01-21,-0.33255475200000006,0,7
2023-01-22,-0.8868224000000005,0,16
2023-01-23,1.4427110399999996,1,13
2023-01-24,0.18682214400000008,1,39
2023-01-25,7.3116474367999995,1,24
2023-01-26,5.9850628096000005,0,14
2023-01-27,-1.5463065599999997,0,6
2023-01-28,-1.4186392576000004,0,2
2023-01-29,-0.8509893632000003,0,28
2023-01-30,0.4121604095999998,0,14
2023-01-31,8.352979456,0,38
2023-02-01,-0.24370657279999985,0,23
2023-02-02,3.5485863936,0,28
2023-02-03,3.1426167808000005,0,27
2023-02-04,-1.9380785152,0,17
