,etcd-io/etcd,apache/zookeeper,hashicorp/consul
2014-08-09,2,0,0
2014-08-10,1,0,0
2014-08-11,2,0,0
2014-08-12,2,0,0
2014-08-13,1,0,0
2014-08-14,1,3,0
2014-08-15,1,0,0
2014-08-16,0,0,0
2014-08-17,0,0,0
2014-08-18,1,0,60
2014-08-19,0,1,6
2014-08-20,2,2,12
2014-08-21,1,0,9
2014-08-22,1,0,14
2014-08-23,0,0,14
2014-08-24,2,1,0
2014-08-25,6,0,4
2014-08-26,0,0,0
2014-08-27,1,0,5
2014-08-28,6,0,12
2014-08-29,2,1,5
2014-08-30,0,0,2
2014-08-31,0,0,2
2014-09-01,0,0,20
2014-09-02,0,0,17
2014-09-03,506,0,1
2014-09-04,22,0,0
2014-09-05,11,0,8
2014-09-06,0,0,0
2014-09-07,0,0,0
2014-09-08,26,0,2
2014-09-09,49,0,0
2014-09-10,11,1,0
2014-09-11,20,0,0
2014-09-12,27,0,0
2014-09-13,2,0,0
2014-09-14,2,0,0
2014-09-15,38,0,1
2014-09-16,17,0,0
2014-09-17,14,1,2
2014-09-18,12,1,5
2014-09-19,10,0,3
2014-09-20,0,0,0
2014-09-21,5,0,0
2014-09-22,13,0,0
2014-09-23,47,0,4
2014-09-24,37,0,1
2014-09-25,25,0,0
2014-09-26,8,0,0
2014-09-27,0,1,0
2014-09-28,3,1,0
2014-09-29,16,2,2
2014-09-30,4,0,4
2014-10-01,23,0,0
2014-10-02,2,0,1
2014-10-03,13,0,0
2014-10-04,2,0,8
2014-10-05,2,0,0
2014-10-06,14,0,15
2014-10-07,29,0,1
2014-10-08,12,1,0
2014-10-09,10,0,7
2014-10-10,7,0,0
2014-10-11,0,0,1
2014-10-12,2,0,10
2014-10-13,8,2,2
2014-10-14,18,0,16
2014-10-15,6,0,18
2014-10-16,20,1,5
2014-10-17,27,0,4
2014-10-18,0,0,6
2014-10-19,0,0,12
2014-10-20,21,0,8
2014-10-21,19,0,6
2014-10-22,36,0,0
2014-10-23,39,0,14
2014-10-24,41,0,2
2014-10-25,6,1,0
2014-10-26,9,0,4
2014-10-27,31,0,7
2014-10-28,26,1,2
2014-10-29,40,0,0
2014-10-30,31,0,0
2014-10-31,46,0,4
2014-11-01,16,0,2
2014-11-02,0,0,0
2014-11-03,16,0,3
2014-11-04,26,0,0
2014-11-05,19,0,4
2014-11-06,34,0,0
2014-11-07,33,1,2
2014-11-08,13,0,0
2014-11-09,5,0,0
2014-11-10,10,0,2
2014-11-11,14,0,0
2014-11-12,24,0,0
2014-11-13,31,0,7
2014-11-14,17,0,2
2014-11-15,1,0,0
2014-11-16,0,0,1
2014-11-17,11,1,2
2014-11-18,13,0,4
2014-11-19,8,1,7
2014-11-20,12,0,83
2014-11-21,9,0,8
2014-11-22,0,0,1
2014-11-23,2,0,2
2014-11-24,24,0,9
2014-11-25,37,0,5
2014-11-26,20,0,19
2014-11-27,5,0,0
2014-11-28,2,0,0
2014-11-29,0,2,1
2014-11-30,2,0,0
2014-12-01,5,0,8
2014-12-02,21,0,0
2014-12-03,21,0,0
2014-12-04,20,0,4
2014-12-05,16,0,6
2014-12-06,0,0,9
2014-12-07,0,0,1
2014-12-08,26,0,2
2014-12-09,13,0,0
2014-12-10,11,0,2
2014-12-11,21,0,8
2014-12-12,13,0,3
2014-12-13,10,0,10
2014-12-14,5,0,0
2014-12-15,17,0,3
2014-12-16,5,0,2
2014-12-17,7,1,2
2014-12-18,16,0,5
2014-12-19,15,0,0
2014-12-20,4,2,0
2014-12-21,0,0,0
2014-12-22,6,0,0
2014-12-23,2,0,0
2014-12-24,2,0,0
2014-12-25,4,0,0
2014-12-26,15,0,0
2014-12-27,0,0,1
2014-12-28,1,0,1
2014-12-29,13,0,0
2014-12-30,12,0,4
2014-12-31,9,0,0
2015-01-01,2,0,1
2015-01-02,12,0,12
2015-01-03,3,0,0
