,vuejs/core,sveltejs/svelte,facebook/react
2019-01-24,0.375,0,-1.845739007999999
2019-01-25,-0.6875,2,-1.8360436735999999
2019-01-26,-0.2265625,10,-2.642238464
2019-01-27,-0.12890625,7,1.5837747199999994
2019-01-28,-0.0869140625,0,-0.08926535680000036
2019-01-29,-0.06396484375,6,1.177728
2019-01-30,-0.049713134765625,24,6.840718336
2019-01-31,-0.0401153564453125,3,3.4626840576000006
2019-02-01,-0.0240020751953125,2,-1.8831996927999999
2019-02-02,-0.0109100341796875,0,-2.0710976511999997
2019-02-03,0.0,5,-1.8628903936000003
2019-02-04,0.0,6,3.9345341439999997
2019-02-05,0.0,3,7.2410976256
2019-02-06,0.0,4,8.8484399104
2019-02-07,0.0,12,-5.540601958399998
2019-02-08,0.0,2,2.3574960128000004
2019-02-09,0.0,4,-2.2679829504000004
2019-02-10,0.0,1,-0.6982861824000004
2019-02-11,0.0,0,0.7391890431999997
2019-02-12,0.0,0,0.5415270400000001
2019-02-13,0.0,0,8.530425856
2019-02-14,0.0,3,11.390214144000002
2019-02-15,0.0,1,-4.862339379199998
2019-02-16,0.0,0,-1.7578541055999999
2019-02-17,0.0,24,-2.5281870848000003
2019-02-18,0.0,9,-2.232581017600001
2019-02-19,0.0,9,8.6336456704
2019-02-20,0.0,12,1.0150798336000006
2019-02-21,0.0,1,16.659284377600002
2019-02-22,0.0,11,-2.3307506687999986
2019-02-23,0.0,3,-2.8762663936
2019-02-24,0.0,2,-3.5681503232000003
2019-02-25,1.0,3,2.271505817599999
2019-02-26,1.5,1,-0.6720749568000004
2019-02-27,1.875,3,6.98597632
2019-02-28,0.1875,3,8.370188800000001
2019-03-01,3.4609375,1,0.13617182720000098
2019-03-02,-3.04296875,5,-6.2810124287999995
2019-03-03,-0.9423828125,1,0.34194933759999957
2019-03-04,-0.52978515625,0,0.17898926079999944
2019-03-05,0.643157958984375,3,1.3145516031999995
2019-03-06,-0.7631683349609375,2,1.9937356800000003
2019-03-07,-0.32086181640625,10,6.5723549696
2019-03-08,-0.2019805908203125,3,-5.557782015999999
2019-03-09,0.8736572265625,13,2.8544345088
2019-03-10,-0.5818939208984375,35,-1.1941945343999998
2019-03-11,-0.1455078125,6,6.841808384
2019-03-12,-0.07861328125,1,-3.7316798463999996
2019-03-13,-0.052154541015625,0,2.7634978815999998
2019-03-14,-0.0382537841796875,0,0.7603632128000002
2019-03-15,-0.0205078125,12,8.971332096
2019-03-16,-0.01611328125,39,-1.176928767999999
2019-03-17,-0.013092041015625,24,-0.2531404799999999
2019-03-18,-0.0109100341796875,28,10.433239552
2019-03-19,0.0,6,-0.31419228159999957
2019-03-20,0.0,6,2.3825312768
2019-03-21,0.0,3,0.31022264320000037
2019-03-22,0.0,0,3.0299156480000002
2019-03-23,0.0,1,-5.559294771199999
2019-03-24,0.0,1,2.4892125183999996
2019-03-25,0.0,27,0.45624012800000013
2019-03-26,0.0,7,2.7118158848
2019-03-27,0.0,6,-0.00962385919999953
2019-03-28,0.0,10,1.7112382464000002
2019-03-29,0.0,12,4.4795559936
2019-03-30,0.0,7,1.2617413632000005
2019-03-31,0.0,0,-4.3122028544
2019-04-01,0.0,1,10.153152
2019-04-02,0.0,5,6.006750208000001
2019-04-03,0.0,1,12.9403588608
2019-04-04,0.0,0,23.199317811200004
2019-04-05,0.0,0,2.3210851328000004
2019-04-06,0.0,10,-3.514083839999998
2019-04-07,0.0,20,16.3636980736
2019-04-08,0.0,7,14.0137659392
2019-04-09,0.0,22,3.344052736000002
2019-04-10,0.0,0,35.331753574400004
2019-04-11,0.0,5,-16.353227161599996
2019-04-12,0.0,7,29.104032256
2019-04-13,0.0,14,-6.142094131199997
2019-04-14,0.0,29,-16.597721088
2019-04-15,0.0,24,1.2570048511999978
2019-04-16,0.0,11,7.450115686399998
2019-04-17,0.0,9,-0.7760378879999976
2019-04-18,0.0,12,10.3303128064
2019-04-19,0.0,8,10.357184102400002
2019-04-20,0.0,29,-0.21519452159999908
2019-04-21,0.0,44,-5.430703615999999
2019-04-22,0.0,46,10.72928768
2019-04-23,0.0,21,1.1740703744000012
2019-04-24,0.0,8,10.6128955392
2019-04-25,0.0,24,13.734386073600001
2019-04-26,0.0,14,-2.4092532735999974
2019-04-27,0.0,4,-12.362687180799998
2019-04-28,0.0,7,2.2296378367999994
2019-04-29,0.0,5,-1.793816576000001
2019-04-30,0.0,4,10.5503058944
2019-05-01,0.0,8,10.622694604800001
2019-05-02,0.0,11,-5.874935910399998
2019-05-03,0.0,1,8.793230643200001
2019-05-04,0.0,40,-6.956795801599998
2019-05-05,0.0,8,-3.2561866752000004
2019-05-06,0.0,15,5.386850303999999
2019-05-07,0.0,2,1.1913312256
2019-05-08,0.0,3,8.576295424
2019-05-09,0.0,7,0.8254246912000021
2019-05-10,0.0,1,7.127980032
2019-05-11,0.0,2,-8.5570864128
2019-05-12,0.0,27,-0.5417115648000008
2019-05-13,0.0,2,10.715488665599999
2019-05-14,0.0,2,-3.4240444415999995
2019-05-15,0.0,22,0.42354196480000006
2019-05-16,0.0,11,3.710613094400001
2019-05-17,0.0,8,-2.3010194431999995
2019-05-18,0.0,2,-2.4619809792000003
2019-05-19,0.0,2,-2.1555786752
2019-05-20,0.0,3,8.810932224
2019-05-21,0.0,18,2.1327113216000004
2019-05-22,0.0,5,21.3531885568
2019-05-23,0.0,0,10.747222732800001
2019-05-24,0.0,4,-5.447311359999997
2019-05-25,1.0,4,-6.3809429504
2019-05-26,1.5,23,-1.806446182400001
2019-05-27,2.875,30,-3.0447981568000007
2019-05-28,6.6875,12,7.213109759999999
2019-05-29,8.8359375,3,4.125324288000001
2019-05-30,-1.48046875,5,1.4614319104000009
2019-05-31,-2.0439453125,0,2.954319667200001
2019-06-01,-1.26806640625,3,2.8328139776000008
2019-06-02,-0.357818603515625,5,1.8817084416000007
2019-06-03,2.9326324462890625,7,10.1926139904
2019-06-04,-4.416473388671875,5,2.9830962176
2019-06-05,-0.694671630859375,5,2.592265523200002
2019-06-06,3.4494781494140625,15,-5.099539967999998
2019-06-07,-2.311767578125,5,3.185552896
2019-06-08,-1.5901641845703125,0,3.1697406976
2019-06-09,-0.730865478515625,20,4.665015500800001
2019-06-10,-0.4538421630859375,10,0.747811532800001
2019-06-11,1.6924285888671875,0,-2.3365745663999995
2019-06-12,0.788543701171875,4,7.4643791872000005
2019-06-13,-0.364166259765625,4,-3.0782759935999993
2019-06-14,-0.9674835205078125,1,1.5018478591999997
2019-06-15,-0.3957672119140625,1,-0.6315864064000003
2019-06-16,-0.2062225341796875,24,-3.8195764224
2019-06-17,-0.134765625,0,5.0894624768
2019-06-18,-0.1005859375,3,7.9635259392
2019-06-19,4.92108154296875,5,4.538580377600001
2019-06-20,-0.564117431640625,0,1.147869388800002
2019-06-21,-1.659912109375,4,2.004523110400001
2019-06-22,-0.5734100341796875,3,2.2115268608000003
2019-06-23,-0.3203125,9,-5.7871781888000005
2019-06-24,-0.21484375,27,6.410383052799999
2019-06-25,-0.1572265625,29,-2.2635479039999993
2019-06-26,-0.12158203125,9,0.49034659839999994
2019-06-27,-0.097686767578125,7,-0.4265767935999998
2019-06-28,-0.0807342529296875,9,-0.8390955008000001
2019-06-29,-0.021820068359375,10,-2.1809634304
2019-06-30,0.0,10,-1.1185557504000003
2019-07-01,0.0,15,4.2907821056
2019-07-02,0.0,12,2.5435781120000005
2019-07-03,0.0,10,1.0370736128000004
2019-07-04,0.0,4,0.27994460160000045
2019-07-05,0.0,1,-0.34140088319999995
2019-07-06,0.0,7,-0.8424658944000001
2019-07-07,0.0,7,-1.2885723136000002
2019-07-08,0.0,1,4.3007232
2019-07-09,0.0,8,-1.4965401599999995
2019-07-10,0.0,9,0.6163548160000001
2019-07-11,0.0,0,2.504396288
2019-07-12,0.0,2,0.7316359168000002
2019-07-13,0.0,1,-0.08643645439999981
2019-07-14,0.0,4,-0.6847200255999999
2019-07-15,0.0,1,0.8140818431999999
2019-07-16,0.0,0,0.5673164800000001
2019-07-17,0.0,0,2.515203584
2019-07-18,0.0,1,2.7450145792000002
2019-07-19,0.0,2,2.0915907584000006
2019-07-20,0.0,2,-0.15546808319999972
2019-07-21,0.0,1,-2.4793068544
2019-07-22,0.0,0,3.8687724543999997
2019-07-23,0.0,13,5.2785364992
2019-07-24,0.0,3,10.6812340224
2019-07-25,0.0,0,3.3372560384000014
2019-07-26,0.0,10,0.7922864128000011
2019-07-27,0.0,2,-3.1574410239999997
2019-07-28,0.0,2,-1.9518899200000006
2019-07-29,0.0,1,1.1071671295999996
2019-07-30,0.0,9,1.7385369599999998
2019-07-31,0.0,2,6.31419392
2019-08-01,0.0,2,-2.7445586943999993
2019-08-02,0.0,8,4.479156736
2019-08-03,0.0,35,-3.8908715007999994
2019-08-04,0.0,18,-0.3942063104000004
2019-08-05,0.0,5,3.8866758656
2019-08-06,0.0,4,3.4656400384
2019-08-07,0.0,1,-0.30878238719999906
2019-08-08,0.0,4,3.6084828160000004
2019-08-09,0.0,0,4.619119616000001
2019-08-10,0.0,1,-3.390849126399999
2019-08-11,0.0,10,-2.9961252864000003
2019-08-12,0.0,5,11.4589166592
2019-08-13,5.0,2,7.7509586944
2019-08-14,-2.5,0,18.0701284352
2019-08-15,-0.625,8,3.5426233344000018
2019-08-16,3.6875,11,-0.7253440512000005
2019-08-17,-2.1953125,3,-5.3385056256
2019-08-18,-0.63671875,8,-0.9529444352000009
2019-08-19,7.6474609375,16,5.7441496064
2019-08-20,4.76318359375,10,3.7259607040000002
2019-08-21,0.325164794921875,5,1.2175630336000012
2019-08-22,-0.7615814208984375,9,-1.089925427199999
2019-08-23,5.310546875,0,-4.6756881408
2019-08-24,-5.9976806640625,0,-2.0556517376000003
2019-08-25,0.93682861328125,0,-2.1537225728000005
2019-08-26,1.3037109375,2,8.715189452799999
2019-08-27,2.791259765625,0,9.075239424000001
2019-08-28,-3.317413330078125,0,1.5178412032000015
2019-08-29,1.9570465087890625,1,5.639680307200001
2019-08-30,7.998870849609375,10,-6.439451443199999
2019-08-31,-3.629241943359375,2,-3.4082352128000006
2019-09-01,-1.5566864013671875,2,-1.9393138688000007
2019-09-02,1.527130126953125,0,-0.35075655680000084
2019-09-03,4.8211517333984375,2,0.58356224
2019-09-04,3.7366943359375,17,4.268993024
2019-09-05,-1.27874755859375,7,4.737014476800001
2019-09-06,2.3620147705078125,5,1.5949774848000011
2019-09-07,-3.386383056640625,22,-4.0258855936
2019-09-08,-3.0313568115234375,30,-1.5772653568000004
2019-09-09,-1.4163360595703125,7,6.0391910399999995
2019-09-10,-0.922821044921875,5,6.521107968
2019-09-11,22.33453369140625,3,13.6432494592
2019-09-12,-5.983917236328125,0,-4.649274265599997
2019-09-13,-6.1924591064453125,0,1.4805420032
2019-09-14,1.6340789794921875,0,-4.4349835264
2019-09-15,-3.3759918212890625,0,-2.887451340800001
2019-09-16,5.614898681640625,2,2.2966860799999993
2019-09-17,0.6142578125,6,7.168943616
2019-09-18,-4.02490234375,1,-1.4362648575999994
2019-09-19,5.430328369140625,0,2.2455127040000007
2019-09-20,5.5025482177734375,2,-2.1569006591999997
2019-09-21,-3.391632080078125,3,-2.5002593280000003
2019-09-22,0.4798583984375,0,-1.2865156096000003
2019-09-23,10.46759033203125,0,11.1866796032
2019-09-24,-0.441741943359375,1,-0.3990932479999989
2019-09-25,6.3239898681640625,0,6.086084812800001
2019-09-26,-2.9857025146484375,0,2.287245824000001
2019-09-27,-3.095550537109375,0,-0.3980680192000001
2019-09-28,5.9045257568359375,0,1.7254756352000005
2019-09-29,-6.97650146484375,0,-2.3789147136000004
2019-09-30,2.4979095458984375,0,3.19241728
2019-10-01,4.9713134765625,1,-0.9749693439999998
2019-10-02,10.812347412109375,0,0.9558723583999997
2019-10-03,-1.626617431640625,0,6.915759616000001
2019-10-04,3.1433868408203125,6,-4.460363264
2019-10-05,13.558349609375,0,-2.4948255744
2019-10-06,0.8861541748046875,1,-1.3457013760000005
2019-10-07,-4.128143310546875,0,5.113978675199999
2019-10-08,6.515106201171875,0,-1.0046150655999995
2019-10-09,8.771469116210938,11,-0.9753223167999998
2019-10-10,5.7461395263671875,0,-1.3296861183999997
2019-10-11,6.9081268310546875,3,1.2812796927999996
2019-10-12,2.5410003662109375,10,-1.2700492799999998
2019-10-13,-13.505203247070312,2,-0.4920813568000001
2019-10-14,17.0489501953125,0,2.68589824
2019-10-15,6.2360076904296875,1,4.566161408
2019-10-16,5.515167236328125,11,3.0546250752000006
2019-10-17,-11.046585083007812,13,0.6013215744000004
2019-10-18,2.65863037109375,6,3.1216607232
2019-10-19,-9.4940185546875,9,0.36623257600000025
2019-10-20,-1.84912109375,5,-3.0997979136
2019-10-21,13.717697143554688,4,1.5969971199999997
2019-10-22,-5.212005615234375,2,-0.1188776960000002
2019-10-23,4.16790771484375,5,0.16248309760000001
2019-10-24,-0.390350341796875,9,-1.7307926528
2019-10-25,4.932403564453125,7,-0.8322879488000001
2019-10-26,0.285736083984375,3,0.4833348607999999
2019-10-27,-7.655242919921875,18,-0.7494053888000001
2019-10-28,7.0484466552734375,19,0.6678652928
2019-10-29,-2.8406524658203125,1,3.407865344
2019-10-30,3.454071044921875,5,2.1329529856000002
2019-10-31,0.04443359375,3,0.7701402624000004
2019-11-01,1.7566986083984375,0,1.9738404864000003
2019-11-02,-0.569091796875,2,-1.43072256
2019-11-03,-0.625701904296875,6,-1.3963269120000001
2019-11-04,5.1430206298828125,2,3.2563704831999996
2019-11-05,-1.10943603515625,2,0.899253248
2019-11-06,1.324859619140625,28,1.9427991552000003
2019-11-07,2.13092041015625,3,0.4952680448000004
2019-11-08,-0.40460205078125,2,-1.2315052031999998
2019-11-09,2.4888916015625,17,0.6220041215999998
2019-11-10,-5.3244476318359375,10,0.47354286079999985
2019-11-11,-1.9794769287109375,12,3.4962220031999998
2019-11-12,-0.189300537109375,6,-0.7070433279999997
2019-11-13,-1.3140411376953125,6,-0.8801836031999999
2019-11-14,4.3351593017578125,11,1.7198038016
2019-11-15,2.0562744140625,9,5.1231392768
2019-11-16,-1.4186859130859375,5,-3.5931777023999993
2019-11-17,-2.1110382080078125,8,1.6718292992
2019-11-18,2.1453094482421875,11,-0.9964389375999998
