,swiftlang/swift,golang/go,rust-lang/rust
2010-11-27,0.8199999999999998,1,-5.2043914794921875
2010-11-28,-0.2140000000000002,1,-3.551483154296875
2010-11-29,0.8723500000000003,5,3.2516632080078125
2010-11-30,-0.1929669999999999,10,2.372100830078125
2010-12-01,-0.11831054999999979,4,1.5968017578125
2010-12-02,-0.08899153499999984,9,3.3878631591796875
2010-12-03,-0.07209776456249978,5,8.302978515625
2010-12-04,-0.06080585639374983,0,-4.018341064453125
2010-12-05,-0.022730325515624934,3,-5.386260986328125
2010-12-06,-0.019492548785937445,13,-1.201995849609375
2010-12-07,-0.009568313015624975,28,7.136688232421875
2010-12-08,-0.008398852535937478,29,-0.5969696044921875
2010-12-09,0.0,17,7.615753173828125
2010-12-10,0.0,5,2.275115966796875
2010-12-11,0.0,1,3.45745849609375
2010-12-12,0.0,4,-4.18011474609375
2010-12-13,0.0,18,4.1392974853515625
2010-12-14,0.0,17,0.333099365234375
2010-12-15,0.0,14,6.9664764404296875
2010-12-16,0.0,17,1.0433807373046875
2010-12-17,0.0,12,-3.1218109130859375
2010-12-18,0.0,0,0.3968505859375
2010-12-19,0.0,0,-5.45135498046875
2010-12-20,0.0,2,4.7304534912109375
2010-12-21,0.0,2,2.115386962890625
2010-12-22,0.0,0,0.6495208740234375
2010-12-23,0.0,5,-2.9868011474609375
2010-12-24,0.0,1,-0.9373016357421875
2010-12-25,0.0,0,1.638916015625
2010-12-26,0.0,0,-3.0774383544921875
2010-12-27,0.0,3,-1.188995361328125
2010-12-28,0.0,0,-0.710296630859375
2010-12-29,0.0,0,0.4833526611328125
2010-12-30,0.0,1,6.1624603271484375
2010-12-31,0.0,0,13.169097900390625
2011-01-01,0.0,0,-8.549957275390625
2011-01-02,0.0,0,-3.175750732421875
2011-01-03,0.0,2,7.46807861328125
2011-01-04,0.0,13,8.5615234375
2011-01-05,0.0,14,-4.78857421875
2011-01-06,0.0,6,1.185638427734375
2011-01-07,0.0,8,-0.1235504150390625
2011-01-08,0.0,5,-2.6080169677734375
2011-01-09,0.0,3,-2.9221954345703125
2011-01-10,0.0,5,10.650711059570312
2011-01-11,0.0,15,-1.909820556640625
2011-01-12,0.0,16,5.3161773681640625
2011-01-13,0.0,11,-5.834014892578125
2011-01-14,0.0,11,4.2249755859375
2011-01-15,0.0,1,-2.93658447265625
2011-01-16,0.0,3,-2.7916717529296875
2011-01-17,0.0,1,5.682281494140625
2011-01-18,0.0,14,2.6314697265625
2011-01-19,0.0,31,-0.022552490234375
2011-01-20,0.0,32,2.7876739501953125
2011-01-21,0.0,9,2.8880615234375
2011-01-22,0.0,3,-3.7871246337890625
2011-01-23,0.0,0,-3.0703277587890625
2011-01-24,0.0,10,3.561676025390625
2011-01-25,0.0,12,0.564117431640625
2011-01-26,0.0,12,2.6859893798828125
2011-01-27,0.0,13,6.7141265869140625
2011-01-28,0.0,7,-0.0114288330078125
2011-01-29,0.0,4,-5.7563018798828125
2011-01-30,0.0,4,0.87774658203125
2011-01-31,0.0,16,1.284332275390625
2011-02-01,0.0,24,1.797821044921875
2011-02-02,0.0,18,5.1919097900390625
2011-02-03,0.0,23,-2.9351806640625
2011-02-04,1.0,13,-1.498046875
2011-02-05,-0.10000000000000009,6,-2.5153656005859375
2011-02-06,-0.04500000000000003,0,-1.1325225830078125
2011-02-07,-0.028500000000000022,6,4.305450439453125
2011-02-08,-0.020662499999999924,7,-2.0103912353515625
2011-02-09,-0.016116749999999947,25,8.504669189453125
2011-02-10,-0.01316201249999996,11,4.3007659912109375
2011-02-11,-0.011093696249999967,16,2.3224945068359375
2011-02-12,-0.009568313015624975,3,-6.6096954345703125
2011-02-13,-0.008398852535937478,2,-2.292327880859375
2011-02-14,0.0,9,3.67236328125
2011-02-15,0.0,7,7.588348388671875
2011-02-16,0.0,19,0.1950531005859375
2011-02-17,0.0,14,-4.6750335693359375
2011-02-18,0.0,13,0.357147216796875
2011-02-19,0.0,2,1.1441650390625
2011-02-20,0.0,1,-3.2124481201171875
2011-02-21,0.0,5,-0.22412109375
2011-02-22,10.0,10,2.719207763671875
2011-02-23,-1.0000000000000009,24,9.304855346679688
2011-02-24,-0.45000000000000034,10,1.0388336181640625
2011-02-25,-0.2850000000000002,17,5.9911041259765625
2011-02-26,2.7933750000000006,1,-2.0482330322265625
2011-02-27,0.5388325000000003,0,-5.6837310791015625
2011-02-28,-0.3666201249999998,7,-0.28240966796875
2011-03-01,3.7585630375,9,6.613861083984375
2011-03-02,5.41382936984375,11,21.266799926757812
2011-03-03,-0.9330012753593753,14,0.51019287109375
2011-03-04,0.5603972124999999,10,-0.56768798828125
2011-03-05,-0.40009310124999975,10,-7.434814453125
2011-03-06,0.7267593647031257,12,0.44873046875
2011-03-07,1.687386579376563,31,12.229461669921875
2011-03-08,-0.3974082125359373,19,5.43133544921875
2011-03-09,-0.23945217956249976,12,10.52685546875
2011-03-10,-0.18182980073749969,14,1.9780120849609375
2011-03-11,-0.11892856146562462,14,2.4363861083984375
2011-03-12,-0.05496382551562483,6,-9.8468017578125
2011-03-13,3.9541834262140627,2,-5.249298095703125
2011-03-14,6.568244294484375,4,22.355514526367188
2011-03-15,1.0924645214328117,13,-4.202972412109375
2011-03-16,-0.6457977050718755,20,3.72021484375
2011-03-17,6.6278500000000005,16,-3.0002593994140625
2011-03-18,3.0338955,7,14.923080444335938
2011-03-19,2.0782097000000004,1,-0.7939453125
2011-03-20,6.1517576275,1,0.1996612548828125
2011-03-21,7.7641093491875,8,20.6123046875
2011-03-22,18.381271756246875,11,8.37762451171875
2011-03-23,1.098982818717186,18,2.5673675537109375
2011-03-24,-1.8965893788218753,7,-2.507476806640625
2011-03-25,-1.199618763609374,19,14.106216430664062
2011-03-26,2.10521885393594,6,-15.553512573242188
2011-03-27,2.036600664559377,3,0.133087158203125
2011-03-28,-0.9547252649671863,11,-2.8895111083984375
2011-03-29,-0.6399287598921864,31,8.093032836914062
2011-03-30,-0.4588182181359365,8,-0.706329345703125
2011-03-31,-0.3165880527812491,10,12.261489868164062
2011-04-01,-0.12143169764374964,3,10.233367919921875
2011-04-02,1.9272328737500002,6,-12.408309936523438
2011-04-03,-0.261986027796875,3,0.631744384765625
2011-04-04,0.8560985033453126,13,-8.28857421875
2011-04-05,1.8178034423921874,20,3.4857025146484375
2011-04-06,-0.28632500000000005,11,-0.670196533203125
2011-04-07,-0.15073349999999996,10,16.136428833007812
2011-04-08,-0.10398652499999989,24,9.463470458984375
2011-04-09,0.9203708575000003,1,-12.857925415039062
2011-04-10,12.83546786146875,2,-5.746978759765625
2011-04-11,4.600784573678124,7,3.287506103515625
2011-04-12,-1.245255705515626,9,12.3133544921875
2011-04-13,-0.6886979785671878,22,3.6529083251953125
2011-04-14,0.527473044928126,24,1.69940185546875
2011-04-15,-0.4466547624999989,28,-6.586395263671875
2011-04-16,-0.32390035874999923,1,0.9329833984375
2011-04-17,-0.2612584392656243,3,1.6595001220703125
2011-04-18,-0.22001159923906188,11,7.4292755126953125
2011-04-19,-0.18271171106093703,9,12.350570678710938
2011-04-20,-0.06355512771562483,13,0.5468597412109375
2011-04-21,-0.011093696249999967,18,-3.31317138671875
2011-04-22,1.990431686984375,14,7.9425201416015625
2011-04-23,-0.20839885253593765,7,-8.275741577148438
2011-04-24,-0.09000000000000007,1,-4.426300048828125
2011-04-25,-0.057000000000000044,14,3.8179168701171875
2011-04-26,-0.04132499999999985,13,4.65716552734375
2011-04-27,-0.032233499999999894,13,4.886871337890625
2011-04-28,0.973675975,18,15.5074462890625
2011-04-29,6.8778126075,7,7.1828765869140625
2011-04-30,-0.7641366260312505,0,-14.512161254882812
2011-05-01,-0.3602977050718752,4,4.3197784423828125
2011-05-02,-0.22016250000000007,20,-3.94384765625
2011-05-03,-0.16075424999999943,14,20.847564697265625
2011-05-04,-0.1259792624999996,7,0.527008056640625
2011-05-05,-0.10322778374999969,6,29.163406372070312
2011-05-06,-0.08722418676562474,5,-7.6893463134765625
2011-05-07,0.9246229563546877,2,-14.960586547851562
2011-05-08,-0.15879196775156243,6,-7.5217437744140625
2011-05-09,-0.04500000000000003,4,8.99285888671875
2011-05-10,-0.028500000000000022,4,-0.1996307373046875
2011-05-11,-0.020662499999999924,10,26.986984252929688
2011-05-12,-0.016116749999999947,14,-3.8457489013671875
2011-05-13,-0.01316201249999996,22,9.184677124023438
2011-05-14,-0.011093696249999967,5,8.439834594726562
2011-05-15,-0.009568313015624975,4,-16.979476928710938
2011-05-16,-0.008398852535937478,14,12.398513793945312
2011-05-17,0.0,12,5.8751373291015625
2011-05-18,0.0,12,13.716339111328125
2011-05-19,0.0,5,10.823883056640625
2011-05-20,0.0,9,5.4501953125
2011-05-21,0.0,4,4.210205078125
2011-05-22,0.0,5,9.023666381835938
2011-05-23,0.0,7,-15.860702514648438
2011-05-24,0.0,12,6.1684112548828125
2011-05-25,0.0,17,1.0711517333984375
2011-05-26,0.0,12,-9.056442260742188
2011-05-27,0.0,17,29.760101318359375
2011-05-28,0.0,1,-18.073028564453125
2011-05-29,0.0,5,-10.767044067382812
2011-05-30,0.0,12,-4.1056976318359375
2011-05-31,2.0,21,22.339767456054688
2011-06-01,-0.20000000000000018,16,14.841217041015625
2011-06-02,-0.09000000000000007,21,0.1970977783203125
2011-06-03,-0.057000000000000044,16,-1.4295501708984375
2011-06-04,-0.04132499999999985,1,5.4093017578125
2011-06-05,5.9677665,2,-12.032363891601562
2011-06-06,-0.6263240250000005,16,-3.028839111328125
2011-06-07,-0.29218739250000014,14,-0.742584228515625
2011-06-08,-0.1901366260312501,13,13.415298461914062
2011-06-09,-0.1407727050718745,13,16.681976318359375
2011-06-10,-0.09670049999999969,14,7.353729248046875
2011-06-11,-0.07897207499999977,5,-8.899444580078125
2011-06-12,-0.0665621774999998,1,-5.4841766357421875
2011-06-13,-0.05740987809374985,10,-3.9409027099609375
2011-06-14,-0.05039311521562487,20,27.261093139648438
2011-06-15,0.0,11,26.513458251953125
2011-06-16,0.0,19,18.813400268554688
2011-06-17,0.0,15,5.6562042236328125
2011-06-18,0.0,3,-16.714401245117188
2011-06-19,0.0,7,5.832489013671875
2011-06-20,0.0,24,4.750823974609375
2011-06-21,0.0,7,-7.803863525390625
2011-06-22,0.0,14,-4.939544677734375
2011-06-23,0.0,7,2.9566802978515625
2011-06-24,0.0,12,4.758880615234375
2011-06-25,0.0,3,-6.443450927734375
2011-06-26,0.0,1,-6.4417877197265625
2011-06-27,0.0,21,32.379241943359375
2011-06-28,0.0,16,28.008026123046875
2011-06-29,0.0,19,6.3461151123046875
2011-06-30,0.0,14,9.155471801757812
2011-07-01,0.0,8,3.79901123046875
2011-07-02,0.0,3,-21.206924438476562
2011-07-03,0.0,0,-5.480316162109375
2011-07-04,0.0,6,-2.100189208984375
2011-07-05,0.0,8,15.681686401367188
2011-07-06,0.0,16,49.777496337890625
2011-07-07,0.0,11,-8.621124267578125
2011-07-08,0.0,12,29.737823486328125
2011-07-09,0.0,8,-24.61907958984375
2011-07-10,0.0,6,-7.8692474365234375
2011-07-11,0.0,14,19.042205810546875
2011-07-12,0.0,24,24.778289794921875
2011-07-13,1.0,29,-2.5499114990234375
2011-07-14,1.9,16,-3.234466552734375
2011-07-15,-0.24500000000000022,10,4.24932861328125
2011-07-16,-0.11850000000000009,0,-13.65191650390625
2011-07-17,0.9223375,5,-6.43609619140625
2011-07-18,2.84255825,23,4.2252349853515625
2011-07-19,18.6096044875,16,9.035690307617188
2011-07-20,-2.100917721250002,16,5.4039764404296875
2011-07-21,-0.9929182055156256,18,6.785064697265625
2011-07-22,-0.6471397285671876,10,10.737640380859375
2011-07-23,2.529102532428127,12,-10.109054565429688
2011-07-24,10.34320201625,3,-8.9588623046875
2011-07-25,-0.5279276392656254,10,8.366729736328125
2011-07-26,3.071615979667188,10,28.934112548828125
2011-07-27,-1.0274820049046873,15,14.728988647460938
2011-07-28,-0.6437159481828113,18,22.908477783203125
2011-07-29,4.648567212500001,14,-3.043975830078125
2011-07-30,-0.7768299762499996,0,-11.814849853515625
2011-07-31,17.546635389703127,6,-14.724075317382812
2011-08-01,1.8633102529703112,7,1.6430511474609375
2011-08-02,0.5403570240890623,4,36.12139892578125
2011-08-03,9.979744145401561,2,2.348236083984375
2011-08-04,-0.7753304726437493,14,3.2072296142578125
2011-08-05,-1.080219981249999,5,15.974029541015625
2011-08-06,0.250950209921876,2,-25.143325805664062
2011-08-07,-0.6823498451796858,1,-12.244140625
2011-08-08,0.5141248057187513,11,7.5875244140625
2011-08-09,0.49896112229062595,5,15.76409912109375
2011-08-10,1.6464127925750005,14,12.63031005859375
2011-08-11,4.5772404055062506,7,15.910400390625
2011-08-12,27.24571979658906,12,49.435272216796875
2011-08-13,20.86172820121406,3,-44.02952575683594
2011-08-14,0.11732792448437213,2,-12.10009765625
2011-08-15,-2.4462005612859388,12,35.72003173828125
2011-08-16,-0.5701197842656232,17,20.05059814453125
2011-08-17,0.7328663794484409,18,-1.4803466796875
2011-08-18,-1.165992309817185,15,2.3903961181640625
2011-08-19,1.1258819348500022,3,11.284408569335938
2011-08-20,4.093533712882814,4,-9.649322509765625
2011-08-21,-1.156623918381249,3,-21.192657470703125
2011-08-22,6.432758774575,17,14.180526733398438
2011-08-23,6.045161868606249,16,-7.1942138671875
2011-08-24,9.817698294484375,19,8.99383544921875
2011-08-25,24.251056746432813,15,-9.979812622070312
2011-08-26,3.456067339928123,23,21.063217163085938
2011-08-27,-2.5155598572812505,1,32.75999450683594
2011-08-28,-1.5528781076499991,1,-28.366851806640625
2011-08-29,2.8742065260703153,27,5.02252197265625
2011-08-30,4.746910797640627,10,-0.478851318359375
2011-08-31,17.517169607389064,14,15.930160522460938
2011-09-01,8.171386399076562,7,31.013427734375
2011-09-02,0.3725306099484369,8,-12.630905151367188
2011-09-03,2.1897096429562506,3,-5.577362060546875
2011-09-04,1.550771982248439,1,-16.124298095703125
2011-09-05,-1.2223526099999984,10,-7.09088134765625
2011-09-06,5.156814582937502,7,-0.199798583984375
2011-09-07,-0.2630679044874986,17,2.9852447509765625
2011-09-08,1.1098377412375011,18,-2.67449951171875
2011-09-09,4.184890969895314,6,4.1360321044921875
2011-09-10,-0.9474281394421871,0,2.2837982177734375
2011-09-11,0.5038861015796879,0,-5.711456298828125
2011-09-12,-0.4412141741906246,12,43.19181823730469
2011-09-13,-0.2854667476078117,7,-7.376953125
2011-09-14,0.7960886506562506,20,17.8265380859375
2011-09-15,2.73137861676875,20,4.81744384765625
2011-09-16,1.5558792901828125,9,9.01904296875
