,netdata/netdata,cacti/cacti,grafana/grafana
2022-08-06,2,0,0
2022-08-07,1,4,0
2022-08-08,2,0,30
2022-08-09,4,25,26
2022-08-10,3,6,37
2022-08-11,4,0,34
2022-08-12,3,4,26
2022-08-13,5,0,2
2022-08-14,1,1,0
2022-08-15,3,0,9
2022-08-16,4,0,21
