,spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee
2017-06-11,5,0,-0.410171877715625
2017-06-12,31,0,2.7952567912500004
2017-06-13,6,0,2.5533252407343747
2017-06-14,19,0,2.450105046948438
2017-06-15,17,0,4.3924245462140625
2017-06-16,13,0,0.1513898397031248
2017-06-17,3,0,0.42220998687656275
2017-06-18,0,0,-0.4648592660671872
2017-06-19,5,1,2.685272418678126
2017-06-20,8,1,1.4687816847031252
2017-06-21,8,0,4.475228102095313
2017-06-22,15,0,4.185851259595312
2017-06-23,12,0,0.05871866856406238
2017-06-24,0,0,-0.6198315219453124
2017-06-25,0,0,-0.380499203051562
2017-06-26,19,1,2.7195997837140635
2017-06-27,17,0,2.4820513559531254
2017-06-28,4,1,6.383271522610937
2017-06-29,20,0,0.9462302360999995
2017-06-30,9,0,-0.7634170240078124
2017-07-01,3,0,-0.4514003256953122
2017-07-02,10,0,-0.2978726400359367
2017-07-03,3,0,1.7730906237500008
2017-07-04,1,5,0.6136463847031254
2017-07-05,0,1,1.6521186045953127
2017-07-06,6,0,-0.41636214121718745
2017-07-07,6,0,1.7622464062171876
2017-07-08,12,0,-0.326693705071875
2017-07-09,2,0,0.8262342250000002
2017-07-10,2,0,4.775417095
2017-07-11,5,0,15.35712065271875
2017-07-12,3,0,12.0657130894125
2017-07-13,19,0,-1.3370220035671894
2017-07-14,3,1,3.6555856524281247
2017-07-15,0,0,-1.3874823885312493
2017-07-16,0,0,-0.894344463821873
2017-07-17,9,0,-0.6644259942656234
2017-07-18,9,0,-0.5374369826140609
2017-07-19,26,0,5.555855219070314
2017-07-20,16,0,10.05475821845625
2017-07-21,32,0,-1.5526207297687507
2017-07-22,11,0,-0.7222404176140629
2017-07-23,0,0,-0.47946926267968715
2017-07-24,34,0,1.6760120000000012
2017-07-25,34,0,0.5437436750000006
2017-07-26,17,0,1.5986556850000004
2017-07-27,24,1,0.5185594631562502
2017-07-28,28,0,0.5845304416125003
2017-07-29,1,0,-0.3472833778953123
2017-07-30,2,2,-0.15726577499999977
2017-07-31,6,5,-0.11674540499999975
2017-08-01,14,0,0.9066664027187503
2017-08-02,0,3,4.8221678269125
2017-08-03,14,0,3.403208812682812
2017-08-04,5,2,0.3090402856624995
2017-08-05,0,0,-0.4611296655515627
2017-08-06,0,0,0.7131718974640628
2017-08-07,0,0,-0.3048957624999995
2017-08-08,2,0,-0.2070332587499995
2017-08-09,17,0,0.8376984057343754
2017-08-10,2,0,-0.2344397151140622
2017-08-11,13,0,-0.15247796099218724
2017-08-12,0,0,-0.08482573565937487
2017-08-13,0,0,-0.04015504878593737
2017-08-14,10,0,-0.025685063015624923
2017-08-15,0,0,5.978439134964063
2017-08-16,12,0,1.3889063037499993
2017-08-17,12,0,3.5204316869843746
2017-08-18,13,3,1.330601147464062
2017-08-19,0,0,1.439025
2017-08-20,1,0,-0.5420254999999998
2017-08-21,4,1,-0.34085557499999947
2017-08-22,7,0,-0.2556782024999994
2017-08-23,7,0,-0.20580382059374935
2017-08-24,3,6,-0.1724620512468745
2017-08-25,22,1,-0.10358237463437471
2017-08-26,1,0,-0.0749194286749998
2017-08-27,4,0,0.9640656688968751
2017-08-28,13,0,-0.11679770507187505
2017-08-29,19,0,-0.04500000000000003
2017-08-30,8,0,-0.028500000000000022
2017-08-31,1,0,-0.020662499999999924
2017-09-01,3,1,-0.016116749999999947
2017-09-02,0,0,-0.01316201249999996
2017-09-03,0,2,-0.011093696249999967
2017-09-04,10,0,-0.009568313015624975
2017-09-05,13,4,-0.008398852535937478
2017-09-06,13,0,0.0
2017-09-07,46,0,0.0
2017-09-08,12,2,0.0
2017-09-09,0,0,0.0
2017-09-10,3,0,0.0
2017-09-11,29,0,0.0
2017-09-12,20,0,0.0
2017-09-13,9,1,11.0
2017-09-14,28,1,1.899999999999999
2017-09-15,8,0,1.2049999999999994
2017-09-16,4,0,-0.6485000000000005
2017-09-17,3,0,-0.4027874999999993
2017-09-18,17,1,-0.2962717499999992
2017-09-19,28,4,-0.23445738749999928
2017-09-20,24,0,-0.1937501962499994
2017-09-21,18,0,0.8351434430781255
2017-09-22,5,1,0.7567202905578128
2017-09-23,3,0,-0.1893331836390625
2017-09-24,26,0,-0.09029770507187501
2017-09-25,37,0,0.9508375
2017-09-26,17,0,1.86322075
2017-09-27,10,0,0.7257212375
2017-09-28,19,0,-0.2427557087500001
2017-09-29,23,0,-0.14332450926562496
2017-09-30,6,0,-0.10390891555156227
2017-10-01,0,0,-0.07445686503593726
2017-10-02,56,0,0.9464655287500001
2017-10-03,15,0,-0.14491771801562497
2017-10-04,29,0,-0.08362917481718743
2017-10-05,14,2,0.9451339819125001
2017-10-06,9,12,-0.12906135253593748
2017-10-07,2,0,-0.061116749999999984
2017-10-08,9,0,-0.041662012499999984
2017-10-09,4,1,-0.03175619624999989
2017-10-10,30,0,1.974314936984375
2017-10-11,14,0,-0.2215608650359376
2017-10-12,11,0,-0.10109369625000003
2017-10-13,16,0,-0.06656831301562502
2017-10-14,0,0,-0.04972385253593733
2017-10-15,0,0,-0.032233499999999894
2017-10-16,9,0,-0.02632402499999992
2017-10-17,24,2,-0.022187392499999934
2017-10-18,11,2,-0.01913662603124995
2017-10-19,9,7,-0.016797705071874957
2017-10-20,13,1,0.0
2017-10-21,16,0,0.0
2017-10-22,0,0,0.0
2017-10-23,6,0,2.0
2017-10-24,13,1,6.8
2017-10-25,14,1,1.2099999999999993
2017-10-26,4,5,-0.5720000000000005
2017-10-27,21,0,6.669175
2017-10-28,15,0,0.066129
2017-10-29,11,0,-0.5954662749999997
2017-10-30,28,1,1.6089450200000002
2017-10-31,18,0,-0.4962540247812493
2017-11-01,14,0,1.6705569613187508
2017-11-02,42,0,-0.44317943128281223
2017-11-03,38,0,-0.23894059132187462
2017-11-04,7,0,-0.16730538735937475
2017-11-05,5,0,-0.1360093057671871
2017-11-06,14,0,-0.0628197450359373
2017-11-07,6,0,-0.04546065103124987
2017-11-08,2,0,-0.03898509757187489
2017-11-09,7,1,-0.01913662603124995
2017-11-10,9,11,-0.016797705071874957
2017-11-11,4,1,0.0
2017-11-12,14,0,0.0
2017-11-13,20,3,0.0
2017-11-14,14,1,1.0
2017-11-15,9,3,-0.10000000000000009
2017-11-16,12,0,-0.04500000000000003
2017-11-17,22,0,-0.028500000000000022
2017-11-18,13,0,-0.020662499999999924
2017-11-19,8,1,-0.016116749999999947
2017-11-20,28,0,-0.01316201249999996
2017-11-21,19,4,-0.011093696249999967
2017-11-22,6,5,-0.009568313015624975
2017-11-23,46,0,0.9916011474640625
2017-11-24,20,3,-0.10000000000000009
2017-11-25,0,0,-0.04500000000000003
2017-11-26,6,0,-0.028500000000000022
2017-11-27,27,0,-0.020662499999999924
2017-11-28,27,0,0.9838832500000001
2017-11-29,33,2,1.8868379874999999
2017-11-30,9,0,-0.25609369625000017
2017-12-01,0,0,-0.12806831301562505
2017-12-02,5,0,1.9139386474640625
2017-12-03,2,1,-0.25744174999999997
2017-12-04,0,0,3.8646044875000003
2017-12-05,2,0,-0.4944177212500003
2017-12-06,13,0,2.746919294484375
2017-12-07,4,0,-0.4737689785671877
2017-12-08,4,0,-0.2607717300718747
2017-12-09,3,0,-0.17215439249999978
2017-12-10,2,0,-0.13377217603124958
2017-12-11,10,0,-0.10952274007187467
2017-12-12,30,0,-0.07775928956249978
2017-12-13,20,4,26.93312350110625
2017-12-14,23,2,15.271295060953122
2017-12-15,4,0,5.959803442392185
2017-12-16,2,0,-2.479500000000002
2017-12-17,0,0,-1.4758874999999985
2017-12-18,1,0,6.936422750000003
2017-12-19,0,0,5.368561662500002
2017-12-20,1,1,-1.741496773749999
