,golang/go,gcc-mirror/gcc,llvm/llvm-project
2008-08-10,5,7,-2.0194567168000006
2008-08-11,8,8,4.131940761599999
2008-08-12,15,30,8.519724748800002
2008-08-13,4,19,18.2157103104
2008-08-14,0,13,0.6233974784000011
2008-08-15,0,7,-9.2363378688
2008-08-16,0,11,8.345368678399998
2008-08-17,0,8,34.2362883072
2008-08-18,0,25,0.021038592000003575
2008-08-19,0,11,24.8748109824
2008-08-20,3,73,29.2147652608
2008-08-21,2,21,23.854889881600002
2008-08-22,2,59,1.0978710528000022
2008-08-23,0,13,29.7058772992
2008-08-24,0,14,-14.758571417599995
2008-08-25,0,10,10.731439001599998
2008-08-26,0,14,19.7540841472
2008-08-27,0,14,12.627283865599999
2008-08-28,2,36,20.586555494400002
2008-08-29,7,40,-6.683735142399996
2008-08-30,2,15,-5.962908979199998
2008-08-31,0,24,-8.295854387200002
2008-09-01,1,21,2.944991027199997
2008-09-02,5,27,20.919096012799997
2008-09-03,11,32,31.101061222400006
2008-09-04,8,31,15.638316953600004
2008-09-05,3,21,15.778080768000002
2008-09-06,1,16,-24.8064093184
2008-09-07,0,9,-2.1671585792000023
2008-09-08,5,17,35.3149274112
2008-09-09,8,38,35.1349979136
2008-09-10,9,22,0.3298490367999989
2008-09-11,11,28,17.4133090304
2008-09-12,19,9,-12.1989056512
2008-09-13,6,19,-9.890310553600003
2008-09-14,1,9,-13.7471271936
2008-09-15,4,10,2.7495993343999956
2008-09-16,8,11,14.0083125248
2008-09-17,12,21,8.980061184
2008-09-18,9,28,6.099650457600003
2008-09-19,12,9,13.812076134400002
2008-09-20,5,7,-5.930424729599999
2008-09-21,1,12,10.1890688
2008-09-22,11,19,40.6359839744
2008-09-23,9,29,-1.1697048575999958
2008-09-24,11,12,40.6487517184
2008-09-25,7,10,-5.300441599999999
2008-09-26,19,27,30.111330304000003
2008-09-27,7,3,-15.390111846399996
2008-09-28,2,8,-9.988887040000002
2008-09-29,7,10,14.0143456256
2008-09-30,18,14,32.0117052416
2008-10-01,5,14,-0.02300999679999549
2008-10-02,7,9,2.1014977536000004
2008-10-03,7,9,27.754568601600003
2008-10-04,4,5,6.815376384000004
2008-10-05,3,8,29.680945971200003
2008-10-06,4,13,33.31508807680001
2008-10-07,7,18,-0.5904521215999949
2008-10-08,11,15,-16.621491199999994
2008-10-09,2,11,-14.343718502400002
2008-10-10,13,11,17.025822515199994
2008-10-11,2,10,-6.6822849536
2008-10-12,0,7,19.903479296
2008-10-13,1,10,10.381919334400003
2008-10-14,6,13,21.0455332864
2008-10-15,9,17,34.5658720256
2008-10-16,20,18,-1.8030384127999923
2008-10-17,10,7,36.421807718400004
2008-10-18,6,7,-20.1564176384
2008-10-19,1,9,-15.009090457600003
2008-10-20,13,10,31.918388735999997
2008-10-21,11,14,28.2143368192
2008-10-22,10,13,15.7733579776
2008-10-23,7,7,-6.196952883199998
2008-10-24,14,16,37.1233506304
2008-10-25,8,3,-15.416822579200002
2008-10-26,4,2,3.7725682688000006
2008-10-27,3,11,38.9646319616
2008-10-28,2,7,6.980928921600004
2008-10-29,22,19,16.754093158400003
2008-10-30,14,9,19.012716339200004
2008-10-31,11,14,16.023340544
2008-11-01,4,17,-30.3021041664
2008-11-02,3,6,2.5638603775999975
2008-11-03,12,23,26.047240294399998
2008-11-04,10,11,32.1322105856
2008-11-05,15,22,7.8865076224000035
2008-11-06,15,17,0.8060112896000078
2008-11-07,8,21,20.6555972608
2008-11-08,4,1,15.1213101056
2008-11-09,0,5,-15.475084185599997
2008-11-10,6,17,31.1977859072
2008-11-11,5,11,39.1034012672
2008-11-12,8,25,36.827753984000005
2008-11-13,8,16,19.293853184
2008-11-14,8,20,-11.9206986752
2008-11-15,5,14,-3.1307080704000043
2008-11-16,1,17,21.8019920896
2008-11-17,9,9,1.0001752064000016
2008-11-18,17,15,54.8791957504
2008-11-19,36,23,48.323748454400004
2008-11-20,11,21,7.4870075392000075
2008-11-21,9,17,21.098376396800006
2008-11-22,2,15,-7.283607142400001
2008-11-23,2,9,-15.206456320000001
2008-11-24,19,18,32.262159667199995
2008-11-25,10,15,2.0503283711999956
2008-11-26,3,12,23.382123315200005
2008-11-27,1,9,11.168872448000002
2008-11-28,0,7,-8.837873561599999
2008-11-29,0,13,-1.268056780800002
2008-11-30,0,6,20.383202611199998
2008-12-01,2,15,35.0460676096
2008-12-02,6,30,14.802964684800003
2008-12-03,12,18,19.0743488512
2008-12-04,8,12,-0.1400892415999948
2008-12-05,11,26,10.3841729536
2008-12-06,2,16,-14.342850764799998
2008-12-07,0,7,20.0557580288
2008-12-08,2,16,18.4966795264
2008-12-09,10,27,31.189121024000002
2008-12-10,13,15,0.8422886400000067
2008-12-11,10,12,7.886818508800005
2008-12-12,8,20,16.430976614400002
2008-12-13,1,8,-2.6344922111999978
2008-12-14,1,5,-12.4249334784
2008-12-15,8,10,18.7529153536
2008-12-16,6,7,26.121005670400002
2008-12-17,8,7,19.398582374400004
2008-12-18,4,17,13.404434841600008
2008-12-19,21,11,0.18700492800000035
2008-12-20,2,4,-4.430670335999999
2008-12-21,6,18,-1.980162969600002
2008-12-22,1,7,22.198289408
2008-12-23,1,5,23.0994987008
2008-12-24,0,2,-13.007858073599998
2008-12-25,0,1,-11.2717452288
2008-12-26,1,2,-0.7000465408000007
2008-12-27,0,5,-6.681870745600001
2008-12-28,0,2,-0.8322709504000017
2008-12-29,0,10,9.858602393600002
2008-12-30,3,13,-8.545210368
2008-12-31,0,6,11.6843308032
2009-01-01,0,4,0.41171886080000064
2009-01-02,0,10,30.516219289600002
2009-01-03,0,12,-6.342072627199997
2009-01-04,0,16,17.7597316096
2009-01-05,4,27,80.3496696832
2009-01-06,18,25,-5.427509350399987
2009-01-07,14,19,12.35197276160001
2009-01-08,9,9,24.7617857536
2009-01-09,14,17,18.7885869056
2009-01-10,3,6,-23.420461772799996
2009-01-11,0,11,5.034305228800001
2009-01-12,0,22,28.3341065216
2009-01-13,4,25,34.18739456
2009-01-14,6,19,-13.144493158399996
2009-01-15,11,13,10.278127411200003
2009-01-16,38,20,57.337152
2009-01-17,1,12,1.406553190400004
2009-01-18,0,10,0.823921459200001
2009-01-19,0,4,20.486408192
2009-01-20,7,14,27.2479814656
2009-01-21,9,11,33.8618138624
2009-01-22,3,13,9.483199078400006
2009-01-23,7,6,12.571741593600002
2009-01-24,2,8,-3.059299430400003
2009-01-25,0,3,-9.8873008128
2009-01-26,11,9,58.3853810688
2009-01-27,15,8,10.213884108800002
2009-01-28,5,17,38.3239919616
2009-01-29,4,12,10.66952417280001
2009-01-30,11,13,51.7071926272
2009-01-31,3,8,-26.66426480639999
2009-02-01,2,2,-29.7537215488
2009-02-02,3,14,40.7913038848
2009-02-03,5,12,59.260474880000004
2009-02-04,5,7,41.54129561600001
2009-02-05,11,11,7.327509913600011
2009-02-06,10,10,14.973178675200003
2009-02-07,8,5,17.2155444224
2009-02-08,5,3,-6.136099942400001
2009-02-09,4,15,9.1309802496
2009-02-10,7,16,15.764608409600001
2009-02-11,4,9,20.762144665600005
2009-02-12,4,17,16.028318617600007
2009-02-13,7,16,47.57305282560001
2009-02-14,1,2,-7.496888115199994
2009-02-15,3,5,-9.020924518400001
2009-02-16,4,7,29.1627165696
2009-02-17,12,16,58.8454320128
2009-02-18,4,16,42.748127436800004
2009-02-19,0,11,14.986066432000001
2009-02-20,7,8,33.835600998400004
2009-02-21,1,15,-21.54765567999999
2009-02-22,1,5,-4.614853324799995
2009-02-23,0,8,2.7307032575999983
2009-02-24,6,8,15.984259481599999
2009-02-25,1,13,13.8642397184
2009-02-26,3,7,34.295136768
2009-02-27,2,10,4.342374195200009
2009-02-28,2,7,20.1381823488
2009-03-01,0,18,9.083453542400008
2009-03-02,0,9,41.519953203200004
2009-03-03,11,12,11.495562444800001
2009-03-04,7,13,57.795997696
2009-03-05,21,9,12.488302899200008
2009-03-06,12,9,22.193886310400003
2009-03-07,7,5,-21.18632355839999
2009-03-08,5,5,-4.023875276799998
2009-03-09,1,8,47.81731327999999
2009-03-10,13,7,21.573375283200008
2009-03-11,13,15,29.443500544000003
2009-03-12,6,12,27.793918259200005
2009-03-13,12,6,57.5530172416
2009-03-14,0,3,-46.87511326719999
2009-03-15,0,3,-16.942362521600003
2009-03-16,3,12,-4.676642099200002
2009-03-17,7,22,29.083935436799997
2009-03-18,8,13,69.6362243072
2009-03-19,4,8,-5.631771340799993
2009-03-20,9,3,21.768429260800005
2009-03-21,3,2,-13.507958476799992
2009-03-22,0,7,0.4114098175999956
2009-03-23,3,9,32.244630630399996
2009-03-24,13,11,27.322805248
2009-03-25,10,14,7.6541587456
2009-03-26,4,7,20.714408652800003
2009-03-27,9,29,21.069171712
2009-03-28,3,41,25.7670590464
2009-03-29,0,23,7.577721344000004
2009-03-30,6,32,11.518593126400006
2009-03-31,20,35,30.755662233600006
2009-04-01,7,27,42.9309688832
2009-04-02,8,23,-4.391622860799998
2009-04-03,14,14,1.7299372032000022
2009-04-04,1,19,-23.171336703999998
2009-04-05,0,11,-13.179679846400003
2009-04-06,1,25,12.171611852799998
2009-04-07,10,44,44.7995450368
2009-04-08,3,46,22.666813337600004
2009-04-09,9,49,20.193308467200005
2009-04-10,7,53,38.52658790400001
2009-04-11,2,10,-18.393466265599997
2009-04-12,1,6,16.3421514752
2009-04-13,9,16,29.303303987200003
2009-04-14,8,14,23.3631217664
2009-04-15,10,50,65.7080645632
2009-04-16,16,61,1.4975405056
2009-04-17,10,68,10.709703475200001
2009-04-18,3,26,32.120530944
2009-04-19,1,17,9.059962572800003
2009-04-20,10,75,12.453537279999999
2009-04-21,9,20,38.08960450560001
2009-04-22,11,59,23.14540308480001
2009-04-23,1,18,8.162226688000004
2009-04-24,5,62,6.686474752000002
2009-04-25,5,24,22.413067264000006
2009-04-26,1,24,-1.5323631616000029
2009-04-27,3,22,32.31225344
2009-04-28,8,36,8.413499289600004
2009-04-29,3,62,34.9060938752
2009-04-30,15,19,-0.873698816000001
2009-05-01,1,7,16.4378165248
2009-05-02,5,10,-11.345122099199997
