,pallets/flask,expressjs/express,django/django
2018-12-11,-0.057000000000000044,0,0.0
2018-12-12,-0.04132499999999985,0,1.0
2018-12-13,-0.032233499999999894,0,0.0
2018-12-14,-0.02632402499999992,0,0.0
2018-12-15,-0.022187392499999934,0,1.0
2018-12-16,-0.01913662603124995,0,0.0
2018-12-17,-0.016797705071874957,0,5.0
2018-12-18,0.0,3,0.0
2018-12-19,0.0,0,3.0
2018-12-20,0.0,0,0.0
2018-12-21,2.0,0,7.0
2018-12-22,-0.20000000000000018,0,13.0
2018-12-23,-0.09000000000000007,0,0.0
2018-12-24,-0.057000000000000044,0,5.0
2018-12-25,-0.04132499999999985,0,0.0
2018-12-26,-0.032233499999999894,0,5.0
2018-12-27,-0.02632402499999992,0,4.0
2018-12-28,-0.022187392499999934,0,1.0
2018-12-29,-0.01913662603124995,0,0.0
2018-12-30,-0.016797705071874957,0,3.0
2018-12-31,0.0,0,2.0
2019-01-01,0.0,0,4.0
2019-01-02,0.0,0,4.0
2019-01-03,0.0,0,2.0
2019-01-04,2.0,0,2.0
2019-01-05,6.8,0,0.0
2019-01-06,39.21,0,0.0
2019-01-07,10.627999999999997,0,0.0
2019-01-08,-3.5408250000000026,0,1.0
2019-01-09,-1.9918710000000006,0,8.0
2019-01-10,-1.393141274999997,0,6.0
2019-01-11,-1.0689289799999964,0,7.0
2019-01-12,2.1349757502187527,0,6.0
2019-01-13,-1.024953933681248,0,1.0
2019-01-14,-0.742929932126561,0,15.0
2019-01-15,-0.5649787966718738,0,6.0
2019-01-16,-0.18797028803906196,0,7.0
2019-01-17,-0.048350249999999845,0,21.0
2019-01-18,0.9605139625000001,0,3.0
2019-01-19,-0.13328108875,0,3.0
2019-01-20,-0.07370493904687496,0,0.0
2019-01-21,-0.05369655760781246,0,6.0
2019-01-22,-0.020662499999999924,0,3.0
2019-01-23,-0.016116749999999947,0,5.0
2019-01-24,-0.01316201249999996,0,1.0
2019-01-25,1.98890630375,0,1.0
2019-01-26,-0.20956831301562515,0,1.0
2019-01-27,-0.09839885253593754,0,3.0
2019-01-28,-0.057000000000000044,0,8.0
2019-01-29,-0.04132499999999985,0,3.0
2019-01-30,-0.032233499999999894,0,5.0
2019-01-31,-0.02632402499999992,0,4.0
2019-02-01,-0.022187392499999934,0,2.0
2019-02-02,-0.01913662603124995,0,2.0
2019-02-03,-0.016797705071874957,0,0.0
2019-02-04,0.0,0,6.0
2019-02-05,0.0,0,14.0
2019-02-06,0.0,0,8.0
2019-02-07,0.0,0,3.0
2019-02-08,0.0,0,6.0
2019-02-09,0.0,0,13.0
2019-02-10,0.0,0,2.0
2019-02-11,0.0,0,7.0
2019-02-12,0.0,0,5.0
2019-02-13,0.0,0,4.0
2019-02-14,0.0,0,7.0
2019-02-15,0.0,0,1.0
2019-02-16,0.0,0,1.0
2019-02-17,0.0,0,0.0
2019-02-18,0.0,0,0.0
2019-02-19,0.0,0,0.0
2019-02-20,0.0,0,3.0
2019-02-21,0.0,0,6.0
2019-02-22,0.0,0,0.0
2019-02-23,2.0,0,1.0
2019-02-24,1.7999999999999998,0,1.0
2019-02-25,-0.29000000000000026,0,6.0
2019-02-26,-0.1470000000000001,0,2.0
2019-02-27,-0.09832499999999988,0,4.0
2019-02-28,-0.07355849999999975,0,3.0
2019-03-01,-0.05855752499999982,0,5.0
2019-03-02,-0.048511417499999855,0,3.0
2019-03-03,-0.04132401853124988,0,1.0
2019-03-04,-0.03593433110312491,0,1.0
2019-03-05,-0.016797705071874957,0,3.0
2019-03-06,2.0,0,1.0
2019-03-07,-0.20000000000000018,0,3.0
2019-03-08,-0.09000000000000007,0,3.0
2019-03-09,-0.057000000000000044,0,2.0
2019-03-10,-0.04132499999999985,0,0.0
2019-03-11,-0.032233499999999894,0,2.0
2019-03-12,-0.02632402499999992,0,3.0
2019-03-13,-0.022187392499999934,0,1.0
2019-03-14,-0.01913662603124995,0,2.0
2019-03-15,-0.016797705071874957,0,3.0
2019-03-16,0.0,0,0.0
2019-03-17,0.0,0,0.0
2019-03-18,0.0,0,6.0
2019-03-19,0.0,0,0.0
2019-03-20,0.0,0,5.0
2019-03-21,0.0,0,10.0
2019-03-22,0.0,0,7.0
2019-03-23,0.0,0,7.0
2019-03-24,0.0,0,1.0
2019-03-25,0.0,0,5.0
2019-03-26,0.0,0,1.0
2019-03-27,0.0,0,10.0
2019-03-28,0.0,0,8.0
2019-03-29,0.0,0,4.0
2019-03-30,0.0,0,10.0
2019-03-31,0.0,0,0.0
2019-04-01,0.0,0,7.0
2019-04-02,0.0,0,2.0
2019-04-03,0.0,0,4.0
2019-04-04,0.0,0,1.0
2019-04-05,0.0,0,5.0
2019-04-06,0.0,0,2.0
2019-04-07,0.0,0,0.0
2019-04-08,0.0,0,5.0
2019-04-09,0.0,0,1.0
2019-04-10,0.0,0,0.0
2019-04-11,0.0,0,0.0
2019-04-12,2.0,0,0.0
2019-04-13,-0.20000000000000018,0,4.0
2019-04-14,-0.09000000000000007,0,4.0
2019-04-15,1.943,0,5.0
2019-04-16,-0.241325,4,4.0
2019-04-17,-0.12223349999999997,8,4.0
2019-04-18,-0.08332402499999997,0,6.0
2019-04-19,-0.06351239249999978,0,5.0
2019-04-20,-0.051370126031249845,0,0.0
2019-04-21,-0.04312173007187488,0,2.0
2019-04-22,-0.022187392499999934,1,0.0
2019-04-23,-0.01913662603124995,0,4.0
2019-04-24,-0.016797705071874957,0,6.0
2019-04-25,0.0,0,8.0
2019-04-26,0.0,0,2.0
2019-04-27,0.0,0,2.0
2019-04-28,0.0,0,0.0
2019-04-29,0.0,0,9.0
2019-04-30,0.0,0,5.0
2019-05-01,0.0,5,2.0
2019-05-02,0.0,3,3.0
2019-05-03,0.0,0,7.0
2019-05-04,7.0,0,0.0
2019-05-05,1.2999999999999994,0,0.0
2019-05-06,8.485,0,2.0
2019-05-07,-1.1895000000000011,0,9.0
2019-05-08,0.39336250000000017,4,8.0
2019-05-09,-0.5106422499999997,5,5.0
2019-05-10,-0.35533008749999895,1,1.0
2019-05-11,-0.2775306487499992,2,0.0
2019-05-12,-0.22828619610937434,0,1.0
2019-05-13,1.8061113899671881,3,3.0
2019-05-14,-0.31607453471249985,0,1.0
2019-05-15,-0.17668336907343735,0,4.0
2019-05-16,24.933431686984374,4,4.0
2019-05-17,15.450276147464061,2,8.0
2019-05-18,0.04276649999999771,0,1.0
2019-05-19,12.151175975,0,0.0
2019-05-20,-2.5867498924999994,0,5.0
2019-05-21,-1.5094803760312476,0,8.0
2019-05-22,-1.0969370175718731,0,5.0
2019-05-23,4.148116118750003,0,2.0
2019-05-24,5.795985104609377,0,8.0
2019-05-25,3.4752497885703133,2,0.0
2019-05-26,-1.2926960321937497,1,0.0
2019-05-27,-0.686965439826562,0,5.0
2019-05-28,-0.48530518550312396,0,4.0
2019-05-29,-0.28193981249999905,0,3.0
2019-05-30,-0.22818631874999928,0,1.0
2019-05-31,28.808692498671874,0,7.0
2019-06-01,8.935559064960936,0,0.0
2019-06-02,-2.611633532829689,0,0.0
2019-06-03,-1.4084942626796884,0,8.0
2019-06-04,-0.941212499999998,0,4.0
2019-06-05,-0.7153357499999976,0,5.0
