,netdata/netdata,cacti/cacti,grafana/grafana
2018-01-20,23,18,3
2018-01-21,2,8,2
2018-01-22,6,3,13
2018-01-23,4,4,13
2018-01-24,3,3,18
2018-01-25,35,2,35
2018-01-26,4,0,19
2018-01-27,35,13,3
2018-01-28,4,16,1
2018-01-29,8,0,22
2018-01-30,9,1,45
2018-01-31,0,0,58
2018-02-01,5,0,41
2018-02-02,9,0,11
2018-02-03,2,13,6
2018-02-04,6,19,3
2018-02-05,0,8,41
2018-02-06,3,3,13
2018-02-07,0,17,8
2018-02-08,1,9,14
2018-02-09,0,18,17
2018-02-10,5,20,1
2018-02-11,6,20,0
2018-02-12,4,5,16
2018-02-13,2,6,6
2018-02-14,3,9,30
2018-02-15,0,10,21
2018-02-16,2,1,23
2018-02-17,9,8,2
2018-02-18,7,7,2
2018-02-19,10,13,13
2018-02-20,41,12,19
2018-02-21,5,0,29
2018-02-22,3,9,26
2018-02-23,11,7,6
2018-02-24,14,9,1
2018-02-25,24,14,1
2018-02-26,17,5,9
2018-02-27,3,6,13
2018-02-28,16,0,12
2018-03-01,7,0,8
2018-03-02,0,1,2
2018-03-03,0,10,4
2018-03-04,0,7,6
2018-03-05,14,0,6
2018-03-06,0,3,26
2018-03-07,6,3,39
2018-03-08,9,7,14
2018-03-09,1,3,9
2018-03-10,1,0,2
2018-03-11,21,1,1
2018-03-12,9,1,20
2018-03-13,14,3,37
2018-03-14,1,2,26
2018-03-15,0,1,22
2018-03-16,0,0,18
2018-03-17,0,6,1
2018-03-18,7,10,1
2018-03-19,6,5,29
2018-03-20,2,0,38
2018-03-21,1,9,11
2018-03-22,0,5,32
2018-03-23,0,1,38
2018-03-24,10,6,6
2018-03-25,1,2,2
2018-03-26,13,5,14
2018-03-27,7,0,21
2018-03-28,2,0,24
2018-03-29,5,2,6
2018-03-30,0,6,6
2018-03-31,1,0,0
2018-04-01,0,0,0
2018-04-02,2,0,5
2018-04-03,6,3,20
2018-04-04,0,3,19
2018-04-05,3,1,21
2018-04-06,0,7,11
2018-04-07,0,11,1
2018-04-08,0,15,6
2018-04-09,1,3,22
2018-04-10,3,0,24
2018-04-11,0,0,14
2018-04-12,0,1,19
2018-04-13,0,5,29
2018-04-14,2,4,5
2018-04-15,0,4,5
2018-04-16,7,0,56
2018-04-17,4,0,56
2018-04-18,6,0,22
2018-04-19,2,3,21
2018-04-20,2,0,19
2018-04-21,0,5,1
2018-04-22,2,10,5
2018-04-23,2,2,19
2018-04-24,1,8,16
2018-04-25,1,0,10
2018-04-26,6,1,11
2018-04-27,3,0,24
2018-04-28,0,6,2
2018-04-29,1,4,0
2018-04-30,4,3,12
2018-05-01,9,0,3
2018-05-02,14,0,19
2018-05-03,13,0,10
2018-05-04,0,0,4
2018-05-05,0,0,2
2018-05-06,0,8,1
2018-05-07,6,2,23
2018-05-08,6,6,38
2018-05-09,2,3,3
2018-05-10,12,19,2
2018-05-11,0,14,4
2018-05-12,0,5,1
2018-05-13,0,5,0
2018-05-14,1,1,8
2018-05-15,0,1,5
2018-05-16,0,0,10
2018-05-17,0,0,4
2018-05-18,2,0,11
2018-05-19,1,0,3
2018-05-20,0,0,2
2018-05-21,3,0,21
2018-05-22,2,0,2
2018-05-23,4,0,15
2018-05-24,0,0,11
2018-05-25,6,0,10
2018-05-26,8,0,3
2018-05-27,2,0,4
2018-05-28,5,0,23
2018-05-29,15,0,24
2018-05-30,1,2,18
2018-05-31,12,0,15
2018-06-01,43,0,8
2018-06-02,0,13,1
2018-06-03,0,5,0
2018-06-04,15,1,48
2018-06-05,8,0,19
2018-06-06,5,3,10
2018-06-07,3,0,15
2018-06-08,1,0,5
2018-06-09,0,6,2
2018-06-10,15,5,0
2018-06-11,20,0,1
2018-06-12,0,1,8
2018-06-13,2,0,11
2018-06-14,2,0,40
2018-06-15,2,0,38
2018-06-16,6,0,4
2018-06-17,2,4,0
2018-06-18,5,0,20
2018-06-19,3,0,18
2018-06-20,11,0,17
2018-06-21,13,0,12
2018-06-22,15,0,2
2018-06-23,3,0,1
2018-06-24,7,0,0
2018-06-25,11,0,22
2018-06-26,12,0,24
2018-06-27,5,0,6
2018-06-28,13,0,14
2018-06-29,1,0,23
2018-06-30,2,0,4
2018-07-01,8,0,6
2018-07-02,2,0,12
2018-07-03,9,0,8
2018-07-04,4,3,30
2018-07-05,3,0,8
2018-07-06,12,0,17
2018-07-07,8,0,9
2018-07-08,10,0,8
2018-07-09,3,0,23
2018-07-10,11,0,12
2018-07-11,4,3,23
2018-07-12,4,0,9
2018-07-13,1,0,10
2018-07-14,0,9,5
2018-07-15,0,5,13
2018-07-16,2,0,12
2018-07-17,4,0,11
2018-07-18,15,0,12
2018-07-19,0,1,0
2018-07-20,0,0,5
2018-07-21,0,9,2
2018-07-22,1,2,5
2018-07-23,1,5,24
2018-07-24,3,1,31
2018-07-25,7,3,16
2018-07-26,0,4,12
2018-07-27,4,9,36
2018-07-28,2,8,3
2018-07-29,0,18,4
2018-07-30,0,0,18
2018-07-31,0,5,10
2018-08-01,1,1,15
2018-08-02,8,3,39
2018-08-03,5,3,12
2018-08-04,0,0,0
2018-08-05,3,3,13
2018-08-06,1,7,21
2018-08-07,0,11,19
2018-08-08,0,6,20
2018-08-09,0,6,17
2018-08-10,0,1,13
2018-08-11,0,10,0
2018-08-12,2,1,4
2018-08-13,3,1,36
2018-08-14,4,3,49
2018-08-15,0,4,8
2018-08-16,0,7,8
