,pallets/flask,expressjs/express,django/django
2010-10-13,-0.09312344999999998,0,9.0
2010-10-14,-0.07582909500000001,16,8.0
2010-10-15,-0.06350686706250018,13,11.0
2010-10-16,-0.054333652931250094,0,3.0
2010-10-17,0.0,6,3.0
2010-10-18,0.0,1,21.0
2010-10-19,3.0,14,14.0
2010-10-20,-0.9000000000000001,11,10.0
2010-10-21,-0.3149999999999998,1,9.0
2010-10-22,2.8215,7,1.0
2010-10-23,-1.0204875000000002,1,10.0
2010-10-24,-0.40416074999999974,0,5.0
2010-10-25,0.7516574125000002,1,4.0
2010-10-26,-0.47735932125,14,4.0
2010-10-27,-0.24179090029687506,0,7.0
2010-10-28,-0.17009282719843752,0,12.0
2010-10-29,4.90296567875,0,5.0
2010-10-30,-1.5773504002968752,3,6.0
2010-10-31,-0.5890311021984372,0,6.0
2010-11-01,1.6835427262500002,0,6.0
2010-11-02,-0.8166892167656251,0,17.0
2010-11-03,-0.3721846632328124,0,0.0
2010-11-04,-0.23540431249999993,0,13.0
2010-11-05,-0.17511136875,2,0.0
2010-11-06,-0.13882408382812522,0,10.0
2010-11-07,0.8855212088359374,0,9.0
2010-11-08,0.6620854525,1,2.0
2010-11-09,-0.43675343353125007,0,5.0
2010-11-10,-0.19166682646562494,0,0.0
2010-11-11,-0.09966249999999996,0,21.0
2010-11-12,-0.06988275,5,9.0
2010-11-13,-0.05300111249999999,4,7.0
2010-11-14,-0.04223813625,0,5.0
2010-11-15,-0.03483399051562505,0,0.0
2010-11-16,-0.02946012999843757,0,10.0
2010-11-17,-0.013583413232812524,7,16.0
2010-11-18,0.0,1,6.0
2010-11-19,2.0,0,9.0
2010-11-20,-0.6000000000000001,3,13.0
2010-11-21,-0.20999999999999985,0,15.0
2010-11-22,-0.11899999999999994,1,7.0
2010-11-23,-0.080325,28,4.0
2010-11-24,-0.05944049999999999,3,4.0
2010-11-25,-0.04656172499999999,19,1.0
2010-11-26,-0.037914547500000007,0,15.0
2010-11-27,-0.03175343353125009,0,8.0
2010-11-28,-0.027166826465625047,3,6.0
2010-11-29,1.0,1,3.0
2010-11-30,-0.30000000000000004,2,4.0
2010-12-01,0.895,0,5.0
2010-12-02,-0.35950000000000004,6,11.0
2010-12-03,-0.14516249999999992,0,3.0
2010-12-04,-0.08922024999999997,0,20.0
2010-12-05,-0.06344336249999999,17,11.0
2010-12-06,0.95132247625,1,7.0
2010-12-07,0.6608424207343749,11,2.0
2010-12-08,-0.4375406869828125,1,6.0
2010-12-09,-0.18037671676562494,0,3.0
2010-12-10,-0.1132459132328125,6,1.0
2010-12-11,-0.06988275,0,3.0
2010-12-12,-0.05300111249999999,0,23.0
2010-12-13,-0.04223813625,3,5.0
2010-12-14,-0.03483399051562505,1,4.0
2010-12-15,-0.02946012999843757,1,1.0
2010-12-16,-0.013583413232812524,1,2.0
2010-12-17,0.0,0,0.0
2010-12-18,0.0,1,31.0
2010-12-19,0.0,0,9.0
2010-12-20,0.0,9,0.0
2010-12-21,0.0,1,16.0
2010-12-22,0.0,4,11.0
2010-12-23,3.0,2,6.0
2010-12-24,-0.9000000000000001,0,1.0
2010-12-25,-0.3149999999999998,0,3.0
2010-12-26,-0.1784999999999999,0,4.0
2010-12-27,-0.1204875,0,7.0
2010-12-28,-0.08916074999999998,8,9.0
2010-12-29,-0.06984258749999998,4,14.0
2010-12-30,-0.05687182125000001,0,2.0
2010-12-31,0.9523698497031249,8,6.0
2011-01-01,-0.3407502396984376,1,1.0
2011-01-02,-0.10499999999999993,0,5.0
2011-01-03,-0.05949999999999997,2,7.0
2011-01-04,-0.0401625,0,4.0
2011-01-05,-0.029720249999999997,0,6.0
2011-01-06,-0.023280862499999996,1,0.0
2011-01-07,0.98104272625,0,0.0
2011-01-08,-0.31587671676562507,0,8.0
2011-01-09,-0.11858341323281245,0,1.0
2011-01-10,-0.05949999999999997,1,2.0
2011-01-11,-0.0401625,0,2.0
2011-01-12,-0.029720249999999997,1,2.0
2011-01-13,1.9767191375,3,10.0
2011-01-14,-0.6189572737500001,0,4.0
2011-01-15,-0.2258767167656249,0,10.0
2011-01-16,1.8674165867671875,0,7.0
2011-01-17,-0.6803250000000001,0,5.0
2011-01-18,-0.26944049999999986,0,3.0
2011-01-19,-0.16556172499999994,6,6.0
2011-01-20,2.8817604525,1,4.0
2011-01-21,-0.9911939335312502,0,25.0
2011-01-22,-0.3887285514656248,0,3.0
2011-01-23,-0.21641454749999992,0,0.0
2011-01-24,3.84775906646875,1,11.0
2011-01-25,-1.3163275764656253,5,6.0
2011-01-26,-0.4898425874999997,0,14.0
2011-01-27,-0.2948718212499999,0,10.0
2011-01-28,-0.20828015029687513,2,6.0
2011-01-29,-0.15963123969843757,1,3.0
2011-01-30,-0.09312344999999998,0,11.0
2011-01-31,-0.07582909500000001,1,3.0
2011-02-01,-0.06350686706250018,3,9.0
2011-02-02,-0.054333652931250094,1,5.0
2011-02-03,0.0,0,2.0
2011-02-04,0.0,9,8.0
2011-02-05,2.0,0,8.0
2011-02-06,0.3999999999999999,0,7.0
2011-02-07,-0.5099999999999999,4,7.0
2011-02-08,-0.22399999999999987,6,6.0
2011-02-09,-0.13982499999999998,2,7.0
2011-02-10,0.900397,2,3.0
2011-02-11,-0.37628197500000005,0,1.0
2011-02-12,-0.16619540999999993,0,20.0
2011-02-13,-0.11021070728125007,0,4.0
2011-02-14,-0.08320604323125008,1,11.0
2011-02-15,-0.04330366323281252,2,2.0
2011-02-16,-0.023280862499999996,0,9.0
2011-02-17,1.98104272625,0,4.0
2011-02-18,-0.6158767167656252,1,4.0
2011-02-19,-0.2235834132328124,0,14.0
2011-02-20,-0.11899999999999994,0,4.0
2011-02-21,1.919675,4,12.0
2011-02-22,-0.6594405000000001,0,4.0
2011-02-23,-0.25656172499999985,6,3.0
2011-02-24,-0.15691454749999995,0,2.0
2011-02-25,-0.11207843353125008,0,5.0
2011-02-26,-0.08660732646562504,0,7.0
2011-02-27,-0.04656172499999999,0,5.0
2011-02-28,-0.037914547500000007,0,4.0
2011-03-01,-0.03175343353125009,19,23.0
2011-03-02,-0.027166826465625047,45,6.0
2011-03-03,0.0,46,19.0
2011-03-04,0.0,16,11.0
2011-03-05,0.0,1,2.0
2011-03-06,0.0,0,2.0
2011-03-07,0.0,3,6.0
2011-03-08,0.0,10,4.0
2011-03-09,0.0,18,7.0
2011-03-10,0.0,0,4.0
2011-03-11,0.0,1,0.0
2011-03-12,0.0,1,0.0
2011-03-13,0.0,1,0.0
2011-03-14,18.0,2,12.0
2011-03-15,0.5999999999999996,6,29.0
2011-03-16,-3.689999999999999,3,10.0
2011-03-17,-1.7009999999999992,12,10.0
2011-03-18,2.920075,9,4.0
2011-03-19,-0.9759395000000002,0,3.0
2011-03-20,-1.3173770249999996,0,3.0
2011-03-21,-0.8239161024999999,6,1.0
2011-03-22,-0.6196745442812508,7,9.0
2011-03-23,-0.49880523878437566,0,4.0
2011-03-24,-0.20434417939687513,6,5.0
2011-03-25,-0.09910995750000001,0,1.0
2011-03-26,-0.08246414081250018,0,6.0
2011-03-27,-0.07021036969687514,1,1.0
2011-03-28,-0.013583413232812524,1,16.0
2011-03-29,0.0,9,1.0
2011-03-30,0.0,19,17.0
2011-03-31,0.0,6,2.0
2011-04-01,0.0,0,2.0
2011-04-02,0.0,5,39.0
2011-04-03,0.0,2,2.0
2011-04-04,0.0,1,3.0
2011-04-05,0.0,1,2.0
2011-04-06,0.0,0,4.0
2011-04-07,0.0,0,1.0
2011-04-08,0.0,4,0.0
2011-04-09,0.0,1,1.0
2011-04-10,0.0,0,0.0
2011-04-11,0.0,3,2.0
2011-04-12,0.0,3,0.0
2011-04-13,0.0,0,1.0
2011-04-14,0.0,1,0.0
2011-04-15,0.0,0,1.0
2011-04-16,0.0,0,0.0
2011-04-17,1.0,2,7.0
2011-04-18,7.7,0,4.0
2011-04-19,-2.5050000000000003,2,3.0
2011-04-20,-0.8994999999999994,3,12.0
2011-04-21,-0.5161624999999997,1,1.0
2011-04-22,-0.35102025,6,25.0
2011-04-23,-0.2610428625,0,3.0
2011-04-24,-0.20520417374999997,1,2.0
2011-04-25,1.832465093234375,13,2.0
2011-04-26,-0.740597147357813,27,3.0
2011-04-27,1.6813326941375,3,3.0
2011-04-28,-0.7190000000000001,1,10.0
2011-04-29,-0.29032499999999983,2,5.0
2011-04-30,-0.17844049999999995,0,7.0
2011-05-01,0.873113275,1,4.0
2011-05-02,-0.39735504750000006,1,0.0
2011-05-03,-0.18331515853125002,8,9.0
2011-05-04,-0.12458137396562502,2,5.0
2011-05-05,-0.07191593353125009,0,7.0
2011-05-06,-0.05688707646562505,0,5.0
2011-05-07,0.9767191375000001,0,12.0
2011-05-08,1.6810427262499998,5,0.0
2011-05-09,-0.720876716765625,0,16.0
2011-05-10,-0.28308341323281233,0,5.0
2011-05-11,-0.15916249999999993,0,2.0
2011-05-12,0.88995475,0,2.0
2011-05-13,-0.38272136250000005,1,3.0
2011-05-14,-0.17051899874999993,3,5.0
2011-05-15,-0.11329126426562502,0,3.0
2011-05-16,-0.08549934676406261,11,0.0
2011-05-17,0.9431129235343749,1,3.0
2011-05-18,-0.32328086250000004,0,6.0
2011-05-19,0.8760427262500001,2,0.0
2011-05-20,-0.37537671676562506,26,5.0
2011-05-21,-0.15874591323281245,1,4.0
2011-05-22,-0.08922024999999997,2,8.0
2011-05-23,-0.06344336249999999,14,5.0
2011-05-24,6.95132247625,2,4.0
2011-05-25,-2.1391575792656257,11,0.0
2011-05-26,-0.767540686982812,5,2.0
2011-05-27,5.567623283234375,2,5.0
2011-05-28,-0.09472091323281262,0,2.0
2011-05-29,3.5619582500000004,0,3.0
2011-05-30,0.7700339625000003,1,5.0
2011-05-31,-1.9176759162499997,0,5.0
2011-06-01,-0.9822835173593749,1,6.0
2011-06-02,0.32647793237031253,6,5.0
2011-06-03,-0.7293941175,0,4.0
2011-06-04,-0.4437399105937501,3,6.0
2011-06-05,19.662617130821875,0,1.0
