,facebook/react,jquery/jquery,angular/angular
2019-01-04,-0.12,0,14.0
2019-01-05,-0.064,0,3.0
2019-01-06,-0.04160000000000005,0,3.0
2019-01-07,0.970048,0,31.0
2019-01-08,1.5770368000000001,0,16.0
2019-01-09,0.061629440000000146,0,34.0
2019-01-10,1.2808442880000002,0,22.0
2019-01-11,-1.1023981567999999,0,36.0
2019-01-12,0.5828479999999999,0,5.0
2019-01-13,-0.6524672,0,0.0
2019-01-14,1.70255104,2,27.0
2019-01-15,4.0012359680000005,0,22.0
2019-01-16,-0.38900654079999963,0,8.0
2019-01-17,3.3645548544,0,14.0
2019-01-18,7.290727219200001,0,10.0
2019-01-19,-4.039870873599999,0,0.0
2019-01-20,-2.214042112,0,0.0
2019-01-21,8.8077407232,2,0.0
2019-01-22,-1.7978506239999996,0,43.0
2019-01-23,8.0059480064,0,20.0
2019-01-24,-1.845739007999999,0,8.0
2019-01-25,-1.8360436735999999,0,19.0
2019-01-26,-2.642238464,0,0.0
2019-01-27,1.5837747199999994,0,0.0
2019-01-28,-0.08926535680000036,0,21.0
2019-01-29,1.177728,1,26.0
2019-01-30,6.840718336,0,17.0
2019-01-31,3.4626840576000006,0,8.0
2019-02-01,-1.8831996927999999,0,6.0
2019-02-02,-2.0710976511999997,0,3.0
2019-02-03,-1.8628903936000003,0,0.0
2019-02-04,3.9345341439999997,0,19.0
2019-02-05,7.2410976256,0,22.0
2019-02-06,8.8484399104,0,32.0
2019-02-07,-5.540601958399998,0,18.0
2019-02-08,2.3574960128000004,0,22.0
2019-02-09,-2.2679829504000004,0,3.0
2019-02-10,-0.6982861824000004,0,0.0
2019-02-11,0.7391890431999997,0,25.0
2019-02-12,0.5415270400000001,0,11.0
2019-02-13,8.530425856,0,45.0
2019-02-14,11.390214144000002,0,29.0
2019-02-15,-4.862339379199998,0,2.0
2019-02-16,-1.7578541055999999,0,0.0
2019-02-17,-2.5281870848000003,0,8.0
2019-02-18,-2.232581017600001,1,0.0
2019-02-19,8.6336456704,2,27.0
2019-02-20,1.0150798336000006,0,23.0
2019-02-21,16.659284377600002,0,17.0
2019-02-22,-2.3307506687999986,0,40.0
2019-02-23,-2.8762663936,0,2.0
2019-02-24,-3.5681503232000003,0,1.0
2019-02-25,2.271505817599999,0,12.0
2019-02-26,-0.6720749568000004,0,10.0
2019-02-27,6.98597632,0,21.0
2019-02-28,8.370188800000001,0,19.0
2019-03-01,0.13617182720000098,0,11.0
2019-03-02,-6.2810124287999995,0,2.0
2019-03-03,0.34194933759999957,0,0.0
2019-03-04,0.17898926079999944,3,17.0
2019-03-05,1.3145516031999995,0,16.0
2019-03-06,1.9937356800000003,0,19.0
2019-03-07,6.5723549696,0,27.0
2019-03-08,-5.557782015999999,0,13.0
2019-03-09,2.8544345088,0,2.0
2019-03-10,-1.1941945343999998,0,0.0
2019-03-11,6.841808384,3,10.0
2019-03-12,-3.7316798463999996,0,26.0
2019-03-13,2.7634978815999998,0,14.0
2019-03-14,0.7603632128000002,0,27.0
2019-03-15,8.971332096,0,12.0
2019-03-16,-1.176928767999999,0,0.0
2019-03-17,-0.2531404799999999,0,0.0
2019-03-18,10.433239552,1,16.0
2019-03-19,-0.31419228159999957,0,19.0
2019-03-20,2.3825312768,1,50.0
2019-03-21,0.31022264320000037,0,25.0
2019-03-22,3.0299156480000002,0,12.0
2019-03-23,-5.559294771199999,0,0.0
2019-03-24,2.4892125183999996,0,0.0
2019-03-25,0.45624012800000013,3,7.0
2019-03-26,2.7118158848,0,10.0
2019-03-27,-0.00962385919999953,2,31.0
2019-03-28,1.7112382464000002,0,12.0
2019-03-29,4.4795559936,0,20.0
2019-03-30,1.2617413632000005,0,0.0
2019-03-31,-4.3122028544,0,0.0
2019-04-01,10.153152,0,30.0
2019-04-02,6.006750208000001,1,29.0
2019-04-03,12.9403588608,0,11.0
2019-04-04,23.199317811200004,2,16.0
2019-04-05,2.3210851328000004,0,4.0
2019-04-06,-3.514083839999998,0,0.0
2019-04-07,16.3636980736,0,0.0
2019-04-08,14.0137659392,2,16.0
2019-04-09,3.344052736000002,2,9.0
2019-04-10,35.331753574400004,0,15.0
2019-04-11,-16.353227161599996,0,16.0
2019-04-12,29.104032256,0,6.0
2019-04-13,-6.142094131199997,0,3.0
2019-04-14,-16.597721088,0,0.0
2019-04-15,1.2570048511999978,0,16.0
2019-04-16,7.450115686399998,0,10.0
2019-04-17,-0.7760378879999976,1,17.0
2019-04-18,10.3303128064,0,6.0
2019-04-19,10.357184102400002,0,34.0
2019-04-20,-0.21519452159999908,0,4.0
2019-04-21,-5.430703615999999,0,0.0
2019-04-22,10.72928768,0,15.0
2019-04-23,1.1740703744000012,1,20.0
2019-04-24,10.6128955392,0,26.0
2019-04-25,13.734386073600001,0,44.0
2019-04-26,-2.4092532735999974,0,38.0
2019-04-27,-12.362687180799998,0,1.0
2019-04-28,2.2296378367999994,0,0.0
2019-04-29,-1.793816576000001,8,27.0
2019-04-30,10.5503058944,1,6.0
2019-05-01,10.622694604800001,1,7.0
2019-05-02,-5.874935910399998,0,1.0
2019-05-03,8.793230643200001,0,0.0
2019-05-04,-6.956795801599998,0,0.0
2019-05-05,-3.2561866752000004,0,0.0
2019-05-06,5.386850303999999,1,11.0
2019-05-07,1.1913312256,0,12.0
2019-05-08,8.576295424,1,19.0
2019-05-09,0.8254246912000021,0,14.0
2019-05-10,7.127980032,0,12.0
2019-05-11,-8.5570864128,0,0.0
2019-05-12,-0.5417115648000008,0,0.0
2019-05-13,10.715488665599999,3,13.0
2019-05-14,-3.4240444415999995,0,19.0
2019-05-15,0.42354196480000006,0,11.0
2019-05-16,3.710613094400001,0,43.0
2019-05-17,-2.3010194431999995,0,23.0
2019-05-18,-2.4619809792000003,0,0.0
2019-05-19,-2.1555786752,0,0.0
2019-05-20,8.810932224,0,8.0
2019-05-21,2.1327113216000004,0,23.0
2019-05-22,21.3531885568,0,23.0
2019-05-23,10.747222732800001,0,20.0
2019-05-24,-5.447311359999997,0,16.0
2019-05-25,-6.3809429504,0,0.0
2019-05-26,-1.806446182400001,0,0.0
2019-05-27,-3.0447981568000007,0,0.0
2019-05-28,7.213109759999999,0,7.0
2019-05-29,4.125324288000001,0,2.0
2019-05-30,1.4614319104000009,0,31.0
2019-05-31,2.954319667200001,0,16.0
2019-06-01,2.8328139776000008,0,0.0
2019-06-02,1.8817084416000007,0,0.0
2019-06-03,10.1926139904,0,10.0
2019-06-04,2.9830962176,0,10.0
2019-06-05,2.592265523200002,0,5.0
2019-06-06,-5.099539967999998,0,11.0
2019-06-07,3.185552896,0,7.0
2019-06-08,3.1697406976,0,0.0
2019-06-09,4.665015500800001,0,0.0
2019-06-10,0.747811532800001,0,2.0
2019-06-11,-2.3365745663999995,0,29.0
2019-06-12,7.4643791872000005,0,3.0
2019-06-13,-3.0782759935999993,0,3.0
2019-06-14,1.5018478591999997,0,25.0
2019-06-15,-0.6315864064000003,0,0.0
2019-06-16,-3.8195764224,0,0.0
2019-06-17,5.0894624768,0,5.0
2019-06-18,7.9635259392,0,15.0
2019-06-19,4.538580377600001,0,16.0
2019-06-20,1.147869388800002,0,9.0
2019-06-21,2.004523110400001,0,21.0
2019-06-22,2.2115268608000003,0,0.0
2019-06-23,-5.7871781888000005,0,0.0
2019-06-24,6.410383052799999,0,5.0
2019-06-25,-2.2635479039999993,0,35.0
2019-06-26,0.49034659839999994,1,26.0
2019-06-27,-0.4265767935999998,0,18.0
2019-06-28,-0.8390955008000001,0,8.0
2019-06-29,-2.1809634304,0,0.0
2019-06-30,-1.1185557504000003,0,0.0
2019-07-01,4.2907821056,0,11.0
2019-07-02,2.5435781120000005,0,13.0
2019-07-03,1.0370736128000004,0,3.0
2019-07-04,0.27994460160000045,0,0.0
2019-07-05,-0.34140088319999995,0,0.0
2019-07-06,-0.8424658944000001,0,0.0
2019-07-07,-1.2885723136000002,0,0.0
2019-07-08,4.3007232,0,8.0
2019-07-09,-1.4965401599999995,0,13.0
2019-07-10,0.6163548160000001,0,7.0
2019-07-11,2.504396288,0,31.0
2019-07-12,0.7316359168000002,0,13.0
2019-07-13,-0.08643645439999981,0,0.0
2019-07-14,-0.6847200255999999,0,0.0
2019-07-15,0.8140818431999999,0,7.0
2019-07-16,0.5673164800000001,0,8.0
2019-07-17,2.515203584,0,9.0
2019-07-18,2.7450145792000002,0,30.0
2019-07-19,2.0915907584000006,0,3.0
2019-07-20,-0.15546808319999972,0,2.0
2019-07-21,-2.4793068544,0,0.0
2019-07-22,3.8687724543999997,0,9.0
2019-07-23,5.2785364992,0,11.0
2019-07-24,10.6812340224,0,30.0
2019-07-25,3.3372560384000014,0,8.0
2019-07-26,0.7922864128000011,0,11.0
2019-07-27,-3.1574410239999997,0,0.0
2019-07-28,-1.9518899200000006,0,0.0
2019-07-29,1.1071671295999996,1,6.0
2019-07-30,1.7385369599999998,0,16.0
2019-07-31,6.31419392,0,8.0
2019-08-01,-2.7445586943999993,0,8.0
2019-08-02,4.479156736,0,10.0
2019-08-03,-3.8908715007999994,0,0.0
2019-08-04,-0.3942063104000004,0,0.0
2019-08-05,3.8866758656,0,21.0
2019-08-06,3.4656400384,0,0.0
2019-08-07,-0.30878238719999906,0,0.0
2019-08-08,3.6084828160000004,0,29.0
2019-08-09,4.619119616000001,1,17.0
2019-08-10,-3.390849126399999,0,3.0
2019-08-11,-2.9961252864000003,0,0.0
2019-08-12,11.4589166592,1,8.0
2019-08-13,7.7509586944,0,18.0
2019-08-14,18.0701284352,0,11.0
2019-08-15,3.5426233344000018,0,16.0
2019-08-16,-0.7253440512000005,0,5.0
2019-08-17,-5.3385056256,0,0.0
2019-08-18,-0.9529444352000009,0,0.0
2019-08-19,5.7441496064,2,13.0
2019-08-20,3.7259607040000002,1,9.0
2019-08-21,1.2175630336000012,0,21.0
2019-08-22,-1.089925427199999,1,17.0
2019-08-23,-4.6756881408,0,3.0
2019-08-24,-2.0556517376000003,0,0.0
2019-08-25,-2.1537225728000005,0,0.0
2019-08-26,8.715189452799999,3,21.0
2019-08-27,9.075239424000001,0,14.0
2019-08-28,1.5178412032000015,0,7.0
2019-08-29,5.639680307200001,0,41.0
2019-08-30,-6.439451443199999,1,29.0
2019-08-31,-3.4082352128000006,0,0.0
2019-09-01,-1.9393138688000007,0,0.0
2019-09-02,-0.35075655680000084,0,0.0
2019-09-03,0.58356224,0,9.0
2019-09-04,4.268993024,0,18.0
2019-09-05,4.737014476800001,0,15.0
2019-09-06,1.5949774848000011,0,4.0
2019-09-07,-4.0258855936,0,1.0
2019-09-08,-1.5772653568000004,0,0.0
2019-09-09,6.0391910399999995,0,23.0
2019-09-10,6.521107968,0,25.0
2019-09-11,13.6432494592,0,14.0
2019-09-12,-4.649274265599997,0,30.0
2019-09-13,1.4805420032,0,12.0
2019-09-14,-4.4349835264,0,0.0
2019-09-15,-2.887451340800001,0,0.0
2019-09-16,2.2966860799999993,0,12.0
2019-09-17,7.168943616,0,15.0
2019-09-18,-1.4362648575999994,0,13.0
2019-09-19,2.2455127040000007,0,1.0
2019-09-20,-2.1569006591999997,0,0.0
2019-09-21,-2.5002593280000003,0,0.0
2019-09-22,-1.2865156096000003,0,0.0
2019-09-23,11.1866796032,0,4.0
2019-09-24,-0.3990932479999989,4,8.0
2019-09-25,6.086084812800001,0,9.0
2019-09-26,2.287245824000001,2,2.0
2019-09-27,-0.3980680192000001,0,12.0
2019-09-28,1.7254756352000005,0,0.0
2019-09-29,-2.3789147136000004,0,0.0
2019-09-30,3.19241728,0,9.0
2019-10-01,-0.9749693439999998,0,11.0
2019-10-02,0.9558723583999997,0,38.0
2019-10-03,6.915759616000001,0,13.0
2019-10-04,-4.460363264,1,19.0
2019-10-05,-2.4948255744,1,0.0
2019-10-06,-1.3457013760000005,0,0.0
2019-10-07,5.113978675199999,1,14.0
2019-10-08,-1.0046150655999995,2,11.0
2019-10-09,-0.9753223167999998,0,8.0
2019-10-10,-1.3296861183999997,0,35.0
2019-10-11,1.2812796927999996,0,8.0
2019-10-12,-1.2700492799999998,0,0.0
2019-10-13,-0.4920813568000001,0,0.0
2019-10-14,2.68589824,2,41.0
2019-10-15,4.566161408,0,13.0
2019-10-16,3.0546250752000006,0,17.0
2019-10-17,0.6013215744000004,0,37.0
2019-10-18,3.1216607232,0,28.0
2019-10-19,0.36623257600000025,0,0.0
2019-10-20,-3.0997979136,0,0.0
2019-10-21,1.5969971199999997,5,28.0
2019-10-22,-0.1188776960000002,3,17.0
2019-10-23,0.16248309760000001,0,22.0
2019-10-24,-1.7307926528,0,29.0
2019-10-25,-0.8322879488000001,0,29.0
2019-10-26,0.4833348607999999,0,0.0
2019-10-27,-0.7494053888000001,0,0.0
2019-10-28,0.6678652928,2,12.0
2019-10-29,3.407865344,0,19.0
2019-10-30,2.1329529856000002,0,13.0
2019-10-31,0.7701402624000004,0,23.0
2019-11-01,1.9738404864000003,0,13.0
2019-11-02,-1.43072256,0,1.0
2019-11-03,-1.3963269120000001,0,0.0
2019-11-04,3.2563704831999996,0,7.0
2019-11-05,0.899253248,0,24.0
2019-11-06,1.9427991552000003,0,16.0
2019-11-07,0.4952680448000004,0,20.0
2019-11-08,-1.2315052031999998,0,13.0
2019-11-09,0.6220041215999998,0,0.0
2019-11-10,0.47354286079999985,0,0.0
2019-11-11,3.4962220031999998,0,23.0
2019-11-12,-0.7070433279999997,0,21.0
2019-11-13,-0.8801836031999999,0,23.0
2019-11-14,1.7198038016,0,9.0
2019-11-15,5.1231392768,0,18.0
2019-11-16,-3.5931777023999993,0,8.0
2019-11-17,1.6718292992,0,0.0
