,microsoft/vscode,neovim/neovim,pulsar-edit/pulsar
2020-08-03,54,1,0
2020-08-04,20,0,1
2020-08-05,71,0,0
2020-08-06,37,0,0
2020-08-07,17,0,1
2020-08-08,8,4,0
2020-08-09,8,1,0
2020-08-10,52,2,0
2020-08-11,58,2,1
2020-08-12,69,0,2
2020-08-13,55,7,9
2020-08-14,19,19,5
2020-08-15,4,9,1
2020-08-16,5,2,0
2020-08-17,30,4,8
2020-08-18,42,1,1
2020-08-19,46,1,3
2020-08-20,39,1,3
2020-08-21,53,0,7
2020-08-22,2,3,5
2020-08-23,1,11,13
2020-08-24,42,3,7
2020-08-25,43,2,3
2020-08-26,59,5,1
2020-08-27,55,1,2
2020-08-28,56,1,3
2020-08-29,7,0,10
2020-08-30,16,10,4
2020-08-31,77,18,16
2020-09-01,43,5,0
2020-09-02,60,6,0
2020-09-03,41,11,1
2020-09-04,37,19,4
2020-09-05,12,9,17
2020-09-06,5,23,6
2020-09-07,49,1,6
2020-09-08,80,3,3
2020-09-09,87,11,9
2020-09-10,63,6,14
2020-09-11,40,31,34
2020-09-12,3,10,0
2020-09-13,1,18,0
2020-09-14,39,7,39
2020-09-15,40,0,6
2020-09-16,88,8,30
2020-09-17,55,4,31
2020-09-18,55,2,22
2020-09-19,10,13,1
2020-09-20,1,2,0
2020-09-21,38,4,0
2020-09-22,47,1,6
2020-09-23,42,0,16
2020-09-24,37,9,7
2020-09-25,42,0,2
2020-09-26,1,5,3
2020-09-27,12,2,4
2020-09-28,65,2,4
2020-09-29,21,5,6
2020-09-30,57,10,22
2020-10-01,47,14,12
2020-10-02,14,5,14
2020-10-03,19,6,2
2020-10-04,2,4,1
2020-10-05,50,14,4
2020-10-06,37,16,6
2020-10-07,34,10,4
2020-10-08,26,7,5
2020-10-09,40,2,3
2020-10-10,6,10,1
2020-10-11,5,13,1
2020-10-12,28,8,2
2020-10-13,33,1,5
2020-10-14,43,6,5
2020-10-15,27,4,1
2020-10-16,29,4,1
2020-10-17,8,15,1
2020-10-18,1,5,0
2020-10-19,33,2,4
2020-10-20,55,4,8
2020-10-21,41,7,10
2020-10-22,58,13,5
2020-10-23,61,5,5
2020-10-24,6,4,2
2020-10-25,15,19,1
2020-10-26,80,5,2
2020-10-27,49,1,1
2020-10-28,78,6,0
2020-10-29,33,5,3
2020-10-30,28,4,16
2020-10-31,1,2,32
2020-11-01,0,21,0
2020-11-02,61,7,2
2020-11-03,59,14,2
2020-11-04,85,12,1
2020-11-05,73,4,0
2020-11-06,49,1,7
2020-11-07,4,13,1
2020-11-08,3,12,0
2020-11-09,86,9,0
2020-11-10,93,7,0
2020-11-11,79,4,0
2020-11-12,58,5,0
2020-11-13,63,17,0
2020-11-14,0,7,0
2020-11-15,7,6,0
2020-11-16,50,13,0
2020-11-17,52,2,0
2020-11-18,72,4,5
2020-11-19,45,4,0
2020-11-20,60,10,0
2020-11-21,4,14,0
2020-11-22,7,22,0
2020-11-23,44,19,0
2020-11-24,76,9,1
2020-11-25,79,24,0
2020-11-26,62,7,42
2020-11-27,51,4,0
2020-11-28,6,8,0
2020-11-29,0,7,0
2020-11-30,43,7,0
2020-12-01,45,16,0
2020-12-02,68,2,0
2020-12-03,36,7,0
2020-12-04,31,12,0
2020-12-05,5,17,0
2020-12-06,3,10,0
2020-12-07,22,11,1
2020-12-08,38,1,1
2020-12-09,44,9,1
2020-12-10,49,5,3
2020-12-11,96,9,1
2020-12-12,2,19,0
2020-12-13,4,3,0
2020-12-14,94,6,0
2020-12-15,86,6,0
2020-12-16,85,7,0
2020-12-17,83,2,0
2020-12-18,102,1,0
2020-12-19,5,11,0
2020-12-20,0,13,0
2020-12-21,34,5,0
2020-12-22,46,14,0
2020-12-23,33,8,0
2020-12-24,31,9,0
2020-12-25,7,5,0
2020-12-26,1,6,0
2020-12-27,0,8,0
2020-12-28,18,4,0
2020-12-29,24,6,0
2020-12-30,15,18,0
2020-12-31,13,8,0
2021-01-01,0,30,0
2021-01-02,2,8,0
2021-01-03,1,10,0
2021-01-04,40,5,1
2021-01-05,79,10,0
2021-01-06,67,4,1
2021-01-07,64,1,1
2021-01-08,55,0,0
2021-01-09,5,2,0
2021-01-10,1,2,0
2021-01-11,68,7,0
2021-01-12,64,3,2
