,golang/go,gcc-mirror/gcc,llvm/llvm-project
2012-09-08,-3.8959738879999994,6,36
2012-09-09,-1.9682093055999998,11,10
2012-09-10,8.270604288,18,86
2012-09-11,5.157422182400001,24,81
2012-09-12,3.2821167104000013,17,85
2012-09-13,5.2325687296000005,20,92
2012-09-14,1.329519513600001,38,87
2012-09-15,-6.8523638784,12,32
2012-09-16,-0.08185333760000102,12,22
2012-09-17,10.9019027456,27,65
2012-09-18,14.682158694400002,27,97
2012-09-19,-1.7083245567999974,37,76
2012-09-20,0.6197476352000013,24,53
2012-09-21,2.644558848000001,15,87
2012-09-22,-1.4133968896000004,12,36
2012-09-23,1.2572761087999993,7,7
2012-09-24,25.358234623999998,19,48
2012-09-25,-7.193926758399996,24,59
2012-09-26,10.1799057408,21,80
2012-09-27,-2.842995609599999,17,64
2012-09-28,-0.47713177600000023,20,54
2012-09-29,-5.2950182912,16,34
2012-09-30,-1.4253849600000006,14,15
2012-10-01,5.168440115199999,48,50
2012-10-02,-1.8330474495999995,45,85
2012-10-03,4.731486003200001,18,99
2012-10-04,2.4199115776000006,35,86
2012-10-05,2.4272867328000007,25,69
2012-10-06,6.4859721728,21,18
2012-10-07,26.8393148416,11,17
2012-10-08,-3.482619289599999,28,58
2012-10-09,3.9246370816000002,26,93
2012-10-10,7.000337100800001,37,88
2012-10-11,-1.1240881151999993,36,77
2012-10-12,-0.738119987200001,26,78
2012-10-13,-7.3102024704,8,31
2012-10-14,-3.5894544384000007,9,24
2012-10-15,-0.3448733696000006,28,69
2012-10-16,8.5910704128,16,74
2012-10-17,3.4878550016000007,14,69
2012-10-18,-1.5770721279999993,20,85
2012-10-19,1.291870105600001,15,83
2012-10-20,-0.5475708927999996,9,28
2012-10-21,7.3669767168,13,23
2012-10-22,8.869856051200001,24,37
2012-10-23,-7.483704012799999,40,76
2012-10-24,-0.7688966144,26,93
2012-10-25,0.6078249983999995,25,83
2012-10-26,2.6166917119999997,28,90
2012-10-27,-3.043882496,10,38
2012-10-28,-0.21468794879999997,13,9
2012-10-29,8.9233169408,61,73
2012-10-30,8.471216435200002,26,77
2012-10-31,7.376595456000001,39,86
2012-11-01,23.2333212672,22,73
2012-11-02,-5.2457078783999975,26,72
2012-11-03,-10.3182958592,13,24
2012-11-04,-1.792608972800001,13,7
2012-11-05,-2.251150540800001,31,39
2012-11-06,10.6299910144,68,79
2012-11-07,12.275187507200002,38,46
2012-11-08,3.8202370048000027,15,34
2012-11-09,-4.348087295999997,21,46
2012-11-10,-3.7674474495999997,11,30
2012-11-11,-4.3731458048,19,17
2012-11-12,10.629266944,32,69
2012-11-13,5.1239622656,24,79
2012-11-14,3.385852518400001,21,94
2012-11-15,0.34251796480000163,21,95
2012-11-16,0.5087882240000008,29,80
2012-11-17,3.3094056960000007,11,42
2012-11-18,-4.1898016768,13,15
2012-11-19,3.4569578495999993,27,36
2012-11-20,0.18311782399999998,32,43
2012-11-21,4.7139096576,27,49
2012-11-22,-5.628765593599999,17,20
2012-11-23,-0.3483921408000006,23,24
2012-11-24,4.7865993216,9,16
2012-11-25,3.0123679744,7,19
2012-11-26,22.5735272448,22,54
2012-11-27,4.398592102400002,22,107
2012-11-28,-7.1698046976,33,68
2012-11-29,-0.11518259200000003,34,108
2012-11-30,4.3864690687999985,20,76
2012-12-01,-1.811551744,12,44
2012-12-02,-5.1398706176,11,9
2012-12-03,3.3085353983999997,30,65
2012-12-04,5.7813443584,28,135
2012-12-05,0.9580212224000011,48,100
2012-12-06,11.8481931264,25,103
2012-12-07,-6.9702484991999984,19,84
2012-12-08,-2.2039108608000006,10,24
2012-12-09,0.9397406719999992,10,29
2012-12-10,6.711289856,21,61
2012-12-11,13.364233728,27,89
2012-12-12,3.0535816192000027,24,99
2012-12-13,7.061398528000002,16,110
2012-12-14,-4.141709721599998,9,75
2012-12-15,-4.6183940096,9,20
2012-12-16,-2.0129099776000006,9,16
2012-12-17,20.8147984384,10,76
2012-12-18,-3.5471439871999983,20,88
2012-12-19,-3.4930805759999988,17,113
2012-12-20,1.8889986048000003,26,133
2012-12-21,6.5846788096,22,122
2012-12-22,19.6739796992,4,24
2012-12-23,-11.788974284799998,4,15
2012-12-24,-0.8995147775999994,1,37
2012-12-25,-4.3050146815999994,3,29
2012-12-26,-1.2732500992000015,3,47
2012-12-27,-0.6990644224000002,9,46
2012-12-28,5.6303602688,4,23
2012-12-29,-1.5727471615999988,4,22
2012-12-30,-0.11549122559999958,1,26
2012-12-31,-2.7057816576,4,48
2013-01-01,0.8896241663999995,4,15
2013-01-02,16.481769984,44,66
2013-01-03,-2.9182123007999987,38,37
2013-01-04,2.3503821824000006,31,85
2013-01-05,-3.9060432895999995,5,73
2013-01-06,6.428331929599999,14,24
2013-01-07,10.955075993600001,30,134
2013-01-08,-1.4734331903999998,25,93
2013-01-09,8.976938496,20,96
2013-01-10,-2.8193463295999983,24,124
2013-01-11,11.9591294976,12,107
2013-01-12,-3.045552127999999,3,57
2013-01-13,-3.8151530495999992,8,32
2013-01-14,7.5052490752,26,104
2013-01-15,-5.3672287232,24,81
2013-01-16,-1.9865340928000004,23,100
2013-01-17,9.0170522624,15,86
2013-01-18,20.468624896,15,98
2013-01-19,-8.357699276799998,6,51
2013-01-20,-3.8182308864000003,9,63
2013-01-21,1.5114686464,15,101
2013-01-22,11.134445465599999,18,87
2013-01-23,5.175107174400001,13,96
2013-01-24,-0.07492085759999867,15,84
2013-01-25,-5.461741977599999,14,137
2013-01-26,-1.3448365056,5,58
2013-01-27,-2.691851673600001,4,43
2013-01-28,11.73117952,14,83
2013-01-29,7.990489497600001,29,117
2013-01-30,19.288159027200003,16,128
2013-01-31,8.344332083200003,22,123
2013-02-01,-1.5535583231999972,14,101
2013-02-02,0.9811022848000004,5,31
2013-02-03,7.1430011904,13,29
2013-02-04,7.477357977599999,22,38
2013-02-05,1.2187978752,16,128
2013-02-06,-5.305615155199998,39,83
2013-02-07,-1.7000007679999998,26,124
2013-02-08,13.4631105536,22,87
2013-02-09,-3.3576909823999976,13,32
2013-02-10,-3.7497729024,2,32
2013-02-11,7.6489375744,19,64
2013-02-12,1.8957937664000006,20,98
2013-02-13,6.5488124928,24,88
2013-02-14,20.1223881728,15,114
2013-02-15,13.7005519872,22,86
2013-02-16,-14.4000964608,5,55
2013-02-17,-6.167132672000001,3,25
2013-02-18,1.7268146175999988,8,63
2013-02-19,12.939584716799999,12,101
2013-02-20,14.197538201600002,17,113
2013-02-21,9.560103424000001,20,130
2013-02-22,7.612570316800003,10,102
2013-02-23,-7.591764275199999,1,38
2013-02-24,0.28081479679999966,6,25
2013-02-25,13.1871993856,11,54
2013-02-26,8.757545062400002,20,77
2013-02-27,14.510377574400003,16,79
2013-02-28,13.105279180800004,24,75
2013-03-01,15.207360512000001,17,78
2013-03-02,-8.182477619199997,3,22
2013-03-03,-8.7538433024,11,11
2013-03-04,9.358506905599999,19,38
2013-03-05,-1.1320043519999992,29,69
2013-03-06,11.0456894464,23,50
2013-03-07,4.780797542400002,8,75
2013-03-08,-2.7835400191999984,22,69
2013-03-09,-2.4784478207999996,5,41
2013-03-10,-0.21726361600000033,3,14
2013-03-11,29.7919484928,13,36
2013-03-12,20.610927411200002,6,65
2013-03-13,-8.479758643199997,9,74
2013-03-14,6.690944614400003,12,103
2013-03-15,15.6898842624,8,76
2013-03-16,-17.2871718912,10,20
2013-03-17,-6.873156300800002,35,11
2013-03-18,4.884165529599999,18,113
2013-03-19,12.6123247616,11,99
2013-03-20,4.336268390400001,20,140
2013-03-21,10.023946956800001,30,67
2013-03-22,13.185638092800003,21,93
2013-03-23,-10.552327884799997,8,55
2013-03-24,-5.1005826048,8,14
2013-03-25,12.787404902399999,33,95
2013-03-26,9.7853906944,23,133
2013-03-27,8.729156403200001,32,98
2013-03-28,-0.4326791167999975,23,111
2013-03-29,5.321013350400001,17,64
2013-03-30,0.7764721663999996,9,44
2013-03-31,-4.6264595455999995,8,7
2013-04-01,3.741976371199999,14,54
2013-04-02,8.691348684800001,25,73
2013-04-03,16.1589439488,31,106
2013-04-04,3.5672748032000037,19,89
2013-04-05,-9.669872537599998,20,115
2013-04-06,-4.4580897792,3,27
2013-04-07,9.6942045184,8,33
2013-04-08,3.935135129600001,27,64
2013-04-09,1.8967043072000003,20,61
2013-04-10,-3.4953407487999986,16,89
2013-04-11,1.0664776704000003,78,97
2013-04-12,3.1300393984,45,83
2013-04-13,-3.3103235071999997,4,37
2013-04-14,-2.9362117632,4,33
2013-04-15,3.4658973695999995,17,77
2013-04-16,0.9980472320000002,13,72
2013-04-17,0.2359479296,16,77
2013-04-18,3.7327229952,15,81
2013-04-19,0.7161425920000006,16,85
2013-04-20,-1.7877753855999998,3,55
2013-04-21,1.5190396927999998,2,26
2013-04-22,3.1504024576,37,81
2013-04-23,4.2868979712,37,90
2013-04-24,-2.7957521407999995,45,63
2013-04-25,2.261672448,43,55
2013-04-26,-1.4164698111999998,16,59
2013-04-27,-1.3344715776000005,3,35
2013-04-28,-0.5883796480000001,10,2
2013-04-29,2.7039478783999997,35,59
2013-04-30,10.6480222208,15,81
2013-05-01,-0.1950957567999989,17,53
2013-05-02,-1.558027878399999,18,74
