,swiftlang/swift,golang/go,rust-lang/rust
2019-06-28,76,3,22
2019-06-29,30,1,52
2019-06-30,20,1,61
2019-07-01,64,2,43
2019-07-02,48,3,110
2019-07-03,41,6,91
2019-07-04,24,0,70
2019-07-05,19,5,61
2019-07-06,21,1,111
2019-07-07,13,0,86
2019-07-08,38,5,47
2019-07-09,70,2,77
2019-07-10,45,6,97
2019-07-11,41,2,56
2019-07-12,59,3,50
2019-07-13,53,0,49
2019-07-14,7,1,45
2019-07-15,17,6,81
2019-07-16,98,4,44
2019-07-17,54,4,48
2019-07-18,47,7,60
2019-07-19,53,3,57
2019-07-20,10,0,61
2019-07-21,4,0,38
2019-07-22,36,2,69
2019-07-23,53,4,62
2019-07-24,47,0,75
2019-07-25,60,0,64
2019-07-26,36,0,81
2019-07-27,15,2,69
2019-07-28,7,1,129
2019-07-29,27,3,71
2019-07-30,42,6,82
2019-07-31,46,5,61
2019-08-01,31,5,82
2019-08-02,59,8,103
2019-08-03,10,1,60
2019-08-04,2,0,69
2019-08-05,35,6,95
2019-08-06,58,5,88
2019-08-07,70,1,42
2019-08-08,42,5,84
2019-08-09,59,4,93
2019-08-10,29,1,91
2019-08-11,11,2,74
2019-08-12,66,2,101
2019-08-13,90,1,67
2019-08-14,48,2,81
2019-08-15,56,3,91
2019-08-16,39,3,70
2019-08-17,30,0,73
2019-08-18,2,1,46
2019-08-19,74,1,108
2019-08-20,84,2,72
2019-08-21,65,4,85
2019-08-22,66,3,81
2019-08-23,71,4,42
2019-08-24,31,1,80
2019-08-25,24,3,62
2019-08-26,103,13,68
2019-08-27,109,32,55
2019-08-28,100,46,59
2019-08-29,91,24,71
2019-08-30,86,13,63
2019-08-31,30,9,47
2019-09-01,21,10,34
2019-09-02,11,10,36
2019-09-03,61,16,65
2019-09-04,61,11,62
2019-09-05,51,2,123
2019-09-06,77,18,66
2019-09-07,50,7,79
2019-09-08,7,2,45
2019-09-09,24,10,82
2019-09-10,53,14,64
2019-09-11,43,22,45
2019-09-12,49,19,42
2019-09-13,77,4,47
2019-09-14,82,1,68
2019-09-15,7,2,56
2019-09-16,28,16,95
